title,abstract,label
A qualitative exploration of allied health providers' perspectives on cultural humility in palliative and end-of-life care.,"BACKGROUND: Cultural factors, including religious or cultural beliefs, shape patients' death and dying experiences, including palliative and end-of-life (EOL) care preferences. Allied health providers must understand their patients' cultural preferences to support them in palliative and EOL care effectively. Cultural humility is a practice which requires allied health providers to evaluate their own values, biases, and assumptions and be open to learning from others, which may enhance cross-cultural interactions by allowing providers to understand patients' perceptions of and preferences for their health, illness, and dying. However, there is limited knowledge of how allied health providers apply cultural humility in palliative and EOL care within a Canadian context. Thus, this study describes Canadian allied health providers' perspectives of cultural humility practice in palliative and EOL care settings, including how they understand the concept and practice of cultural humility, and navigate relationships with patients who are palliative or at EOL and from diverse cultural backgrounds. METHODS: In this qualitative interpretive description study, remote interviews were conducted with allied health providers who currently or recently practiced in a Canadian palliative or EOL care setting. Interviews were audio-recorded, transcribed, and analyzed using interpretive descriptive analysis techniques. RESULTS: Eleven allied health providers from the following disciplines participated: speech-language pathology, occupational therapy, physiotherapy, and dietetics. Three themes were identified: (1) Interpreting and understanding of cultural humility in palliative and EOL care (i.e., recognizing positionality, biases and preconceived notions and learning from patients); (2) Values, conflicts, and ethical uncertainties when practicing cultural humility at EOL between provider and patient and family, and within the team and constraints/biases within the system preventing culturally humble practices; (3) The 'how to' of cultural humility in palliative and EOL care (i.e., ethical decision-making in palliative and EOL care, complexities within the care team, and conflicts and challenges due to contextual/system-level factors). CONCLUSIONS: Allied health providers used various strategies to manage relationships with patients and practice cultural humility, including intra- and inter-personal strategies, and contextual/health systems enablers. Conflicts and challenges they encountered related to cultural humility practices may be addressed through relational or health system strategies, including professional development and decision-making support.",0
Health-related quality of life in early-stage Hodgkin lymphoma: a longitudinal analysis of the ABVD arm in the randomized controlled trial HD.6.,"Early-stage Hodgkin lymphoma has become one of the most curable hematologic malignancies. Depending upon the disease location, possible toxicities, and patient preference, chemotherapy alone with ABVD remains an accepted treatment modality for this disease. There remains a paucity of data regarding the longitudinal trajectory of health-related quality of life (HRQoL) in patients treated for HL. The impact of disease and treatment on HRQoL is increasingly important to understand as the number of long-term survivors increases. We report the longitudinal HRQoL using data prospectively collected from diagnosis up to 10 years post-treatment in the ABVD arm of the HD.6 randomized controlled trial for early-stage HL patients (N=169). We analyzed HRQoL using the EORTC QLQ-C30 collected at baseline, 3 months, 6 months, and 12 months after completion of chemotherapy and yearly up to year 10. Clinically and statistically significant improvements were noted for specific domains including emotional (3 months post-treatment), social (12 months post-treatment) and financial functioning (2 years post-treatment), and the specific symptom of fatigue (6 months post-treatment) during the follow-up period. To our knowledge, this is the first prospective, longitudinal analysis of HRQoL specifically among patients with early-stage HL treated with ABVD therapy alone. Although improvements were noted, sustained clinically and statistically significant improvements were noted only in select symptoms emphasizing the need to better understand and optimize HRQoL among this patient group.",0
Quantifying stakeholders' preference for implantable medical devices in China: a discrete choice experiment.,"OBJECTIVES: This study aims to gain insight into each attribute as presented in the value of implantable medical devices, quantify attributes' strength and their relative importance, and identify the determinants of stakeholders' preferences. METHODS: A mixed-methods design was used to identify attributes and levels reflecting stakeholders' preference toward the value of implantable medical devices. This design combined literature reviewing, expert's consultation, one-on-one interactions with stakeholders, and a pilot testing. Based on the design, six attributes and their levels were settled. Among 144 hypothetical profiles, 30 optimal choice sets were developed, and healthcare professionals (decision-makers, health technology assessment experts, hospital administrators, medical doctors) and patients as stakeholders in China were surveyed. A total of 134 respondents participated in the survey. Results were analyzed by mixed logit model and conditional logit model. RESULTS: The results of the mixed logit model showed that all the six attributes had a significant impact on respondents' choices on implantable medical devices. Respondents were willing to pay the highest for medical devices that provided improvements in clinical safety, followed by increased clinical effectiveness, technology for treating severe diseases, improved implement capacity, and innovative technology (without substitutes). CONCLUSIONS: The findings of DCE will improve the current evaluation on the value of implantable medical devices in China and provide decision-makers with the relative importance of the criteria in pricing and reimbursement decision-making of implantable medical devices.",1
How important it is to know the preferences of the diabetic patient.,.,0
[Participation of Patients in the Development of Clinical Guidelines: A Selective Country Comparison in a Narrative Review].,"AIM: A clinical practice guideline aims to optimize patient care by recommending diagnostic or treatment pathways, based on the best available research and practical experience. Therefore, the needs and preferences of patients and their families should be incorporated. The aim of this study was to examine regulations and standards of patient involvement in guideline development, using a selective comparison of countries. METHOD: Information was extracted from publicly available websites and guidelines development manuals for the United Kingdom (UK), the United States, Canada, and Australia. They were compared and discussed in a narrative review. RESULTS: In the UK, at least two people from among patients or the public must be involved in all guideline development committees and during all stages of the development process. The US National Academy of Medicine recommends active participation in guideline development groups by patients with disease-specific experience and patient representatives from the public. The Canadian Task Force on Preventive Health Care wants patient preferences to be involved, especially in the development of final guideline recommendations and usability testing. In Australia, guidelines receive the approval or seal of approval of the National Health and Medical Research Council if at least one patient representative can be shown to have been a member of the committee and to have been involved in the entire process of guideline development. CONCLUSION: The selective country comparison shows that patient involvement in guideline development and the binding nature of the rules vary considerably, and that there are no uniform standards for involvement. Many issues of involvement are unresolved, and special sensitivity will be needed to bring together the life and experiences of patients/laypersons and the medical system on an equal footing.",0
Defining inappropriate thyroid biopsy?-Proposed definition based on clinical evidence and stakeholder engagement.,"PURPOSE: Identify factors that can be used to assess the appropriateness of a thyroid biopsy and propose a pathway to define inappropriate thyroid biopsies in practice. METHODS: We identified factors utilized in clinical guidelines and existing literature to determine the clinical indications for a thyroid biopsy. Subsequently, we assembled a multidisciplinary panel of experts, including patients, clinicians, researchers, and quality experts, to integrate these factors and develop a pathway for assessing the appropriateness of thyroid biopsies. RESULTS: Through literature review and stakeholder engagement, we identified multiple factors to determine if a thyroid biopsy is necessary: ultrasound risk assessment, presence of compressive symptoms and/or clinical suspicion of high-risk thyroid cancer, life expectancy, comorbidity burden, surgical risk, personal risk factors for thyroid cancer, thyroid function levels, local resources and medical expertise and patient values and preferences. We proposed a multiple-tier classification for the appropriateness of thyroid biopsy that begins with ultrasound findings (e.g., size, thyroid cancer risk) and encompasses the evaluation of additional patient-specific factors. CONCLUSION: Assessment of the appropriateness of a thyroid biopsy is possible. Although, thyroid nodule ultrasound risk assessment is a pivotal factor for this assessment, additional factors should be considered (e.g., life expectancy, personal risk factors for thyroid cancer, patient preferences). Yet, additional efforts are needed to operationalize the objective implementation of these factors in clinical practice.",0
Patient perceptions of in-hospital laboratory blood testing: A patient-oriented and patient co-designed qualitative study.,"BACKGROUND: Indiscriminate use of laboratory blood testing in hospitals contributes to patient discomfort and healthcare waste. Patient engagement in low-value healthcare can help reduce overuse. Understanding patient experience is necessary to identify opportunities to improve patient engagement with in-hospital laboratory testing. OBJECTIVES: To understand patient experience with the process of in-hospital laboratory blood testing. METHODS: We used a qualitative study design via semistructured interviews conducted online or over the phone. Participants were adult patients or family members/caregivers (≥18 years of age) with a recent (within 12 months of interview) experience of hospitalization in Alberta or British Columbia, Canada. We identified participants through convenience sampling and conducted interviews between May 2021 and June 2022. We analysed transcripts using thematic content analysis. Recruitment was continued until code saturation was reached. RESULTS: We interviewed 16 participants (13 patients, 1 family member and 2 caregivers). We identified four themes from patients' experiences of in-hospital laboratory blood testing: (i) patients need information from healthcare teams about expected blood testing processes, (ii) blood draw processes should consider patient comfort and preferences, (iii) patients want information from their healthcare teams about the rationale and frequency of blood testing and (iv) patients need information on how their testing results affect their medical care. CONCLUSION: Current laboratory testing processes in hospitals do not facilitate shared decision-making and patient engagement. Patient engagement with laboratory testing in hospitals requires an empathetic healthcare team that provides clear communication regarding testing procedures, rationale and results, while considering patient preferences and offering opportunities for involvement. PATIENT OR PUBLIC CONTRIBUTION: We interviewed 16 patients and/or family members/caregivers regarding their in-hospital laboratory blood testing experiences. Our findings show correlations between patient needs and patient recommendations to make testing processes more patient-centred. To bring a lived-experience lens to this study, we formed a Patient Advisory Council with 9-11 patient research partners. Our patient research partners informed the research design, co-developed participant recruitment strategies, co-conducted data collection and informed the data analysis. Some of our patient research partners are co-authors of this manuscript.",0
"Impact of Race, Ethnicity, Primary Language, and Insurance on Reconstruction after Mastectomy for Patients with Breast Cancer at an Urban, Academic Safety-Net Hospital.","BACKGROUND: Disparities in breast reconstruction have been observed in national cohorts and single-institution studies based on race, ethnicity, insurance, and language. However, little is known regarding whether safety-net hospitals deliver more or less equitable breast reconstruction care in comparison with national cohorts. STUDY DESIGN: We performed a retrospective study of patients with either invasive breast cancer or ductal carcinoma in situ diagnosed and treated at our institution (January 1, 2009, to December 31, 2014). The rate of, timing of, and approach to breast reconstruction were assessed by race, ethnicity, insurance status, and primary language among women who underwent mastectomy. Reasons for not performing reconstruction were also analyzed. RESULTS: A total of 756 women with ductal carcinoma in situ or nonmetastatic invasive cancer were identified. The median age was 58.5 years, 56.2% were non-White, 33.1% were non-English-speaking, and 48.9% were Medicaid/uninsured patients. A total of 142 (18.8%) underwent mastectomy during their index operation. A total of 47.9% (n = 68) did not complete reconstruction. Reasons for not performing reconstruction included patient preference (n = 22), contraindication to immediate reconstruction (ie, locoregionally advanced disease prohibiting immediate reconstruction) without follow-up for consideration of delayed reconstruction (n = 12), prohibitive medical risk or contraindication (ie, morbid obesity; n = 8), and progression of disease, prohibiting reconstruction (n = 7). Immediate and delayed reconstruction were completed in 43.7% and 8.5% of patients. The rate of reconstruction was inversely associated with tumor stage (odds ratio 0.52, 95% CI 0.31 to 0.88), but not race, ethnicity, insurance, or language, on multivariate regression. CONCLUSIONS: At a safety-net hospital, we observed rates of reconstruction at or greater than national estimates. After adjustment for clinical attributes, rates did not vary by race, ethnicity, insurance or language. Future research is needed to understand the role of reconstruction in breast cancer care and how to advance shared decision-making among diverse patients.",0
Patient's preference for sacrospinous hysteropexy or modified Manchester operation: A discrete choice experiment.,"OBJECTIVE: To investigate women's preference for modified Manchester (MM) or sacrospinous hysteropexy (SH) as surgery for uterine prolapse. DESIGN: Labelled discrete choice experiment (DCE). SETTING: Eight Dutch hospitals. POPULATION: Women with uterine prolapse, eligible for primary surgery and preference for uterus preservation. METHODS: DCEs are attribute-based surveys. The two treatment options were labelled as MM and SH. Attributes in this survey were treatment success ( levels SH: 84%, 89%, 94%; levels MM: 89%, 93%, 96%), dyspareunia (levels: 0%, 5%, 10%), cervical stenosis (levels: 1%, 6%, 11%) and severe buttock pain (levels: 0%, 1%). A different combination of attribute levels was used in each choice set. Women completed nine choice sets, making a choice based on attribute levels. Data were analysed in multinomial logit models. MAIN OUTCOME MEASURES: Women's preference for MM or SH. RESULTS: 137 DCEs were completed (1233 choice sets). SH was chosen in 49% of the choice sets, MM in 51%. Of all women, 39 (28%) always chose the same surgery. After exclusion of this group, 882 choice sets were analysed, in which women preferred MM, likely associated with a labelling effect, i.e. description of the procedure, rather than the tested attributes. In that group, MM was chosen in 53% of the choice sets and SH in 47%. When choosing MM, next to the label, dyspareunia was relevant for decision-making. For SH, all attributes were relevant for decision-making. CONCLUSIONS: The preference of women for MM or SH seems almost equally divided. The variety in preference supports the importance of individualised healthcare.",1
Intersectional race and gender disparities in kidney transplant access in the United States: a scoping review.,"BACKGROUND: Gender and racial disparities in kidney transplant access are well established, however how gender and race interact to shape access to kidney transplant is less clear. Therefore, we examined existing literature to assess what is known about the potential interaction of gender and race and the impact on access to kidney transplantation in the US. METHODS: Following PRISMA guidelines, we conducted a scoping review and included quantitative and qualitative studies published in English between 1990 and May 31, 2023 among adult end-stage kidney disease patients in the US. All studies reported on access to specific transplant steps or perceived barriers to transplant access in gender and race subgroups, and the intersection between the two. We narratively synthesized findings across studies. RESULTS: Fourteen studies met inclusion criteria and included outcomes of referral (n = 4, 29%), evaluation (n = 2, 14%), waitlisting (n = 4, 29%), transplantation (n = 5, 36%), provider perceptions of patient transplant candidacy (n = 3, 21%), and patient preferences and requests for a living donor (n = 5, 36%). Overall, we found that White men have the greatest access at all steps of the transplant process, from referral to eventual living or deceased donor transplantation. In contrast, women from racial or ethnic minorities tend to have the lowest access to kidney transplant, in particular living donor transplant, though this was not consistent across all studies. CONCLUSIONS: Examining how racism and sexism interact to shape kidney transplant access should be investigated in future research, in order to ultimately shape policies and interventions to improve equity.",0
The application of discrete choice experiments eliciting young peoples' preferences for healthcare: a systematic literature review.,"OBJECTIVES: Understanding young people's preferences for healthcare is critical for reducing the negative effect of undesirable choices. This review aims to synthesise the evidence obtained from discrete choice experiments (DCEs) eliciting young people's preferences for healthcare interventions and service deliveries, specifically, to (1) examine the methodology, including a selection of attributes and levels, experimental design, estimation procedure and validity; (2) evaluate similarities, differences and rigour of designs to the general population DCEs; and, (3) compare the DCEs' application to the seven health priority areas defined by the World Health Organisation (WHO). METHODS: A systematic review searching Medline, EconLIT, PsychINFO, Scopus, and Web of Science was performed up until May 2021. INCLUSION CRITERIA: a DCE, eliciting young peoples' preferences (10-24 years of age), on a healthcare-related topic defined by WHO, peer-reviewed, full-text available in English. A bespoke checklist was used to assess the methodological quality of the included studies. RESULTS: Eighteen DCE studies were included in the review, exploring interventions and service in sexual and reproductive health (n = 9; 50%), smoking cessation (n = 4; 22%), mental health (n = 1), nutrition (n = 1), unintentional injuries (n = 1), vaccination against severe but rare diseases (n = 1); and diabetes (n = 1). Compared to the general population, DCEs eliciting young people's preferences had a high proportion of monetary measures and a smaller number of choices per respondent with the overwhelming number of surveys using fractional factorial design. The majority of studies were of moderate quality (50-75% of the criteria met). CONCLUSIONS: While identified DCEs touched on most health priority areas, the scope was limited. The conduct and reporting of DCEs with young people could be improved by including the state-of-the-art design, estimation procedures and analysis.",1
"Completing the time trade-off with respondents who are older, in poorer health or with an immigrant background in an EQ-5D-5L valuation study.","OBJECTIVES: To determine the effects of age, immigrant background, and poor self-reported health in a general population sample on the probability of non-completion or slow completion of the time trade-off (TTO). METHODS: We used data from an interrupted Norwegian EQ-5D-5L valuation study conducted between 2019 and 2020. All participants responded to background items, irrespective of completion. We used mixed effect logistic regression analysis to assess the effect of old age, poor health, and immigrant background on the probability of non-completion of the TTO, and, for those who completed the TTO, of slow completion times. RESULTS: First experiences from a Norwegian valuation study were that 29 (5.5%) respondents failed to complete the TTO tasks. For those reporting age over 65 years, poor health, or an immigrant background, 12% failed to complete the TTO. Adjusted odds ratios for predictors of non-completion were statistically significant (age > 65 years, 8.3; EQ-VAS ≤ 50, 3.49; immigrant background, 4.56). Being over 65 years or with an immigrant background also predicted slow completion of both the introduction and TTO tasks. CONCLUSIONS: High age, poor health, and immigrant status increased the risk of not being able to complete the TTO tasks, and of slow completion. Higher non-completion rates and increased completion times suggest that elements of the TTO may be demanding for some respondent groups, with possible implications for representativeness.",0
Do the Few Dictate Care for the Many? Revascularisation Considerations That Go Beyond the Guidelines.,"The burden of coronary artery disease (CAD) is large and growing, commonly presenting with comorbidities and older age. Patients may benefit from coronary revascularisation with percutaneous coronary intervention (PCI) or coronary artery bypass grafting (CABG), yet half of patients with CAD who would benefit from revascularisation fall outside the eligibility criteria of trials to date. As such, the choice of revascularisation procedures varies depending on the CAD anatomy and complexity, surgical risk and comorbidities, the patient's preferences and values, and the treating team's expertise. The recent American guidelines on coronary revascularisation are comprehensive in describing recommendations for PCI, CABG, or conservative management in patients with CAD. However, individual challenging patient presentations cannot be fully captured in guidelines. The aim of this narrative review is to summarise common clinical scenarios that are not sufficiently described by contemporary clinical guidelines and trials in order to inform heart team members and trainees about the nuanced considerations and available evidence to manage such cases. We discuss clinical cases that fall beyond the current guidelines and summarise the relevant evidence evaluating coronary revascularisation for these patients. In addition, we highlight gaps in knowledge based on a lack of research (eg, ineligibility of certain patient populations), underrepresentation in research (eg, underenrollment of female and non-White patients), and the surge in newer minimally invasive and hybrid techniques. We argue that ultimately, evidence-based medicine, patient preference, shared decision making, and effective heart team communications are necessary to best manage complex CAD presentations potentially benefitting from revascularisation with CABG or PCI.",0
