title,abstract,label
Patient preferences in treatment options of ulcerative colitis: a discrete choice experiment.,"INTRODUCTION: Since the number of medical treatment options for Ulcerative Colitis (UC) has expanded over the last decades, patients and physicians face challenges regarding decisions about the medication options. We aimed to identify patients' preferences about their UC treatment options in the Netherlands. Furthermore, we assessed after how many failed treatment options, patients are willing to consider surgical treatment. METHODS: We conducted a web-based, multicenter, discrete choice experiment (DCE) among adult UC patients. Patients were repeatedly asked to choose between two hypothetical medicinal treatment options. The choice tasks were based on administration route, administration location, chance of symptom reduction (on short and long term) and chances on infection and other adverse events. Data were analyzed by using Hierarchical Bayes estimation. RESULTS: A total of 172 UC patients participated in the DCE. More than half were anti-TNF experienced (52.9%). The chance of symptom reduction after one year (relative importance (RI) 27.7 (95% CI 26.0-29.4)) was most important in choosing between medicinal treatments, followed by the chance of infection (RI 22.3 (21.4 - 23.3)) and chance of symptom reduction after eight weeks (RI 19.5 (18.3 - 20.6)). Considering surgical treatment, nineteen patients (14.3%) would not even consider surgery after failing eight treatment options without any new available therapies left. Nine patients would consider surgery before trying any treatment options. CONCLUSION: We found that symptom reduction after one year was the most important attribute in choosing between treatments in UC patients. These outcomes can help understand the trade-offs and preferences of UC patients.",1
Considering patient preferences for student observation in free dermatology clinics.,.,0
Endovascular Management of Brain Arteriovenous Malformations.,"Due to the risk of cerebral hemorrhage, and its related morbidity-mortality, brain arteriovenous malformations (bAVMs) are a rare and potentially life-threatening disease. Despite this, there is only one randomized controlled trial on bAVM management, A Randomized trial of Unruptured Brain Arteriovenous malformations (ARUBA). The results of the ARUBA trial favor a noninterventional approach in the case of an unruptured bAVM; however, implementation of these findings is challenging in daily practice. Instead, management of bAVM relies on multidisciplinary discussions that lead to patient-specific strategies based on patient preferences, local expertise, and experience in referral centers. Considering the diverse patterns of presentation and numerous treatment modalities, implementing standardized guidelines in this context proves challenging, notwithstanding the recommendations or expert opinions offered. Endovascular treatment (EVT) of bAVM can be curative, or can serve as an adjunct treatment prior to surgery or radiosurgery (""pre-EVT""). EVT practice is in constant evolution (i.e., venous approach, combination with surgery during the same anesthesia, etc.). Liquid embolic agents such as ethylene vinyl alcohol (EVOH) copolymer and cyanoacrylates (CYA), and their method of injection to increase bAVM occlusion have also benefited from technical evolutions such as the use of adjunctive flow arrest techniques (mini balloons, pressure cooker technique, and multiple catheters). Further research is necessary to evaluate the advantages and disadvantages of EVT for bAVM.",0
Hospital-based spiritual care: what matters to patients?,"Demographic changes in Australia have led to an increase in both religious diversity and the number of people who do not nominate a faith affiliation at hospital admission. Models of chaplaincy have shifted from clerical and largely male to an increasingly skilled and diverse spiritual care workforce appointed directly by health services. This study uses survey and in-depth interview methods at an inner-city Australian hospital to examine patient preferences for hospital chaplaincy provided by faith communities, and the importance of faith affiliation compared to other spiritual care provider characteristics. Survey results indicate that of 110 respondents, a high proportion (74%) prefer spiritual care to be provided by a person of the same faith. However, when considered relative to other characteristics, faith affiliation was not as important as kindness, listening skills and a non-judgmental attitude. Our findings have implications for workforce planning and educating. Further research in different settings and with different populations will make the findings more generalizable.",0
Clinical Practices Surrounding the Prescription of Home Oxygen in Patients With COPD and Desaturation.,"PURPOSE: While home oxygen therapy increases survival in patients with chronic obstructive pulmonary disease (COPD) who have severe resting hypoxemia, recent evidence suggests that there is no survival benefit of home oxygen for patients with COPD who have isolated exertional desaturation. We aimed to understand clinician practice patterns surrounding the prescription of home oxygen for patients with COPD. METHODS: We conducted semi-structured qualitative interviews via videoconference with 15 physicians and 3 nurse practitioners who provide care for patients with COPD. Clinicians were recruited through the American Lung Association Airways Clinical Research Centers. Interview guides were created with the assistance of patient investigators and included questions regarding clinician practices surrounding the prescription of oxygen for patients with COPD and the use of clinical guidelines. Interviews were recorded, transcribed, and coded for themes. RESULTS: Of the 18 clinician interviewees, one-third were women, with most participants (n=11) being < 50 years old. Results of the semi-structured interviews suggested research evidence, clinical experience, and patient preferences contributed to clinician decision-making. Most clinicians described a shared decision-making process for prescribing home oxygen for patients, including discussion of risks and benefits, and developing an understanding of patient values and preferences. Clinicians did not use a structured tool to conduct these conversations. CONCLUSIONS: Clinicians consider a number of patient and clinical factors when prescribing home oxygen therapy, often using a shared decision-making process. Tools to support shared decision-making about the use of home oxygen are needed.",0
Laparoscopic versus robotic inguinal hernia repair: a single-center case-matched study.,"INTRODUCTION: Robotic inguinal hernia repair (RIHR) is becoming increasingly common and is the minimally invasive alternative to laparoscopic inguinal hernia repair (LIHR). Thus far, there is little data directly comparing LIHR and RIHR. The purpose of this study will be to compare outcomes for LIHR and RIHR at a single center. METHODS: A prospective institutional hernia database was queried for patients who underwent transabdominal LIHR or RIHR from 2012 to 2020. The patients were then matched based on the surgeon performing the operation (single, expert hernia surgeon) and laterality of repair. Standard descriptive statistics were used. RESULTS: There were 282 patients who met criteria for the study, 141 LIHR and 141 RIHR; 32.6% of patients in each group had a bilateral repair (p = 1.00). LIHR patients were slightly younger (54.4 ± 15.6 vs 58.6 ± 13.8; p = 0.03) but similar in terms of BMI (27.1 ± 5.1 vs 29.1 ± 2.1; p = 0.70) and number of comorbidities (2.9 ± 2.5 vs 2.6 ± 2.2; p = 0.59). Operative time was found to be longer in the RIHR group, but when evaluating RIHR at the beginning of the study versus the end of the study, there was a 50-min decrease in operative time (p < 0.01). Recurrence rates were low for both groups (0.7% vs 1.4%; p = 0.38) with mean follow-up time 13.0 ± 13.3 months. There was only one wound infection, which was in the robotic group. No patients required return to the operating room for complications relating to their surgery. There were no 30-day readmissions in the LIHR group and three 30-day readmissions in the RIHR group (p = 0.28). CONCLUSION: LIHR and RIHR are both performed with low morbidity and have comparable overall outcomes. The total charges were increased in the RIHR group. Either LIHR or RIHR may be considered when performing inguinal hernia repair and should depend on surgeon and patient preference; continued evaluation of the outcomes is warranted.",0
Retreatment rates and postprocedural complications are higher than expected after BPH surgeries: a US healthcare claims and utilization study.,"BACKGROUND: Up to 50% of men over 50 and 80% over 80 are affected by BPH. Shared decision-making regarding BPH treatment options can benefit from an improved understanding of relative risks and benefits for various treatments. METHODS: Data for this longitudinal retrospective population-based cohort study were obtained from a random sample of US Medicare and commercial claims (IBM Watson MarketScan) and restricted to men undergoing BPH surgery (TURP, PVP, PUL, WVTT) from 2015 to 2021 across all sites of service. Retreatments included Holmium laser enucleation and index procedures. Main outcomes were rates of retreatment and procedural complications over 1 year, identified via CPT and ICD-9/10CM codes. Procedural complications that occurred at least 1 day post-index treatment were assessed, as were surgical retreatments with patients who had at least 1 and 5 year's-worth of data. Baseline phenotype characterization did not control for symptomatology and was limited to age, comorbidities, and BMI. Univariate cumulative incidence estimates, cumulative proportion and log-rank tests justified inclusion for covariate (e.g., age, comorbidities) adjustment in Cox proportional hazard models. RESULTS: 43,147 men diagnosed with BPH underwent 22,629 TURP, 11,392 PVP, 7,529 PUL, and 1,597 WVTT. At 1-year post-index: PUL was associated with the lowest rate of complication (PUL 15%, TURP 17%; PVP 19%, ; WVTT 26%); retreatment rates were not different (TURP 5.3%, PVP 5.3%, PUL 5.9%, WVTT 6.2%). At 5 years post-index: retreatment was lowest for TURP (7.0%) and was not significantly different between PVP and PUL (8.9% and 11.6%, respectively). CONCLUSIONS: Real-world patients diagnosed with BPH may be selected to undergo one of the various available therapies based on patient preference or baseline phenotype. These therapies, however, are associated with different risks for complications. The results of this study suggest that within one year of BPH surgery, one-in-twenty patients may require retreatment regardless of treatment choice, and for some technologies as many as one-in-four may require treatment for a complication.",0
Patient characteristics and preferences for a surgical prehabilitation program design: results from a pilot survey.,"PURPOSE: Surgical prehabilitation aims to reduce a decline in the functional capacity thereby optimising health and fitness before surgery. One of the major barriers in successfully implementing a prehabilitation program in hospitals has been poor patient adherence. In our pilot survey on surgical patients, we sought to explore patient preferences regarding the program design, the barriers and enablers to patient participation in a multimodal prehabilitation program. METHODS: The survey was administered to patients undergoing major abdominal surgery in the preoperative period. The first two parts of the instrument mainly included questions on demographics, social history, activity levels, interest towards prehabilitation program and their involvement in co-design, preferences towards the components of the program, the barriers and enablers. The last part of survey included symptom and physical assessments. RESULTS: The survey was completed by 24 patients undergoing major abdominal surgery. The median age of our cohort was 71 (range 35-91) years and 75% were retired. 75% of our participants were extremely interested in improving health and fitness and 63% were very keen to co-design their program when explained. Home-based programs were preferred by most participants and among exercises, walking was preferred by 71% of the participants. One third of the participants were interested in professional dietary counselling. There were only two participants who preferred group psychological therapy while 25% preferred individual psychological counselling sessions. CONCLUSION: Our survey highlighted a need to design a personalised program with tailored interventions due to the wide variation in the interest and preferences among surgical patients.",0
Patients' preferences for face: face walk-in or pre-booked appointments in a post COVID era.,.,0
Decision Making About Disease-Modifying Treatments for Relapsing-Remitting Multiple Sclerosis: Stated Preferences and Real-World Choices.,"BACKGROUND: People with relapsing-remitting multiple sclerosis can benefit from disease-modifying treatments (DMTs). Several DMTs are available that vary in their efficacy, side-effect profile and mode of administration. OBJECTIVE: We aimed to measure the preferences of people with relapsing-remitting multiple sclerosis for DMTs using a discrete choice experiment and to assess which stated preference attributes correlate with the attributes of the DMTs they take in the real world. METHODS: Discrete choice experiment attributes were developed from literature reviews, interviews and focus groups. In a discrete choice experiment, participants were shown two hypothetical DMTs, then chose whether they preferred one of the DMTs or no treatment. A mixed logit model was estimated from responses and individual-level estimates of participants' preferences conditional on their discrete choice experiment choices calculated. Logit models were estimated with stated preferences predicting current real-world on-treatment status, DMT mode of administration and current DMT. RESULTS: A stated intrinsic preference for taking a DMT was correlated with currently taking a DMT, and stated preferences for mode of administration were correlated with the modes of administration of the DMTs participants were currently taking. Stated preferences for treatment effectiveness and adverse effects were not correlated with real-world behaviour. CONCLUSIONS: There was variation in which discrete choice experiment attributes correlated with participants' real-world DMT choices. This may indicate patient preferences for treatment efficacy/risk are not adequately taken account of in prescribing. Treatment guidelines must ensure they take into consideration patients' preferences and improve communication around treatment efficacy/risk.",1
Surgical Approach to Bilateral Inguinal Hernia. A Case-Control Study.,"Introduction: Bilateral inguinal hernia can be safely repaired simultaneously, open or minimally invasive, in an elective sce-nario. The choice of surgical approach depends on the patient's status, hernia characteristics, surgeons and patient preferences. Whether age criteria should be considered when selecting between the two approaches is still a matter of debate. Considering that there is no consensus regarding the best repair in bilateral inguinal herniorrhaphy, the aim of the study is to perform an analysis regarding elective surgical approach of patients with bilateral inguinal hernias. Material and Methods: To study the relationship between exposure to an open versus laparoscopic approach in patients with bilateral inguinal hernia, we conducted a case-control study. In our retrospective analysis, cases (23 patients) were the open-approach hernia repair, and controls (82 patients) were laparoscopic hernia repair. We analyzed two sets of variables: first, related to patient characteristics (age 65 years, BMI 30 kg/m2, smoking habit, HTA status, COPD status, DM status, use of anticoagulants, presence of neoplastic status) and second, variables related to hernia features (inguinoscrotal hernia, recurrent hernia and complicated hernia). Results: The mean age for cases was 73.26 (Ã+-12.99) years and that of controls, was 56.48 (Ã+-15.15) years. Univariate analysis demonstrated four variables with statistical significance: age 65 years, inguinoscrotal hernia, neo-plastic status, and anticoagulant use. When introduced into the multivariate analysis, we noted that only two variables, age 65 years (OR=4.183, 95% CI [1.289, 13.572], p=0.017) and use of anticoagulants (OR=38.876, 95% CI [1.305, 1158.011], p=0.035) reached statistical significance. Conclusion: This study demonstrates that when we refer to bilateral inguinal hernia repair, patients aged 65 years are at risk of having an open procedure at least fourfold more than patients aged 65 years. In addition, the use of anticoagulants increases the risk of open hernia repair 38 times more than that of minimally invasive repair for the same age group. Interestingly, in our study, hernia characteristics were not found to be associated with open hernia repair and age 65 years. In our study we found that age 65 years is associated with electing open hernia repair over minimally invasive repair, which can be linked to age-related risk factors. Further re-search is needed to investigate the impact of age and age-related risk factors on surgical outcomes of bilateral inguinal hernia repair.",0
Exploring older peoples' attitudes and preferences around the use of their healthcare information.,"AIMS: Routinely collected health data can provide rich information for research and epidemiological monitoring of different diseases, but using the data presents many challenges. This study aims to explore the attitudes and preferences of people aged 55 and over regarding the use of their de-identified health data, and their concerns and comfort in different scenarios. METHODS: An anonymous online survey was conducted with people aged 55 and over currently engaged with health services in a New Zealand health district during June-October 2022. The survey could be completed online or by telephone and was available in eight languages. RESULTS: Seventy-nine percent of respondents knew that their health information was currently being used in the ways described in the scenarios, and between 80-87% felt comfortable or very comfortable with their data being used as described in the scenarios. In contrast, 4% (n=9) felt ""uncomfortable"" or ""very uncomfortable"" across all of the scenarios. Participants expressed concerns about data accuracy, privacy and confidentiality, security, transparency of use, consent, feedback and the risk of data being sold to commercial companies. Some participants identified situations where permission should be required to link data, including being used by people other than health professionals, containing sensitive health issues, or being used for commercial purposes. CONCLUSION: This study finds general support from patients for the use of their routinely collected data for secondary purposes as long as its use will benefit the population from which the data are taken. It also highlights the necessity of including the perspectives of different cultures in the collection, storage, use and analysis of health information, particularly concerning Māori cultural considerations.",0
Patient decisions regarding cancer gene panel testing: An exploratory study.,"This study examined factors associated with the selection of a specific multi-gene panel test by patients in a cancer genetic counseling clinic. We surveyed patients who received pre-test genetic counseling at the Massachusetts General Hospital Center for Cancer Risk Assessment (CCRA) in 2019 and their genetic counselors to assess demographic and clinical characteristics, patient concerns, and session outcome. Ultimately, 228 eligible participants completed the survey, of whom 85.1% consented to genetic testing. Of those who chose testing, 56.2% selected the largest panel type available, a pan-cancer panel that included both actionable and inactionable genes. White patients were more likely than non-white patients to pursue testing. Among testers, number of testing options offered, participant educational attainment, age, and NCCN Guidelines status were associated with patient choice between four panel options. Some patient concerns, including impact of results on future cancer screening and family dynamics, were also linked to test choice. Several other participant characteristics including income, cancer diagnosis, and family structure did not appear to be predictive of testing choice. Our results confirmed the patient preference for large gene panels and identified a limited number of associations between patient characteristics and concerns and testing choice. We noted however that a significant number of participants did not choose the most commonly selected test, and that test choice is difficult to predict based on clinical and demographic factors. Our results also provide further evidence of well-documented disparities in cancer genetic testing. Study limitations do not allow our findings to be generalized to all cancer genetic counseling patients. Further research is needed to examine how and why patients choose between multiple genetic test options in the cancer setting. This study was one of the first to examine patient choice between a full spectrum of multi-gene panel options.",0
Pretesting Discrete-Choice Experiments: A Guide for Researchers.,"Discrete-choice experiments (DCEs) are a frequently used method to explore the preferences of patients and other decision-makers in health. Pretesting is an essential stage in the design of a high-quality choice experiment and involves engaging with representatives of the target population to improve the readability, presentation, and structure of the preference instrument. The goal of pretesting in DCEs is to improve the validity, reliability, and relevance of the survey, while decreasing sources of bias, burden, and error associated with preference elicitation, data collection, and interpretation of the data. Despite its value to inform DCE design, pretesting lacks documented good practices or clearly reported applied examples. The purpose of this paper is: (1) to define pretesting and describe the pretesting process specifically in the context of a DCE, (2) to present a practical guide and pretesting interview discussion template for researchers looking to conduct a rigorous pretest of a DCE, and (3) to provide an illustrative example of how these resources were operationalized to inform the design of a complex DCE aimed at eliciting tradeoffs between personal privacy and societal benefit in the context of a police method known as investigative genetic genealogy (IGG).",1
