title,abstract,label
Identifying Barriers to Post-Acute Care Referral and Characterizing Negative Patient Preferences Among Hospitalized Older Adults Using Natural Language Processing.,"Our objective was to detect common barriers to post-acute care (B2PAC) among hospitalized older adults using natural language processing (NLP) of clinical notes from patients discharged home when a clinical decision support system recommended post-acute care. We annotated B2PAC sentences from discharge planning notes and developed an NLP classifier to identify the highest-value B2PAC class (negative patient preferences). Thirteen machine learning models were compared with Amazon's AutoGluon deep learning model. The study included 594 acute care notes from 100 patient encounters (1156 sentences contained 11 B2PAC) in a large academic health system. The most frequent and modifiable B2PAC class was negative patient preferences (18.3%). The best supervised model was Extreme Gradient Boosting (F1: 0.859), but the deep learning model performed better (F1: 0.916). Alerting clinicians of negative patient preferences early in the hospitalization can prompt interventions such as patient education to ensure patients receive the right level of care and avoid negative outcomes.",0
Which Factors Are Considered by Patients When Considering Total Joint Arthroplasty? A Discrete-choice Experiment.,"BACKGROUND: TKA and THA are major surgical procedures, and they are associated with the potential for serious, even life-threatening complications. Patients must weigh the risks of these complications against the benefits of surgery. However, little is known about the relative importance patients place on the potential complications of surgery compared with any potential benefit the procedures may achieve. Furthermore, patient preferences may often be discordant with surgeon preferences regarding the treatment decision-making process. A discrete-choice experiment (DCE) is a quantitative survey technique designed to elicit patient preferences by presenting patients with two or more hypothetical scenarios. Each scenario is composed of several attributes or factors, and the relative extent to which respondents prioritize these attributes can be quantified to assess preferences when making a decision, such as whether to pursue lower extremity arthroplasty. QUESTIONS/PURPOSES: In this DCE, we asked: (1) Which patient-related factors (such as pain and functional level) and surgery-related factors (such as the risk of infection, revision, or death) are influential in patients' decisions about whether to undergo lower extremity arthroplasty? (2) Which of these factors do patients emphasize the most when making this decision? METHODS: A DCE was designed with the following attributes: pain; physical function; return to work; and infection risks, reoperation, implant failure leading to premature revision, deep vein thrombosis, and mortality. From October 2021 to March 2022, we recruited all new patients to two arthroplasty surgeons' clinics who were older than 18 years and scheduled for a consultation for knee- or hip-related complaints who had no previous history of a primary TKA or THA. A total of 56% (292 of 517) of new patients met the inclusion criteria and were approached with the opportunity to complete the DCE. Among the cohort, 51% (150 of 292) of patients completed the DCE. Patients were administered the DCE, which consisted of 10 hypothetical scenarios that had the patient decide between a surgical and nonsurgical outcome, each consisting of varying levels of eight attributes (such as infection, reoperation, and ability to return to work). A subsequent demographic questionnaire followed this assessment. To answer our first research question about the patient-related and surgery-related factors that most influence patients' decisions to undergo lower extremity arthroplasty, we used a conditional logit regression to control for potentially confounding attributes from within the DCE and determine which variables shifted a patient's determination to pursue surgery. To answer our second question, about which of these factors received the greatest priority by patients, we compared the relevant importance of each factor, as determined by each factor's beta coefficient, against each other influential factor. A larger absolute value of beta coefficient reflects a relatively higher degree of importance placed on a variable compared with other variables within our study. Of the respondents, 57% (85 of 150) were women, and the mean age at the time of participation was 64 ± 10 years. Most respondents (95% [143 of 150]) were White. Regarding surgery, 38% (57 of 150) were considering THA, 59% (88 of 150) were considering TKA, and 3% (5 of 150) were considering both. Among the cohort, 49% (74 of 150) of patients reported their average pain level as severe, or 7 to 10 on a scale from 0 to 10, and 47% (71 of 150) reported having 50% of full physical function. RESULTS: Variables that were influential to respondents when deciding on lower extremity total joint arthroplasty were improvement from severe pain to minimal pain (β coefficient: -0.59 [95% CI -0.72 to -0.46]; p < 0.01), improvement in physical function level from 50% to 100% (β: -0.80 [95% CI -0.9 to -0.7]; p < 0.01), ability to return to work versus inability to return (β: -0.38 [95% CI -0.48 to -0.28]; p < 0.01), and the surgery-related factor of risk of infection (β: -0.22 [95% CI -0.30 to -0.14]; p < 0.01). Improvement in physical function from 50% to 100% was the most important for patients making this decision because it had the largest absolute coefficient value of -0.80. To improve physical function from 50% to 100% and reduce pain from severe to minimal because of total joint arthroplasty, patients were willing to accept a hypothetical absolute (and not merely an incrementally increased) 37% and 27% risk of infection, respectively. When we stratified our analysis by respondents' preoperative pain levels, we identified that only patients with severe pain at the time of their appointment found the risk of infection influential in their decision-making process (β: -0.27 [95% CI -0.37 to -0.17]; p = 0.01) and were willing to accept a 24% risk of infection to improve their physical functioning from 50% to 100%. CONCLUSION: Our study revealed that patients consider pain alleviation, physical function improvement, and infection risk to be the most important attributes when considering total joint arthroplasty. Patients with severe baseline pain demonstrated a willingness to take on a hypothetically high infection risk as a tradeoff for improved physical function or pain relief. Because patients seemed to prioritize postoperative physical function so highly in our study, it is especially important that surgeons customize their presentations about the likelihood an individual patient will achieve a substantial functional improvement as part of any office visit where arthroplasty is discussed. Future studies should focus on quantitatively assessing patients' understanding of surgical risks after a surgical consultation, especially in patients who may be the most risk tolerant. CLINICAL RELEVANCE: Surgeons should be aware that patients with the most limited physical function and the highest baseline pain levels are more willing to accept the more potentially life-threatening and devastating risks that accompany total joint arthroplasty, specifically infection. The degree to which patients seemed to undervalue the harms of infection (based on our knowledge and perception of those harms) suggests that surgeons need to take particular care in explaining the degree to which a prosthetic joint infection can harm or kill patients who develop one.",1
The influence of multidisciplinary team meetings on treatment decisions in advanced bladder cancer.,"OBJECTIVES: To investigate the role of specialised genitourinary multidisciplinary team meetings (MDTMs) in decision-making and identify factors that influence the probability of receiving a treatment plan with curative intent for patients with muscle invasive bladder cancer (MIBC). PATIENTS AND METHODS: Data relating to patients with cT2-4aN0/X-1 M0 urothelial cell carcinoma, diagnosed between November 2017 and October 2019, were selected from the nationwide, population-based Netherlands Cancer Registry ('BlaZIB study'). Curative treatment options were defined as radical cystectomy (RC) with or without neoadjuvant chemotherapy, chemoradiation or brachytherapy. Multilevel logistic regression analyses were used to examine the association between MDTM factors and curative treatment advice and how this advice was followed. RESULTS: Of the 2321 patients, 2048 (88.2%) were discussed in a genitourinary MDTM. Advanced age (>80 years) and poorer World Health Organization performance status (score 1-2 vs 0) were associated with no discussion (P < 0.001). Being discussed was associated with undergoing treatment with curative intent (odds ratio [OR] 3.0, 95% confidence interval [CI] 1.9-4.9), as was the involvement of a RC hospital (OR 1.70, 95% CI 1.09-2.65). Involvement of an academic centre was associated with higher rates of bladder-sparing treatment (OR 2.05, 95% CI 1.31-3.21). Patient preference was the main reason for non-adherence to treatment advice. CONCLUSIONS: For patients with MIBC, the probability of being discussed in a MDTM was associated with age, performance status and receiving treatment with curative intent, especially if a representative of a RC hospital was present. Future studies should focus on the impact of MDTM advice on survival data.",0
Patient Preferences in the Treatment of Moderate-to-severe Atopic Dermatitis.,"Atopic dermatitis is a chronic, inflammatory skin disease. A variety of systemic treatments are available for patients with moderate-to-severe atopic dermatitis. The efficacy, safety and administration profile of these treatments vary, and determining the optimal treatment strategy may require weighing the benefits and drawbacks of therapies with diverse characteristics. This study used an online discrete choice experiment survey to investigate treatment preferences among adults with atopic dermatitis from Denmark, France, the UK, or Canada. Participants were identified through existing online panels. The survey included questions regarding different treatment attributes, defined based on currently approved treatments for moderate to severe atopic dermatitis. Treatment preferences were measured as the relative importance of different treatment attributes. A total of 713 respondents met the inclusion criteria and completed the survey. The discrete choice experiment identified a significant preference for avoiding the risk of severe adverse events, and for oral pill every day compared with biweekly injections. The time to full effect was not rated as being important. These findings suggest that patients with moderate-to-severe atopic dermatitis prioritize safety as most important, followed by ease of administration in their treatment preferences, while time to full effect and monitoring requirements were the least important attributes.",1
Colorectal Cancer Screening in the Elderly: Does Increased Prevalence Necessitate Tighter Surveillance.,"BACKGROUND: With age, colorectal cancer (CRC) prevalence rises. The elderly (> 75 years), and the very elderly (> 85 years) are especially vulnerable. The advantages of screening must be assessed in the context of diminished life span and co-morbidities. OBJECTIVES: To compare CRC findings in colonoscopies that were performed following a positive fecal occult blood test/fecal immunochemical test (FOBT/FIT) in both elderly and very elderly age groups with those of younger patients. METHODS: We identified colonoscopies conducted between 1998 and 2019 following a positive stool test for occult blood in asymptomatic individuals. A finding of malignancy was compared between the two patient age groups. Furthermore, a sub-analysis was performed for positive malignancy findings in FOBT/FIT among patients > 85 years compared to younger than < 75 years. RESULTS: We compared the colonoscopy findings in 10,472 patients: 40-75 years old (n=10,146) vs. 76-110 years old (n=326). There was no significant difference in prevalence of CRC detection rate between the groups following positive FOBT/FIT (2.1% vs. 2.7%, P = 0.47). Similar results for non-significant differences were obtained in the sub-analysis compared to malignancy detection rates in the very elderly 0% (n=0) vs. 2.1% for < 75 years old (n=18), P = 0.59. CONCLUSIONS: Although the prevalence of CRC increases with age, no significant increase in the detection rate of CRC by FOBT was found in either the elderly or very elderly age groups. Screening colonoscopies in elderly patients should be performed only after careful consideration of potential benefits, risks, and patient preferences.",0
Adjuvant treatment decisions among adults aged 65 years and older with early-stage hormone receptor positive breast cancer seen in a simple multidisciplinary clinic versus standard consultation.,"INTRODUCTION: Randomized studies support de-escalation of adjuvant therapy for a target population of older adults ≥65 years with stage I, estrogen-receptor (ER) positive breast cancer after breast conserving surgery. We sought to evaluate the impact of a simplified multidisciplinary clinic (s-MDC) in this population by comparing treatment patterns and patient perceptions of adjuvant radiation therapy (RT) and hormone therapy (HT) between patients seen in s-MDC vs. standard consultations. MATERIALS AND METHODS: Medical records were retrospectively reviewed for patients in the above target population who underwent surgery between August 2020 and May 2022 at our institution. Two cohorts were included: (1) patients seen in s-MDC, and (2) patients seen in standard clinic separately by medical and radiation oncology (non-s-MDC cohort). The non-s-MDC patients declined, could not attend, and/or were not referred to the s-MDC. Patients in the s-MDC cohort were prospectively administered validated questionnaires to evaluate patient reported data including the Decision Autonomy Preference Scale (DAPS), e-Prognosis, and Medical Maximizing-Minimizing Scale (MMS). Chi square, t-tests, and non-parametric equivalents compared demographics, and logistic regression evaluated RT and HT use and survey score outcomes between cohorts. RESULTS: A total of 127 patients met inclusion criteria, with 33 s-MDC and 94 non-s-MDC patients. There was no difference between the cohorts in age, margin status, histology, grade, or focality. In the s-MDC cohort there were significantly more patients without sentinel lymph node biopsy (71.3% vs 42.4%, p = 0.003) and mean tumor size was smaller (0.69 vs. 0.96 cm, p < 0.003), and Charlson comborbidity index (CCI) was higher (5.21 vs 4.96, p = 0.038). There was no significant difference in receipt of RT (65% s-MDC vs 77% standard; odds ratio [OR] = 0.55, p = 0.189), HT (78% ss-MDC vs 72% standard; OR = 1.36, p = 0.513), or both (50% s-MDC vs 59% standard; OR = 0.7, p = 0.429). The s-MDC cohort was significantly more likely to undergo accelerated (vs. standard hypofractionated) RT (70% vs 39%; OR = 3.59, p = 0.020). In s-MDC patients with completed questionnaires (n = 33), all whose selected ""mostly patient (n=6)"" based decision making by DAPS chose RT while all ""mostly doctor (n=1)"" chose no RT. Based on e-Prognosis, there were lower odds of RT for increasing Schonberg score/ higher 10 yr mortality risk (OR 0.600, p = 0.048). MMS score ≥ 40 (""maximizer"") was strongly linked with the use of RT (OR 18.57, p = 0.011). DISCUSSION: For adults ≥65 years with early stage, ER positive breast cancer, s-MDC participation was not significantly associated with lower use of adjuvant RT or HT versus standard consultation but was significantly associated with shorter RT courses. DAPS and MMS results indicate that patient treatment preference may be predictable, highlighting an opportunity to tailor consultation discussions and recommendations based on intrinsic patient preferences and individual goals.",0
Patient preferences for the treatment of chronic cough: a discrete choice experiment.,"BACKGROUND: Chronic cough is common, negatively affects quality of life and has limited treatment options. Inhibition of purinergic signalling is a promising therapeutic approach but is associated with taste-related adverse effects. Little is known about treatment preferences from the perspective of patients with chronic cough, such as trade-offs between efficacy and side effect. METHODS: Patients with chronic cough completed an online discrete choice experiment survey in which they answered a series of questions requiring a choice between two constructed treatment options characterised by varying attribute levels. Selection of cough and taste-related attributes was informed by qualitative interviews and clinical trial data. Logit-based models were used to analyse resulting choice data. RESULTS: The discrete choice experiment survey was completed by 472 participants with chronic cough. Among study attributes, frequency of intense cough attacks was the most important to participants, followed by taste change, frequency of night-time coughing and frequency of daytime coughing. To accept the least preferred taste disturbance of a bitter, metallic, chalky or oily taste change, participants required either: (1) elimination of night-time cough along with a slight reduction in daytime cough; (2) elimination of daytime cough along with a pronounced reduction in night-time or (3) reduction in intense cough attacks from 7 to 2 times per week. Two distinct preference patterns were identified, each placing different importance on efficacy versus side effect trade-offs. CONCLUSIONS: Participants with chronic cough were willing to accept some taste disturbances in exchange for improved efficacy of chronic cough treatments. Knowledge of patient preferences can facilitate shared decision-making.",1
Patient choice: the shape of consent post-Montgomery.,"The law relating to consent and the process dentists need to go through to gain valid and informed consent to treat patients changed significantly following the landmark ruling of Montgomery v Lanarkshire Health Board. In this paper, we revisit the history of patient consent, give an update on the current legal situation in the UK, and produce a unique 'consent workflow' to aid in the process of gaining valid and informed consent to treat. The aim is to clarify the legal standing and provide a framework that dentists and other healthcare professionals can adapt to their current clinical practice while increasing the confidence of those involved in the consent process; both professionals and patients.",0
Nurses' work experiences in hospital wards with single rooms: An integrative review.,"AIM AND OBJECTIVE: To evaluate evidence that examined nurses' work experiences in hospital wards with single rooms. The research question was 'What does the research tell us about nurses' work experiences in hospital wards with single rooms?' BACKGROUND: In the last decades, new hospital builds have moved towards including a high proportion of single rooms. Yet, single rooms create 'complex environments' that impact the nurses. DESIGN: A structured integrative review was undertaken of empirical evidence. METHODS: Original, peer-reviewed articles, written in English, were sourced from four databases: CINAHL, PubMed, Embase and Web of Science. The initial searches were performed in April 2021 and repeated in December 2022. Quality appraisal was undertaken using the Mixed Methods Appraisal Tool. A narrative synthesis approach was used to analyse the data. Reporting was guided by the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) statement. RESULTS: Twelve studies, published between 2006 and 2022, with an international origin, and representing n = 826 nurses, were included in this review. The synthesis revealed mixed perspectives about nurses' work experiences in wards with single rooms. Whilst single rooms are 'all good in theory (and) a good idea', the reality was quite different. Synthesised findings are presented in four categories: (i) aesthetics and the physical space, (ii) privacy vs. isolation, (iii) safety, which includes situational awareness and (iv) communication and collaboration. CONCLUSION: This review describes how single rooms affects nurses' work experience. Whilst nurses shared multiple concerns about single rooms and the challenges they also acknowledged patient preference for the privacy and space afforded by single rooms. RELEVANCE TO CLINICAL PRACTICE: Findings from this review highlight the need for careful planning to maintain and strengthen teamwork, prevent nurses' sense of working in isolation, as well as creating opportunities for mentorship, and collaboration among nurses when working in single-room settings.",0
Patient-Centered Quality Measures for Dialysis Care: A Report of a Kidney Disease Outcomes Quality Initiative (KDOQI) Scientific Workshop Sponsored by the National Kidney Foundation.,"Providing high-quality patient-centered care is the central mission of dialysis facilities. Assessing quality and patient-centeredness of dialysis care is necessary for continuous dialysis facility improvement. Based predominantly on readily measured items, current quality measures in dialysis care emphasize biochemical and utilization outcomes, with very few patient-reported items. Additionally, current metrics often do not account for patient preferences and may compromise patient-centered care by limiting the ability of providers to individualize care targets, such as dialysis adequacy, based on patient priorities rather than a fixed numerical target. Developing, implementing, and maintaining a quality program using readily quantifiable data while also allowing for individualization of care targets that emphasize the goals of patients and their care partners provided the motivation for a September 2022 Kidney Disease Outcomes Quality Initiative (KDOQI) Workshop on Patient-Centered Quality Measures for Dialysis Care. Workshop participants focused on 4 questions: (1) What are the outcomes that are most important to patients and their care partners? (2) How can social determinants of health be accounted for in quality measures? (3) How can individualized care be effectively addressed in population-level quality programs? (4) What are the optimal means for collecting valid and robust patient-reported outcome data? Workshop participants identified numerous gaps within the current quality system and favored a conceptually broader, but not larger, quality system that stresses highly meaningful and adaptive measures that incorporate patient-centered principles, individual life goals, and social risk factors. Workshop participants also identified a need for new, low-burden tools to assess patient goals and priorities.",0
Eligibility test for advanced chronic kidney disease: Revision and proposal.,"Nowadays, chronic kidney disease (CKD) prevalence keeps increasing worldwide. The management of these patients usually requires renal replacement therapy (RRT). However, the complexity of patients' profiles comprises a great challenge to overcome. During the last decades, CKD units have been developed to offer multidisciplinary and coordinated attention to patients, helping in the decision-making of the RRT. Nevertheless, there is a huge variability in the performance and organization of care practice, implying an existing necessity to homogenize the RRT modality chosen. We propose a test composed of two parts: one to be completed by the medical staff (to evaluate contraindications for the different RRT techniques) and another by the patient or nursing staff (to consider patients' preferences). In this sense, it would be possible to have a common and useful tool to complement patient education in RRT, as well as sharing decision-making in the ACKD units taking into account patient preferences.",0
A new very-small-bore Simmons guiding sheath for transradial neurointervention: Technical note and initial experience.,"Transradial access during neurointerventions has increased in popularity because of reduced complications and patient preference. Nevertheless, transradial cannulation into the left common carotid artery can be difficult technically because of the lack of catheter support in the aortic arch. Furthermore, the use of large sheaths can increase the risk of complications at the access site. Here, we developed a new very-small-bore transradial system using a 3F Simmons guiding sheath, to increase the procedural success rate and minimize access-site complications. This system can represent a valuable treatment option for neurointerventions and has the potential to expand the indications for transradial access.",0
"European guidelines for the diagnosis, treatment and follow-up of breast lesions with uncertain malignant potential (B3 lesions) developed jointly by EUSOMA, EUSOBI, ESP (BWG) and ESSO.","INTRODUCTION: Breast lesions of uncertain malignant potential (B3) include atypical ductal and lobular hyperplasias, lobular carcinoma in situ, flat epithelial atypia, papillary lesions, radial scars and fibroepithelial lesions as well as other rare miscellaneous lesions. They are challenging to categorise histologically, requiring specialist training and multidisciplinary input. They may coexist with in situ or invasive breast cancer (BC) and increase the risk of subsequent BC development. Management should focus on adequate classification and management whilst avoiding overtreatment. The aim of these guidelines is to provide updated information regarding the diagnosis and management of B3 lesions, according to updated literature review evidence. METHODS: These guidelines provide practical recommendations which can be applied in clinical practice which include recommendation grade and level of evidence. All sections were written according to an updated literature review and discussed at a consensus meeting. Critical appraisal by the expert writing committee adhered to the 23 items in the international Appraisal of Guidelines, Research and Evaluation (AGREE) tool. RESULTS: Recommendations for further management after core-needle biopsy (CNB) or vacuum-assisted biopsy (VAB) diagnosis of a B3 lesion reported in this guideline, vary depending on the presence of atypia, size of lesion, sampling size, and patient preferences. After CNB or VAB, the option of vacuum-assisted excision or surgical excision should be evaluated by a multidisciplinary team and shared decision-making with the patient is crucial for personalizing further treatment. De-escalation of surgical intervention for B3 breast lesions is ongoing, and the inclusion of vacuum-assisted excision (VAE) will decrease the need for surgical intervention in further approaches. Communication with patients may be different according to histological diagnosis, presence or absence of atypia, or risk of upgrade due to discordant imaging. Written information resources to help patients understand these issues alongside with verbal communication is recommended. Lifestyle interventions have a significant impact on BC incidence so lifestyle interventions need to be suggested to women at increased BC risk as a result of a diagnosis of a B3 lesion. CONCLUSIONS: These guidelines provide a state-of-the-art overview of the diagnosis, management and prognosis of B3 lesions in modern multidisciplinary breast practice.",0
Endoscopic Sleeve Gastroplasty (ESG) Versus Laparoscopic Sleeve Gastroplasty (LSG): A Comparative Review.,"Obesity is one of the most debilitating conditions. In a quest to mitigate disease severity, various interventions have been proposed, with endoscopic sleeve gastroplasty (ESG) and laparoscopic sleeve gastroplasty (LSG) being among the recent interventions that have received growing attention. This systematic review sought to conduct a comparative analysis regarding the efficacy, effectiveness, and safety of both interventions. The study involved a systematic review in which key search engines were used to select articles documented and published in the last decade. The articles for inclusion were those existing as peer-reviewed studies touching upon the aforementioned subject, with both controlled and uncontrolled trials included. Furthermore, there was the implementation of the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) protocol that governs systematic reviews, in which the article selection process entailed four key procedures in the form of identification, screening, determining eligibility, and the inclusion process. In the findings, the selected articles documented mixed outcomes, but a common denominator was that the safety profile of ESG tends to be superior to that of LSG due to the observations that ESG comes with fewer adverse events such as gastroesophageal reflux disease (GERD) and severe nausea and vomiting. However, the majority of the studies contended that LSG proved superior to ESG in terms of effectiveness and efficacy. Hence, individuals with mild-to-moderate obesity are more likely to benefit from ESG, but those with severe obesity whose goal is to achieve long-term weight management might benefit more from LSG. In conclusion, the management of obesity and the decision to employ ESG or LSG ought to be patient-centered and dictated by factors such as patient preferences, safety, and the sustainability of the devised plan of care.",0
