title,abstract,label
Telehealth Complementary and Integrative Health Therapies During COVID-19 at the U.S. Department of Veterans Affairs.,"Background: Complementary and integrative health (CIH) therapies, such as in-person acupuncture, chiropractic care, and meditation, are evidence-based nonpharmaceutical treatment options for pain. During COVID-19, the Veterans Health Administration (VA) delivered several CIH therapies virtually. This study explores veterans' utilization, advantages/disadvantages, and delivery issues of yoga, Tai Chi, meditation/mindfulness (self-care), and massage, chiropractic, and acupuncture (practitioner-delivered care), using telephone/video at 18 VA sites during COVID-19. Methods: Use of virtual care was examined quantitatively with VA administrative data for six CIH therapies before and after COVID-19 onset (2019-2021). Advantages/disadvantages and health care delivery issues of these CIH therapies through virtual care were examined qualitatively using interview data (2020-2021). Results: Overall, televisits represented a substantial portion of all CIH self-care therapies delivered by VA in 2020 (53.7%) and 2021 (82.1%), as sites developed virtual group classes using VA secure online video platforms in response to COVID-19. In contrast, a small proportion of all encounters with acupuncturists, chiropractors, and massage therapists was telephone/video encounters in 2020 (17.3%) and in 2021 (5.4%). These were predominantly one-on-one care in the form of education, follow-ups, home exercises, assessments/evaluations, or acupressure. Delivery issues included technical difficulties, lack of access to needed technology, difficulty tracking virtual visits, and capacity restrictions. Advantages included increased access to self-care, increased patient receptivity to engaging in self-care, and flexibility in staffing online group classes. Disadvantages included patient preference, patient safety, and strain on staffing. Conclusion: Despite delivery issues or disadvantages of tele-CIH self-care, veterans' use of teleself-care CIH therapies grew substantially during the COVID-19 pandemic.",0
"Discrepancy in responses to the surprise question between hemodialysis nurses and physicians, with focus on patient clinical characteristics: A comparative study.","INTRODUCTION: The surprise question (SQ) ""Would I be surprised if this patient died within the next xx months"" can be used by different professions to foresee the need of serious illness conversations in patients approaching end of life. However, little is known about the different perspectives of nurses and physicians in responses to the SQ and factors influencing their appraisals. The aim was to explore nurses' and physicians' responses to the SQ regarding patients on hemodialysis, and to investigate how these answers were associated with patient clinical characteristics. METHODS: This comparative cross-sectional study included 361 patients for whom 112 nurses and 15 physicians responded to the SQ regarding 6 and 12 months. Patient characteristics, performance status, and comorbidities were obtained. Cohen's kappa was used to analyze the interrater agreement between nurses and physicians in their responses to the SQ and multivariable logistic regression was applied to reveal the independent association to patient clinical characteristics. FINDINGS: Proportions of nurses and physicians responding to the SQ with ""no, not surprised"" was similar regarding 6 and 12 months. However, there was a substantial difference concerning which specific patient the nurses and physicians responded ""no, not surprised"", within 6 (κ = 0.366, p < 0.001, 95% CI = 0.288-0.474) and 12 months (κ = 0.379, p < 0.001, 95% CI = 0.281-0.477). There were also differences in the patient clinical characteristics associated with nurses' and physicians' responses to the SQ. DISCUSSION: Nurses and physicians have different perspectives in their appraisal when responding to the SQ for patients on hemodialysis. This may reinforce the need for communication and discussion between nurses and physicians to identify the need of serious illness conversations in patients approaching the end of life, in order to adapt hemodialysis care to patient preferences and needs.",0
The Impact of Video-Based Educational Materials with Voiceovers on Preferences for Glucose Monitoring Technology in Patients with Diabetes: A Randomised Study.,"INTRODUCTION: Ensuring patients have enough information about healthcare choices prior to completing a preference study is necessary to support the validity of the findings. Patients are commonly informed using text-based information with supporting graphics. Video-based information may be more engaging for the general patient population. This study aimed to assess (1) the impact that educating patients using video-based educational materials with a voiceover has on patient preferences compared to traditional text, and (2) whether this impact is consistent between two countries. MATERIALS AND METHODS: A video-based educational tool was developed to inform patients prior to completing a discrete choice experiment assessing preferences for glucose monitors. Patients with diabetes from the Netherlands and Poland were recruited through an online research panel. Respondents were randomised to receive information in either a text or a video with animations and a voiceover. Data were analysed using a mixed-logit model. RESULTS: N = 981 completed surveys were analysed from the Netherlands (n = 459) and Poland (n = 522). Differences were found between the countries, but no interpretable pattern of differences was found between the two types of educational materials. Patients spent less time in the educational material than would be necessary to fully review all of the content. CONCLUSIONS: Simply providing educational material in a video with animations and voiceovers does not necessarily lead to better engagement from respondents or different preference outcomes in a sample of diabetes patients when compared to text. Increasing engagement with educational materials should be a topic of future research for those conducting patient preference research as no amount of educational material will be helpful if respondents do not access it.",1
Predictors of Informed People's Preferences for Statin Therapy to Reduce Cardiovascular Disease Risk: an Internet Survey Study.,"BACKGROUND: Guidelines suggest clinicians inform patients about their 10-year cardiovascular disease (CVD) risk; however, little is known about how the risk estimate influences patients' preferences for statin therapy for primary prevention. OBJECTIVE: To define predictors of preference for statin therapy after participants were informed about their individualized benefits and harms. DESIGN: Cross-sectional survey in 2020. SETTING: Online US survey panel. PARTICIPANTS: A national sample of 304 respondents aged 40 to 75 who had not previously taken a statin and who knew their cholesterol levels and blood pressure measurements. INTERVENTION: Participants entered their risk factors into a calculator which estimated their 10-year CVD risk. They were then provided with an estimate of their absolute risk reduction with a statin and the chance of side effects from meta-analyses. MAIN MEASUREMENTS: We used a hierarchical model to predict participants' preferences for statin therapy according to their 10-year CVD risk, perceptions of the magnitude of statin benefit (large, medium, small, or almost no benefit), worry about side effects (very worried, somewhat worried, a little worried, not worried at all), and other variables. KEY RESULTS: Participants had a mean age of 55 years (SD = 9.9); 50% were female, 44% were non-white, and 16% had a high school degree or less education. After reviewing their benefits and side effects, 45% of the participants reported they probably or definitely wanted to take a statin. In the full hierarchical model, only perceived benefits of taking a statin was a significant independent predictor of wanting a statin (OR 7.3, 95% CI 4.7, 12.2). LIMITATIONS: Participants were from an internet survey panel and making hypothetical decisions. CONCLUSIONS: Participants' perceptions of their benefit from statin therapy predicted wanting to take a statin for primary prevention; neither estimated CVD risk nor worries about statin side effects were independent predictors.",0
Jargon Be Gone - Patient Preference in Doctor Communication.,"While it has been shown that healthcare providers often use medical jargon, less is known about how patients prefer their clinicians communicate. This mixed-methods study aimed to better understand the general public's preference in healthcare communication. A volunteer cohort of 205 adult attendees at the 2021 Minnesota State Fair was presented a survey with two scenarios at a doctor's office sharing the same information: one using medical terminology and one using simpler, jargon-free language. Survey participants were asked which doctor they preferred, to describe each doctor, and to explain why they believe that doctors may use medical terminology. Common descriptive themes for the jargon-using doctor included that this doctor caused confusion, was too technical, and was uncaring, while the doctor who spoke without jargon was perceived as a good communicator, caring/empathetic, and approachable. Respondents perceived a range of reasons why doctors use jargon, from not recognizing they are using words that are not understood to trying to make themselves feel more important. Overall, 91% of survey respondents preferred the doctor who communicated without medical jargon.",0
"Exploring herbal remedy utilization for wound healing: Patterns, patient preferences, and implications for nursing practice.","PURPOSE: The utilization of herbal remedies for wound healing is a notable aspect of traditional medicine practices. Understanding herbal use among patients yields insights for nursing care enhancement. This study aimed to investigate the utilization of herbal remedies for wound healing among diabetic patients. METHODS: A total of 453 participants were enrolled, with demographic data, including age, sex, occupation, education level, residence, ethnic group, distance from health service, herbal use duration, and wound duration presented. Descriptive statistics were used to analyze the data, including means, standard deviations, ranges, and percentages. FINDINGS: The average participant age was 55.39 years, with most being non-civil servant workers (60.3%) and having a low education level (67.1%). Indian almond wood (9.7%) and green betel (6.8%) were the most commonly used herbs for wound healing. Family members were the primary source of information (29.1%), and 43.7% obtained herbs from personal gardens. Although 94.2% of participants did not disclose herbal use to health liaisons, 53.4% used herbs specifically for wound healing. Users reported both positive and negative effects on wounds from various herbs, indicating variability in experiences. However, the consistency of herb usage by individual patients was uncertain. CONCLUSIONS: The study identified diverse herbal remedies used for wound healing among patients, driven by familial recommendations. Usage pattern diversity and effects signal necessity for researching herb safety and efficacy. Clarifying the impact of consistent herb usage on wound healing is essential for understanding patients' preferences and practices. IMPLICATIONS FOR CLINICAL PRACTICE: These findings emphasize the importance of open communication between patients and healthcare providers regarding herbal remedy use. Nurses should acknowledge patients' preferences for traditional healing practices while ensuring they receive evidence-based care. Patient-centered herbal strategies enhance nursing practice, fostering holistic wound care. Further research can guide nursing interventions, facilitate informed decision-making, and improve patient outcomes.",0
"A Randomized, Prospective, Observer-Masked Study Comparing Dropless Treatment Regimen Using Intracanalicular Dexamethasone Insert, Intracameral Ketorolac, and Intracameral Moxifloxacin versus Conventional Topical Therapy to Control Postoperative Pain and ","PURPOSE: To evaluate clinical efficacy and patient preference for a dropless treatment regimen compared to conventional topical therapy in patients undergoing cataract surgery. PATIENTS AND METHODS: In this prospective, contralateral eye study, patients with bilateral cataract were randomized to receive either intracanalicular dexamethasone insert, intracameral phenylephrine 1%/ketorolac 0.3%, and intracameral moxifloxacin (50 µg) (study group) or topical moxifloxacin 0.5%, ketorolac 0.5%, and prednisolone acetate 1.0% QID (control group). The second eye underwent cataract surgery 2 weeks later and was treated with the opposite treatment. All patients were evaluated at Days 1, 7, 14, 28, and 3 months. The primary outcome measure was postoperative ocular pain. Secondary outcomes included summed ocular inflammation score (SOIS; the sum of the mean anterior chamber cells and anterior flare score), the patient preference for medication protocol between the two eyes, and patient out-of-pocket cost of medications. Safety outcome measures included CDVA, intraocular pressure, central retinal thickness (CRT), and the incidence of reported AEs. RESULTS: The proportion of patients with no pain was similar in both groups at all postoperative visits (p>0.05). No statistically significant difference in SOIS score was observed between the two groups at any visit. A strong majority of the patients (94.7%) preferred the study eye's dropless regimen over the control eye's conventional topical therapy regimen. No statistically significant difference in mean intraocular pressure (IOP) was observed at any postoperative visit, except at Week 1. The mean CDVA was also similar in both groups at all postoperative visits (p>0.05). The postoperative mean CRT was comparable between the two groups. CONCLUSION: A dropless treatment regimen is as effective as topical eyedrop administration. A higher proportion of patients who underwent bilateral cataract surgery preferred the dropless treatment regimen over the patient-administered eye drop regimen.",0
Correction to: Patient Preferences in the Management of Wet Age-Related Macular Degeneration: A Conjoint Analysis.,.,1
Navigating Patient-Preference Studies for Cross-Stakeholder Decision Making: A Roadmap Guides the Way.,.,0
The Place of Immune Reconstitution Therapy in the Management of Relapsing Multiple Sclerosis in France: An Expert Consensus.,"The treatment strategy in relapsing multiple sclerosis (RMS) is a complex decision requiring individualization of treatment sequences to maximize clinical outcomes. Current local and international guidelines do not provide specific recommendation on the use of immune reconstitution therapy (IRT) as alternative to continuous immunosuppression in the management of RMS. The objective of the program was to provide consensus-based expert opinion on the optimal use of IRT in the management of RMS. A Delphi method was performed from May 2022 to July 2022. Nineteen clinical assertions were developed by a scientific committee and sent to 14 French clinical experts in MS alongside published literature. Two consecutive reproducible anonymous votes were conducted. Consensus on recommendations was achieved when more than 75% of the respondents agreed or disagreed with the clinical assertions. After the second round, consensus was achieved amongst 16 out of 19 propositions: 13 clinical assertions had a 100% consensus, 3 clinical assertions a consensus above 75% and 3 without consensus. Expert-agreed consensus is provided on topics related to the benefit of the early use of IRT from immunological and clinical perspectives, profiles of patients who may benefit most from the IRT strategy (e.g. patients with family planning, patient preference and lifestyle requirements). These French expert consensuses provide up-to-date relevant guidance on the use of IRT in clinical practice. The current program reflects status of knowledge in 2022 and should be updated in timely manner when further clinical data in IRT become available.",0
Atrial fibrillation and anticoagulation in patients hospitalised for stroke in the REGIONS Care Study.,"AIM: To describe atrial fibrillation (AF) patient characteristics and anticoagulation patterns in stroke patients in Aotearoa. METHODS: Reducing Ethnic and Geographic Inequities to Optimise New Zealand Stroke (REGIONS) Care study is a prospective, nation-wide observational study of consecutive adult stroke patients admitted to hospital between 1 May and 31 October 2018. AF and anticoagulation prescribing, intracerebral haemorrhage (ICH) and differences by Māori ethnicity and hospital location are described. RESULTS: Of 2,379 patients, 807 (34.3%) had a diagnosis of AF. AF patients were older than non-AF patients (mean 79.9 [SD 11] versus 72.5 [14.2], p<0.0001). AF was diagnosed before stroke in 666 patients (82.5%), of whom 442 (66.4%) were taking an anticoagulant. The most common documented reasons for non-anticoagulation were prior bleeding (20.5%), patient preference (18.1%), frailty, comorbidities/side effects (13.2%) and falls (6.8%). The ICH rate was similar for AF patients on versus not on an anticoagulant (adjusted odds ratio [aOR] 0.99, 95% confidence interval [CI] 0.55-1.80). Rates and reasons for oral anticoagulant non-prescribing were similar for Māori, non-Māori, urban and non-urban populations. CONCLUSIONS: Although anticoagulation prescribing in AF has improved, one third of stroke patients with known AF were not taking an anticoagulant prior to admission and the majority did not appear to have an absolute contraindication offering a multidisciplinary opportunity for improvement. There were no significant differences for Māori and non-urban populations in anticoagulant prescribing.",0
Advance Directives.,"Advance directives are legal documents that outline an individual's preferences regarding major medical decisions. These directives specify the healthcare options that an individual desires or rejects, currently and in the future. In addition, advance directives designate one or more individuals who will act as spokespersons on behalf of the patient if they become unable to communicate their preferences. There are variations in advance directive laws from state to state. Several states have implemented specific forms of advance directives, such as Physician Orders for Life-Sustaining Treatment (POLST), Medical Orders for Life-Sustaining Treatment (MOLST), Medical Orders for Scope of Treatment (MOST), Physician Orders for Scope of Treatment (POST), Do-Not-Resuscitate (DNR) Order/Clinician Orders for Life-Sustaining Treatment (COLST), Transportable Physician Orders for Patient Preferences (TPOPP), or similar directives have been introduced. These forms condense the essential elements of an advance directive into a medical order format. To maintain brevity, the term ""POLST"" will be applied to encompass all the variations above in the remainder of this article.",0
SEOM-GEMCAD-TTD clinical guidelines for the systemic treatment of metastatic colorectal cancer (2022).,"Colorectal cancer (CRC) is the second leading cause of cancer deaths in Spain. Metastatic disease is present in 15-30% of patients at diagnosis and up to 20-50% of those with initially localized disease eventually develop metastases. Recent scientific knowledge acknowledges that this is a clinically and biologically heterogeneous disease. As treatment options increase, prognosis for individuals with metastatic disease has steadily improved over recent decades. Disease management should be discussed among experienced, multidisciplinary teams to select the most appropriate systemic treatment (chemotherapy and targeted agents) and to integrate surgical or ablative procedures, when indicated. Clinical presentation, tumor sidedness, molecular profile, disease extension, comorbidities, and patient preferences are key factors when designing a customized treatment plan. These guidelines seek to provide succinct recommendations for managing metastatic CRC.",0
Recent advances and controversial issues in the optimal management of asymptomatic carotid stenosis.,"OBJECTIVE: The optimal management of patients with asymptomatic carotid stenosis (AsxCS) is enduringly controversial. We updated our 2021 Expert Review and Position Statement, focusing on recent advances in the diagnosis and management of patients with AsxCS. METHODS: A systematic review of the literature was performed up to August 1, 2023, using PubMed/PubMed Central, EMBASE and Scopus. The following keywords were used in various combinations: ""asymptomatic carotid stenosis,"" ""carotid endarterectomy"" (CEA), ""carotid artery stenting"" (CAS), and ""transcarotid artery revascularization"" (TCAR). Areas covered included (i) improvements in best medical treatment (BMT) for patients with AsxCS and declining stroke risk, (ii) technological advances in surgical/endovascular skills/techniques and outcomes, (iii) risk factors, clinical/imaging characteristics and risk prediction models for the identification of high-risk AsxCS patient subgroups, and (iv) the association between cognitive dysfunction and AsxCS. RESULTS: BMT is essential for all patients with AsxCS, regardless of whether they will eventually be offered CEA, CAS, or TCAR. Specific patient subgroups at high risk for stroke despite BMT should be considered for a carotid revascularization procedure. These patients include those with severe (≥80%) AsxCS, transcranial Doppler-detected microemboli, plaque echolucency on Duplex ultrasound examination, silent infarcts on brain computed tomography or magnetic resonance angiography scans, decreased cerebrovascular reserve, increased size of juxtaluminal hypoechoic area, AsxCS progression, carotid plaque ulceration, and intraplaque hemorrhage. Treatment of patients with AsxCS should be individualized, taking into consideration individual patient preferences and needs, clinical and imaging characteristics, and cultural, ethnic, and social factors. Solid evidence supporting or refuting an association between AsxCS and cognitive dysfunction is lacking. CONCLUSIONS: The optimal management of patients with AsxCS should include BMT for all individuals and a prophylactic carotid revascularization procedure (CEA, CAS, or TCAR) for some asymptomatic patient subgroups, additionally taking into consideration individual patient needs and preference, clinical and imaging characteristics, social and cultural factors, and the available stroke risk prediction models. Future studies should investigate the association between AsxCS with cognitive function and the role of carotid revascularization procedures in the progression or reversal of cognitive dysfunction.",0
