title,abstract,label
Patterns of Health Care Access and Use in an Urban American Indian and Alaska Native Population.,"Studies of health care access and use among historically resilient populations, while common, often field a limited sample size and rarely ask the groups most impacted by health inequities to weigh in. This is especially so for research and programs that focus on the American Indian and Alaska Native (AIAN) population. The present study addresses this gap by examining data from a cross-sectional survey of AIANs in Los Angeles County. To better interpret project findings and generate culturally relevant contexts, qualitative feedback was gathered at a community forum held in Spring 2018. Because recruitment of AIANs has historically been challenging, purposive sampling was employed to strategically identify a larger eligible pool. Among those who were eligible, 94% completed the survey (n = 496). AIANs who were enrolled in a tribe were 32% more likely to use the Indian Health Service (IHS), compared with those who were not enrolled (95% CI: 20.4%, 43.2%; p < .0001). In multivariable modeling, the strongest factors influencing IHS access and use were: tribal enrollment, preference for culturally-specific health care, proximity of the services to home or work, having Medicaid, and having less than a high school education. Feedback from the community forum indicated cost and trust (of a provider) were important considerations for most AIANs. Study findings reveal heterogeneous patterns of health care access and use in this population, suggesting a need to further improve the continuity, stability, and the image of AIANs' usual sources of care (e.g., IHS, community clinics).",0
"Patient preferences, regret, and health-related quality of life among older adults with acute myeloid leukemia: A pilot longitudinal study.","INTRODUCTION: Acute myeloid leukemia (AML) is associated with poor outcomes and is generally incurable. Therefore, understanding preferences of older adults with AML is critical. We sought to assess whether best-worst scaling (BWS) can be used to capture attributes considered by older adults with AML when making initial treatment decisions and longitudinally, as well as assess changes in health-related quality of life (HRQoL) and decisional regret over time. MATERIALS AND METHODS: In a longitudinal study for adults ≥60 years with newly diagnosed AML, we collected: (1) attributes of treatment most important to patients using BWS, (2) HRQoL using EQ-5D-5L, (3) decisional regret using the Decisional Regret Scale, and (4) treatment worthiness using the ""Was it worth it?"" questionnaire. Data was collected at baseline and over six months. A hierarchical Bayes model was used to allocate percentages out of 100%. Due to small sample size, hypothesis testing was performed at α = 0.10 (2-tailed). We analyzed how these measures differed by treatment choice (intensive vs. lower intensity treatment). RESULTS: Mean age of patients was 76 years (n = 15). At baseline, the most important attributes of treatment to patients were response to treatment (i.e., chance that the cancer will respond to treatment; 20.9%). Compared to those who received lower intensity treatment (n = 7) or best supportive care (n = 2), those who received intensive treatment (n = 6) generally ranked ""alive one year or more after treatment"" (p = 0.03) with higher importance and ranked ""daily activities"" (p = 0.01) and ""location of treatment"" (p = 0.01) with less importance. Overall, HRQoL scores were high. Decisional regret was mild overall and lower for patients who chose intensive treatment (p = 0.06). DISCUSSION: We demonstrated that BWS can be used to assess the importance of various treatment attributes considered by older adults with AML when making initial treatment decisions and longitudinally throughout treatment. Attributes of treatment important to older patients with AML differed between treatment groups and changed over time. Interventions are needed to re-assess patient priorities throughout treatment to ensure care aligns with patient preferences.",1
Comparison of Selective Nerve Root Pulsed Radiofrequency Vs Paramedian Interlaminar Epidural Steroid Injection for the Treatment of Painful Cervical Radiculopathy.,"BACKGROUND: Although there are studies evaluating ultrasound-guided selective nerve root pulsed radiofrequency (ULSD-SNRPRF) and fluoroscopy-guided paramedian cervical interlaminar epidural steroid injection (FL-CIESI) for the treatment of chronic cervical radicular pain, no study has compared the efficacy of these 2 methods. OBJECTIVES: This study aimed to compare the efficacy of these 2 methods, their superiority to each other, and the incidence of adverse events. STUDY DESIGN: A prospective, randomized controlled trial. SETTING: Outpatient department of a single-center pain clinic. METHODS: Sixty patients who did not respond to conservative treatments for lower cervical radicular pain were randomly divided into 2 groups. One group underwent ULSD-SNRPRF (Group U), and the other underwent paramedian FL-CIESI (Group F). Patients were evaluated pretreatment, and 3 and 6 months posttreatment. The Numeric Rating Scale (NRS-11) was used to assess clinical improvement, The Neck Disability Index (NDI) to assess improvement in functional disability, and the Self-Leeds Assessment of Neuropathic Symptoms and Signs Pain Score (S-LANSS) to assess the treatment's effect on neuropathic pain. Clinically significant pain relief was defined as a 50% or more pain reduction in the NRS-11. The posttreatment reduction in medication consumption was assessed using the Medication Quantification Scale Version III (MQS III). We also evaluated whether there was a difference in treatment-related characteristics, such as procedure time and adverse events. RESULTS: The procedure time was significantly longer in Group U. Blood aspiration was observed in 2 patients in Group U and vascular spread in one patient in Group F, with no significant difference. At 3 and 6 months posttreatment, NRS-11 and NDI scores showed a significant decrease compared to the pretreatment scores in both groups; there was no difference between the groups. Both treatments effectively improved neuropathic pain, with no significant difference between the S-LANSS scores. There was no difference in the reduction of medication consumption between the groups. LIMITATIONS: There was no sham or control group, and the follow-up period was limited to 6 months. CONCLUSIONS: Pain relief, functional improvement, and safety were similar between groups. ULSD-SNRPRF and paramedian FL-CIESI are 2 different effective techniques for chronic cervical radicular pain. The choice of method should depend on various factors, such as patient preference, operator experience, and availability of resources. An advantage of ULSD over fluoroscopy is that patients and physicians are not exposed to radiation.",0
Same-day discharge after transvenous lead extraction: feasibility and outcomes.,"AIMS: Same-day discharge (SDD) is safe for patients undergoing electrophysiology procedures. There is no existing data regarding SDD for patients undergoing transvenous lead extraction (TLE). We report our experience with SDD for patients undergoing TLE. METHODS AND RESULTS: The study group included patients undergoing TLE between February 2020 and July 2021 without an infectious indication. A modified SDD protocol for device implants/ablations was applied to TLE patients. Patient characteristics, extraction details, outcomes, and complications were reviewed. Of 239 patients undergoing TLE, 210 were excluded (94 infections and 116 did not meet SDD criteria). Of the remaining 29 patients, seven stayed due to patient preference and 22 were discharged home the same day. The SDD group had an average age of 65.9 ± 12 (47-84), 41% female, and LVEF of 52.2 ± 18% (10-80). The indication for TLE was malfunction (20), upgrade (4), advisory lead (2), and magnetic resonance imaging compatibility (1). Extractions included four implantable cardioverter-defibrillators (ICDs), 17 pacemakers (PPM), and one cardiac resynchronization therapy (CRT)-P system. The leads were 9.6 years (1.5-21.7) old, and 1.8 leads were removed per patient (1-3); the lead extraction difficulty (LED) score was 11.6 ± 7. Twenty underwent cardiovascular implantable electronic device (CIED) re-implantation (2 ICD, 3 CRT-D, 13 PPM, and 2 CRT-P). For CIED re-implants, patients sent a remote transmission the next day, and all patients received a next-day call. There were no procedure or device-related issues, morbidities, or mortalities in the 30 days after discharge. CONCLUSION: Same-day discharge after TLE for non-infectious aetiologies is safe and feasible in a select group of patients with early procedure completion who meet strict SDD criteria.",0
Surgical Outcomes Following Vestibular Schwannoma Resection in Patients over the Age of Sixty-five.,"Objective  Vestibular schwannoma (VS) are benign, often slow growing neoplasms. Some institutions opt for radiosurgery in symptomatic patients of advanced age versus surgical resection. The aim of the study is to analyze surgical outcomes of VS in patients over the age of 65 who were either not candidates for or refused radiosurgery. Methods  This includes retrospective analysis of VS patients between 1988 and 2020. Demographics, tumor characteristics, surgical records, and clinical outcomes were recorded. Patient preference for surgery over radiosurgery was recorded in the event that patients were offered both. Facial nerve outcomes were quantified using House-Brackmann (HB) scores. Tumor growth was defined by increase in size of >2 mm. Results  In total, 64 patients were included of average age 72.4 years (65-84 years). Average maximum tumor diameter was 29 mm (13-55 mm). Forty-five patients were offered surgery or GKRS, and chose surgery commonly due to radiation aversion (48.4%). Gross total resection was achieved in 39.1% ( n  = 25), near total 32.8% ( n  = 21), and subtotal 28.1% ( n  = 18). Average hospitalization was 5 days [2-17] with 75% ( n  = 48) discharged home. Postoperative HB scores were good (HB1-2) in 43.8%, moderate (HB3-4) in 32.8%, and poor (HB5-6) in 23.4%. HB scores improved to good in 51.6%, moderate in 31.3%, and remained poor in 17.1%, marking a rate of facial nerve improvement of 10.9%. Tumor control was achieved in 95.3% of cases at an average follow-up time of 37.8 months. Conclusion  VS resection can be safely performed in patients over the age of 65. Advanced age should not preclude a symptomatic VS patient from being considered for surgical resection.",0
Patient preferences regarding treatment options for Waldenström's macroglobulinemia: A discrete choice experiment.,"INTRODUCTION: Treatment options for Waldenström's Macroglobulinemia (WM) have expanded rapidly in the last decades. However, there is no consensus on a preferred treatment. Therefore, patient preferences become increasingly important in making individualized treatment plans. Still, WM patients' priorities and perspectives regarding their treatment options are unknown. We evaluated treatment preferences of WM patients using a discrete choice experiment (DCE). METHODS: A mixed-method approach was utilized for identification and selection of attributes/levels. The DCE questionnaire included five attributes: type of agent (targeted versus chemotherapy); frequency and route of administration; 5-year progression-free survival (PFS); adverse events; and risk of secondary malignancies. An orthogonal design and a mixed logit panel data model were used to construct choice tasks and assess patient preferences, respectively. RESULTS: Three hundred thirty WM patients participated in the project. In total, 214 (65%) complete questionnaires were included for data analysis. The 5-year PFS, followed by risk of secondary malignancies were the most important attributes for making treatment choices. Regarding side effects, patients chose to avoid neuropathy the most compared to nausea/vomiting and extreme fatigue. Patients preferred a fixed-duration treatment with IV/SC administration at the hospital over a continuous daily oral regimen at home. CONCLUSION: These are the first systematic data obtained on WM patient preferences for treatment. The results may help discussions with individual patients about their treatment choices. Also, these data can help design clinical trials in WM and inform health-care decision-making regarding outcomes that are most relevant to patients.",1
Treatment decision-making among patients with metastatic prostate cancer: Impact of decision locus of control on functional outcomes and decision satisfaction.,"BACKGROUND: Shared decision-making (SDM) for metastatic prostate cancer (mPC) engages patients in the decision-making process and may be associated with better outcomes relative to physician- or patient-directed decision-making. We assessed the association between decision locus of control (DLOC) and patient-reported quality of life (QOL), functional outcomes, and decision satisfaction among mPC patients. METHODS: After a clinic visit in which a treatment decision was made (baseline), mPC patients completed DLOC and QOL surveys. QOL was re-assessed at 2- and 4-months post-baseline. Mean scores for each QOL dimension (physical, emotional, cognitive, social, and role functioning) were compared by DLOC group using mixed effects models. Patient preferences for DLOC and provider communication techniques were similarly collected via survey. RESULTS: Median age of participants (N = 101) was 69 years (range: 49-92); most were White (80%) and married (82%). 62% reported using SDM. At baseline, there were no differences in QOL dimensions between DLOC groups. At 4 months, patient-directed (p = 0.01) and SDM (p = 0.03) were associated with better physical functioning than physician-directed decision-making, and there was an indication of potentially greater decision satisfaction among patients who reported patient-directed (p = 0.06) or SDM (p = 0.10). SDM was the most reported preferred DLOC. CONCLUSION: mPC patients reporting SDM had better physical functioning at 4 months than physician- or patient-directed decision-making, suggesting measurable benefit from patient involvement in decision-making. Future investigations of these associations in larger, more diverse populations can further clarify these previously unmeasured benefits of patient engagement in treatment decisions.",0
"Patient-Centered Practice Guidelines: GRADEing Evidence to Incorporate Certainty, Balance Between Benefits and Harms, Equity, Feasibility, and Cost-Effectiveness.","The practice of medicine in recent years has emphasized the use of evidence-based clinical guidelines to help inform treatment decisions. Since its development in 2004, the GRADE (Grading of Recommendations Assessment, Development and Evaluation) approach has offered a systematic process for reviewing and summarizing the certainty of evidence found in the medical literature regarding various treatment options. To develop truly patient-centered care guidelines, this appraisal of the certainty of evidence must be combined with an understanding of the balance between benefits and harms, patient preferences, equity, feasibility, cost-effectiveness, and policy implications. This review examines each of these domains in detail, exploring the process and benefits of developing relevant, patient-focused guidelines directly applicable to the practice of modern medicine.",0
Long-term oncological outcomes after local excision of T1 rectal cancer.,"BACKGROUND: A growing proportion of patients with early rectal cancer is treated by local excision only. The aim of this study was to evaluate long-term oncological outcomes and the impact of local recurrence on overall survival for surgical local excision in pT1 rectal cancer. METHODS: Patients who only underwent local excision for pT1 rectal cancer between 1997 and 2014 in two Dutch tertiary referral hospitals were included in this retrospective cohort study. The primary outcome was the local recurrence rate. Secondary outcomes were distant recurrence, overall survival and the impact of local recurrence on overall survival. RESULTS: A total of 150 patients (mean age 68.5 ± 10.7 years, 57.3% males) were included in the study. Median length of follow-up was 58.9 months (range 6-176 months). Local recurrence occurred in 22.7% (n = 34) of the patients, with a median time to local recurrence of 11.1 months (range 2.3-82.6 months). The vast majority of local recurrences were located in the lumen. Five-year overall survival was 82.0%, and landmark analyses showed that local recurrence significantly impacted overall survival at 6 and 36 months of follow-up (6 months, p = 0.034, 36 months, p = 0.036). CONCLUSIONS: Local recurrence rates after local excision of early rectal cancer can be substantial and may impact overall survival. Therefore, clinical decision-making should be based on patient- and tumour characteristics and should incorporate patient preferences.",0
Co-design of an intervention to improve patient participation in discharge medication communication.,"Patients can experience medication-related harm and hospital readmission because they do not understand or adhere to post-hospital medication instructions. Increasing patient medication literacy and, in turn, participation in medication conversations could be a solution. The purposes of this study were to co-design and test an intervention to enhance patient participation in hospital discharge medication communication. In terms of methods, co-design, a collaborative approach where stakeholders design solutions to problems, was used to develop a prototype medication communication intervention. First, our consumer and healthcare professional stakeholders generated intervention ideas. Next, inpatients, opinion leaders, and academic researchers collaborated to determine the most pertinent and feasible intervention ideas. Finally, the prototype intervention was shown to six intended end-users (i.e. hospital patients) who underwent usability interviews and completed the Theoretical Framework of Acceptability questionnaire. The final intervention comprised of a suite of three websites: (i) a medication search engine; (ii) resources to help patients manage their medications once home; and (iii) a question builder tool. The intervention has been tested with intended end-users and results of the Theoretical Framework of Acceptability questionnaire have shown that the intervention is acceptable. Identified usability issues have been addressed. In conclusion, this co-designed intervention provides patients with trustworthy resources that can help them to understand medication information and ask medication-related questions, thus promoting medication literacy and patient participation. In turn, this intervention could enhance patients' medication self-efficacy and healthcare utilization. Using a co-design approach ensured authentic consumer and other stakeholder engagement, while allowing opinion leaders and researchers to ensure that a feasible intervention was developed.",0
Barriers to the use of clinical practice guidelines: a qualitative study of Danish physiotherapists and chiropractors.,"PURPOSE: Low back pain (LBP) is the leading cause of disability worldwide. Providing evidence-based practice (EBP) for patients with LBP is more cost-effective compared with non-EBP. To help health care professionals provide EBP, several clinical practice guidelines have been published. However, a relatively poor uptake of the guidelines has been identified across various countries. To enhance future implementation of EBP, the aim of this study was to explore barriers to using LBP guidelines in clinical practice. MATERIALS AND METHODS: A qualitative constructivist grounded theory design was employed in order to gain an in-depth understanding of the barriers. Semi-structured interviews (+/- observations) of nine physiotherapists and nine chiropractors from primary care in the Central Denmark Region were conducted. RESULTS: Two key barriers were found to using guidelines in practice: (1) a scepticism due to doubts about validity and applicability of the guidelines, which emerged particularly among physiotherapists; and (2) a deep biomechanical professional identity, due to perceived role, interest, lack of skills, and patient preferences, which emerged particularly among chiropractors. CONCLUSIONS: For guidelines to be better implemented in practice, these key barriers must be addressed in a tailored strategy. Furthermore, this study showed a difference in barriers between the two professions.",0
