title,abstract,label
Defining Need Amid Exponential Change: Conceptual Challenges in Workforce Planning for Clinical Genetic Services.,"Rapid growth in the volume of referrals to clinical genetics services in many countries during the past 15 years makes workforce planning a critical policy tool in ensuring that the capacity of the clinical genetics workforce is large enough to meet current and future needs. This article explores the distinctive challenges of workforce planning in clinical genetics and provides recommendations for addressing these challenges using a needs-based planning approach. Specifically, at least 3 features complicate efforts to estimate the need for clinical genetic services: the difficulty in linking many clinical genetic services to concrete health outcomes; the rapidly changing nature of genetic medicine, which creates intrinsic uncertainty about the appropriate level of service; and the heightened relevance of patient preferences in this context. Our recommendations call for needs-based planning studies to include an explicit definition of necessary care, to be flexible in considering nonhealth benefits, to err on the side of including services currently funded by health systems even when evidence about outcomes is limited, and to use scenario analysis and expert input to explore the impact of uncertainty about patients' preferences and future technologies on estimates of workforce requirements.",0
Rivaroxaban versus Apixaban for Treatment of Cancer-Associated Venous Thromboembolism in Patients at Lower Risk of Bleeding.,"This retrospective study, utilizing U.S. electronic health record (EHR) data from January 2013 to December 2020, sought to assess whether rivaroxaban and apixaban had similar effectiveness and safety in the treatment of cancer-associated venous thromboembolism (VTE) in patients with a cancer type not associated with a high risk of bleeding. We included adults diagnosed with active cancer, excluding esophageal, gastric, unresected colorectal, bladder, noncerebral central nervous system cancers and leukemia, who experienced VTE and received a therapeutic VTE dose of rivaroxaban or apixaban on day 7 post-VTE, and were active in the EHR ≥12 months prior to the VTE. Primary outcome was the composite of recurrent VTE or any bleed resulting in hospitalization at 3 months. Secondary outcomes included recurrent VTE, any bleed resulting in hospitalization, any critical organ bleed, and composites of these outcomes at 3 and 6 months. Inverse probability of treatment-weighted Cox regression was used to calculate hazard ratios (HRs) with 95% confidence intervals (CIs). We included 1,344 apixaban and 1,093 rivaroxaban patients. At 3 months, rivaroxaban was found to have similar hazard to apixaban for developing recurrent VTE or any bleed resulting in hospitalization (HR: 0.87; 95% CI: 0.60-1.27). No differences were observed between cohorts for this outcome at 6 months (HR: 1.00; 95% CI: 0.71-1.40) or for any other outcome at 3 or 6 months. In conclusion, patients receiving rivaroxaban or apixaban showed similar risks of the composite of recurrent VTE or any bleed resulting in hospitalization in patients with cancer-associated VTE. This study was registered at www.clinicaltrials.gov as #NCT05461807. Key Points Rivaroxaban and apixaban have similar effectiveness and safety for treatment of cancer-associated VTE through 6 months.Clinicians should therefore consider patient preference and adherence when choosing the optimal anticoagulant.",0
Psoriasis patient preferences for the use of biologics during the coronavirus era.,"Understanding patient preferences concerning the use of biologics for psoriasis treatment can support proper treatment selection to satisfy their needs. In Japan, limited studies have reported psoriasis patients' preferences for the use of biologics, and many of those focused on the improvement of skin symptoms. The present study was conducted as a web-based questionnaire survey using the discrete choice experiment approach to investigate the preferences of psoriasis patients for the use of biologics, as well as to describe social and clinical factors that influence these preferences. The following attributes were selected for the discrete choice experiment: efficacy at 1 year, risk of serious infections requiring hospitalization, incidence of injection site reactions, administration route and visits, co-payment, indications, and efficacy on skin symptoms and other manifestations (the last two have not been evaluated in previous studies). Data were collected from October 4 to October 8, 2021. An analysis of data from 357 psoriasis patients indicated that the most preferred attributes for biologics selection were administration route and visits, followed by the risk of serious infections requiring hospitalization. Some differences were observed among specific subgroups. This study demonstrated that patients with psoriasis prefer biologics with a less frequent administration route and visit schedule and a lower risk of serious infections requiring hospitalization, which contrasts with the results obtained in previous studies where the highest importance was placed on drug effectiveness. These results may reflect the personal and social impact of the coronavirus disease outbreak at the time of the survey. The results of this study might help physicians properly select biologics that satisfy psoriasis patients' needs, leading to better treatment adherence.",1
Policy Preferences Regarding Health Data Sharing Among Patients With Cancer: Public Deliberations.,"BACKGROUND: Precision health offers the promise of advancing clinical care in data-driven, evidence-based, and personalized ways. However, complex data sharing infrastructures, for-profit (commercial) and nonprofit partnerships, and systems for data governance have been created with little attention to the values, expectations, and preferences of patients about how they want to be engaged in the sharing and use of their health information. We solicited patient opinions about institutional policy options using public deliberation methods to address this gap. OBJECTIVE: We aimed to understand the policy preferences of current and former patients with cancer regarding the sharing of health information collected in the contexts of health information exchange and commercial partnerships and to identify the values invoked and perceived risks and benefits of health data sharing considered by the participants when formulating their policy preferences. METHODS: We conducted 2 public deliberations, including predeliberation and postdeliberation surveys, with patients who had a current or former cancer diagnosis (n=61). Following informational presentations, the participants engaged in facilitated small-group deliberations to discuss and rank policy preferences related to health information sharing, such as the use of a patient portal, email or SMS text messaging, signage in health care settings, opting out of commercial data sharing, payment, and preservation of the status quo. The participants ranked their policy preferences individually, as small groups by mutual agreement, and then again individually in the postdeliberation survey. RESULTS: After deliberation, the patient portal was ranked as the most preferred policy choice. The participants ranked no change in status quo as the least preferred policy option by a wide margin. Throughout the study, the participants expressed concerns about transparency and awareness, convenience, and accessibility of information about health data sharing. Concerns about the status quo centered around a lack of transparency, awareness, and control. Specifically, the patients were not aware of how, when, or why their data were being used and wanted more transparency in these regards as well as greater control and autonomy around the use of their health data. The deliberations suggested that patient portals would be a good place to provide additional information about data sharing practices but that over time, notifications should be tailored to patient preferences. CONCLUSIONS: Our study suggests the need for increased disclosure of health information sharing practices. Describing health data sharing practices through patient portals or other mechanisms personalized to patient preferences would minimize the concerns expressed by patients about the extent of data sharing that occurs without their knowledge. Future research and policies should identify ways to increase patient control over health data sharing without reducing the societal benefits of data sharing.",0
Endometrial ablation techniques in treating menorrhagia.,"Menorrhagia is a frequent gynecological problem that is clinically described as excessive blood loss of 80 mL per menstrual cycle. It has the potential to lower their quality of life and to induce anemia. Medical therapy has typically been the first line of treatment; however, it is frequently ineffectual. Hysterectomy, on the other hand, is clearly 100 percent effective in stopping bleeding, but it is more expensive and can cause serious problems. So, the endometrial ablation is preferred when the endometrial layer is destroyed or removed during the procedure. To ""ablate"" (remove) the endometrial lining, a variety of procedures has been devised. The gold standard resectoscopic procedures (laser, transcervical endometrial resection, and rollerball) require hysteroscopic visualization of the uterus and while safe, necessitate expert surgeons. Several innovative procedures have lately been developed, the majority of which may be conducted blindly and take less time. Many nonresectoscopic procedures are still in the process of being developed, refined, and investigated. This article discusses the various techniques and procedures used in endometrial ablation, the importance of the physician using endometrial thinning agents because success rates are higher when thinning agents are used, and the importance of women understanding the complications mainly related to pregnancy. Women should be helped to make informed management decisions by discussing the risks and benefits of each treatment with their consultant. Since there are many treatment options available, with no one option being superior in all respects, patient preference and treatment preferences should be considered when deciding on management.",0
Remote vs in-person BRCA1/2 non-carriers test disclosure: patients' choice during Covid-19 pandemic restriction.,"During Covid-19 pandemic most hospitals have restricted in-person delivery of non-essential healthcare services, including genetic testing delivery, to slow the spread of the virus. Our Onco-Genetic Service also faced this challenging period and had to re-organize its clinical practice with the use of tele-health. Aim of the present paper is to understand whether and how Covid-19-related changes in medical practice influenced patients' satisfaction about the health service provided. 125 BRCA1/2 non carriers (109/125, 87.2% female and 16/125, 12.8% male) in Istituto Tumori ""Giovanni Paolo II"" of Bari were enrolled. All participants were asked to choose whether they prefer in-person or remote post-test counselling session. Basing on patients' choice, two groups of subjects were composed. One week after the post-test counselling session, participants were phone called and asked to complete: a socio-demographic form, a brief structured interview about their Covid-19 related worries and their satisfaction with the health service provided, Hospital Anxiety and Depression Scale and Fear of Covid-19 scale. Qualitative information about patients' choice were also collected. No significant difference about patients' satisfaction with the health service provided emerged between groups. Patients who preferred remote post-test counselling had higher anxiety, worries and fear-of Covid-19 than the others. All remote-counselling subjects preferred tele-genetics because of Covid-19 security, would choose it again and would recommend it to others. Cancer tele-genetics offers good guarantees of comfort and efficacy, but patients' choices are related to personal and psychological variables. The use of tele-genetics has to be a patient's choice.",0
Patient perspectives on risk-reducing salpingectomy with delayed oophorectomy for ovarian cancer risk-reduction: A systematic review of the literature.,"OBJECTIVE: Increasing evidence suggests the fallopian tube as the site of origin of BRCA1/2-associated high-grade ovarian cancers. Several ongoing trials are evaluating salpingectomy with delayed oophorectomy (RRSDO) for ovarian cancer risk reduction and patients are beginning to ask their clinicians about this surgical option. This study sought to systematically review the available literature examining patient preferences regarding RRSDO and risk-reducing salpingo-oophorectomy (RRSO) to provide clinicians with an understanding of patient values, concerns, and priorities surrounding ovarian cancer risk-reducing surgery. METHODS: We conducted a systematic review in accordance with Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines (PROSPERO No.: CRD42023400690). We searched key electronic databases to identify studies evaluating acceptance and surgical decision-making regarding RRSO and RRSDO among patients with an increased risk of ovarian cancer. RESULTS: The search yielded 239 results, among which six publications met the systematic review inclusion criteria. Acceptance of RRSDO was evaluated in all studies and ranged from 34% to 71%. Factors positively impacting patients' acceptance of RRSDO included: avoidance of surgical menopause, preservation of fertility, concerns about sexual dysfunction, family history of breast cancer, and avoidance of hormone replacement therapy. Factors limiting this acceptance reported by patients included concerns regarding oncologic safety, surgical timing, and surgical complications. CONCLUSION: To date, few studies have explored patient perspectives surrounding RRSDO. Collectively, the limited data available indicate a high level of acceptance among BRCA1/2 carriers, and provides insight regarding both facilitating and limiting factors associated with patient preferences to better equip clinicians in the counseling and support of their patients.",1
Managing the challenge of a small aortic annulus in patients with severe aortic stenosis.,"INTRODUCTION: Small aortic annulus (SAA) poses a challenge in the management of patients with severe aortic stenosis requiring aortic valve replacement - both surgical and transcatheter - since it has been associated with worse clinical outcomes. AREAS COVERED: This review aims to comprehensively summarize the available evidence regarding the management of aortic stenosis in patients with SAA and discuss the current controversies as well as future perspectives in this field. EXPERT OPINION: It is paramount to agree in a common definition for diagnosing and properly treating SAA patients, and for that purpose, multidetector computer tomography is essential. The results of recent trials led to the expansion of transcatheter aortic valve replacement among patients of all the surgical-risk spectrum, and the choice of treatment (transcatheter, surgical) should be based on patient comorbidities, anatomical characteristics, and patient preferences.",0
Identifying Patterns in Preoperative Communication about High-Risk Surgical Intervention: A Secondary Analysis of a Randomized Clinical Trial.,"INTRODUCTION: Surgeons are entrusted with providing patients with information necessary for deliberation about surgical intervention. Ideally, surgical consultations generate a shared understanding of the treatment experience and determine whether surgery aligns with a patient's overall health goals. In-depth assessment of communication patterns might reveal opportunities to better achieve these objectives. METHODS: We performed a secondary analysis of audio-recorded consultations between surgeons and patients considering high-risk surgery. For 43 surgeons, we randomly selected 4 transcripts each of consultations with patients aged ≥60 y with at least 1 comorbidity. We developed a coding taxonomy, based on principles of informed consent and shared decision making, to categorize surgeon speech. We grouped transcripts by treatment plan and recorded the treatment goal. We used box plots, Sankey diagrams, and flow diagrams to characterize communication patterns. RESULTS: We included 169 transcripts, of which 136 discussed an oncologic problem and 33 considered a vascular (including cardiac and neurovascular) problem. At the median, surgeons devoted an estimated 8 min (interquartile range 5-13 min) to content specifically about intervention including surgery. In 85.5% of conversations, more than 40% of surgeon speech was consumed by technical descriptions of the disease or treatment. ""Fix-it"" language was used in 91.7% of conversations. In 79.9% of conversations, no overall goal of treatment was established or only a desire to cure or control cancer was expressed. Most conversations (68.6%) began with an explanation of the disease, followed by explanation of the treatment in 53.3%, and then options in 16.6%. CONCLUSIONS: Explanation of disease and treatment dominate surgical consultations, with limited time spent on patient goals. Changing the focus of these conversations may better support patients' deliberation about the value of surgery.Trial registration: ClinicalTrials.gov Identifier: NCT02623335. HIGHLIGHTS: In decision-making conversations about high-risk surgical intervention, surgeons emphasize description of the patient's disease and potential treatment, and the use of ""fix-it"" language is common.Surgeons dedicated limited time to eliciting patient preferences and goals, and 79.9% of conversations resulted in no explicit goal of treatment.Current communication practices may be inadequate to support deliberation about the value of surgery for individual patients and their families.",0
Preferences for COVID-19 Vaccination in People With Chronic Immune-Mediated Inflammatory Diseases.,"OBJECTIVE: To understand how people with chronic immune-mediated inflammatory diseases (IMIDs) trade off the benefits and risks of coronavirus disease 2019 (COVID-19) vaccine options. METHODS: We conducted an online discrete-choice experiment in people with IMIDs to quantify the relative importance (RI) of attributes relevant to COVID-19 vaccination. Participants were recruited between May and August 2021 through patient groups and clinics in Canada, and completed 10 choices where they selected 1 of 2 hypothetical vaccine options or no vaccine. The RI of each attribute was estimated and heterogeneity was explored through latent class analysis. RESULTS: The survey was completed by 551 people (89% female, mean age 46 yrs) with a range of IMIDs (inflammatory bowel disease [48%], rheumatoid arthritis [38%], systemic lupus erythematosus [16%]). Most had received 1 (94%) or 2 (64%) COVID-19 vaccinations. Across the ranges of levels considered, vaccine effectiveness was most important (RI = 66%), followed by disease flare (21%), rare but serious risks (9%), and number/timing of injections (4%). Patients would accept a risk of disease flare requiring a treatment change of ≤ 8.8% for a vaccine with a small absolute increase in effectiveness (10%). Of the 3 latent classes, the group with the greatest aversion to disease flare were more likely to be male and have lower incomes, but this group still valued effectiveness higher than other attributes. CONCLUSION: Patients perceived the benefits of COVID-19 vaccination to outweigh rare serious risks and disease flare. This supports COVID-19 vaccine strategies that maximize effectiveness, while recognizing the heterogeneity in preferences that exists.",1
Sequential management of postmenopausal health and osteoporosis: An update.,"Increased life expectancy means that women are now in a hypoestrogenic state for approximately one-third of their lives. Overall health and specifically bone health during this period evolves in accordance with aging and successive exposure to various risk factors. In this review, we provide a summary of the approaches to the sequential management of osteoporosis within an integrative model of care to offer physicians a useful tool to facilitate therapeutic decision-making. Current evidence suggests that pharmacologic agents should be selected based on the risk of fractures, which does not always correlate with age. Due to their effect on bone turnover and on other hormone-regulated phenomena, such as hot flushes or breast cancer risk, we position hormone therapy and selective estrogen receptor modulators as an early postmenopause intervention for the management of postmenopausal osteoporosis. When the use of these agents is not possible, compelling evidence supports antiresorptive agents as first-line treatment of postmenopausal osteoporosis in many clinical scenarios, with digestive conditions, kidney function, readiness for compliance, or patient preferences playing a role in choosing between bisphosphonates or denosumab during this period. For patients at high risk of osteoporotic fracture, the ""anabolic first"" approach reduces that risk. The effect on bone health with these bone-forming agents or with denosumab should be consolidated with the subsequent use of antiresorptive agents. Regardless of the strategy, follow-up and treatment should be maintained indefinitely to help prevent fractures.",0
Management strategies for antidepressant-related sexual dysfunction.,"Antidepressant-related sexual dysfunction is one of the most frequently met adverse effects for individuals suffering from major depressive disorder. When primary prevention by non-pharmacological measures fails, empirical coping strategies might be proposed. In this article, we present a brief overview of pharmacological strategies for antidepressant-related sexual dysfunction, considering antidepressants and conceivable corrective medications. We suggest dividing these strategies into three groups: (1) tapering (dose reduction, therapeutic window or short-term treatment interruption); (2) maintenance (focusing on spontaneous remission); (3) optimizing treatment (substitution for another antidepressant or addition of treatments to correct sexual side effects). Whichever strategy is selected, we encourage the clinician to propose the most adequate therapeutic option for the patient, while considering the efficacy and overall tolerance of the current antidepressant strategy, the affected phase of sexuality and patient preferences and gender. This summary is limited to antidepressant treatments and correctors marketed in France and aimed at a clinician reading to help manage patients suffering from antidepressant-induced sexual dysfunction.",0
Patient Preferences for Cardiac Rehabilitation - A Systematic Review.,"BACKGROUND: Although a large number of studies have demonstrated the effectiveness of cardiac rehabilitation(CR), patient preferences for CR remain unclear. Knowing patient preferences may contribute to increasing patient participation and adherence, thus improving patient prognosis. METHODS: A systematic search was carried out using electronic databases and manual reference checks from inception until 15th June 2022. Quantitative studies, qualitative studies and mixed methods studies assessing patient preferences for CR were included. Two researchers independently conducted study selectionand data extraction. CR preferences were divided into three categories: CR settings, CR components, and CR contents. A narrative synthesis was applied to integrate the results of the included studies. The Mixed Methods Appraisal Tool (MMAT) was used to assess the quality of included studies. RESULTS: Ultimately, 17 publications were included in this study. Regarding CR settings, most patients preferred the hospital to home, some considered both, and a few were willing to accept the local CR club as an alternative setting to the hospital. For CR components, regardless of age and gender, patients considered exercise training and nutrition counseling to be the most important and smoking cessation to be the least important. In exercise intervention of CR contents, progress discussion and encouragement were rated as most critical, and non-conflicting with other activities was rated as least critical. In psychological intervention of CR contents, most patients were willing to accept psychological intervention, and a few patients wanted to heal the trauma with the passage of time. CONCLUSION: This systematic review provides important insights into patient preferences for CR, clarifying patient preferences for CR settings, components, and contents, along with possible influencing factors. Patient preferences may change due to the COVID-19 epidemic, and there is still a need to focus on patient preferences for CR and conduct more relevant primary research to validate the findings of this paper in the future.",1
Evidence-based clinical practice guidelines for cholelithiasis 2021.,"The Japanese Society of Gastroenterology first published evidence-based clinical practice guidelines for cholelithiasis in 2010, followed by a revision in 2016. Currently, the revised third edition was published to reflect recent evidence on the diagnosis, treatment, and prognosis of cholelithiasis conforming to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) system. Following this revision, the present English version of the guidelines was updated and published herein. The clinical questions (CQ) in the previous version were reviewed and rearranged into three newly divided categories: background questions (BQ) dealing with basic background knowledge, CQ, and future research questions (FRQ), which refer to issues that require further accumulation of evidence. Finally, 52 questions (29 BQs, 19 CQs, and 4 FRQs) were adopted to cover the epidemiology, pathogenesis, diagnosis, treatment, complications, and prognosis. Based on a literature search using MEDLINE, Cochrane Library, and Igaku Chuo Zasshi databases for the period between 1983 and August 2019, along with a manual search of new information reported over the past 5 years, the level of evidence was evaluated for each CQ. The strengths of recommendations were determined using the Delphi method by the committee members considering the body of evidence, including benefits and harms, patient preference, and cost-benefit balance. A comprehensive flowchart was prepared for the diagnosis and treatment of gallbladder stones, common bile duct stones, and intrahepatic stones, respectively. The current revised guidelines are expected to be of great assistance to gastroenterologists and general physicians in making decisions on contemporary clinical management for cholelithiasis patients.",0
Patient preferences and shared decision making for the traditional Chinese medicine treatment of lung cancer: A discrete choice experiment study.,"BACKGROUND: Traditional Chinese Medicine (TCM), integrating patient preferences into decision-making process, has been widely used in the multimodality therapy of lung cancer. This study aimed to estimate patient preferences for treatment and shared decision-making (SDM) modes concerning inpatient TCM treatment of lung cancer in Shanghai in order to provide a basis for clinical decision-making process on TCM therapy for lung cancer. METHODS: This study was conducted among patients (n = 347) from nine tertiary hospitals in Shanghai by discrete-choice experiment (DCE) survey and Shared Decision-Making Questionnaire-patient version (SDM-Q-9) survey. The DCE was developed with the inclusion of the most relevant attributes at appropriate levels for the TCM treatment of lung cancer. The empirical data analyses of patients were performed using mixed logit models. Additionally, subgroup analysis was conducted. RESULTS: In total, 347 respondents completed the questionnaire. All attributes' coefficients were statistically significant for patients' preferences. Patients showed strong preferences for increasing disease control rate, relieving nausea and vomiting, reducing the risk of side effects, and were concerned about monthly out-of-pocket costs. Subgroup analysis indicated that patients with a lower SDM-Q-9 score and those who were satisfied with medical services emphasized more importance of higher disease control rate. Furthermore, most of the patients (90.20%) self-reported a high willingness to use SDM during the decision-making process. CONCLUSION: In Shanghai, patients mainly preferred SDM and considered disease control rate as the most essential attribute in the TCM treatment of lung cancer. The study findings could underscore the importance of considering patients' preferences and promote SDM.",1
Using Patient Preferences in Health Technology Assessment: Evaluating Quality-Adjusted Survival Equivalents (QASE) for the Quantification of Non-health Benefits.,"Interest in using patient preference (PP) data alongside traditional economic models in health technology assessment (HTA) is growing, including using PP data to quantify non-health benefits. However, this is limited by a lack of standardised methods. In this article, we describe a method for using discrete choice experiment (DCE) data to estimate the value of non-health benefits in terms of quality-adjusted survival equivalence (QASE), which is consistent with the concept of value prevalent among HTA agencies. We describe how PP data can be used to estimate QASE, assess the ability to test the face-validity of QASE estimates of changes in mode of administration calculated from five published DCE oncology studies and review the methodological and normative considerations associated with using QASE to support HTA. We conclude that QASE may have some methodological advantages over alternative methods, but this requires DCEs to estimate second-order effects between length and quality of life. In addition, empirical work has yet to be undertaken to substantiate this advantage and demonstrate the validity of QASE. Further work is also required to align QASE with normative objectives of HTA agencies. Estimating QASE would also have implications for the conduct of DCEs, including standardising and defining more clear attribute definitions.",1
