title,abstract,label
The Evolving Treatment Landscape of Merkel Cell Carcinoma.,"Merkel cell carcinoma (MCC) has a high risk of recurrence and requires unique treatment relative to other skin cancers. The patient population is generally older, with comorbidities. Multidisciplinary and personalized care is therefore paramount, based on patient preferences regarding risks and benefits. Positron emission tomography and computed tomography (PET-CT) is the most sensitive staging modality and reveals clinically occult disease in ~ 16% of patients. Discovery of occult disease spread markedly alters management. Newly diagnosed, localized disease is often managed with sentinel lymph node biopsy (SLNB), local excision, primary wound closure, and post-operative radiation therapy (PORT). In contrast, metastatic disease is usually treated systemically with an immune checkpoint inhibitor (ICI). However, one or more of these approaches may not be indicated. Criteria for such exceptions and alternative approaches will be discussed. Because MCC recurs in 40% of patients and early detection/treatment of advanced disease is advantageous, close surveillance is recommended. Given that over 90% of initial recurrences arise within 3 years, surveillance frequency can be rapidly decreased after this high-risk period. Patient-specific assessment of risk is important because recurrence risk varies widely (15 to > 80%: Merkelcell.org/recur) depending on baseline patient characteristics and time since treatment. Blood-based surveillance tests are now available (Merkel cell polyomavirus (MCPyV) antibodies and circulating tumor DNA (ctDNA)) with excellent sensitivity that can spare patients from contrast dye, radioactivity, and travel to a cancer imaging facility. If recurrent disease is locoregional, management with surgery and/or RT is typically indicated. ICIs are now the first line for systemic/advanced MCC, with objective response rates (ORRs) exceeding 50%. Cytotoxic chemotherapy is sometimes used for debulking disease or in patients who cannot tolerate ICI. ICI-refractory disease is the major problem faced by this field. Fortunately, numerous promising therapies are on the horizon to address this clinical need.",0
Current Practices and Challenges When Submitting Patient Experience Data for Regulatory Decisions by the US Food and Drug Administration: An Industry Survey.,"OBJECTIVES: To understand industry practices and challenges when submitting patient experience data (PED) for regulatory decisions by the US Food and Drug Administration (FDA). METHODS: A two-part online survey related to collection, submission, and use of PED by FDA in regulatory decision-making (part 1) and a best-worst exercise for prioritizing potential PED initiatives (part 2) was completed by industry and contract research organization (CRO) members with ≥ 2 years of recent experience with patient-reported outcome (PRO), natural history study (NHS), or patient preference (PP) data; and direct experience with FDA filings including PED. RESULTS: A total of 50 eligible respondents (84% industry) completed part 1 of the survey, among which 46 completed part 2. Respondents mostly had PRO (86%) and PP (50%) experience. All indicated that FDA meetings should have a standing agenda item to discuss PED. Most (78%) reported meetings should occur before pivotal trials. A common challenge was justifying inclusion without knowing if and how data will be used. Most agreed that FDA and industry should co-develop the PED table in the FDA clinical review (74%), and the table should report reason(s) for not using PED (96%) in regulatory decision-making. Most important efforts to advance PED use in decision-making were a dedicated meeting pathway and expanded FDA guidance (51% each). CONCLUSIONS: FDA has policy targets expanding PED use, but challenges remain regarding pathways for PED submission and transparency in regulatory decision-making. Alignment on the use of existing meeting opportunities to discuss PED, co-development of the PED table, and expanded guidance are encouraged.",1
The effect of the COVID-19 pandemic on the provision of outpatient clinic services in East Jerusalem hospitals: patients' perspectives.,"BACKGROUND: Due to the decreased availability, accessibility, and quality of services, the COVID-19 pandemic has an impact on the healthcare system. In the wake of the COVID-19 pandemic, patients' perceptions of healthcare have changed, and out-patient visits to clinics have decreased. As part of the COVID-19 outbreak in East Jerusalem, this study aims to assess how patients perceive the way that outpatient clinic services were delivered before and during COVID-19 outbreak. METHODOLOGY: Convenience sampling and self-reported questionnaires were used in a cross-sectional study. Three hundred people from three significant outpatient clinic hospitals in East Jerusalem-Al-Makassed Hospital, Augusta Victoria Hospital, and Sant-Joseph Hospital- made up the sample. Multivariate tests, frequencies, and percentages were used in the statistical analysis. RESULTS: The results showed that the most of the participants (98.6%) had negative opinion when the current situation is compared with before the COVID-19 period in terms of accessibility, availability of resources, quality of care, attitudes and patient's preference. Finally, multivariate analysis indicated a significant relationship between participant opinion and education level and participants with educational levels of 12 study years or less had more positive opinions of the delivery of the healthcare system during the COVID-19 outbreak period than the group with more than 12 study years. Also, the multivariate analysis revealed a significant `relationship between participant opinion and the duration of the illness as those with years of illness and less had more negative opinion toward the delivery of the healthcare system than those with more than 3 years of illness. CONCLUSION: This study found that when the current situation during the COVID-19 outbreak is compared to before the COVID-19 period in terms of accessibility, availability of resources, quality of care, attitudes, and patient preferences, the majority of the participants with chronic diseases or cancer had a negative opinion. Policymakers and health managers should enhance patient preferences and attitudes during the COVID-19 pandemic and other pandemics by increasing accessibility, availability of health resources, and the quality of healthcare.",0
Cardiac rehabilitation for heart failure: 'Cinderella' or evidence-based pillar of care?,"Cardiac rehabilitation remains the 'Cinderella' of treatments for heart failure. This state-of-the-art review provides a contemporary update on the evidence base, clinical guidance, and status of cardiac rehabilitation delivery for patients with heart failure. Given that cardiac rehabilitation participation results in important improvements in patient outcomes, including health-related quality of life, this review argues that an exercise-based rehabilitation is a key pillar of heart failure management alongside drug and medical device provision. To drive future improvements in access and uptake, health services should offer heart failure patients a choice of evidence-based modes of rehabilitation delivery, including home, supported by digital technology, alongside traditional centre-based programmes (or combinations of modes, 'hybrid') and according to stage of disease and patient preference.",0
Patient-reported outcome measures (PROMs) to personalise follow-up care of ovarian cancer: what do patients think? A qualitative interview study.,"PURPOSE: The purpose of this study was to explore ovarian cancer patients' preferences regarding follow-up care and, in particular, the use of patient-reported outcome measures (PROMs) as an approach to personalise follow-up care. METHODS: Between May and June 2021, semi-structured interviews were conducted with ovarian cancer patients, who had finished their primary treatment at least 6 months prior and were receiving follow-up care at our centre. Interviews were transcribed verbatim and analysed using an inductive thematic approach. A thematic flow chart was created describing interacting themes. RESULTS: Seventeen patients were interviewed, of which 11 were familiar with PROMs. Two key themes emerged from the data: the need for reassurance and the wish for personalised care. A follow-up scheme using PROMs was identified as a separate theme with the potential to personalise care. Several barriers and facilitators of PROMs were mentioned. CONCLUSIONS: Ovarian cancer patients have a desire for personalised follow-up care and seek reassurance. PROMs may be able to support both of these needs. Future research is needed to determine the most effective, patient-centred way to implement them. IMPLICATIONS FOR CANCER SURVIVORS: By understanding what patients' preferences are regarding follow-up care, more initiatives can be set up to personalise follow-up care, through which patient anxiety and dissatisfaction can be reduced.",0
Etanercept is Effective and Halts Radiographic Progression in Rheumatoid Arthritis and Psoriatic Arthritis: Final Results from a German Non-interventional Study (PRERA).,"INTRODUCTION: Etanercept (ETN) has been shown to slow radiographic progression of rheumatoid arthritis (RA) and psoriatic arthritis (PsA) in clinical trials. This real-world, non-interventional study assessed radiographic progression in patients with RA or PsA treated with ETN for ≤ 36 months in outpatient care in Germany (NCT01623752). METHODS: Patients with RA or PsA attended ≤ 10 visits across two study phases (phase 1: seven visits, baseline to month 18; phase 2: three visits until month 36). Radiographs were taken at baseline (Rx1), months 12-18 (Rx2), and/or months 30-36 (Rx3). Historic radiographs (Rx0) taken 12-48 months pre-baseline were also evaluated (if available). The primary endpoint was the change in modified total Sharp score (mTSS). The erosion score (ES) and joint space narrowing score (JSN) were also evaluated. RESULTS: Overall, 1821 patients were enrolled (RA: n = 1378; PsA: n = 440). In patients with Rx1 and Rx2 (RA: n = 511; PsA: n = 167), the mean mTSS remained stable for both disease groups, and the annualized median change in mTSS was 0. In patients with Rx0, Rx1, and Rx2 (RA: n = 180; PsA: n = 47), annualized radiographic progression in mTSS, ES, and JSN was larger in the pre-ETN treatment phase than during ETN treatment in both disease groups. The percentage of patients with radiographic non-progression was higher during ETN treatment versus pre-ETN. Improvement in clinical disease activity and patient-reported outcomes was also observed. CONCLUSIONS: This was the first real-world, non-interventional study to report systematically collected radiographic data in a large cohort of patients with RA or PsA under treatment with a biologic. In patients with available radiographic data, mean radiographic progression was lower and the proportion of patients without progression was greater during ETN treatment than in the pre-ETN period.",0
"Real-World Use of Albutrepenonacog Alfa, A Recombinant Coagulation Factor IX Albumin Fusion Protein, for Personalized Prophylaxis in Japanese Individuals With Hemophilia B: A Case Series.","Currently, the mainstay of disease management for hemophilia B, a hemorrhagic disease caused by a congenital deficiency or molecular abnormalities of blood coagulation factor IX (FIX), is prophylaxis using FIX concentrate. On-demand injections of FIX concentrate may also be required, even during prophylaxis, when a patient with hemophilia B is bleeding. Albutrepenonacog alfa (rFIX-FP) is a human albumin fusion gene recombinant FIX, which is administered once every seven, 14, or 21 days, depending on patient preferences and symptoms. Studies have demonstrated its efficacy and safety in a range of patients; however, to date, reports of real-world experiences of the use of rFIX-FP in Japan are limited. We present a case series of three Japanese individuals with moderately severe (FIX activity 1 to <2%) or severe (FIX activity <1%) hemophilia B who benefited from prophylaxis using rFIX-FP in our clinical practice setting. We highlighted the good effectiveness of rFIX-FP in a patient with moderately severe hemophilia B who required prophylaxis due to joint bleeding, which was causing deterioration of his left ankle joint, as well as in a patient with severe hemophilia B and atherothrombotic cerebral infarction, whose trough level had to be ≥5% for concomitant use of an antiplatelet drug, and in a patient with severe hemophilia B who was working in nursing care, which involved heavy labor and night shifts, and who had previously been treated with on-demand FIX concentrate. In all three cases, rFIX-FP improved disease symptoms, and the patients were able to maintain steady states of therapy due to the treatment characteristics of rFIX-FP, which stabilizes FIX at high trough levels.",0
Growth Modification of Developing Class II Division 1 Malocclusion Using Myofunctional Appliances.,"Background and Overview. Interceptive orthodontics is a phase of orthodontics that identifies and corrects potential malocclusions in the growing dentofacial complex. At this point, myofunctional appliances are a necessary component. A 9-year-old girl appeared with a Class II division 1, a 6 mm overjet, a 6 mm overbite, a V-shaped maxillary arch, as well as lip hypertonicity, and an overdeveloped maxilla. Myobrace® combines the dental alignment abilities of rigid and soft appliances. Its structure replicates a fixed appliance: the soft outer part acts as the orthodontic wire, whereas the inner hard part engages the teeth individually. After 12 months of treatment, facial photos and a cephalogram were taken, both of which demonstrated an enhancement to the patient's facial profile. Conclusions and Practical Implications. This case demonstrates that Myobrace® may be a simple and good choice to treat skeletal malocclusion with oral habit because of its greater compliance and favorable results. In certain instances, an early approach, taking into account patient preferences and compliance, is practical and should be considered in future treatment planning and research.",0
Updates in the Treatment of Non-Metastatic Castrate-Resistant Prostate Cancer: The Benefit of Second-Generation Androgen Receptor Antagonists.,"OBJECTIVE: To review pharmacology, efficacy, safety, and considerations for use, of second-generation androgen receptor (AR) antagonists in treatment of nonmetastatic castrate-resistant prostate cancer (M0CRPC). DATA SOURCES: Conducted search in PubMed and Google scholar (January, 1, 2002-December 31, 2022), using relevant terms. STUDY SELECTION AND DATA EXTRACTION: Relevant English-language studies, conducted in humans evaluating second-generation AR antagonists for M0CRPC, and additional articles and package inserts were considered. DATA SYNTHESIS: Apalutamide, darolutamide, and enzalutamide are effective in delaying the time to development of metastatic prostate cancer in men with M0CRPC with a rapid prostate-specific antigen (PSA) doubling time (<10 months). No head-to-head, randomized, clinical trials have been conducted. The most common adverse effects include fatigue and hypertension, and quality of life is maintained in most patients. Cost is similar among the agents (~$15,000/month). Drug-drug interactions vary among these agents and should be considered, when selecting therapy as well as likely adherence. Darolutamide is administered twice daily with the others once daily. RELEVANCE TO PATIENT CARE AND CLINICAL PRACTICE: Second-generation AR antagonists are effective in reducing time to development of metastatic disease and prolonging overall survival in patients with M0CRPC and a PSA doubling time of <10 months. Recent imaging advances may alter how we evaluate outcomes. CONCLUSIONS: Second-generation AR antagonists improve disease control and overall survival. Generally, they are well tolerated and QOL is maintained. Selection of the best agent is based on the adverse effect profile, potential for drug- and disease-interactions, administration, cost, and patient preference.",0
Sequencing and combination of current small-molecule inhibitors for chronic lymphocytic leukemia: Where is the evidence?,"Small-molecule inhibitors have revolutionized the treatment of chronic lymphocytic leukemia (CLL), a landscape once dominated by chemoimmunotherapy (i.e., an anti-CD20 monoclonal antibody in combination with systemic chemotherapy) in fit and unfit individuals. Key challenges include the management of refractory disease as well as the optimization of the therapy sequence. Decreased responsiveness has been observed with prolonged treatment, especially with Bruton tyrosine kinase (BTK) and phosphatidylinositol 3-kinase (PI3K) inhibitors which are given continuously, while venetoclax, an agent that targets dysregulations in intrinsic apoptosis signaling, has a fixed duration when combined with anti-CD20 monoclonal antibodies or BTK inhibitors. Combination therapy aims to synergistically target different oncogenic signaling pathways to abrogate the proliferation of resistant clones and thereby allows for fixed-duration treatments. An advantage of fixed-duration therapy is the potential to decrease financial and drug-induced toxicities. Sequencing of therapies is important to individualize treatment decisions based on factors such as age, comorbidities, tolerability, and patient preferences. However, to date, there are limited data to guide the rational sequencing or combination of these therapies, since conventional chemoimmunotherapy or chemotherapy regimens were used as comparators against these small-molecule inhibitors in trials that led to their regulatory approvals. In this article, we examined and evaluated the current evidence for sequencing versus the combination of small-molecule inhibitors for CLL by conducting comprehensive searches of the United States National Library of Medicine PubMed database, key meeting abstracts, and clinical practice guidelines. We also summarized findings from expert opinions to elucidate best practices for clinical scenarios with limited evidence to guide treatment selection.",0
Extended-release Buprenorphine Administered at Discharge in Hospitalized Persons With Opioid Use Disorder: A Case Series.,"INTRODUCTION: Monthly subcutaneous injectable buprenorphine (XR-Bup) is an option for treatment of opioid use disorder (OUD) that addresses some sublingual buprenorphine adherence barriers and is infrequently offered to hospitalized patients with OUD. METHODS: A retrospective case series was performed for patients receiving XR-Bup upon discharge from 1 academic medical center. Demographic information, diagnoses, follow-up, and documented factors informing the selection of XR-Bup were extracted from the electronic health record. RESULTS: In 1 year, 37 hospitalized patients with OUD received XR-Bup at discharge. The average age was 37.6 years, and patients were primarily Medicaid insured with an injection-related infection. The most common documented factors informing the selection of XR-Bup were as follows: previous sublingual buprenorphine adherence barriers, concurrent stimulant use disorder, and patient preference. Sixty-four percent of patients scheduled for follow-up attended appointments, and 55% received a second dose of XR-Bup. CONCLUSIONS: Subcutaneous injectable buprenorphine is an option for OUD treatment among hospitalized patients providing 30 or more days of buprenorphine coverage in the postdischarge period.",0
EUFOREA Comment on a Misleading Allergic Rhinitis Report [Response to Letter].,.,0
The move towards living systematic reviews and living guidelines in healthcare: consideration of the possibilities and challenges for living qualitative evidence syntheses.,"Over the past decade qualitative evidence synthesis (QES), a range of methods for synthesising qualitative research evidence, has become a valued form of evidence for guideline producers who wish to understand more about patient preference and acceptability of treatments. The surge in interest in living systematic reviews and the appearance of living guidelines as a response to the COVID-19 pandemic potentially weaken the value and usability of QES.There are currently no published methods for producing living QES, and if QES are to remain of worth to guideline producers then methods for the rapid, frequent updating of them will need to be developed. We discuss some of the similarities and differences between qualitative and quantitative evidence syntheses and highlight areas where development is needed if reviewers are to progress with living approaches to QES.",0
Nonpharmacologic and Pharmacologic Treatments of Adult Patients With Major Depressive Disorder: A Systematic Review and Network Meta-analysis for a Clinical Guideline by the American College of Physicians.,"BACKGROUND: Primary care patients and clinicians may prefer alternative options to second-generation antidepressants for major depressive disorder (MDD). PURPOSE: To compare the benefits and harms of nonpharmacologic treatments with second-generation antidepressants as first-step interventions for acute MDD, and to compare second-step treatment strategies for patients who did not achieve remission after an initial attempt with antidepressants. DATA SOURCES: English-language studies from several electronic databases from 1 January 1990 to 8 August 2022, trial registries, gray literature databases, and reference lists to identify unpublished research. STUDY SELECTION: 2 investigators independently selected randomized trials of at least 6 weeks' duration. DATA EXTRACTION: Reviewers abstracted data about study design and conduct, participants, interventions, and outcomes. They dually rated the risk of bias of studies and the certainty of evidence for outcomes of interest. DATA SYNTHESIS: 65 randomized trials met the inclusion criteria; eligible data from nonrandomized studies were not found. Meta-analyses and network meta-analyses indicated similar benefits of most nonpharmacologic treatments and antidepressants as first-step treatments. Antidepressants had higher risks for discontinuation because of adverse events than most other treatments. For second-step therapies, different switching and augmentation strategies provided similar symptomatic relief. The certainty of evidence for most comparisons is low; findings should be interpreted cautiously. LIMITATIONS: Many studies had methodological limitations or dosing inequalities; publication bias might have affected some comparisons. In some cases, conclusions could not be drawn because of insufficient evidence. CONCLUSION: Although benefits seem to be similar among first- and second-step MDD treatments, the certainty of evidence is low for most comparisons. Clinicians and patients should focus on options with the most reliable evidence and take adverse event profiles and patient preferences into consideration. PRIMARY FUNDING SOURCE: American College of Physicians. (PROSPERO: CRD42020204703).",0
