title,abstract,label
'I feel like they're actually listening to me': a pilot study of a hospital discharge decision-making conversation guide for patients with injection drug use-associated infections.,"BACKGROUND: The prevalence of injection drug use (IDU)-associated infections and associated hospitalizations has been increasing for nearly two decades. Due to issues ranging from ongoing substance use to peripherally inserted central catheter safety, many clinicians find discharge decision-making challenging. Typically, clinicians advise patients to remain hospitalized for several weeks for intravenous antimicrobial treatment; however, some patients may desire other antimicrobial treatment options. A structured conversation guide, delivered by infectious disease physicians, intended to inform hospital discharge decisions has the potential to enhance patient participation in decisions. We developed a conversation guide in order to: (1) investigate its feasibility and acceptability and (2) examine experiences, outcomes, and lessons learned from use of the guide. METHODS: We interviewed physicians after they each piloted the conversation guide with two patients. We interviewed patients immediately after the conversation and again 4-6 weeks later. Two analysts indexed transcriptions and used the framework method to identify and organize relevant information. We conducted retrospective chart review to corroborate and contextualize qualitative data. RESULTS: Eight patients and four infectious disease physicians piloted the conversation guide. All patients (N = 8) completed antimicrobial treatment. Nearly all participants believed the conversation guide was important for incorporating patient values and preferences. Patients reported an increased sense of autonomy, but felt post-discharge needs could be better addressed. Physician participants identified the guide's long length and inclusion of pain management as areas for improvement. CONCLUSIONS: A novel conversation guide to inform hospital discharge decision-making for patients with IDU-associated infections was feasible, acceptable, and fostered the incorporation of patient preferences and values into decisions. While we identified areas for improvement, overall participants believed that this novel conversation guide helped to improve patient care and autonomy.",0
"Best-Laid Plans: Can a ""Life-Plan"" Improve the Concordance of Kidney Disease Care with Patient Preferences?",.,0
Best-worst scaling preferences among patients with well-controlled epilepsy: Pilot results.,"Epilepsy is a common, serious condition. Fortunately, seizure risk decreases with increasing seizure-free time on antiseizure medications (ASMs). Eventually, patients may consider whether to stop ASMs, which requires weighing treatment benefit versus burden. We developed a questionnaire to quantify patient preferences relevant to ASM decision-making. Respondents rated how concerning they would finding relevant items (e.g., seizure risks, side effects, cost) on a Visual Analogue Scale (VAS, 0-100) and then repeatedly chose the most and least concerning item from subsets (best-worst scaling, BWS). We pretested with neurologists, then recruited adults with epilepsy who were seizure-free at least one year. Primary outcomes were recruitment rate, and qualitative and Likert-based feedback. Secondary outcomes included VAS ratings and best-minus-worst scores. Thirty-one of 60 (52%) contacted patients completed the study. Most patients felt VAS questions were clear (28; 90%), easy to use (27; 87%), and assessed preferences well (25; 83%). Corresponding results for BWS questions were 27 (87%), 29 (97%), and 23 (77%). Physicians suggested adding a 'warmup' question showing a completed example and simplifying terminology. Patients suggested ways to clarify instructions. Cost, inconvenience of taking medication, and laboratory monitoring were the least concerning items. Cognitive side effects and a 50% seizure risk in the next year were the most concerning items. Twelve (39%) of patients made at least one 'inconsistent choice' for example ranking a higher seizure risk as lower concern compared with a lower seizure risk, though 'inconsistent choices' represented only 3% of all question blocks. Our recruitment rate was favorable, most patients agreed the survey was clear, and we describe areas for improvement. 'Inconsistent' responses may lead us to collapse seizure probability items into a single 'seizure' category. Evidence regarding how patients weigh benefits and harms may inform care and guideline development.",1
A Careful Consideration of the Effect of a Decision Aid on Agreement Between Patient Preferences and Repair Type for Abdominal Aortic Aneurysm-Reply.,.,0
Integrating Precision Medicine into Medical Dermatology Clinical Practice: An Expert Consensus Panel.,"BACKGROUND: Precision medicine utilizes an individual&rsquo;s genomics to improve diagnosis, prognosis, and therapy. The joint American Academy of Dermatology and National Psoriasis Foundation 2019 guidelines recognized the need to identify biomarkers that can predict the optimal biologic agent for an individual patient. This paper examines the current state of precision medicine in dermatology and how its use can improve outcomes in psoriasis. METHODS: A search of PubMed/MEDLINE using the terms precision medicine, personalized medicine, biomarkers, genomics, and dermatology was performed to identify relevant publications. An expert consensus panel was then convened to assign levels of evidence to each article using strength of recommendation taxonomy and create consensus statements requiring a two-thirds supermajority for agreement utilizing a modified Delphi approach. RESULTS: Thirteen articles met inclusion and exclusion criteria and were assigned levels of evidence. The panel created 10 consensus statements on how precision medicine can improve patient outcomes, all of which received a unanimous (6/6) vote. CONCLUSION: Choosing a biologic medication for psoriasis often relies on patient preference, provider preference, and a trial-and-error approach. Utilizing precision medicine tests such as Mind.Px can help providers identify biomarkers unique to a patient&rsquo;s pathophysiology and choose the optimal medication through a targeted and evidence-based approach. Zakria D, Brownstone N, Armstrong AW, et al. Integrating precision medicine into medical dermatology clinical practice: an expert consensus panel. J Drugs Dermatol. 2023;22(6):588-593. doi:10.36849/JDD.7432.",0
Development and Validation of an Educational Book on Self-Management in Inflammatory Bowel Disease Based on Patient Preferences and Expert Opinions: A Methodological Study.,"BACKGROUND: Self-management education resources for inflammatory bowel disease (IBD) using concepts remain infrequent. We aim to describe the development and evaluation process of educational material for self-management in IBD based on patient preferences and expert opinions. RESEARCH DESIGN AND METHODS: The method of this study includes two main phases of development and validation in five steps in the following order: (1) identification of information needs for patients with IBD; (2) content development with a comprehensive literature review and scientific texts related to IBD; (3) measuring the face validity of the content based on the expert opinions in the field of IBD; (4) validation of the content with the experts in the field of IBD; and (5) validation by target audiences. RESULTS: The expert panel comprises ten gastroenterologists, nutritionists, psychologists, gynecologists, and nurses. The total suitability score is 79.5%. The final draft version of the educational self-management material was presented to 30 IBD patients who were satisfied (n = 24; 80%) with the material. CONCLUSIONS: This study shows the development process and is validated for face and content validity by the academic multidisciplinary expert panel and target group. Patients and their caregivers can use this content to cope with their disease.",0
The Effects of Patient Characteristics on the Management of Subclinical Hypothyroidism: A Survey of Faculty and Trainees.,"OBJECTIVE: There is no universal approach to the management of subclinical hypothyroidism (SCH). This study was designed to determine the impact of patient characteristics on management decisions in SCH amongst physician faculty members and trainees. METHODS: An online survey was distributed to faculty members and medical trainees (ie, interns, residents, and fellows) at multiple academic medical centers. The survey included 9 clinical scenarios describing women with SCH with 5 management options sequenced from most ""conservative"" (no further treatment or monitoring) to most ""aggressive"" (treatment with levothyroxine). RESULTS: Of the 194 survey respondents, 95 (49.0%) were faculty members and 99 (51.0%) were trainees. Faculty members were more likely to report being ""confident"" or ""very confident"" in making the diagnosis of SCH compared to trainees (95.8% vs 46.5%, P < .001). Faculty members were also more likely to consider patient preference for treatment (60.0% vs 32.3%, P < .001). Among all respondents, the clinical factors that resulted in the highest predicted probability of treatment were hypothyroid symptoms (predicted probability [PP] 68.8%, 95% CI [65.7%-71.9%]), thyroid stimulating hormone >10 mIU/L in a 31-year-old (PP 63.9%, 95% CI [60.3%-67.3%]), and the desire for fertility (PP 52.2%, 95% CI [48.6%-56.0%]). In general, faculty members favored more aggressive treatment across all clinical scenarios. CONCLUSION: The presence of symptoms, thyroid stimulating hormone >10 mIU/L, and desire for fertility were most predictive of the decision to treat in SCH. In several clinical scenarios, both trainee and faculty decision-making demonstrated discordance with general SCH management principles.",0
Patient Preferences in the Management of Hidradenitis Suppurativa: Results of a Multinational Discrete Choice Experiment in Europe.,"BACKGROUND AND OBJECTIVE: Hidradenitis suppurativa is a chronic inflammatory skin disease that can lead to a substantial reduction in quality of life. Recent studies revealed high levels of unmet care needs of patients with hidradenitis suppurativa, but their preferences in treatment decision making have scarcely been investigated. This study aimed to reveal which treatment attributes adult patients with HS in Europe consider most important in treatment decision-making. METHODS: A discrete choice experiment was conducted with adult patients with hidradenitis suppurativa in Europe to reveal which treatment attributes are most important when making treatment decisions. Participants were presented with 15 sets of two treatment options and asked for each to choose the treatment they preferred. The treatments were characterized by six attributes informed by a prior literature review and qualitative research: effectiveness, pain reduction, duration of treatment benefit, risk of mild adverse event, risk of serious infection, and mode of administration. A random parameter logit model was used to estimate patients' preferences with additional subgroup and latent class models used to explore any differences in preferences across patient groups. RESULTS: Two hundred and nineteen adult patients with hidradenitis suppurativa were included in the analysis (90% women, mean age 38 years). For all six treatment attributes, significant differences were observed between levels. Given the range of levels of each attribute, the most important treatment attributes were effectiveness (47.9%), followed by pain reduction (17.3%), annual risk of a mild adverse event (14.4%), annual risk of a serious infection (10.3%), mode of administration (5.3%), and duration of treatment benefit (4.8%). Higher levels of effectiveness, namely a 75% or 100% reduction in the abscess and inflammatory nodule count, were preferred over levels of effectiveness primarily investigated in randomized clinical trials of hidradenitis suppurativa (a 50% reduction). Results were largely consistent across subgroups and three latent class groups were identified. CONCLUSIONS: This study revealed the most important treatment characteristics for patients with hidradenitis suppurativa that can help inform joint patient-physician decision making in the management of hidradenitis suppurativa. Designing future hidradenitis suppurativa treatments according to stated preferences, namely, to offer higher levels of effectiveness and pain improvement without higher risks of adverse events, may increase patients' treatment concordance and lead to improved disease management outcomes.",1
"Exploring international differences in ovarian cancer care: a survey report on global patterns of care, current practices, and barriers.","OBJECTIVE: Although global disparities in survival rates for patients with ovarian cancer have been described, variation in care has not been assessed globally. This study aimed to evaluate global ovarian cancer care and barriers to care. METHODS: A survey was developed by international ovarian cancer specialists and was distributed through networks and organizational partners of the International Gynecologic Cancer Society, the Society of Gynecologic Oncology, and the European Society of Gynecological Oncology. Respondents received questions about care organization. Outcomes were stratified by World Bank Income category and analyzed using descriptive statistics and logistic regressions. RESULTS: A total of 1059 responses were received from 115 countries. Respondents were gynecological cancer surgeons (83%, n=887), obstetricians/gynecologists (8%, n=80), and other specialists (9%, n=92). Income category breakdown was as follows: high-income countries (46%), upper-middle-income countries (29%), and lower-middle/low-income countries (25%). Variation in care organization was observed across income categories. Respondents from lower-middle/low-income countries reported significantly less frequently that extensive resections were routinely performed during cytoreductive surgery. Furthermore, these countries had significantly fewer regional networks, cancer registries, quality registries, and patient advocacy groups. However, there is also scope for improvement in these components in upper-middle/high-income countries. The main barriers to optimal care for the entire group were patient co-morbidities, advanced presentation, and social factors (travel distance, support systems). High-income respondents stated that the main barriers were lack of surgical time/staff and patient preferences. Middle/low-income respondents additionally experienced treatment costs and lack of access to radiology/pathology/genetic services as main barriers. Lack of access to systemic agents was reported by one-third of lower-middle/low-income respondents. CONCLUSIONS: The current survey report highlights global disparities in the organization of ovarian cancer care. The main barriers to optimal care are experienced across all income categories, while additional barriers are specific to income levels. Taking action is crucial to improve global care and strive towards diminishing survival disparities and closing the care gap.",0
A new wearable diagnostic home sleep testing platform: comparison with available systems and benefits of multinight assessments.,"STUDY OBJECTIVES: We assessed the real-world performance of the ANNE Sleep system against 2 Food and Drug Administration-cleared home sleep testing platforms and the intraindividual night-to-night variability of respiratory event index measured by ANNE Sleep. METHODS: We evaluated the home performance of the ANNE Sleep system compared with 2 Food and Drug Administration-cleared home sleep testing platforms (WatchPAT: n = 29 and Alice NightOne: n = 46) during a synchronous night with unsupervised patient application. Additionally, we evaluated night-to-night variability of respiratory event index and total sleep time using the ANNE Sleep system (n = 30). RESULTS: For the diagnosis of moderate and severe obstructive sleep apnea, the ANNE Sleep system had a positive percent agreement of 58% (95% confidence interval, 28-85%) and a negative percent agreement of 100% (95% confidence interval, 80-100%) compared to WatchPAT. The positive and negative percent agreement for ANNE Sleep vs Alice NightOne was 85% (95% confidence interval, 66-96%) and 95% (95% confidence interval, 74-100%). There were no differences in mean total sleep time or respiratory event index across multiple nights of monitoring with ANNE. There were no differences consistent with a first-night effect but testing multiple nights reclassified obstructive sleep apnea severity in 5 (17%) individuals and detected 3 additional cases of moderate disease, with only a 12% (standard deviation, 28%) mean fluctuation in respiratory event index from the first night of testing compared to a mean of multiple nights. Overall, 80% of users found ANNE comfortable and easy to use. CONCLUSIONS: ANNE Sleep exhibited stronger concordance with Alice NightOne compared to WatchPAT. While we illustrated low night-to-night variability for ANNE Sleep, the results suggest multiple nights increased detection of moderate or severe obstructive sleep apnea. CLINICAL TRIAL REGISTRATION: Registry: ClinicalTrials.gov; Name: ANNE Diagnostic Agreement With Home Sleep Testing; URL: https://clinicaltrials.gov/ct2/show/NCT05421754; Identifier: NCT05421754. CITATION: Walter J, Lee JY, Blake S, et al. A new wearable diagnostic home sleep testing platform: comparison with available systems and benefits of multinight assessments. J Clin Sleep Med. 2023;19(5):865-872.",0
Assessment of neophallus length following metoidioplasty.,"BACKGROUND: An increasing number of gender diverse individuals are presenting for gender affirming care. An option for genital gender affirming surgery (gGAS) in transmasculine individuals is metoidioplasty, creating a small neophallus from enlarged clitoral tissue following prolonged testosterone exposure. The goal of this study is to understand factors which contribute to greater exposed neophallus length following metoidioplasty. METHODS: We performed a retrospective chart review on patients presenting to a single academic institution who underwent a metoidioplasty. All operations were performed using the Belgrade technique with or without urethral lengthening depending on patient preference. RESULTS: Twenty-seven patients underwent metoidioplasty from 2017-2022. Sixteen had recorded stretched clitoral length (pre-operatively) and exposed neophallus length (post-operatively). The median length of time on testosterone therapy was 4.6 years. The median stretched clitoral length was 5.8 cm, and exposed neophallus length was 6 cm. There was a strong correlation between pre-operative length and post-operative length (ρ=0.9; P<0.0001). There were no correlations between pre-operative length or exposed neophallus length and BMI (ρ=-0.02, P=0.93; ρ=0.05, P=0.83, respectively). Time on testosterone does not correlate with stretched clitoral length nor exposed neophallus length (ρ=-0.28, P=0.15; ρ=-0.35, P=0.18, respectively). CONCLUSIONS: Patients considering metoidioplasty often wonder how large their neophallus will be. We found that patients can expect exposed neophallus length to be about 0.6 cm longer than their pre-operative stretched clitoral length. No evidence of association of time on testosterone nor BMI with exposed neophallus length was found. This information is crucial for gender diverse patients to make informed decisions about gGAS.",0
"Wire-Free, Nonradioactive Localization Techniques to Guide Surgical Excision of Nonpalpable Breast Tumours: A Health Technology Assessment.","BACKGROUND: The current standard treatment for nonpalpable breast tumours is surgical excision; however, it is nearly impossible to locate these small masses during surgery. Therefore, a marker must be implanted into the abnormal tissue under mammography or ultrasound guidance prior to surgery to guide the surgeon to the location of the tumour. Two techniques to localize nonpalpable breast tumours are currently used in Ontario: wire-guided localization and radioactive seed localization.However, these techniques have some limitations. New wire-free, nonradioactive technologies that address these limitations are now available. We conducted a health technology assessment of wire-free, nonradioactive localization techniques available in Canada that are used to localize nonpalpable breast tumours for surgical excision. This report includes an evaluation of the effectiveness, safety, and budget impact of publicly funding these techniques, as well as an evaluation of patient preferences and values. METHODS: We performed a systematic literature search of the clinical evidence. We assessed the risk of bias of each included study using the ROBINS-I tool and the quality of the body of evidence according to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) Working Group criteria. We performed a systematic economic literature search, and we analyzed the budget impact of publicly funding wire-free, nonradioactive localization techniques to guide surgical excision of nonpalpable breast tumours in Ontario. We did not conduct a primary economic evaluation because of the limited data available to use as model inputs. To contextualize the potential value of wire-free, nonradioactive localization techniques, we spoke with people who had undergone a localization procedure for the surgical excision of a nonpalpable breast tumour. RESULTS: We included 16 studies in the clinical evidence review, of which 15 were comparative studies and one was a single-arm study. The results of our analysis of the comparative studies suggest that the re-excision rate for the wire-guided, nonradioactive devices included in this review is either lower or not different from the rate for conventional localization methods (GRADE: Moderate/Low). We found no difference in postoperative complications or operation time between the new and the conventional techniques (GRADE: Moderate). In a feasibility study of a newly developed magnetic seed device in Ontario, no patient required re-excision (GRADE: not assessed). Our economic evidence review identified two costing studies that found that wire-free, nonradioactive localization techniques were more expensive than wire-guided and radioactive seed localization. We were unable to identify any published cost-effectiveness evidence for wire-free, nonradioactive localization techniques. The annual budget impact of publicly funding wire-free, nonradioactive localization techniques in Ontario over the next 5 years ranges from an additional $0.51 million in year 1 to an additional $2.61 million in year 5, for a total 5-year budget impact of $7.73 million. The people we spoke with who had undergone a localization procedure reported valuing surgical interventions that are clinically effective, timely, and patient centred. They responded positively to the potential public funding of wire-free, nonradioactive localization techniques and felt that equitable access should be a requirement of implementation. CONCLUSIONS: The wire-free, nonradioactive localization techniques included in this review are effective and safe methods for the localization of nonpalpable breast tumours and are reasonable alternatives to wire-guided and radioactive seed localization. We estimate that publicly funding wire-free, nonradioactive localization techniques in Ontario would result in an additional cost of $7.73 million over the next 5 years. Broad access to wire-free, nonradioactive localization techniques may have a positive impact on patients undergoing surgical excision for a nonpalpable breast tumour. People with lived experience of a localization procedure value surgical interventions that are clinically effective, timely, and patient centred. They also value equitable access to surgical care.",0
Patients' willingness to accept adverse event and cost tradeoffs from oral nicotinamide for reduced risk of non-melanoma skin cancer.,"BACKGROUND: Non-immunosuppressed patients with a history of multiple non-melanoma skin cancers (NMSCs) taking oral nicotinamide supplementation experienced a 23% decrease in annual NMSC risk in a randomized clinical trial. Patient preferences for risks and costs associated with nicotinamide are unknown. OBJECTIVES: To understand how patients prioritize NMSC reduction, infection risk, and cost. METHODS: A sample of adults with history of ≥2 NMSC within the past five years undergoing Mohs procedure completed a discrete-choice experiment comprising two hypothetical treatments-characterized by varying reductions in NMSC incidence, increased severe infection risk, and cost-and no treatment. The data were analyzed with random-parameters logit models. RESULTS: A total of 203 subjects (mean age 71.5 years, 65.5% males) participated. For a 23% annual reduction in NMSC incidence, a 26% [95% CI: 8%-45%] annual increase in severe infection risk and $8 [95% CI: $2-14] monthly cost was acceptable. Outcomes across analyzed subgroups (before vs. during COVID pandemic, site of interview, less vs. more prior NMSCs) were similar. CONCLUSIONS: Patients were unwilling to accept high severe infection risks to obtain the reduction in NMSC incidence observed in a nicotinamide trial, suggesting that routinely recommending nicotinamide may run counter to some patients' preferences.",1
"A discrete choice experiment to elicit preferences for a chronic disease screening programme in Queensland, Australia.","OBJECTIVE: Patient-centred care, increasingly highlighted in healthcare strategies, necessitates understanding public preferences for healthcare service attributes. We aimed to understand the preferences of the Australian population regarding the attributes of chronic disease screening programmes. STUDY DESIGN: The preferences were elicited using the discrete choice experiment (DCE) methodology. METHODS: A DCE was administered to a sample of the Australian general population. Respondents were asked to make choices, each offering two hypothetical screening scenarios defined by screening conduct, quality and accuracy of the test results, cost to the patient, wait time and source of information. Data were analysed using a panel mixed multinomial logit model. RESULTS: A strong preference for highly accurate screening tests and nurse-led screenings at local health clinics was evident. They expressed disutility for waiting time and out-of-pocket costs but were indifferent about the source of information. Their preference for a nurse-led programme was highlighted by the fact that they were willing to pay $81 and $88 to get a nurse-led programme when they were offered a general practitioner-led and a specialist-led programme, respectively. Furthermore, they were willing to pay $32 to reduce a week of waiting time and $205 for a 95% accurate test compared to a 75% accurate test. Preferences remained consistent irrespective of the respondent's place of residence. CONCLUSIONS: Our findings highlight the importance of diagnostic test accuracy and nurse-led service delivery in chronic disease screening programmes. These insights could guide the development of patient-centric services by enhancing test accuracy, reducing waiting times and promoting nurse-led care models.",1
Factors that influence preference for male or female urologist among underserved patients in New York City.,"OBJECTIVE: To examine the prevalence of patient preference for male or female urologic provider and explore which patient characteristics influence this preference. MATERIALS AND METHODS: After obtaining hospital Institutional Review Board approval, a 14-question survey in English and Spanish was administered across four general urology clinic sites in a single hospital system in New York City. The survey asked demographic questions and preference for a male or a female urologist. The survey included questions pertaining to the nature of the clinic visit and subsequent provider preference as well. Statistics were performed using Stata 16 (StataCorp, College Station, TX). RESULTS: A total of 540 patients completed the 14-question survey. The vast majority of survey respondents identified as male (90%). The largest proportion demographic groups were those aged 41-60 (47%), Hispanic or Latino (43%), Catholic (47%), unemployed (40%) and those with a high school level of education (34%). Most patients (60%) did not have a preference for a specific gender provider, whereas 37% preferred a male provider, and 3% preferred a female provider. On univariate analysis, patient age 25-40, less than high school education level and lack of employment were significant predictors of provider gender preference (p < 0.05), with most patients indicating a male provider preference. On multivariate analysis of gender, age, education level and employment status, gender and education level were not significant predictors of preference, whereas age 25-40 and being unemployed were significant predictors (p < 0.05). CONCLUSION: Patient gender, race and religion do not appear to influence their preference to be seen by a male or a female urologist in the clinic setting. However, patient age, unemployment and potentially educational attainment were significantly associated with a provider gender preference.",0
Incorporating patient preferences and burden-of-disease in evaluating ALS drug candidate AMX0035: a Bayesian decision analysis perspective.,"OBJECTIVE: Provide US FDA and amyotrophic lateral sclerosis (ALS) society with a systematic, transparent, and quantitative framework to evaluate the efficacy of the ALS therapeutic candidate AMX0035 in its phase 2 trial, which showed statistically significant effects (p-value 3%) in slowing the rate of ALS progression on a relatively small sample size of 137 patients. METHODS: We apply Bayesian decision analysis (BDA) to determine the optimal type I error rate (p-value) under which the clinical evidence of AMX0035 supports FDA approval. Using rigorous estimates of ALS disease burden, our BDA framework strikes the optimal balance between FDA's need to limit adverse effects (type I error) and patients' need for expedited access to a potentially effective therapy (type II error). We apply BDA to evaluate long-term patient survival based on clinical evidence from AMX0035 and Riluzole. RESULTS: The BDA-optimal type I error for approving AMX0035 is higher than the 3% p-value reported in the phase 2 trial if the probability of the therapy being effective is at least 30%. Assuming a 50% probability of efficacy and a signal-to-noise ratio of treatment effect between 25% and 50% (benchmark: 33%), the optimal type I error rate ranges from 2.6% to 26.3% (benchmark: 15.4%). The BDA-optimal type I error rate is robust to perturbations in most assumptions except for a probability of efficacy below 5%. CONCLUSION: BDA provides a useful framework to incorporate subjective perspectives of ALS patients and objective burden-of-disease metrics to evaluate the therapeutic effects of AMX0035 in its phase 2 trial.",1
"Values and preferences of health care professionals, policy-makers, patients and family members regarding recommendations of adapted physical restraint guidelines in critical care: A survey research.","BACKGROUND: The values and preferences of stakeholders are crucial in the development of guidelines. AIM: The aim of this study was to investigate stakeholders' values and preferences regarding draft recommendations for adapted physical restraint guidelines in China. STUDY DESIGN: This survey research was carried out at four university-affiliated comprehensive hospitals based in the eastern, central, western, and north eastern zones of China from January 5-30, 2022. A 48-item self-report questionnaire was distributed, and values and preferences were assessed on a 10-point Likert scale. One-way ANOVA was used to compare values and preference scores among stakeholders. As effect-size measures, partial η(2) and Cohen's f values are reported for ANOVA results. RESULTS: A total of 1155 stakeholders were enrolled in the study. The mean value and preference scores were higher than seven for 46 draft recommendations. There was either no significant difference in the values and preferences of the stakeholders for the draft recommendations or there was a significant difference (p values ranged from <0.001 ∼ .048), but the effect size was small or very small (partial η(2) value ranged from 0.011 ∼ .044; Cohen's f value ranged from 0.101 ∼ .214). The mean scores of patients for items related to cyber therapy and early tracheotomy were 6.84 and 6.60, respectively, which were lower than those of family members, policy-makers, and health care professionals and were statistically significant (p < 0.001). The partial η(2) and Cohen's f values of the effect size were 0.083/0.062 and 0.302/0.256, respectively, which indicated that the differences were moderate. CONCLUSION: These recommendations were in line with the values and preferences of stakeholders. Patients were more supportive of implementing cyber therapy or hypnosis for pain management but did not support early tracheotomy to reduce the duration of mechanical ventilation. Guideline panels could use value and preference information to revise and endorse recommendations of adapted physical restraint guidelines in critical care. RELEVANCE TO CLINICAL PRACTICE: Practitioners should implement recommendations based on the values and preferences of stakeholders.",0
Gender of endoscopist and endoscopy staff: Patient preference.,.,0
Eliciting preferences in glaucoma management-a systematic review of stated-preference studies.,"BACKGROUND: In most cases, glaucoma patients require long-term medical and/or surgical treatment. Preference studies investigate how different aspects of glaucoma management, such as health or process outcomes, are valued and herewith help stakeholders make care more responsive to patients' needs. As, to our knowledge, no overview of these studies is currently available, this study aims to systematically review and critically appraise these studies. METHODS: A systematic literature review was conducted using keywords for stated-preference studies and glaucoma up to October 2021. Studies were included if they were original research and used a stated-preference methodology to investigate preferences in patients or healthcare professionals for different aspects of glaucoma management. Data were extracted and summarized. Furthermore, a quality appraisal of the included studies was performed using two validated checklists. RESULTS: The search yielded 1214 articles after removal of duplicates. Of those, 11 studies fulfilled the inclusion criteria. Studies aimed to elicit preferences for glaucoma treatment (27%), glaucoma related health state valuation (36%), and services (36%) from the patient (91%) or ophthalmologists' perspective (9%). Altogether studies included 69 attributes. The majority of attributes were outcome related (62%), followed by process (32%) and cost attributes (6%). Outcome attributes (e.g., effectiveness) were most often of highest importance to the population. CONCLUSIONS: This systematic review provides an up-to-date and critical review of stated-preference studies in the field of glaucoma, suggesting that patients have preferences and are willing to trade-off between characteristics, and revealed that outcome attributes are the most influential characteristics of glaucoma management.",1
