title,abstract,label
Shared Decision-Making in Allergen Immunotherapy (AIT) Options Using a Questionnaire for Respiratory Allergic Patients: A Delphi Consensus Study.,"PURPOSE: The objective of this study was to develop and validate a questionnaire, through a Delphi consensus, to be used by allergists in their routine clinical practice to assess the preferences of patients starting allergen immunotherapy (AIT) treatment using an objective approach. PATIENTS AND METHODS: A Delphi consensus-driven process was used. The scientific committee, composed of 15 allergists, led the study and participated in the preparation of the questionnaire. Two-hundred panelists from different Spanish regions were invited to complete a 16-item questionnaire on a nine-point Likert scale covering six topic blocks. Consensus was achieved if ≥66.6% of panelists reached agreement or disagreement. RESULTS: Of the 200 experts invited to participate in the Delphi process, a total of 195 (97.5%) answered the questionnaire. The panel experts reached a consensus on ""agreement"" on a total of 12 of the 16 (75.0%) items, covering a total of six categories: (a) patient knowledge (2 questions), (b) barriers to patient adherence (3 questions), (c) patient behavior (4 questions), (d) future actions (3 questions), (e) treatment costs (2 questions), and (f) final patient preferences (2 questions). CONCLUSION: This Delphi consensus study validated a set of twelve recommended questions for patients objectively assessing their preferences and suitability for the most common AIT options available. The questionnaire intends to assist allergists in making an objective, unconditioned decision regarding the best AIT option for each patient, after informing them about the different routes.",0
Heterogeneity in management of category II fetal tracings: data from a multihospital healthcare system.,"BACKGROUND: Electronic fetal monitoring is widely used to identify and intervene in suspected fetal hypoxia and/or acidemia. Category II fetal heart rate tracings are the most common class of fetal monitoring in labor, and intrauterine resuscitation is recommended given the association of category II fetal heart rate tracings with fetal acidemia. However, limited published data are available to guide intrauterine resuscitation technique selection, leading to heterogeneity in the response to category II fetal heart rate tracings. OBJECTIVE: This study aimed to characterize approaches to intrauterine resuscitation in response to category II fetal heart rate tracings. STUDY DESIGN: This was a survey study administered to labor unit nurses and delivering clinicians (physicians and midwives) across 7 hospitals in a Midwestern healthcare system spanning 2 states. The survey posed 3 category II fetal heart rate tracing scenarios (recurrent late decelerations, minimal variability, and recurrent variable decelerations) and asked participants to select first- and second-line intrauterine resuscitation management strategies. The participants were asked to quantify the level of influence certain factors have on their choice using a scale from 1 to 5. Intrauterine resuscitation strategy selection was compared by clinical role and hospital type (nurses vs delivering clinicians and university-affiliated hospital vs non-university-affiliated hospital). RESULTS: Of 610 providers invited to take the survey, 163 participated (response rate of 27%): 37% of participants from university-affiliated hospitals, 62% of nurses, and 37% of physicians. Maternal repositioning was the most selected first-line strategy, regardless of the type of category II fetal heart rate tracing. First-line management varied by clinical role and hospital affiliation for each fetal heart rate tracing scenario, particularly for minimal variability, which was associated with the most heterogeneity in the first-line approach. Previous experience and recommendations from professional societies were the most influential factors in intrauterine resuscitation selection overall. Of note, 16.5% of participants reported that published evidence did not influence their choice at all. Participants from a university-affiliated hospital were more likely than participants from a non-university-affiliated hospital to consider patient preference when selecting an intrauterine resuscitation technique. Nurses and delivering clinicians differed significantly in the rationale for management choices: nurses were more often influenced by advice from other healthcare providers on the team (P<.001), whereas delivering clinicians were more influenced by literature (P=.02) and ease of technique (P=.02). CONCLUSION: There was significant heterogeneity in the management of category II fetal heart rate tracing. In addition, motivations for choice in intrauterine resuscitation technique varied by hospital type and clinical role. These factors should be considered when creating fetal monitoring and intrauterine resuscitation protocols.",0
Patient preferences for features of HER2-targeted treatment of advanced or metastatic breast cancer: a discrete-choice experiment study.,"BACKGROUND: We aimed to quantify patients' benefit-risk preferences for attributes associated with human epidermal growth factor receptor 2 (HER2)-targeted breast cancer treatments and estimate minimum acceptable benefits (MABs), denominated in additional months of progression-free survival (PFS), for given treatment-related adverse events (AEs). METHODS: We conducted an online discrete-choice experiment (DCE) among patients with self-reported advanced/metastatic breast cancer in the United States, United Kingdom, and Japan (N = 302). In a series of nine DCE questions, respondents chose between two hypothetical treatment profiles created by an experimental design. Profiles were defined by six attributes with varying levels: PFS, nausea/vomiting, diarrhea, liver function problems, risk of heart failure, and risk of serious lung damage and infections. Data were analyzed using an error component random-parameters logit model. RESULTS: Among the attributes, patients placed the most importance on a change in PFS from 5 to 26 months; change from no diarrhea to severe diarrhea was the least important. Avoiding a 15% risk of heart failure had the largest MAB (5.8 additional months of PFS), followed by avoiding a 15% risk of serious lung damage and infections (4.6 months), possible severe liver function problems (4.2 months), severe nausea/vomiting (3.7 months), and severe diarrhea (2.3 months) compared with having none of the AEs. The relative importance of 21 additional months of PFS (increasing from 5 to 26 months) increased for women with HER2-negative disease and those with children. CONCLUSIONS: Patients valued PFS gain higher than the potential risk of AEs when deciding between hypothetical breast cancer treatments.",1
Understanding Treatment Preferences for Patients with Tricuspid Regurgitation.,"Background. Tricuspid regurgitation (TR) is a high-prevalence disease associated with poor quality of life and mortality. This quantitative patient preference study aims to identify TR patients' perspectives on risk-benefit tradeoffs. Methods. A discrete-choice experiment was developed to explore TR treatment risk-benefit tradeoffs. Attributes (levels) tested were treatment (procedure, medical management), reintervention risk (0%, 1%, 5%, 10%), medications over 2 y (none, reduce, same, increase), shortness of breath (none/mild, moderate, severe), and swelling (never, 3× per week, daily). A mixed logit regression model estimated preferences and calculated predicted probabilities. Relative attribute importance was calculated. Subgroup analyses were performed. Results. An online survey was completed by 150 TR patients. Shortness of breath was the most important attribute and accounted for 65.8% of treatment decision making. The average patients' predicted probability of preferring a ""procedure-like"" profile over a ""medical management-like"" profile was 99.7%. This decreased to 78.9% for a level change from severe to moderate in shortness of breath in the ""medical management-like"" profile. Subgroup analysis confirmed that patients older than 64 y had a stronger preference to avoid severe shortness of breath compared with younger patients (P < 0.02), as did severe or worse TR patients relative to moderate. New York Heart Association class I/II patients more strongly preferred to avoid procedural reintervention risk relative to class III/IV patients (P < 0.03). Conclusion. TR patients are willing to accept higher procedural reintervention risk if shortness of breath is alleviated. This risk tolerance is higher for older and more symptomatic patients. These results emphasize the appropriateness of developing TR therapies and the importance of addressing symptom burden. HIGHLIGHTS: This study provides quantitative patient preference data from clinically confirmed tricuspid regurgitation (TR) patients to understand their treatment preferences.Using a targeted literature search and patient, physician, and Food and Drug Administration feedback, a cross-sectional survey with a discrete-choice experiment that focused on 5 of the most important attributes to TR patients was developed and administered online.TR patients are willing to accept higher procedural reintervention risk if shortness of breath is alleviated, and this risk tolerance is higher for older and more symptomatic patients.",1
Early Versus Delayed Oral Anticoagulation in Patients With Acute Ischemic Stroke Due to Atrial Fibrillation: A Meta-Analysis.,"The aim of this study was to compare the safety and efficacy of early oral anticoagulation with delayed anticoagulant therapy in patients who have had a recent stroke and have atrial fibrillation (AF). This meta-analysis was conducted following the Preferred Reporting Items for Systemic Reviews and Meta-analyses (PRISMA) statement. The literature search was independently performed by two authors. We searched PubMed and Scopus using search strings that included the following terms: ""stroke,"" ""atrial fibrillation,"" ""oral anticoagulants,"" ""recurrent stroke,"" and ""intracerebral hemorrhage."" Our search spanned from the inception of databases to May 25, 2023. The primary outcome assessed in this study was the composite efficacy outcome (as defined by individual studies). Recurrent ischemic stroke (IS), intracranial hemorrhage (ICH), and death from any cause were assessed as secondary outcomes. For safety analysis, bleeding events were compared between the two study groups. We included five articles in this meta-analysis, comprising a total of 7958 patients (including 3793 in the early treatment group and 4165 in the delayed treatment group). Pooled analysis showed that the risk of composite efficacy outcome (RR: 0.69, 95% CI: 0.51-0.93, p-value: 0.01) and recurrent ischemic stroke (RR: 0.71, 95% CI: 0.53-0.94, p-value: 0.02) were lower in the early treatment group. However, no significant differences were observed between the two groups in terms of all-cause mortality, intracranial hemorrhage, or bleeding events. In light of the findings, healthcare professionals should carefully evaluate the risks and benefits of early versus delayed DOAC treatment in individual patients, considering factors such as stroke severity, bleeding risk, and patient preferences.",0
Managing Psoriatic Arthritis Patients Presenting with Axial Symptoms.,"Axial symptoms (i.e., back pain) are common in the general population. At the same time 25-70% of patients with psoriatic arthritis (PsA) exhibit signs of inflammatory axial involvement (axial PsA). The presence of unexplained chronic (duration ≥ 3 months) back pain in a patient with psoriasis or PsA should trigger evaluation of the presence of axial involvement. Evaluation of axial involvement normally involves imaging of the axial skeleton (sacroiliac joints and/or spine) in addition to clinical and laboratory evaluation. Symptomatic patients with confirmed axial PsA are treated with a combination of non-pharmacologic and pharmacologic methods including the use of non-steroidal anti-inflammatory drugs, tumour necrosis factor, interleukin 17, and Janus kinase inhibitors. Interleukin 23 blockade might also be effective in the axial domain of PsA; a dedicated clinical study is ongoing at present. Safety considerations, patient preference, as well as the presence of other disease manifestations (especially of extra-musculoskeletal manifestations-clinically relevant psoriasis, acute anterior uveitis, inflammatory bowel disease), define the choice of a specific drug or drug class.",0
Optimizing the Management Algorithm for Heartburn in General Gastroenterology: Cost-Effectiveness and Cost-Minimization Analysis.,"BACKGROUND AND AIMS: Heartburn is the most common symptom seen in gastroenterology practice. We aimed to optimize cost-effective evaluation and management of heartburn. METHODS: We developed a decision analytic model from insurer and patient perspectives comparing 4 strategies for patients failing empiric proton pump inhibitors (PPIs): (1) PPI optimization without testing, (2) endoscopy with PPI optimization for all patients, (3) endoscopy with PPI discontinuation when erosive findings are absent, and (4) endoscopy/ambulatory reflux monitoring with PPI discontinuation as appropriate for phenotypic management. Health outcomes were respectively defined on systematic reviews of clinical trials. Cost outcomes were defined on Centers for Medicare and Medicaid Services databases and commercial multipliers for direct healthcare costs, and national observational studies evaluating healthcare utilization. The time horizon was 1 year. All testing was performed off PPI. RESULTS: PPI optimization without testing cost $3784/y to insurers and $3128 to patients due to lower work productivity and suboptimal symptom relief. Endoscopy with PPI optimization lowered insurer costs by $1020/y and added 11 healthy days/y by identifying erosive reflux disease. Endoscopy with PPI discontinuation added 11 additional healthy days/y by identifying patients without erosive reflux disease that did not need PPI. By optimizing phenotype-guided treatment, endoscopy/ambulatory reflux monitoring with a trial of PPI discontinuation was the most effective of all strategies (gaining 22 healthy days/y) and saved $2183 to insurers and $2396 to patients. CONCLUSIONS: Among patients with heartburn, endoscopy with ambulatory reflux monitoring (off PPI) optimizes cost-effective management by matching treatment to phenotype. When erosive findings are absent, trialing PPI discontinuation is more cost-effective than optimizing PPI.",0
Cultural influences on shared decision-making among Asian Americans: A systematic review and meta-synthesis of qualitative studies.,"OBJECTIVE: To summarize how Asian Americans negotiate involvement in shared decision-making (SDM) with their providers, the cultural influences on SDM, and perceived barriers and facilitators to SDM. METHODS: This is a systematic review of qualitative studies. We searched six electronic databases and sources of gray literature until March 2021. Two reviewers independently screened studies, performed quality appraisal, and data extraction. Meta-synthesis was performed to summarize themes using a three-step approach. RESULTS: Twenty studies with 675 participants were included. We abstracted 275 initial codes and grouped these into 19 subthemes and 4 major themes: (1) negotiating power and differing expectations in SDM; (2) cultural influences on SDM; (3) importance of social support in SDM; and (4) supportive factors for facilitating SDM. CONCLUSIONS: Asian Americans have important perspectives, needs, and preferences regarding SDM that impacts how they engage with the provider on medical decisions and their perception of the quality of their care. PRACTICE IMPLICATIONS: Asian American patients valued good communication and sufficient time with their provider, and that it is important for health professionals to understand patients' desired level of involvement in the SDM process and in the final decision, and who should be involved in SDM beyond the patient. OTHER: This systematic review was registered on PROSPERO (CRD42021241665).",0
A 10-year follow-up of reproductive outcomes in women attempting motherhood after elective oocyte cryopreservation.,"STUDY QUESTION: Which reproductive treatment outcomes are observed in women who underwent elective oocyte cryopreservation (EOC) and who returned to the clinic with a desire for a child? SUMMARY ANSWER: Whether to warm oocytes or to first use fresh own oocytes for ART depends on age upon returning, but both strategies result in favorable reproductive outcomes. WHAT IS KNOWN ALREADY: Most affluent countries have observed a trend toward postponement of childbearing, and EOC is increasingly used based on the assumption that oocytes cryopreserved at a younger age may extend a woman's reproductive lifespan and mitigate her age-related fertility decline. Although most follow-up studies after EOC have focused on women who requested oocyte warming, a substantial proportion of women who do not conceive naturally will embark on fertility treatment without using their cryopreserved oocytes. Reports on reproductive outcomes in past EOC users are scarce, and the lack of reproductive treatment algorithms in this group of women hampers counseling toward the most efficient clinical strategy. STUDY DESIGN, SIZE, DURATION: This retrospective observational single-center study encompasses 843 women who had elective oocyte vitrification between 2009 and 2019 at our fertility clinic. Women who underwent fertility preservation for medical or oncological reasons were excluded. This study describes the outcomes of the diverse reproductive treatment strategies performed until May 2022 in women returning to our clinic to attempt motherhood. PARTICIPANTS/MATERIALS, SETTING, METHODS: Using descriptive statistics, patient characteristics and data of ovarian stimulation (OS) of EOC cycles were analyzed, as well as data related to OS and laboratory data of ART in women who pursued fertility treatment with and/or without using their cryopreserved oocytes. The primary outcome was live birth rate (LBR) per patient after oocyte warming and after ART using fresh oocytes. Secondary outcomes were return rate, utilization rate of the cryopreserved oocytes, laboratory outcomes upon return, and LBR per embryo transfer. A multivariable regression model was developed to identify factors associated with the decision to thaw oocytes as the primary strategy and factors associated with ongoing pregnancy upon return to the clinic. MAIN RESULTS AND THE ROLE OF CHANCE: A total of 1353 EOC cycles (mean ± SD, 1.6 ± 0.9 per patient) were performed. At the time of EOC, the mean age was 36.5 ± 2.8 years, mean anti-Müllerian hormone (AMH) was 2.3 ± 2.0 ng/ml, and 174 (20.6%) women had a partner. On average, 13.9 ± 9.2 mature oocytes were cryopreserved. Two hundred thirty-one (27.4%) women returned to the clinic, an average of 39.9 ± 23.4 months after EOC. Upon returning, their mean age was 40.4 ± 3.1 years, mean AMH was 1.5 ± 1.5 ng/ml, and 158/231 (68.3%) patients had a partner. As a primary approach, 110/231 (47.6%) past EOC users embarked on oocyte warming, 50/231 (21.6%) had intrauterine insemination, and 71/231 (30.7%) had ART using fresh own oocytes. Cumulative LBR (CLBR) was 45.9% (106/231) notwithstanding a miscarriage rate (MR) of 30.7% (51/166) in the entire cohort. In total, 141 women performed oocyte warming at some stage in their treatment trajectory. A subset of 90/231 (39.0%) patients exclusively had oocyte warming (41.6 ± 3.0 years, with 10.0 ± 5.2 oocytes warmed per patient). 52/231 (22.5%) patients exclusively had ART using fresh own oocytes (mean age of 39.0 ± 2.8 years, with 9.9 ± 7.4 mature oocytes retrieved per patient). CLBR was 37/90 (41.1%) in the oocyte warming-only group and 25/52 (48.1%) in the OS-only group. MR/transfer was 25.0% and 29.3% in the oocyte warming-only group and the OS-only group, respectively. LIMITATIONS, REASONS FOR CAUTION: Both sample size and the retrospective design are limitations of this study. The decision to embark on a specific reproductive treatment strategy was based on patient preference, after counseling on their treatment options. This precludes direct comparison of the efficiency of reproductive treatment options in past EOC users in this study. WIDER IMPLICATIONS OF THE FINDINGS: Reporting on clinical outcomes of women who underwent EOC and returned to the clinic to embark on divergent reproductive treatment strategies is mandatory to establish guidelines for best clinical practice in this growing patient population. STUDY FUNDING/COMPETING INTEREST(S): None. TRIAL REGISTRATION NUMBER: N/A.",0
Spanish multidisciplinary consensus on the characteristics of severe asthma patients on biologic treatment who are candidates for at-home administration.,"BACKGROUND AND OBJECTIVE: Biologic therapies are known to reduce exacerbations and improve severe uncontrolled asthma management. The at-home administration of biologics has increased during the COVID-19 pandemic, but the characteristics of severe uncontrolled asthma patients who may benefit from at-home administration of biologic therapy have yet to be identified. MATERIALS AND METHODS: This project is based on the Delphi method, designed to reach an expert consensus through a multidisciplinary scientific committee addressing the following questions: clinical characteristics, treatment adherence, patient or caregiver administration ability, patient self-care, relationship with the healthcare professional, patient preference, and access to the hospital. RESULTS: One hundred and thirty-one healthcare professionals (pulmonologists, allergists, nurses, and hospital pharmacists) completed two Delphi consensus questionnaires. Fourteen items were identified as priority characteristics, the first five being: 1. The patient follows the healthcare team's indications/recommendations to control their disease, 2. The patient is capable of detecting any deterioration in their disease and of identifying exacerbation triggers, 3. The patient receives biologic therapy and has stable disease with no vital risk, 4. The patient takes responsibility for their self-care, 5. The patient has occupational/educational obligations that prevent them from going to the hospital regularly. CONCLUSION: Disease stability and control plus the ability to identify exacerbation triggers are the most important characteristics when opting for at-home administration for a patient with severe uncontrolled asthma on biologic therapy. These recommendations could be applicable in clinical practice.",0
Patient preferences for attributes of injected or infused preventive migraine medications: Findings from a discrete choice experiment.,"OBJECTIVE: To assess preferences among adults with migraine for differentiating attributes of injected or infused preventive treatment options and evaluate their importance in determining a treatment choice. BACKGROUND: Adults with migraine and health-care providers consider many factors when making treatment decisions. Injected or infused preventive migraine treatment options differ in several attributes, including mode of administration and dosing frequency, which may be preferentially selected or avoided by patients. Understanding a patient's preference is important for clinicians as they advise on various treatment options. METHODS: A total of 604 US adults diagnosed with migraine participated in an online survey that captured information on demographics, migraine history, and treatment preferences. A discrete choice experiment (DCE) was used to evaluate participants' preferences for specific attributes of injected/infused preventive migraine therapies. The DCE data were utilized to estimate attribute importance (expressed as a percentage) and identify subgroups that had different distributions of preferences. RESULTS: In the overall migraine population, mode of administration (28.8%), durability of effectiveness (27.0%), and speed of onset (25.5%) had the highest relative importance, whereas administration setting (9.9%) and dosing frequency (8.8%) had the lowest. Four distinct subgroups were identified: Group 1 (n = 128) preferred self-injection administration and durability of effectiveness; Group 2 (n = 189) expressed aversion to cranial injections; Group 3 (n = 158) prioritized rapid speed of onset; and Group 4 (n = 129) favored health-care provider administration and durability of effectiveness. CONCLUSIONS: Speed of onset, durability of effectiveness, and mode of administration are key moderators of treatment preference among US adults with migraine. Certain segments of the migraine population prioritize specific treatment attributes over others, with intravenous infusion not considered a barrier in three of four identified segments. Clinicians can best help their patients find the right medication if they understand which medication attributes are most and least important to them.",1
What attributes of abortion care affect people's decision-making? Results from a discrete choice experiment.,"OBJECTIVES: We aimed to measure both stated and experimentally ""revealed"" abortion provision preferences among US people with capacity for pregnancy. STUDY DESIGN: In July 2022, we recruited US residents assigned female sex at birth and aged 18 to 55 years using Prolific, an online survey hosting platform. We asked participants what first-trimester abortion method and delivery model they would prefer. We also assessed abortion care preferences with a discrete choice experiment, which examined the relative importance of the following care attributes: method, distance, wait time for appointment, delivery model (telehealth vs in-clinic), and cost. RESULTS: More than half of the 887 respondents (59%) self-reported a slight (22%) or strong (37%) preference for medication compared to aspiration abortion; 11% stated no preference. Our discrete choice experiment found that cost and wait time had a greater effect on hypothetical decision-making than did method and delivery model (discrete choice experiment average importances = 44.3 and 23.2, respectively, compared to 15.9 and 8.2, respectively). Simulations indicated that holding other attributes constant, respondents preferred medication to aspiration abortion and telehealth to in-clinic care. CONCLUSIONS: This study, the first to examine abortion preferences in the United States, using a discrete choice experiment, demonstrates the importance of wait time and cost in abortion care decision-making. Our work indicates that for this population, factors related to health care financing and organization may matter more than clinical aspects of care. IMPLICATIONS: Although people in this study preferred medication to aspiration abortion and telehealth to in-clinic care, wait time and cost of care played a greater role in care decision-making. Focusing solely on clinical aspects of care (i.e., method, delivery model) may ignore other attributes of care that are particularly important for potential patients.",1
Patient perspectives on recall period and response options in patient-reported outcome measures for chronic rhinosinusitis symptomatology: An international multi-centered study.,"BACKGROUND: Existing patient-reported outcome measures (PROMs) for chronic rhinosinusitis (CRS) use a variety of recall periods and response scales to assess CRS symptom burden. Global perspectives of CRS patients regarding optimal recall periods and response scales for CRS PROMs are unknown. METHODS: This was a multi-center, cross-sectional study recruiting 461 CRS patients from sites across the United States, Saudi Arabia, New Zealand, and Austria. Participants chose which CRS symptom recall period (1 day, 2 weeks, 1 month, >1 month) was most reflective of their current disease state and upon which to best base treatment recommendations (including surgery). Participants also chose which of six response scales (one visual analogue scale and five Likert scales ranging from four to eight items) was easiest to use, understand, and preferred. RESULTS: A plurality of participants (40.0%) felt their CRS symptoms' current state was best reflected by a 1-month recall period. However, most patients (56.9%) preferred treatment recommendations to be determined by symptoms experienced over a >1 month period. The four- and five-item Likert scales were the easiest to understand (26.0% and 25.4%, respectively) and use (23.4% and 26.7%, respectively). The five-item (26.4% rating it most preferred and 70.9% rating it preferred) and four-item Likert (22.3% rating it most preferred and 56.4% rating it preferred) response scales were most preferred. CONCLUSION: Future PROMs for CRS should consider assessment of symptoms over a 1-month period and use a four- or five-item Likert response scale to reflect global patient preferences. These findings also inform interpretation of current CRS PROMs.",0
