title,abstract,label
Establishment of Prospective Registry of Active Surveillance for Prostate Cancer: The Korean Urological Oncology Society Database.,"PURPOSE: To establish a prospective registry for the active surveillance (AS) of prostate cancer (PC) using the Korean Urological Oncology Society (KUOS) database and to present interim analysis. MATERIALS AND METHODS: The KUOS registry of AS for PC (KUOS-AS-PC) was organized in May 2019 and comprises multiple institutions nationwide. The eligibility criteria were as follows: patients with (1) pathologically proven PC; (2) pre-biopsy prostate-specific antigen (PSA) ≤20 ng/mL; (3) International Society of Urological Pathology (ISUP) grade 1 or 2 (no cribriform pattern 4); (4) clinical T stage ≤T2c; (5) positive core ratio ≤50%; and (6) maximal cancer involvement in the core ≤50%. Detailed longitudinal clinical information, including multi-parametric magnetic resonance imaging and disease-specific outcomes, was recorded. RESULTS: From May 2019 to June 2021, 296 patients were enrolled, and 284 were analyzed. The mean±standard deviation (SD) age at enrollment was 68.7±8.2 years. The median follow-up period was 11.2 months (5.9-16.8 mo). Majority of patients had pre-biopsy PSA ≤10 ng/mL (91.2%), PSA density <0.2 ng/mL² (79.7%), ISUP grade group 1 (94.4%), single positive core (65.7%), maximal cancer involvement in the core ≤20% (78.1%), and clinical T stage of T1c or lower (72.9%). Fifty-two (18.3%) discontinued AS for various reasons. Interventions included radical prostatectomy (80.8%), transurethral prostatectomy (5.8%), primary androgen deprivation therapy (5.8%), radiation (5.8%), and focal therapy (1.9%). The mean±SD time to intervention was 8.9±5.2 months. The reasons for discontinuation included pathologic reclassification (59.6%), patient preference (25.0%), and radiologic reclassification (9.6%). Two (4.8%) patients with pathologic Gleason score upgraded to ISUP grade group 4, no biochemical recurrence. CONCLUSIONS: The KUOS established a successful prospective database of PC patients undergoing AS in Korea, named the KUOS-AS-PC registry.",0
Patient preferences and willingness-to-pay for community pharmacy-led Medicare Part D consultation services: A discrete choice experiment.,"INTRODUCTION: Community pharmacies currently offer Medicare Part D consultation services, often at no-cost. Despite facilitating plan-switching behavior, identifying potential cost-savings, and increasing medication adherence, patient uptake of these services remains low. OBJECTIVES: To investigate patient preferences for specific service-offering attributes and marginal willingness-to-pay (mWTP) for an enhanced community pharmacy Medicare Part D consultation service. METHODS: A discrete choice experiment (DCE) guided by the SERVQUAL framework was developed and administered using a national online survey panel. Study participants were English-speaking adults (≥65 years) residing in the United States enrolled in a Medicare Part D or Medicare Advantage plan and had filled a prescription at a community pharmacy within the last 12 months. An orthogonal design resulted in 120 paired-choice tasks distributed equally across 10 survey blocks. Data were analyzed using mixed logit and latent class models. RESULTS: In total, 540 responses were collected, with the average age of respondents being 71 years. The majority of respondents were females (60%) and reported taking four or more prescription medication (51%). Service attribute levels with the highest utility were: 15-min intervention duration (0.392), discussion of services + a follow-up phone call (0.069), in-person at the pharmacy (0.328), provided by a pharmacist the patient knew (0.578), and no-cost (3.382). The attribute with the largest mWTP value was a service provided by a pharmacist the participant knew ($8.42). Latent class analysis revealed that patient preferences for service attributes significantly differed by gender and difficulty affording prescription medications. CONCLUSIONS: Quantifying patient preference using discrete choice methodology provides pharmacies with information needed to design service offerings that balance patient preference and sustainability. Pharmacies may consider providing interventions at no-cost to subsets of patients placing high importance on a service cost attribute. Further, patient preference for 15-min interventions may inform Medicare Part D service delivery and facilitate service sustainability.",1
Evaluating the Efficiency of Survey Collection Methods to Trauma Patients.,"BACKGROUND: Traumatic injury survivors often experience negative health consequences, impacting recovery. No studies have assessed the feasibility of evaluating the resiliency of hospitalized trauma patients using the 10-item Connor-Davidson Resilience Scale (CD-RISC-10). PURPOSE: The purpose of this study was to determine the most efficient method to collect survey responses on the CD-RISC-10. METHODS: This cross-sectional study used a convenience sample of admitted patients with traumatic injury. Patients were randomized to complete the CD-RISC-10 using pen and paper, tablet, or workstation on wheels. RESULTS: Of the 161 patient surveys, the tablet-based survey took the shortest time to complete (2 minutes, 21 seconds), and the paper survey resulted in the lowest percentage of missed questions (0.5%). Trauma patients reported high levels of resiliency. CONCLUSION: The CD-RISC-10 can be easily administered to trauma patients. Clinicians should balance efficiency and patient preferences when deciding on a survey collection method.",0
In-office needle arthroscopy is a cost-effective alternative for operating room diversion in medial meniscectomy: a financial analysis.,"BACKGROUND: In-office needle arthroscopy (IONA) has been described as a diagnostic alternative to magnetic resonance imaging (MRI) for intra-articular pathology. However, few studies have analyzed its impact on cost and wait times when used as a therapeutic intervention. The purpose of this study was to investigate the impact on cost and wait times associated with offering IONA for partial medial meniscectomy as an alternative to traditional operating room (OR) arthroscopy for patients with irreparable medial meniscus tears on MRI. METHODS: Two models were created comparing the existing care pathway (current state) to a proposed future state utilizing IONA. Data sources were accounting data from an academically affiliated hospital in Canada and supplemented with literature values. A Monte Carlo simulation combined with DuPont analysis running 10,000 simulations was conducted to calculate the revenue, expenses, profits, and effect on surgical waitlists (i.e., throughput) between the states. Sensitivity analyses examined the influence of patient preference and revision rates on profit and throughput. Two-sample Student's t test was performed (p < .05). RESULTS: An average of 198 (standard deviation (SD) 31) patients underwent arthroscopic meniscectomy or repair each year from 2016 to 2020. The IONA revision rate was calculated as 20.3%. Compared to the current state, annual expenses in the IONA pathway were significantly reduced ($266,912.68 versus $281,415.23, p < .0001), while improving throughput by 21.2% (3.54%). Sensitivity analysis revealed 10% of patients need to select IONA over traditional OR arthroscopy with the revision rate remaining below 40% for the proposed state profit to be higher than the current state. CONCLUSIONS: IONA is a cost-effective alternative to traditional OR arthroscopy in patients undergoing partial medial meniscectomy. The next steps are to assess patients' perceptions of IONA as an alternative to traditional OR arthroscopy, and to carry out clinical trials to determine the efficacy, patient-reported outcome metrics, and complications of IONA.",0
Patient-related outcomes and Oral Health-Related Quality of Life in endodontics.,"There is increased interest in outcome measures that complement the classic goal of endodontics, being the prevention and healing of apical periodontitis. Possible outcome measures can be subdivided into patient-centred outcomes (PCOs), encompassing data collected by nonpatients aiming to assess the effectiveness of an intervention and patient-reported outcomes (PROs), which are reported directly by the patient. PROs can be subsequently classed into PRO measures that ascertain patients' view of their symptoms, their functional status, and their health-related quality of life, and patient-reported experience measures that focus on aspects including the humanity of care, patient satisfaction, patient preference and adherence, personal costs, expectation fulfilment, and decision regrets. The present review aims to define various patient-related outcomes and discuss the literature available regarding PCOs and PROs in endodontics. This includes those proposed to assess the effectiveness of endodontic treatment for pulpitis and apical periodontitis for use in the development of European Society of Endodontology S3-level clinical practice guidelines that have been included by all working groups, except for the radiographic assessment of apical periodontitis. Based on limited evidence in the field, it can be summarized that after recall periods of various lengths, endodontic treatment is associated with a high likelihood of tooth survival and limited need for further intervention, including extraction and further restorative procedures. Oral Health-Related Quality of Life (OHRQoL) is likely to improve following the completion of treatment. Nonetheless, the literature assessing the association between OHRQoL and endodontics is hampered by the use of instruments that have not been previously validated. Amongst the remaining outcome measures discussed in the present review, it is worth highlighting that there is only one study assessing exacerbations in teeth with the presence of endodontic pathosis, which suggests a very low incidence of this adverse effect following endodontic treatment. Patients' expectation fulfilment, adherence, and satisfaction are closely inter-related and depend also on various nonclinical factors. Further studies assessing PCOs and PROs, in association with healing and prevention of apical periodontitis, are required to better understand endodontic treatment from the perspective of patients.",0
Patient Preferences for Colorectal Cancer Screening Tests in Light of Lowering the Screening Age to 45 Years.,"BACKGROUND & AIMS: In 2021, the US Preventive Services Task Force lowered the colorectal cancer (CRC) screening age to 45 years. We used conjoint analysis, a method that assesses complex decision making, to update our understanding on people's CRC screening test preferences in the context of new guidelines. METHODS: We conducted a conjoint analysis survey among unscreened individuals ≥40 years at average risk for CRC to determine the relative importance of screening test attributes in their decision making (eg, modality, effectiveness at reducing CRC risk, bowel prep). We also performed simulations to estimate the proportion of people who would prefer each US Multi-Society Task Force (MSTF) on CRC-recommended test. The analyses were stratified among those aged 40-49 years (newly or soon-to-be eligible for screening) and ≥50 years (have been eligible). RESULTS: Overall, 1000 participants completed the conjoint analysis (40-49 years, n = 456; ≥50 years, n = 544). When considering all 5 US MSTF-recommended tests, there were differences in test preferences between age groups (P = .019), and the most preferred test was a fecal immunochemical test (FIT)-fecal DNA every 3 years: 40-49 years, 34.6%; ≥50 years, 37.3%. When considering only the US MSTF tier 1 tests, most 40- to 49- (68.9%) and ≥50-year-olds (77.4%; P = .004) preferred an annual FIT over a colonoscopy every 10 years. CONCLUSIONS: Our findings suggest that more than one-third of people may want to do a FIT-fecal DNA every 3 years for their CRC screening. When only considering US MSTF tier 1 tests, three-fourths of people may prefer an annual FIT over colonoscopy. Further research examining CRC screening test preferences among broader populations is warranted to inform and enhance screening programs.",1
Refusal of Retreatment With Topical 5-Fluorouracil Among Patients With Actinic Keratosis: Qualitative Analysis.,"BACKGROUND: Actinic keratosis (AK) is a common premalignant skin lesion, and topical 5-fluorouracil (5-FU) is commonly used in field-directed therapy. However, 5-FU is associated with frequent local skin reactions. OBJECTIVE: This study aimed to qualitatively assess experiences among patients with AK who refuse retreatment with 5-FU. METHODS: Semistructured interviews were conducted with 10 adult participants who had received treatment with 5-FU for AK between January 1, 2017, and January 1, 2020, and refused future treatment with 5-FU. Results were analyzed using qualitative research methods. RESULTS: Although most participants had low concern upon having received a diagnosis of AK, most felt that treatment is very important. When initiating treatment with 5-FU, most cited recommendation by their health care professionals as the primary motivator and initially had low concern regarding treatment. The side effects associated with treatment were physically and psychosocially burdensome for most participants and led to temporary lifestyle adjustments. After treatment, most did not believe that their health care provider prepared them for treatment or were unsure. While half of the participants felt that 5-FU helped treat AKs, half were either unsure, due to premature discontinuation, or did not think that 5-FU treated their AKs. CONCLUSIONS: 5-FU is one of the most commonly prescribed treatments for AKs, yet most patients experienced both a physical and psychosocial burden with the treatment. Inability to assess efficacy due to premature discontinuation secondary to 5-FU-related reactions is common, and shared decision-making, navigating treatment options, and taking into account patient preferences may be critical to help assure better adherence and outcomes. Although our study was limited by input from participants who refused future treatment with 5-FU, most stated that they would still continue to seek treatment for AKs in the future and would consider other topical treatments, especially if associated with a milder tolerability profile.",0
Patient Risk-Benefit Preferences for Transcatheter Versus Surgical Mitral Valve Repair.,"BACKGROUND: Transcatheter edge-to-edge repair (TEER) of mitral regurgitation is less invasive than surgery but has greater 5-year mortality and reintervention risks, and leads to smaller improvements in physical functioning. The study objective was to quantify patient preferences for risk-benefit trade-offs associated with TEER and surgery. METHODS AND RESULTS: A discrete choice experiment survey was administered to patients with mitral regurgitation. Attributes included procedure type; 30-day mortality risk; 5-year mortality risk and physical functioning for 5 years; number of hospitalizations in the next 5 years; and risk of additional surgery in the next 5 years. A mixed-logit regression model was fit to estimate preference weights. Two hundred one individuals completed the survey: 63% were female and mean age was 74 years. On average, respondents preferred TEER over surgery. To undergo a less invasive procedure (ie, TEER), respondents would accept up to a 13.3% (95% CI, 8.7%-18.5%) increase in reintervention risk above a baseline of 10%, 4.6 (95% CI, 3.1-6.2) more hospitalizations above a baseline of 1, a 10.7% (95% CI, 6.5%-14.5%) increase in 5-year mortality risk above a baseline of 20%, or more limited physical functioning representing nearly 1 New York Heart Association class (0.7 [95% CI, 0.4-1.1]) over 5 years. CONCLUSIONS: Patients in general preferred TEER over surgery. When holding constant all other factors, a functional improvement from New York Heart Association class III to class I maintained over 5 years would be needed, on average, for patients to prefer surgery over TEER.",1
A surgical decision aid for occipital neuralgia with literature review and single center case series.,"BACKGROUND: Occipital neuralgia (ON) is a debilitating headache disorder. Due to the rarity of this disorder and lack of high-level evidence, a clear framework for choosing the optimal surgical approach for medically refractory ON incorporating shared decision making with patients does not exist. METHODS: A literature review of studies reporting pain outcomes of patients who underwent surgical treatment for ON was performed, as well as a retrospective chart review of patients who underwent surgery for ON within our institution. RESULTS: Thirty-two articles met the inclusion criteria. A majority of the articles were retrospective case series (22/32). The mean number of patients across the studies was 34 (standard deviation (SD) 39). Among the 13 studies that reported change in pain score on 10-point scales, a study of 20 patients who had undergone C2 and/or C3 ganglionectomies reported the greatest reduction in pain intensity after surgery. The studies evaluating percutaneous ablative methods including radiofrequency ablation and cryoablation showed the smallest reduction in pain scores overall. At our institution from 2014 to 2023, 11 patients received surgical treatment for ON with a mean follow-up of 187 days (SD 426). CONCLUSION: Based on these results, the first decision aid for selecting a surgical approach to medically refractory ON is presented. The algorithm prioritizes nerve sparing followed by non-nerve sparing techniques with the incorporation of patient preference. Shared decision making is critical in the treatment of ON given the lack of clear scientific evidence regarding the superiority of a particular surgical method.",0
Comparison of the effectiveness of local anesthesia for the digital block between single-volar subcutaneous and double-dorsal finger injections: a systematic review and meta-analysis of randomized control trials.,"Local anesthesia is an effective method to perform digital nerve blocks. In this study, we compare the effectiveness of single-volar subcutaneous and double-dorsal injection through a systematic review and meta-analysis of randomized controlled trials (RCTs). A systematic search of PubMed, Embase, and the Cochrane Library from inception to 7 April 2021 was performed. RCTs with the effects of single-volar subcutaneous and double-dorsal injection were eligible. Meta-analysis was performed using random effect models with pooled standardized mean differences (SMDs) and 95% confidence intervals (CI). RoB 2.0 and GRADE of Recommendation Assessment, Development, and Evaluation criteria were applied for evaluating the bias. A total of 2484 studies were initially identified, with 11 eligible RCTs finally included in the meta-analysis (1363 patients). The pooled data of nine studies showed single-volar injection had a statistically significantly lower pain score (pooled SMD: 0.20, 95% CI, 0.01 to 0.39, p = 0.041, I2 = 58%, N = 1187) and higher patient preference but invalid anesthesia at the dorsal proximal digit. No significant differences were observed in the onset of anesthesia, adjacent digit invalid numbness, distal phalanx invalid anesthesia, additional injection rate, and adverse effects. In conclusion, this meta-analysis of RCTs showed that the single-volar injection was associated with a lower pain sensation during injection and higher patient satisfaction with a reduced anesthetic effect over the proximal dorsal phalanx. Further high-quality RCTs with a higher number of cases are needed to validate our results.",0
Radiotherapy Use in Muscle-Invasive Bladder Cancer: Review of the Guidelines and Impact of Increased Awareness in Patient Referral at a Tertiary Center in Belgium.,"PURPOSE: Pronounced underuse of radiotherapy (RT) in muscle-invasive bladder cancer (MIBC) is reported. This study aims to assess the awareness about the role of RT in different MIBC settings and see whether this has increased since 2017. MATERIALS AND METHODS: We reviewed the bladder cancer guidelines of the EAU, ESMO, NCCN, NICE, and AUA/ASCO/ASTRO/SUO, focusing on the role of RT in MIBC. In 2017, we evaluated the use of RT in MIBC in Belgium. This raised awareness about the indications of RT in different MIBC settings. Here, we present a retrospective pattern of care analysis of the RT use for MIBC patients at our center from January 2012 until December 2021. Frequency of RT use, patient, disease and treatment characteristics were compared between two 5-year periods (2012-2016 and 2017-2021). RESULTS: Review of the guidelines suggested that RT can be used as a treatment option in most MIBC settings. However, differences between guideline recommendations existed and high-level evidence was often lacking. Overall, 221 unique MIBC patients received RT at our center. RT use for MIBC was 39% higher in the second 5-year period (Between the same periods, the number of new MIBC registrations increased with 26%). The most pronounced increase, ie, 529%, was observed in the primary setting and was in parallel with patient preference becoming the main indication for RT. Participation in clinical trials seems to have had an important impact on the frequency of RT use in the adjuvant and metastatic setting. CONCLUSION: We provide a critical overview of the RT indications in MIBC as recommended by the international guidelines. Increased awareness about RT as a treatment option in MIBC seems to have an impact on the treatment choice in clinical practice, as was observed in our tertiary center.",0
First-in-man report of transsubclavian venous implantation of the Aveir leadless cardiac pacing system.,"INTRODUCTION: Transsubclavian venous implantation of the Aveir leadless cardiac pacemaker (LCP) has not been previously reported. METHODS AND RESULTS: Three cases of transsubclavian implantation of the Aveir LCP are reported. Two cases were postbilateral orthotopic lung transplant, without appropriate femoral or jugular access due to recent ECMO cannulation and jugular central venous catheters. In one case, there was strong patient preference for same-day discharge. Stability testing confirmed adequate fixation and electrical testing confirmed stable parameters in all cases. All patients tolerated the procedure well without significant immediate complications. CONCLUSIONS: We demonstrate the feasibility of transsubclavian implantation of the Aveir LCP.",0
"Talking, not training, increased the accuracy of physicians' diagnosis of their patients' preferences for colon cancer screening.","OBJECTIVE: Identify if primary care physicians (PCPs) accurately understand patient preferences for colorectal cancer (CRC) testing, whether shared decision making (SDM) training improves understanding of patient preferences, and whether time spent discussing CRC testing improves understanding of patient preferences. METHODS: Secondary analysis of a trial comparing SDM training plus a reminder arm to a reminder alone arm. PCPs and their patients completed surveys after visits assessing whether they discussed CRC testing, patient testing preference, and time spent discussing CRC testing. We compared patient and PCP responses, calculating concordance between patient-physician dyads. Multilevel models tested for differences in preference concordance by arm or time discussing CRC. RESULTS: 382 PCP and patient survey dyads were identified. Most dyads agreed on whether CRC testing was discussed (82%). Only 52% of dyads agreed on the patient's preference. SDM training did not impact accuracy of PCPs preference diagnoses (55%v.48%,p = 0.22). PCPs were more likely to accurately diagnose patient's preferences when discussions occurred, regardless of length. CONCLUSION: Only half of PCPs accurately identified patient testing preferences. Training did not impact accuracy. Visits where CRC testing was discussed resulted in PCPs better understanding patient preferences. PRACTICE IMPLICATIONS: PCPs should take time to discuss testing and elicit patient preferences.",0
Recruiting women with ductal carcinoma in situ to a randomised controlled trial: lessons from the LORIS study.,"BACKGROUND: The LOw RISk DCIS (LORIS) study was set up to compare conventional surgical treatment with active monitoring in women with ductal carcinoma in situ (DCIS). Recruitment to trials with a surveillance arm is known to be challenging, so strategies to maximise patient recruitment, aimed at both patients and recruiting centres, were implemented. METHODS: Women aged ≥ 46 years with a histologically confirmed diagnosis of non-high-grade DCIS were eligible for 1:1 randomisation to either surgery or active monitoring. Prior to randomisation, all eligible women were invited to complete: (1) the Clinical Trials Questionnaire (CTQ) examining reasons for or against participation, and (2) interviews exploring in depth opinions about the study information sheets and film. Women agreeing to randomisation completed validated questionnaires assessing health status, physical and mental health, and anxiety levels. Hospital site staff were invited to communication workshops and refresher site initiation visits to support recruitment. Their perspectives on LORIS recruitment were collected via surveys and interviews. RESULTS: Eighty percent (181/227) of eligible women agreed to be randomised. Over 40% of participants had high anxiety levels at baseline. On the CTQ, the most frequent most important reasons for accepting randomisation were altruism and belief that the trial offered the best treatment, whilst worries about randomisation and the influences of others were the most frequent most important reasons for declining. Most women found the study information provided clear and useful. Communication workshops for site staff improved knowledge and confidence but only about half said they themselves would join LORIS if eligible. The most common recruitment barriers identified by staff were low numbers of eligible patients and patient preference. CONCLUSIONS: Recruitment to LORIS was challenging despite strategies aimed at both patients and site staff. Ensuring that recruiting staff support the study could improve recruitment in similar future trials. TRIAL REGISTRATION: ISRCTN27544579, prospectively registered on 22 May 2014.",0
The Impact of the COVID-19 Pandemic on Patients with Ulcerative Colitis: Results from a Global Ulcerative Colitis Narrative Patient Survey.,"INTRODUCTION: The coronavirus disease 2019 (COVID-19) pandemic created challenges related to disease management of patients with ulcerative colitis (UC). METHODS: The UC Narrative COVID-19 survey was conducted from August to December 2021 among adults with UC from the United States, Canada, Japan, France, and Finland. Patients were questioned on disease management, health care access and experience, and preferences for interactions with their doctor. Data were analyzed descriptively. RESULTS: In total, 584 patients qualified for and completed the survey. Compared with 2019, 25% experienced more flares during the pandemic (from early 2020). Most patients (88%) taking prescription medication were very/somewhat satisfied with their current treatment plan; 53% were hesitant to make changes during the pandemic. Factors that patients agreed helped control UC symptoms during the pandemic included fewer social outings (37%), working from home (29%), and less busy schedules (28%). Greater anxiety/stress (43%) and hesitancy to visit a hospital/office (34%) made the control of UC symptoms more difficult. Compared with 2019, more patients relied on certain alternative support systems during the pandemic. Patients who used in-person and virtual appointments were equally very satisfied/satisfied with the quality of care (both 81%). In-person appointments were preferred by 68% of patients when meeting a new doctor, 55% when experiencing a flare, and 52% for regular check-ups; 41% preferred virtual appointments for UC prescription refills. CONCLUSION: During the pandemic, most patients were satisfied with their current UC treatment plan and access to care; more patients relied on certain alternative UC management support systems, and many were impacted by anxiety/stress.",0
The best defence is a good offence: Ensuring equitable access to primary care in Canada.,"Ensuring access to primary care is a persistent challenge in Canada, and the COVID-19 pandemic exacerbated existing gaps. Public policy reform that only partially addresses these access issues, technological opportunities, workforce desires, or patient preferences creates an opportunity for private, investor-owned corporations to take ownership of primary care delivery systems. This article summarizes the history of the ""public-private"" conversation as it pertains to primary care, with a particular focus on investor-owned corporations. We outline how profit-driven, corporate healthcare impacts equitable access to care, increases spending on low-value services, and undermines the underlying values of Canadian healthcare systems. All of healthcare delivery requires rapid regulation and oversight by policy-makers, which would increase transparency of corporate care. There also must be parallel efforts placed on addressing the long-standing issues in publicly funded delivery of primary care that created the space for corporate care to grow.",0
"A review of evidence, antimicrobial stability, and feasibility considerations for OPAT continuous infusion.","Outpatient parenteral antimicrobial therapy (OPAT) has been widely used in clinical practice for many decades because of its associated cost savings, reductions in inpatient hospital days, and decreases in hospital-associated infections. Despite this long history, evolving practice patterns and new drug delivery devices continue to present challenges as well as opportunities for clinicians when designing appropriate outpatient antimicrobial regimens. One such change is the increasing use of extended and continuous infusion (CI) of antimicrobials to optimize the achievement of pharmacokinetic and pharmacodynamic targets. Elastomeric devices are also becoming increasingly popular in OPAT, including for the delivery of CI. In this article, we review the clinical evidence for CI in OPAT, as well as practical considerations of patient preferences, cost, and antimicrobial stability.",0
Regional control after precision lymph node dissection for clinically evident melanoma metastasis.,"INTRODUCTION: Completion lymph node dissection (CLND) for microscopic lymph node metastases has been replaced by observation; however, CLND is standard for clinically detectable nodal metastases (cLN). CLND has high morbidity, which may be reduced by excision of only the cLN (precision lymph node dissection [PLND]). We hypothesized that same-basin recurrence risk would be low after PLND. METHODS: Retrospective review at four tertiary care hospitals identified patients who underwent PLND. The primary outcome was 3-year cumulative incidence of isolated same-basin recurrence. RESULTS: Twenty-one patients underwent PLND for cLN without synchronous distant metastases. Reasons for forgoing CLND included patient preference (n = 11), comorbidities (n = 5), imaging indeterminate for distant metastases (n = 2), partial response to checkpoint blockade (n = 1), or not reported (n = 2). A median of 2 nodes (range: 1-6) were resected at PLND, and 68% contained melanoma. Recurrence was observed in 33% overall. Only 1 patient (5%) developed an isolated same-basin recurrence. Cumulative incidences at 3 years were 5.0%, 17.3%, and 49.7% for isolated same-basin recurrence, any same-basin recurrence, and any recurrence, respectively. Complications from PLND were reported in 1 patient (5%). CONCLUSIONS: These pilot data suggest that PLND may provide adequate regional disease control with less morbidity than CLND. These data justify prospective evaluation of PLND in select patients.",0
Translation and Cultural Adaptation of the Preferences for Everyday Living Inventory for Korean Nursing Home Settings.,"Valid and reliable measures are necessary to provide person-centered care. However, there are no such measures in Korean nursing home (NH) settings. The purpose of the current study was to translate and culturally adapt the Preferences for Everyday Living Inventory (PELI) into Korean following the International Society for Pharmacoeconomics and Outcomes Research guidelines. Face validity was assessed by cognitively capable Korean older adults (N = 10) using a 4-point Likert scale (1 = strongly disagree to 4 = strongly agree). Mean score was 2.7 (SD = 0.82) for grammar and wording; 3.7 (SD = 0.48) for understandability; and 3.7 (SD = 0.67) for cultural relevance. Participants found the Korean version of the PELI (PELI-K) easy to understand and interpret, and culturally relevant. Results suggest that the PELI was successfully translated and culturally adapted to Korean. Implementing the PELI-K in Korean NHs and incorporating individual preferences into care delivery will improve quality of care. [Journal of Gerontological Nursing, 49(5), 5-10.].",0
Public Preferences for Introducing a COVID-19 Certificate: A Discrete Choice Experiment in the Netherlands.,"OBJECTIVE: Here we investigate public preferences for coronavirus disease 2019 (COVID-19) certificates in the Netherlands, and whether these preferences differ between subgroups in the population. METHODS: A survey including a discrete choice experiment was administered to 1500 members of the adult population of the Netherlands. Each participant was asked to choose between hypothetical COVID-19 certificates that differed in seven attributes: the starting date, and whether the certificate allowed gathering with multiple people, shopping without appointment, visiting bars and restaurants, visiting cinemas and theatres, attending events, and practising indoor sports. Latent class models (LCMs) were used to determine the attribute relative importance and predicted acceptance rate of hypothetical certificates. RESULTS: Three classes of preference patterns were identified in the LCM. One class a priori opposed a certificate (only two attributes influencing preferences), another class was relatively neutral and included all attributes in their decision making, and the final class was positive towards a certificate. Respondents aged > 65 years and those who plan to get vaccinated were more likely to belong to the latter two classes. Being allowed to shop without appointment and to visit bars and restaurants was most important to all respondents, increasing predicted acceptance rate by 12 percentage points. CONCLUSIONS: Preferences for introduction of a COVID-19 certificate are mixed. A certificate that allows for shopping without appointment and visiting bars and restaurants is likely to increase acceptance. The support of younger citizens and those who plan to get vaccinated seems most sensitive to the specific freedoms granted by a COVID-19 certificate.",1
