title,abstract,label
Linear versus Turbulent Airflow Tracheostomy Heat and Moisture Exchangers: A Crossover Study.,"OBJECTIVE: This study aimed to evaluate the impact of two tracheostomy heat and moisture exchangers (HMEs), namely the Shikani Oxygen HME™ (S-O(2) HME, ball type, turbulent airflow) and Mallinckrodt Tracheolife II DAR HME (M-O(2) HME; flapper type, linear airflow) on tracheobronchial mucosal health, oxygenation, humidification, and patient preference. METHODS: A randomized cross-over study was conducted with HME-naïve long-term tracheostomy subjects at two academic medical centers. Bronchoscopy assessments of mucosal health were performed at baseline and day 5 of HME application, along with oxygen saturation (S(pO2) ) and breathed air humidity at four oxygen flow rates (1, 2, 3, and 5 lpm). Patient preference was assessed on study conclusion. RESULTS: Both HMEs were associated with improved mucosal inflammation and decreased mucus production (p < 0.0002), with greater improvements in the S-O(2) HME group (p < 0.007). Both HMEs improved humidity concentration at each oxygen flow rate (p < 0.0001), without significant differences between groups. S(pO2) was greater for the S-O(2) HME versus the M-O(2) HME across all measured oxygen flow rates (p = 0.003). At low oxygen flow rates (1 or 2 lpm), the S(pO2) in the S-O(2) HME group was similar to that of the M-O(2) HME at higher oxygen flow rates (3 or 5 lpm; p = 0.6). Ninety percent of subjects preferred the S-O(2) HME. CONCLUSION: Tracheostomy HME uses correlated with improved indicators of tracheobronchial mucosal health, humidity, and oxygenation. The S-O(2) HME outperformed the M-O(2) HME with respect to tracheobronchial inflammation, S(pO2) , and patient preference. Regular HME use by tracheostomy patients is recommended to optimize pulmonary health. Newer ball-type speaking valve technology additionally allows concomitant HME and speaking valve application. LEVEL OF EVIDENCE: 2 Laryngoscope, 133:3422-3428, 2023.",0
"A discrete choice experiment to elicit preferences for a liver screening programme in Queensland, Australia: a mixed methods study to select attributes and levels.","BACKGROUND: In Australia, the overall prevalence of liver disease is increasing. Maximising uptake of community screening programmes by understanding patient preferences is integral to developing consumer-centred care models for liver disease. Discrete choice experiments (DCEs) are widely used to elicit preferences for various healthcare services. Attribute development is a vital component of a well-designed DCE and should be described in sufficient detail for others to assess the validity of outcomes. Hence, this study aimed to create a list of potential attributes and levels which can be used in a DCE study to elicit preferences for chronic liver disease screening programmes. METHODS: Key attributes were developed through a multi-stage, mixed methods design. Focus groups were held with consumers and health care providers on attributes of community screening programmes for liver disease. Stakeholders then prioritised attributes generated from the focus group in order of importance via an online prioritisation survey. The outcomes of the prioritisation exercise were then reviewed and refined by an expert panel to ensure clinically meaningful levels and relevance for a DCE survey. RESULTS: Fifteen attributes were generated during the focus group sessions deemed necessary to design liver disease screening services. Outcomes of the prioritisation exercise and expert panel stages recognised five attributes, with three levels each, for inclusion in a DCE survey to elicit consumer preferences for community screening for liver disease. This study also highlights broader social issues such as the stigma around liver disease that require careful consideration by policy makers when designing or implementing a liver screening programme. CONCLUSIONS: The attributes and levels identified will inform future DCE surveys to understand consumer preferences for community screening programmes for liver disease. In addition, the outcomes will help inform the implementation of the LOCATE-NAFLD programme in real-world practice, and could be relevant for other liver and non-liver related chronic disease screening programmes.",1
"Management of valvular heart disease in patients with cancer: Multidisciplinary team, cancer-therapy related cardiotoxicity, diagnosis, transcatheter intervention, and cardiac surgery. Expert opinion of the Association on Valvular Heart Disease, Associati","The Association on Valvular Heart Disease, Association of Cardiovascular Interventions, and the Working Group on CardiacSurgery of the Polish Cardiac Society have released a position statement on risk factors, diagnosis, and management of patients with cancer and valvular heart disease (VHD). VHD can occur in patients with cancer in several ways, for example, it can exist or be diagnosed before cancer treatment, after cancer treatment, be an incidental finding during imaging tests, endocarditis related to immunosuppression, prolonged intravenous catheter use, or combination treatment, and nonbacterial thrombotic endocarditis. It is recommended to employ close cardiac surveillance for patients at high risk of complications during and after cancer treatment and for cancer treatments that may be cardiotoxic to be discussed by a multidisciplinary team. Patients with cancer and pre-existing severe VHD should be managed according to the 2021 European Society of Cardiology (ESC) and European Association for Cardio-Thoracic Surgery (EACTS) guidelines for VHD management, taking into consideration cancer prognosis and patient preferences.",0
Differences between physician and patient preferences for cancer treatments: a systematic review.,"BACKGROUND: Shared decision-making is useful to facilitate cancer treatment decisions. However, it is difficult to make treatment decisions when physician and patient preferences are different. This review aimed to summarize and compare the preferences for cancer treatments between physicians and patients. METHODS: A systematic literature search was conducted on PubMed, Embase, PsycINFO, CINAHL and Scopus. Studies elicited and compared preferences for cancer treatments between physicians and patients were included. Information about the study design and preference measuring attributes or questions were extracted. The available relative rank of every attribute in discrete choice experiment (DCE) studies and answers to preference measuring questions in non-DCE studies were summarized followed by a narrative synthesis to reflect the preference differences. RESULTS: Of 12,959 studies identified, 8290 were included in the title and abstract screening and 48 were included in the full text screening. Included 37 studies measured the preferences from six treatment-related aspects: health benefit, adverse effects, treatment process, cost, impact on quality of life, and provider qualification. The trade-off between health benefit and adverse effects was the main focus of the included studies. DCE studies showed patients gave a higher rank on health benefit and treatment process, while physicians gave a higher rank on adverse effects. Non-DCE studies suggested that patients were willing to take a higher risk of adverse effects or lower health benefit than physicians when accepting a treatment. CONCLUSIONS: Physicians and patients had important preference differences for cancer treatment. More sufficient communication is needed in cancer treatment decision-making.",1
Patient-Centered Clinical Trial Design for Heart Failure Devices via Bayesian Decision Analysis.,"BACKGROUND: The statistical significance of clinical trial outcomes is generally interpreted quantitatively according to the same threshold of 2.5% (in one-sided tests) to control the false-positive rate or type I error, regardless of the burden of disease or patient preferences. The clinical significance of trial outcomes-including patient preferences-are also considered, but through qualitative means that may be challenging to reconcile with the statistical evidence. OBJECTIVE: We aimed to apply Bayesian decision analysis to heart failure device studies to choose an optimal significance threshold that maximizes the expected utility to patients across both the null and alternative hypotheses, thereby allowing clinical significance to be incorporated into statistical decisions either in the trial design stage or in the post-trial interpretation stage. In this context, utility is a measure of how much well-being the approval decision for the treatment provides to the patient. METHODS: We use the results from a discrete-choice experiment study focusing on heart failure patients' preferences, questioning respondents about their willingness to accept therapeutic risks in exchange for quantifiable benefits with alternative hypothetical medical device performance characteristics. These benefit-risk trade-off data allow us to estimate the loss in utility-from the patient perspective-of a false-positive or false-negative pivotal trial result. We compute the Bayesian decision analysis-optimal statistical significance threshold that maximizes the expected utility to heart failure patients for a hypothetical two-arm, fixed-sample, randomized controlled trial. An interactive Excel-based tool is provided that illustrates how the optimal statistical significance threshold changes as a function of patients' preferences for varying rates of false positives and false negatives, and as a function of assumed key parameters. RESULTS: In our baseline analysis, the Bayesian decision analysis-optimal significance threshold for a hypothetical two-arm randomized controlled trial with a fixed sample size of 600 patients per arm was 3.2%, with a statistical power of 83.2%. This result reflects the willingness of heart failure patients to bear additional risks of the investigational device in exchange for its probable benefits. However, for increased device-associated risks and for risk-averse subclasses of heart failure patients, Bayesian decision analysis-optimal significance thresholds may be smaller than 2.5%. CONCLUSIONS: A Bayesian decision analysis is a systematic, transparent, and repeatable process for combining clinical and statistical significance, explicitly incorporating burden of disease and patient preferences into the regulatory decision-making process.",1
Comparative effectiveness of ice packs versus topical lidocaine-prilocaine mixture for pain control in laser hair removal of the axilla: A rater-blinded randomized controlled trial.,"BACKGROUND: Laser hair removal is associated with moderate acute pain. OBJECTIVE: To compare effectiveness of ice pack to topical lidocaine-prilocaine for pain reduction during axillary laser hair removal. METHODS: Participants were randomly assigned to receive topical anesthetic to one axilla and ice packs to the other before each of 3, monthly 810 nm diode laser sessions. The primary endpoint was participant-reported pain on the visual analog scale (VAS) immediately following and 5 minutes after laser session. Posttreatment erythema, overall edema, and perifollicular edema were assessed by 2 blinded photoraters. Skin temperatures, patient preferences, and adverse events were recorded. RESULTS: Eighty-eight of 90 (98%) planned laser treatments were delivered and randomized. Participants reported higher VAS scores immediately after laser treatment with lidocaine-prilocaine compared to ice (P = .03). Five minutes after, participants reported higher VAS scores with ice (P = .03). After 53 of the 88 treatments (60.2%), participants reported preferring ice (P = .055). No serious adverse events were reported. LIMITATIONS: All participants were Caucasian or Asian with Fitzpatrick skin type I to III and coarse dark axillary hair, which may limit generalizability. CONCLUSIONS: While pain control with ice and topical anesthesia is associated with time after treatment, the 2 modalities do not differ in terms of degree of pain reduction associated with axillary laser hair removal.",0
Impact of Potential Symptoms and Risks Associated with Acid Sphingomyelinase Deficiency on Patients and Caregivers: A Best-Worst Scaling Study.,"PURPOSE: Acid sphingomyelinase deficiency (ASMD) is a rare, progressive, and potentially fatal disease affecting major organs; its symptoms present heterogeneously. Data on the most bothersome symptoms for patients with ASMD types B or A/B and their caregivers or parents are limited. We conducted a survey to quantify the relative impact of potential ASMD symptoms and risks for patients and parents/caregivers. PATIENTS AND METHODS: Twenty respondents, recruited via National Niemann-Pick Disease Foundation (United States) and Niemann-Pick United Kingdom, took a preference survey: 11 patients who had a self-reported diagnosis of ASMD types B or A/B and 9 parents who had a child with ASMD types B or A/B. Using object-case best-worst scaling, we explored the most and least bothersome among a set of 15 ASMD symptoms/risks selected based on clinical input and qualitative research with patients and caregivers. In 15 experimentally designed questions containing five items each, respondents ranked the symptoms/risks, irrespective of their experiences with them. Data were analyzed using a conditional multinomial logit model. RESULTS: Patients reported constant abdominal pain, severe pain in bones and joints, and severe fatigue to be the most bothersome potential symptoms or risks, followed by a chance of bleeding in the spleen. The next most bothersome potential symptom was constant shortness of breath. Easy bruising and noticeable abdominal enlargement were among the least bothersome symptoms. The most bothersome symptom for parents was bleeding in the spleen. CONCLUSION: Patients and parents had similar perceptions of the most bothersome potential symptoms/risks. Despite the small sample size typical of rare disease studies, understanding patient preferences is important for such diseases and can inform shared decision-making.",1
The Impact of Socioeconomic Status on the Presence of Advance Care Planning Documents in Patients With Acute Cervical Spinal Cord Injury.,"INTRODUCTION: Patients presenting with spinal cord injury (SCI) often times have notable deficits or polytrauma and may require urgent decision making for early management. However, their presentation may affect decision-making ability. Although advance care planning (ACP) may help guide spine surgeons as to patient preferences, the rate at which they are available and disparities in ACP completion are still not understood. The objective of this study was to evaluate disparities in the completion of ACP among patients with acute SCI. METHODS: All patients presenting with cervical SCI to the emergency department at an urban, tertiary level I trauma center from 2010 to 2021 were identified from a prospective database of all consults evaluated by the spine service. Each patient's medical record was reviewed to assess for the presence of ACP documents such as living will, power of attorney, or advance directive. Community-level socioeconomic status was assessed using the Distressed Communities Index. Bivariable and multivariable analyses were performed. RESULTS: We identified 424 patients: 104 (24.5%) of whom had ACP. Patients with ACP were older (64.8 versus 56.5 years, P = 0.001), more likely White (78.8% versus 71.9%, P = 0.057), and present with ASIA Impairment Scale grade A SCI (21.2% versus 12.8%, P = 0.054), although the latter two did not reach statistical significance. On multivariable logistic regression, patients residing in at-risk communities were significantly less likely to have ACP documents compared with those in prosperous communities (odds ratio [OR]: 0.29, P = 0.03). Although patients living in distressed communities were less likely to complete ACP compared with those in prosperous communities (OR 0.50, P = 0.066), this did not meet statistical significance. Female patients were also less likely to have ACP (OR: 0.43, P = 0.005). CONCLUSION: Female patients and those from at-risk communities are markedly less likely to complete ACP. Attention to possible disparities during admission and ACP discussions may help ensure that patients of all backgrounds have treatment goals documented.",0
Evidence-based review of nonantibiotic urinary tract infection prevention strategies for women: a patient-centered approach.,"PURPOSE OF REVIEW: There is a growing interest in nonantibiotic prevention strategies for recurrent urinary tract infections (rUTIs). Our objective is to provide a focused, pragmatic review of the latest evidence. RECENT FINDINGS: Vaginal estrogen is well tolerated and effective for preventing rUTI in postmenopausal women. Cranberry supplements at sufficient doses are effective in preventing uncomplicated rUTI. Methenamine, d -mannose, and increased hydration all have evidence to support their use, although the evidence is of somewhat variable quality. SUMMARY: There is sufficient evidence to recommend vaginal estrogen and cranberry as first-line rUTI prevention strategies, particularly in postmenopausal women. Prevention strategies can be used in series or in tandem, based on patient preference and tolerance for side effects, to create effective nonantibiotic rUTI prevention strategies.",0
Adherence to evidence-based implementation of antimicrobial treatment guidelines among prescribers in sub-Saharan Africa: a systematic review and meta-analysis.,"BACKGROUND: Adherence to evidence-based standard treatment guidelines (STGs) enable healthcare providers to deliver consistently appropriate diagnosis and treatment. Irrational use of antimicrobials significantly contributes to antimicrobial resistance in sub-Saharan Africa (SSA).  The best available evidence is needed to guide healthcare providers on adherence to evidence-based implementation of STGs. This systematic review and meta-analysis aimed to determine the pooled prevalence of adherence to evidence-based implementation of antimicrobial treatment guidelines among prescribers in SSA. METHODS: The review followed the JBI methodology for systematic reviews of prevalence data. CINAHL, Embase, PubMed, Scopus, and Web of Science databases were searched with no language and publication year limitations. STATA version 17 were used for meta-analysis. The publication bias and heterogeneity were assessed using Egger's test and the I(2) statistics. Heterogeneity and publication bias were validated using Duval and Tweedie's nonparametric trim and fill analysis using the random-effect analysis. The summary prevalence and the corresponding 95% confidence interval (CI) of healthcare professionals' compliance with evidence-based implementation of STG were estimated using random effect model. The review protocol has been registered with PROSPERO code CRD42023389011. The PRISMA flow diagram and checklist were used to report studies included, excluded and their corresponding section in the manuscript. RESULTS: Twenty-two studies with a total of 17,017 study participants from 14 countries in sub-Saharan Africa were included. The pooled prevalence of adherence to evidence-based implementation of antimicrobial treatment guidelines in SSA were 45%. The pooled prevalence of the most common clinical indications were respiratory tract (35%) and gastrointestinal infections (18%). Overall prescriptions per wards were inpatients (14,413) and outpatients (12,845). Only 391 prescribers accessed standard treatment guidelines during prescription of antimicrobials. CONCLUSIONS: Healthcare professionals' adherence to evidence-based implementation of STG for antimicrobial treatment were low in SSA. Healthcare systems in SSA must make concerted efforts to enhance prescribers access to STGs through optimization of mobile clinical decision support applications. Innovative, informative, and interactive strategies must be in place by the healthcare systems in SSA to empower healthcare providers to make evidence-based clinical decisions informed by the best available evidence and patient preferences, to ultimately improving patient outcomes and promoting appropriate antimicrobial use.",0
Outpatient and Minor Burn Treatment.,"Burn injuries are common; most burn injuries may be considered minor and are suitable for outpatient management. Steps should be taken to ensure that patients managed in this way still retain access to the full burns multidisciplinary team, and that admission remains an option if complications develop or according to patient preference. Modern antimicrobial dressings, outreach nursing teams, and the use of telemedicine means that the number of patients that can be safely managed without hospital admission is likely to increase further.",0
Intradialytic Tolerance and Recovery Time in Different High-Efficiency Hemodialysis Modalities.,"There are several forms of maintenance high-efficiency hemodialysis (HD), including hemodiafiltrations (HDF) in different technical modes and expanded HD, using dialyzers with medium cut-off membranes. The aim of the study was to assess the intradialytic tolerance and length of dialysis recovery time (DRT) in these modalities. This is an exploratory, crossover study in maintenance HD patients with low comorbidity and no clinical indications for the use of high-efficiency HD, who were exposed to five intermittent dialyses in random order: high-flux hemodialysis (S-HD), expanded HD (HDx), pre-dilution HDF (PRE-HDF), mix-dilution HDF (MIX-HDF) and post-dilution HDF (POST-HDF). Twenty-four dialysis sessions of each method were included in the analysis. Dialysis parameters, including blood flow rate, dialysis fluid flow rate and temperature, and pharmacological treatment were constant. Average total convection volume for post-HDF, pre-HDF and mix-HDF were 25.6 (3.8), 61.5 (7.2) and 47.1 (11.4) L, respectively. During all therapies, patients were monitored for the similarity of their hydration statuses using bioimpedance spectroscopy, and for similar variability over time in systemic blood pressure and cardiac output, while peripheral resistance was monitored using impedance cardiography. The lowest frequency of all intradialytic adverse events were observed during HDx. Delayed DRT was the shortest during PRE-HDF. Patients were also more likely to report immediate recovery while receiving PRE-HDF. These differences did not reach statistical significance; however, the study results suggest that intradialytic tolerance and DRT may depend on the dialysis method used. This supports the need of taking into account patient preferences and quality of life while individualizing high-efficiency therapy in HD patients.",0
Survival Outcomes in Older Women with Oestrogen-Receptor-Positive Early-Stage Breast Cancer: Primary Endocrine Therapy vs. Surgery by Comorbidity and Frailty Levels.,"Primary endocrine therapy (PET) offers non-surgical treatment for older women with early-stage breast cancer who are unsuitable for surgery due to frailty or comorbidity. This research assessed all-cause and breast cancer-specific mortality of PET vs. surgery in older women (≥70 years) with oestrogen-receptor-positive early-stage breast cancer by frailty and comorbidity levels. This study used UK secondary data to analyse older female patients from 2000 to 2016. Patients were censored until 31 May 2019 and grouped by the Charlson comorbidity index (CCI) and hospital frailty risk score (HFRS). Cox regression models compared all-cause and breast cancer-specific mortality between PET and surgery within each group, adjusting for patient preferences and covariates. Sensitivity analyses accounted for competing risks. There were 23,109 patients included. The hazard ratio (HR) comparing PET to surgery for overall survival decreased significantly from 2.1 (95%CI: 2.0, 2.2) to 1.2 (95%CI: 1.1, 1.5) with increasing HFRS and from 2.1 (95%CI: 2.0, 2.2) to 1.4 (95%CI 1.2, 1.7) with rising CCI. However, there was no difference in BCSM for frail older women (HR: 1.2; 0.9, 1.9). There were no differences in competing risk profiles between other causes of death and breast cancer-specific mortality with PET versus surgery, with a subdistribution hazard ratio of 1.1 (0.9, 1.4) for high-level HFRS (p = 0.261) and CCI (p = 0.093). Given limited survival gains from surgery for older patients, PET shows potential as an effective option for frail older women with early-stage breast cancer. Despite surgery outperforming PET, surgery loses its edge as frailty increases, with negligible differences in the very frail.",0
Survival rates of systemic interventions for psoriasis in the Western Japan Psoriasis Registry: A multicenter retrospective study.,"Psoriasis affects approximately 0.3% of the Japanese population. Recently, various effective systemic drugs have become available, and the continuation of a given treatment has become critical because of the chronic nature of psoriasis. Factors affecting drug survival (the time until treatment discontinuation) in psoriasis treatment include efficacy, safety, ease of use, and patient preference. In the present study, the authors retrospectively surveyed a multifacility patient registry to determine the real-world evidence of the survival rate of systemic interventions for psoriasis treatment. Patients with psoriasis who visited 20 facilities in the Western Japan area between January 2019 and May 2020 and gave written consent were registered as study participants, and their medical history of systemic interventions for psoriasis (starting from 2010) was retrospectively collected and analyzed. The drugs investigated were adalimumab, infliximab, ustekinumab, secukinumab, ixekizumab, brodalumab, guselkumab, risankizumab, cyclosporine, and apremilast. When drugs were discontinued, the reasons were also recorded. A total of 1003 patients with psoriasis including 268 with psoriatic arthritis (PsA) were enrolled. In biologics, more recently released drugs such as interleukin 17 inhibitors showed a numerically higher survival rate in the overall (post-2010) analysis. However, in the subset of patients who began treatment after 2017, the difference in the survival rate among the drugs was smaller. The reasons for discontinuing drugs varied, but a loss of efficacy against dermatological or joint symptoms were relatively frequently seen with some biologics and cyclosporine. The stratification of drug survival rates based on patient characteristics such as bio-naive or experienced, normal weight or obese, and with or without PsA, revealed that bio-experienced, obese, and PsA groups had poorer survival rates for most drugs. No notable safety issues were identified in this study. Overall, the present study revealed that the biologics show differences in their tendency to develop a loss of efficacy, and the factors that negatively impact the survival rate of biologics include the previous use of biologics, obesity, and PsA.",0
Prospective Randomized Controlled Trial Comparing Absorbable and Nonabsorbable Sutures in A1 Pulley Release.,"BACKGROUND: Both absorbable and nonabsorbable sutures are used to correct palmar incisions or lacerations. Nonabsorbable sutures have been used without complications but require removal at a follow-up appointment. Alternatively, the use of absorbable sutures has increased in popularity as postoperative suture removal is not required but is associated with local immunological and inflammatory responses. In this study, we compared the scar quality and outcomes of nonabsorbable and absorbable sutures in A1 pulley release. METHODS: Patients who underwent A1 pulley release were randomized to 1 of 2 suture materials. The Patient Scar Assessment Scale, Observer Scar Assessment Scale, Visual Analogue Scale, and Disabilities of the Arm, Shoulder, and Hand scores were collected at 2, 6, and 12 weeks postoperatively. Among the 41 patients included in the study, 23 were randomized to the nonabsorbable suture group, and 18 to the absorbable suture group. RESULTS: There were no significant differences between the two suture groups in the aforementioned assessments. Complication rates were higher in the nonabsorbable suture group, but the difference was not statistically significant. Notably, 1 case in the absorbable suture group had uncontrolled postoperative bleeding and required reoperation. CONCLUSION: We found no significant difference between the two materials in terms of the Patient or Observer Scar Assessment Scales, overall complication rates, symptom scores, or pain scores. Therefore, the choice using absorbable or nonabsorbable can be guided by other factors such as physician or patient preference, availability, and cost.",0
Healthcare Provider Administration of Biologics for Patients with Plaque Psoriasis: Literature Review and Clinical Considerations.,"OBJECTIVE: Plaque psoriasis is a chronic, inflammatory, immune-mediated skin disease. Biologic therapies markedly improve skin disease severity and health-related quality of life for patients with moderate-to-severe plaque psoriasis. All but two of the biologics approved in the United States for moderate-to-severe plaque psoriasis may be self-administered by adult patients via subcutaneous injection. This review discusses rationales for choosing healthcare provider (HCP) administration over self-administration of biologics for patients with plaque psoriasis, including treatment adherence, patient preference, and practical considerations. METHODS: PubMed was searched for ""psoriasisAND biologic AND administration AND (office OR provider OR profession)."" The most relevant results and additional papers identified from the references were included in the review. RESULTS: Although many patients prefer self-administration, others may benefit from HCP administration. Key considerations in the choice between HCP vs. self-administration of biologics for plaque psoriasis treatment include adherence, patient preferences, and practical concerns. Patient characteristics that may make HCP administration of biologic therapies for treatment of plaque psoriasis preferable to at-home self-administration are discussed. LIMITATIONS: There are few published studies specific to HCP administration of biologics for treatment of psoriasis. CONCLUSION: Administration of biologics by an HCP may improve treatment adherence and clinical outcomes compared to self-administration in selected patients with plaque psoriasis.",0
Characteristics of international primary care practices and physicians related to advance care planning: a cross-sectional survey study.,"BACKGROUND: Primary care providers (PCPs) are well-situated to delivery primary palliative care such as advance care planning (ACP). The aim of this work is to identify practice characteristics, including features found in advanced primary care models (APCMs), that predict PCP engagement of patients in ACP. METHODS: We analyzed characteristics of physician respondents and their practices associated with ACP conversations in older and sicker patients using data from 11 countries who participated in the 2015 Commonwealth Fund International Survey of Primary Care Physicians in 10 Nations. The primary outcome was how routinely these ACP conversations are reported. We used a validated measure to describe practice-level characteristics of advanced primary care models. We conducted bivariate and multivariable analyses to determine PCP and practice characteristics associated with routinely engaging patients in ACP and with documenting patient preferences in medical records. RESULTS: Respondents (N = 12,049) predominantly were older than 45 and did not view their jobs as high stress. PCPs reported routinely engaging patients in ACP work in practices with more APCM features. They are more likely to view their jobs as high stress, to work more hours, to practice in rural areas, and to work in smaller practices. Multivariable analyses showed that older PCP age, higher perceived stress of the job, practice location in rural areas, and increased number of APCM features were associated with more ACP conversations. Increased number of APCM features was also associated with higher odds of routinely recording patient preferences in their medical records. CONCLUSIONS: In this international survey, physician and practice characteristics, including having features associated with APCMs, were associated with whether physicians routinely discuss ACP with patients who are older and sicker. Many features of APCMs may facilitate ACP discussions between PCPs and patients.",0
"The perspective of Polish patients with rheumatoid arthritis - treatment expectations, patient-reported outcomes, and digital literacy (the SENSE study).","INTRODUCTION: A widely accepted treat-to-target strategy for rheumatoid arthritis (RA) requires the patient's perspective in making treatment decisions. However, data on treatment preferences and expectations of Polish patients with RA are scarce. The aim of the study was to determine the satisfaction with treatment and the nature of therapeutic preferences and expectations of Polish patients with moderate to severe RA. MATERIAL AND METHODS: Fifty-two adult Polish patients with moderately to highly active RA were asked to complete patient-reported outcomes and patient-provided information questionnaires. Additionally, patient sociodemographic and clinical data and information on patient current and planned treatment strategies were collected. RESULTS: The mean global assessment of patient satisfaction with treatment was 64.1 ±24.6, below the level of indicating satisfaction. Rheumatoid arthritis negatively impacted patients' lives, resulting in a 37.8% impairment of work efficiency and 45% impairment of total activity. Primary treatment expectations for patients were lasting relief of RA symptoms, reduced pain and swelling in joints, increased flexibility of joints, and general improvement of arthritis. The most acceptable potential side effect was weight gain and the least acceptable were increases in the risk of cardiovascular disease, infection, and malignancies. The rapid onset of the drug effect (up to 1 week) was a preference of 48.1% of patients. Access to internet health resources was important for 44.2% of patients, but the median total eHealth literacy score in the study population was 24.0 (interquartile range: 20.5-28.0, range 8-37), which means low digital health literacy (DHL). CONCLUSIONS: Understanding these treatment preferences and expectations of patients with RA is essential for clinical practitioners to facilitate shared treatment decision-making. Digital health literacy data suggest the need of further improvement.",0
Patient preferences for operative versus nonoperative treatment of LC1 pelvis fracture: a discrete choice experiment.,"OBJECTIVE: To quantify how patients with LC1 pelvis fracture value attributes of operative versus nonoperative treatment. METHODS: Design: Discrete choice experiment. SETTING: 3 US Level 1 trauma centers. PATIENT SELECTION CRITERIA: Adult survivors of an LC1 pelvis treated between June 2016 through March 2023 were identified from institutional registries. The choice experiment was administered as a survey from March through August 2023. OUTCOME MEASURES AND COMPARISONS: Participants chose between 12 hypothetical comparisons of treatment attributes including operative or nonoperative care, risk of death, severity of pain, risk of secondary surgery, shorter hospital stay, discharge destination, and independence in ambulation within one month of injury. The marginal utility of each treatment attribute, e.g. the strength of participants' aggregate preference for an attribute as indicated by their survey choices, was estimated by multinomial logit modeling with and without stratification by treatment received. RESULTS: 449 eligible patients were identified. The survey was distributed to 182 patients and collected from 72 (39%) patients at a median 2.3 years after injury. Respondents were 66% female with a median age of 59 years (IQR 34-69). Before injury, 94% ambulated independently and 75% were working. 41% received operative treatment. Independence with ambulation provided the highest relative marginal utility (21%, p<0.001), followed by discharge to home versus skilled nursing (20%, p<0.001), moderate versus severe post-discharge pain (17%, p<0.001), shorter hospital stay (16%, p<0.001), secondary surgery (15%, p<0.001), mortality (10%, p=0.02). Overall, no relative utility for operative versus nonoperative treatment was observed (2%, p=0.54). However, respondents strongly preferred the treatment they received: operative patients valued operative treatment (utility, 0.37 vs. -0.37, p<0.001); nonoperative patients valued nonoperative treatment (utility, 0.19 vs. -0.19, p<0.001). CONCLUSIONS: LC1 pelvis fracture patients valued independence with ambulation, shorter hospital stay, and avoiding secondary surgery and mortality in the month after their injury. Patients preferred the treatment they received rather than operative versus nonoperative care. LEVEL OF EVIDENCE: Therapeutic level III. See Instructions for Authors for a complete description of levels of evidence.",1
Interscalene block vs. periarticular liposomal bupivacaine for pain control following reverse shoulder arthroplasty: a randomized trial.,"BACKGROUND: Interscalene nerve blocks and local anesthetic infiltration are 2 methods commonly used in multimodal analgesia regimens for shoulder arthroplasty. Liposomal bupivacaine is a novel anesthetic that can be detected more than 24 hours following local administration. Studies comparing liposomal bupivacaine with conventional analgesic methods have found mixed results regarding pain and narcotic consumption, and there is little information available regarding patient satisfaction and the role of psychosocial variables. METHODS: This is a randomized study of 76 adult patients undergoing reverse shoulder arthroplasty who were assigned to receive a preoperative interscalene nerve block with ropivacaine (Block = 38) or an intraoperative periarticular injection of liposomal bupivacaine (Local = 38). The primary outcomes were narcotic consumption (MEq, morphine equivalents), visual analog scale (VAS) pain scores, and satisfaction (0-10). The secondary outcomes were the effect of patient group preference (Block vs. Local) and psychosocial variables (Pain Catastrophizing Scale, Brief Resilience Scale) on satisfaction. Length of stay, pain-related phone calls, pain-related readmissions, and the number of narcotic refills were tracked from the day of surgery through the first postoperative appointment, which was routinely 7-14 days following surgery. RESULTS: Intraoperative and day 0 narcotic consumption was lower in the Block group by 17.3 and 21.6 MEq (P < .001, P = .035) with no differences on day 1 or 2. There was no difference in VAS pain scores, length of stay, pain-related phone calls, pain-related readmissions, or the number of narcotic refills. Patient satisfaction was higher in the Block group (8.3 vs. 6.8, P = .017). Pain catastrophizing, resilience, and patient group preference did not have any significant relationship with patient satisfaction. CONCLUSION: Patients undergoing reverse shoulder arthroplasty have higher satisfaction with a conventional interscalene block compared to a periarticular injection of liposomal bupivacaine. There were no clinically important differences in narcotic consumption, VAS pain scores, length of stay, pain-related phone calls, pain-related readmissions, or the number of narcotic refills. The Pain Catastrophizing Scale, Brief Resilience Scale, and patient preferences did not have any relationship with patient satisfaction.",0
