title,abstract,label
"Definitely, Maybe: Helping Patients Make Decisions about Surgery When Prognosis Is Uncertain.","AbstractThe sudden onset of severe traumatic brain injury (sTBI) is an event suffered by millions of individuals each year. Regardless of this frequency in occurrence, accurate prognostication remains difficult to achieve among physicians. There are many variables that affect this prognosis. Physicians are expected to assess the clinical indications of the brain injury while considering other factors such as patient quality of life, patient preferences, and environmental context. However, this lack of certainty in prognosis can ultimately affect treatment recommendations and prompt clinical ethical issues at the bedside, as it leaves room for physician bias and interpretation. In this article, we introduce data on neurosurgeon values that may shed light on the process physicians and patients involved in sTBI undergo. In doing so, we highlight the many nuances in decision-making for patients suffering from sTBI and discuss potential solutions to better patient-physician or surrogate-physician interactions.",0
Establishing a Pulmonary Nodule Clinic Service for Early Diagnosis of Lung Cancer - Review of International Options and Considerations for Greece.,"Early diagnosis of lung cancer in pulmonary nodules identified by computed tomography (CT) may be critical in reducing the epidemiological burden of the disease, particularly in countries where such a burden is considerably high and risk factors for lung cancer very prevalent. The establishment and operation of pulmonary nodule clinics (PNCs), ie, multidisciplinary services that watch and evaluate nodules found through deliberate screening efforts or as incidental findings, is increasingly becoming a key tool to implement such early-intervention, cancer-risk management policies elsewhere in the world. This review aims to research and present in a structured manner findings from published sources on options and considerations for setting up a PNC in a country such as Greece. These refer to the type of services a PNC would provide to optimize diagnosis of suspect pulmonary nodules, its structure and organization, including processes, human resources and technology infrastructure, its target audience, ie, who would be eligible to use its services, and the expected outcomes of its operation, in terms of a set of key performance indicators. Our review also revealed critical key success factors that should be considered when designing the introduction of a PNC in a health care setting, including optimal referral pathways, aligned clinical decision making and patient preferences and participation/empowerment. Our findings may inform health care systems with a high lung cancer burden and no available PNC service on options and considerations before introducing such a service in their respective settings.",0
Racial and Ethnic Differences in Medication Initiation Among Adults Newly Diagnosed with Type 2 Diabetes.,"OBJECTIVE: Given persistent racial/ethnic differences in type 2 diabetes outcomes and the lasting benefits conferred by early glycemic control, we examined racial/ethnic differences in diabetes medication initiation during the year following diagnosis. METHODS: Among adults newly diagnosed with type 2 diabetes (2005-2016), we examined how glucose-lowering medication initiation differed by race/ethnicity during the year following diagnosis. We specified modified Poisson regression models to estimate the association between race/ethnicity and medication initiation in the entire cohort and within subpopulations defined by HbA1c, BMI, age at diagnosis, comorbidity, and neighborhood deprivation index (a census tract-level socioeconomic indicator). RESULTS: Among the 77,199 newly diagnosed individuals, 47% started a diabetes medication within 12 months of diagnosis. The prevalence of medication initiation ranged from 32% among Chinese individuals to 58% among individuals of Other/Unknown races/ethnicities. Compared to White individuals, medication initiation was less likely among Chinese (relative risk: 0.78 (95% confidence interval 0.72, 0.84)) and Japanese (0.82 (0.75, 0.90)) individuals, but was more likely among Hispanic/Latinx (1.27 (1.24, 1.30)), African American (1.14 (1.11, 1.17)), other Asian (1.13 (1.08, 1.18)), South Asian (1.10 (1.04, 1.17)), Other/Unknown (1.31 (1.24, 1.39)), American Indian or Alaska Native (1.11 (1.04, 1.18)), and Native Hawaiian/Pacific Islander (1.28 (1.19, 1.37)) individuals. Racial/ethnic differences dissipated among individuals with higher HbA1c values. CONCLUSIONS: Initiation of glucose-lowering treatment during the year following type 2 diabetes diagnosis differed markedly by race/ethnicity, particularly for those with lower HbA1c values. Future research should examine how patient preferences, provider implicit bias, and shared decision-making contribute to these early treatment differences.",0
Comparison of Comfort and Patient Preference of Common and a Novel Position for Ultrasound-Guided Carpal Tunnel Injections.,"OBJECTIVES: This study compared levels of discomfort among three positions for ultrasound-guided carpal tunnel injections (USCTI) to potentially facilitate and improve the procedure's tolerability in treating carpal tunnel syndrome (CTS). METHODS: Ambulatory Veterans referred for electromyography (EMG) evaluation of CTS were eligible for the study; a total of 30 participants were evaluated. Participants were asked to hold three different positions: 1) Hypersupination, 2) Airplane, and 3) total supported abduction (TSA). Participants rated their pain level, ease of performing/holding each position, exacerbation of underlying symptoms, and position preference. Results were analyzed with two-way repeated measures ANOVA. RESULTS: Hypersupination was determined to be the least preferred and most painful position to hold, demonstrating a statistically significant increase in the Numeric Rating Scale score for pain during the procedure compared with Airplane and TSA, which were not significantly different from one another. Pre-procedure neck, shoulder, elbow, and wrist pain were not significantly associated with intra-procedure pain. CONCLUSIONS: When performing USCTI, patient comfort can be optimized by avoiding Hypersupination. Utilizing the Airplane or TSA positions may provide similar access for ulnar approach injections while inducing lower levels of discomfort. Clinical space, resources, patient mobility, and laterality of procedures may further guide one's selection among the positions.",0
Patient choice of surgery or surveillance following a clinical complete response to neoadjuvant chemoradiotherapy for oesophageal carcinoma.,.,0
Visual-Olfactory Training and Patient Preference in Treatment of COVID-19 Olfactory Loss-How Salient Stimuli Might Support Recovery of Smell.,.,0
Giant condyloma acuminatum surgical management: a case report and literature review.,"INTRODUCTION AND IMPORTANCE: Condyloma acuminatum (CA) or genital warts, represents a rare sexually transmitted disease caused by the human papillomavirus. Infection occurs when host basal cells are exposed to viral infection through a damaged epithelial barrier, during sexual intercourse, or due to other minor skin abrasions. Giant condyloma acuminatum (GCA) has a higher rate of malignant transformation than CA. CASE PRESENTATION: We are presenting a 44-year-old single gentleman known as a smoker, hepatitis B positive, vitiligo, and hypercholesteromia. He was an alcoholic and had multiple heterosexual relationships abroad. Referred from the dermatology clinic, complaining of genital warts that had increased in size for 10 years. CLINICAL DISCUSSION: CA management includes local applications like imiquimod and podophyllotoxin and clinician-administered treatments such as cryotherapy, surgical excision, electrosurgery, and CO(2) laser therapy. Other options, such as interferon, radiotherapy, or chemotherapy, are available. The selection of therapy should be individualized and based upon consideration of the extent of the disease, patient preference, cost, adverse effects, treatment availability, and the response to previous treatments. Complete surgical excision is the treatment of choice for GCA. CONCLUSION: We present a patient with GCA in the perianal area that was surgically treated with an excellent outcome.",0
"People With Diabetes and Caregivers Prefer Rescue Glucagon Treatment With a Wider Storage Temperature Range and a Nasal Administration, When Efficacy is Similar: A Discrete Choice Experiment in Spain.","BACKGROUND: Conventional injectable glucagon (IG) and nasal glucagon (NG), both having similar efficacy, are two options for the emergency treatment of severe hypoglycemia in Spain. This study elicited the effect of changes in key attributes on preferences for NG and IG medication profiles of people with diabetes and caregivers in Spain. METHODS: The relative attribute importance (RAI) that participants placed on glucagon preparation, preparation and administration time, delivery method, recovery time, device size, storage temperature, and headache risk was estimated from an online discrete choice experiment. In addition, patients and caregivers were presented with NG and IG profiles that included rates of successful administration; the proportion of participants choosing each profile was summarized. RESULTS: The analysis included 276 adults with diabetes (65% type 1) and 270 caregivers (49% type 1). Overall mean age was 40 years; 51% were female. The most important attributes were storage temperature (RAI [95% confidence interval] = 27.3% [22.9-32.2]) and delivery method (17.4% [13.1-21.9]). Headache risk (16.2% [11.8-20.7]), time to prepare and administer (14.5% [10.1-18.8]), glucagon preparation (11.4% [6.8-15.8]), recovery time (8.9% [4.3-13.3]), and device size (4.3% [0.3-8.8]) were also relevant. When comparing medication profiles, significantly more participants (78%) preferred NG over IG profiles (P < .001). CONCLUSION: Adults with diabetes and caregivers prefer a glucagon treatment with a higher rate of successful administration, wider storage temperature, and nasal delivery method, when efficacy is similar. Participants favored NG over conventional IG as a rescue medication for severe hypoglycemia. This information may help decision-making by payers and treatment discussions between health care professionals and patients.",1
Patient Preferences for the Management of Gastrointestinal Symptoms in Kidney Transplantation: a Discrete Choice Experiment.,"INTRODUCTION: Gastrointestinal (GI) symptoms in kidney transplant are common and debilitating. We aimed to ascertain patients' preferences for GI symptom management options to help future interventions align with treatment priorities. METHODS: A discrete choice experiment was conducted with kidney transplant recipients in 3 Australian nephrology units. A multinomial logit model was used to quantify the preferences and trade-offs between 5 characteristics: cost, formulation, symptom burden, dietary changes, and medication quantities. RESULTS: Seventy patients participated (mean age ± SD: 47 ± 15 years, 56% female), 57% had GI symptoms. Patients preferred interventions that will achieve complete resolution of GI symptoms compared to no improvement (odds ratio [95% confidence interval]: 15.3 [1.80, 129.50]), were delivered as a tablet rather than a sachet (1.6 [1.27, 2.08]), retained their current diet compared to eliminating food groups (6.0 [2.19, 16.27]), reduced medication burden (1.4 [1.06, 1.79]), and had lower costs (0.98 [0.96, 1.00]). Participants would be willing to pay AUD$142.20 [$83.90, $200.40] monthly to achieve complete resolution of GI symptoms or AUD$100.90 [$9.60, $192.10] to have moderate improvement in symptoms. CONCLUSIONS: Interventions that are highly effective in relieving all GI symptoms without the need for substantive dietary changes, and in tablet form, are most preferred by kidney transplant recipients.",1
Patient Perception of Route of Rectal Administration of Live Biotherapeutic Product for Recurrent Clostridioides difficile Infection.,"INTRODUCTION: CDI is a recurrent disease that is treated with antibiotics, but patients commonly experience repeat infections with significant impacts on hospital budgets and patient health quality. Standard of care management includes the antibiotics, vancomycin and fidaxomicin, which frequently provide clinical response, but do not avoid recurrence of Clostridioides difficile infection (rCDI). These recurrent infections occur due to dysbiosis of the colonic microbiota. One adjunctive therapeutic approach is to restore the deficient gastrointestinal flora using fecal microbiota transplantation (FMT) or live biotherapeutic products (LBP) when given after standard of care antimicrobials, which have been successful in reducing repeat infections with success rates up to 88%. FMT or LBP can be given by various routes. METHODS: Two groups of subjects aged ≥18 years with at least one previous CDI episode within the previous 36 months completed self-administered online surveys to assess the acceptability of an LBP administered rectally. Group 1 consisted of LBP-recipients who had received RBL (REBYOTA) rectally as part of the Phase III PUNCH CD3 clinical trial. Group 2 consisted of LBP-naïve subjects who volunteered to participate and had experienced CDI within the prior 36 months but had no history of receiving FMT or LBP therapy. RESULTS: LBP-recipients considered rectal administration easy (96%) and quick (94%), while 98% of respondents considered the lack of need for bowel preparation appealing. Most LBP-recipients (96%) wished they had earlier access to RBL. Most LBP-naïve subjects (87%) were likely or somewhat likely to consider a rectally administered treatment and 80% preferred a treatment option that does not require bowel preparation. Many of these subjects (76%) expressed interest in finding out about new treatment options for rCDI. DISCUSSION: LBP-recipients and LBP-naïve subjects alike felt that rectal delivery of microbiome therapy is not only acceptable but highly interesting as a treatment avenue.",0
"Advancements in Varicose Vein Treatment: Anatomy, Pathophysiology, Minimally Invasive Techniques, Sclerotherapy, Patient Satisfaction, and Future Directions.","Varicose veins are a common vascular condition known for causing discomfort and cosmetic concerns. This comprehensive narrative review delves into their anatomy, pathophysiology, and modern treatment options, with a focus on endovenous techniques and sclerotherapy. The review starts by emphasizing the intricate anatomy of lower extremity venous circulation, underlining the significance of both superficial and deep venous networks in venous return. It also addresses how changes in the venous wall, including valvular insufficiency, contribute to the development of varicose veins. Endovenous techniques like endovenous laser ablation (EVLA), radiofrequency ablation (RFA), and mechanochemical endovenous ablation (MOCA) are explored in detail. These minimally invasive procedures have revolutionized varicose vein treatment, offering high success rates and quicker recovery compared to traditional surgery. The review also highlights their efficacy and safety profiles, aiding clinicians in informed decision-making. Sclerotherapy, a vital modality for varicose veins, is thoroughly examined, covering both liquid and foam sclerotherapy. Foam sclerotherapy, in particular, is recognized for its improved outcomes. The review provides a comprehensive comparison of these treatment modalities, highlighting differences in technical success, recurrence rates, and cost-effectiveness. Patient preferences and satisfaction play a significant role in choosing the right treatment. Safety and potential complications associated with these treatments are explored, with a focus on minor issues and rare adverse events. This review also emphasizes the positive impact of varicose vein interventions on patients' quality of life.",0
Queensland Inpatient Diabetes Survey (QuIDS): patient experience survey evaluation.,"BACKGROUND: Measurement of inpatient experience can allow for treatment tailored to patient preferences and needs. The patient experience of diabetes care has not been explored in Queensland hospitals. AIMS: To investigate the experiences of patients with diabetes when hospitalised using the Queensland Inpatient Diabetes Survey (QuIDS). METHODS: In 2019 and 2021, patient experience surveys were collected as part of the statewide QuIDS, a cross-sectional study assessing the quality of inpatient care received by people with diabetes in Queensland, Australia. Patient responses were categorised and frequencies reported as percentages. Free text comments were analysed using thematic analysis methods. Pooled descriptive data were presented. RESULTS: Responses were collected from 27 hospitals in 2019 (n = 526, 52.4% of all patients with diabetes) and 35 hospitals in 2021 (n = 709, 55.5%). Overall, patients were satisfied with their inpatient diabetes care. Areas for improvement identified by surveyed patients include the choice and timing of meals, staff knowledge about diabetes and increased diabetes self-management. Access to a specialist diabetes team was also identified as being potentially underutilised. Patient comments fell into four major themes: communication, food choices, patient autonomy and education. CONCLUSION: Many patients reported positive inpatient experiences; however, patients also expressed dissatisfaction with their inpatient diabetes care. Our data provide unique insight and an opportunity to improve standards of care and service provision for inpatients with diabetes.",0
Solid-state analysis for pharmaceuticals: Pathways to feasible and meaningful analysis.,"The solid state of matter is the preferred starting point for designing a pharmaceutical product. This is driven by both patient preferences and the relative ease of supplying a solid pharmaceutical product with desired quality and performance. Solid form diversity is increasingly prevalent as a crucial element in designing these products, which underpins the importance of solid-state analytical methods. This paper provides a critical analysis of challenges related to solid-state analytics, as well as considerations and suggestions for feasible and meaningful pharmaceutical analysis.",0
Mapping European Association of Urology Guideline Practice Across Europe: An Audit of Androgen Deprivation Therapy Use Before Prostate Cancer Surgery in 6598 Cases in 187 Hospitals Across 31 European Countries.,"BACKGROUND: Evidence-practice gaps exist in urology. We previously surveyed European Association of Urology (EAU) guidelines for strong recommendations underpinned by high-certainty evidence that impact patient experience for which practice variations were suspected. The recommendation ""Do not offer neoadjuvant androgen deprivation therapy (ADT) before surgery for patients with prostate cancer"" was prioritised for further investigation. ADT before surgery is neither clinically effective nor cost effective and has serious side effects. The first step in improving implementation problems is to understand their extent. A clear picture of practice regarding ADT before surgery across Europe is not available. OBJECTIVE: To assess current ADT use before prostate cancer surgery in Europe. DESIGN, SETTING, AND PARTICIPANTS: This was an observational cross-sectional study. We retrospectively audited recent ADT practices in a multicentre international setting. We used nonprobability purposive sampling, aiming for breadth in terms of low- versus high-volume, academic, versus community and public versus private centres. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: Our primary outcome was adherence to the ADT recommendation. Descriptive statistics and a multilevel model were used to investigate differences between countries across different factors (volume, centre type, and funding type). Subgroup analyses were performed for patients with low, intermediate, and high risk, and for those with locally advanced prostate cancer. We also collected reasons for nonadherence. RESULTS AND LIMITATIONS: We included 6598 patients with prostate cancer from 187 hospitals in 31 countries from January 1, 2017 to May 1, 2020. Overall, nonadherence was 2%, (range 0-32%). Most of the variability was found in the high-risk subgroup, for which nonadherence was 4% (range 0-43%). Reasons for nonadherence included attempts to improve oncological outcomes or preoperative tumour parameters; attempts to control the cancer because of long waiting lists; and patient preference (changing one's mind from radiotherapy to surgery after neoadjuvant ADT had commenced or feeling that the side effects were intolerable). Although we purposively sampled for variety within countries (public/private, academic/community, high/low-volume), a selection bias toward centres with awareness of guidelines is possible, so adherence rates may be overestimated. CONCLUSIONS: EAU guidelines recommend against ADT use before prostate cancer surgery, yet some guideline-discordant ADT use remains at the cost of patient experience and an additional payer and provider burden. Strategies towards discontinuation of inappropriate preoperative ADT use should be pursued. PATIENT SUMMARY: Androgen deprivation therapy (ADT) is sometimes used in men with prostate cancer who will not benefit from it. ADT causes side effects such as weight gain and emotional changes and increases the risk of cardiovascular disease, diabetes, and osteoporosis. Guidelines strongly recommend that men opting for surgery should not receive ADT, but it is unclear how well the guidance is followed. We asked urologists across Europe how patients in their institutions were treated over the past few years. Most do not use ADT before surgery, but this still happens in some places. More research is needed to help doctors to stop using ADT in patients who will not benefit from it.",0
"Cognitive-behavioral, behavioural and mindfulness-based therapies for insomnia in menopause.","OBJECTIVES: Insomnia is frequently reported by women during menopause due to physiological changes and environmental factors and is associated with negative daytime sequelae. Due to medication side effects and patient preferences, there is increased interest in the use of psychological treatments for menopausal insomnia. The primary objective of this review is to review the efficacy of cognitive-behavioral, behavioral, and mindfulness-based (CBBMB) therapies in treating insomnia in peri- and post-menopausal women. The secondary objective is to review the effect of CBBMB therapies on relevant secondary outcomes to gain a comprehensive understanding of their impacts. METHODS: We conducted a narrative review of the literature. A search of PubMed and Google Scholar was conducted between January 2020 and March 2021. RESULTS: Cognitive-behavioral therapy (CBT) for insomnia is efficacious, with corollary improvements in mood, functional outcomes and potential mechanistic factors (e.g., unhelpful beliefs). Sleep restriction therapy is also efficacious, with somewhat poorer effects on secondary outcomes relative to CBT. Mindfulness meditation and relaxation for insomnia demonstrated promise, but its long-term effects remain unknown. CONCLUSIONS: Research with more diverse samples and head-to-head comparisons is needed. Dissemination of CBBMBs for insomnia in clinics where menopausal women seek care is an important next step.",0
Pharmacogenomic Testing for Major Depression: A Qualitative Study of the Perceptions of People with Lived Experience and Professional Stakeholders.,"OBJECTIVES: With increasing evidence for the clinical utility of pharmacogenomic (PGx) testing for depression, there is a growing need to consider issues related to the clinical implementation of this testing. The perspectives of key stakeholders (both people with lived experience [PWLE] and providers) are critical, but not frequently explored. The purpose of this study was to understand how PWLE and healthcare providers/policy experts (P/HCPs) perceive PGx testing for depression, to inform the consideration of clinical implementation within the healthcare system in British Columbia (BC), Canada. METHODS: We recruited two cohorts of participants to complete individual 1-h, semi-structured interviews: (a) PWLE, recruited from patient and research engagement networks and organizations and (b) P/HCPs, recruited via targeted invitation. Interviews were audiotaped, transcribed verbatim, de-identified, and analysed using interpretive description. RESULTS: Seventeen interviews were completed with PWLE (7 with experience of PGx testing for depression; 10 without); 15 interviews were completed with P/HCPs (family physicians, psychiatrists, nurses, pharmacists, genetic counsellors, medical geneticists, lab technologists, program directors, and insurers). Visual models of PWLE's and P/HCP's perceptions of and attitudes towards PGx testing were developed separately, but both were heavily influenced by participants' prior professional and/or personal experiences with depression and/or PGx testing. Both groups expressed a need for evidence and numerous considerations for the implementation of PGx testing in BC, including the requirement for conclusive economic analyses, patient and provider education, technological and clinical support, local testing facilities, and measures to ensure equitable access to testing. CONCLUSIONS: While hopeful about the potential for therapeutic benefit from PGx testing, PWLE and P/HCPs see the need for robust evidence of utility, and BC-wide infrastructure and policies to ensure equitable and effective access to PGx testing. Further research into the accessibility, effectiveness, and cost-effectiveness of various implementation strategies is needed to inform PGx testing use in BC.",0
Use of Stated Preference Methods in HIV Treatment and Prevention Research in the United States: A Systematic Review.,"Stated preference (SP) methods are increasingly being applied to HIV-related research and continuously provide researchers with health utility scores of select healthcare products or services that populations consider important. Following PRISMA guidelines, we sought to understand how SP methods have been applied in HIV-related research. We conducted a systematic review to identify studies meeting the following criteria: SP method is clearly stated, conducted in the United States, was published between 01/01/2012 and 02/12/2022, and included adults aged 18 and over. Study design and SP method application were also examined. We identified six SP methods (e.g., Conjoint Analysis, Discrete Choice Experiment) across 18 studies, which were categorized into one of two groups: HIV prevention and HIV treatment-care. Categories of attributes used in SP methods largely focused on: administration, physical/health effects, financial, location, access, and external influences. SP methods are innovative tools capable of informing researchers on what populations consider most beneficial when deciding on treatment, care, or prevention options for HIV.",1
Optimizing care delivery in expanding health systems: Views from clinical leaders.,"INTRODUCTION: In response to intense market pressures, many hospitals have consolidated into systems. However, evidence suggests that consolidation has not led to the improvements in clinical quality promised by proponents of mergers. The challenges to delivering care within expanding health systems and the opportunities posed to surgical leaders remains largely unexplored. METHODS: Semistructured interviews with 30 surgical leaders at teaching hospitals affiliated with health systems from August-December 2019. Interviews were transcribed verbatim and coded in an iterative process using MaxQDA software. Attitudes and strategies toward redesigning health care delivery across expanding systems were analyzed using thematic analysis. RESULTS: Leaders reported challenges to redesigning care delivery across the system ranging from resource constraints (e.g. hospital beds and operating rooms) to evolving market demands (e.g., patient preferences to receive care close to home). However, participants also highlighted that system expansion provided multiple opportunities to increase access (e.g. decant low-complexity care to affiliated centers) and improve quality of care (e.g. standardize best practices) for diverse populations including the potential to leverage their health system to expand access and improve quality. CONCLUSIONS: Though evidence suggests that hospital consolidation has not led to redesigned care delivery or improved clinical quality at a national level, leaders are pursuing varying sets of strategies aimed at leveraging system expansion in order to improve access and quality of care.",0
"Comprehensive, Evidence-Based, Consensus Guidelines for Prescription of Opioids for Chronic Non-Cancer Pain from the American Society of Interventional Pain Physicians (ASIPP).","BACKGROUND: Opioid prescribing in the United States is decreasing, however, the opioid epidemic is continuing at an uncontrollable rate. Available data show a significant number of opioid deaths, primarily associated with illicit fentanyl use. It is interesting to also note that the data show no clear correlation between opioid prescribing (either number of prescriptions or morphine milligram equivalent [MME] per capita), opioid hospitalizations, and deaths. Furthermore, the data suggest that the 2016 guidelines from the Centers for Disease Control and Prevention (CDC) have resulted in notable problems including increased hospitalizations and mental health disorders due to the lack of appropriate opioid prescribing as well as inaptly rapid tapering or weaning processes. Consequently, when examined in light of other policies and complications caused by COVID-19, a fourth wave of the opioid epidemic has been emerging. OBJECTIVES: In light of this, we herein seek to provide guidance for the prescription of opioids for the management of chronic non-cancer pain. These clinical practice guidelines are based upon a systematic review of both clinical and epidemiological evidence and have been developed by a panel of multidisciplinary experts assessing the quality of the evidence and the strength of recommendations and offer a clear explanation of logical relationships between various care options and health outcomes. METHODS: The methods utilized included the development of objectives and key questions for the various facets of opioid prescribing practice. Also utilized were employment of trustworthy standards, and appropriate disclosures of conflicts of interest(s). The literature pertaining to opioid use, abuse, effectiveness, and adverse consequences was reviewed. The recommendations were developed after the appropriate review of text and questions by a panel of multidisciplinary subject matter experts, who tabulated comments, incorporated changes, and developed focal responses to questions posed. The multidisciplinary panel finalized 20 guideline recommendations for prescription of opioids for chronic non-cancer pain. Summary of the results showed over 90% agreement for the final 20 recommendations with strong consensus. The consensus guidelines included 4 sections specific to opioid therapy with 1) ten recommendations particular to initial steps of opioid therapy; 2) five recommendations for assessment of effectiveness of opioid therapy; 3) three recommendations regarding monitoring adherence and side effects; and 4) two general, final phase recommendations. LIMITATIONS: There is a continued paucity of literature of long-term opioid therapy addressing chronic non-cancer pain. Further, significant biases exist in the preparation of guidelines, which has led to highly variable rules and regulations across various states. CONCLUSION: These guidelines were developed based upon a comprehensive review of the literature, consensus among expert panelists, and in alignment with patient preferences, and shared decision-making so as to improve the long-term pain relief and function in patients with chronic non-cancer pain. Consequently, it was concluded - and herein recommended - that chronic opioid therapy should be provided in low doses with appropriate adherence monitoring and understanding of adverse events only to those patients with a proven medical necessity, and who exhibit stable improvement in both pain relief and activities of daily function, either independently or in conjunction with other modalities of treatments.",0
Ten Steps to Conduct a Systematic Review.,"This article introduces a concise 10-step guide tailored for researchers engaged in systematic reviews within the field of medicine and health, aligning with the imperative for evidence-based healthcare. The guide underscores the importance of integrating research evidence, clinical proficiency, and patient preferences. It emphasizes the need for precision in formulating research questions, utilizing tools such as PICO(S)(Population Intervention Comparator Outcome), PEO (Population Exposure Outcome), SPICE (setting, perspective, intervention/exposure/interest, comparison, and evaluation), and SPIDER (expectation, client group, location, impact, professionals, service and evaluation), and advocates for the validation of research ideas through preliminary investigations. The guide prioritizes transparency by recommending the documentation and registration of protocols on various platforms. It highlights the significance of a well-organized literature search, encouraging the involvement of experts to ensure a high-quality search strategy. The critical stages of screening titles and abstracts are navigated using different tools, each characterized by its specific advantages. This diverse approach aims to enhance the effectiveness of the systematic review process. In conclusion, this 10-step guide provides a practical framework for the rigorous conduct of systematic reviews in the domain of medicine and health. It addresses the unique challenges inherent in this field, emphasizing the values of transparency, precision, and ongoing efforts to improve primary research practices. The guide aims to contribute to the establishment of a robust evidence base, facilitating informed decision-making in healthcare.",0
Approach to Patients with High-Risk Localized Prostate Cancer: Radiation Oncology Perspective.,"High-risk localized prostate cancer is a challenging clinical entity to treat, with heterogeneous responses to an evolving array of multidisciplinary treatment approaches. In addition, this disease state is growing in incidence due to a variety of factors, including shifting recommendations that discouraged routine prostate cancer screening. Current guidelines now incorporate an informed decision-making process for prostate cancer screening and evaluation. More work is underway to improve targeted screening for certain at-risk populations and to implement greater personalization in the use of diagnostic tools. Once diagnosed with high-risk localized disease, a multimodality treatment paradigm is warranted. Radiation-in its various forms and combinations-plays a large and continually evolving role in the management of high-risk prostate cancer, yet treatment outcomes are still suboptimal. There is a growing need to improve upon current treatment approaches, and better personalize a particular treatment recommendation based on both tumor and patient characteristics, as well as patient preference and goals of therapy. Given that treatment generally requires more than one therapy, there are notable implications on long-term quality of life, especially with respect to overlapping and cumulative side effects of local and systemic therapies, respectively. The desire for aggressive therapy to optimize cancer control outcomes must be weighed against the risk of morbidities and overtreatment and discussed with each patient so that an informed decision about treatment and care can be determined. High-level evidence to support treatment recommendations, where available, is critical for a data-driven and tailored approach to address all goals of care.",0
A 23-year-old patient with bilateral hypoplastic thumbs and toes: A case report.,"KEY CLINICAL MESSAGE: However, it is noteworthy that certain patients with minor functional limitations in their hand may have experienced undiagnosed thumb hypoplasia during their childhood years. These individuals may have successfully adapted to their condition without seeking medical intervention and may express a preference for nonintervention (as in this case). ABSTRACT: Thumb hypoplasia is a congenital underdevelopment of the thumb, accounting for 5%-15% of congenital hand disorders. It occurs equally among both genders and can affect both thumbs. The condition is categorized using Blauth's classification with Type I being the mildest form. We report a 23-year-old Syrian male presented with a bilateral restriction in opposition movement when using a pen or razor. Clinical examination and x-ray imaging revealed a bilateral Type I hypoplastic thumb with bilateral minimal hypoplasia of the toes. Despite the surgical treatment options available, the patient opted not to undergo surgery due to his adaptation to his condition. Hypoplastic thumb Type I is a congenital condition characterized by underdevelopment of the thumb. Bilateral thumb hypoplasia with toes hypoplasia is extremely rare. A full systemic evaluation should be done due to its associations with other syndromic manifestations and treatment options are discussed concerning the best functional outcomes and patient preferences.",0
High-Grade Ectopic Pituitary Adenoma within the Cerebellopontine Angle: A Case Report.,"Ectopic pituitary tumors are neoplasms with no connection to the pituitary gland and are commonly deposited in other areas of the anterior skull base. A 32-year-old woman presented with a 3-month history of right-sided facial weakness, sensorineural hearing loss, diplopia, and severe headaches. Physical examination revealed a mid-dilated sluggishly reactive right pupil with slight limitation in all gazes, as well as right-sided orbicularis weakness, lagophthalmos, and decreased facial sensation. A magnetic resonance imaging (MRI) of the head without contrast revealed a 3.7 × 1.8 × 2.6 cm mildly enhancing mass in the right internal acoustic meatus and along the petrous ridge. The case was brought before the institution's tumor board, where concern for higher grade pathology, such as hemangiopericytoma, was discussed. Per patient preference, surgical biopsy of the tumor was performed. Immunohistochemical staining revealed a World Health Organization (WHO) grade II neuroendocrine tumor, with cells staining positive for synaptophysin, chromogranin, and CD56, with a K (i) -67 index of 8%. In addition to the ectopic location, this pituitary tumor was noted to be aggressive in nature based on its high K (i) -67 index. Surgical excision and radiologic therapy of tumors involving the CPA are appropriate treatments in most cases.",0
Contributing and limiting factors to guideline-adherent therapy in senior and elderly breast cancer patients: a questionnaire-based cross-sectional study using clinical and cancer registry data in Germany.,"PURPOSE: Elderly cancer patients are less likely to be treated in accordance with evidence-based guideline recommendations. This study examines patient-related factors associated with deviations from guideline recommendations. METHODS: Using medical documentation and cancer registry data, we investigated the treatment courses of female breast cancer patients aged 50 and older in Germany regarding compliance with German guidelines. Participants completed a questionnaire querying factors hypothesized to be associated with guideline adherence. We conducted univariate analyses to explore the data and select variables for multivariate logistic regression to estimate adjusted odds ratios. RESULTS: Of 1150 participants, 206 (17.9%) were treated in deviation from guideline recommendations. Patients 70 years and older were more likely to be treated deviating from guideline recommendations than patients 50-69 years old (OR: 2.07; 95% CI: 1.52-2.80). Patients aged 50-69 years who reported that quality of life guided their treatment decision were more likely to be treated in deviation from guideline recommendations (AOR: 2.08; 95% CI: 1.11-3.92) than the elderly. In older patients, higher age was associated with an increased chance of receiving guideline-discordant care (AOR: 1.06; 95% CI: 1.01-1.11), as was depression diagnosed prior to cancer (AOR: 1.84; 95% CI: 1.00-3.40). CONCLUSION: Reasons for deviations from guideline recommendations in breast cancer patients differ by age. In decision-making concerning elderly patients, particular attention should be paid to those with pre-existing depressive disorders. Adequately addressing their needs and concerns could prevent inappropriate deviations from guideline recommendations.",0
