title,abstract,label
Demystifying Dry Powder Inhaler Resistance with Relevance to Optimal Patient Care.,"The selection of an inhaler device is a key component of respiratory disease management. However, there is a lack of clarity surrounding inhaler resistance and how it impacts inhaler selection. The most common inhaler types are dry powder inhalers (DPIs) that have internal resistance and pressurised metered dose inhalers (pMDIs) that use propellants to deliver the drug dose to the airways. Inhaler resistance varies across the DPIs available on the market, depending largely on the design geometry of the device but also partially on formulation parameters. Factors influencing inhaler choice include measures such as flow rate or pressure drop as well as inhaler technique and patient preference, both of which can lead to improved adherence and outcomes. For optimal disease outcomes, device selection should be individualised, inhaler technique optimised and patient preference considered. By addressing the common clinically relevant questions, this paper aims to demystify how DPI resistance should guide the selection of the right device for the right patient.",0
"Comparing Tubeless and Tubed Approaches in Percutaneous Nephrolithotomy for Moderate Renal Calculi: Outcomes on Safety, Efficacy, Pain Management, Recovery Time, and Cost-Effectiveness.","Introduction This study focuses on investigating the effect of routine nephrostomy tube placement in patients with moderate renal calculi of size 2.5 cm or less who undergo uncomplicated percutaneous nephrolithotomy (PCNL) procedures. Previous studies have not specified whether only uncomplicated cases were included in the analysis, which may affect the results. This study aims to provide a clearer understanding of the effect of routine nephrostomy tube placement on blood loss in a more homogeneous patient population. Materials and methods A prospective randomized controlled trial (RCT) was conducted at our department over 18 months, dividing 60 patients with a single renal or upper ureteric calculus of size ≤2.5 cm into two groups: 30 patients in each group (group 1: tubed PCNL, group 2: tubeless PCNL). The primary outcome was the drop in perioperative hemoglobin level and the number of packed cell transfusions necessary. The secondary outcome included the mean pain score, analgesic requirement, length of hospital stay, time to return to normal activities, and the total cost of the procedure. Results The two groups were comparable in age, gender, comorbidities, and stone size. The postoperative hemoglobin level was significantly lower in the tubeless PCNL group (9.56 ± 2.13 gm/dL) compared to the tube PCNL group (11.32 ± 2.35 gm/dL) (p = 0.0037), and two patients in the tubeless group required blood transfusion. The duration of surgery, pain scores, and analgesic requirement were comparable between the two groups. The total procedure cost was significantly lower in the tubeless group (p = 0.0019), and the duration of hospital stay and time to return to daily activities were significantly shorter in the tubeless group (p < 0.0001). Conclusions Tubeless PCNL is a safe and effective alternative to conventional tube PCNL, with the advantages of shorter hospital stay, faster recovery, and lower procedure costs. Tube PCNL is associated with less blood loss and the need for transfusions. Patient preferences and bleeding risk should be considered when choosing between the two procedures.",0
Preference for and impact of telehealth vs in-person asthma visits among Black and Latinx adults.,"BACKGROUND: Black and Latinx adults experience disproportionate asthma-related morbidity and limited specialty care access. The severe acute respiratory syndrome coronavirus 2 pandemic expanded telehealth use. OBJECTIVE: To evaluate visit type (telehealth [TH] vs in-person [IP]) preferences and the impact of visit type on asthma outcomes among Black and Latinx adults with moderate-to-severe asthma. METHODS: For this PREPARE trial ancillary study, visit type preference was surveyed by e-mail or telephone post-trial. Emergency medical record data on visit types and asthma outcomes were available for a subset (March 2020 to April 2021). Characteristics associated with visit type preferences, and relationships between visit type and asthma outcomes (control [Asthma Control Test] and asthma-related quality of life [Asthma Symptom Utility Index]), were tested using multivariable regression. RESULTS: A total of 866 participants consented to be surveyed, with 847 respondents. Among the participants with asthma care experience with both visit types, 42.0% preferred TH for regular checkups, which associated with employment (odds ratio [OR] = 1.61; 95% confidence interval [CI], 1.09-2.39; P = .02), lower asthma medication adherence (OR = 1.06; 95% CI, 1.01-1.11; P = .03), and having more historical emergency department and urgent care asthma visits (OR = 1.10 for each additional visit; 95% CI, 1.02-1.18; P = .02), after adjustment. Emergency medical record data were available for 98 participants (62 TH, 36 IP). Those with TH visits were more likely Latinx, from the Southwest, employed, using inhaled corticosteroid-only controller therapy, with lower body mass index, and lower self-reported asthma medication adherence vs those with IP visits only. Both groups had comparable Asthma Control Test (18.4 vs 18.9, P = .52) and Asthma Symptom Utility Index (0.79 vs 0.84, P = .16) scores after adjustment. CONCLUSION: TH may be similarly efficacious as and often preferred over IP among Black and Latinx adults with moderate-to-severe asthma, especially for regular checkups. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT02995733.",0
Shared Decision-Making in Cardiovascular Practice.,"Clinical decisions are optimally made collaboratively, with patients and clinicians working together to review all available information and treatment options. A comprehensive dialogue that identifies and brings into focus individual patient goals within the context of the evidence base is the ideal approach. Shared decision-making (SDM) is essential to making choices about treatment preferences and characterizes the optimal practice of evidence-based medicine and good patient care. By supporting patient autonomy and engagement, the patient and family become partners in their health care. Decisions surrounding whether or not to proceed with diagnostic and therapeutic procedures after fully discussing appropriate alternatives are best made considering both the evidence base and patient goals. The central feature of SDM is that a clinician and a patient engage in a dialogue to jointly make decisions, with reciprocated sharing of information that both find beneficial to reach the best decision. SDM entails much more than patient education or informed consent: there must be bidirectional transfer of knowledge, discussion of patient preference, and a process of deliberation reaching consensus. Patient decision aids have been shown to improve patient understanding of options and risks, enhance the patient's involvement, and focus their comprehension of treatment preferences. Patient decision aids also may be of value in strengthening the physician-patient relationship. The need to emphasize SDM should be integrated into the quality process at every level to make it meaningful, not an apparently arbitrary obstacle that requires discovery of a shrewd work-around. A more patient-oriented consideration of the benefits of symptom relief and improved quality of life, in addition to survival and freedom from adverse events, could only be beneficial.",0
Patient Preferences for Treatment Attributes in Inflammatory Bowel Disease: Results From a Large Survey Across Seven European Countries Using a Discrete Choice Experiment.,"BACKGROUND: Inflammatory bowel disease requires long-term treatment; therefore, understanding patient preferences is important in aiding informed treatment decision making. This study explored patients' preferences for treatment attributes of available inflammatory bowel disease therapies. METHODS: Adult patients from 7 European countries who self-reported previous/current treatment for Crohn's disease (CD) or ulcerative colitis (UC) participated in an online survey via the Carenity platform. In a discrete choice experiment, the relative importance of treatment attributes for CD and UC was estimated using conditional logit models. Latent class analysis was conducted to estimate heterogeneous treatment preferences based on patient profiles. Patients' perspectives and preferences regarding their quality of life were assessed. RESULTS: Across 686 completed survey responses (CD, n = 360; UC, n = 326), the mean patient age was 48 and 50 years, respectively. Patients with CD ranked route of administration as the most important attribute (attribute importance: 32%), preferring subcutaneous over intravenous treatment (P < .001). Patients with UC ranked route of administration and frequency of serious adverse events as the most important attributes (attribute importance: 31% and 23%, respectively), preferring oral (P < .001) and subcutaneous (P < .001) over intravenous treatment and treatment that minimized the risk of serious adverse events (P < .001) or mild adverse events (P < .01). Latent class analyses confirmed the impact of patients' sociodemographic profile on their preferences. All patients prioritized general well-being, energy level, and daily activities as the most important aspects for improvement through treatment. CONCLUSIONS: Patient preferences for treatment attributes varied among patients with CD or UC, highlighting the importance of personalized care and shared decision making to maximize treatment benefits.",1
Acceptability of 'as needed' biologic therapy in psoriasis: insights from a multi-stakeholder mixed methods study.,"OBJECTIVES: Biologic therapies have led to increasing numbers of patients with psoriasis who have clear or nearly clear skin. Current practice is that biologic therapy is continued indefinitely in these patients, contributing to a substantial long-term drug and healthcare burden. 'As needed' biologic therapy in psoriasis may address this, however our understanding of patient and clinician perceptions of this strategy is limited. METHODS: We first conducted UK-wide online scoping surveys of patients with psoriasis and dermatology clinicians to explore their views on 'as needed' biologic therapy. Using topic guides informed by these survey findings, we then carried out qualitative focus groups with patients and clinicians. Themes were identified using reflexive thematic analysis. RESULTS: Of 67 patients and 27 clinicians completing the scoping surveys, 67% (43/64) and 78% (21/27), respectively, supported the use of 'as needed' biologic therapy. Respondents highlighted advantages such as a reduction in healthcare burden and greater ownership of care. Challenges included logistics of 'as needed' drug provision and potential risks of disease flare and drug immunogenicity. Focus groups comprised 15 patients with psoriasis (9 female [60%], average disease duration 32 years [range 9-64 years]) and 9 dermatology clinicians (8 female [89%], average dermatology experience 20 years [range 8-33 years]). Both patients and clinicians felt that an 'as needed' treatment approach will deliver a reduction in treatment burden and present an opportunity for patient-led ownership of care. Both groups highlighted the importance of ensuring ongoing access to medication and discussing the potential impact of psoriasis recurrence. Patient preferences were influenced by their lived experiences, particularly previous difficulties with medication delivery logistics and establishing disease control. Clinician perspectives were informed by personal experience of their patients adapting their own dosing schedules. Clinicians highlighted the importance of targeted patient selection for an 'as needed' approach, ongoing disease monitoring, and prompt re-access to medications upon psoriasis recurrence. CONCLUSION: These data indicate that 'as needed' biologic therapy in psoriasis is acceptable for both patients and clinicians. Formal assessment of clinical effectiveness and cost effectiveness is warranted, to enable the real-world potential of this approach to be realised.",0
Patients' preferences for fracture risk communication: the Risk Communication in Osteoporosis (RICO) study.,"The RICO study indicated that most patients would like to receive information regarding their fracture risk but that only a small majority have actually received it. Patients globally preferred a visual presentation of fracture risk and were interested in an online tool showing the risk. PURPOSE: The aim of the Risk Communication in Osteoporosis (RICO) study was to assess patients' preferences regarding fracture risk communication. METHODS: To assess patients' preferences for fracture risk communication, structured interviews with women with osteoporosis or who were at risk for fracture were conducted in 11 sites around the world, namely in Argentina, Belgium, Canada at Hamilton and with participants from the Osteoporosis Canada Canadian Osteoporosis Patient Network (COPN), Japan, Mexico, Spain, the Netherlands, the UK, and the USA in California and Washington state. The interviews used to collect data were designed on the basis of a systematic review and a qualitative pilot study involving 26 participants at risk of fracture. RESULTS: A total of 332 women (mean age 67.5 ± 8.0 years, 48% with a history of fracture) were included in the study. Although the participants considered it important to receive information about their fracture risk (mean importance of 6.2 ± 1.4 on a 7-point Likert scale), only 56% (i.e. 185/332) had already received such information. Globally, participants preferred a visual presentation with a traffic-light type of coloured graph of their FRAX® fracture risk probability, compared to a verbal or written presentation. Almost all participants considered it important to discuss their fracture risk and the consequences of fractures with their healthcare professionals in addition to receiving information in a printed format or access to an online website showing their fracture risk. CONCLUSIONS: There is a significant communication gap between healthcare professionals and patients when discussing osteoporosis fracture risk. The RICO study provides insight into preferred approaches to rectify this communication gap.",0
The Impact of Patient Preference on Attendance and Completion Rates at Centre-Based and mHealth Pulmonary Rehabilitation: A Non-Inferiority Pragmatic Clinical Trial.,"PURPOSE: Pulmonary rehabilitation (PR) is vital in the management of chronic respiratory disorders (CRDs) although uptake, attendance and completion are poor. Differing models of delivering PR are emerging in an attempt to increase the uptake and completion of this intervention. This study aimed to evaluate participant rate of attendance and completion of PR when given a preference regarding model of delivery (centre-based and mPR). Secondary aims were to evaluate the factors affecting patient preference for model of delivery and determine whether mPR is non-inferior to centre-based PR in health outcomes. METHODS: A multi-centre non-inferiority preference based clinical trial in Auckland, New Zealand. Participants with a CRD referred for PR were offered the choice of centre-based or mHealth PR (mPR). The primary outcome was completion rate of chosen intervention. RESULTS: A total of 105 participants were recruited to the study with 67 (64%) preferring centre-based and 38 (36%) mPR. The odds of completing the PR programme were higher in the centre-based group compared to mPR (odds ratio 1.90 95% CI [0.83-4.35]). Participants opting for mPR were significantly younger (p = 0.002) and significantly more likely to be working (p = 0.0001). Results showed that mPR was not inferior to centre-based regarding changes in symptom scores (CAT) or time spent in sedentary behaviour (SBQ). When services were forced to transition to telehealth services during COVID-19 restrictions, the attendance and completion rates were higher with telephone calls and video conferencing compared to mPR - suggesting that synchronous interpersonal interactions with clinicians may facilitate the best attendance and completion rates. CONCLUSION: When offered the choice of PR delivery method, the majority of participants preferred centre-based PR and this facilitated the best completion rates. mPR was the preferred choice for younger, working participants suggesting that mPR may offer a viable alternative to centre-based PR for some participants, especially younger, employed participants.",0
Patient Preferences for Multi-Cancer Early Detection (MCED) Screening Tests.,"BACKGROUND: Emerging blood-based multi-cancer early detection (MCED) tests can detect a variety of cancer types across stages with a range of sensitivity, specificity, and ability to predict the origin of the cancer signal. However, little is known about the general US population's preferences for MCED tests. OBJECTIVE: To quantify preferences for MCED tests among US adults aged 50-80 years using a discrete choice experiment (DCE). METHODS: To quantify preferences for attributes of blood-based MCED tests, an online DCE was conducted with five attributes (true positives, false negatives, false positives, likelihood of the cancer type unknown, number of cancer types detected), among the US population aged 50-80 years recruited via online panels and social media. Data were analyzed using latent class multinomial logit models and relative attribute importance was obtained. RESULTS: Participants (N = 1700) were 54% female, mean age 63.3 years. Latent class modeling identified three classes with distinct preferences for MCED tests. The rank order of attribute importance based on relative attribute importance varied by latent class, but across all latent classes, participants preferred higher accuracy (fewer false negatives and false positives, more true positives) and screenings that detected more cancer types and had a lower likelihood of cancer type unknown. Overall, 72% of participants preferred to receive an MCED test in addition to currently recommended cancer screenings. CONCLUSIONS: While there is significant heterogeneity in cancer screening preferences, the majority of participants preferred MCED screening and the accuracy of these tests is important. While the majority of participants preferred adding an MCED test to complement current cancer screenings, the latent class analyses identified a small (16%) and specific subset of individuals who value attributes differently, with particular concern regarding false-negative and false-positive test results, who are significantly less likely to opt-in.",1
"""I'd rather wait and see what's around the corner"": A multi-perspective qualitative study of treatment escalation planning in frailty.","INTRODUCTION: People living with frailty risk adverse outcomes following even minor illnesses. Admission to hospital or the intensive care unit is associated with potentially burdensome interventions and poor outcomes. Decision-making during an emergency is fraught with complexity and potential for conflict between patients, carers and clinicians. Advance care planning is a process of shared decision-making which aims to ensure patients are treated in line with their wishes. However, planning for future care is challenging and those living with frailty are rarely given the opportunity to discuss their preferences. The aim of the ProsPECT (Prospective Planning for Escalation of Care and Treatment) study was to explore perspectives on planning for treatment escalation in the context of frailty. We spoke to people living with frailty, their carers and clinicians across primary and secondary care. METHODS: In-depth online or telephone interviews and online focus groups. The topic guide explored frailty, acute decision-making and planning for the future. Data were thematically analysed using the Framework Method. Preliminary findings were presented to a sample of study participants for feedback in two online workshops. RESULTS: We spoke to 44 participants (9 patients, 11 carers and 24 clinicians). Four main themes were identified: frailty is absent from treatment escalation discussions, planning for an uncertain future, escalation in an acute crisis is 'the path of least resistance', and approaches to facilitating treatment escalation planning in frailty. CONCLUSION: Barriers to treatment escalation planning include a lack of shared understanding of frailty and uncertainty about the future. Emergency decision-making is focussed on survival or risk aversion and patient preferences are rarely considered. To improve planning discussions, we recommend frailty training for non-specialist clinicians, multi-disciplinary support, collaborative working between patients, carers and clinicians as well as broader public engagement.",0
Transcatheter or Surgical Aortic Valve Replacement in Patients With Severe Aortic Stenosis and Small Aortic Annulus: A Randomized Clinical Trial.,"BACKGROUND: The optimal treatment in patients with severe aortic stenosis and small aortic annulus (SAA) remains to be determined. This study aimed to compare the hemodynamic and clinical outcomes between transcatheter aortic valve replacement (TAVR) and surgical aortic valve replacement (SAVR) in patients with a SAA. METHODS: This prospective multicenter international randomized trial was performed in 15 university hospitals. Participants were 151 patients with severe aortic stenosis and SAA (mean diameter <23 mm) randomized (1:1) to TAVR (n=77) versus SAVR (n=74). The primary outcome was impaired valve hemodynamics (ie, severe prosthesis patient mismatch or moderate-severe aortic regurgitation) at 60 days as evaluated by Doppler echocardiography and analyzed in a central echocardiography core laboratory. Clinical events were secondary outcomes. RESULTS: The mean age of the participants was 75.5±5.1 years, with 140 (93%) women, a median Society of Thoracic Surgeons predicted risk of mortality of 2.50% (interquartile range, 1.67%-3.28%), and a median annulus diameter of 21.1 mm (interquartile range, 20.4-22.0 mm). There were no differences between groups in the rate of severe prosthesis patient mismatch (TAVR, 4 [5.6%]; SAVR, 7 [10.3%]; P=0.30) and moderate-severe aortic regurgitation (none in both groups). No differences were found between groups in mortality rate (TAVR, 1 [1.3%]; SAVR, 1 [1.4%]; P=1.00) and stroke (TAVR, 0; SAVR, 2 [2.7%]; P=0.24) at 30 days. After a median follow-up of 2 (interquartile range, 1-4) years, there were no differences between groups in mortality rate (TAVR, 7 [9.1%]; SAVR, 6 [8.1%]; P=0.89), stroke (TAVR, 3 [3.9%]; SAVR, 3 [4.1%]; P=0.95), and cardiac hospitalization (TAVR, 15 [19.5%]; SAVR, 15 [20.3%]; P=0.80). CONCLUSIONS: In patients with severe aortic stenosis and SAA (women in the majority), there was no evidence of superiority of contemporary TAVR versus SAVR in valve hemodynamic results. After a median follow-up of 2 years, there were no differences in clinical outcomes between groups. These findings suggest that the 2 therapies represent a valid alternative for treating patients with severe aortic stenosis and SAA, and treatment selection should likely be individualized according to baseline characteristics, additional anatomical risk factors, and patient preference. However, the results of this study should be interpreted with caution because of the limited sample size leading to an underpowered study, and need to be confirmed in future larger studies. REGISTRATION: URL: https://www.clinicaltrials.gov; Unique identifier: NCT03383445.",0
TB preventive therapy preferences among children and adolescents.,"BACKGROUND: TB preventive therapy (TPT) is critical for ending TB, yet implementation remains poor. With new global guidelines expanding TPT eligibility and regimens, we aimed to understand TPT preferences among children, adolescents and caregivers.METHODS: We undertook a discrete choice experiment among 131 children, 170 adolescents and 173 caregivers, and conducted 17 in-depth interviews in 25 clinics in Cape Town, South Africa. The design included attributes for location, waiting time, treatment duration, dosing frequency, formulation/size, side effects, packaging and taste. Mixed-effects logistic regression models were used for analysis.RESULTS: Among children and caregivers, the number and size of pills, taste and side effects were important drivers of preferences. Among adolescents and caregivers, clinic waiting times and side effects were significant drivers of preferences. Adolescents expressed concerns about being stigmatised, and preferred services from local clinics to services delivered in the community. Dosing frequency and treatment duration were only significant drivers of choice among adolescents, and only if linked to fewer clinic visits.CONCLUSIONS: Introducing shorter TPT regimens in isolation without consideration of preferences and health services may not have the desired effect on uptake and completion. Developing TPT delivery models and formulations that align with preferences must be prioritised.",1
Family Spillover Effects: Are Economic Evaluations Misrepresenting the Value of Healthcare Interventions to Society?,"The societal impacts of health interventions are seldom incorporated into health economic evaluations, including the impact that illness can have on informal or unpaid caregivers and other family members (i.e., ""family spillover effects""). Previous research has demonstrated that by excluding family spillover effects, the value of health interventions may be underestimated on average. In this commentary, we discuss how the inclusion of spillover effects influences how we value interventions and, given the extent to which caregiver/family effects are largely not captured or known, propose ways in which these data could be more systematically collected or estimated and used by researchers. These recommendations include prioritizing data collection alongside clinical trials and patient registries, engaging expert opinion panels, and developing mapping algorithms for estimating caregiver/family utility values from non-preference-based caregiver health-related quality-of-life measures and/or from patient preference-based measures.",0
"Patient-Reported Satisfaction, Experiences, and Preferences: Same but Different?",.,0
A rapid umbrella review of the literature surrounding the provision of patient-centred end-of-life care.,"BACKGROUND: Patients have reported a broad range of unmet needs in their receipt of clinical care at the end of life. Therefore, enhancing the quality of end-of-life care through patient-centred healthcare interactions is warranted. AIM: The aim of this rapid umbrella review was to synthesise previous literature reviews that have examined: (1) patient preferences for patient-centred end-of-life care; (2) barriers and enablers to patient-centred end-of-life care; (3) interventions designed to enhance patient-centred end-of-life care; and (4) patient-centred models of end-of-life care. DESIGN: A rapid umbrella review was conducted and informed by the Joanna Briggs Institute's methodological guidance for conducting umbrella reviews. DATA SOURCES: Three academic databases were searched for relevant literature in May 2022: MEDLINE, PsycINFO and CINAHL Plus. Inclusion criteria encompassed literature reviews that examined the topic of patient-centred care for any adult patients in end-of-life care. RESULTS: A total of 92 literature reviews were identified. Findings suggest that there is often a discrepancy between patient preferences and the provision of care. These discrepancies have been associated with a range of barriers at the patient, staff and system levels. Common interventions included education and training for staff which were often met with improved patient outcomes. Patient-centred models of care were underrepresented across the literature. CONCLUSIONS: This review highlighted a need for healthcare systems to support staff in providing a patient-centred end of life experience through the development of a co-designed patient-centred model of care, supplemented by professional development and a systematic approach to identifying and documenting patient preferences.",0
"A Head-to-Head Comparison of Computed Tomography Colonography, Optical Colonoscopy, and Colon Endoscopic Capsule for the Detection of Polyps After Partial Colectomy or Rectosigmoidectomy for Colorectal Cancer: A Pilot Study.","Background and objective Optical colonoscopy is the gold standard method for the diagnosis of colorectal cancer (CRC) and it allows for biopsy and resection, as well as documentation of synchronous lesions. CT colonography (CTC) and colon endoscopic capsule (CEC) are also recommended as alternative minimally invasive or non-invasive procedures. Prospective studies comparing these three approaches are scarce in the current literature. In light of this, the aim of this pilot study was to compare the efficacy of polyp detection between these three methods in patients with a history of curative surgical resection of CRC. Methods Patients were consecutively recruited and all procedures were sequentially conducted on the same day. The primary endpoint was the detection rate of polyps, whereas secondary endpoints were the detection of polyps according to size and location, and the adverse events caused by these procedures. Results A total of 21 patients were consecutively included and all of them underwent all three interventions. No adverse events, local recurrences, or metachronous lesions were detected. In two cases with elevated carcinoembryonic antigen (CEA), CTC unveiled distant metastasis. Optical colonoscopy registered a mean of 0.4 polyp >6 mm and 1.3 polyps <6 mm per patient. CTC unveiled only 0.5 polyp >6 mm/patient and no smaller lesions were documented, whereas findings for the colon capsule comprised an average of 0.4 polyps >6 mm and 0.7 polyps <6 mm per patient. Statistical difference was not demonstrated, except for virtual colonoscopy in terms of the total number of polyps detected in comparison to optical colonoscopy. Conclusions Optical colonoscopy showed superior results in comparison to virtual colonoscopy while there was no statistical difference in comparison to colon capsule. Notwithstanding occasional difficulties, all three techniques were well tolerated. Hence, decisions concerning the use of each diagnostic method should be based on their availability, professional expertise, contraindications, and patient preferences.",0
What do patients want to know about surgery for low-risk thyroid cancer? A qualitative study.,"BACKGROUND: Shared decision-making about treatment for low-risk thyroid cancer requires patients and surgeons to work together to select treatment that best balances risks and expected outcomes with patient preferences and values. To participate, patients must be activated and ask questions. We aimed to characterize what topics patients prioritize during treatment decision-making. METHODS: We identified substantive questions by patients with low-risk (cT1-2, N0) thyroid cancer during audio-recorded consultations with 9 surgeons at 2 unique health care systems. Logistics questions were excluded. Qualitative content analysis was used to identify major themes among patients' questions and surgeon responses. RESULTS: Overall, 28 of 30 patients asked 253 substantive questions, with 2 patients not asking any substantive questions (median 8, range 0-25). Patients were 20 to 71 years old, mostly White (86.7%) and female (80.0%). The questions addressed extent of surgery, hormone supplementation, risk of cancer progression, radioactive iodine, and etiology of thyroid cancer. When patients probed for a recommendation regarding extent of surgery, surgeons often responded indirectly. When patients asked how surgery could impact quality of life, surgeons focused on oncologic benefits and surgical risk. Patients commonly asked about hormone supplementation and radioactive iodine. CONCLUSION: Patient questions focused on the decision regarding extent of surgery, quality of life, and nonsurgical aspects of thyroid cancer care. Surgeon responses do not consistently directly answer patients' questions but focus on the risks, benefits, and conduct of surgery itself. These findings suggest an opportunity to help surgeons with resources to improve shared decision-making by providing information that patients prioritize.",0
Treatment Rechallenge With Immune Checkpoint Inhibitors in Advanced Urothelial Carcinoma.,"OBJECTIVES: To examine patient and disease characteristics, toxicity, and clinical outcomes for patients with advanced urothelial carcinoma (aUC) who are rechallenged with immune checkpoint inhibitor (ICI)-based therapy. PATIENTS AND METHODS: In this retrospective cohort, we included patients treated with ICI for aUC after having prior ICI treatment. Endpoints included the evaluation of radiographic response and disease control rates with first and second ICI courses, outcomes based on whether there was a change in ICI class (anti-PD-1 vs. anti-PD-L1), and assessment of the reasons for ICI discontinuation. RESULTS: We identified 25 patients with aUC from 9 institutions who received 2 separate ICI courses. ORR with first ICI and second ICI were 39% and 13%, respectively. Most patients discontinued first ICI due to progression (n = 19) or treatment-related toxicity (n = 4). Thirteen patients received non-ICI treatment between the first and second ICI, and 12 patients changed ICI class (anti-PD-1 vs. anti-PD-L1) at rechallenge. Among 10 patients who changed ICI class, 8 (80%) had progressive disease as best response with second ICI, while among 12 patients re-treated with the same ICI class, only 3 (25%) had progressive disease as best response at the time of rechallenge. With second ICI, most patients discontinued treatment due to progression (n = 18) or patient preference (n = 2). CONCLUSIONS: A proportion of patients with aUC rechallenged with ICI-based regimens may achieve disease control, supporting clinical trials in that setting, especially with ICI-based combinations. Future studies are needed to validate our results and should also focus on identifying biomarkers predictive of benefit with ICI rechallenge.",0
Factors Important to Patient Decision-Making After Ulnar Collateral Ligament Injury in Competitive High School and Collegiate Baseball Players.,"BACKGROUND: Patients are faced with several treatment decisions after an ulnar collateral ligament (UCL) injury: nonoperative versus operative treatment, repair versus reconstruction, and immediate versus delayed surgery. PURPOSE/HYPOTHESIS: The aim of this study was to investigate the factors important to patients when deciding which treatment to pursue after a UCL injury. We hypothesized that (1) length of time away from sports and seasonal timing would be important to patients and (2) treatment decision-making would be heavily influenced by how many and which seasons of their baseball career would be missed. STUDY DESIGN: Cross-sectional study. METHODS: High school and collegiate baseball players with UCL tears treated at an academic institution were surveyed retrospectively on their sports participation at the time of injury and their UCL injury treatment decisions. Respondents rated the influence of various factors on a 5-point Likert scale, and they selected the top 3 factors and the single most important factor influencing their treatment decisions. Multiple logistic regression analysis was used to assess the relationship between player characteristics and factors important to their treatment decision. RESULTS: A total of 83 athletes completed the survey; 40 were in high school and 43 were in college at the time of injury; 7 were treated nonoperatively and 76 underwent surgery (66 immediately and 10 in a delayed fashion), 10 with UCL repair and 66 with UCL reconstruction. The ability to play competitive baseball in the long term was very important or extremely important to 90% of players, while the ability to play in the short term was very important or extremely important to 17%. Length of recovery and seasonal timing were also important factors for 53% and 54% of players, respectively, and almost all (90%) highly valued advice from a surgeon. Possible failure of nonoperative treatment leading to increased time away and the possible loss of 2 consecutive baseball seasons heavily influenced decision-making in 41% of respondents. CONCLUSION: Survey respondents were driven by the desire to play baseball in the long term. Treatment decisions were influenced by the length of recovery and by the seasonal timing of their injury, both of which affect how many and which seasons of baseball a player may miss. Patients found advice from their surgeon to be extremely important to decision-making.",0
Dutch prostate cancer patients' views about exercise and experience with exercise advice: a national survey.,"PURPOSE: To support the development and implementation of exercise programming for people with prostate cancer (PC), we investigated their views on exercise. METHODS: Online survey with open recruitment. We collected data on clinical and sociodemographic variables, experiences with exercise advice, outcome expectations, and preferences. We explored determinants of (1) having been counselled about exercise and (2) preferring supervised exercise. RESULTS: The survey was completed by 171 patients (mean age = 70 years, SD = 6.5) from all PC treatment pathways. Sixty-three percent of the respondents reported never having been informed about the potential benefits of exercise. Forty-nine percent preferred exercise to be supervised. Respondents generally reported a positive attitude towards exercise. Seventy-four percent indicated barriers to exercising, including fatigue and lack of access to specific programmes. Outcome expectations were generally positive but moderately strong. Receiving hormonal therapy and younger age were significantly associated with having received exercise advice. Being insured and having higher fatigue levels contributed significantly to the preference for supervised exercise. CONCLUSION: Dutch people with PC report receiving insufficient effective exercise counselling. Yet, they are open to exercise and expect exercise to improve their health, although they experience various barriers that limit their ability to exercise. IMPLICATIONS FOR CANCER SURVIVORS: The moderate outcome expectations for exercise of people with PC and their limited recall of exercise counselling highlight the need for better integration of exercise in clinical pathways. The lack of access to specific programming limits the use of evidence-based exercise programmes for people with PC.",0
Hormone Therapy: Testosterone Replacement Therapy.,"Testosterone levels decrease as men age. When the testes fail to produce an adequate level of endogenous testosterone, men develop hypogonadism. Although the definition of a low testosterone level varies among guidelines, a serum total testosterone level of less than 300 to 350 ng/dL on two separate morning blood samples is considered a low level. To receive exogenous testosterone replacement therapy (TRT), patients should meet criteria for hypogonadism, which is defined as a low testosterone level and signs or symptoms of hypogonadism. Management discussions should be individualized to address patient needs and goals. Counseling before therapy should include shared decision-making regarding risks, benefits, and expectations. Numerous testosterone formulations are available, ranging from topical gels to intramuscular injections. The choice of formulation depends on factors such as cost and patient preference. Use of TRT is limited by contraindications, adverse effects, and a lack of long-term safety data. Patients receiving this therapy require close monitoring. For patients who wish to avoid use of exogenous hormones, are not candidates for TRT, or are unable to tolerate its adverse effects, several nonhormonal pharmacotherapies are available.",0
