Params,Validation Accuracy,Test Accuracy,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,Classification Time
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 500, False)",0.9506,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 200, False)",0.9506,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 500, False)",0.9506,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 200, False)",0.9506,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 500, False)",0.9506,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:02
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.01, 200, False)",0.9136,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:00
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.01, 500, False)",0.9136,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:00
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.01, 200, False)",0.9136,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:00
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.01, 500, False)",0.9136,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:00
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.01, 200, False)",0.9136,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:01
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.01, 500, False)",0.9136,0.9383,0.8806,0.9453,0.9076,0.9481,0.9383,0.9407,00:01
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 200, True)",0.9547,0.9465,0.937,0.8837,0.9073,0.9457,0.9465,0.9448,00:03
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 500, True)",0.9547,0.9465,0.937,0.8837,0.9073,0.9457,0.9465,0.9448,00:03
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 200, True)",0.9547,0.9465,0.937,0.8837,0.9073,0.9457,0.9465,0.9448,00:03
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 500, True)",0.9547,0.9465,0.937,0.8837,0.9073,0.9457,0.9465,0.9448,00:03
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 200, True)",0.9547,0.9465,0.937,0.8837,0.9073,0.9457,0.9465,0.9448,00:04
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 500, True)",0.9547,0.9465,0.937,0.8837,0.9073,0.9457,0.9465,0.9448,00:04
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 200, True)",0.9177,0.9342,0.8723,0.9511,0.9035,0.9482,0.9342,0.9373,00:00
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 500, True)",0.9177,0.9342,0.8723,0.9511,0.9035,0.9482,0.9342,0.9373,00:00
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 200, True)",0.9177,0.9342,0.8723,0.9511,0.9035,0.9482,0.9342,0.9373,00:00
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 200, True)",0.9177,0.9342,0.8723,0.9511,0.9035,0.9482,0.9342,0.9373,00:00
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 500, True)",0.9177,0.9342,0.8723,0.9511,0.9035,0.9482,0.9342,0.9373,00:00
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 500, True)",0.9177,0.9342,0.8723,0.9511,0.9035,0.9482,0.9342,0.9373,00:01
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 200, True)",0.9259,0.9342,0.8739,0.9427,0.9021,0.9455,0.9342,0.9369,00:00
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 500, True)",0.9259,0.9342,0.8739,0.9427,0.9021,0.9455,0.9342,0.9369,00:00
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 200, True)",0.9259,0.9342,0.8739,0.9427,0.9021,0.9455,0.9342,0.9369,00:00
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 500, True)",0.9259,0.9342,0.8739,0.9427,0.9021,0.9455,0.9342,0.9369,00:00
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 200, True)",0.9259,0.9342,0.8739,0.9427,0.9021,0.9455,0.9342,0.9369,00:00
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 500, True)",0.9259,0.9342,0.8739,0.9427,0.9021,0.9455,0.9342,0.9369,00:00
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 500, False)",0.963,0.9424,0.9254,0.8812,0.9011,0.9411,0.9424,0.9408,00:11
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 500, False)",0.963,0.9424,0.9254,0.8812,0.9011,0.9411,0.9424,0.9408,00:11
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 500, False)",0.963,0.9424,0.9254,0.8812,0.9011,0.9411,0.9424,0.9408,00:11
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 500, False)",0.9712,0.9342,0.8759,0.9344,0.9007,0.943,0.9342,0.9365,00:19
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 500, False)",0.9712,0.9342,0.8759,0.9344,0.9007,0.943,0.9342,0.9365,00:21
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 500, False)",0.9712,0.9342,0.8759,0.9344,0.9007,0.943,0.9342,0.9365,00:22
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 200, False)",0.9465,0.9342,0.8783,0.9261,0.8993,0.9408,0.9342,0.9361,00:17
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 200, False)",0.9465,0.9342,0.8783,0.9261,0.8993,0.9408,0.9342,0.9361,00:17
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 200, False)",0.9465,0.9342,0.8783,0.9261,0.8993,0.9408,0.9342,0.9361,00:18
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 500, True)",0.9671,0.9424,0.9337,0.8728,0.8993,0.9416,0.9424,0.9402,00:00
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 500, True)",0.9671,0.9424,0.9337,0.8728,0.8993,0.9416,0.9424,0.9402,00:00
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 500, True)",0.9671,0.9424,0.9337,0.8728,0.8993,0.9416,0.9424,0.9402,00:00
"((256, 128, 64), 'relu', 'adam', 0.001, 'constant', 0.0001, 200, True)",0.9671,0.9424,0.9337,0.8728,0.8993,0.9416,0.9424,0.9402,00:01
"((256, 128, 64), 'relu', 'adam', 0.0001, 'constant', 0.0001, 200, True)",0.9671,0.9424,0.9337,0.8728,0.8993,0.9416,0.9424,0.9402,00:01
"((256, 128, 64), 'relu', 'adam', 1e-05, 'constant', 0.0001, 200, True)",0.9671,0.9424,0.9337,0.8728,0.8993,0.9416,0.9424,0.9402,00:02
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 200, True)",0.93,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:01
"((512, 256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.01, 500, True)",0.93,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:01
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 200, True)",0.93,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:01
"((512, 256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.01, 500, True)",0.93,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:01
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 200, True)",0.93,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:01
"((512, 256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.01, 500, True)",0.93,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:01
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 200, False)",0.9259,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:00
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 500, False)",0.9259,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:00
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 200, False)",0.9259,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:00
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 500, False)",0.9259,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:00
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 200, False)",0.9259,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:00
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 500, False)",0.9259,0.93,0.8661,0.9485,0.8981,0.9459,0.93,0.9336,00:00
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.001, 200, True)",0.9342,0.9383,0.9218,0.8703,0.8931,0.9369,0.9383,0.9363,00:00
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.001, 500, True)",0.9342,0.9383,0.9218,0.8703,0.8931,0.9369,0.9383,0.9363,00:00
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.001, 200, True)",0.9342,0.9383,0.9218,0.8703,0.8931,0.9369,0.9383,0.9363,00:00
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.001, 500, True)",0.9342,0.9383,0.9218,0.8703,0.8931,0.9369,0.9383,0.9363,00:00
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.001, 200, True)",0.9342,0.9383,0.9218,0.8703,0.8931,0.9369,0.9383,0.9363,00:00
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.001, 500, True)",0.9342,0.9383,0.9218,0.8703,0.8931,0.9369,0.9383,0.9363,00:00
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.0001, 500, False)",0.9177,0.9259,0.8601,0.946,0.8929,0.9436,0.9259,0.9298,00:03
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 500, False)",0.9177,0.9259,0.8601,0.946,0.8929,0.9436,0.9259,0.9298,00:03
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 500, False)",0.9177,0.9259,0.8601,0.946,0.8929,0.9436,0.9259,0.9298,00:05
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 200, True)",0.9012,0.9259,0.8601,0.946,0.8929,0.9436,0.9259,0.9298,00:00
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 500, True)",0.9012,0.9259,0.8601,0.946,0.8929,0.9436,0.9259,0.9298,00:00
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 200, True)",0.9012,0.9259,0.8601,0.946,0.8929,0.9436,0.9259,0.9298,00:00
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 500, True)",0.9012,0.9259,0.8601,0.946,0.8929,0.9436,0.9259,0.9298,00:00
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 200, True)",0.9012,0.9259,0.8601,0.946,0.8929,0.9436,0.9259,0.9298,00:00
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 500, True)",0.9012,0.9259,0.8601,0.946,0.8929,0.9436,0.9259,0.9298,00:00
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 500, True)",0.9506,0.9259,0.8612,0.9377,0.8914,0.9407,0.9259,0.9295,00:01
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 200, True)",0.9506,0.9259,0.8612,0.9377,0.8914,0.9407,0.9259,0.9295,00:01
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 500, True)",0.9506,0.9259,0.8612,0.9377,0.8914,0.9407,0.9259,0.9295,00:01
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 200, True)",0.9506,0.9259,0.8612,0.9377,0.8914,0.9407,0.9259,0.9295,00:01
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 500, True)",0.9506,0.9259,0.8612,0.9377,0.8914,0.9407,0.9259,0.9295,00:01
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 200, True)",0.9506,0.9259,0.8612,0.9377,0.8914,0.9407,0.9259,0.9295,00:02
"((64,), 'relu', 'sgd', 0.001, 'constant', 0.0001, 200, False)",0.9259,0.9383,0.9303,0.862,0.891,0.9374,0.9383,0.9356,00:01
"((64,), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 200, False)",0.9259,0.9383,0.9303,0.862,0.891,0.9374,0.9383,0.9356,00:01
"((64,), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 200, False)",0.9259,0.9383,0.9303,0.862,0.891,0.9374,0.9383,0.9356,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 500, True)",0.9465,0.9259,0.8626,0.9293,0.8899,0.9379,0.9259,0.929,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 200, True)",0.9465,0.9259,0.8626,0.9293,0.8899,0.9379,0.9259,0.929,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 200, True)",0.9465,0.9259,0.8626,0.9293,0.8899,0.9379,0.9259,0.929,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.001, 500, True)",0.9465,0.9259,0.8626,0.9293,0.8899,0.9379,0.9259,0.929,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.001, 200, True)",0.9465,0.9259,0.8626,0.9293,0.8899,0.9379,0.9259,0.929,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.001, 500, True)",0.9465,0.9259,0.8626,0.9293,0.8899,0.9379,0.9259,0.929,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 200, False)",0.9012,0.9259,0.8626,0.9293,0.8899,0.9379,0.9259,0.929,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 500, False)",0.9012,0.9259,0.8626,0.9293,0.8899,0.9379,0.9259,0.929,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 500, False)",0.9012,0.9259,0.8626,0.9293,0.8899,0.9379,0.9259,0.929,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 200, False)",0.9012,0.9259,0.8626,0.9293,0.8899,0.9379,0.9259,0.929,00:03
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.0001, 200, False)",0.9136,0.9218,0.8544,0.9434,0.8876,0.9414,0.9218,0.9261,00:01
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 200, False)",0.9136,0.9218,0.8544,0.9434,0.8876,0.9414,0.9218,0.9261,00:02
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 200, False)",0.9136,0.9218,0.8544,0.9434,0.8876,0.9414,0.9218,0.9261,00:03
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 200, False)",0.9053,0.9218,0.8544,0.9434,0.8876,0.9414,0.9218,0.9261,00:03
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 200, False)",0.9053,0.9218,0.8544,0.9434,0.8876,0.9414,0.9218,0.9261,00:03
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 200, False)",0.9053,0.9218,0.8544,0.9434,0.8876,0.9414,0.9218,0.9261,00:03
"((128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 500, False)",0.9053,0.9218,0.8544,0.9434,0.8876,0.9414,0.9218,0.9261,00:03
"((128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 500, False)",0.9053,0.9218,0.8544,0.9434,0.8876,0.9414,0.9218,0.9261,00:04
"((128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 500, False)",0.9053,0.9218,0.8544,0.9434,0.8876,0.9414,0.9218,0.9261,00:05
"((64,), 'relu', 'adam', 0.001, 'constant', 0.0001, 500, True)",0.9136,0.9259,0.8664,0.9127,0.8867,0.933,0.9259,0.9281,00:00
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.0001, 200, True)",0.9136,0.9259,0.8664,0.9127,0.8867,0.933,0.9259,0.9281,00:00
"((64,), 'relu', 'adam', 0.0001, 'constant', 0.0001, 500, True)",0.9136,0.9259,0.8664,0.9127,0.8867,0.933,0.9259,0.9281,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.0001, 200, True)",0.9136,0.9259,0.8664,0.9127,0.8867,0.933,0.9259,0.9281,00:00
"((64,), 'relu', 'adam', 1e-05, 'constant', 0.0001, 500, True)",0.9136,0.9259,0.8664,0.9127,0.8867,0.933,0.9259,0.9281,00:00
"((64,), 'relu', 'adam', 0.001, 'constant', 0.0001, 200, True)",0.9136,0.9259,0.8664,0.9127,0.8867,0.933,0.9259,0.9281,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 200, True)",0.9465,0.9218,0.8552,0.9351,0.8861,0.9383,0.9218,0.9257,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 500, True)",0.9465,0.9218,0.8552,0.9351,0.8861,0.9383,0.9218,0.9257,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 200, True)",0.9465,0.9218,0.8552,0.9351,0.8861,0.9383,0.9218,0.9257,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 500, True)",0.9465,0.9218,0.8552,0.9351,0.8861,0.9383,0.9218,0.9257,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 200, True)",0.9465,0.9218,0.8552,0.9351,0.8861,0.9383,0.9218,0.9257,00:04
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 500, True)",0.9465,0.9218,0.8552,0.9351,0.8861,0.9383,0.9218,0.9257,00:05
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 200, False)",0.9012,0.9218,0.8563,0.9268,0.8846,0.9354,0.9218,0.9253,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 500, False)",0.9012,0.9218,0.8563,0.9268,0.8846,0.9354,0.9218,0.9253,00:04
"((512, 256, 128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 200, False)",0.9136,0.9383,0.9646,0.837,0.8843,0.9426,0.9383,0.9334,00:17
"((512, 256, 128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 200, False)",0.9136,0.9383,0.9646,0.837,0.8843,0.9426,0.9383,0.9334,00:17
"((512, 256, 128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 200, False)",0.9136,0.9383,0.9646,0.837,0.8843,0.9426,0.9383,0.9334,00:18
"((64,), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 500, False)",0.8683,0.9177,0.8488,0.9409,0.8825,0.9393,0.9177,0.9225,00:04
"((64,), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 500, False)",0.8683,0.9177,0.8488,0.9409,0.8825,0.9393,0.9177,0.9225,00:04
"((64,), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 500, False)",0.8683,0.9177,0.8488,0.9409,0.8825,0.9393,0.9177,0.9225,00:06
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.01, 200, True)",0.9053,0.9136,0.8437,0.93,0.8758,0.9339,0.9136,0.9184,00:00
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.01, 500, True)",0.9053,0.9136,0.8437,0.93,0.8758,0.9339,0.9136,0.9184,00:00
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.01, 200, True)",0.9053,0.9136,0.8437,0.93,0.8758,0.9339,0.9136,0.9184,00:00
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.01, 500, True)",0.9053,0.9136,0.8437,0.93,0.8758,0.9339,0.9136,0.9184,00:00
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.01, 200, True)",0.9053,0.9136,0.8437,0.93,0.8758,0.9339,0.9136,0.9184,00:00
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.01, 500, True)",0.9053,0.9136,0.8437,0.93,0.8758,0.9339,0.9136,0.9184,00:00
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.001, 200, True)",0.9177,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((64,), 'tanh', 'adam', 0.001, 'constant', 0.001, 500, True)",0.9177,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.001, 200, True)",0.9177,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((64,), 'tanh', 'adam', 0.0001, 'constant', 0.001, 500, True)",0.9177,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.001, 200, True)",0.9177,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((64,), 'tanh', 'adam', 1e-05, 'constant', 0.001, 500, True)",0.9177,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 200, True)",0.893,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.001, 500, True)",0.893,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 200, True)",0.893,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.001, 500, True)",0.893,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 200, True)",0.893,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.001, 500, True)",0.893,0.9095,0.8381,0.9358,0.8724,0.9352,0.9095,0.9151,00:00
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 200, True)",0.9424,0.9259,0.9025,0.846,0.8705,0.9237,0.9259,0.9231,00:00
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 200, True)",0.9424,0.9259,0.9025,0.846,0.8705,0.9237,0.9259,0.9231,00:00
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.001, 500, True)",0.9424,0.9259,0.9025,0.846,0.8705,0.9237,0.9259,0.9231,00:00
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 200, True)",0.9424,0.9259,0.9025,0.846,0.8705,0.9237,0.9259,0.9231,00:00
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.001, 500, True)",0.9424,0.9259,0.9025,0.846,0.8705,0.9237,0.9259,0.9231,00:00
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.001, 500, True)",0.9424,0.9259,0.9025,0.846,0.8705,0.9237,0.9259,0.9231,00:01
"((128, 64), 'relu', 'sgd', 0.001, 'constant', 0.0001, 200, False)",0.9259,0.9259,0.9308,0.821,0.8626,0.9267,0.9259,0.9205,00:03
"((128, 64), 'relu', 'sgd', 0.0001, 'constant', 0.0001, 200, False)",0.9259,0.9259,0.9308,0.821,0.8626,0.9267,0.9259,0.9205,00:03
"((128, 64), 'relu', 'sgd', 1e-05, 'constant', 0.0001, 200, False)",0.9259,0.9259,0.9308,0.821,0.8626,0.9267,0.9259,0.9205,00:03
"((256, 128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 200, False)",0.9136,0.9012,0.8277,0.9224,0.8608,0.9277,0.9012,0.9074,00:06
"((256, 128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 200, False)",0.9136,0.9012,0.8277,0.9224,0.8608,0.9277,0.9012,0.9074,00:06
"((256, 128, 64), 'tanh', 'sgd', 1e-05, 'constant', 0.0001, 200, False)",0.9136,0.9012,0.8277,0.9224,0.8608,0.9277,0.9012,0.9074,00:08
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 500, True)",0.9136,0.9012,0.8277,0.9058,0.8571,0.921,0.9012,0.9065,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 200, True)",0.9136,0.9012,0.8277,0.9058,0.8571,0.921,0.9012,0.9065,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.01, 200, True)",0.9136,0.9012,0.8277,0.9058,0.8571,0.921,0.9012,0.9065,00:03
"((512, 256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.01, 500, True)",0.9136,0.9012,0.8277,0.9058,0.8571,0.921,0.9012,0.9065,00:03
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 200, True)",0.8436,0.8889,0.814,0.9231,0.848,0.926,0.8889,0.897,00:01
"((256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.0001, 500, True)",0.8436,0.8889,0.814,0.9231,0.848,0.926,0.8889,0.897,00:01
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 200, True)",0.8436,0.8889,0.814,0.9231,0.848,0.926,0.8889,0.897,00:01
"((256, 128, 64), 'tanh', 'adam', 0.0001, 'constant', 0.0001, 500, True)",0.8436,0.8889,0.814,0.9231,0.848,0.926,0.8889,0.897,00:01
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 200, True)",0.8436,0.8889,0.814,0.9231,0.848,0.926,0.8889,0.897,00:01
"((256, 128, 64), 'tanh', 'adam', 1e-05, 'constant', 0.0001, 500, True)",0.8436,0.8889,0.814,0.9231,0.848,0.926,0.8889,0.897,00:02
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 500, True)",0.9136,0.893,0.8168,0.8924,0.8452,0.9135,0.893,0.8987,00:01
"((512, 256, 128, 64), 'tanh', 'adam', 0.001, 'constant', 0.01, 200, True)",0.9136,0.893,0.8168,0.8924,0.8452,0.9135,0.893,0.8987,00:02
"((128, 64), 'tanh', 'sgd', 0.001, 'constant', 0.0001, 200, False)",0.856,0.8807,0.8053,0.9181,0.8386,0.9226,0.8807,0.8898,00:03
"((128, 64), 'tanh', 'sgd', 0.0001, 'constant', 0.0001, 200, False)",0.856,0.8807,0.8053,0.9181,0.8386,0.9226,0.8807,0.8898,00:03
