title,abstract,label
Consumer preferences for telehealth in Australia: A discrete choice experiment.,"This study aims to elicit consumer preferences regarding telehealth and face-to-face consultations in Australia. It used a discrete choice experiment, presenting participants with a series of hypothetical choices, and based on their responses, infer what is most important to them. Data were analysed using conditional logit regression and latent class analysis. A total of 1,025 participants completed the survey, considering four different clinical scenarios. Face-to-face contacts were, on average, preferred to either telephone or video services. However, telehealth was identified as an attractive option if it prevents significant travel and can be conducted with a familiar doctor. Participants were strongly driven by cost, particularly greater than $30. Telehealth was least preferred for situations involving a new and unknown physical symptom, and relatively more preferred for surgical follow-up. The latent class analysis demonstrates only 15.9% of participants appeared unwilling to consider telehealth. The findings of this study suggest that meeting the needs of the Australian population requires a blended approach to service delivery, with telehealth being valued in a range of clinical scenarios. Price sensitivity was evident, therefore if telehealth services can be delivered with lower patient cost, then they are likely to be attractive.",1
Treatment Patterns of Cancer-associated Thrombosis in the Netherlands: The Four Cities Study.,"Background  Current guidelines recommend either low-molecular weight heparin (LMWH) or direct oral anticoagulants (DOACs) as first-line treatment in cancer-associated venous thromboembolism (VTE). Aim  This study aimed to investigate treatment regimens for cancer-associated VTE over the past 5 years, explore predictors for initial treatment (LMWH vs. DOAC), and to assess the risks of recurrent VTE and bleeding. Methods  This was a Dutch, multicenter, retrospective cohort study including consecutive patients with cancer-associated VTE between 2017 and 2021. Treatment predictors were assessed with multivariable logistic regression models. Six-month cumulative incidences for recurrent VTE and major bleeding (MB) were estimated with death as competing risk. Results  In total, 1,215 patients were included. The majority (1,134/1,192; 95%) started VTE treatment with anticoagulation: 561 LMWH (47%), 510 DOACs (43%), 27 vitamin K antagonist (2.3%), and 36 other/unknown type (3.0%). The proportion of patients primarily treated with DOACs increased from 18% (95% confidence interval [CI] 12-25) in 2017 to 70% (95% CI 62-78) in 2021. Poor performance status (adjusted odds ratio [aOR] 0.72, 95% CI 0.53-0.99) and distant metastases (aOR 0.61, 95% CI 0.45-0.82) were associated with primary treatment with LMWH. Total 6-month cumulative incidences were 6.0% (95% CI 4.8-7.5) for recurrent VTE and 7.0% (95% CI 5.7-8.6) for MB. During follow-up, 182 patients (15%) switched from LMWH to a DOAC, and 54 patients (4.4%) vice versa, for various reasons, including patient preference, recurrent thrombosis, and/or bleeding. Conclusion  DOAC use in cancer-associated VTE has increased rapidly over the past years. Changes in anticoagulation regimen were frequent over time, and were often related to recurrent thrombotic and bleeding complications, illustrating the complexity and challenges of managing cancer-associated VTE.",0
ANALYSIS THE RESULTS OF SURGICAL TREATMENT AND EARLY REHABILITATION OF PATIENTS WITH MASSIVE TEARS THE ROTATOR CUFF THE SHOULDER.,"The aim of the study was to evaluate the treatment outcomes in patients who underwent arthroscopic repair of large and massive rotator cuff tears and underwent rehabilitation at different stages of the recovery process. The clinical study group consisted of 88 patients, with an age range of 47 to 68 years (mean age 52,7±9,5 years). All patients underwent a double-row repair of the rotator cuff tendons and tenodesis or tenotomy of the long head of the biceps tendon under arthroscopic guidance. The results were assessed using the Constant Shoulder Score and the Oxford Shoulder Score scales at 6 and 12 months after the surgery. A total of 88 patients were selected, with 50 patients in the main group (MG) who had a 6-week immobilization period. The control group (CG) consisted of 38 patients who had a shortened immobilization period of 3-4 weeks due to patient preference or recommendations from other rehabilitation centers where patients underwent rehabilitation. Shoulder immobilization was performed using a standard sling with a triangular pillow and a 15° abduction angle in the shoulder joint. Following the surgeon's recommendation, all patients were offered a rehabilitation program consisting of three periods: immobilization (0-6 weeks), functional (6-12 weeks), and training (>12 weeks) periods. Comparative analysis of the treatment results using the Oxford Shoulder Score scale showed that significantly better results were obtained in the MG patients (41,5±2,1 points) compared to the CG patients (34,2±3,6 points) at 6,2±1,2 months (p˂0.05). Comparative analysis of the treatment results using the Oxford Shoulder Score scale at 12,2±1,3 months showed that there were no statistically significant differences between the MG and CG results (MG - 44,5±2,2 and CG - 42,4±3, p>0,05). Similarly, according to the Constant Shoulder Score scale, better results were observed in the MG both at 6 months and 12 months after the surgery (excellent in 82% of MG vs 36.8% in CG, good in 18% of MG vs 57.9% in CG, respectively). Thus, in the short term, early activation of the operated joint leads to delayed healing of the operated tissues and worsening of joint function, as confirmed by the comparative analysis of the examined groups. Significant advantages of prolonged immobilization (at least 6 weeks) were found in short-term observation (up to 6 months), and no differences in functional outcomes were observed in the long term during the follow-up at 12 months.",0
Patients' preferences in dental care: A discrete-choice experiment and an analysis of willingness-to-pay.,"INTRODUCTION: Dental diseases are a major problem worldwide. Costs are a burden on healthcare systems and patients. Missed treatments can have health and financial consequences. Compared to other health services, dental treatments are only covered in parts by statutory health insurance (SHI). Using the example of dental crowns for a cost-intensive treatment, our study aims to investigate whether (1) certain treatment attributes determine patients' treatment choice, and (2) out-of-pocket payments represent a barrier to access dental care. METHODS: We conducted a discrete-choice-experiment by mailing questionnaires to 10,752 people in Germany. In presented scenarios the participants could choose between treatment options (A, B, or none) composed of treatment attribute levels (e.g., color of teeth) for posterior (PT) and anterior teeth (AT). Considering interaction effects, we used a D-efficient fractional factorial design. Choice analysis was performed using different models. Furthermore, we analyzed willingness-to-pay (WTP), preference of choosing no and SHI standard care treatment, and influence of socioeconomic characteristics on individual WTP. RESULTS: Out of n = 762 returned questionnaires (response rate of r = 7.1), n = 380 were included in the analysis. Most of the participants are in age group ""50 to 59 years"" (n = 103, 27.1%) and female (n = 249, 65.5%). The participants' benefit allocations varied across treatment attributes. Aesthetics and durability of dental crowns play most important roles in decision-making. WTP regarding natural color teeth is higher than standard SHI out-of-pocket payment. Estimations for AT dominate. For both tooth areas, ""no treatment"" was a frequent choice (PT: 25.7%, AT: 37.2%). Especially for AT, treatment beyond SHI standard care was often chosen (49.8%, PT: 31.3%). Age, gender, and incentive measures (bonus booklet) influenced WTP per participant. CONCLUSION: This study provides important insights into patient preferences for dental crown treatment in Germany. For our participants, aesthetic for AT and PT as well as out-of-pocket payments for PT play an important role in decision-making. Overall, they are willing to pay more than the current out-of-pockt payments for what they consider to be better crown treatments. Findings may be valuable for policy makers in developing measures that better match patient preferences.",1
Willingness to provide informal care to older adults in Germany: a discrete choice experiment.,"As the German population is continually aging and the majority of older adults still wish to 'age in place', the need for informal care provided by family and friends will correspondingly continue to increase. In addition, while the need for formal (professional) care services is also likely to increase, the supply already does not meet the demand in Germany today. The aim of our study is the elicitation of people's willingness to provide informal care by means of a discrete choice experiment. The self-complete postal survey was disseminated to a random sample of the German general population in Lower Saxony. Data cleansing resulted in a final sample size of 280 participants. A conditional logit and a latent class model were estimated. All attributes were judged as highly relevant by the respondents. The results revealed that an increase in the care hours per day had the greatest negative impact overall on the willingness to provide informal care in our sample. The marginal willingness-to-accept for 1 h of informal care was €14.54 when having to provide informal care for 8 h in reference to 2 h per day. This value is considerably higher than the national minimum wage of €9.82. A three-class latent class model revealed preference heterogeneity. While a monetary compensation is often discussed to increase the willingness and availability of informal care in a country, our results show that this statement could not be generalized within our entire sample.",1
[Treatment of actinic keratoses in older adults].,"Actinic keratoses (AKs) are common precancerous skin lesions that primarily affect older adults due to cumulative sun exposure. Given the increased vulnerability of older adults to developing AKs, appropriate therapeutic strategies are crucial to prevent their progression to invasive squamous cell carcinoma. This comprehensive review aims to explore the various treatment modalities available for AKs in the elderly population, focusing on their efficacy, safety, and suitability for this specific age group. The article discusses topical treatments, cryotherapy, photodynamic therapy, chemical peels, and surgical interventions, providing a detailed analysis of their mechanisms of action, benefits, limitations, and considerations in geriatric patients. Furthermore, the importance of individualized treatment plans, considering factors such as comorbidities, medication interactions, and patient preferences, are highlighted.",0
"Discrete-Choice Experiment to Understand the Preferences of Patients with Hormone-Sensitive Prostate Cancer in the USA, Canada, and the UK.","BACKGROUND: Treatment options for patients with metastatic hormone-sensitive prostate cancer (mHSPC) have broadened, and treatment decisions can have a long-lasting impact on patients' quality of life. Data on patient preferences can improve therapeutic decision-making by helping physicians suggest treatments that align with patients' values and needs. OBJECTIVE: This study aims to quantify patient preferences for attributes of chemohormonal therapies among patients with mHSPC in the USA, Canada, and the UK. METHODS: A discrete-choice experiment survey instrument was developed and administered to patients with high- and very-high-risk localized prostate cancer and mHSPC. Patients chose between baseline androgen-deprivation therapy (ADT) alone and experimentally designed, hypothetical treatment alternatives representing chemohormonal therapies. Choices were analyzed using logit models to derive the relative importance of attributes for each country and to evaluate differences and similarities among patients across countries. RESULTS: A total of 550 respondents completed the survey (USA, 200; Canada, 200; UK, 150); the mean age of respondents was 64.3 years. Treatment choices revealed that patients were most concerned with treatment efficacy. However, treatment-related convenience factors, such as route of drug administration and frequency of monitoring visits, were as important as some treatment-related side effects, such as skin rash, nausea, and fatigue. Patient preferences across countries were similar, although patients in Canada appeared to be more affected by concomitant steroid use. CONCLUSION: Patients with mHSPC believe the use of ADT alone is insufficient when more effective treatments are available. Efficacy is the most significant driver of patient choices. Treatment-related convenience factors can be as important as safety concerns for patients.",1
Great expectations: patients' preferences for clinically significant results from genomic sequencing.,"We aimed to describe patient preferences for a broad range of secondary findings (SF) from genomic sequencing (GS) and factors driving preferences. We assessed preference data within a trial of the Genomics ADvISER, (SF decision aid) among adult cancer patients. Participants could choose from five categories of SF: (1) medically actionable; (2) polygenic risks; (3) rare diseases; (4) early-onset neurological diseases; and (5) carrier status. We analyzed preferences using descriptive statistics and drivers of preferences using multivariable logistic regression models. The 133 participants were predominantly European (74%) or East Asian or mixed ancestry (13%), female (90%), and aged > 50 years old (60%). The majority chose to receive SF. 97% (129/133) chose actionable findings with 36% (48/133) choosing all 5 categories. Despite the lack of medical actionability, participants were interested in receiving SF of polygenic risks (74%), carrier status (75%), rare diseases (59%), and early-onset neurologic diseases (53%). Older participants were more likely to be interested in receiving results for early-onset neurological diseases, while those exhibiting lower decisional conflict were more likely to select all categories. Our results highlight a disconnect between cancer patient preferences and professional guidelines on SF, such as ACMG's recommendations to only return medically actionable secondary findings. In addition to clinical evidence, future guidelines should incorporate patient preferences.",0
[Do clothes make the psychiatrist? Psychiatrists and patients on psychiatrists' dress style and form of address].,"BACKGROUND: Both the way a psychiatrist dresses and the way he gets addressed can have an impact on the therapeutic relationship. Most psychiatrists have stopped wearing white coats and dress less formally than before. AIM: To identify psychiatrists&rsquo; and patients&rsquo; preferences regarding psychiatrists&rsquo; style of dress and form of address. To test if certain styles of dress are linked to competence or accessibility. METHODS: A total of 143 respondents, of which 35 psychiatrists and 108 patients, filled out structured questionnaires with pictures. RESULTS: Psychiatrists, and both minor and adult patients, preferred psychiatrists to dress formally while elderly patients prefer them to wear white coats. The formal dress style and white coat were perceived as more competent than the informal style. Psychiatrists thought a white coat is regarded less accessible than a formal dress style and a formal dress style less accessible than an informal one. Adult patients regarded a white coat as less accessible than formal and informal dress styles. In elderly and minor patients no differences were seen in perceived accessibility for the three dress styles. Both psychiatrists and patients preferred a psychiatrist to be addressed with &lsquo;doctor&rsquo; and a patient with his/her first name. CONCLUSIONS: It seems a good choice for a psychiatrist to go formally dressed, let them be addressed by their title, and address patients by their first name.",0
[Analysis of the experience and procedural complications of trans-radial access versus trans-femoral access for hepatic arterial perfusion chemotherapy in patients with advanced hepatic malignancies:a retrospective study].,"Objective: To analyze the differences between trans-radial access (TRA) and trans-femoral access (TFA) in hepatic arterial perfusion chemotherapy (HAIC) in terms of patient experience, postoperative complications, and patient preferences; explore whether TRA in HAIC is associated with better patient experience and compliance; and determine whether it is safer than TFA. Methods: The study was a retrospective cohort study of patients with advanced hepatocellular carcinoma and liver metastases from colorectal cancer treated with HAIC. We enrolled a total of 91 patients with advanced liver malignancies treated with HAIC from November 2022 to May 2023 in the Department of Interventional Therapy and Hepatobiliary Medicine at Tianjin Medical University Cancer Hospital. The patients were divided into three groups: group TRA (n=20, receiving TRA HAIC only), group TFA (n=33, receiving TFA HAIC only), and crossover group [n=19, receiving TFA HAIC (Cross-TFA group) first, followed by TRA HAIC (Cross-TRA group)]. Meanwhile, to facilitate the expression of partial results, all patients receiving TRA HAIC were defined as the TRA-HAIC group (n=39, TRA+Cross-TRA group), and all patients receiving TFA HAIC were defined as the TFA-HAIC group (n=52, TFA+Cross-TFA group). The primary research index was the Quality of Life (QOL) visualization scale score. The secondary research index included approach-related and catheter-related adverse events, duration of surgery, and mean length of patient stay. We used various statistical methods such as Mann-Whitney U test, t-test, Chi-square test, Fisher's exact test, univariate logistic regression analysis, and multi-factor analysis. Results: TRA patients had significantly lower QOL scores than TFA patients (all P<0.001). The QOL scores of the Cross-TRA group were significantly lower than those of the Cross-TFA group (pain at the puncture site Z=-3.24, P=0.001, others P<0.001). The QOL scores of the Cross-TRA group were compared with those of the TRA group, which showed that the scores of the Cross-TRA group in overall discomfort (Z=-3.07,P=0.002), postoperative toilet difficulty (Z=-2.12, P=0.034), and walking difficulty (Z=-2.58, P=0.010) were significantly lower than those of the TRA group. Satisfaction scores were significantly higher in the Cross-TRA group than in the Cross-TFA group (Z=-3.78, P<0.001), and patients were more likely to receive TRA HAIC as the next procedure (χ(2)=30.42, P<0.001). In terms of mean length of stay, patients receiving TRA HAIC had a significantly lower mean length of stay than those receiving TFA HAIC (50.1±3.2 h vs. 58.4±6.4 h, t=7.98, P<0.001). The incidence of radial artery occlusion (RAO) as an approach-related adverse event was 15.4% (6/39) in the TRA-HAIC group, which was significantly higher than that in the TFA-HAIC group (15.4% vs. 0, χ(2)=8.56, P=0.005). Notably, multifactorial analysis of RAO-related factors showed that intraoperative enoxaparin use and patency of radial artery flow during pressure were significantly associated with a reduced risk of postoperative RAO (P=0.037 for enoxaparin use and P=0.049 for pressure). Conclusions: With respect to procedure approach, TRA was significantly better than TFA in terms of patient satisfaction and mean length of stay. Through further process optimization and prevention of adverse reactions, the incidence of adverse reactions can be maintained at a relatively low level, so that patients can benefit from TRA in future operations in terms of cost-effectiveness and medical efficiency.",0
"""Shared decision-making"" for prostate cancer screening: Is it a marker of quality preventative healthcare?","BACKGROUND: ""Shared decision-making"" (SDM) is a cornerstone of prostate cancer (PCa) screening guidelines due to tradeoffs between clinical benefits and concerns for over-diagnosis and over-treatment. SDM requires effort by primary-care-providers (PCP) in an often busy clinical setting to understand patient preferences with the backdrop of patient risk factors. We hypothesized that SDM for PCa screening, given its prominence in guidelines and practical challenges, may be associated with quality preventative healthcare in terms of other appropriate cancer screening and encouragement of other preventative health behaviors. METHODS: From the 2020 Behavioral Risk Factor Surveillance Survey, 50-75 year old men who underwent PSA screening were assessed for their participation in SDM, PCa and colorectal cancer (CRC) screening, and other preventative health behaviors, like vaccination, exercise, and smoking status. Adjusted odds ratio of likelihood of PSA testing as a function of SDM was calculated. Likelihoods of SDM and PSA testing as a function of preventative health behaviors were also calculated. RESULTS: Screening rates were 62 % for PCa and 88 % for CRC. Rates of SDM were 39.1 % in those with PSA screening, and 16.2 % in those without. Odds of PSA screening were higher when SDM was present (AOR = 2.68). History of colonoscopy was associated with higher odds of SDM (AOR = 1.16) and PSA testing (AOR = 1.94). Health behaviors, like regular exercise, were associated with increased odds of SDM (AOR = 1.14) and PSA testing (AOR = 1.28). History of flu vaccination (AOR = 1.29) and pneumonia vaccination (AOR = 1.19) were associated with higher odds of SDM. Those who received the flu vaccine were also more likely to have PSA testing (AOR = 1.36). Smoking was negatively associated with SDM (AOR = 0.86) and PSA testing (AOR = 0.93). Older age was associated with higher rates of PSA screening (AOR = 1.03, CI = 1.03-1.03). Black men were more likely than white men to have SDM (AOR = 1.6, CI = 1.59 - 1.6) and decreased odds of PSA testing (AOR = 0.94, CI = 0.94 - 0.95). CONCLUSIONS: SDM was associated with higher odds of PSA screening, CRC screening, and other appropriate preventative health behaviors. Racial disparities exist in both SDM and PSA screening usage. SDM may be a trackable metric that can lead to wider preference-sensitive care and improved preventative care.",0
Individualizing Medicinal Therapy Post Heart Stent Implantation: Tailoring for Patient Factors.,"The field of cardiovascular medicine is undergoing a transformative shift towards personalized medicinal therapy, particularly in the context of post stent implantation. This narrative review explores the significance, challenges, and future directions of individualized treatment strategies for patients with coronary stents. The review highlights the pivotal role of personalized approaches in optimizing treatment efficacy and minimizing adverse events. Real-world clinical studies and trials underscore the importance of tailoring antiplatelet therapy based on platelet function testing, genetic testing, and risk scoring. These studies reveal that personalized medicinal treatment improves clinical outcomes by balancing preventing thrombotic events and mitigating bleeding risks. Challenges, including cost, test availability, patient adherence, and ethical considerations, are discussed in depth, shedding light on the complexities of implementing personalized approaches. Technological advancements, including omics data integration, artificial intelligence, and big data analytics, shape the future of personalized medicinal therapy. These tools enable precise pharmacogenomic selection of medications and the development of integrated risk-scoring systems. Patient engagement and education are also central, with empowered patients and remote monitoring contributing to collaborative decision-making. In conclusion, the narrative review underscores that personalized medicinal therapy post stent implantation holds immense promise for revolutionizing cardiovascular care. By embracing a comprehensive approach that considers genetics, clinical factors, and patient preferences, healthcare providers can optimize treatment outcomes and improve patient quality of life. The evolving landscape of personalized medicine offers a glimpse into a future where tailored treatment strategies become the cornerstone of precision cardiovascular care.",0
Preferences of Patients With Chronic Kidney Disease for Invasive Versus Conservative Treatment of Acute Coronary Syndrome: A Discrete Choice Experiment.,"Background Patients with chronic kidney disease (CKD) can experience acute coronary syndromes (ACS) with high morbidity and mortality. Early invasive management of ACS is recommended for most high-risk patients; however, choosing between an early invasive versus conservative management approach may be influenced by the unique risk of kidney failure for patients with CKD. Methods and Results This discrete choice experiment measured the preferences of patients with CKD for future cardiovascular events versus acute kidney injury and kidney failure following invasive heart procedures for ACS. The discrete choice experiment, consisting of 8 choice tasks, was administered to adult patients attending 2 CKD clinics in Calgary, Alberta. The part-worth utilities of each attribute were determined using multinomial logit models, and preference heterogeneity was explored using latent class analysis. A total of 140 patients completed the discrete choice experiment. The mean age of patients was 64 years, 52% were male, and mean estimated glomerular filtration rate was 37 mL/min per 1.73 m(2). Across the range of levels, risk of mortality was the most important attribute, followed by risk of end-stage kidney disease and risk of recurrent myocardial infarction. Latent class analysis identified 2 distinct preference groups. The largest group included 115 (83%) patients, who placed the greatest value on treatment benefits and expressed the strongest preference for reducing mortality. A second group of 25 (17%) patients was identified who were procedure averse and had a strong preference toward conservative management of ACS and avoiding acute kidney injury requiring dialysis. Conclusions The preferences of most patients with CKD for management of ACS were most influenced by lowering mortality. However, a distinct subgroup of patients was strongly averse to invasive management. This highlights the importance of clarifying patient preferences to ensure treatment decisions are aligned with patient values.",1
Current status and prospect for future advancements of long-acting antibody formulations.,"INTRODUCTION: Biologics, especially monoclonal antibodies (mAbs), have become a major class of therapeutics in recent years addressing the needs of millions of patients and becoming one of the best-selling treatments in the pharmaceutical market. A wide range of multifaceted chronic diseases have benefitted from antibody therapeutics. Long-term treatment for chronic diseases with mAb therapies can mean a lifetime of frequent injections. Technologies that can minimize the total number of injections present meaningful value to patients and the companies that develop them. AREAS COVERED: This review summarizes the challenges encountered during the development of long-acting versions of mAbs. The focus will be on questions addressed during drug product development, delivery device selection, business implications, and understanding the market potential of long-acting presentations. EXPERT OPINION: Long-acting drug delivery systems have reached the market for small molecules and peptides. However, these drug delivery systems, and their development lessons, cannot be extrapolated directly to antibodies. We must develop new delivery technologies suitable for biologics, identify critical attributes to capture dynamic changes in proteins during the encapsulation process, and develop analytical processes to evaluate long-term stability.",0
Perinatal mental health and COVID-19: Navigating a way forward.,"The COVID-19 pandemic and its aftermath have increased pre-existing inequalities and risk factors for mental disorders in general, but perinatal mental disorders are of particular concern. They are already underdiagnosed and undertreated, and this has been magnified by the pandemic. Access to services (both psychiatric and obstetric) has been reduced, and in-person contact has been restricted because of the increased risks. Rates of perinatal anxiety and depressive symptoms have increased. In the face of these challenges, clear guidance in perinatal mental health is needed for patients and clinicians. However, a systematic search of the available resources showed only a small amount of guidance from a few countries, with a focus on the acute phase of the pandemic rather than the challenges of new variants and variable rates of infection. Telepsychiatry offers advantages during times of restricted social contact and also as an additional route for accessing a wide range of digital technologies. While there is a strong evidence base for general telepsychiatry, the particular issues in perinatal mental health need further examination. Clinicians will need expertise and training to navigate a hybrid model, flexibly combining in person and remote assessments according to risk, clinical need and individual patient preferences. There are also wider issues of care planning in the context of varying infection rates, restrictions and vaccination access in different countries. Clinicians will need to focus on prevention, treatment, risk assessment and symptom monitoring, but there will also need to be an urgent and coordinated focus on guidance and planning across all organisations involved in perinatal mental health care.",0
Primary prevention of cancer-associated venous thrombosis: Rationale and challenges in clinical practice.,"Cancer-associated venous thrombosis (CAT) is a common, multifactor event known to complicate the course of cancer and jeopardize a patient's prognosis. The current guidelines regarding the prevention of CAT are sometimes considered insufficiently precise about specific situations, or are poorly applied. The expected benefits of thromboprophylaxis are balanced by the risk of major bleeding induced by anticoagulation, which implies a need to accurately identify ambulatory patients at high risk of thrombosis or hemorrhage. The Khorana score is commonly used for this, but is limited by the non-reproducibility of predicted performance across cancer types, and by the fact that antitumor treatment and cardiovascular risks are not included. The COMPASS-CAT score, which includes those two aspects, was found to be a more accurate predictor of venous thromboembolism in patients with lung cancer, and to better distinguish between patients at low or high risk of thrombosis. The frailty of patients with cancer is also a major issue, and should be taken into account when thromboprophylaxis is considered. According to current guidelines, CAT prophylaxis should be considered for hospitalized patients, those for whom surgery is scheduled, or those with pancreatic cancers. In ambulatory patients, decisions should be made according to patient, cancer and antitumoral treatment characteristics. Low molecular weight heparin is the gold standard of CAT prophylaxis. Despite increased risks of bleeding or drug-drug interactions in cancer patients, direct oral anticoagulants could be alternate options for high-risk ambulatory patients that should be accompanied by a careful global analysis of benefits, harms, and patient preferences.",0
Nursing leadership to facilitate patient participation in fundamental care: An ethnographic qualitative study.,"AIMS: To explore and describe hospital nurses' perceptions of leadership behaviours in facilitating patient participation in fundamental care. DESIGN: An ethnographic interview study. METHODS: Individual semi-structured interviews with 12 nurses with a bachelor's or master's degree working at a university medical centre were conducted between February and April 2021. The interview data were analysed using thematic analysis. RESULTS: Six themes were derived from the data: (1) nursing leadership; (2) patient participation; (3) using patients' preferences; (4) building relationships; (5) task-focused nursing; (6) need for role modelling. CONCLUSION: Nurses indicated leadership behaviour to facilitate patient participation in fundamental care as inviting patients to participate and eliciting and supporting patients' preferences. Although nurses also regarded leadership as motivating colleagues to act and enhancing evidence-based practice, they appeared not to practise this themselves about patient participation. Role modelling was indicated as a need for improvement. IMPACT: The findings established that not all leadership behaviours mentioned were used in practice about patient participation in fundamental care. Role modelling and the use of evidence-based practice are needed to increase patient participation. Further research will be necessary to develop and test leadership interventions to improve patient participation in fundamental care.",0
Scar Ectopic Pregnancy as an Uncommon Site of Ectopic Pregnancy: A Case Report and Literature Review.,"A cesarean scar pregnancy is a rare type of ectopic pregnancy that occurs when a fertilized egg implants in the scar from a previous cesarean section. It is a serious condition that can lead to significant morbidity and mortality if not managed promptly and appropriately. In this literature review and case report, we discuss the etiology, diagnosis, and management of cesarean scar pregnancy. We conducted a comprehensive search of relevant literature using electronic databases and included studies that reported on the diagnosis and management of cesarean scar pregnancy. We also present a case report of a patient with cesarean scar pregnancy who was managed surgically. The diagnosis of cesarean scar pregnancy is primarily done via transvaginal or transabdominal ultrasound, and medical or surgical management can be used depending on the gestational age, hemodynamic status, and patient preferences. The surgical approach, which involves hysteroscopy, laparoscopy, or laparotomy, is usually preferred, since it is associated with fast recovery and lower recurrence rates. However, it is crucial to consider the patient's plans for future fertility when selecting the management approach. In conclusion, cesarean scar pregnancy is a rare but potentially life-threatening condition that requires prompt and appropriate management. Early diagnosis and treatment can prevent significant morbidity and mortality, and surgical management is usually preferred due to its higher success rates and lower recurrence rates.",0
Group sequential two-stage preference designs.,"The two-stage preference design (TSPD) enables inference for treatment efficacy while allowing for incorporation of patient preference to treatment. It can provide unbiased estimates for selection and preference effects, where a selection effect occurs when patients who prefer one treatment respond differently than those who prefer another, and a preference effect is the difference in response caused by an interaction between the patient's preference and the actual treatment they receive. One potential barrier to adopting TSPD in practice, however, is the relatively large sample size required to estimate selection and preference effects with sufficient power. To address this concern, we propose a group sequential two-stage preference design (GS-TSPD), which combines TSPD with sequential monitoring for early stopping. In the GS-TSPD, pre-planned sequential monitoring allows investigators to conduct repeated hypothesis tests on accumulated data prior to full enrollment to assess study eligibility for early trial termination without inflating type I error rates. Thus, the procedure allows investigators to terminate the study when there is sufficient evidence of treatment, selection, or preference effects during an interim analysis, thereby reducing the design resource in expectation. To formalize such a procedure, we verify the independent increments assumption for testing the selection and preference effects and apply group sequential stopping boundaries from the approximate sequential density functions. Simulations are then conducted to investigate the operating characteristics of our proposed GS-TSPD compared to the traditional TSPD. We demonstrate the applicability of the design using a study of Hepatitis C treatment modality.",0
Using decision support tools for treatment decision making about antidepressants in outpatient psychiatric consultations.,"OBJECTIVE: To examine the use of decision support tools in decision making about antidepressants during conversations between patients with major depressive disorder (MDD) and their psychiatrists. METHODS: Theme-oriented discourse analysis of two psychiatric consultation groups: control (n = 17) and intervention (n = 16). In the control group, only a doctor's conversation guide was used; in the intervention group, the conversation guide and a patient decision aid (PDA) were used. RESULTS: Psychiatrists mainly dominated conversations in both consultation groups. They were less likely to elicit patient treatment-related perspectives in the intervention group as they focused more on delivering the information than obtaining patient perspectives. However, using PDA in the intervention group slightly encouraged patients to participate in decisional talk. CONCLUSION: The decision support tools did promote SDM performance. Using the conversation guide in both consultation groups encouraged the elicitation of patient perspectives, which helped the psychiatrists in tailoring their recommendations of options based on patient preferences and concerns. Using the PDA in the intervention group created space for treatment discussion and fostered active collaboration in treatment decision making. PRACTICE IMPLICATIONS: Our findings have implications for SDM communication skills training and critical reflection on SDM practice.",0
"Robotic repair of moderate-sized midline ventral hernias reduced complications, readmissions, and length of hospitalization compared to open techniques.","PURPOSE: To compare outcomes of robotic and open repair for uncomplicated, moderate-sized, midline ventral hernias. METHODS: From 2017 to 2021, patient characteristics and 30 day outcomes for all ventral hernias at our center were prospectively collected. We studied hernias potentially suitable for robotic repair: elective, midline, 3-10 cm rectus separation, no prior mesh, and no need for concomitant procedure. Robotic or open repair was performed by surgeon or patient preference. The primary outcome was any complication using Clavien-Dindo scoring. Secondary outcomes were operative time, length-of-stay, and readmissions. Regression identified predictors of complications. RESULTS: Of 648 hernias repaired, 70 robotic and 52 open repairs met inclusion criteria. The groups had similar patient demographics, co-morbidities, and hernia size, except that there were more immunosuppressed patients in the open group (11 versus 5 patients, p = 0.031). Complications occurred after 7 (13%) open repairs versus 2 (3%) robotic repairs, p = 0.036. Surgical site infection occurred after four open repairs but no robotic repair, p = 0.004. Length-of-stay averaged almost 3 days longer after open repair (4.3 ± 2.7 days versus 1.5 ± 1.4 days, p = 0.031). Readmission occurred after 6 (12%) oppen repairs but only 1 (1%) robotic repair. A long-term survey (61% response rate after mean follow-up of 2.8 years) showed that the HerQLes QOL score was better after robotic repair (46 ± 15 versus 40 ± 17,  = 0.049). In regression models, only open technique predicted complications. CONCLUSIONS: Robotic techniques were associated with fewer complications, shorter hospitalization, fewer infections, and fewer readmissions compared to open techniques. Open surgical technique was the only predictor of complications.",0
