title,abstract,label
Use of expectant management based on prostate cancer risk and health status: How far are we from a risk-adapted approach?,"OBJECTIVES: While active surveillance, a form of expectant management (EM), is preferred for patients with low-risk prostate cancer (PCa), some favor a more risk-adapted approach that recognizes patient preferences and condition-specific factors. However, previous research has shown non-patient-related factors often drive PCa treatment. In this context, we characterized trends in AS with respect to disease risk and health status. METHODS AND MATERIALS: Using SEER-Medicare data, we identified men 66 years and older diagnosed with localized low- and intermediate-risk PCa from 2008 to 2017 and examined receipt of EM, defined as the absence of treatment (i.e., surgery, cryotherapy, radiation, chemotherapy, and androgen deprivation therapies) within 1 year of diagnosis. We performed bivariable analysis to compare trends in use for EM vs. treatment, stratified by disease risk (i.e., Gleason 3+3, 3+4, 4+3; PSA<10, 10-20) and health status (i.e., NCI Comorbidity Index (NCI), frailty, life expectancy). We then ran a multivariable logistic regression model to examine determinants of EM. RESULTS: Within this cohort, 26,364 (38%) were categorized as low-risk (i.e., Gleason 3+3 and PSA<10) and 43,520 (62%) as intermediate-risk (i.e., all others). Over the study period, use of EM significantly increased across all risk groups, except for Gleason 4+3 (P = 0.662), as well across all health status groups. However, linear trends did not differ significantly between frail vs. nonfrail patients for both those categorized as low-risk (P = 0.446) and intermediate-risk (P = 0.208). Trends also did not differ between NCI 0 vs. 1 vs. >1 for low-risk PCa (P = 0.395). In the multivariable models, EM was associated with increasing age and being frail for men with both low- and intermediate risk disease. Conversely, EM selection was negatively associated with higher comorbidity score. CONCLUSIONS: EM increased significantly over time for patients with low- and favorable intermediate-risk disease, with the most notable differences based on age and Gleason score. In contrast, trends in uptake of EM did not differ substantively by health status, suggesting that physicians may not be effectively incorporating patient health into PCa treatment decisions. Additional work is needed to develop interventions that recognize health status as an essential component of a risk-adapted approach.",0
A role for immune modulation in achieving functional cure for chronic hepatitis B among current changes in the landscape of new treatments.,"INTRODUCTION: Chronic hepatitis B (CHB) is rarely cured using available treatments. Barriers to cure are: 1) persistence of reservoirs of hepatitis B virus (HBV) replication and antigen production (HBV DNA); 2) high burden of viral antigens that promote T cell exhaustion with T cell dysfunction; 3) CHB-induced impairment of immune responses. AREAS COVERED: We discuss options for new therapies that could address one or more of the barriers to functional cure, with particular emphasis on the potential role of immunotherapy. EXPERT OPINION/COMMENTARY: Ideally, a sterilizing cure for CHB would translate into finite therapies that result in loss of HBV surface antigen and eradication of HBV DNA. Restoration of a functional adaptive immune response, a key facet of successful CHB treatment, remains elusive. Numerous strategies targeting the high viral DNA and antigen burden and aiming to restore the host immune responses will enter clinical development in coming years. Most patients are likely to require combinations of several drugs, personalized according to virologic and disease characteristics, patient preference, accessibility, and affordability. The management of CHB is a global health priority. Expedited drug development requires collaborations between regulatory agencies, scientists, clinicians, and within the industry to facilitate testing of the best drug combinations.",0
Time to embed physical activity within usual care in cancer services: A qualitative study of cancer healthcare professionals' views at a single centre in England.,"PURPOSE: An increasing number of people affected by cancer (PABC) are living longer lives as treatment continues to advance. There is growing evidence for physical activity (PA) supporting health in this population before, during and after cancer treatment, but PA advice is not part of usual care. This study investigates views of frontline oncology healthcare professionals (HCPs) in one NHS teaching hospital in England to understand the role of PA advice across cancer services. MATERIALS AND METHODS: This was a qualitative study interviewing HCPs and using thematic analysis. RESULTS: Four main themes were identified: 1. Awareness of the roles of PA in cancer; 2. Patient-specific factors in rehabilitation; 3. Cancer-specific factors in rehabilitation; 4. Barriers and opportunities to integrating PA within usual care. HCPs' awareness of the role of PA in cancer rehabilitation was low overall and PA was found not to be embedded within rehabilitation. Contrastingly, there was awareness of PA's potential to impact disease and treatment-related outcomes positively. Ideas for PA integration included training for staff and giving PA advice within consultations. CONCLUSIONS: Low awareness of benefits of PA-based rehabilitation and lack of integration in usual care contrasted with HCPs' interest in this area's potential. Training HCPs to begin the conversation with patients affected by cancer in teachable moments may increase patient access.Implications for rehabilitationIntegrating physical activity education and training for trainees and existing healthcare professionals workforce would help embed physical activity into routine clinical practice.Brief advice intervention training during every consultation, such as providing relevant individualised information and signposting, can be impactful.Physical activity within a broader cancer rehabilitation programme should be integrated as standard for every cancer patient.Individualised plans may include prehabilitation, restorative rehabilitation and palliative rehabilitation.Patient preferences and the patient experience should continue to shape service design.There is a need to ensure physical activity advice is consistent throughout healthcare settings and not fragmented between primary, secondary and tertiary care.",0
Patients values regarding primary health care: a systematic review of qualitative and quantitative evidence.,"BACKGROUND: Accessible and high-quality primary health care (PHC) is fundamental to countries moving towards universal health coverage. In order to improve the quality of patient-centered care provided in PHC, a comprehensive understanding of patients' values is crucial to address any gaps in the health care system. This systematic review aimed to identify patients' values relevant to PHC. METHODS: We searched primary qualitative and quantitative studies about patients' values related to primary care in PubMed and EMBASE (Ovid) from 2009 to 2020. The studies' quality was assessed using Joanna Briggs Institute (JBI) Critical Appraisal Checklist for both quantitative and qualitative studies and Consolidated Criteria for Reporting Qualitative Studies (COREQ) for qualitative studies. A thematic approach was used in the data synthesis. OUTCOME: The database search resulted in 1,817 articles. A total of 68 articles were full-text screened. Data were extracted from nine quantitative and nine qualitative studies that met the inclusion criteria. The participants of the studies were mainly the general population in high-income countries. Four themes emerged from the analysis: patients' values related to privacy and autonomy; values associated with the general practitioners including virtuous characteristics, knowledge and competence; values involving patient-doctor interactions such as shared decision-making and empowerment; and core values related to the primary care system such as continuity, referral, and accessibility. CONCLUSIONS: This review reveals that the doctor's personal characteristics and their interactions with the patients are critical considerations concerning the primary care services from the patients' point of view. The inclusion of these values is essential to improve the quality of primary care.",0
Assessing Stakeholder Engagement for Outcomes-Based Research Among Patients With Chronic Rhinosinusitis and Asthma: A Survey-Based Investigation.,"BACKGROUND: Despite significant morbidity, there remains a critical need for prospective analyses to investigate the impact of comorbid chronic rhinosinusitis (CRS) with asthma (CRSwA) on patient centered outcomes. The objective of this study was to ascertain critical stakeholder feedback from patients that could inform future study design based on patient preferences, in an effort to optimize patient enrollment. METHODS: A prospective, descriptive study was performed in order to determine the importance of various factors on CRSwA treatment among critical stakeholders. A Likert-scale survey highlighting various aspects of treatment of CRSwA and elucidating patient enthusiasm for clinical enrollment was constructed and prospectively administered to patients with CRSwA. A univariate analysis was instituted to understand the significance of the different trial design preferences. RESULTS: Survey responses were collected from a total of 17 patients with CRSwA. With Likert scores >4/5, responses indicated significant stakeholder interest in research focused on understanding symptom triggers, including the impact of air quality and allergens. Importantly, the highest mean scores noted were for studies focused on improving (1) overall quality of life (4.8/5) and (2) lung function (4.8/5). Patients appeared least interested in participation in a randomized trial, whereas the greatest support was communicated for a purely observational trial (P = .08). CONCLUSION: Patients with CRSwA demonstrate enthusiasm for participation in research that focuses on improving patient centered outcomes-specifically quality of life and lung function. Stakeholder feedback also indicates a preference for observational study design over randomized control trials.",0
Patients' acceptance of a shared cancer follow-up model of care between general practitioners and radiation oncologists: A population-based survey using the theoretical Framework of Acceptability.,"INTRODUCTION: International and national guidelines highlight the need for general practitioner involvement during and after active cancer treatment and throughout long-term follow-up care. This paper aimed to evaluate patients' acceptance of radiation oncology shared follow-up care using the Theoretical Framework of Acceptability (TFA). METHODS: This cross-sectional study was conducted at two cancer care centres in the Illawarra Shoalhaven region of Australia. A sample of patients scheduled for a radiation oncology follow-up consultation in 2021 were sent a 32-point self-complete paper-based survey. Data were analysed using descriptive, parametric and non-parametric statistical analysis. This paper followed the Checklist for Reporting of Survey Studies (CROSS). RESULTS: Of the 414 surveys returned (45% response rate), the acceptance for radiation oncology shared cancer follow-up care was high (80%). Patients treated with only radiotherapy were 1.7 times more likely to accept shared follow-up care than those treated with multiple modalities. Patients who preferred follow-up care for fewer than three years were 7.5 times more likely to accept shared care than those who preferred follow-up care for five years. Patients who travelled more than 20 minutes to their radiation oncologist or to the rural cancer centre were slightly more likely to accept shared care than those who travelled less than twenty minutes to the regional cancer centre. A high understanding of shared care (Intervention Coherence) and a positive feeling towards shared care (Affective Attitude) were significant predictive factors in accepting shared radiation oncology follow-up care. CONCLUSION: Health services need to ensure patient preferences are considered to provide patient-centred cancer follow-up care. Shared cancer follow-up care implementation should start with patients who prefer a shorter follow-up period and understand the benefits of shared care. However, patients' involvement needs to be considered alongside other clinical risk profiles and organisational factors. Future qualitative research using the TFA constructs is warranted to inform clinical practice change.",0
Choosing Systemic Agents for Psoriasis.,"Treatment options for moderate-to-severe psoriasis depend on drug efficacy and safety, patient preferences, comorbidities, and cost-no drug dominates across all dimensions. Interleukin (IL)-17 inhibitors may be preferred for fast-acting treatment, while the 3-month schedule of risankizumab, ustekinumab, or tildrakizumab may be attractive for patients who prioritize fewer injections. Phototherapy is suitable for patients who wish to avoid systemic agents or when cost is a concern. For patients with poor adherence, infliximab or tildrakizumab may be well suited as they require in-office administration. Dermatologists can educate patients on available therapies to find a regimen best suited to their needs.",0
Quantitative Benefit-Risk Assessment in Medical Product Decision Making: A Good Practices Report of an ISPOR Task Force.,"Benefit-risk assessment is commonly conducted by drug and medical device developers and regulators, to evaluate and communicate issues around benefit-risk balance of medical products. Quantitative benefit-risk assessment (qBRA) is a set of techniques that incorporate explicit outcome weighting within a formal analysis to evaluate the benefit-risk balance. This report describes emerging good practices for the 5 main steps of developing qBRAs based on the multicriteria decision analysis process. First, research question formulation needs to identify the needs of decision makers and requirements for preference data and specify the role of external experts. Second, the formal analysis model should be developed by selecting benefit and safety endpoints while eliminating double counting and considering attribute value dependence. Third, preference elicitation method needs to be chosen, attributes framed appropriately within the elicitation instrument, and quality of the data should be evaluated. Fourth, analysis may need to normalize the preference weights, base-case and sensitivity analyses should be conducted, and the effect of preference heterogeneity analyzed. Finally, results should be communicated efficiently to decision makers and other stakeholders. In addition to detailed recommendations, we provide a checklist for reporting qBRAs developed through a Delphi process conducted with 34 experts.",1
Evaluating Patient and Provider Preferences for a Once-Weekly Basal Insulin in Adults with Type 2 Diabetes.,"PURPOSE: The global burden of disease of type 2 diabetes (T2D) is significant, and insulin currently plays a central role in T2D management. This study sought to assess the preferences of patients with T2D and healthcare providers (HCPs) involved in T2D care regarding a hypothetical once-weekly basal insulin in comparison to current basal insulin options. PATIENTS AND METHODS: In a survey-based study in the United States that included a discrete choice experiment (DCE), patients with T2D (insulin naïve and current insulin users) and providers who treat individuals with T2D were asked to evaluate current basal insulins and identify attributes of importance regarding a hypothetical once-weekly basal insulin. A regression analysis was conducted to identify drivers of preference by relevant demographics, attitudes, and behaviors. RESULTS: Most respondents (91% of patients with T2D and 89% of HCPs in the base case scenario) would choose a once-weekly basal insulin product over another type of basal insulin. Both patients with T2D and HCPs rated insulin type and delivery method to be attributes of highest importance in the discrete choice exercise. Current basal insulin users (""insulin experienced"") reported higher levels of confidence that a once-weekly insulin would help them to achieve their desired blood sugar levels compared to their current basal insulin (5.7 vs 5.2 on a 7-point Likert scale). Most insulin-experienced respondents (88%) were likely to inquire about once-weekly basal insulin, and most HCPs (85%) indicated willingness to educate patients on management of their T2D using a once-weekly basal insulin. CONCLUSION: Discussing preferences for T2D medication management is important for patients and HCPs to ensure treatments are offered for patients based on their preferences. This study showed that patient and provider preferences are similar towards a once-weekly basal insulin over current basal insulin preparations.",1
Patient Preferences and Perceptions of Provider Diversity in Orthopaedic Surgery.,"BACKGROUND: Orthopaedic surgery in the U.S. historically has been among the least demographically diverse specialties in medicine. Currently, limited data exist on how patients perceive diversity within the field and what patients look for when choosing an orthopaedic surgeon. The purpose of this study was to identify specific patient preferences for surgeon demographics and understand patient perceptions of racial and gender diversity in orthopaedic surgery. METHODS: Nonconsecutive patients from orthopaedic clinics affiliated with a U.S. academic health system voluntarily completed a 39-item questionnaire that surveyed basic demographic information, perception of diversity, racial and gender preferences during surgeon selection, and perception of health-care inequalities. Bivariate analyses were used to test the association between patient-surgeon demographic variables and ratings of diversity. Multiple regression models were used to identify independent predictors of overall perceived diversity ratings. RESULTS: A total of 349 patients (80.6% White, 17.9% Black, and 1.5% other) were analyzed. Black patients were more likely to experience difficulty relating to their surgeon than White patients (11.48% versus 2.29%; odds ratio [OR], 5.62; 95% confidence interval [CI], 1.55 to 21.1; p = 0.004). Moreover, Black patients were more likely to perceive racial bias from their surgeon than White patients (5.17% versus 0.37%; OR, 14.44; 95% CI, 1.14 to 766.29; p = 0.02). While the level of racial diversity perceived by White patients (2.57 of 10) was significantly higher than that perceived by Black patients (2.10 of 10) (p = 0.001), the absolute difference between these 2 figures was small, suggesting that both groups perceived racial diversity in orthopaedics to be low. White and Black patients differed in their importance ranking of a surgeon's race (p < 0.0001): Black patients ranked a surgeon's race with higher importance (mean, 3.49 of 10) when selecting a surgeon compared with White patients (1.45 of 10). Both male and female patients gave relatively low importance rankings for a surgeon's gender (mean, 1.58 of 10 and 2.15 of 10, respectively, p = 0.02). CONCLUSIONS: Patients in this study did not perceive orthopaedic surgery as a diverse field (overall diversity rating, <3 of 10). There were significant racial and gender differences in patients' preferences for specific physician characteristics when choosing an orthopaedic surgeon, which may help explain some instances of perceived racial bias and difficulty relating to their orthopaedic surgeon.",0
Management reasoning and patient-clinician interactions: Insights from shared decision-making and simulated outpatient encounters.,"PURPOSE: To expand understanding of patient-clinician interactions in management reasoning. METHODS: We reviewed 10 videos of simulated patient-clinician encounters to identify instances of problematic and successful communication, then reviewed the videos again through the lens of two models of shared decision-making (SDM): an 'involvement-focused' model and a 'problem-focused' model. Using constant comparative qualitative analysis we explored the connections between these patient-clinician interactions and management reasoning. RESULTS: Problems in patient-clinician interactions included failures to: encourage patient autonomy; invite the patient's involvement in decision-making; convey the health impact of the problem; explore and address concerns and questions; explore the context of decision-making (including patient preferences); meet the patient where they are; integrate situational preferences and priorities; offer >1 viable option; work with the patient to solve a problem of mutual concern; explicitly agree to a final care plan; and build the patient-clinician relationship. Clinicians' 'management scripts' varied along a continuum of prioritizing clinician vs patient needs. Patients also have their own cognitive scripts that guide their interactions with clinicians. The involvement-focused and problem-focused SDM models illuminated distinct, complementary issues. CONCLUSIONS: Management reasoning is a deliberative interaction occurring in the space between individuals. Juxtaposing management reasoning alongside SDM generated numerous insights.",0
An Electronic Shared Decision-Making App to Improve Asthma Outcomes: A Randomized Controlled Trial.,"BACKGROUND: Shared decision-making (SDM) incorporates patient values and preferences to optimize asthma management decisions. Available asthma SDM aids primarily focus on medication selection. OBJECTIVE: To assess the usability, acceptability, and preliminary effectiveness of an electronic SDM application, the ACTION (Active Conversation in asthma Treatment shared decisION-making) app, that addressed medication, nonmedication, and COVID-19 concerns for asthma. METHODS: In this pilot study, 81 participants with asthma were randomized into the control arm or ACTION app intervention. The ACTION app was completed 1 week before a clinic visit, and responses were shared with the medical provider. The primary outcomes were patient satisfaction and SDM quality. Next, ACTION app users (n = 9) and providers (n = 5) provided feedback through separate virtual focus groups. Sessions were coded by comparative analysis. RESULTS: The ACTION app group scored higher agreement that providers adequately addressed COVID-19 concerns compared with the control group (4.4 vs 3.7, P = .03). Although the ACTION app group had a higher total 9-item Shared Decision-Making Questionnaire score, this did not reach statistical significance (87.1 vs 83.3, P = .2). However, the ACTION app group demonstrated stronger agreement that their physician knew exactly how they wanted to be involved in decision-making (4.3 vs 3.8, P = .05), providers asked about preferences (4.3 vs 3.8, P = .05), and that different options were thoroughly weighed (4.3 vs 3.8, P = .03). Major focus group themes included that the ACTION app was practical and established a patient-centered agenda. CONCLUSION: An electronic asthma SDM app that incorporates patient preferences regarding nonmedication-related, medication-related, and COVID-19-related concerns is well accepted and can improve patient satisfaction and SDM.",0
Effectiveness of a peer educator-coordinated preference-based differentiated service delivery model on viral suppression among young people living with HIV in Lesotho: The PEBRA cluster-randomized trial.,"BACKGROUND: Southern and Eastern Africa is home to more than 2.1 million young people aged 15 to 24 years living with HIV. As compared with other age groups, this population group has poorer outcomes along the HIV care cascade. Young people living with HIV and the research team co-created the PEBRA (Peer Educator-Based Refill of ART) care model. In PEBRA, a peer educator (PE) delivered services as per regularly assessed patient preferences for medication pick-up, short message service (SMS) notifications, and psychosocial support. The cluster-randomized trial compared PEBRA model versus standard clinic care (no PE and ART refill done by nurses) in 3 districts in Lesotho. METHODS AND FINDINGS: Individuals taking antiretroviral therapy (ART) aged 15 to 24 years at 20 clinics (clusters) were eligible. In the 10 clinics randomized to the intervention arm, participants were offered the PEBRA model, coordinated by a trained PE and supported by an eHealth application (PEBRApp). In the 10 control clusters, participants received standard nurse-coordinated care without any service coordination by a PE. The primary endpoint was 12-month viral suppression below 20 copies/mL. Analyses were intention-to-treat and adjusted for sex. From November 6, 2019 to February 4, 2020, we enrolled 307 individuals (150 intervention, 157 control; 218 [71%] female, median age 19 years [interquartile range, IQR, 17 to 22]). At 12 months, 99 of 150 (66%) participants in the intervention versus 95 of 157 (61%) participants in the control arm had viral suppression (adjusted odds ratio (OR) 1.27; 95% confidence interval [CI] [0.79 to 2.03]; p = 0.327); 4 of 150 (2.7%) versus 1 of 157 (0.6%) had died (adjusted OR 4.12; 95% CI [0.45 to 37.62]; p = 0.210); and 12 of 150 (8%) versus 23 of 157 (14.7%) had transferred out (adjusted OR 0.53; 95% CI [0.25 to 1.13]; p = 0.099). There were no significant differences between arms in other secondary outcomes. Twenty participants (11 in intervention and 9 in control) were lost to follow-up over the entire study period. The main limitation was that the data collectors in the control clusters were also young peers; however, they used a restricted version of the PEBRApp to collect data and thus were not able to provide the PEBRA model. The trial was prospectively registered on ClinicalTrials.gov (NCT03969030). CONCLUSIONS: Preference-based peer-coordinated care for young people living with HIV, compared to nurse-based care only, did not lead to conclusive evidence for an effect on viral suppression. TRIAL REGISTRATION: clinicaltrials.gov, NCT03969030, https://clinicaltrials.gov/ct2/show/NCT03969030.",0
Intra-gastric balloon with lifestyle modification: a promising therapeutic option for overweight and obese patients with metabolic dysfunction-associated steatotic liver disease.,"BACKGROUND: Data on effects of intra-gastric balloon (IGB) on metabolic dysfunction-associated steatotic liver disease (MASLD) are scarce, in part with contradictory results, and mainly obtained in tertiary care patients with diabetes and other comorbidities. We here explore effects of IGB in patients with MASLD referred to a first-line obesity clinic. METHODS: In this prospective cohort study, patients with at least significant fibrosis (≥ F2) and/or severe steatosis (S3) according to screening transient elastography (FibroScan®) were offered a second FibroScan® after 6 months lifestyle modification with or without IGB (based on patient preference). RESULTS: 50 of 100 consecutively screened patients (generally non-diabetic) qualified for repeated evaluation and 29 (58%) of those had a second FibroScan®. At baseline, at least significant fibrosis was present in 28% and severe steatosis in 91%. IGB was placed in 19 patients (59%), whereas 10 patients (41%) preferred only lifestyle modification (no differences in baseline characteristics between both groups). After 6 months, liver stiffness decreased markedly in the IGB group (median: from 6.0 to 4.9 kPa, p = 0.005), but not in the lifestyle modification only group (median: from 5.5 to 6.9 kPa, p = 0.477). Steatosis improved in both groups, (controlled attenuation parameter values; IGB, mean ± SD: from 328 ± 34 to 272 ± 62 dB/m, p = 0.006: lifestyle modification only, mean ± SD: from 344 ± 33 to 305 ± 43 dB/m: p = 0.006). CONCLUSION: Both steatosis and fibrosis improve markedly in overweight/obese patients with MASLD after 6 months IGB combined with lifestyle modification. Our results warrant further research into long-term effect of IGB in these patients.",0
Patient Preferences for Postmastectomy Breast Reconstruction.,"IMPORTANCE: Up to 40% of women experience dissatisfaction after breast reconstruction due to unexpected outcomes that are poorly aligned with personal preferences. Identifying what attributes patients value when considering surgery could improve shared decision-making. Adaptive choice-based conjoint (ACBC) analysis can elicit individual-level treatment preferences. OBJECTIVES: To identify which attributes of breast reconstruction are most important to women considering surgery and to describe how these attributes differ by those who prefer flap vs implant reconstruction. DESIGN, SETTING, AND PARTICIPANTS: This web-based, cross-sectional study was conducted from March 1, 2022, to January 31, 2023, at Duke University and between June 1 and December 31, 2022, through the Love Research Army with ACBC analysis. Participants were 105 women at Duke University with a new diagnosis of or genetic predisposition to breast cancer who were considering mastectomy with reconstruction and 301 women with a history of breast cancer or a genetic predisposition as identified through the Love Research Army registry. MAIN OUTCOMES AND MEASURES: Relative importance scores, part-worth utility values, and maximum acceptable risks were estimated. RESULTS: Overall, 406 women (105 from Duke University [mean (SD) age, 46.3 (10.5) years] and 301 from the Love Research Army registry [mean (SD) age, 59.2 (11.9) years]) participated. The attribute considered most important was the risk of abdominal morbidity (mean [SD] relative importance [RI], 28% [11%]), followed by chance of major complications (RI, 25% [10%]), number of additional operations (RI, 23% [12%]), appearance of the breasts (RI, 13% [12%]), and recovery time (RI, 11% [7%]). Most participants (344 [85%]) preferred implant-based reconstruction; these participants cared most about abdominal morbidity (mean [SD] RI, 30% [11%]), followed by the risk of complications (mean [SD], RI, 26% [11%]) and additional operations (mean [SD] RI, 21% [12%]). In contrast, participants who preferred flap reconstruction cared most about additional operations (mean [SD] RI, 31% [15%]), appearance of the breasts (mean [SD] RI, 27% [16%]), and risk of complications (mean [SD] RI, 18% [6%]). Factors independently associated with choosing flap reconstruction included being married (odds ratio [OR], 2.30 [95% CI, 1.04-5.08]; P = .04) and higher educational level (college education; OR, 2.43 [95% CI, 1.01-5.86]; P = .048), while having an income level of greater than $75 000 was associated with a decreased likelihood of choosing the flap profile (OR, 0.45 [95% CI, 0.21-0.97]; P = .01). Respondents who preferred flap appearance were willing to accept a mean (SD) increase of 14.9% (2.2%) chance of abdominal morbidity (n = 113) or 6.4% (4.8%) chance of complications (n = 115). CONCLUSIONS AND RELEVANCE: This study provides information on how women value different aspects of their care when making decisions for breast reconstruction. Future studies should assess how decision aids that elicit individual-level preferences can help tailor patient-physician discussions to focus preoperative counseling on factors that matter most to each patient and ultimately improve patient-centered care.",1
Prevalence and Correlates of Preference-Concordant Care Among Hospitalized People Receiving Maintenance Dialysis.,"KEY POINTS: A large proportion of hospitalized patients receiving dialysis report not receiving preference-concordant care. Hospitalized patients on dialysis desiring a comfort-oriented medical plan were likely to report receiving preference-concordant care. BACKGROUND: Preference-concordant care is a cornerstone of high-quality medical decision-making, yet the prevalence and correlates of preference-concordant care have not been well-studied in patients receiving dialysis. We surveyed hospitalized people receiving maintenance dialysis to estimate the prevalence and correlates of preference-concordant care among this population. METHODS: We assessed preference concordance by asking participants (223/380, 59% response rate), “How strongly do you agree or disagree that your current treatment plan meets your preference?” We assessed treatment plan preference by asking whether patients preferred a plan that focused on (1) extending life or (2) relieving pain and discomfort. We assessed shared dialysis decision-making using the 9-item Shared Decision-Making Questionnaire. We examined the differences between those reporting lack of preference-concordant care and those reporting receipt of preference-concordant care using chi-squared analyses. We also studied whether patients' treatment plan preferences or shared dialysis decision-making scores were correlated with their likelihood of receiving preference-concordant care. RESULTS: Of the 213 respondents who provided data on preference concordance, 90 (42.3%) reported that they were not receiving preference-concordant care. Patients who preferred pain and discomfort relief over life extension were less likely (odds ratio, 0.15 [95% confidence interval, 0.08 to 0.28] P = <0.0001) to report receiving preference-concordant care; patients with higher shared decision-making scores were more likely (odds ratio, 1.02 [95% confidence interval, 1.01 to 1.03], P = 0.02) to report preference-concordant care. CONCLUSIONS: A substantial proportion of this sample of hospitalized people receiving maintenance dialysis reported not receiving preference-concordant care. Efforts to improve symptom management and enhance patient engagement in dialysis decision-making may improve the patients' perceptions of receiving preference-concordant care.",0
"Prevalence of Hemorrhoids and Their Risk Factors Among the Adult Population in Jazan, Saudi Arabia.","BACKGROUND: Hemorrhoids are defined as the symptomatic enlargement and distal displacement of the normal anal cushions. They can be either internal, external, or internoexternal, according to their position in relation to the dentate line. They can cause significant financial burdens and personal discomfort. However, the typical symptoms of hemorrhoids include bleeding, pain, skin irritation, fecal leakage, prolapse, mucus secretion, and developing a thrombosed hernia. Nonetheless, research has shown that individuals with and without hemorrhoids equally report these symptoms. This study aims to investigate the prevalence of hemorrhoids and their risk factors among adult subjects in Jazan, Saudi Arabia. METHODS: This investigation was a cross-sectional study targeting adults diagnosed with hemorrhoids in the Jazan region. Data collection was performed via a self-administered questionnaire to measure sociodemographic data of the participants, lifestyle factors associated with hemorrhoids, clinical presentations of the disease, and Rome IV criteria for diagnosis of functional constipation. The chi-squared test was used to assess the frequency of hemorrhoid symptoms according to the participants' sociodemographic and lifestyle characteristics. RESULTS: In the current study, which recruited 361 participants, 59% (216 individuals) reported experiencing at least one symptom of hemorrhoids. The majority of the sample were females (60%), Saudis (96%), and living in urban areas (59%) and had a university education (77.3%). The most common risk factors identified were lack of regular physical activity (83%), prolonged sitting during office work (51%), and consuming food with saturated fat (50%). A total of 44% (159 participants) had a family history of hemorrhoids, and 40% reported suffering from constipation three times or more per week. Only 34% (123 participants) had been diagnosed with hemorrhoids by a physician. Interestingly, the majority of participants (57%) preferred using home remedies instead of seeking medical care from a healthcare professional. When assessing factors associated with experiencing a minimum of six hemorrhoid symptoms per month, age, lifestyle factors, family history of hemorrhoids, and defecation practices were found to be significantly correlated with a higher occurrence of symptoms (with a p-value of less than 0.05). CONCLUSION: The current study identified a high prevalence of hemorrhoid symptoms and their risk factors among the adult population in the Jazan region of Saudi Arabia. The findings suggest a need to increase the awareness of the public about hemorrhoids risk factors and the importance of seeking healthcare at an early stage of the disease.",0
"Assessing Medical Ethics Knowledge and Practice Among Healthcare Professionals in Al Majma'ah, Saudi Arabia.","Background The healthcare system is increasingly confronted with ethical challenges, necessitating a thorough exploration of healthcare providers' ethical knowledge and attitudes. This study aims to evaluate the ethical awareness and attitudes of healthcare providers in the Al Majma'ah region of the Kingdom of Saudi Arabia (KSA). Aim This research focuses on assessing the level of knowledge and practice regarding medical ethics among healthcare providers in a community hospital in Majmaah, KSA. Methods A comprehensive cross-sectional study was undertaken in the Majmaah governorate of Saudi Arabia. Data collection involved distributing a meticulously designed questionnaire to healthcare providers and faculty members affiliated with the College of Medicine. Subsequently, the acquired dataset underwent analysis utilizing SPSS software. Results A total of 183 participants were included in the study. The findings revealed that only 77 respondents (42.1%) considered ethical issues in their profession as extremely important. Moreover, 104 participants (56.8%) were aware of the existence of an ethics committee in their institution. A total of 113 respondents (61.7%) disagreed with the notion that ethical conduct is primarily important to avoid legal consequences, and 120 participants (65.6%) believed in the significance of in-service training on medical ethics for doctors. The study also highlighted that 100 participants (54.6%) believed that healthcare providers' opinions supersede patient preferences. However, a majority, 163 participants (89.1%), agreed that patients should be informed of any wrongdoing, contrasting with only 20 (10.9%) who disagreed. When asked about adhering to patients' wishes despite doctors' opinions, 112 (61.2%) responded affirmatively, while 71 (38.3%) disagreed. There was also a disparity in opinions regarding the necessity of obtaining consent, with 81 (44.3%) agreeing that consent is required not only for surgical procedures but also for medications or investigations. Furthermore, 137 participants (74.9%) recognized the importance of discussing ethical, social, and legal issues during clinical rounds alongside clinical aspects of patient care, while 46 (25.1%) disagreed. Conclusion Although medical ethics were introduced into the Saudi healthcare system more than a decade ago, this study underscores the ethical necessity of obtaining comprehensive informed consent prior to invasive and other medical procedures. It also highlights the significance of engaging patients in the decision-making process regarding their treatment. Well-informed patients typically exhibit higher satisfaction levels and are less inclined to pursue legal action.",0
Research Note: Discrete choice experiments to elicit preferences for decision-making in physiotherapy.,.,1
