title,abstract,label
Gene Therapy for Hemophilia A: A Mixed Methods Study of Patient Preferences and Shared Decision-Making.,"PURPOSE: As gene therapies for hemophilia are incorporated into clinical practice, shared decision-making (SDM) is recommended for implementation. SDM tools may facilitate informed decision-making for gene therapy and other novel therapies. OBJECTIVE: To inform the development of SDM tools for hemophilia gene therapy. PATIENTS AND METHODS: Men with severe hemophilia were recruited from the National Hemophilia Foundation (NHF) Community Voices in Research (CVR). Semi-structured interviews were completed, and the interviews were transcribed verbatim for quantitative and qualitative analysis. RESULTS: Twenty-five men with severe hemophilia A participated. All participants reported treatment with prophylaxis, nine (36%) on continuous prophylaxis with clotting factor, one (4%) on intermittent prophylaxis with clotting factor, and 15 (60%) on continuous prophylaxis with emicizumab. Ten (40%) indicated that they are excited about gene therapy, 12 (48%) indicated that they are hopeful about gene therapy, one (4%) indicated that they are worried or scared about gene therapy, and one (4%) indicated that they do not have strong feelings about gene therapy. Participants reported engaging Hemophilia Treatment Center, family, and the hemophilia community in their decision-making process. The most reported information needs are efficacy, safety, cost/insurance, mechanism of action, and follow-up. In addition, key information themes that emerged were patient testimonials, hard data and statistics, and comparison to other products. Twenty-two (88%) indicated that a SDM tool would be useful when discussing gene therapy with their hemophilia team. Two indicated that they do their own research, and the tool would not add anything. One needed more information to provide an answer. CONCLUSION: These data highlight the utility of a SDM tool for hemophilia gene therapy and key information needs. Data including comparison to other treatments should be provided along with patient testimonials in a transparent format. Patients will engage the Hemophilia Treatment Center, family, and community members in the decision-making process.",0
Elevated end-of-life spending: A new measure of potentially wasteful health care spending at the end of life.,"OBJECTIVE: To construct a new measure of end-of-life (EoL) spending-the elevated EoL spending-and examine its associations with measures of quality of care and patient and physician preferences in comparison with the commonly used total Medicare EoL spending measures. DATA SOURCES AND STUDY SETTING: Medicare claims data for a 20% random sample of Medicare fee-for-service (FFS) patients, from the health care quality data for 2015-2016, from the Hospital Compare and the Medicare Geographic Variation public use file, and survey data about patient and physician preferences. STUDY DESIGN: We constructed the elevated EoL spending measure as the differential monthly spending between decedents and survivors with the same one-year mortality risk, where the risk was predicted using machine learning models. We then examined the associations of the hospital referral region (HRR)-level elevated EoL spending with various health care quality measures and with the survey-elicited patient and provider preferences. We also examined analogous associations for monthly total EoL spending on decedents. DATA EXTRACTION METHODS: Medicare FFS patients who were continuously enrolled in Medicare Parts A & B in 2015 and were alive as of January 1, 2016. PRINCIPAL FINDINGS: We found a large variation in the elevated EoL spending across HRRs in the United States. There was no evidence of an association between HRR-level elevated EoL spending and established health care quality measures, including those specific to EoL care, whereas total EoL spending was positively associated with certain quality of care measures. We also found no evidence that elevated EoL spending was associated with patient preferences for EoL care. However, elevated EoL spending was positively and significantly associated with physician preferences for treatment intensity. CONCLUSIONS: Our findings suggested that elevated EoL spending captures different resource use from conventional measures of EoL spending and may be more valuable in identifying potentially wasteful spending.",0
"Association of Race, Ethnicity, Insurance, and Language and Rate of Breast-Conserving Therapy Among Women With Nonmetastatic Breast Cancer at an Urban, Safety-Net Hospital.","INTRODUCTION: Breast-conserving therapy (BCT), specifically breast-conserving surgery (BCS) and adjuvant radiation, provides an equivalent alternative to mastectomy for eligible patients. However, previous studies have shown that BCT is underused in the United States, particularly among marginalized demographic groups. In this study, we examine the association between race, ethnicity, insurance, and language and rate of BCS among patients treated at an academic, safety-net hospital. MATERIALS AND METHODS: We conducted a retrospective cohort study of 520 women with nonmetastatic breast cancer diagnosed and treated at an academic, safety-net hospital (2009-2014). We assessed eligibility for BCT and then differences in the rate of BCT among eligible patients by race, ethnicity, insurance, and language. Reasons for not undergoing BCT were documented. RESULTS: Median age was 60 y; 55.9% were non-White, 31.9% were non-English-speaking, 15.6% were Hispanic, and 47.4% were Medicaid/uninsured. Three hundred seventy one (86.3%) underwent BCS; within this group, 324 (87.3%) completed adjuvant radiation. Among patients undergoing mastectomy, 30 patients (36.7%) were eligible for BCT; within this group, reasons for mastectomy included patient preference (n = 28) and to avoid possible re-excision or adjuvant radiation in patients with significant comorbidities (n = 2). Eligibility for BCT varied by ethnicity (Hispanic [100%], Non-Hispanic [92%], P = 0.02), but not race, language, or insurance. Among eligible patients, rate of BCS varied by age (<50 y [84.9%], ≥50 y [92.9%], P = 0.01) and ethnicity (Hispanic [98.5%], Non-Hispanic [91.3%], P = 0.04), but not race, language, or insurance. CONCLUSIONS: At our safety-net hospital, the rate of BCS among eligible patients did not vary by race, language, or insurance. Excluding two highly comorbid patients, all patients who underwent mastectomy despite being eligible for BCT were counseled regarding BCS and expressed a preference for mastectomy. Further research is needed to understand the value of BCT in the treatment of breast cancer, to ensure informed decision-making, address potential misconceptions regarding BCT, and advance equitable care for all patients.",0
"Access to device-aided therapies in advanced Parkinson's disease: navigating clinician biases, patient preference, and prognostic uncertainty.","Device-aided therapies (DAT), which include deep brain stimulation and pump-based continuous dopaminergic stimulation with either levodopa or apomorphine, are among the major advances in the clinical management of Parkinson's disease (PD). Although DAT are being increasingly offered earlier in the disease course, their classical indication remains advanced PD. Theoretically, every patient should be offered transition to DAT when faced with refractory motor and nonmotor fluctuations and functional decline. Worldwide clinical reality is far from these ideal, and, therefore, question the ""real-world"" equal opportunity of access to DAT for PD patients with advanced PD-even within a single health care system. Differences in access to care, referral pattern (timing and frequency), as well as physician biases (unconscious/implicit or conscious/explicit bias), and patients' preferences or health-seeking behaviour are to be considered. Compared to DBS, little information is available concerning infusion therapies, as well as neurologists' and patients' attitudes towards them. This viewpoint aims to be thought-provoking and to assist clinicians in moving through the process of DAT selection, by including in their decision algorithm their own biases, patient perspective, ethical concerns as well as the current unknowns surrounding PD prognosis and DAT-related long-term side effects for a given patient.",0
Patient Preferences for Adjuvant Treatment in Muscle-Invasive Urothelial Carcinoma: A Multi-Country Discrete Choice Experiment.,"PURPOSE: The evolving treatment landscape in muscle-invasive urothelial carcinoma creates challenges for clinicians and patients in selecting the most appropriate therapy. Here, we aimed to understand adjuvant treatment preferences among patients with muscle-invasive urothelial carcinoma who underwent radical resection, including tradeoffs between efficacy outcomes and toxicity risks. PATIENTS AND METHODS: An observational, cross-sectional study utilizing a discrete choice experiment was conducted across the United States, United Kingdom, Canada, France, and Germany via a web-based survey. Patients ≥18 years of age who self-reported as having been diagnosed with muscle-invasive urothelial carcinoma were included. Patients indicated their preferences between hypothetical treatment profiles varying in eight attributes relating to efficacy, regimen, and side effects. Preference weights were estimated using hierarchical Bayesian logistic regression; relative attribute importance estimates were calculated. RESULTS: Overall, 207 patients were included (age ≥56 years, 65.7%; male, 54.1%). Patients chose adjuvant treatment 91.2% of the time vs no treatment. Prolonging overall survival from 25 to 78 months was most important, followed by reducing serious side effect risks. Increasing disease-free survival from 12 to 24 months was more important than decreasing risks of fatigue from 54% to 15% and nausea from 53% to 7%. Treatment with the shortest dosing regimen was more important for patients who received neoadjuvant chemotherapy vs patients who did not receive neoadjuvant chemotherapy; prolonging overall survival was more important than reducing the risk of a serious side effect in non-US patients; the opposite was found in the United States. CONCLUSION: Patients with muscle-invasive urothelial carcinoma who underwent radical resection preferred adjuvant treatment over no treatment regardless of side effects. Patients prioritized overall survival improvements followed by a reduced side effect profile.",1
Factors Influencing Primary Care Practitioners' Cancer Screening Recommendations for Older Adults: a Systematic Review.,"BACKGROUND: Primary care practitioners (PCPs) play a key role in cancer screening decisions for older adults (≥ 65 years), but recommendations vary by cancer type and jurisdiction. PURPOSE: To examine the factors influencing PCPs' recommendations for breast, cervical, prostate, and colorectal cancer screening for older adults. DATA SOURCES: MEDLINE, Pre-Medline, EMBASE, PsycINFO, and CINAHL, searched from 1 January 2000 to July 2021, and citation searching in July 2022. STUDY SELECTION: Assessed factors influencing PCPs' breast, prostate, colorectal, or cervical cancer screening decisions for older adults' (defined either as ≥ 65 years or < 10-year life expectancy). DATA EXTRACTION: Two authors independently conducted data extraction and quality appraisal. Decisions were crosschecked and discussed where necessary. DATA SYNTHESIS: From 1926 records, 30 studies met inclusion criteria. Twenty were quantitative, nine were qualitative, and one used a mixed method design. Twenty-nine were conducted in the USA, and one in the UK. Factors were synthesized into six categories: patient demographic characteristics, patient health characteristics, patient and clinician psycho-social factors, clinician characteristics, and health system factors. Patient preference was most reported as influential across both quantitative and qualitative studies. Age, health status, and life expectancy were also commonly influential, but PCPs held nuanced views about life expectancy. Weighing benefits/harms was also commonly reported with variation across cancer screening types. Other factors included patient screening history, clinician attitudes/personal experiences, patient/provider relationship, guidelines, reminders, and time. LIMITATIONS: We could not conduct a meta-analysis due to variability in study designs and measurement. The vast majority of included studies were conducted in the USA. CONCLUSIONS: Although PCPs play a role in individualizing cancer screening for older adults, multi-level interventions are needed to improve these decisions. Decision support should continue to be developed and implemented to support informed choice for older adults and assist PCPs to consistently provide evidence-based recommendations. REGISTRATION: PROSPERO CRD42021268219. FUNDING SOURCE: NHMRC APP1113532.",0
Impact of patient choice and hospital competition on patient outcomes after rectal cancer surgery: A national population-based study.,"BACKGROUND: The objective of the current national cohort study was to analyze the correlation between choice and competition on outcomes after cancer surgery in rectal cancer. METHODS: The analysis included all men who underwent rectal cancer surgery in the English National Health Service between March 2015 and April 2019 (n = 13,996). Multilevel logistic regression was used to assess the effect of a rectal cancer surgery center being located in a competitive environment (based on the number of centers within a threshold distance) and being a successful competitor (based on the ability to attract patients from other hospitals) on eight patient-level outcomes: 30- and 90-day emergency readmissions, 30-day re-operation rates, 90-day postoperative mortality, length of stay >14 days, circumferential resection margin status, rates of primary procedure with a permanent stoma, and rates of persistent stoma 18 months after anterior resection. RESULTS: With adjustment for patient characteristics, patients who underwent surgery in centers located in a stronger competitive environment were less likely to have an abdominoperineal excision or a Hartman's procedure (odds ratio [OR], 0.73; 95% confidence interval [CI], 0.55-0.97, p = .04). Additionally, individuals who received treatment at hospitals that were successful competitors had a lower risk of a 90-day readmission following rectal cancer surgery (OR, 0.86; 95% CI, 0.76-0.97, p = .03) and were less likely to have a persistent stoma at 18 months after anterior resection (OR, 0.75; 95% CI, 0.61-0.93, p = .02). CONCLUSIONS: Hospitals located in areas of high competition are associated with better patient outcomes and improved processes of care for rectal cancer surgery.",0
Fix or Replace? Patient Preferences for the Treatment of Geriatric Lower Extremity Fractures: A Discrete Choice Experiment.,"INTRODUCTION: When considering treatment options for geriatric patients with lower extremity fractures, little is known about which outcomes are prioritized by patients. This study aimed to determine the patient preferences for outcomes after a geriatric lower extremity fracture. MATERIALS AND METHODS: We administered a discrete choice experiment survey to 150 patients who were at least 60 years of age and treated for a lower extremity fracture at a Level I trauma center. The discrete choice experiment presented study participants with 8 sets of hypothetical outcome comparisons, including joint preservation (yes or no), risk of reoperation at 6 months and 24 months, postoperative weightbearing status, disposition, and function as measured by return to baseline walking distance. We estimated the relative importance of these potential outcomes using multinomial logit modeling. RESULTS: The strongest patient preference was for maintained function after treatment (59%, P < .001), followed by reoperation within 6 months (12%, P < .001). Although patients generally favored joint preservation, patients were willing to change their preference in favor of joint replacement if it increased function (walking distance) by 13% (SE, 66%). Reducing the short-term reoperation risk (12%, P < .001) was more important to patients than reducing long-term reoperation risk (4%, P = .33). Disposition and weightbearing status were lesser priorities to patients (9%, P < .001 and 7%, P < .001, respectively). DISCUSSION: After a lower extremity fracture, geriatric patients prioritized maintained walking function. Avoiding short-term reoperation was more important than avoiding long-term reoperation. Joint preservation through fracture fixation was the preferred treatment of geriatric patients unless arthroplasty or arthrodesis provides a meaningful functional benefit. Hospital disposition and postoperative weightbearing status were less important to patients than the other included outcomes. CONCLUSIONS: Geriatric patients strongly prioritize function over other outcomes after a lower extremity fracture.",1
"Cardio4Health Study, a Cardiac Telerehabilitation Pilot Program Aimed at Patients After an Ischemic Event: Cross-sectional Study.","BACKGROUND: Center-based cardiac rehabilitation programs (CRPs) reduce morbidity and mortality after an ischemic cardiac event; however, they are widely underused. Home-based CRP has emerged as an alternative to improve patient adherence; however, its safety and efficacy remain unclear, especially for older patients and female patients. OBJECTIVE: This study aimed to develop a holistic home-based CRP for patients with ischemic heart disease and evaluate its safety and impact on functional capacity, adherence to a healthy lifestyle, and quality of life. METHODS: The 8-week home-based CRP included patients of both sexes, with no age limit, who had overcome an acute myocardial infarction in the previous 3 months, had a left ventricular ejection fraction of ≥40%, and had access to a tablet or mobile device. The CRP was developed using a dedicated platform designed explicitly for this purpose and included 3 weekly exercise sessions combining tailored aerobic and strength training and 2 weekly educational session focused on lifestyle habits, therapeutic adherence, and patient empowerment. RESULTS: We initially included 62 patients, of whom 1 was excluded for presenting with ventricular arrhythmias during the initial stress test, 5 were excluded because of incompatibility, and 6 dropped out because of a technological barrier. Ultimately, 50 patients completed the program: 85% (42/50) were male, with a mean age of 58.9 (SD 10.3) years, a mean left ventricular ejection fraction of 52.1% (SD 6.72%), and 25 (50%) New York Heart Association functional class I and 25 (50%) New York Heart Association II-III. The CRP significantly improved functional capacity (+1.6 metabolic equivalent tasks), muscle strength (arm curl test +15.5% and sit-to-stand test +19.7%), weekly training volume (+803 metabolic equivalent tasks), adherence to the Mediterranean diet, emotional state (anxiety), and quality of life. No major complications occurred, and adherence was excellent (>80%) in both the exercise and educational sessions. In the subgroup analysis, CRP showed equivalent beneficial effects irrespective of sex and age. In addition, patient preferences for CRP approaches were equally distributed, with one-third (14/50, 29%) of the patients preferring a face-to-face CRP, one-third (17/50, 34%) preferring a telematic CRP, and one-third (18/50, 37%) preferring a hybrid approach. Regarding CRP duration, 63% (31/50) of the patients considered it adequate, whereas the remaining 37% (19/50) preferred a longer program. CONCLUSIONS: A holistic telematic CRP dedicated to patients after an ischemic cardiac event, irrespective of sex and age, is safe and, in our population, has achieved positive results in improving maximal aerobic capacity, weekly training volume, muscle strength, quality of life, compliance with diet, and anxiety symptoms. The preference for a center- or home-based CRP approach is diverse among the study population, emphasizing the need for a tailored CRP to improve adherence and completion rates.",0
"Treatment preferences of patients with relapsed or refractory multiple myeloma in the United States, United Kingdom, Italy, Germany, France, and Spain: results from a discrete choice experiment.","INTRODUCTION: Newer treatment options for relapsed/refractory multiple myeloma (RRMM) with efficacy and safety profiles that differ from traditional therapies have facilitated personalized management strategies to optimize patient outcomes. In the context of such personalized management, understanding how treatment characteristics influence patients' preferences is essential. This study assessed patients' preferences for RRMM treatment attributes and determined trade-offs between potential benefits, administration procedures, and adverse effects. METHODS: Patients' preferences were evaluated using a discrete choice experiment (DCE). Patients with RRMM who reported failing two lines of anti-myeloma treatment (immunomodulatory agent and a proteasome inhibitor [PI]) or ≥ 3 lines (including ≥1 PI, immunomodulatory agent, or anti-CD38 monoclonal antibody), were recruited across the US, UK, Italy, Germany, France, and Spain. DCE attributes and levels were identified using a targeted literature review, a review of clinical data for relevant RRMM treatments, qualitative patient interviews, and input from clinical and myeloma patient experts. The DCE was administered within an online survey from February-June 2022. Preference data were analyzed using an error-component logit model and willingness to make trade-offs for potential benefits, and relative attribute importance scores were calculated. RESULTS: Overall, 296 patients from the US (n = 100), UK (n = 49), Italy (n = 45), Germany (n = 43), France (n = 39), and Spain (n = 20) participated in the DCE. Mean (standard deviation) age was 63.8 (8.0) years, 84% had a caregiver, and patients had a median of 3 (range: 2-8) prior lines of therapy. Efficacy attributes most influenced patients' preferences, with increasing overall response rate (25-85%) and overall survival (6 months to 2 years) contributing to ~50% of treatment decision-making. Administration procedures were also considered important to patients. Avoiding individual side effects was considered relatively less important, with patients willing to tolerate increases in side effects for gains in efficacy. Patient characteristics such as rate of disease progression, sociodemographics, or clinical characteristics also influenced treatment preferences. CONCLUSION: Patients with RRMM were willing to tolerate increased risk of side effects for higher efficacy. Preferences and risk tolerance varied between patients, with preference patterns differing by certain patient characteristics. This highlights the importance of shared decision-making for optimal treatment selection and patient outcomes.",1
Advances in Human-Centered Care to Address Contemporary Unmet Needs in Chronic Dialysis.,"Advances in the treatment of kidney failure with chronic dialysis have stagnated over the past three decades, with over 50% of patients still managed by conventional in-hospital haemodialysis. In parallel, the demands of chronic dialysis medical care have changed and evolved due to a growing population that has higher frailty and multimorbidity. Thus, the gap between the needs of kidney failure patients and the healthcare capability to provide effective overall management has widened. To address this problem, healthcare policy has increasingly aligned towards a human-centred approach. The paradigm shift of human-centred approach places patients at the forefront of decision-making processes, ensuring that specific needs are understood and prioritised. Integration of human-centred approaches with patient care has been shown to improve satisfaction and quality of life. The aim of this narrative is to evaluate the current clinical challenges for managing kidney failure for dialysis providers; summarise current experiences and unmet needs of chronic dialysis patients; and finally emphasise how human-centred care has advanced chronic dialysis care. Specific incremental advances include implementation of renal supportive care; home-assisted dialysis; hybrid dialysis; refinements to dialysis methods; whereas emerging advances include portable and wearable dialysis devices and the potential for the integration of artificial intelligence in clinical practice.",0
Real-World Experience of People with Hemophilia A Receiving Turoctocog Alfa Pegol (N8-GP): Results from a Patient Experience Survey.,"PURPOSE: Turoctocog alfa pegol (N8-GP) is an extended half-life recombinant factor VIII molecule used for the treatment of hemophilia A (HA). The purpose of this study was to investigate real-world experiences of patients with HA treated with N8-GP. PATIENTS AND METHODS: A 25-minute online survey was completed by adults (≥18 years) and caregivers of adolescents (12-16 years) with HA receiving N8-GP across six countries (Germany, Italy, Portugal, Spain, UK and US). Patients were recruited using a multichannel approach through recruitment panels, referrals from healthcare professionals and patient associations. The survey comprised a questionnaire with metrics including satisfaction and preferences for N8-GP, quality of life (QoL) and long-term impact. RESULTS: A total of 62 participants (98% male [n=61], mean age 29 years) comprising 46 patients and 16 caregivers completed the survey. Patients (60% non-severe [n=37] and 40% severe [25]) were on N8-GP for a mean period of 1.4 years. Patients expressed satisfaction (95% vs 42%, p<0.001) and preference (91% vs 9%, p<0.001) for N8-GP vs their previous treatments. Most patients with severe HA (87%, p=0.038) and patients on prophylaxis (84%, p<0.001) stated lower frequency of injections as their main reason for satisfaction, while improved QoL drove satisfaction for non-severe patients (81%, p=0.053). Overall, patients perceived that QoL score improved (74.8 vs 65.9, p=0.01) with N8-GP treatment compared with previous treatments. Flexibility to store at room temperature was one of the key convenience factors driving satisfaction. Patients believed that N8-GP can offer a long-term impact in areas such as ability to perform day-to-day activities (68%), independence to live like a person without hemophilia (63%), ability to travel (60%) with a feeling of optimism and hopefulness (82%). CONCLUSION: Lower frequency of injections, storage flexibility and improved QoL drove satisfaction and preference for N8-GP over previous treatments among patients with HA.",0
Considering patient perspectives in economic evaluations of health interventions.,"Current guidelines for evaluating the cost-effectiveness of health interventions commonly recommend the use of a payer and/or a societal perspective. This raises the concern that the resulting reimbursement decision may overlook the full spectrum of impacts and equity considerations. In this paper, we argue that a potential solution is to supplement a societal- or payer-perspective economic evaluation with an additional evaluation accounting for exclusively the patient perspective. We present five categories of health interventions for which a patient-perspective analysis may be informative including those (1) that cross the definitional boundary between drugs and non-drug technologies; (2) affect patient adherence to protocol; (3) represent revolutionary treatments for genetic disorders; (4) with an incremental cost-effectiveness ratio involving slightly less effective, but substantially less costly, than the current standard; and (5) have been previously approved for funding but now being targeted for potential delisting or disinvestment. Real-world examples are discussed in detail. Lived experience individuals were invited to provide vignettes. Discussions are provided regarding how to incorporate patient inputs to improve patient-centered decision-making.",0
Cancer patients' expectations of advance care planning: A typological content analysis of qualitative interviews.,"BACKGROUND: Advance care planning (ACP) can help to elicit cancer patients' preferences in a discussion process to promote person-centred medical decision-making. Expectations are known to be highly relevant determinants of decisional processes. So far, however, little is known about cancer patients' expectations of ACP that lead to acceptance or refusal of the programme. The presented study, therefore, aims to explore cancer patients' expectations of ACP. METHODS: Semi-structured interviews were conducted with a purposeful sample of 27 cancer patients consenting to or refusing a newly implemented ACP programme in a German university hospital. Data were analysed using typological content analysis. RESULTS: We identified five different expectation clusters in relation to ACP. Consenting participants held expectations about the impact of ACP that were either 'ego-centred' or 'family-centred'. Refusers had expectations based on ignorance and misinformation, or-if they had already completed an advance directive-expectations to avoid unpleasant redundancy, perceiving no additional benefit but a burden from ACP. Finally, refusers in particular expressed expectations of delegated responsibility at the end of life, including anticipation of proxy decision-making. CONCLUSION: Our study results suggest that expectation-modifying measures could be taken to positively influence cancer patients' expectations and thus the acceptance of ACP. In this respect, reducing ignorance and misguided expectations plays a decisive role. Especially in family constellations with expected delegation of responsibility and dependence at the end of life, it might be important to promote ACP as a family-intervention to improve family outcomes.",0
Acne characteristics in Latin American patients and the potential role of trifarotene.,"BACKGROUND: Individualization of treatment based on acne type and severity, location, disease burden, and patient preference is required to maximize efficacy, safety, and adherence to therapy. Latin American populations have unique attributes that must be considered as part of this process to improve clinical success and achieve patient goals. Acne is more common among patients with darker skin phototypes, in whom it is often associated with postinflammatory hyperpigmentation and scarring-the most important acne sequelae-potentially due to more frequent and more severe underlying inflammatory processes in this population. DISCUSSION: These data argue for an early and proactive approach to managing acne in these patients with agents that target the inflammatory processes that underlie acne and its sequelae. As a class, retinoids offer a spectrum of activity that may be useful in addressing the unique needs of Latin American populations. CONCLUSION: Trifarotene, a novel, selective retinoid, has been evaluated in relevant patient populations.",0
Association Between Patient Perception of Surgeons and Color of Scrub Attire.,.,0
Patient and Public Acceptance of Digital Technologies in Health Care: Protocol for a Discrete Choice Experiment.,"BACKGROUND: Strokes pose a particular challenge to the health care system. Although stroke-related mortality has declined in recent decades, the absolute number of new strokes (incidence), stroke deaths, and survivors of stroke has increased. With the increasing need of neurorehabilitation and the decreasing number of professionals, innovations are needed to ensure adequate care. Digital technologies are increasingly used to meet patients' unfilled needs during their patient journey. Patients must adhere to unfamiliar digital technologies to engage in health interventions. Therefore, the acceptance of the benefits and burdens of digital technologies in health interventions is a key factor in implementing these innovations. OBJECTIVE: This study aims to describe the development of a discrete choice experiment (DCE) to weigh criteria that impact patient and public acceptance. Secondary study objectives are a benefit-burden assessment (estimation of the maximum acceptable burden of technical features and therapy-related characteristics for the patient or individual, eg, no human contact), overall comparison (assessment of the relative importance of attributes for comparing digital technologies), and adherence (identification of key attributes that influence patient adherence). The exploratory objectives include heterogeneity assessment and subgroup analysis. The methodological aims are to investigate the use of DCE. METHODS: To obtain information on the criteria impacting acceptance, a DCE will be conducted including 7 attributes based on formative qualitative research. Patients with stroke (experimental group) and the general population (control group) are surveyed. The final instrument includes 6 best-best choice tasks in partial design. The experimental design is a fractional-factorial efficient Bayesian design (D-error). A conditional logit regression model and mixed logistic regression models will be used for analysis. To consider the heterogeneity of subgroups, a latent class analysis and an analysis of heteroscedasticity will be performed. RESULTS: The literature review, qualitative preliminary study, survey development, and pretesting were completed. Data collection and analysis will be completed in the last quarter of 2023. CONCLUSIONS: Our results will inform decision makers about patients' and publics' acceptance of digital technologies used in innovative interventions. The patient preference information will improve decisions regarding the development, adoption, and pricing of innovative interventions. The behavioral changes in the choice of digital intervention alternatives are observable and can therefore be statistically analyzed. They can be translated into preferences, which define the value. This study will investigate the influences on the acceptance of digital interventions and thus support decisions and future research. INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): DERR1-10.2196/46056.",1
Preferences for Monitoring Comprehensive Heart Failure Care: A Latent Class Analysis.,"OBJECTIVE: To measure preference heterogeneity for monitoring systems among patients with a chronic heart failure. METHODS: A best-worst scaling experiment (BWS case 3) was conducted among patients with chronic heart failure to assess preferences for hypothetical monitoring care scenarios. These were characterized by the attributes mobility, risk of death, risk of hospitalization, type and frequency of monitoring, risk of medical device, and system-relevant complications. A latent class analysis (LCA) was used to analyze and interpret the data. In addition, a market simulator was used to examine which treatment configurations participants in the latent classes preferred. RESULTS: Data from 278 respondents were analyzed. The LCA identified four heterogeneous classes. For class 1, the most decisive factor was mobility with a longer distance covered being most important. Class 2 respondents directed their attention toward attribute ""monitoring,"" with a preferred monitoring frequency of nine times per year. The attribute risk of hospitalization was most important for respondents of class 3, closely followed by risk of death. For class 4, however, risk of death was most important. A market simulation showed that, even with high frequency of monitoring, most classes preferred therapy with high improvement in mobility, mortality, and hospitalization. CONCLUSION: Using LCA, variations in preferences among different groups of patients with chronic heart failure were examined. This allows treatment alternatives to be adapted to individual needs of patients and patient groups. The findings of the study enhance clinical and allocative decision-making while elevating the quality of clinical data interpretation.",1
Perceived guideline clarity impacts guideline-concordant care for breast cancer screening in women age 40-49.,"BACKGROUND: Canadian and US Task Forces recommend against routine mammography screening for women age 40-49 at average breast cancer risk as harms outweigh benefits. Both suggest individualized decisions based on the relative value women place on potential screening benefits and harms. Population-based data reveal variation in primary care professionals (PCPs) mammography rates in this age group after adjusting for sociodemographic factors, highlighting the need to explore PCP screening perspectives and how this informs clinical behaviours. Results from this study will inform interventions that can improve guideline concordant breast screening for this age group. METHODS: Qualitative semi-structured interviews were performed with PCPs in Ontario, Canada. Interviews were structured using the theoretical domains framework (TDF) to explore determinants of breast cancer screening best-practice behaviours: (1) risk assessment; (2) discussion regarding benefits and harms; and (3) referral for screening. ANALYSIS: Interviews were transcribed and analyzed iteratively until saturation. Transcripts were coded deductively by behaviour and TDF domain. Data that did not fit within a TDF code were coded inductively. The research team met repeatedly to identify potential themes that influenced or were important consequences of the screening behaviours. The themes were tested against further data, disconfirming cases, and different PCP demographics. RESULTS: Eighteen physicians were interviewed. The theme of perceived guideline clarity (a lack of clarity on guideline-concordant practices) influenced all behaviours and moderated the extent to which the risk assessment and discussion occurred. Many were unaware of how risk-assessment factored into the guidelines and/or did not perceive that a shared-care discussion was guideline-concordant. Deferral to patient preference (screening referral without a complete discussion of benefits and harms) occurred when the PCPs had low knowledge regarding harms and/or if they experienced regret (TDF domain: emotion) resulting from prior clinical experiences. Older providers described patient's influence impacting their decisions and physicians trained outside Canada, practicing in higher-resourced areas, and female physicians described being influenced by beliefs about consequences of benefits of screening. CONCLUSION: Perceived guideline clarity is an important driver of physician behaviour. Improving guideline concordant care should start by clarifying the guideline itself. Thereafter, targeted strategies include building skills in identifying and overcoming emotional factors and communication skills important for evidence-based screening discussions.",0
Advance care planning-family carer psychological distress and involvement in decision making: the ACTION trial.,"OBJECTIVES: Facilitated advance care planning (ACP) helps family carers' to be aware of patient preferences. It can improve family carers' involvement in decision making and their overall experiences at the end of life, as well as, reduce psychological stress. We investigated the effects of the ACTION Respecting Choices (RC) ACP intervention on the family carers' involvement in decision making in the last 3 months of the patients' life and on the family carers' psychological distress after 3 months of bereavement. METHODS: Over six European countries, a sample of 162 bereaved family carers returned a bereavement questionnaire. Involvement in decision making was measured with a single item of the Views of Informal Carers-Evaluation of Services Short Form questionnaire. Psychological distress was measured with the Impact of Event Scale (IES). RESULTS: No significant effect was found on family carers involvement in decision making in the last 3 months of the patients' life (95% CI 0.449 to 4.097). However, the probability of involvement in decision making was slightly higher in the intervention arm of the study (89.6% vs 86.7%; OR=1.357). Overall, no statistical difference was found between intervention and control group regarding the IES (M=34.1 (1.7) vs 31.8 (1.5); (95% CI -2.2 to 6.8)). CONCLUSION: The ACTION RC ACP intervention showed no significant effect on family carers' involvement in decision making or on subsequent psychological distress. More research is needed about (1) how family carers can be actively involved in ACP-conversations and (2) how to prepare family carers on their role in decision making. TRIAL REGISTRATION NUMBER: International Standard Randomised Controlled Trial Number ISRCTN17231.",0
Bone grafting techniques and materials for implant dentistry.,"Bone quality, volume, height and width all play a pivotal role in dental implant stability, success and survival. A lack of adequate bone can be overcome with various bone grafting procedures. Dependent on many factors, including the amount of bone required, the site of implant placement, patient preferences and clinician factors; the type of bone grafting material and procedure undertaken can vary. Supplemental bone can be sourced from a variety of sources, including autogenous, allogenous and xenograft bone. Dependent on the source of the bone, it will have different properties in aiding bone formation, as well as being presented in different formulations, such as bone particles or bone blocks.The aim of this paper is to provide an overview of bone grafting indications, materials and types of bone grafting techniques that can be utilised to aid dental implant provision. It also discusses the properties needed to ensure optimal success of guided bone regeneration techniques.",0
