title,abstract,label
"Definitely, Maybe: Helping Patients Make Decisions about Surgery When Prognosis Is Uncertain.","AbstractThe sudden onset of severe traumatic brain injury (sTBI) is an event suffered by millions of individuals each year. Regardless of this frequency in occurrence, accurate prognostication remains difficult to achieve among physicians. There are many variables that affect this prognosis. Physicians are expected to assess the clinical indications of the brain injury while considering other factors such as patient quality of life, patient preferences, and environmental context. However, this lack of certainty in prognosis can ultimately affect treatment recommendations and prompt clinical ethical issues at the bedside, as it leaves room for physician bias and interpretation. In this article, we introduce data on neurosurgeon values that may shed light on the process physicians and patients involved in sTBI undergo. In doing so, we highlight the many nuances in decision-making for patients suffering from sTBI and discuss potential solutions to better patient-physician or surrogate-physician interactions.",0
Visual-Olfactory Training and Patient Preference in Treatment of COVID-19 Olfactory Loss-How Salient Stimuli Might Support Recovery of Smell.,.,0
Giant condyloma acuminatum surgical management: a case report and literature review.,"INTRODUCTION AND IMPORTANCE: Condyloma acuminatum (CA) or genital warts, represents a rare sexually transmitted disease caused by the human papillomavirus. Infection occurs when host basal cells are exposed to viral infection through a damaged epithelial barrier, during sexual intercourse, or due to other minor skin abrasions. Giant condyloma acuminatum (GCA) has a higher rate of malignant transformation than CA. CASE PRESENTATION: We are presenting a 44-year-old single gentleman known as a smoker, hepatitis B positive, vitiligo, and hypercholesteromia. He was an alcoholic and had multiple heterosexual relationships abroad. Referred from the dermatology clinic, complaining of genital warts that had increased in size for 10 years. CLINICAL DISCUSSION: CA management includes local applications like imiquimod and podophyllotoxin and clinician-administered treatments such as cryotherapy, surgical excision, electrosurgery, and CO(2) laser therapy. Other options, such as interferon, radiotherapy, or chemotherapy, are available. The selection of therapy should be individualized and based upon consideration of the extent of the disease, patient preference, cost, adverse effects, treatment availability, and the response to previous treatments. Complete surgical excision is the treatment of choice for GCA. CONCLUSION: We present a patient with GCA in the perianal area that was surgically treated with an excellent outcome.",0
Patient Perception of Route of Rectal Administration of Live Biotherapeutic Product for Recurrent Clostridioides difficile Infection.,"INTRODUCTION: CDI is a recurrent disease that is treated with antibiotics, but patients commonly experience repeat infections with significant impacts on hospital budgets and patient health quality. Standard of care management includes the antibiotics, vancomycin and fidaxomicin, which frequently provide clinical response, but do not avoid recurrence of Clostridioides difficile infection (rCDI). These recurrent infections occur due to dysbiosis of the colonic microbiota. One adjunctive therapeutic approach is to restore the deficient gastrointestinal flora using fecal microbiota transplantation (FMT) or live biotherapeutic products (LBP) when given after standard of care antimicrobials, which have been successful in reducing repeat infections with success rates up to 88%. FMT or LBP can be given by various routes. METHODS: Two groups of subjects aged ≥18 years with at least one previous CDI episode within the previous 36 months completed self-administered online surveys to assess the acceptability of an LBP administered rectally. Group 1 consisted of LBP-recipients who had received RBL (REBYOTA) rectally as part of the Phase III PUNCH CD3 clinical trial. Group 2 consisted of LBP-naïve subjects who volunteered to participate and had experienced CDI within the prior 36 months but had no history of receiving FMT or LBP therapy. RESULTS: LBP-recipients considered rectal administration easy (96%) and quick (94%), while 98% of respondents considered the lack of need for bowel preparation appealing. Most LBP-recipients (96%) wished they had earlier access to RBL. Most LBP-naïve subjects (87%) were likely or somewhat likely to consider a rectally administered treatment and 80% preferred a treatment option that does not require bowel preparation. Many of these subjects (76%) expressed interest in finding out about new treatment options for rCDI. DISCUSSION: LBP-recipients and LBP-naïve subjects alike felt that rectal delivery of microbiome therapy is not only acceptable but highly interesting as a treatment avenue.",0
Queensland Inpatient Diabetes Survey (QuIDS): patient experience survey evaluation.,"BACKGROUND: Measurement of inpatient experience can allow for treatment tailored to patient preferences and needs. The patient experience of diabetes care has not been explored in Queensland hospitals. AIMS: To investigate the experiences of patients with diabetes when hospitalised using the Queensland Inpatient Diabetes Survey (QuIDS). METHODS: In 2019 and 2021, patient experience surveys were collected as part of the statewide QuIDS, a cross-sectional study assessing the quality of inpatient care received by people with diabetes in Queensland, Australia. Patient responses were categorised and frequencies reported as percentages. Free text comments were analysed using thematic analysis methods. Pooled descriptive data were presented. RESULTS: Responses were collected from 27 hospitals in 2019 (n = 526, 52.4% of all patients with diabetes) and 35 hospitals in 2021 (n = 709, 55.5%). Overall, patients were satisfied with their inpatient diabetes care. Areas for improvement identified by surveyed patients include the choice and timing of meals, staff knowledge about diabetes and increased diabetes self-management. Access to a specialist diabetes team was also identified as being potentially underutilised. Patient comments fell into four major themes: communication, food choices, patient autonomy and education. CONCLUSION: Many patients reported positive inpatient experiences; however, patients also expressed dissatisfaction with their inpatient diabetes care. Our data provide unique insight and an opportunity to improve standards of care and service provision for inpatients with diabetes.",0
Solid-state analysis for pharmaceuticals: Pathways to feasible and meaningful analysis.,"The solid state of matter is the preferred starting point for designing a pharmaceutical product. This is driven by both patient preferences and the relative ease of supplying a solid pharmaceutical product with desired quality and performance. Solid form diversity is increasingly prevalent as a crucial element in designing these products, which underpins the importance of solid-state analytical methods. This paper provides a critical analysis of challenges related to solid-state analytics, as well as considerations and suggestions for feasible and meaningful pharmaceutical analysis.",0
Mapping European Association of Urology Guideline Practice Across Europe: An Audit of Androgen Deprivation Therapy Use Before Prostate Cancer Surgery in 6598 Cases in 187 Hospitals Across 31 European Countries.,"BACKGROUND: Evidence-practice gaps exist in urology. We previously surveyed European Association of Urology (EAU) guidelines for strong recommendations underpinned by high-certainty evidence that impact patient experience for which practice variations were suspected. The recommendation ""Do not offer neoadjuvant androgen deprivation therapy (ADT) before surgery for patients with prostate cancer"" was prioritised for further investigation. ADT before surgery is neither clinically effective nor cost effective and has serious side effects. The first step in improving implementation problems is to understand their extent. A clear picture of practice regarding ADT before surgery across Europe is not available. OBJECTIVE: To assess current ADT use before prostate cancer surgery in Europe. DESIGN, SETTING, AND PARTICIPANTS: This was an observational cross-sectional study. We retrospectively audited recent ADT practices in a multicentre international setting. We used nonprobability purposive sampling, aiming for breadth in terms of low- versus high-volume, academic, versus community and public versus private centres. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: Our primary outcome was adherence to the ADT recommendation. Descriptive statistics and a multilevel model were used to investigate differences between countries across different factors (volume, centre type, and funding type). Subgroup analyses were performed for patients with low, intermediate, and high risk, and for those with locally advanced prostate cancer. We also collected reasons for nonadherence. RESULTS AND LIMITATIONS: We included 6598 patients with prostate cancer from 187 hospitals in 31 countries from January 1, 2017 to May 1, 2020. Overall, nonadherence was 2%, (range 0-32%). Most of the variability was found in the high-risk subgroup, for which nonadherence was 4% (range 0-43%). Reasons for nonadherence included attempts to improve oncological outcomes or preoperative tumour parameters; attempts to control the cancer because of long waiting lists; and patient preference (changing one's mind from radiotherapy to surgery after neoadjuvant ADT had commenced or feeling that the side effects were intolerable). Although we purposively sampled for variety within countries (public/private, academic/community, high/low-volume), a selection bias toward centres with awareness of guidelines is possible, so adherence rates may be overestimated. CONCLUSIONS: EAU guidelines recommend against ADT use before prostate cancer surgery, yet some guideline-discordant ADT use remains at the cost of patient experience and an additional payer and provider burden. Strategies towards discontinuation of inappropriate preoperative ADT use should be pursued. PATIENT SUMMARY: Androgen deprivation therapy (ADT) is sometimes used in men with prostate cancer who will not benefit from it. ADT causes side effects such as weight gain and emotional changes and increases the risk of cardiovascular disease, diabetes, and osteoporosis. Guidelines strongly recommend that men opting for surgery should not receive ADT, but it is unclear how well the guidance is followed. We asked urologists across Europe how patients in their institutions were treated over the past few years. Most do not use ADT before surgery, but this still happens in some places. More research is needed to help doctors to stop using ADT in patients who will not benefit from it.",0
Pharmacogenomic Testing for Major Depression: A Qualitative Study of the Perceptions of People with Lived Experience and Professional Stakeholders.,"OBJECTIVES: With increasing evidence for the clinical utility of pharmacogenomic (PGx) testing for depression, there is a growing need to consider issues related to the clinical implementation of this testing. The perspectives of key stakeholders (both people with lived experience [PWLE] and providers) are critical, but not frequently explored. The purpose of this study was to understand how PWLE and healthcare providers/policy experts (P/HCPs) perceive PGx testing for depression, to inform the consideration of clinical implementation within the healthcare system in British Columbia (BC), Canada. METHODS: We recruited two cohorts of participants to complete individual 1-h, semi-structured interviews: (a) PWLE, recruited from patient and research engagement networks and organizations and (b) P/HCPs, recruited via targeted invitation. Interviews were audiotaped, transcribed verbatim, de-identified, and analysed using interpretive description. RESULTS: Seventeen interviews were completed with PWLE (7 with experience of PGx testing for depression; 10 without); 15 interviews were completed with P/HCPs (family physicians, psychiatrists, nurses, pharmacists, genetic counsellors, medical geneticists, lab technologists, program directors, and insurers). Visual models of PWLE's and P/HCP's perceptions of and attitudes towards PGx testing were developed separately, but both were heavily influenced by participants' prior professional and/or personal experiences with depression and/or PGx testing. Both groups expressed a need for evidence and numerous considerations for the implementation of PGx testing in BC, including the requirement for conclusive economic analyses, patient and provider education, technological and clinical support, local testing facilities, and measures to ensure equitable access to testing. CONCLUSIONS: While hopeful about the potential for therapeutic benefit from PGx testing, PWLE and P/HCPs see the need for robust evidence of utility, and BC-wide infrastructure and policies to ensure equitable and effective access to PGx testing. Further research into the accessibility, effectiveness, and cost-effectiveness of various implementation strategies is needed to inform PGx testing use in BC.",0
"Comprehensive, Evidence-Based, Consensus Guidelines for Prescription of Opioids for Chronic Non-Cancer Pain from the American Society of Interventional Pain Physicians (ASIPP).","BACKGROUND: Opioid prescribing in the United States is decreasing, however, the opioid epidemic is continuing at an uncontrollable rate. Available data show a significant number of opioid deaths, primarily associated with illicit fentanyl use. It is interesting to also note that the data show no clear correlation between opioid prescribing (either number of prescriptions or morphine milligram equivalent [MME] per capita), opioid hospitalizations, and deaths. Furthermore, the data suggest that the 2016 guidelines from the Centers for Disease Control and Prevention (CDC) have resulted in notable problems including increased hospitalizations and mental health disorders due to the lack of appropriate opioid prescribing as well as inaptly rapid tapering or weaning processes. Consequently, when examined in light of other policies and complications caused by COVID-19, a fourth wave of the opioid epidemic has been emerging. OBJECTIVES: In light of this, we herein seek to provide guidance for the prescription of opioids for the management of chronic non-cancer pain. These clinical practice guidelines are based upon a systematic review of both clinical and epidemiological evidence and have been developed by a panel of multidisciplinary experts assessing the quality of the evidence and the strength of recommendations and offer a clear explanation of logical relationships between various care options and health outcomes. METHODS: The methods utilized included the development of objectives and key questions for the various facets of opioid prescribing practice. Also utilized were employment of trustworthy standards, and appropriate disclosures of conflicts of interest(s). The literature pertaining to opioid use, abuse, effectiveness, and adverse consequences was reviewed. The recommendations were developed after the appropriate review of text and questions by a panel of multidisciplinary subject matter experts, who tabulated comments, incorporated changes, and developed focal responses to questions posed. The multidisciplinary panel finalized 20 guideline recommendations for prescription of opioids for chronic non-cancer pain. Summary of the results showed over 90% agreement for the final 20 recommendations with strong consensus. The consensus guidelines included 4 sections specific to opioid therapy with 1) ten recommendations particular to initial steps of opioid therapy; 2) five recommendations for assessment of effectiveness of opioid therapy; 3) three recommendations regarding monitoring adherence and side effects; and 4) two general, final phase recommendations. LIMITATIONS: There is a continued paucity of literature of long-term opioid therapy addressing chronic non-cancer pain. Further, significant biases exist in the preparation of guidelines, which has led to highly variable rules and regulations across various states. CONCLUSION: These guidelines were developed based upon a comprehensive review of the literature, consensus among expert panelists, and in alignment with patient preferences, and shared decision-making so as to improve the long-term pain relief and function in patients with chronic non-cancer pain. Consequently, it was concluded - and herein recommended - that chronic opioid therapy should be provided in low doses with appropriate adherence monitoring and understanding of adverse events only to those patients with a proven medical necessity, and who exhibit stable improvement in both pain relief and activities of daily function, either independently or in conjunction with other modalities of treatments.",0
Ten Steps to Conduct a Systematic Review.,"This article introduces a concise 10-step guide tailored for researchers engaged in systematic reviews within the field of medicine and health, aligning with the imperative for evidence-based healthcare. The guide underscores the importance of integrating research evidence, clinical proficiency, and patient preferences. It emphasizes the need for precision in formulating research questions, utilizing tools such as PICO(S)(Population Intervention Comparator Outcome), PEO (Population Exposure Outcome), SPICE (setting, perspective, intervention/exposure/interest, comparison, and evaluation), and SPIDER (expectation, client group, location, impact, professionals, service and evaluation), and advocates for the validation of research ideas through preliminary investigations. The guide prioritizes transparency by recommending the documentation and registration of protocols on various platforms. It highlights the significance of a well-organized literature search, encouraging the involvement of experts to ensure a high-quality search strategy. The critical stages of screening titles and abstracts are navigated using different tools, each characterized by its specific advantages. This diverse approach aims to enhance the effectiveness of the systematic review process. In conclusion, this 10-step guide provides a practical framework for the rigorous conduct of systematic reviews in the domain of medicine and health. It addresses the unique challenges inherent in this field, emphasizing the values of transparency, precision, and ongoing efforts to improve primary research practices. The guide aims to contribute to the establishment of a robust evidence base, facilitating informed decision-making in healthcare.",0
Approach to Patients with High-Risk Localized Prostate Cancer: Radiation Oncology Perspective.,"High-risk localized prostate cancer is a challenging clinical entity to treat, with heterogeneous responses to an evolving array of multidisciplinary treatment approaches. In addition, this disease state is growing in incidence due to a variety of factors, including shifting recommendations that discouraged routine prostate cancer screening. Current guidelines now incorporate an informed decision-making process for prostate cancer screening and evaluation. More work is underway to improve targeted screening for certain at-risk populations and to implement greater personalization in the use of diagnostic tools. Once diagnosed with high-risk localized disease, a multimodality treatment paradigm is warranted. Radiation-in its various forms and combinations-plays a large and continually evolving role in the management of high-risk prostate cancer, yet treatment outcomes are still suboptimal. There is a growing need to improve upon current treatment approaches, and better personalize a particular treatment recommendation based on both tumor and patient characteristics, as well as patient preference and goals of therapy. Given that treatment generally requires more than one therapy, there are notable implications on long-term quality of life, especially with respect to overlapping and cumulative side effects of local and systemic therapies, respectively. The desire for aggressive therapy to optimize cancer control outcomes must be weighed against the risk of morbidities and overtreatment and discussed with each patient so that an informed decision about treatment and care can be determined. High-level evidence to support treatment recommendations, where available, is critical for a data-driven and tailored approach to address all goals of care.",0
A 23-year-old patient with bilateral hypoplastic thumbs and toes: A case report.,"KEY CLINICAL MESSAGE: However, it is noteworthy that certain patients with minor functional limitations in their hand may have experienced undiagnosed thumb hypoplasia during their childhood years. These individuals may have successfully adapted to their condition without seeking medical intervention and may express a preference for nonintervention (as in this case). ABSTRACT: Thumb hypoplasia is a congenital underdevelopment of the thumb, accounting for 5%-15% of congenital hand disorders. It occurs equally among both genders and can affect both thumbs. The condition is categorized using Blauth's classification with Type I being the mildest form. We report a 23-year-old Syrian male presented with a bilateral restriction in opposition movement when using a pen or razor. Clinical examination and x-ray imaging revealed a bilateral Type I hypoplastic thumb with bilateral minimal hypoplasia of the toes. Despite the surgical treatment options available, the patient opted not to undergo surgery due to his adaptation to his condition. Hypoplastic thumb Type I is a congenital condition characterized by underdevelopment of the thumb. Bilateral thumb hypoplasia with toes hypoplasia is extremely rare. A full systemic evaluation should be done due to its associations with other syndromic manifestations and treatment options are discussed concerning the best functional outcomes and patient preferences.",0
High-Grade Ectopic Pituitary Adenoma within the Cerebellopontine Angle: A Case Report.,"Ectopic pituitary tumors are neoplasms with no connection to the pituitary gland and are commonly deposited in other areas of the anterior skull base. A 32-year-old woman presented with a 3-month history of right-sided facial weakness, sensorineural hearing loss, diplopia, and severe headaches. Physical examination revealed a mid-dilated sluggishly reactive right pupil with slight limitation in all gazes, as well as right-sided orbicularis weakness, lagophthalmos, and decreased facial sensation. A magnetic resonance imaging (MRI) of the head without contrast revealed a 3.7 × 1.8 × 2.6 cm mildly enhancing mass in the right internal acoustic meatus and along the petrous ridge. The case was brought before the institution's tumor board, where concern for higher grade pathology, such as hemangiopericytoma, was discussed. Per patient preference, surgical biopsy of the tumor was performed. Immunohistochemical staining revealed a World Health Organization (WHO) grade II neuroendocrine tumor, with cells staining positive for synaptophysin, chromogranin, and CD56, with a K (i) -67 index of 8%. In addition to the ectopic location, this pituitary tumor was noted to be aggressive in nature based on its high K (i) -67 index. Surgical excision and radiologic therapy of tumors involving the CPA are appropriate treatments in most cases.",0
Contributing and limiting factors to guideline-adherent therapy in senior and elderly breast cancer patients: a questionnaire-based cross-sectional study using clinical and cancer registry data in Germany.,"PURPOSE: Elderly cancer patients are less likely to be treated in accordance with evidence-based guideline recommendations. This study examines patient-related factors associated with deviations from guideline recommendations. METHODS: Using medical documentation and cancer registry data, we investigated the treatment courses of female breast cancer patients aged 50 and older in Germany regarding compliance with German guidelines. Participants completed a questionnaire querying factors hypothesized to be associated with guideline adherence. We conducted univariate analyses to explore the data and select variables for multivariate logistic regression to estimate adjusted odds ratios. RESULTS: Of 1150 participants, 206 (17.9%) were treated in deviation from guideline recommendations. Patients 70 years and older were more likely to be treated deviating from guideline recommendations than patients 50-69 years old (OR: 2.07; 95% CI: 1.52-2.80). Patients aged 50-69 years who reported that quality of life guided their treatment decision were more likely to be treated in deviation from guideline recommendations (AOR: 2.08; 95% CI: 1.11-3.92) than the elderly. In older patients, higher age was associated with an increased chance of receiving guideline-discordant care (AOR: 1.06; 95% CI: 1.01-1.11), as was depression diagnosed prior to cancer (AOR: 1.84; 95% CI: 1.00-3.40). CONCLUSION: Reasons for deviations from guideline recommendations in breast cancer patients differ by age. In decision-making concerning elderly patients, particular attention should be paid to those with pre-existing depressive disorders. Adequately addressing their needs and concerns could prevent inappropriate deviations from guideline recommendations.",0
Patient Preferences for Attributes that Characterise Alternative Models of Care in Gastroenterology: A Discrete Choice Experiment.,"OBJECTIVES: Increased demand for gastroenterology services has resulted in growing waitlists, with patients at risk of exceeding clinically recommended wait-times. Given limited healthcare resources, expanded scope models of care are an option to help address this demand, but little is known about patient preferences for these models of care. METHODS: Low-risk gastroenterology patients (n = 1198) referred to an outpatient tertiary service in Australia over a 2-year period were invited to participate in an unlabelled discrete choice experiment with seven attributes: primary healthcare professional, wait-time, continuity of care, consultation length, manner and communication skills, reassurance, and cost. These were developed using qualitative research, literature review, and stakeholders' experiences. A d-efficient fractional design was used to construct four blocks of 12 choice sets, with two alternatives. A 13th choice set was included as a data and quality check. Latent class and mixed logit regression were used for analysis. The resulting preference parameters for individual attributes were then used to calculate willingness to pay and willingness to wait. RESULTS: Overall, the model based on the 347 respondents suggested no strong preference for professional background. All other attributes were statistically significant predictors of preference (p < 0.001), with respondents willing to make significant trade-offs (time and cost) before accepting deterioration in attributes. There was strong emphasis on manner and communication skills, with a clinician who listens and provides good explanations overwhelmingly the most important attribute. Latent class analysis identified two patient segments who differed in their preference for the primary treating healthcare professional (doctor or dietitian) based on exposure to either traditional medical or non-medical professional role substitution model. CONCLUSIONS: Patients have strong but varied preferences for gastroenterology services based on whether they have been exposed to expanded scope models of care. Design and implementation of new models of care need to consider strategies to overcome any perceived loss in utility or deterioration in healthcare quality for those unfamiliar with professional role substitution.",1
Taking a chance: How likely am I to receive my preferred treatment in a clinical trial?,"Researchers should ideally conduct clinical trials under a presumption of clinical equipoise, but in fact trial patients will often prefer one or other of the treatments being compared. Receiving an unblinded preferred treatment may affect the study outcome, possibly beneficially, but receiving a non-preferred treatment may induce 'reluctant acquiescence', and poorer outcomes. Even in blinded trials, patients' primary motivation to enrol may be the chance of potentially receiving a desirable experimental treatment, which is otherwise unavailable. Study designs with a higher probability of receiving a preferred treatment (denoted as 'concordance') will be attractive to potential participants, and investigators, because they may improve recruitment and hence enhance study efficiency. Therefore, it is useful to consider the concordance rates associated with various study designs. We consider this question with a focus on comparing the standard, randomised, two-arm, parallel group design with the two-stage randomised patient preference design and Zelen designs; we also mention the fully randomised and partially randomised patient preference designs. For each of these designs, we evaluate the concordance rate as a function of the proportions randomised to the alternative treatments, the distribution of preferences over treatments, and (for the Zelen designs) the proportion of patients who consent to receive their assigned treatment. We also examine the equity of each design, which we define as the similarity between the concordance rates for participants with different treatment preferences. Finally, we contrast each of the alternative designs with the standard design in terms of gain in concordance and change in equity.",0
National survey on management of spontaneous pneumothorax from emergency department to specialised treatment: room for improvement.,"INTRODUCTION: Spontaneous pneumothorax (SP) affects both young, otherwise healthy individuals and older persons with known underlying pulmonary disease. Initial management possibilities are evolving and range from observation to chest tube insertion. SP guidelines suggest an individualized approach based on multiple factors such as symptoms, size of pneumothorax, comorbidity and patient preference. AIM: With this Danish national survey we aimed to map organization of care including involved specialties, treatment choice, training, and follow-up plans to identify aspects, and optimization of spontaneous pneumothorax management. METHOD: A survey developed by the national interest group for pleural medicine was sent to all departments of emergency medicine, thoracic surgery, respiratory medicine, and to relevant departments of abdominal or orthopaedic surgery. RESULTS: The response rate was 75 % (47 of 65). Overall, 21% of responding departments had no guideline for SP management, which was provided by multiple specialties with marked heterogeneity in choice of treatment including tube size, management during admission, and referral procedure to follow-up. Few departments required procedure training, and nearly all of the responders called for improvements in management of pneumothorax. CONCLUSION: This survey suggests that SP management and care is delivered heterogeneously across Danish hospitals with marked difference between respiratory physicians, emergency physicians, general surgeons and thoracic surgeons. It is therefore likely that management is sub-optimal. There is a need for a common Danish SP guideline to ensure optimal treatment across involved specialties.",0
Preferences in medications for patients seeking treatment for opioid use disorder: A conjoint analysis.,"INTRODUCTION: The opioid epidemic continues to be a public health crisis that has worsened during the COVID-19 pandemic. Medications for opioid use disorder (MOUD) are the most effective way to reduce complications from opioid use disorder (OUD), but uptake is limited by both structural and individual factors. To inform strategies addressing individual factors, we evaluated patients' preferences and trade-offs in treatment decisions using conjoint analysis. METHOD: We developed a conjoint analysis survey evaluating patients' preferences for FDA-approved MOUDs. We recruited patients with OUD presenting to initiate treatment. This survey included five attributes: induction, location and route of administration, impact on mortality, side effects, and withdrawal symptoms with cessation. Participants performed 12 choice sets, each with two hypothetical profiles and a ""none"" option. We used Hierarchical Bayes to identify relative importance of each attribute and part-worth utility scores of levels, which we compared using chi-squared analysis. We used the STROBE checklist to guide our reporting of this cross-sectional observational study. RESULTS: Five-hundred and thirty participants completed the study. Location with route of administration was the most important attribute. Symptom relief during induction and withdrawal was a second priority. Mortality followed by side effects had lowest relative importance. Attribute levels with highest part-worth utilities showed patients preferred monthly pick-up from a pharmacy rather than daily supervised dosing; and oral medications more than injection/implants, despite the latter's infrequency. CONCLUSION: We measured treatment preferences among patients seeking to initiate OUD treatment to inform strategies to scale MOUD treatment uptake. Patients prioritize the route of administration in treatment preference-less frequent pick up, but also injections and implants were less preferred despite their convenience. Second, patients prioritize symptom relief during the induction and withdrawal procedures of medication. These transition periods influence the sustainability of treatment. Although health professionals prioritize mortality, it did not drive decision-making for patients. To our knowledge, this is the largest study on patients' preferences for MOUD among treatment-seeking people with OUD to date. Future analysis will evaluate patient preference heterogeneity to further target program planning, counseling, and decision aid development.",1
American Gastroenterological Association-American College of Gastroenterology Clinical Practice Guideline: Pharmacological Management of Chronic Idiopathic Constipation.,"INTRODUCTION: Chronic idiopathic constipation (CIC) is a common disorder associated with significant impairment in quality of life. This clinical practice guideline, jointly developed by the American Gastroenterological Association and the American College of Gastroenterology, aims to inform clinicians and patients by providing evidence-based practice recommendations for the pharmacological treatment of CIC in adults. METHODS: The American Gastroenterological Association and the American College of Gastroenterology formed a multidisciplinary guideline panel that conducted systematic reviews of the following agents: fiber, osmotic laxatives (polyethylene glycol, magnesium oxide, lactulose), stimulant laxatives (bisacodyl, sodium picosulfate, senna), secretagogues (lubiprostone, linaclotide, plecanatide), and serotonin type 4 agonist (prucalopride). The panel prioritized clinical questions and outcomes and used the Grading of Recommendations Assessment, Development, and Evaluation framework to assess the certainty of evidence for each intervention. The Evidence to Decision framework was used to develop clinical recommendations based on the balance between the desirable and undesirable effects, patient values, costs, and health equity considerations. RESULTS: The panel agreed on 10 recommendations for the pharmacological management of CIC in adults. Based on available evidence, the panel made strong recommendations for the use of polyethylene glycol, sodium picosulfate, linaclotide, plecanatide, and prucalopride for CIC in adults. Conditional recommendations were made for the use of fiber, lactulose, senna, magnesium oxide, and lubiprostone. DISCUSSION: This document provides a comprehensive outline of the various over-the-counter and prescription pharmacological agents available for the treatment of CIC. The guidelines are meant to provide a framework for approaching the management of CIC; clinical providers should engage in shared decision making based on patient preferences as well as medication cost and availability. Limitations and gaps in the evidence are highlighted to help guide future research opportunities and enhance the care of patients with chronic constipation.",0
Structural barriers or patient preference? A mixed methods appraisal of medical abortion use in England and Wales.,"Although patient choice of abortion method is a key component of quality care, medical abortion (MA) has become the most common method (87%) in England and Wales, as in many countries worldwide. This research aimed to critically examine factors influencing the growth in MA use in England and Wales. Mixed methods were used, combining multi-level regression analysis of national abortion statistics (2011-2020) and key informant interviews with abortion service managers, commissioners, and providers (n=27). Overall trends have been driven by growth in MA use for abortions under 10 weeks in the private non-profit sector. Variation in MA use between patient sub-groups and regions has narrowed over time. Qualitative findings highlight health system constraints that have influenced the shift towards MA, including workforce constraints, infrastructure requirements, provider policies, cost, and commissioning practices involving under-funding and competition, which have caused the private non-profit sector to limit method choice across their services to remain financially viable. While removal of legal restrictions on MA has expanded choice, similar policy progress has not been seen for surgical methods. The study concludes that abortion method choice has been constrained by structural health system factors, with potential negative consequences for service acceptability, inequalities, and patient-centredness.",0
Patient Preferences in Targeted Pharmacotherapy for Cancers: A Systematic Review of Discrete Choice Experiments.,"BACKGROUND: Targeted pharmacotherapy has been increasingly applied in cancer treatment due to its breakthroughs. However, the unmet needs of cancer patients are still significant, highlighting the urgency to investigate patient preferences. It is unclear how patients deliberate their choices between different aspects of targeted therapy, including cost, efficacy, and adverse events. Since discrete choice experiments (DCEs) have been widely applied to patient preference elicitation, we reviewed DCEs on targeted therapy for different cancers. We also synthesized evidence on the factors influencing patients' choices and their willingness-to-pay (WTP) for survival when treated by targeted therapy. METHODS: We searched databases, including PubMed, EMBASE and MEDLINE, up to August 16, 2022, supplemented by a reference screening. The attributes from the selected studies were categorized into three groups: outcomes, costs, and process. We also calculated the relative importance of attributes and WTP for survival whenever possible. The purpose, respondents, explanation, findings, significance (PREFS) checklist was used to evaluate the quality of the included DCE studies. RESULTS: The review identified 34 eligible studies from 13 countries covering 14 cancers, such as breast, ovarian, kidney, prostate, and skin cancers. It also reveals a rising trend of DCEs on this topic, as most studies were published after 2018. We found that patients placed higher weights on the outcome (e.g., overall survival) and cost attributes than on process attributes. On average, patients were willing to pay $561 (95% confidence interval [CI]: $415-$758) and $716 (95% CI $524-$958) out-of-pocket for a 1-month increase in progression-free survival and overall survival, respectively. PREFS scores of the 34 studies ranged from 2 to 4, with a mean of 3.38 (SD: 0.65), suggesting a reasonable quality based on the checklist. However, most studies (n = 32, 94%) did not assess the impact of non-responses on the results. CONCLUSIONS: This is the first systematic review focusing on patient preferences for targeted cancer therapy. We showcased novel approaches for evidence synthesis of DCE results, especially the attribute relative importance and WTP. The results may inform stakeholders about patient preferences toward targeted therapy and their WTP estimates. More studies with improved study design and quality are warranted to generate more robust evidence to assist decision making.",1
Outcomes of Operative Versus Nonoperative Management for Hallux Rigidus: A Tertiary Care Center Experience.,"Background This study aims to investigate and report the outcomes of various management modalities used for hallux rigidus, a common form of degenerative joint disease affecting the foot and ankle. The research focuses on understanding the pathophysiology, classification systems, and nonoperative approaches such as medical therapy, intra-articular injections, shoe modifications, and physical therapy. Surgical techniques, including joint-sparing and joint-sacrificing procedures, are explored, considering factors such as disease stage and patient preferences. Methods A retrospective cohort study was conducted at King Abdulaziz Medical City (KAMC), Riyadh. The study included all patients who were diagnosed with hallux rigidus from the period 2016 to 2022. Data were collected through the BESTCare system at KAMC. All the data were collected through Microsoft Excel (Microsoft Corporation, Redmond, Washington) and transferred for analysis. Statistical analysis was performed using the IBM SPSS Statistics for Windows, Version 25 (Released 2017; IBM Corp., Armonk, New York). Frequencies and percentages were used to detail categorical variables, whereas continuous variables were examined by the mean and standard deviation. A p-value of <0.05 was considered to report the statistical significance. Results A total of 84 patients were included. The majority were women (60.7%). Diabetes and hypertension were prevalent comorbidities, affecting 21.4% and 35.7% of patients, respectively. Nonoperative management was the most common approach (66.7%). Complications were minimal (2.4% infections, 1.2% metatarsalgia), and 67.9% of patients reported no persistence of symptoms after treatment. Conclusion The low complication rates and the lack of significant associations between treatment modalities and outcomes suggest the generally safe and effective nature of the employed interventions. These findings can guide clinicians in making informed decisions regarding the management of hallux rigidus, while also highlighting areas for further research to improve treatment strategies and outcomes.",0
