title,abstract,label
Exploring Patient Adherence to Post-Surgical Follow-Up in Pelvic Endometriosis.,"Endometriosis is a significant cause of disability that affects 5-10% of reproductive-aged women. Laparoscopy with histological confirmation is the gold standard in establishing the diagnosis as therapeutic management surgery is addressed to a certain category of patients. The objective of this study was to assess patient adherence to follow-up after surgery for endometriosis as the primary endpoint, pain symptoms, quality of life, mental health, and fertility as the secondary endpoints. We have analyzed patients' adherence to follow-up after surgery for endometriosis after 1, 3, 5, and 7 years. Out of the 2538 total number of surgeries, 453 patients replied just to the first questionnaire (group A), 528 to the first and second (group B), and only 356 carried out the entire follow-up schedule. General health was significantly lower for group A (46.6 vs. 56.4) but with no statistical difference in the post-surgical improvement in both groups. Pain level score improvement was lower for group A (10.5 vs. 18.8), which is statistically significant. In this light, laparoscopy still remains the gold standard in diagnosis only. Furthermore, no malignancy was discovered. The mental component was improved by laparoscopy based on SF-36 in group B. Studies on patient preference for surgery versus alternative treatment are needed.",0
Adherence to evidence-based implementation of antimicrobial treatment guidelines among prescribers in sub-Saharan Africa: a systematic review and meta-analysis.,"BACKGROUND: Adherence to evidence-based standard treatment guidelines (STGs) enable healthcare providers to deliver consistently appropriate diagnosis and treatment. Irrational use of antimicrobials significantly contributes to antimicrobial resistance in sub-Saharan Africa (SSA).  The best available evidence is needed to guide healthcare providers on adherence to evidence-based implementation of STGs. This systematic review and meta-analysis aimed to determine the pooled prevalence of adherence to evidence-based implementation of antimicrobial treatment guidelines among prescribers in SSA. METHODS: The review followed the JBI methodology for systematic reviews of prevalence data. CINAHL, Embase, PubMed, Scopus, and Web of Science databases were searched with no language and publication year limitations. STATA version 17 were used for meta-analysis. The publication bias and heterogeneity were assessed using Egger's test and the I(2) statistics. Heterogeneity and publication bias were validated using Duval and Tweedie's nonparametric trim and fill analysis using the random-effect analysis. The summary prevalence and the corresponding 95% confidence interval (CI) of healthcare professionals' compliance with evidence-based implementation of STG were estimated using random effect model. The review protocol has been registered with PROSPERO code CRD42023389011. The PRISMA flow diagram and checklist were used to report studies included, excluded and their corresponding section in the manuscript. RESULTS: Twenty-two studies with a total of 17,017 study participants from 14 countries in sub-Saharan Africa were included. The pooled prevalence of adherence to evidence-based implementation of antimicrobial treatment guidelines in SSA were 45%. The pooled prevalence of the most common clinical indications were respiratory tract (35%) and gastrointestinal infections (18%). Overall prescriptions per wards were inpatients (14,413) and outpatients (12,845). Only 391 prescribers accessed standard treatment guidelines during prescription of antimicrobials. CONCLUSIONS: Healthcare professionals' adherence to evidence-based implementation of STG for antimicrobial treatment were low in SSA. Healthcare systems in SSA must make concerted efforts to enhance prescribers access to STGs through optimization of mobile clinical decision support applications. Innovative, informative, and interactive strategies must be in place by the healthcare systems in SSA to empower healthcare providers to make evidence-based clinical decisions informed by the best available evidence and patient preferences, to ultimately improving patient outcomes and promoting appropriate antimicrobial use.",0
Treatment patterns and outcomes among adults with immune thrombocytopenia receiving pharmaceutical second-line therapies: a retrospective cohort study using administrative claims data.,"OBJECTIVES: To describe and compare real-world treatment patterns and clinical outcomes among individuals with immune thrombocytopenia (ITP) receiving second-line therapies (rituximab, romiplostim, or eltrombopag). METHODS: A retrospective cohort study was conducted using a large administrative claims database (January 2013-May 2020) among continuously enrolled patients ≥18 years prescribed second-line ITP therapies. The index date was the date of the first claim of the study medications. Treatment patterns and outcomes were measured during the 12-month follow-up period. Inverse probability of treatment weighting (IPTW) was used to balance covariates across treatment groups. Multivariable logistic regression was used to compare treatment patterns and bleeding risk outcomes. RESULTS: A total of 695 patients were included (rituximab, N = 285; romiplostim, N = 212; eltrombopag, N = 198). After IPTW, all baseline covariates were balanced. Compared to eltrombopag, patients in the rituximab cohort were 57% more likely to receive other ITP therapies (systematic corticosteroids or third-line therapies) during the follow-up period (odds ratio [OR] = 1.571, p = .030). There was no significant difference in the odds of receiving a different second-line therapy or experiencing a bleeding-related episode among three groups (p > .050). Patients in the romiplostim cohort were 69% more likely to receive rescue therapy compared to those in the rituximab cohort (OR = 1.688, p = .025). CONCLUSION: Patients with ITP receiving rituximab were more likely to need other ITP therapies but did not experience higher risk of bleeding compared to those receiving eltrombopag or romiplostim. Benefits, risks, cost-effectiveness, and patient preference should all be considered in optimizing second-line therapy for ITP.",0
QALY-type preference and willingness-to-pay among end-of-life patients with cancer treatments: a pilot study using discrete choice experiment.,"PURPOSE: Quality-adjusted life-year (QALY) is a dominant measurement of health gain in economic evaluations for pricing drugs. However, end-of-life (EoL) patients' preference for QALY gains in life expectancy (LE) and quality of life (QoL) during different disease stages remains unknown and is seldom involved in decision-making. This study aims to measure preferences and willingness-to-pay (WTP) towards different types of QALY gain among EoL cancer patients. METHODS: We attributed QALY gain to four types, gain in LE and QoL, respectively, and during both progression-free survival (PFS) and post-progression survival (PPS). A discrete choice experiment including five attributes (the four QALY attributes and one cost attribute) with three levels each was developed and conducted with 85 Chinese advanced non-small cell lung cancer patients in 2022. All levels were set with QALY gain/cost synthesised from research on anti-lung cancer drugs recently listed by Chinese National Healthcare Security Administration. Each respondent answered six choice tasks in a face-to-face interview. The data were analysed using mixed logit models. RESULTS: Patients valued LE-related QALY gain in PFS most, with a relative importance of 81.8% and a WTP of $43,160 [95% CI 26,751 ~ 59,569] per QALY gain. Respondents consistently preferred LE-related to QoL-related QALY gain regardless of disease stage. Patients with higher income or lower education levels tended to pay more for QoL-related QALY gain. CONCLUSION: Our findings suggest a prioritised resource allocation to EoL-prolonging health technologies. Given the small sample size and large individual heterogeneity, a full-scale study is needed to provide more robust results.",1
MK-0616: an oral PCSK9 inhibitor for hypercholesterolemia treatment.,"INTRODUCTION: Atherosclerotic cardiovascular disease (ASCVD) is a leading cause of morbidity and mortality worldwide. Lowering LDL-cholesterol, by lifestyle modification or therapeutically, reduces the risk of ASCVD. Proprotein convertase subtilisin/kexin type 9 (PCSK9), a protein which binds to the LDL-receptor and induces degradation, is a clinically validated target to lower LDL-cholesterol. Injectable PCSK9 inhibitor therapies have demonstrated substantial reductions in LDL-cholesterol with associated decreased risk of ASCVD events. AREAS COVERED: MK-0616 is an orally bioavailable, renally excreted, macrocyclic peptide inhibitor of PCSK9. The article provides an understanding of the chemistry and development, pharmacokinetic and pharmacodynamic characteristics of MK-0616 and insight into its clinical efficacy and safety. In clinical trials, MK-0616 produced dose-dependent reductions in LDL-cholesterol, non-HDL-cholesterol, and apolipoprotein (apo) B levels. Furthermore, MK-0616 modestly lowered lipoprotein (a) [Lp(a)]. EXPERT OPINION: MK-0616 is a potent, oral macrocyclic peptide inhibitor of PCSK9 that is not only able to reduce LDL-cholesterol, non-HDL-cholesterol, and apoB, but can also lower Lp(a). Safety and tolerability studies reported to date are promising. MK-0616 may offer advantages over injectable anti-PCSK9 therapies in terms of ease of dosing, patient preference and cost. The results from phase III trials of MK-0616 on cardiovascular outcomes are awaited with interest.",0
Characteristics of international primary care practices and physicians related to advance care planning: a cross-sectional survey study.,"BACKGROUND: Primary care providers (PCPs) are well-situated to delivery primary palliative care such as advance care planning (ACP). The aim of this work is to identify practice characteristics, including features found in advanced primary care models (APCMs), that predict PCP engagement of patients in ACP. METHODS: We analyzed characteristics of physician respondents and their practices associated with ACP conversations in older and sicker patients using data from 11 countries who participated in the 2015 Commonwealth Fund International Survey of Primary Care Physicians in 10 Nations. The primary outcome was how routinely these ACP conversations are reported. We used a validated measure to describe practice-level characteristics of advanced primary care models. We conducted bivariate and multivariable analyses to determine PCP and practice characteristics associated with routinely engaging patients in ACP and with documenting patient preferences in medical records. RESULTS: Respondents (N = 12,049) predominantly were older than 45 and did not view their jobs as high stress. PCPs reported routinely engaging patients in ACP work in practices with more APCM features. They are more likely to view their jobs as high stress, to work more hours, to practice in rural areas, and to work in smaller practices. Multivariable analyses showed that older PCP age, higher perceived stress of the job, practice location in rural areas, and increased number of APCM features were associated with more ACP conversations. Increased number of APCM features was also associated with higher odds of routinely recording patient preferences in their medical records. CONCLUSIONS: In this international survey, physician and practice characteristics, including having features associated with APCMs, were associated with whether physicians routinely discuss ACP with patients who are older and sicker. Many features of APCMs may facilitate ACP discussions between PCPs and patients.",0
A Quantitative Framework for Medication Non-Adherence: Integrating Patient Treatment Expectations and Preferences.,"INTRODUCTION: Medication non-adherence remains a significant challenge in healthcare, impacting treatment outcomes and the overall effectiveness of medical interventions. This article introduces a novel approach to understanding and predicting medication non-adherence by integrating patient beliefs, efficacy expectations, and perceived costs. Existing theoretical models often fall short in quantifying the impact of barrier removal on medication adherence and struggle to address cases where patients consciously choose not to follow prescribed medication regimens. In response to these limitations, this study presents an empirical framework that seeks to provide a quantifiable model for both individual and population-level prediction of non-adherence under different scenarios. METHODS: We present an empirical framework that includes a health production function, specifically applied to antihypertensive medications nonadherence. Data collection involved a pilot study that utilized a double-bound contingent-belief (DBCB) questionnaire. Through this questionnaire, participants could express how efficacy and side effects were affected by controlled levels of non-adherence, allowing for the estimation of sensitivity in health outcomes and costs. RESULTS: Parameters derived from the DBCB questionnaire revealed that on average, patients with hypertension anticipated that treatment efficacy was less sensitive to non-adherence than side effects. Our derived health production function suggests that patients may strategically manage adherence to minimize side effects, without compromising efficacy. Patients' inclination to manage medication intake is closely linked to the relative importance they assign to treatment efficacy and side effects. Model outcomes indicate that patients opt for full adherence when efficacy outweighs side effects. Our findings also indicated an association between income and patient expectations regarding the health of antihypertensive medications. CONCLUSION: Our framework represents a pioneering effort to quantitatively link non-adherence to patient preferences. Preliminary results from our pilot study of patients with hypertension suggest that the framework offers a viable alternative for evaluating the potential impact of interventions on treatment adherence.",0
Long-term outcomes after plaque excision grafting for Peyronie's disease and subanalysis of patients who undergo the procedure despite preoperative counseling against it.,"BACKGROUND: Plaque excision and grafting (PEG) has been recommended for patients with Peyronie's disease (PD) with >60° curvature and/or hinge effect and strong preoperative erections, while placement of an inflatable penile prosthesis (IPP) is recommended when rigidity is suboptimal. Nevertheless, many patients counseled to undergo an IPP decline and insist on proceeding with PEG due to personal preference or desire to avoid an implant. AIM: We aim to review long-term outcomes in patients who underwent PEG for PD at our institution and investigate whether there is any difference in long-term outcomes in patients who undergo PEG despite a recommendation to undergo IPP. METHODS: We conducted a retrospective chart review from 2007 to 2021 on PEG surgery performed at a single tertiary care institution in patients ≥18 years old who had >3 months of follow-up. OUTCOMES: Postoperative information was gathered from the electronic medical record, including postoperative erectile function, patient satisfaction, and the ability to engage in penetrative sexual intercourse. RESULTS: An overall 251 patients underwent PEG with a median follow-up of 12 months (IQR, 6-54). Among these, 54 (22%) were initially advised to undergo IPP but elected for PEG. Patients who underwent PEG despite counseling to undergo IPP reported lower postoperative ability to engage in intercourse (51% vs 76%). Seven (13%) patients initially advised to undergo IPP eventually received an IPP, relative to 7 (4%) initially advised to undergo PEG. CLINICAL IMPLICATIONS: Thorough preoperative assessment of erectile function and penile deformity can guide clinician counseling and manage patient expectations during decision making between PEG surgery and IPP implantation for PD. STRENGTHS AND LIMITATIONS: Limitations of this study include its retrospective nature, high attrition to follow-up, and risk of recall and selection bias. This is a large study with a median follow-up of 12 months, with a high-volume single surgeon who treats patients in a specialized population of complex cases. CONCLUSION: Patients who were initially counseled to undergo IPP due to suboptimal erectile rigidity but elected for PEG had worse postoperative ability to engage in penetrative intercourse, and a higher proportion of these patients eventually received an IPP.",0
"Latinx attitudes, barriers, and experiences with genetic counseling and testing: A systematic review.","As genetics is increasingly used across clinical settings, there is a need to understand the impact and experiences of diverse patients. This review systematically examined research literature on Latinx experiences with genetic counseling and genetic testing (GC/GT) in the United States, synthesizing key themes and knowledge gaps pertaining to both patient experience and hypothetical scenarios. Findings were based on a systematic search, inclusion, and thematic analysis of 81 empirical peer-reviewed articles published from January 1990 to July 2019 pertaining to Latinx populations and GC/GT. Studies most commonly addressed Latinas' perspectives on GC/GT in prenatal settings or for hereditary breast and ovarian cancer (HBOC). Costs, referrals, and communication were significant barriers to accessing genetic services for many Latinx patients, particularly those with low English proficiency (LEP). Studies highlighted difficulties accessing and communicating in healthcare settings, and how medical context and prior experience with healthcare workers and institutions influenced GC/GT decision-making. Providers' implicit biases about Latinx patients negatively impacted their care and impeded communication. Despite low awareness of cancer GT, Latinx patients often reported interest in learning more about GC/GT or unmet needs for GT discussion and provider involvement. This systematic review identified areas where providers can take action to improve Latinx experiences with GC/GT. Clinicians should elicit and respond to patient preferences about shared decision-making. For patients with low numeracy or LEP, providers should consider tailored educational and communication techniques. Most studies focused on HBOC and prenatal testing, and Latinx patients are heterogeneous, leaving many research questions about Latinx experience with GT/GC in other clinical areas.",0
Understanding depression treatment and perinatal service preferences of Kenyan pregnant adolescents: A discrete choice experiment.,"BACKGROUND: Understanding mental health treatment preferences of adolescents and youth is particularly important for interventions to be acceptable and successful. Person-centered care mandates empowering individuals to take charge of their own health rather than being passive recipients of services. METHODS: We conducted a discrete choice experiment to quantitatively measure adolescent treatment preferences for different care characteristics and explore tradeoffs between these. A total of 153 pregnant adolescents were recruited from two primary healthcare facilities in the informal urban settlement of Nairobi. We selected eight attributes of depression treatment option models drawn from literature review and previous qualitative work. Bayesian d-efficient design was used to identify main effects. A total of ten choice tasks were solicited per respondent. We evaluated mean preferences using mixed logit models to adjust for within subject correlation and account for unobserved heterogeneity. RESULTS: Respondents showed a positive preference that caregivers be provided with information sheets, as opposed to co-participation with caregivers. With regards to treatment options, the respondents showed a positive preference for 8 sessions as compared to 4 sessions. With regards to intervention delivery agents, the respondents had a positive preference for facility nurses as compared to community health volunteers. In terms of support, the respondents showed positive preference for parenting skills as compared to peer support. Our respondents expressed negative preferences of ANC service combined with older mothers as compared to adolescent friendly services and of being offered refreshments alone. A positive preference was revealed for combined refreshments and travel allowance over travel allowance or refreshments alone. A number of these suggestions were about enhancing their experience of maternity clinical care experience. CONCLUSION: This study highlights unique needs of this population. Pregnant adolescents' value responsive maternity and depression care services offered by nurses. Participants shared preference for longer psychotherapy sessions and their preference was to have adolescent centered maternal mental health and child health services within primary care.",1
"A Randomized, Open-label, Cross-over Phase 2 Trial of Darolutamide and Enzalutamide in Men with Asymptomatic or Mildly Symptomatic Metastatic Castrate-resistant Prostate Cancer: Patient Preference and Cognitive Function in ODENZA.","BACKGROUND: Darolutamide and enzalutamide are second-generation androgen receptor inhibitors with activity in men with castrate-resistant prostate cancer (CRPC) and different toxicity profiles. OBJECTIVE: ODENZA is a prospective, randomized, multicenter, cross-over, phase 2 trial designed to assess preference between darolutamide and enzalutamide in men with asymptomatic or mildly symptomatic metastatic CRPC (mCRPC). DESIGN, SETTING, AND PARTICIPANTS: Patients were randomized 1:1 to receive either darolutamide 1200 mg/d for 12 wk followed by enzalutamide 160 mg/d for 12 wk or enzalutamide followed by darolutamide. In both arms, the second treatment was given in absence of cancer progression. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: The primary endpoint was patient preference between the two drugs, as assessed by a preference questionnaire (p value calculated with the Prescott test). After week 24, patients entered an extension period during which they received their preferred treatment until progression or toxicity. The main secondary objectives included reasons for patient preference, response at week 12, tolerance of each drug, and measurement compared with baseline of cognitive outcomes assessed using tablet questionnaires. RESULTS AND LIMITATIONS: Overall, 249 patients, with a median age of 72 yr, were randomized. Among the 200 patients who fulfilled the preplanned criteria for the evaluation of the primary endpoint of preference, 97 (49% [41; 56]), 80 (40% [33; 47]), and 23 (12% [7; 16]) chose darolutamide, chose enzalutamide, and had no preference, respectively (p = 0.92). Reduced fatigue, easier administration, and better quality of life were the main criteria that influenced patient choice. A moderate benefit in episodic memory from darolutamide was observed for the acquisition of new information (least square [LS] means difference = 2.2, effect size = 0.5) and for the recall of that information after a brief delay (LS means difference = 0.7, effect size = 0.3). Using the Brief Fatigue Inventory questionnaire, patients reported greater fatigue with enzalutamide (3.3 [3.0; 3.6]) than with darolutamide (2.7 [2.4; 3.0]). There was no difference in terms of depression, seizures, and falls. CONCLUSIONS: The study did not show a difference in preference between the two treatments. In men with mCRPC, darolutamide was associated with a clinically meaningful benefit in episodic memory and less fatigue compared with enzalutamide. PATIENT SUMMARY: Preference between darolutamide and enzalutamide was well balanced in men with castrate-resistant prostate cancer. Darolutamide was associated with a significant benefit in verbal learning and less fatigue compared with enzalutamide.",0
Ageism scale for dental students (ASDS): A focus group review of content validity.,"PURPOSE/AIM: Improve content validity of the Ageism Scale for Dental Students (ASDS) and identify barriers to using the scale. METHODS: Thematic analysis of transcripts of three purposively sampled focus groups of 1) geriatric dentistry specialists, 2) older adult dental patients, and 3) dental students. RESULTS: Twenty-five participants engaged in focus groups. No new concepts to define ageism were identified. Experts found the scale acceptable and appropriate, yet they raised specific potential revisions to scale questions. Commonly reported themes already addressed by ASDS included the importance of tailoring decision-making to patient preference and not making assumptions about older adults' capacity or preferences for dental care. Barriers to identifying ageism or using the scale included experiential differences in interpreting scale items, cultural differences in attitudes towards older adults, and potential overlap with social determinants of health. Secondary findings include recommendations for older-adult focused training for dental students to provide positive, concrete guidance on caring for older adults. CONCLUSION: There are opportunities to refine the Ageism Scale for Dental Students and to allow tailoring of the scale for specific national or cultural contexts.",0
Guidelines on the diagnosis and treatment of active Charcot neuro-osteoarthropathy in persons with diabetes mellitus (IWGDF 2023).,"The International Working Group on the Diabetic Foot (IWGDF) has published evidence-based guidelines on the prevention and management of diabetic foot disease since 1999. This is the first guideline on the diagnosis and treatment of active Charcot neuro-osteoarthropathy in persons with diabetes published by the IWGDF. We followed the GRADE Methodology to devise clinical questions in the PACO (Population, Assessment, Comparison, Outcome) and PICO (Population, Intervention, Comparison, Outcome) format, conducted a systematic review of the medical literature, and developed recommendations with the rationale. The recommendations are based on the evidence from our systematic review, expert opinion when evidence was not available, and also taking into account weighing of the benefits and harms, patient preferences, feasibility and applicability, and costs related to an intervention. We here present the 2023 Guidelines on the diagnosis and treatment of active Charcot neuro-osteoarthropathy in persons with diabetes mellitus and also suggest key future topics of research.",0
Association of Open Reduction and Internal Fixation With Volar Locking Plate for Distal Radius Fractures With Patient-Reported Outcomes in Older Adults: A Network Meta-analysis.,"IMPORTANCE: Randomized clinical trials (RCTs) and meta-analyses have reported inconsistent conclusions regarding optimal distal radius fracture (DRF) treatment in older adults and are limited due to the inclusion of cohort studies with small sample sizes. A network meta-analysis (NMA) addresses these limitations by only synthesizing direct and indirect evidence from RCTs and may clarify optimal DRF treatment in older adults. OBJECTIVE: To examine DRF treatment results in optimal short-term and intermediate-term patient-reported outcomes. DATA SOURCES: Searches of MEDLINE, Embase, Scopus, and Cochrane Central Register of Controlled Trials were conducted for RCTs that investigated DRF treatment outcomes in older adults between January 1, 2000, and January 1, 2022. STUDY SELECTION: Randomized clinical trials including patients with a mean age of 50 years or older that compared the following DRF treatments were eligible for inclusion: casting, open reduction and internal fixation with volar lock plating (ORIF), external fixation, percutaneous pinning, and nail fixation. DATA EXTRACTION AND SYNTHESIS: Two reviewers independently completed all data extraction. An NMA aggregated all direct and indirect evidence among DRF treatments. Treatments were ranked by surface under the cumulative ranking curve score. Data are reported as standard mean differences (SMDs) and 95% CIs. MAIN OUTCOMES AND MEASURES: The primary outcome was short-term (≤3 months) and intermediate-term (>3 months to 1 year) Disabilities of the Arm, Shoulder and Hand (DASH) questionnaire scores. Secondary outcomes included Patient-Rated Wrist Evaluation (PRWE) scores and 1-year complication rates. RESULTS: In this NMA, 23 RCTs consisting of 3054 participants (2495 women [81.7%]) with a mean (SD) age of 66 (7.8) years were included. At 3 months, DASH scores were significantly lower for nail fixation (SMD, -18.28; 95% CI, -29.93 to -6.63) and ORIF (SMD, -9.28; 95% CI, -13.90 to -4.66) compared with casting. The PRWE scores were also significantly lower for ORIF (SMD, -9.55; 95% CI, -15.31 to -3.79) at 3 months. In the intermediate term, ORIF was associated with lowered DASH (SMD, -3.35; 95% CI, -5.90 to -0.80) and PRWE (SMD, -2.90; 95% CI, -4.86 to -0.94) scores. One-year complication rates were comparable among all treatments. CONCLUSIONS AND RELEVANCE: The findings of this NMA suggest that ORIF may be associated with clinically significant improvements in short-term recovery compared with casting for multiple patient-reported outcomes measures with no increase in 1-year complication rates. Shared decision-making with patients may be useful to identify patient preferences regarding recovery to determine optimal treatment.",0
Rapid implementation of remote digital primary care in Stockholm and implications for further system-wide implementation: practitioner's and manager's experience of the Always Open mobile application.,"OBJECTIVE: To contribute actionable knowledge how to increase appropriate use of digital technologies in primary care by understanding clinical managers experiences with a digital connection system, Always Open, during the COVID-19 pandemic. DESIGN AND SUBJECTS: The overall design was a qualitative study with directed content analysis method. Data were collected from documents and focus group (n = 12) interviews with clinical managers (n = 99) of primary care. The seven domains of the Non-adoption, Abandonment, and challenges to the Scale-up, Spread and Sustainability (NASSS) framework was used to understand the implementation process, as described by the clinical managers. RESULTS: Focus group participants reported that their units made their own local decisions to make more use of the technology provided by the health system. Most participants considered that the technology was ready to use, despite some limitations, that included individual clinician's and patient preferences, and how ready their unit was for making changes to practice and organization. Some raised concerns about how standardizing some aspects possibly conflicted with the decentralized management model of the organization. The overall experience was reported to be positive, with an intention to sustain the achievements. CONCLUSION: Focus group interviews found that clinical unit managers reported that they and their staff were positive about the digital technology system for remote care. For the future, they wanted changes to be made at different levels of the health system to better combine digital and physical care. Possibilities to use digital technology to integrate primary and hospital health care were identified.",0
ECCO Topical Review on Biological Treatment Cycles in Crohn's Disease.,"There are now a growing number of licensed biological therapies for patients with Crohn's disease. However, there can be significant costs associated with long-term maintenance treatment, as well as some concerns about potential side-effects. As a result, there has been increasing interest in elective biological treatment discontinuation in selected patients, after a sustained period of remission. Following discontinuation, in cases of relapse, evidence to date has suggested that remission may often be regained by re-treatment with the same biological agent. Therefore, a concept has emerged in which cycles of biological therapy might be used. If this treatment strategy were to be applied in a subgroup of patients at low risk of relapse, cycling might allow a substantial number of patients to have a lower, overall therapeutic burden-ensuring decreased exposure to biological therapy but still enabling appropriate disease control. Currently, there remains uncertainty about the benefit-risk balance for using cycles of biological treatment for patients with Crohn's disease. Accordingly, an expert panel was convened by the European Crohn's and Colitis Organisation [ECCO] to review the published literature and agree a series of consensus practice points. The panel aimed to provide evidence-based guidance on multiple aspects of biological treatment discontinuation and cycling, including the risk of relapse after elective treatment discontinuation, predictors of probable relapse or remission, safety, patient preferences, and pharmacoeconomic aspects. Crucially, discussions about biological treatment discontinuation and cycling should be individualized, to enable shared decision-making by patients with their clinicians.",0
Advance Care Planning in Serious Illness: A Narrative Review.,"CONTEXT: Advance care planning (ACP) intends to support person-centered medical decision-making by eliciting patient preferences. Research has not identified significant associations between ACP and goal-concordant end-of-life care, leading to justified scientific debate regarding ACP utility. OBJECTIVE: To delineate ACP's potential benefits and missed opportunities and identify an evidence-informed, clinically relevant path ahead for ACP in serious illness. METHODS: We conducted a narrative review merging the best available ACP empirical data, grey literature, and emergent scholarly discourse using a snowball search of PubMed, Medline, and Google Scholar (2000-2022). Findings were informed by our team's interprofessional clinical and research expertise in serious illness care. RESULTS: Early ACP practices were largely tied to mandated document completion, potentially failing to capture the holistic preferences of patients and surrogates. ACP models focused on serious illness communication rather than documentation show promising patient and clinician results. Ideally, ACP would lead to goal-concordant care even amid the unpredictability of serious illness trajectories. But ACP might also provide a false sense of security that patients' wishes will be honored and revisited at end-of-life. An iterative, 'building block' framework to integrate ACP throughout serious illness is provided alongside clinical practice, research, and policy recommendations. CONCLUSIONS: We advocate a balanced approach to ACP, recognizing empirical deficits while acknowledging potential benefits and ethical imperatives (e.g., fostering clinician-patient trust and shared decision-making). We support prioritizing patient/surrogate-centered outcomes with more robust measures to account for interpersonal clinician-patient variables that likely inform ACP efficacy and may better evaluate information gleaned during serious illness encounters.",0
Developing hospital resilience domains in facing disruption era in Indonesia: a qualitative study.,"BACKGROUND: The studies of hospital resilience have been of increasing importance during the last decade due to disasters and pandemics. However, studies in developing the domain and indicators of hospital resilience were limited mainly on disaster response. A few studies of hospital resilience focused on how to deal with disruptions such as environmental turbulence, rapid technological changes, and changes in patient preferences. This study aims to develop domains and indicators of hospital resilience in facing the disruption era. METHODS: This qualitative study focused on exploring the domains and indicators to face disruptions that have been identified in the first exploratory phase of the studies. Key informants included hospital experts from the government, medical practitioners, and academics. A total of 20 key informants were involved in semi-structured interviews which were conducted face-to-face, via telephone and Zoom. Data was analyzed using a grounded theory approach to discover domains for a resilient hospital. RESULTS: The study identified a number of domains that are fundamental for a hospital to become a resilient in the face of disruption. These include readiness to face digital transformation, effective leadership, and flexibility in managing resources among others. Situation awareness and resilience ethos, implementation of marketing management, networking, and disaster anticipation are found to be equally important. These domains focused on the hospital's ability to deal with specific shocks from different perspectives as the result of changes from disruptions which are inevitable within the organizational business environment. CONCLUSIONS: The domains identified in the study are able to respond to the limitations of the concept of hospital resilience, which is currently more focused on hospital disaster resilience. They can be used to measure hospital resilience in the context of the volatility, uncertainty, complexity, and ambiguity (VUCA), which are relevant to the context of the Indonesia hospital industry.",0
Informed Decision Making for Anticoagulation Therapy for Atrial Fibrillation.,"BACKGROUND: Patients with atrial fibrillation (AF) must decide between warfarin and direct oral anticoagulants (DOACs), a decision involving important tradeoffs. Our objective was to understand whether physicians engage patients in informed decision making for anticoagulants. DESIGN: We performed an analysis of recorded conversations between physicians and anticoagulation-naïve patients in the Verilogue Point-of-Practice database. We assessed the presence of 7 elements of informed decision making, as well as a discussion of financial costs. RESULTS: Of 37 encounters with 21 physicians, 92% resulted in a DOAC prescription and 8% resulted in a warfarin prescription. Seventy percent met criteria for discussion of pros and cons, 70% for discussion of the alternatives, 43% presented the decision, 30% included an assessment of patient understanding, 22% included an explanation of the patient's role in decision making, 22% included an assessment of patient preferences, and 19% included a discussion of uncertainty. Two encounters (5%) included all 7 elements and 9 (24%) included none. Physicians discussed treatment costs with patients in 43% of encounters. LIMITATIONS: We assessed informed decision making in a single encounter. Physicians and patients may have had other discussions that were not captured in our data. CONCLUSIONS: Physicians often presented the alternatives but did not generally engage patients in informed decision making. The high rate of DOAC prescriptions is likely the result of physician preferences, as patient preferences were rarely assessed. IMPLICATIONS: Strategies to support physicians in engaging patients in informed decision making for anticoagulation are needed. HIGHLIGHTS: While physicians discussed the alternatives and presented pros and cons with patients, they rarely assessed patient preferences, explained the patient's role in decision making, or addressed uncertainty.The cost of treatment with DOACs versus warfarin was discussed by physicians in less than half of encounters, limiting patients' ability to make informed decisions for anticoagulation.Only 2 encounters (5%) fulfilled all 7 elements of informed decision making.",0
Nurses' perception of the hospitals' culture and readiness of evidence-based practise integration in the hospital's system in western Ethiopia.,"BACKGROUND: Evidence-based practise is a method by which healthcare professionals integrate the best available evidence, individual expertise and patient preferences to improve patient safety and utilise quality healthcare. No study was conducted in Ethiopia to assess the nurses' perception of the hospitals' culture and readiness for evidence-based practice integration into the hospital's system. Hence, this study aimed to assess the perception of nurses on the hospitals' culture and readiness of evidence-based practise integration in hospitals' systems in Western Ethiopia. METHODS: A cross-sectional study involving 412 nurses in six hospitals in western Ethiopia was conducted between December 2022 and February 2023. A 25-item Organisational Culture and Readiness of System-Wide Integration of EBP scale was used, with a Cronbach's alpha of 0.94. While 25 is the minimum score, 125 is the maximum; higher scores indicate better hospital culture and readiness for system-wide integration of evidence-based practice. A self-administered data collection technique was used. Descriptive statistics were computed using Statistical Package for the Social Sciences version 25 software. RESULTS: Four hundred and twelve nurses participated in the study. The majority (85.9%) were bachelor's degree holders and over a third (34.7%) worked in primary hospitals. Only a quarter (26.5%) had ever received mentorship from their leader on implementing evidence-based practice. The overall hospital culture and readiness score for system-wide integration of evidence-based practice among nurses in six hospitals was 70.3 ± 17.3. CONCLUSION: The nurses' perception of the hospitals' culture and readiness score for system-wide integration of evidence-based practice in six hospitals in Western Ethiopia was equivocal. There is a need to engage all resources and increase leadership commitment to make evidence-based practice a hospital culture. Further research is warranted to understand the national hospitals' status in establishing and sustaining evidence-based practise culture.",0
