title,abstract,label
Efficacy of Telehealth for Movement-Evoked Pain in People With Chronic Achilles Tendinopathy: A Noninferiority Analysis.,"OBJECTIVE: The purpose of this study was to compare the efficacy of physical therapy delivered via an all telehealth or hybrid format with an all in-person format on movement-evoked pain for individuals with chronic Achilles tendinopathy (AT). METHODS: Sixty-six individuals with chronic AT participated (age, 43.4 [SD = 15.4] years; 56% female; body mass index, 29.9 [SD = 7.7] kg/m2). Participants completed all in-person visits from the initiation of recruitment in September 2019 to March 16, 2020 (in-person group). From March 17 to July 15, 2020, participants completed all telehealth visits (telehealth group). From July 16, 2020, to enrollment completion in December 2020, participants could complete visits all in-person, all telehealth, or a combination of in-person and telehealth (hybrid group) based on their preference. A physical therapist provided 6 to 7 visits, including an exercise program and patient education. Noninferiority analyses of the telehealth and hybrid groups compared with the in-person group were completed for the primary outcome of movement-evoked pain during single-limb heel raises. RESULTS: All groups demonstrated decreases in movement-evoked pain beyond the minimal clinically important difference from baseline to 8 weeks (2 out of 10 on a numeric pain rating scale). Lower bounds of the 95% CIs for mean differences between groups did not surpass the preestablished noninferiority margin (2 out of 10) for movement-evoked pain in both the telehealth and hybrid groups (telehealth vs in-person: 0.45 [-1.1 to 2.0]; hybrid vs in-person: 0.48 [-1.0 to 1.9]). CONCLUSION: Individuals with chronic AT who completed a tendon-loading program with patient education through a telehealth or hybrid format had no worse outcomes for pain than those who received the same intervention through in-person visits. IMPACT: Physical therapist-directed patient care delivered via telehealth may enhance accessibility to best practice AT rehabilitation, including exercise and education. Use of telehealth technology may also provide an opportunity to prioritize patient preference for physical therapy visit format. LAY SUMMARY: If you are a patient with chronic AT, physical therapist-directed patient care delivered via telehealth may improve your accessibility to best practice AT rehabilitation, including exercise and education. Use of telehealth technology may also prioritize your preferences regarding the format of the physical therapy visit.",0
Decision control preference for end-of-life care among older adults.,.,0
"Patient preferences do matter: a discrete choice experiment conducted with breast cancer patients in six European countries, with latent class analysis.","OBJECTIVES: The evolution of breast cancer (BC) treatments has resulted in tailored therapies for the different types and stages of BC. Each treatment has a profile of benefits and adverse effects which are taken into consideration when planning a treatment pathway. This study examines whether patients' preferences are in line with what is considered important from decision makers viewpoint. METHODS: An online discrete choice experiment was conducted in six European countries (France, Germany, Ireland, Poland, Spain, UK) with BC patients. Six attributes were included: overall survival (OS), hyperglycemia, rash, pain, functional well-being (FWB), and out-of-pocket payment (OOP). Sixteen choice sets with two hypothetical treatments and a ""No treatment"" option were presented. Data were analyzed with the use of heteroscedastic conditional, mixed logistic, and latent class models. Marginal rate of substitution (MRS) were estimated for OOP versus the rest of attributes to establish the ranking of preferences for each attribute. RESULTS: Two hundred and forty-seven patients with advanced or metastatic BC and 314 with early-stage BC responded. Forty-nine percent of patients were < 44 years old and 65 percent had completed university education. The MRS of the analysis demonstrated that ""severe pain"" is the highest dis-preferred attribute level, followed by ""severe impairment in FWB"" and OS. Four classes of patients as ""decision makers"" were identified. CONCLUSIONS: This study suggests that there is heterogeneity in treatment preferences of BC patients depending on their sociodemographic and disease-related characteristics. In combination with clinical guidelines, patient preferences can support the selection and tailoring of treatment options.",1
Endovascular Management of Brain Arteriovenous Malformations.,"Due to the risk of cerebral hemorrhage, and its related morbidity-mortality, brain arteriovenous malformations (bAVMs) are a rare and potentially life-threatening disease. Despite this, there is only one randomized controlled trial on bAVM management, A Randomized trial of Unruptured Brain Arteriovenous malformations (ARUBA). The results of the ARUBA trial favor a noninterventional approach in the case of an unruptured bAVM; however, implementation of these findings is challenging in daily practice. Instead, management of bAVM relies on multidisciplinary discussions that lead to patient-specific strategies based on patient preferences, local expertise, and experience in referral centers. Considering the diverse patterns of presentation and numerous treatment modalities, implementing standardized guidelines in this context proves challenging, notwithstanding the recommendations or expert opinions offered. Endovascular treatment (EVT) of bAVM can be curative, or can serve as an adjunct treatment prior to surgery or radiosurgery (""pre-EVT""). EVT practice is in constant evolution (i.e., venous approach, combination with surgery during the same anesthesia, etc.). Liquid embolic agents such as ethylene vinyl alcohol (EVOH) copolymer and cyanoacrylates (CYA), and their method of injection to increase bAVM occlusion have also benefited from technical evolutions such as the use of adjunctive flow arrest techniques (mini balloons, pressure cooker technique, and multiple catheters). Further research is necessary to evaluate the advantages and disadvantages of EVT for bAVM.",0
Stakeholder Engagement in Designing Attributes for a Discrete Choice Experiment With Policy Implications: An Example of 2 Swiss Studies on Healthcare Delivery.,"OBJECTIVES: The use of discrete choice experiments (DCEs) has become increasingly popular in health policy development by involving and analyzing the preferences of target groups for different aspects of the policy intervention. In this article, we aim to contribute to the standardization of the process of attribute and attribute level development for DCEs with policy relevance. To do so, we propose and empirically illustrate a framework tool for the development and reporting of attributes and attribute levels, with the systematic engagement of relevant stakeholders. METHODS: The framework tool was kept general to allow its use as a standard reporting approach on the development process of a DCE, involving relevant stakeholders at each stage. The proposed 3-stage process consists of (1) collection, (2) selection, and (3) refinement of the DCE attributes and attribute levels. The application of the framework tool is illustrated by 2 projects, Health2040 and COCONUTS-both concerning the preferences of the Swiss population for the future organization of healthcare. RESULTS: By engaging stakeholders, we identified and included attributes and attribute levels that would not have been identified solely through the existing literature. In addition, including multiple stakeholders from different professional backgrounds ensured that the selected attributes and attribute levels were policy relevant, were applicable in practice, and reflected the opinions of multiple actors in healthcare. CONCLUSION: The proposed framework helps to strengthen the standardization of the reporting on attribute and attribute level development with stakeholder engagement and to guide future research teams designing a DCE with policy implications.",1
Comparative study between mitomycin C versus Bacillus Calmette-Guérin (BCG) in high-risk non-muscle-invasive bladder cancer.,"OBJECTIVES: We aimed to compare the efficacy and adverse events of Bacillus Calmette-Guérin (BCG) versus Mitomycin C (MMC) in high-risk Non-Muscle-Invasive Bladder Cancer (NMIBC) patients. METHODS: This randomized controlled study was conducted over 24 months in four hospitals in Egypt. A sample of 90 patients was randomly assigned to either treatment group, with procedures including baseline examinations, a single postoperative instillation of chemotherapy, a 6-week induction cycle of the assigned drug, and regular follow-up cystoscopies and upper urinary tract imaging. Treatment results and side effects were monitored, with data analyzed via Statistical Package for Social Sciences (SPSS). RESULTS: No significant differences were observed in mean age or tumor characteristics (p > 0.05). However, adverse reactions were significantly higher in the BCG group, including cystitis (40% vs. 17.78%, p = 0.020), hematuria (24.44% vs. 4.44%, p = 0.007), overall local reactions (75.56% vs. 26.67%, p < 0.001), fever (13.33% vs. 2.22%, p = 0.049), and fatigue (17.78% vs. 2.22%, p = 0.014). The MMC group had a slightly higher recurrence rate (28.89% vs. 17.78%, hazard ratio 1.89, 95% CI: 0.78-4.55, p = 0.15) with a shorter median time to recurrence (six vs. 12 months). Progression rates were similar (8.89% MMC vs. 4.44% BCG, p = 0.398). CONCLUSION: Although BCG and MMC have comparable efficacy in managing high-risk NMIBC, BCG demonstrated a higher rate of adverse reactions. Decision-making should consider this balance, patient preferences, and health status. Further research is needed for the validation and exploration of these findings.",0
Trajectories of primary health care utilization: a 10-year follow-up after the Swedish Patient Choice Reform of primary health care.,"BACKGROUND: In January 2010, the choice reform was instituted in Swedish primary health care establishing free entry for private primary health care providers and enabling patients to choose freely among primary health care centers. The motivation behind the reform was to improve access to primary care and responsiveness to patient expectations. Reform effects on health care utilization have previously been investigated by using subgroup analyses assuming a pattern of homogeneous subgroups of the population. By using a different methodological approach, the aim of this study was to, from an equity perspective, investigate long term trends of primary health care utilization following the choice reform. METHOD: A closed cohort was created based on register data from Region Skåne, the third most populated region in Sweden, describing individuals' health care utilization between 2007-2017. Using a novel approach, utilization data, measured as primary health care visits, was matched with socioeconomic and geographic determinants, and analyzed using logistic regression models. RESULTS: A total of 659,298 individuals were included in the cohort. Sex differences in utilization were recorded to decrease in the older age group and to increase in the younger age group. Multivariable logistic regression showed increasing utilization in older men to be associated with higher socioeconomic position, while in women it was associated with lower socioeconomic position. Furthermore, groups of becoming high utilizers were all associated with lower socioeconomic position and with residence in urban areas. CONCLUSION: The impact of demographic, socioeconomic and geographic determinants on primary health care utilization varies in magnitude and direction between groups of the population. As a result, the increase in utilization as observed in the general population following the choice reform is unevenly distributed between different population groups.",0
"Re: Moritz von Büren, Severin Rodler, Isabell Wiesenhütter, et al. Digital Real-world Data Suggest Patient Preference for Tadalafil over Sildenafil in Patients with Erectile Dysfunction. Eur Urol Focus 2022;8:794-802.",.,0
"Effective growth hormone replacement with once-weekly somapacitan in Japanese children with growth hormone deficiency: Results from REAL4, a phase 3 clinical trial.","OBJECTIVE: Somapacitan is a long-acting growth hormone (GH) derivative developed for the treatment of GH deficiency (GHD). This study evaluates the efficacy and tolerability of somapacitan in Japanese children with GHD after 104 weeks of treatment and after switch from daily GH. DESIGN: Subanalysis on Japanese patients from a randomised, open-labelled, controlled parallel-group phase 3 trial (REAL4, NCT03811535). PATIENTS AND MEASUREMENTS: Thirty treatment-naïve patients were randomised 2:1 to somapacitan (0.16 mg/kg/week) or daily GH (0.034 mg/kg/day) up to Week 52, after which all patients received somapacitan. Height velocity (HV; cm/year) at Weeks 52 and 104 were the primary measurements. Additional assessments included HV SD score (SDS), height SDS, bone age, insulin-like growth factor-I (IGF-I) SDS, and observer-reported outcomes. RESULTS: At Week 52, observed mean HV was similar between treatment groups (10.3 vs. 9.8 cm/year for somapacitan and daily GH, respectively). Similar HVs between groups were also observed at Week 104: 7.4 cm/year after continuous somapacitan treatment (soma/soma) and 7.9 cm/year after 1-year somapacitan treatment following switch from daily GH (switch). Other height-related endpoints supported continuous growth. IGF-I SDS increased in both groups with mean IGF-I SDS within -2 and +2 during the study. Somapacitan was well tolerated, one mild injection site reaction was reported, with no reports of injection site pain. Patient preference questionnaires showed that most patients and their caregivers (90.9%) who switched treatment at Week 52 preferred once-weekly somapacitan over daily GH treatment. CONCLUSIONS: Somapacitan showed sustained efficacy in Japanese children with GHD over 104 weeks and for 52 weeks after switching from daily GH. Somapacitan was well tolerated and preferred over daily GH.",0
Evaluation of pharmacist impact on diabetes outcomes for telehealth and hybrid care delivery versus in-office visits.,"BACKGROUND: Few studies have examined the effect of pharmacist-led telemanagement on diabetes outcomes during the COVID-19 pandemic. OBJECTIVES: Assess for noninferiority for the absolute change in mean A1C between telehealth and hybrid groups versus the in-office group during the COVID-19 pandemic. Secondary objectives were to compare the percentage of patients achieving population health A1C goals and patient no-show rates between study groups. METHODS: A retrospective, noninferiority analysis was conducted for patients seen by a primary care pharmacist from November 1, 2020 to May 31, 2021 across 17 primary care clinics in the Northeast Ohio region of Cleveland Clinic. The noninferiority margin was prespecified at > 0.3% A1C reduction. Patients with a baseline A1C of 8% or greater were included. Patients were separated into 3 study groups (telehealth, in-office, and hybrid) based on the visit types that were conducted by the pharmacist during the study period. RESULTS: Hybrid care delivery (N = 366) was noninferior to in-office care delivery (N = 180), with regards to absolute change in mean A1C reduction (0.24% [95% CI: -0.13, 0.61], P = 0.002). Similar results were shown when comparing the telehealth group (N = 691) to the in-office group (0.04 [95% CI: -0.28, 0.36], P = 0.02). The mean A1C reduction in the in-office (1.36 ± 1.9), hybrid (1.60 ± 2.2), and telehealth (1.40 ± 2.0) groups were not significantly different (P = 0.23). Subgroup analyses showed that newly consulted patients had a larger reduction in A1C compared to the overall population, in all groups. No-show rates and percentage of patients achieving population health A1C goals were not significantly different based on visit type. CONCLUSION: Telehealth and hybrid visit types were noninferior to in-office visits with regards to mean change in A1C reduction. Results demonstrate the importance of primary care pharmacists continuing to offer diverse visit types based on patient preference.",0
Patient characteristics and preferences for a surgical prehabilitation program design: results from a pilot survey.,"PURPOSE: Surgical prehabilitation aims to reduce a decline in the functional capacity thereby optimising health and fitness before surgery. One of the major barriers in successfully implementing a prehabilitation program in hospitals has been poor patient adherence. In our pilot survey on surgical patients, we sought to explore patient preferences regarding the program design, the barriers and enablers to patient participation in a multimodal prehabilitation program. METHODS: The survey was administered to patients undergoing major abdominal surgery in the preoperative period. The first two parts of the instrument mainly included questions on demographics, social history, activity levels, interest towards prehabilitation program and their involvement in co-design, preferences towards the components of the program, the barriers and enablers. The last part of survey included symptom and physical assessments. RESULTS: The survey was completed by 24 patients undergoing major abdominal surgery. The median age of our cohort was 71 (range 35-91) years and 75% were retired. 75% of our participants were extremely interested in improving health and fitness and 63% were very keen to co-design their program when explained. Home-based programs were preferred by most participants and among exercises, walking was preferred by 71% of the participants. One third of the participants were interested in professional dietary counselling. There were only two participants who preferred group psychological therapy while 25% preferred individual psychological counselling sessions. CONCLUSION: Our survey highlighted a need to design a personalised program with tailored interventions due to the wide variation in the interest and preferences among surgical patients.",0
Factors associated with the effectiveness of immersive virtual therapy in alleviating depressive symptoms during sub-acute post-stroke rehabilitation: a gender comparison.,"BACKGROUND: The large-scale digitalization of healthcare has induced shifts in patient preferences, prompting the introduction of therapies utilizing novel technologies. In this context, the targeted application of these interventions is deemed as crucial as assessing their overall effectiveness. The aim of this study was to characterize the patient profile who benefited most from immersive virtual reality (VR) therapy. METHODS: Based on the results from the previous randomized controlled trial study, we employed an exploratory study design to determine the factors associated with the most significant mental health improvement. A secondary analysis was conducted on a sample of 83 participants, with further analysis of participants with elevated depression symptoms, as indicated by a score of > 10 on the 30-item Geriatric Depression Scale (GDS-30). Both groups participated in a similar post-stroke rehabilitation program; however, the experimental group also received additional VR therapy through an immersive VR garden intervention. The GDS-30 was used to assess mood and depressive symptoms, and sociodemographic, cognitive status as well as stroke-related variables were considered as potential factors. RESULTS: In both the experimental (mean change 5.3) and control groups (mean change 2.8), interventions significantly reduced depressive symptoms, with a more pronounced difference in the experimental group (p < 0.05). When examining gender differences, women exhibited greater improvement in the GDS, with mean between-group differences of 5.0 for the total sample and 6.0 for those with elevated depressive symptoms. Sociodemographic factors, cognitive status, and time from stroke were not found to be factors that alter the effectiveness of VR therapy. CONCLUSIONS: While VR therapy as an adjunctive treatment for post-stroke rehabilitation seems especially effective for women with elevated depressive symptoms, the results should be interpreted with caution due to the study's small experimental group size. Traditional methods showed reduced effectiveness in women compared to men; thus, developing technologically advanced and gender-specific approaches can lead to more tailored therapy. TRIAL REGISTRATION: NCT03830372 (February 5, 2019).",0
The preferences of people with amyotrophic lateral sclerosis on riluzole treatment in Europe.,"The Patient Preference Survey aims to understand unmet needs related to riluzole management in people with Amyotrophic Lateral Sclerosis (ALS) and to identify which characteristics of a new formulation could better match their preferences. The survey involved 117 people with ALS (PALS) treated with riluzole in four European countries. The dysphagic PALS were least satisfied with the riluzole tablet and oral suspension and with ease in self-administration; up to 68% of respondents postponed or missed the treatment due to swallowing difficulties and need of caregiver assistance. Overall, 51% of tablet and 53% of oral suspension users regularly crushed or mixed riluzole with beverages, respectively; PALS who always manipulated riluzole showed low satisfaction with the formulation and considered the risk of choking and pneumonia the most worrisome event. The survey evaluated the driving factors in choosing/switching the therapy: 67% of PALS declared a low risk of choking. The research finally evaluated which attributes of a new formulation would be preferred: the most relevant were ease of use (4.3/5), convenient/portable packaging (4.0/5) and oral-dissolving properties without tongue motility (3.9/5). The Patient Preference Survey suggests that patients have several unmet needs and preferences that could be addressed by a different formulation, e.g. using oral film technologies.",0
The Role of Nurse on the Treatment Decision Support for Older People with Cancer: A Systematic Review.,"Background: The number of older adults with cancer is increasing worldwide. The role of nurses in supporting patients' decision-making is expanding, as this process is fraught with complexity and uncertainty due to comorbidities, frailty, cognitive decline, etc., in older adults with cancer. The aim of this review was to examine the contemporary roles of oncology nurses in the treatment decision-making process in older adults with cancer. Methods: A systematic review of PubMed, CINAHL, and PsycINFO databases was conducted in accordance with PRISMA guidelines. Results: Of the 3029 articles screened, 56 full texts were assessed for eligibility, and 13 were included in the review. We identified three themes regarding nurses' roles in the decision-making process for older adults with cancer: accurate geriatric assessments, provision of available information, and advocacy. Nurses conduct geriatric assessments to identify geriatric syndromes, provide appropriate information, elicit patient preferences, and communicate efficiently with patients and caregivers, promoting physicians. Time constraints were cited as a barrier to fulfilling nurses' roles. Conclusions: The role of nurses is to elicit patients' broader health and social care needs to facilitate patient-centered decision-making, respecting their preferences and values. Further research focusing on the role of nurses that considers diverse cancer types and healthcare systems is needed.",0
Impact of Locus of Control on Patient-Provider Communication: A Systematic Review.,"Growing evidence shows there is heterogeneity in patient communication preferences and a need to tailor communication approaches accordingly. However, little is known about the psychosocial factors that influence communication preferences. Among them is locus of control (LOC), a belief about who or what determines outcomes, including health. Although LOC theory was developed over 60 years ago as a personality theory, its relevance in healthcare has increased over the past two decades. There is a paucity of empirical evidence on patient or provider LOC as it influences communication quality and outcomes in healthcare settings. We conducted a systematic review to collate the current state of the literature.We carried out a comprehensive search of PubMed MEDLINE, Embase, PsycInfo, and Cochrane Library databases to retrieve relevant peer-reviewed articles. A total of 1152 publications were identified. Our final review included 17 articles that underwent data extraction and quality assessment.The included studies found evidence of LOC associations with several patient and provider communication-related outcomes including satisfaction with care; medical decision-making and communication preferences; adherence; and patient-provider rapport. As opposed to generalized approaches to communication, assessing patient LOC may allow clinicians to tailor their approaches to match patients' LOC. Our findings provide a starting point and highlight the need for future studies.",0
Quality of Life in Oncology: Measuring What Matters for Cancer Patients and Survivors in Europe: The EUonQol Project.,"Cancer, in Europe, is the second cause of death. In addition, there is an unacceptable variability in terms of access to innovation, quality of care, and outcomes, within and between countries. The European Union has activated an unprecedented initiative to fight cancer by launching Europe's Beating Cancer Plan and the Cancer Mission. The goals are to reduce mortality, increase survival, and ameliorate quality of life by increasing knowledge, improving quality of care, and reducing inequalities through interventions on actionable determinants of variability. A competitive call was launched with the objective to develop and validate a set of quality of life and patient preference measures for cancer patients and survivors, to be used for routine data collection all over Europe. A consortium, the EUonQoL, was funded, including partners from 41 countries with 55 participants. It will start the activities on January 2023 and rresults are expected by December 2024.",0
Multimodal prehabilitation in patients with non-small cell lung cancer undergoing anatomical resection: protocol of a non-randomised feasibility study.,"BACKGROUND: The preoperative period can be used to enhance a patient's functional capacity with multimodal prehabilitation and consequently improve and fasten postoperative recovery. Especially, non-small cell lung cancer (NSCLC) surgical patients may benefit from this intervention, since the affected and resected organ is an essential part of the cardiorespiratory fitness. Drafting a prehabilitation programme is challenging, since many disciplines are involved, and time between diagnosis of NSCLC and surgery is limited. We designed a multimodal prehabilitation programme prior to NSCLC surgery and aimed to conduct a study to assess feasibility and indicative evidence of efficacy of this programme. Publication of this protocol may help other healthcare facilities to implement such a programme. METHODS: The multimodal prehabilitation programme consists of an exercise programme, nutritional support, psychological support, smoking cessation, patient empowerment and respiratory optimisation. In two Dutch teaching hospitals, 40 adult patients with proven or suspected NSCLC will be included. In a non-randomised fashion, 20 patients follow the multimodal prehabilitation programme, and 20 will be assessed in the control group, according to patient preference. Assessments will take place at four time points: baseline, the week before surgery, 6 weeks postoperatively and 3 months postoperatively. Feasibility and indicative evidence of efficacy of the prehabilitation programme will be assessed as primary outcomes. DISCUSSION: Since the time between diagnosis of NSCLC and surgery is limited, it is a challenge to implement a prehabilitation programme. This study will assess whether this is feasible, and evidence of efficacy can be found. The non-randomised fashion of the study might result in a selection and confounding bias. However, the control group may help putting the results of the prehabilitation group in perspective. By publishing this protocol, we aim to facilitate others to evaluate and implement a multimodal prehabilitation programme for surgical NSCLC patients. TRIAL REGISTRATION: The current study is registered as NL8080 in the Netherlands Trial Register on the 10th of October 2019, https://www.trialregister.nl/trial/8080 . Secondary identifiers: CCMO (Central Committee on Research Involving Human Subjects) number NL70578.015.19, reference number of the Medical Ethical Review Committee of Máxima MC W19.045.",0
The effect of geographic origin and destination on congenital heart disease outcomes: a retrospective cohort study.,"BACKGROUND: Congenital heart disease (CHD) is a common and significant birth defect, frequently requiring surgical intervention. For beneficiaries of the Department of Defense, a new diagnosis of CHD may occur while living at rural duty stations. Choice of tertiary care center becomes a function of geography, referring provider recommendations, and patient preference. METHODS: Using billing data from the Military Health System over a 5-year period, outcomes for beneficiaries age < 10 years undergoing CHD surgery were compared by patient origin (rural versus urban residence) and the distance to treatment (patient's home and the treating tertiary care center). These beneficiaries include children of active duty, activated reserves, and federally activated National Guard service members. Analysis of the outcomes were adjusted for procedure complexity risk. Treatment centers were further stratified by annual case volume and whether they publicly reported results in the society of thoracic surgery (STS) outcomes database. RESULTS: While increasing distance was associated with the cost of admission, there was no associated risk of inpatient mortality, one year mortality, or increased length of stay. Likewise, rural origination was not significantly associated with target outcomes. Patients traveled farther for STS-reporting centers (STS-pr), particularly high-volume centers. Such high-volume centers (> 50 high complexity cases annually) demonstrated decreased one year mortality, but increased cost and length of stay. CONCLUSIONS: Together, these findings contribute to the national conversation of rural community medicine versus regionalized subspecialty care; separation of patients between rural areas and more urban locations for initial CHD surgical care does not increase their mortality risk. In fact, traveling to high volume centers may have an associated mortality benefit.",0
Preferences for onward health data use in the electronic age among maternity patients and providers in South Africa: a qualitative study.,"Despite the expanding digitisation of individual health data, informed consent for the collection and use of health data is seldom explicitly sought in public sector clinics in South Africa. This study aims to identify perceptions of informed consent practices for health data capture, access, and use in Gauteng and the Western Cape provinces of South Africa. Data collection from September to December 2021 included in-depth interviews with healthcare providers (n = 12) and women (n = 62) attending maternity services. Study findings suggest that most patients were not aware that their data were being used for purposes beyond the individualised provision of medical care. Understanding the concept of anonymised use of electronic health data was at times challenging for patients who understood their data in the limited context of paper-based folders and booklets. When asked about preferences for electronic data, patients overwhelmingly were in favour of digitisation. They viewed electronic access to their health data as facilitating rapid and continuous access to health information. Patients were additionally asked about preferences, including delivery of health information, onward health data use, and recontacting. Understanding of these use cases varied and was often challenging to convey to participants who understood their health data in the context of information inputted into their paper folders. Future systems need to be established to collect informed consent for onward health data use. In light of perceived ties to the care received, these systems need to ensure that patient preferences do not impede the content nor quality of care received.",0
Engaging Men of Diverse Racial and Ethnic Groups With Advanced Prostate Cancer in the Design of an mHealth Diet and Exercise Intervention: Focus Group Study.,"BACKGROUND: Healthy diet and exercise can improve quality of life and prognosis among men with prostate cancer. Understanding the perceived barriers to lifestyle change and patient preferences in a diverse cohort of men with prostate cancer is necessary to inform mobile health (mHealth) lifestyle interventions and increase health equity. OBJECTIVE: We conducted a multisite study to understand the preferences, attitudes, and health behaviors related to diet and lifestyle in this patient population. This report focuses on the qualitative findings from 4 web-based focus groups comprising a racially and ethnically diverse group of patients with advanced prostate cancer who are on androgen deprivation therapy. METHODS: We used grounded theory analyses including open, axial, and selective coding to generate codes. Qualitative data were analyzed as a whole rather than by focus group to optimize data saturation and the transferability of results. We present codes and themes that emerged for lifestyle intervention design and provide recommendations and considerations for future mHealth intervention studies. RESULTS: Overall, 14 men participated in 4 racially and ethnically concordant focus groups (African American or Black: 3/14, 21%; Asian American: 3/14, 21%; Hispanic or Latino: 3/14, 21%; and White: 5/14, 36%). Analyses converged on 7 interwoven categories: context (home environment, access, competing priorities, and lifestyle programs), motivation (accountability, discordance, feeling supported, fear, and temptation), preparedness (health literacy, technological literacy, technological preferences, trust, readiness to change, identity, adaptability, and clinical characteristics), data-driven design (education, psychosocial factors, and quality of life), program mechanics (communication, materials, customization, and being holistic), habits (eg, dietary habits), and intervention impressions. These results suggest actionable pathways to increase program intuitiveness. Recommendations for future mHealth intervention design and implementation include but are not limited to assessment at the individual, household, and neighborhood levels to support a tailored intervention; prioritization of information to disseminate based on individuals' major concerns and the delivery of information based on health and technological literacy and communication preferences; prescribing a personalized intervention based on individuals' baseline responses, home and neighborhood environment, and support network; and incorporating strategies to foster engagement (eg, responsive and relevant feedback systems) to aid participant decision-making and behavior change. CONCLUSIONS: Assessing a patient's social context, motivation, and preparedness is necessary when tailoring a program to each patient's needs in all racial and ethnic groups. Addressing the patients' contexts and motivation and preparedness related to diet and exercise including the household, access (to food and exercise), competing priorities, health and technological literacy, readiness to change, and clinical characteristics will help to customize the intervention to the participant. These data support a tailored approach leveraging the identified components and their interrelationships to ensure that mHealth lifestyle interventions will engage and be effective in racially and ethnically diverse patients with cancer. TRIAL REGISTRATION: ClinicalTrials.gov NCT05324098; https://clinicaltrials.gov/ct2/show/NCT05324098.",0
Needle Arthroscopy for Osteochondral Lesions of the First Metatarsophalangeal Joint: A Standardized Approach.,"Cartilage and osteochondral lesions of the first metatarsophalangeal (MTP-1) joint are characterized by pain during weight bearing and walking. The lesions often require surgical intervention(s). Arthroscopic bone marrow stimulation may be considered the preferred operative intervention for small lesions. Technological advances, patient preferences, and economic considerations combine to foster the development of minimally invasive needle arthroscopic procedures. This technical note presents and highlights our minimally invasive surgical technique for needle arthroscopic treatment through bone marrow stimulation for osteochondral lesions of the MTP-1 joint.",0
Patient perspectives on repeated contrast-enhanced mammography and magnetic resonance during neoadjuvant chemotherapy of breast cancer.,"BACKGROUND: The burden perceived by the patient of repeated imaging required for neoadjuvant chemotherapy (NAC) monitoring warrants attention due to the increased use of NAC and imaging. PURPOSE: To evaluate and compare the experienced burden associated with repeated contrast-enhanced mammography (CEM) and magnetic resonance imaging (MRI) during NAC for breast cancer from the patient perspective. MATERIAL AND METHODS: Approval from the ethics committee and written informed consent were obtained. In this prospective study, CEM and MRI were performed on 38 patients with breast cancer before, during, and after NAC in a tertiary cancer center. The experienced burden was evaluated with a self-reported questionnaire addressing duration, comfort, anxiety, positioning, and intravenous contrast administration, each measured on a 5-point Likert scale. The participants were asked their preference between CEM or MRI. Statistical comparisons were performed and P<0.05 was considered significant. RESULTS: Most participants (n = 29, 76%) preferred CEM over MRI (P = 0.0008). CEM was associated with a significantly shorter duration (P < 0.001), greater overall comfort (P < 0.01), more comfortable positioning (P = 0.01), and lower anxiety (P = 0.03). Intravenous contrast administration perception revealed no significant difference. Only 4 (10%) participants preferred MRI over CEM, due to the absence of breast compression. CONCLUSION: In the hypothetical scenario of equal diagnostic accuracy, most participants preferred CEM and compared CEM favorably to MRI in all investigated features at repeated imaging required for NAC response assessment. Our results indicate that repeated examinations with CEM is well tolerated and constitutes a patient-friendly alternative for NAC imaging monitoring in breast cancer.",0
Aspirin for primary prevention of cardiovascular disease: What do the current USPSTF guidelines say?,"The 2022 US Preventive Services Task Force (USPSTF) recommendation notes that the decision to initiate daily aspirin therapy for primary prevention of cardiovascular disease (CVD) should be made on a case-by-case basis for adults ages 40 to 59 with a 10% or greater 10-year CVD risk. The recommendation applies to those without signs or symptoms of clinically evident CVD who are not at an increased risk of bleeding. Clinicians are encouraged to use their judgment in weighing the risks and benefits of aspirin therapy, while taking patient preference into account for patients ages 40 to 60.",0
Termination counseling among US perinatal genetic counselors in the setting of second trimester fetal anomalies.,"Many pregnant people learn of fetal anomalies in the second trimester and subsequently present to prenatal genetic counselors (PGCs) for counseling, including but not limited to a nuanced discussion about whether to continue or terminate pregnancy. In those who choose to terminate, the decision between dilation and evacuation (D&E) or induction is often one of patient preference and as such, is heavily influenced by the quality of counseling received. PGCs are expertly trained to provide values-based counseling, yet little is known about their termination counseling practices, referral practice patterns, and perceived responsibilities in caring for this group of pregnant people. To gain this knowledge, we surveyed a national sample of PGCs in early 2022 and received 70 completed responses. The survey contained open- and closed-ended questions. Data were analyzed using descriptive statistics, and free response data were analyzed using inductive content analysis. Eighty percent (n = 56) of respondents reported that <50% of their patients had previously received termination options counseling. Most strikingly, 15% of respondents provided termination counseling that was beyond their self-identified comfort level. Scenario-based questions assessed respondents' counseling practice patterns in seven real-world situations, presented in order of decreasing severity for the fetus. Respondents were 50% less likely to provide termination options counseling to patients between the most lethal to the least lethal proposed fetal anomaly. The scenario-based analysis revealed two distinct termination counseling approaches: (1) all options counseling with an explicit discussion of options to continue or terminate and (2) discretionary options counseling focused on identifying patient preferences to guide counseling and not explicitly stating all available options. This study highlights the need to ensure PGCs feel well-trained to discuss the general features of second trimester pregnancy termination and, if unable to do so, to practice in systems with timely referral to providers well-versed in the counseling about all methods of termination.",0
