title,abstract,label
Patients values regarding primary health care: a systematic review of qualitative and quantitative evidence.,"BACKGROUND: Accessible and high-quality primary health care (PHC) is fundamental to countries moving towards universal health coverage. In order to improve the quality of patient-centered care provided in PHC, a comprehensive understanding of patients' values is crucial to address any gaps in the health care system. This systematic review aimed to identify patients' values relevant to PHC. METHODS: We searched primary qualitative and quantitative studies about patients' values related to primary care in PubMed and EMBASE (Ovid) from 2009 to 2020. The studies' quality was assessed using Joanna Briggs Institute (JBI) Critical Appraisal Checklist for both quantitative and qualitative studies and Consolidated Criteria for Reporting Qualitative Studies (COREQ) for qualitative studies. A thematic approach was used in the data synthesis. OUTCOME: The database search resulted in 1,817 articles. A total of 68 articles were full-text screened. Data were extracted from nine quantitative and nine qualitative studies that met the inclusion criteria. The participants of the studies were mainly the general population in high-income countries. Four themes emerged from the analysis: patients' values related to privacy and autonomy; values associated with the general practitioners including virtuous characteristics, knowledge and competence; values involving patient-doctor interactions such as shared decision-making and empowerment; and core values related to the primary care system such as continuity, referral, and accessibility. CONCLUSIONS: This review reveals that the doctor's personal characteristics and their interactions with the patients are critical considerations concerning the primary care services from the patients' point of view. The inclusion of these values is essential to improve the quality of primary care.",0
Assessing Stakeholder Engagement for Outcomes-Based Research Among Patients With Chronic Rhinosinusitis and Asthma: A Survey-Based Investigation.,"BACKGROUND: Despite significant morbidity, there remains a critical need for prospective analyses to investigate the impact of comorbid chronic rhinosinusitis (CRS) with asthma (CRSwA) on patient centered outcomes. The objective of this study was to ascertain critical stakeholder feedback from patients that could inform future study design based on patient preferences, in an effort to optimize patient enrollment. METHODS: A prospective, descriptive study was performed in order to determine the importance of various factors on CRSwA treatment among critical stakeholders. A Likert-scale survey highlighting various aspects of treatment of CRSwA and elucidating patient enthusiasm for clinical enrollment was constructed and prospectively administered to patients with CRSwA. A univariate analysis was instituted to understand the significance of the different trial design preferences. RESULTS: Survey responses were collected from a total of 17 patients with CRSwA. With Likert scores >4/5, responses indicated significant stakeholder interest in research focused on understanding symptom triggers, including the impact of air quality and allergens. Importantly, the highest mean scores noted were for studies focused on improving (1) overall quality of life (4.8/5) and (2) lung function (4.8/5). Patients appeared least interested in participation in a randomized trial, whereas the greatest support was communicated for a purely observational trial (P = .08). CONCLUSION: Patients with CRSwA demonstrate enthusiasm for participation in research that focuses on improving patient centered outcomes-specifically quality of life and lung function. Stakeholder feedback also indicates a preference for observational study design over randomized control trials.",0
Patients' acceptance of a shared cancer follow-up model of care between general practitioners and radiation oncologists: A population-based survey using the theoretical Framework of Acceptability.,"INTRODUCTION: International and national guidelines highlight the need for general practitioner involvement during and after active cancer treatment and throughout long-term follow-up care. This paper aimed to evaluate patients' acceptance of radiation oncology shared follow-up care using the Theoretical Framework of Acceptability (TFA). METHODS: This cross-sectional study was conducted at two cancer care centres in the Illawarra Shoalhaven region of Australia. A sample of patients scheduled for a radiation oncology follow-up consultation in 2021 were sent a 32-point self-complete paper-based survey. Data were analysed using descriptive, parametric and non-parametric statistical analysis. This paper followed the Checklist for Reporting of Survey Studies (CROSS). RESULTS: Of the 414 surveys returned (45% response rate), the acceptance for radiation oncology shared cancer follow-up care was high (80%). Patients treated with only radiotherapy were 1.7 times more likely to accept shared follow-up care than those treated with multiple modalities. Patients who preferred follow-up care for fewer than three years were 7.5 times more likely to accept shared care than those who preferred follow-up care for five years. Patients who travelled more than 20 minutes to their radiation oncologist or to the rural cancer centre were slightly more likely to accept shared care than those who travelled less than twenty minutes to the regional cancer centre. A high understanding of shared care (Intervention Coherence) and a positive feeling towards shared care (Affective Attitude) were significant predictive factors in accepting shared radiation oncology follow-up care. CONCLUSION: Health services need to ensure patient preferences are considered to provide patient-centred cancer follow-up care. Shared cancer follow-up care implementation should start with patients who prefer a shorter follow-up period and understand the benefits of shared care. However, patients' involvement needs to be considered alongside other clinical risk profiles and organisational factors. Future qualitative research using the TFA constructs is warranted to inform clinical practice change.",0
Choosing Systemic Agents for Psoriasis.,"Treatment options for moderate-to-severe psoriasis depend on drug efficacy and safety, patient preferences, comorbidities, and cost-no drug dominates across all dimensions. Interleukin (IL)-17 inhibitors may be preferred for fast-acting treatment, while the 3-month schedule of risankizumab, ustekinumab, or tildrakizumab may be attractive for patients who prioritize fewer injections. Phototherapy is suitable for patients who wish to avoid systemic agents or when cost is a concern. For patients with poor adherence, infliximab or tildrakizumab may be well suited as they require in-office administration. Dermatologists can educate patients on available therapies to find a regimen best suited to their needs.",0
Patient Preferences and Perceptions of Provider Diversity in Orthopaedic Surgery.,"BACKGROUND: Orthopaedic surgery in the U.S. historically has been among the least demographically diverse specialties in medicine. Currently, limited data exist on how patients perceive diversity within the field and what patients look for when choosing an orthopaedic surgeon. The purpose of this study was to identify specific patient preferences for surgeon demographics and understand patient perceptions of racial and gender diversity in orthopaedic surgery. METHODS: Nonconsecutive patients from orthopaedic clinics affiliated with a U.S. academic health system voluntarily completed a 39-item questionnaire that surveyed basic demographic information, perception of diversity, racial and gender preferences during surgeon selection, and perception of health-care inequalities. Bivariate analyses were used to test the association between patient-surgeon demographic variables and ratings of diversity. Multiple regression models were used to identify independent predictors of overall perceived diversity ratings. RESULTS: A total of 349 patients (80.6% White, 17.9% Black, and 1.5% other) were analyzed. Black patients were more likely to experience difficulty relating to their surgeon than White patients (11.48% versus 2.29%; odds ratio [OR], 5.62; 95% confidence interval [CI], 1.55 to 21.1; p = 0.004). Moreover, Black patients were more likely to perceive racial bias from their surgeon than White patients (5.17% versus 0.37%; OR, 14.44; 95% CI, 1.14 to 766.29; p = 0.02). While the level of racial diversity perceived by White patients (2.57 of 10) was significantly higher than that perceived by Black patients (2.10 of 10) (p = 0.001), the absolute difference between these 2 figures was small, suggesting that both groups perceived racial diversity in orthopaedics to be low. White and Black patients differed in their importance ranking of a surgeon's race (p < 0.0001): Black patients ranked a surgeon's race with higher importance (mean, 3.49 of 10) when selecting a surgeon compared with White patients (1.45 of 10). Both male and female patients gave relatively low importance rankings for a surgeon's gender (mean, 1.58 of 10 and 2.15 of 10, respectively, p = 0.02). CONCLUSIONS: Patients in this study did not perceive orthopaedic surgery as a diverse field (overall diversity rating, <3 of 10). There were significant racial and gender differences in patients' preferences for specific physician characteristics when choosing an orthopaedic surgeon, which may help explain some instances of perceived racial bias and difficulty relating to their orthopaedic surgeon.",0
Management reasoning and patient-clinician interactions: Insights from shared decision-making and simulated outpatient encounters.,"PURPOSE: To expand understanding of patient-clinician interactions in management reasoning. METHODS: We reviewed 10 videos of simulated patient-clinician encounters to identify instances of problematic and successful communication, then reviewed the videos again through the lens of two models of shared decision-making (SDM): an 'involvement-focused' model and a 'problem-focused' model. Using constant comparative qualitative analysis we explored the connections between these patient-clinician interactions and management reasoning. RESULTS: Problems in patient-clinician interactions included failures to: encourage patient autonomy; invite the patient's involvement in decision-making; convey the health impact of the problem; explore and address concerns and questions; explore the context of decision-making (including patient preferences); meet the patient where they are; integrate situational preferences and priorities; offer >1 viable option; work with the patient to solve a problem of mutual concern; explicitly agree to a final care plan; and build the patient-clinician relationship. Clinicians' 'management scripts' varied along a continuum of prioritizing clinician vs patient needs. Patients also have their own cognitive scripts that guide their interactions with clinicians. The involvement-focused and problem-focused SDM models illuminated distinct, complementary issues. CONCLUSIONS: Management reasoning is a deliberative interaction occurring in the space between individuals. Juxtaposing management reasoning alongside SDM generated numerous insights.",0
Intra-gastric balloon with lifestyle modification: a promising therapeutic option for overweight and obese patients with metabolic dysfunction-associated steatotic liver disease.,"BACKGROUND: Data on effects of intra-gastric balloon (IGB) on metabolic dysfunction-associated steatotic liver disease (MASLD) are scarce, in part with contradictory results, and mainly obtained in tertiary care patients with diabetes and other comorbidities. We here explore effects of IGB in patients with MASLD referred to a first-line obesity clinic. METHODS: In this prospective cohort study, patients with at least significant fibrosis (≥ F2) and/or severe steatosis (S3) according to screening transient elastography (FibroScan®) were offered a second FibroScan® after 6 months lifestyle modification with or without IGB (based on patient preference). RESULTS: 50 of 100 consecutively screened patients (generally non-diabetic) qualified for repeated evaluation and 29 (58%) of those had a second FibroScan®. At baseline, at least significant fibrosis was present in 28% and severe steatosis in 91%. IGB was placed in 19 patients (59%), whereas 10 patients (41%) preferred only lifestyle modification (no differences in baseline characteristics between both groups). After 6 months, liver stiffness decreased markedly in the IGB group (median: from 6.0 to 4.9 kPa, p = 0.005), but not in the lifestyle modification only group (median: from 5.5 to 6.9 kPa, p = 0.477). Steatosis improved in both groups, (controlled attenuation parameter values; IGB, mean ± SD: from 328 ± 34 to 272 ± 62 dB/m, p = 0.006: lifestyle modification only, mean ± SD: from 344 ± 33 to 305 ± 43 dB/m: p = 0.006). CONCLUSION: Both steatosis and fibrosis improve markedly in overweight/obese patients with MASLD after 6 months IGB combined with lifestyle modification. Our results warrant further research into long-term effect of IGB in these patients.",0
"Prevalence of Hemorrhoids and Their Risk Factors Among the Adult Population in Jazan, Saudi Arabia.","BACKGROUND: Hemorrhoids are defined as the symptomatic enlargement and distal displacement of the normal anal cushions. They can be either internal, external, or internoexternal, according to their position in relation to the dentate line. They can cause significant financial burdens and personal discomfort. However, the typical symptoms of hemorrhoids include bleeding, pain, skin irritation, fecal leakage, prolapse, mucus secretion, and developing a thrombosed hernia. Nonetheless, research has shown that individuals with and without hemorrhoids equally report these symptoms. This study aims to investigate the prevalence of hemorrhoids and their risk factors among adult subjects in Jazan, Saudi Arabia. METHODS: This investigation was a cross-sectional study targeting adults diagnosed with hemorrhoids in the Jazan region. Data collection was performed via a self-administered questionnaire to measure sociodemographic data of the participants, lifestyle factors associated with hemorrhoids, clinical presentations of the disease, and Rome IV criteria for diagnosis of functional constipation. The chi-squared test was used to assess the frequency of hemorrhoid symptoms according to the participants' sociodemographic and lifestyle characteristics. RESULTS: In the current study, which recruited 361 participants, 59% (216 individuals) reported experiencing at least one symptom of hemorrhoids. The majority of the sample were females (60%), Saudis (96%), and living in urban areas (59%) and had a university education (77.3%). The most common risk factors identified were lack of regular physical activity (83%), prolonged sitting during office work (51%), and consuming food with saturated fat (50%). A total of 44% (159 participants) had a family history of hemorrhoids, and 40% reported suffering from constipation three times or more per week. Only 34% (123 participants) had been diagnosed with hemorrhoids by a physician. Interestingly, the majority of participants (57%) preferred using home remedies instead of seeking medical care from a healthcare professional. When assessing factors associated with experiencing a minimum of six hemorrhoid symptoms per month, age, lifestyle factors, family history of hemorrhoids, and defecation practices were found to be significantly correlated with a higher occurrence of symptoms (with a p-value of less than 0.05). CONCLUSION: The current study identified a high prevalence of hemorrhoid symptoms and their risk factors among the adult population in the Jazan region of Saudi Arabia. The findings suggest a need to increase the awareness of the public about hemorrhoids risk factors and the importance of seeking healthcare at an early stage of the disease.",0
"Assessing Medical Ethics Knowledge and Practice Among Healthcare Professionals in Al Majma'ah, Saudi Arabia.","Background The healthcare system is increasingly confronted with ethical challenges, necessitating a thorough exploration of healthcare providers' ethical knowledge and attitudes. This study aims to evaluate the ethical awareness and attitudes of healthcare providers in the Al Majma'ah region of the Kingdom of Saudi Arabia (KSA). Aim This research focuses on assessing the level of knowledge and practice regarding medical ethics among healthcare providers in a community hospital in Majmaah, KSA. Methods A comprehensive cross-sectional study was undertaken in the Majmaah governorate of Saudi Arabia. Data collection involved distributing a meticulously designed questionnaire to healthcare providers and faculty members affiliated with the College of Medicine. Subsequently, the acquired dataset underwent analysis utilizing SPSS software. Results A total of 183 participants were included in the study. The findings revealed that only 77 respondents (42.1%) considered ethical issues in their profession as extremely important. Moreover, 104 participants (56.8%) were aware of the existence of an ethics committee in their institution. A total of 113 respondents (61.7%) disagreed with the notion that ethical conduct is primarily important to avoid legal consequences, and 120 participants (65.6%) believed in the significance of in-service training on medical ethics for doctors. The study also highlighted that 100 participants (54.6%) believed that healthcare providers' opinions supersede patient preferences. However, a majority, 163 participants (89.1%), agreed that patients should be informed of any wrongdoing, contrasting with only 20 (10.9%) who disagreed. When asked about adhering to patients' wishes despite doctors' opinions, 112 (61.2%) responded affirmatively, while 71 (38.3%) disagreed. There was also a disparity in opinions regarding the necessity of obtaining consent, with 81 (44.3%) agreeing that consent is required not only for surgical procedures but also for medications or investigations. Furthermore, 137 participants (74.9%) recognized the importance of discussing ethical, social, and legal issues during clinical rounds alongside clinical aspects of patient care, while 46 (25.1%) disagreed. Conclusion Although medical ethics were introduced into the Saudi healthcare system more than a decade ago, this study underscores the ethical necessity of obtaining comprehensive informed consent prior to invasive and other medical procedures. It also highlights the significance of engaging patients in the decision-making process regarding their treatment. Well-informed patients typically exhibit higher satisfaction levels and are less inclined to pursue legal action.",0
"Effectiveness of telehealth-based exercise interventions on pain, physical function and quality of life in patients with knee osteoarthritis: A meta-analysis.","OBJECTIVE: The objective of the study was to evaluate the effectiveness of telehealth-based exercise intervention on pain, physical function and quality of life in patients with knee osteoarthritis. DESIGN: A systematic review and meta-analysis of randomised controlled trials (RCTs). METHODS: Six databases (PubMed, Embase, Cochrane Library, CINAHL, PEDro and Web of Science Core Collection) were searched for relevant randomised controlled trials published from database inception to 3 June 2021. Reviewers independently screened the literature, extracted data and used the Cochrane Collaboration Risk of Bias Tool for quality assessment. A meta-analysis and subgroup analyses, stratified by control condition, intervention duration and delivery type, were conducted by Revman 5.4. The study was reported in compliance with PRISMA statement. RESULTS: A total of 9 independent RCTs with 861 participants were included. The meta-analysis showed that the telehealth-based exercise interventions significantly reduced pain in KOA patients (SMD = -0.28, 95% CI [-0.49, -0.08], p < .01) and produced similar effects to controls in terms of physical function and quality of life. Subgroup analysis revealed that telehealth-based exercise interventions were superior to the use of exercise booklet and usual care in terms of pain and physical function and were similar to face-to-face exercise treatment; a long-term (>3 months) intervention and the use of web and smartphone APPs to deliver exercise interventions were associated with better pain relief and physical function. CONCLUSIONS: Telehealth-based exercise intervention is an effective strategy for KOA management during the COVID-19 epidemic, and it is significantly better than usual care in reducing knee pain and improving physical function and was able to achieve the effects of traditional face-to-face exercise treatment. Although the duration and type of delivery associated with the effect of the intervention have been identified, patient preference and acceptability need to be considered in practice.",0
Preference of acromegaly patients for treatment attributes in Spain.,"OBJECTIVE: Acromegaly is a rare disease caused by increased growth hormone secretion and a subsequent increase in insulin-like growth factor I (IGF-I) levels. Patients display multiple comorbidities that affect their quality of life (QoL). Treatment aims to maintain good biochemical control, tumour control and reduce the risk of comorbidities; however, their impact on QoL has been overlooked until recently. We interviewed patients to explore their preferences with regard to treatment attributes. DESIGN: A cross-sectional study based on interviews and a discrete choice experiment (DCE) in a Spanish cohort. METHODS: Adult patients diagnosed with acromegaly ≥1 year before the start of the study and under treatment were included. Treatment attributes were collected from patient testimony during face-to-face interviews. Then, a DCE was performed to elicit patient preferences for certain treatment attributes. RESULTS: Sixty-seven patients completed the study. QoL improvement was the most important treatment attribute (37%), followed by IGF-I control (20%), blood sugar control (17%) and tumour control (13%). Secondary attributes were pain associated with the route of administration (7%), diarrhoea (2%), administration method (2%) and storage conditions (2%). We then calculated the theoretical share of preference for existing treatments, based on the individual preference utility for each attribute and level. Pegvisomant obtained the highest share of preference overall, and the highest preference as a second-line treatment (53 and 95%, respectively). CONCLUSIONS: QoL greatly influences patient treatment preference. Since acromegaly patients are informed and aware of their disease, treatment choices should always be shared with patients.",1
Quantifying Benefit-Risk Trade-Offs Toward Prophylactic Treatment Among Adult Patients With Hemophilia A in China: Discrete Choice Experiment Study.,"BACKGROUND: Hemophilia A is a chronic condition that requires meticulous treatment and management. Patient preferences for prophylactic treatment can substantially influence adherence, outcomes, and quality of life, yet these preferences remain underexplored, particularly in China. OBJECTIVE: This study aimed to investigate the preferences for prophylactic treatment among Chinese adult patients with hemophilia A without inhibitors, considering clinical effectiveness, side effects, dosing mode, and dosing frequency. METHODS: A discrete choice experiment was used to elicit patient preferences for prophylactic treatment of hemophilia. The study was conducted across 7 provinces in China with socioeconomic and geographical diversity. Subgroup analysis was performed according to education level, geographic location, and treatment type, alongside the exploration of benefit-risk trade-offs. RESULTS: A total of 113 patients completed the discrete choice experiment questionnaire, and we included 102 responses for analysis based on predetermined exclusion criteria. The study found that patients prioritized reducing annual bleeding times and avoiding the risk of developing inhibitors over treatment process attributes. Subgroup analysis revealed that lower-educated patients and those from rural areas attached more importance to the dosing mode, likely due to barriers to self-administration. Patients demonstrated a clear understanding of benefit-risk trade-offs, exhibiting a willingness to accept an increased risk of developing inhibitors for improved clinical outcomes. CONCLUSIONS: This study provides valuable insights into the preferences of patients with hemophilia A for prophylactic treatment in China. Understanding these preferences can enhance shared decision-making between patients and clinicians, fostering personalized prophylactic treatment plans that may optimize adherence and improve clinical outcomes.",1
Virtual multidisciplinary pain treatment: Experiences and feedback from children with chronic pain and their caregivers.,"BACKGROUND: The onset of the coronavirus disease 2019 (COVID-19) necessitated a rapid transition to virtual care for chronic pain treatment. OBJECTIVE: This study examined experiences of patients and caregivers who received virtual multidisciplinary pain treatment (MDT) for pediatric chronic pain between March 2020 and August 2021. METHODS: A mixed methods design was implemented using qualitative interviews and quantitative satisfaction surveys. Satisfaction surveys were administered to a convenience sample of patients (aged 8 to 18; N = 20) and their caregivers (N = 20) who received MDT through an outpatient hospital pediatric chronic pain program. Interviews were conducted with a subset of these patients and their caregivers (n = 6). RESULTS: Analysis of interviews revealed four themes: 1) benefits of virtual care; 2) challenges of virtual care; 3) recommendations and evaluation of virtual care; and 4) patient preferences. Analysis of the satisfaction survey data revealed that while patients and caregivers were satisfied with many aspects of virtual care, 65% (n = 13) of patients reported a preference for in-person appointments, with caregivers showing equal preference for in-person and virtual appointments, though this was a non-significant difference (p = .37). Overall, both patients and caregivers stated a stronger preference for in-person physiotherapy sessions but were willing to have psychology sessions provided virtually. Finally, the most reported preference was for a hybrid model of care incorporating at least some in-person contact with providers. CONCLUSION: This study provides a rich exploration of virtual care for multidisciplinary pediatric chronic pain treatment. The current results may inform the future development of guidelines for virtual care delivery with pediatric chronic pain populations.",0
Surgical service and distance traveled drive patient preference for Care Hotel: a retrospective cohort study.,"Mayo Clinic's Care Hotel is a virtual hybrid care model which allows postoperative patients to recover in a comfortable environment after a low-risk procedure. Hospitals need to understand the key patient factors that promote acceptance of the Care Hotel if they are to benefit from this innovative care model. This study aims to identify factors that can predict whether a patient will stay at Care Hotel. MATERIALS AND METHODS: This retrospective chart review of 1065 patients was conducted between 23 July 2020, and 31 December 2021. Variables examined included patient age, sex, race, ethnicity, Charlson comorbidity index, distance patient travelled to hospital, length of surgery, day of the week of surgery, and surgical service. Associations of patient and surgery characteristics with the primary outcome of staying at the Care Hotel were assessed using unadjusted and multivariable logistic regression models. RESULTS: Of the 1065 patients who met criteria for admission to the Care Hotel during the study period, 717 (67.3%) chose to stay at the Care Hotel while 328 (32.7%) choose to be admitted to the hospital. In multivariable analysis, there was a significant association between surgical service and staying at the Care Hotel (P<0.001). Specifically, there was a higher likelihood of staying at the Care Hotel for patients from Neurosurgery [odds rato (OR)=1.86, P=0.004], Otorhinolaryngology (OR=2.70, P<0.001), and General Surgery (OR=2.75, P=0.002). Additionally, there was a higher likelihood of staying at the Care Hotel with distance travelled over 110 miles [OR (per each doubling)=1.10, P=0.007]. CONCLUSION: When developing a post-surgical care model for patients following outpatient procedures, the referring surgical service is a primary factor to consider in order to ensure patient acceptance, along with patient distance. This study can assist other healthcare organizations considering this model, as it provides guidance on which factors are most indicative of acceptance.",0
"Patients' Satisfaction with Obstetrics-Gynecology, and Pediatric Healthcare Services in Vietnam: A Multicentre Cross-Sectional Study.","PURPOSE: Despite improvements in maternal and child health in Vietnam, sustained efforts are required to improve healthcare quality and resolve persistent disparities, highlighting the universal significance of customer satisfaction in healthcare. This study aims to assess patient satisfaction with healthcare services and associated factors at obstetrics-gynecology and pediatric hospitals across different geographical areas in Vietnam. PATIENTS AND METHODS: A cross-sectional study was conducted in 2019 among 647 patients or caregivers of hospitalized children at three major obstetrics-gynecology and pediatric hospitals, representing different geographical areas in Northern Vietnam. A Ministry of Health-approved satisfaction instrument was utilized to assess patient satisfaction. The instrument included 31 items measuring five dimensions of perceived satisfaction. Exploratory factor analysis examined the construct validity of the satisfaction measurement, and multivariate linear regression determined the factors associated with patient satisfaction. RESULTS: Among the 643 participants, 520 were female (89.87%), and nearly half were aged 18-29 years old (43.7%). Factor analysis revealed three dimensions: ""Competency and Outcomes"", ""Accessibility and Procedures"", and ""Facilities and Equipment"", with mean domain scores of 4.6 ± 0.43, 4.28 ± 0.67, and 4.53 ± 0.51, respectively. The proportion of participants completely satisfied with overall service quality was 48.52%, and expectation met was 34.53%. Multivariate linear regression indicated that patients from hospitals in the Red River Delta region had higher satisfaction scores than those in the Middle region across all domains (p<0.05). Higher health insurance coverage was associated with increased satisfaction, while education level, economic status, and ethnicity also influenced satisfaction. CONCLUSION: The study revealed moderate to high levels of satisfaction among patients at three major obstetrics-gynecology and pediatric hospitals in northern Vietnam. The findings may provide useful evidence for implementing hospital quality control in Vietnam, focusing on patient-centered goals.",0
Shared decision making in patients with kidney failure.,"'Elderly' is most commonly defined as an individual aged 65 years or older. However, this definition fails to account for the differences in genetics, lifestyle and overall health that contribute to significant heterogeneity among the elderly beyond chronological age. As the world population continues to age, the prevalence of chronic diseases, including chronic kidney disease (CKD), is increasing and CKD frequently progresses to kidney failure. Moreover, frailty represents a multidimensional clinical entity highly prevalent in this population, which needs to be adequately assessed to inform and support medical decisions. Selecting the optimal treatment pathway for the elderly and frail kidney failure population, be it hemodialysis, peritoneal dialysis, or conservative kidney management is complex, because of the presence of comorbidities associated with low survival rates and impaired quality of life. Management of these patients should involve a multidisciplinary approach including doctors from various specialties, nurses, psychologists, dieticians, and physiotherapists. Studies are mostly retrospective and observational, lacking adjustment for confounders or address selection and indication biases, making it difficult to use these data to guide treatment decisions. Throughout this review we discuss the difficulty of making a one-size-fits-all recommendation for the clinical needs of older patients with kidney failure. We advocate that a research agenda for optimization of the critical issues we present in this review be implemented. We recommend prospective studies that address these issues, and systematic reviews incorporating the complementary evidence of both observational and interventional studies. Furthermore, we strongly support a shared decision making process matching evidence with patient preferences to ensure that individualized choices are made regarding dialysis vs. conservative kidney management, dialysis modality, and optimal vascular access.",0
Who Benefits From Hip Arthroplasty or Knee Arthroplasty? Preoperative Patient-reported Outcome Thresholds Predict Meaningful Improvement.,"BACKGROUND: Hip arthroplasty (HA) and knee arthroplasty (KA) are high-volume procedures. However, there is a debate about the quality of indication; that is, whether surgery is truly indicated in all patients. Patient-reported outcome measures (PROMs) may be used to determine preoperative thresholds to differentiate patients who will likely benefit from surgery from those who will not. QUESTIONS/PURPOSES: (1) What were the minimum clinically important differences (MCIDs) for three commonly used PROMs in a large population of patients undergoing HA or KA treated in a general orthopaedic practice? (2) Do patients who reach the MCID differ in important ways from those who do not? (3) What preoperative PROM score thresholds best distinguish patients who achieve a meaningful improvement 12 months postsurgery from those who do not? (4) Do patients with preoperative PROM scores below thresholds still experience gains after surgery? METHODS: Between October 1, 2019, and December 31, 2020, 4182 patients undergoing HA and 3645 patients undergoing KA agreed to be part of the PROMoting Quality study and were hence included by study nurses in one of nine participating German hospitals. From a selected group of 1843 patients with HA and 1546 with KA, we derived MCIDs using the anchor-based change difference method to determine meaningful improvements. Second, we estimated which preoperative PROM score thresholds best distinguish patients who achieve an MCID from those who do not, using the preoperative PROM scores that maximized the Youden index. PROMs were Hip Disability and Osteoarthritis Outcome Score-Physical Function short form (HOOS-PS) (scored 0 to 100 points; lower indicates better health), Knee Injury and Osteoarthritis Outcome Score-Physical Function short form (KOOS-PS) (scored 0 to 100 points; lower indicates better health), EuroQol 5-Dimension 5-level (EQ-5D-5L) (scored -0.661 to 1 points; higher indicates better health), and a 10-point VAS for pain (perceived pain in the joint under consideration for surgery within the past 7 days) (scored 0 to 10 points; lower indicates better health). The performance of derived thresholds is reported using the Youden index, sensitivity, specificity, F1 score, geometric mean as a measure of central tendency, and area under the receiver operating characteristic curve. RESULTS: MCIDs for the EQ-5D-5L were 0.2 for HA and 0.2 for KA, with a maximum of 1 point, where higher values represented better health-related quality of life. For the pain scale, they were -0.9 for HA and -0.7 for KA, of 10 points (maximum), where lower scores represent lower pain. For the HOOS-PS, the MCID was -10, and for the KOOS-PS it was -5 of 100 points, where lower scores represent better functioning. Patients who reached the MCID differed from patients who did not reach the MCID with respect to baseline PROM scores across the evaluated PROMs and for both HA and KA. Patients who reached an MCID versus those who did not also differed regarding other aspects including education and comorbidities, but this was not consistent across PROMs and arthroplasty type. Preoperative PROM score thresholds for HA were 0.7 for EQ-5D-5L (Youden index: 0.55), 42 for HOOS-PS (Youden index: 0.27), and 3.5 for the pain scale (Youden index: 0.47). For KA, the thresholds were 0.6 for EQ-5D-5L (Youden index: 0.57), 39 for KOOS-PS (Youden index: 0.25), and 6.5 for the pain scale (Youden index: 0.40). A higher Youden index for EQ-5D-5L than for the other PROMs indicates that the thresholds for EQ-5D-5L were better for distinguishing patients who reached a meaningful improvement from those who did not. Patients who did not reach the thresholds could still achieve MCIDs, especially for functionality and the pain scale. CONCLUSION: We found that patients who experienced meaningful improvements (MCIDs) mainly differed from those who did not regarding their preoperative PROM scores. We further identified that patients undergoing HA or KA with a score above 0.7 or 0.6, respectively, on the EQ-5D-5L, below 42 or 39 on the HOOS-PS or KOOS-PS, or below 3.5 or 6.5 on a 10-point joint-specific pain scale presurgery had no meaningful benefit from surgery. The thresholds can support clinical decision-making. For example, when thresholds indicate that a meaningful improvement is not likely to be achieved after surgery, other treatment options may be prioritized. Although the thresholds can be used as support, patient preferences and medical expertise must supplement the decision. Future studies might evaluate the utility of using these thresholds in practice, examine how different thresholds can be combined as a multidimensional decision tool, and derive presurgery thresholds based on additional PROMs used in practice. CLINICAL RELEVANCE: Preoperative PROM score thresholds in this study will support clinicians in decision-making through objective measures that can improve the quality of the recommendation for surgery.",0
Efficiency and Impact of Hypnoanalgesia for Cardiac Catheterisation in Paediatric Population.,"Hypnoanalgesia is a promising non-pharmacologic adjunct technique in paediatric interventions. Its safety, efficiency, and impacts on paediatric cardiac catheterisation (CC) are unknown. METHODS: In a prospective study, patients aged <16 years who underwent CC under hypnoanalgesia from January to December 2021 were included. Pain and anxiety were assessed using the analgesia nociception index (ANI) and the visual analogue scale (VAS). RESULTS: Sixteen patients were included; the mean age was 10.5 years, and the mean weight was 37 kg. Catheterisations were interventional in 10 patients (62.5%). Hypnoanalgesia indications were general anaesthesia (GA) contraindication in four patients (25.0%), the need for accurate pressure measurements in three patients (18.7%), and interventionist/patient preferences in nine (56.3%). CC was accomplished in 15 patients (93.7%), even in complicated cases. In one case, pulmonary artery pressures were normalised compared to previous catheterisation under local anaesthesia alone. The VAS score was under 5/10 for all patients. The ANI remained above 50 (no painful zone) for all but one patient. There was no significant decrease in the ANI during the intervention compared to the baseline (p = 0.62). No complications were reported. CONCLUSION: Paediatric CC is feasible and safe under hypnoanalgesia, even in complicated cases. Hypnoanalgesia was efficient in managing pain and stress, and it ensures more reliable pressure measurements.",0
