title,abstract,label
Immunotherapy in oncology and the kidneys: a clinical review of the evaluation and management of kidney immune-related adverse events.,"Immune checkpoint inhibitors (ICI) are now widely used in the treatment of many cancers, and currently represent the standard of care for multiple malignancies. These agents enhance the T cell immune response to target cancer tissues, and have demonstrated considerable benefits for cancer outcomes. However, despite these improved outcomes, there are important kidney immune-related adverse events (iRAEs) associated with ICI. Acute tubulo-interstitial nephritis remains the most frequent kidney iRAE, however glomerular lesions and electrolytes disturbances are increasingly being recognized and reported. In this review, we summarize clinical features and identify risk factors for kidney iRAEs, and discuss the current understanding of pathophysiologic mechanisms. We highlight the evidence basis for guideline-recommended management of ICI-related kidney injury as well as gaps in current knowledge. We advocate for judicious use of kidney biopsy to identify ICI-associated kidney injury, and early use of corticosteroid treatment where appropriate. Selected patients may also be candidates for re-challenge with ICI therapy after a kidney iRAE, in view of current data on recurrent rates of kidney injury. Risk of benefits of re-challenge must be considered on an individual considering patient preferences and prognosis. Lastly, we review current knowledge of ICI use in the setting of patients with end-stage kidney disease, including kidney transplant recipients and those receiving dialysis, which suggest that these patients should not be summarily excluded from the potential benefits of these cancer therapies.",0
"Understanding rural-urban differences in veterans' internet access, use and patient preferences for telemedicine.","BACKGROUND: The expansion of telemedicine (e.g., telephone or video) in the Veterans Health Administration (VA) raises concerns for health care disparities between rural and urban veterans. Factors impeding telemedicine use (e.g., broadband, digital literacy, age) disproportionally affect rural veterans. PURPOSE: To examine veteran-reported broadband access, internet use, familiarity with, and preferences for telemedicine stratified by residential rurality. METHODS: Three hundred fifty veterans with a VA primary care visit in March 2022 completed a 30-min computer-assisted telephone interview. The sampling design stratified veterans by residential rurality (i.e., rural or urban) and how primary care was delivered (i.e., in-person or by video). Counts and weighted percentages are reported. FINDINGS: After accounting for survey weights, 96.2% of respondents had in-home internet access and 89.5% reported functional connection speeds. However, rural- compared to urban-residing veterans were less likely to experience a telemedicine visit in the past year (74.1% vs. 85.2%; p = 0.02). When comparing telemedicine to in-person visits, rural versus urban-residing veterans rated them not as good (45.3% vs. 36.8%), just as good (51.1% vs. 53.1%), or better (3.5% vs. 10.0%) (p = 0.05). To make telemedicine visits easier, veterans, regardless of where they lived, recommended technology training (46.4%), help accessing the internet (26.1%), or provision of an internet-enabled device (25.9%). CONCLUSIONS: Though rural-residing veterans were less likely to experience a telemedicine visit, the same actionable facilitators to improve telemedicine access were reported regardless of residential rurality. Importantly, technology training was most often recommended. Policy makers, patient advocates, and other stakeholders should consider novel initiatives to provide training resources.",0
How do patients value features of biological medicine in rheumatoid arthritis? A discrete choice experiment.,"BACKGROUND: The aim of this study was to quantify the preference of the patients regarding biological DMARDs. RESEARCH DESIGN AND METHODS: Patients' preferences were assessed using a discrete choice experiment. Eighteen different surveys describing eight attributes were designed using experimental design methods. Each survey presented eight choice tasks with two options for patients to choose one. A conditional logit model was used to calculate relative importance and willingness to pay. Subgroup analysis was conducted to evaluate the effect of the patients' characteristic on their preferences. RESULTS: A total of 306 patients were included in the study. All attributes had significant effects on the patients' choices. The most important feature was the ability to preserve physical function. The least important feature was the route of administration. Surprisingly, the out-of-pocket cost was one of the last priorities for respondents. According to the relative importance calculations, 80% of the patients' preferences can be obtained by clinical attributes. Based on subgroup analysis, the most important patient characteristic that affected their choices was the monthly out-of-pocket history. CONCLUSIONS: Different features of treatment had different effects on the patients' preferences. Quantification of the impact of each attribute not only revealed their relative importance but also determined the trade-off rate among them.",1
Mailing abortion pills does not delay care: A cohort study comparing mailed to in-person dispensing of abortion medications in the United States.,"OBJECTIVE: Given the substantial barriers to abortion access in the United States, many clinics now mail patients abortion medications. We examined whether dispensing the medications by mail prolonged time to medication use. STUDY DESIGN: We analyzed data from no-test medication abortions with medication provided either by mail or in a clinic from 11 United States clinics from February 2020 to January 2021. We examined mean number of days from patients' first contact with the clinic to mifepristone ingestion, its two-component intervals (first contact to medication dispensing and dispensing to mifepristone ingestion), and pregnancy duration at mifepristone ingestion. We used Poisson regression to compare mean outcomes across three dispensing methods: in-person, mailed from the clinic, and mailed from a mail-order pharmacy. RESULTS: Among the 2600 records, patients took mifepristone on average at 49 days of gestation (95% CI, 47-51) and 7 days (95% CI, 4-10) after first contact. Mean time from first contact to mifepristone ingestion was 6 days when medications were dispensed in-person and 9 days when mailed (p = 0.38). While time from first contact to dispensing was similar across methods (6 days in-person, 5 days mailed, p = 0.77), more time elapsed from dispensing to mifepristone ingestion when medications were mailed (4 days from clinic, 5 days from mail-order pharmacy) versus dispensed in-person (0.3 days, p < 0.001). Time to mifepristone ingestion was shorter with higher pregnancy duration. Pregnancy duration at ingestion was similar across methods (48 days in-person, 50 days mailed). CONCLUSIONS: Mailing medications did not significantly prolong time from patients' first contact with the clinic to mifepristone ingestion or increase pregnancy duration at mifepristone ingestion. IMPLICATIONS: Abortion providers should offer a range of medication abortion dispensing options, prioritizing patient preference.",0
Study protocol for a cross-sectional online survey investigating patient preferences and experiences of waiting for elective cardiac surgery.,"INTRODUCTION: Being on a waiting list for elective (planned) cardiac surgery can be physically and psychologically challenging for patients. Research suggests that stress associated with waiting for surgery is dependent on different individual and contextual factors. However, most data on patients' experiences of waiting for surgery and preferences for waiting list management derives from non-cardiac clinical populations. The aim of the current study is to explore patients' experiences of being on a waiting list for elective cardiac surgery, and their views on how the waiting experience could be improved in the future. This work will inform the patient management strategy during the waiting period for surgery across the four major hospitals in London directly involved in this study, and potentially beyond by transferring learning to other services. METHODS AND ANALYSIS: This is a mixed-methods study that will collect quantitative and qualitative data using a cross-sectional online survey. Patients who are on waiting lists for elective surgery across four major cardiac surgery departments in London hospitals, and are at least 18 years old, will be invited by their healthcare team via text message or letter to complete the survey. The target sample size of non-randomly selected participants will be 268. Bivariable and multivariable regression models will be used to assess associations between survey items measuring the impact of the cardiac condition on specific life domains (eg, daily activities, social and family relationships, hobbies, sexual life), anxiety and depression symptoms as measured by the Patient Health Questionnaire-4 and survey items evaluating experiences of health services. Data on experience and preferences for improvements to the waiting experience will be analysed with qualitative content analysis using an inductive approach. ETHICS AND DISSEMINATION: This study was reviewed and granted ethical approval by the East of England-East Cambridge Research Ethics Committee. Findings from this study will be disseminated through peer-reviewed journals, a research website and social media and with an online event engaging patients, members of the public, healthcare professionals and other relevant stakeholders. TRIAL REGISTRATION NUMB: NCT05996640.",0
When should electronic medical records reminders for cancer screening stop?-Results from a national physician survey.,"BACKGROUND: Many older adults are screened for breast and colorectal cancers beyond guideline recommended thresholds. Electronic medical record (EMR) reminders are commonly used to prompt cancer screening. Behavioral economics theory suggests that changing the default settings for these reminders can be effective to reduce over-screening. We examined physician perspectives about acceptable thresholds for stopping EMR cancer screening reminders. METHODS: In a national survey of 1200 primary care physicians (PCP) and 600 gynecologists randomly selected from the AMA Masterfile, we asked physicians to choose whether EMR reminders for cancer screening should stop based on a list of criteria that included age, life expectancy, specific serious illnesses, and functional limitations. Physicians could choose multiple responses. PCPs were randomized to questions about breast or colorectal cancer screening. RESULTS: A total of 592 physicians participated (adjusted response rate 54.1%). 54.6% chose age and 71.8% chose life expectancy as criteria for stopping EMR reminders; only 30.6% chose functional limitations. Regarding age thresholds, 52.4% chose ages ≤75, 42.0% chose a threshold between 75 and 85, 5.6% would not stop reminders even at age 85. Regarding life expectancy thresholds, 32.0% chose ≥10 years, 53.1% chose a threshold between 5 and 9 years, 14.9% would not stop reminders even when life expectancy is <5 years. CONCLUSIONS: We found that many physicians would continue EMR reminders for cancer screening even in light of older age, limited life expectancy, and functional limitations. This may reflect reluctance to stop cancer screening and/or reluctance to stop EMR reminders so that physicians can retain control to decide for individual patients, for example, to assess patient preference and ability to tolerate treatment. There was consensus for stopping EMR reminders at ages 85+ and <5-year life expectancy. Interventions that seek to reduce over-screening by suppressing EMR reminders may be important for these groups but may have limited physician buy-in outside these thresholds.",0
Barriers and enablers to deprescribing of older adults and their caregivers: a systematic review and meta-synthesis.,"PURPOSE: The primary objective of this study was to identify the barriers and enablers to deprescribing from the viewpoint of community-dwelling older adults and their caregivers. METHODS: This meta-synthesis included a systematic review of the literature and an inductive thematic synthesis. Medline and EMBASE were searched for studies that qualitatively explored the perspectives of older adults or their caregivers on deprescribing. Studies had to use qualitative methodologies and include community-dwelling adults (or their caregivers) aged 60 years or older who were taking one or more chronic medications. The quality of studies was assessed using the CASP tool. RESULTS: Fourteen studies were included in the meta-synthesis. All studies included older adults, and 3 included caregivers or companions. Four barriers were identified: favorable perceptions of medications, fear of medication discontinuation, the complexity of the healthcare system and discouragement from healthcare professionals; and seven enablers were identified: medication safety concerns, patient autonomy and confidence, education, follow-up, deprescribing strategies, relationships with physicians, and patient-perceived benefits of deprescribing. CONCLUSION: Multiple barriers and enablers to deprescribing exist within the older adult population. Health system complexity and direct discouragement from healthcare providers were barriers uniquely identified in the older adult population. This population would benefit from interventions to increase their medication literacy, confidence, and autonomy in the deprescribing journey.",0
Visual performance and patient preference with bilateral implantation of an extended depth of focus or combined implantation of an extended depth of focus/trifocal intraocular lens.,"PURPOSE: Evaluate postoperative visual performance in patients with bilaterally implanted AT LARA or AT LARA/AT LISA tri (Carl Zeiss AG, Jena, Germany) intraocular lenses. METHODS: Multicentered, comparative, open-label, retrospective/prospective study. Post-IOL implantation, patients were prospectively enrolled into this study; preoperative patient data were collected retrospectively. Follow-up was at 2-4 and 5-8 months post-surgery. The primary endpoint was binocular best corrected distance visual acuity (CDVA). The study was retrospectively registered on clinicaltrials.gov (#NCT05462067). RESULTS: Seventy-one patients (142 eyes) were enrolled; 67 patients (134 eyes) have 5-8 months data. The mean binocular CDVA at 2-4 months was -0.10 ± 0.06 logMAR in the bilateral AT LARA group (""bilateral"") and -0.11 ± 0.09 logMAR in the combined implantation AT LARA/ AT LISA tri group (""combined implantation""); (P = 0.4856). At 5-8 months, mean binocular CDVA was -0.13 ± 0.06 logMAR in the bilateral group and -0.11 ± 0.09 in the combined implantation group (P = 0.4003). At 5-8 months, more eyes in the bilateral group attained 0.2 logMAR or better binocular uncorrected intermediate VA (UIVA; 67 cm) than those in the combined implantation group (100% vs. 94%, respectively). The bilateral group achieved a mean of 0.24 ± 0.11 logMAR in uncorrected near VA (UCNVA), compared to a mean of 0.16 ± 0.12 logMAR in the combined implantation group at 5-8 months (P = 0.0041). CONCLUSIONS: A combined implantation approach (AT LARA in the distance dominant eye/AT LISA tri in the non-dominant eye) produced similar CDVA outcomes but better UCNVA as bilateral implantation with the AT LARA. UIVA was comparable between groups. No new safety concerns were reported.",0
Co-Design of an Evidence-Based Practice Continuing Education Course for Canadian Naturopathic Doctors.,"Objectives: Evidence-based practice (EBP) is a clinical decision-making process combining the best available scientific evidence with clinician expertise and patient preference. While EBP has been associated with a range of benefits, it is recognized that EBP is used suboptimally by a range of health professionals, including naturopathic doctors (NDs). Canadian NDs have expressed a high level of interest in opportunities to improve their EBP skills; however, barriers exist, including those that apply broadly to health professionals, and those that are unique to the naturopathic profession. The objective of the present project was to co-design an EBP continuing education (CE) course tailored to the needs and preferences of Canadian NDs. Design: These needs were solicited through the use of focus groups. Groups were stratified based on participants' use of evidence at baseline. The focus groups asked NDs about their definition of EBP, and their interest in an EBP course, including preferred content, and method of delivery. The focus group discussions were transcribed, and thematic analysis was completed. Subjects: Twenty-two Canadian NDs participated. Results: Participants reported a high level of understanding of EBP, a high level of interest in participating in an EBP course and provided actionable recommendations about course content and delivery. Some of the themes that emerged were consistent across the groups while others differed by stratification. Conclusions: The findings of this project will inform the development and evaluation of a future CE course.",0
Patient Preferences for Unresectable Hepatocellular Carcinoma Treatments: A Discrete-Choice Experiment.,"Treatments for unresectable hepatocellular carcinoma (HCC) have varying benefit-risk profiles. We elicited 200 US patients' preferences for attributes associated with various first-line systemic treatments for unresectable HCC in a discrete-choice experiment (DCE) survey. Respondents answered nine DCE questions, each offering a choice between two hypothetical treatment profiles defined by six attributes with varying levels: overall survival (OS), months of maintained daily function, severity of palmar-plantar syndrome, severity of hypertension, risk of digestive-tract bleeding, and mode and frequency of administration. A random-parameters logit model was used to analyze the preference data. Patients regarded an additional 10 months of maintaining daily function without decline to be as important or more important than 10 additional months of OS, on average. Respondents valued avoiding moderate-to-severe palmar-plantar syndrome and hypertension more than extended OS. A respondent would require >10 additional months of OS (the greatest increase presented in the study) on average to offset the increased burden of adverse events. Patients with unresectable HCC prioritize avoiding adverse events that would severely impact their quality of life over mode and frequency of administration or digestive-tract bleeding risk. For some patients with unresectable HCC, maintaining daily functioning is as important or more important than the survival benefit of a treatment.",1
Telehealth Complementary and Integrative Health Therapies During COVID-19 at the U.S. Department of Veterans Affairs.,"Background: Complementary and integrative health (CIH) therapies, such as in-person acupuncture, chiropractic care, and meditation, are evidence-based nonpharmaceutical treatment options for pain. During COVID-19, the Veterans Health Administration (VA) delivered several CIH therapies virtually. This study explores veterans' utilization, advantages/disadvantages, and delivery issues of yoga, Tai Chi, meditation/mindfulness (self-care), and massage, chiropractic, and acupuncture (practitioner-delivered care), using telephone/video at 18 VA sites during COVID-19. Methods: Use of virtual care was examined quantitatively with VA administrative data for six CIH therapies before and after COVID-19 onset (2019-2021). Advantages/disadvantages and health care delivery issues of these CIH therapies through virtual care were examined qualitatively using interview data (2020-2021). Results: Overall, televisits represented a substantial portion of all CIH self-care therapies delivered by VA in 2020 (53.7%) and 2021 (82.1%), as sites developed virtual group classes using VA secure online video platforms in response to COVID-19. In contrast, a small proportion of all encounters with acupuncturists, chiropractors, and massage therapists was telephone/video encounters in 2020 (17.3%) and in 2021 (5.4%). These were predominantly one-on-one care in the form of education, follow-ups, home exercises, assessments/evaluations, or acupressure. Delivery issues included technical difficulties, lack of access to needed technology, difficulty tracking virtual visits, and capacity restrictions. Advantages included increased access to self-care, increased patient receptivity to engaging in self-care, and flexibility in staffing online group classes. Disadvantages included patient preference, patient safety, and strain on staffing. Conclusion: Despite delivery issues or disadvantages of tele-CIH self-care, veterans' use of teleself-care CIH therapies grew substantially during the COVID-19 pandemic.",0
Treatment of Granulomatous Inflammation in Pulmonary Sarcoidosis.,"The management of pulmonary sarcoidosis is a complex interplay of disease characteristics, the impact of medications, and patient preferences. Foremost, it is important to weigh the risk of anti-granulomatous treatment with the benefits of lung preservation and improvement in quality of life. Because of its high spontaneous resolution rate, pulmonary sarcoidosis should only be treated in cases of significant symptoms due to granulomatous inflammation, lung function decline, or substantial inflammation on imaging that can lead to irreversible fibrosis. The longstanding basis of treatment has historically been corticosteroid therapy for the control of granulomatous inflammation. However, several corticosteroid-sparing options have increasing evidence for use in refractory disease, inability to taper steroids to an acceptable dose, or in those with toxicity to corticosteroids. Treatment of sarcoidosis should be individualized for each patient due to the heterogeneity of the clinical course, comorbid conditions, response to therapy, and tolerance of medication side effects.",0
For the sake of multifacetedness. Why artificial intelligence patient preference prediction systems shouldn't be for next of kin.,.,0
"Discrepancy in responses to the surprise question between hemodialysis nurses and physicians, with focus on patient clinical characteristics: A comparative study.","INTRODUCTION: The surprise question (SQ) ""Would I be surprised if this patient died within the next xx months"" can be used by different professions to foresee the need of serious illness conversations in patients approaching end of life. However, little is known about the different perspectives of nurses and physicians in responses to the SQ and factors influencing their appraisals. The aim was to explore nurses' and physicians' responses to the SQ regarding patients on hemodialysis, and to investigate how these answers were associated with patient clinical characteristics. METHODS: This comparative cross-sectional study included 361 patients for whom 112 nurses and 15 physicians responded to the SQ regarding 6 and 12 months. Patient characteristics, performance status, and comorbidities were obtained. Cohen's kappa was used to analyze the interrater agreement between nurses and physicians in their responses to the SQ and multivariable logistic regression was applied to reveal the independent association to patient clinical characteristics. FINDINGS: Proportions of nurses and physicians responding to the SQ with ""no, not surprised"" was similar regarding 6 and 12 months. However, there was a substantial difference concerning which specific patient the nurses and physicians responded ""no, not surprised"", within 6 (κ = 0.366, p < 0.001, 95% CI = 0.288-0.474) and 12 months (κ = 0.379, p < 0.001, 95% CI = 0.281-0.477). There were also differences in the patient clinical characteristics associated with nurses' and physicians' responses to the SQ. DISCUSSION: Nurses and physicians have different perspectives in their appraisal when responding to the SQ for patients on hemodialysis. This may reinforce the need for communication and discussion between nurses and physicians to identify the need of serious illness conversations in patients approaching the end of life, in order to adapt hemodialysis care to patient preferences and needs.",0
The Impact of Video-Based Educational Materials with Voiceovers on Preferences for Glucose Monitoring Technology in Patients with Diabetes: A Randomised Study.,"INTRODUCTION: Ensuring patients have enough information about healthcare choices prior to completing a preference study is necessary to support the validity of the findings. Patients are commonly informed using text-based information with supporting graphics. Video-based information may be more engaging for the general patient population. This study aimed to assess (1) the impact that educating patients using video-based educational materials with a voiceover has on patient preferences compared to traditional text, and (2) whether this impact is consistent between two countries. MATERIALS AND METHODS: A video-based educational tool was developed to inform patients prior to completing a discrete choice experiment assessing preferences for glucose monitors. Patients with diabetes from the Netherlands and Poland were recruited through an online research panel. Respondents were randomised to receive information in either a text or a video with animations and a voiceover. Data were analysed using a mixed-logit model. RESULTS: N = 981 completed surveys were analysed from the Netherlands (n = 459) and Poland (n = 522). Differences were found between the countries, but no interpretable pattern of differences was found between the two types of educational materials. Patients spent less time in the educational material than would be necessary to fully review all of the content. CONCLUSIONS: Simply providing educational material in a video with animations and voiceovers does not necessarily lead to better engagement from respondents or different preference outcomes in a sample of diabetes patients when compared to text. Increasing engagement with educational materials should be a topic of future research for those conducting patient preference research as no amount of educational material will be helpful if respondents do not access it.",1
Mechanical Thrombectomy for Acute and Subacute Blocked Arteries and Veins in the Lower Limbs: A Health Technology Assessment.,"BACKGROUND: A blockage to the blood vessels in the lower extremities may cause pain and discomfort. If left unmanaged, it may lead to amputation or chronic disability, such as in the form of post-thrombotic syndrome. We conducted a health technology assessment of mechanical thrombectomy (MT) devices, which are proposed to remove a blood clot, which may form in the arteries or veins of the lower legs. This evaluation considered blockages in the veins and arteries separately, and included an evaluation of effectiveness, safety, cost-effectiveness, the budget impact of publicly funding MT for lower limb blockages, patient preferences and values, and clinical and health system stakeholders' perspectives. METHOD: We performed a systematic literature search of the clinical evidence. We assessed the risk of bias of each included study using the Cochrane tool for randomized controlled trials or the risk of bias among non-randomized studies (RoBANS) tool for nonrandomized studies, and the quality of the body of evidence according to the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) Working Group criteria. We performed a systematic economic literature search. We did not conduct a primary economic evaluation since the clinical evidence is highly uncertain. We also analyzed the budget impact of publicly funding MT treatment for inpatients with arterial acute limb ischemia and acute deep vein thrombosis (DVT) in the lower limb in Ontario. To contextualize the potential value of MT, we spoke with people with acute DVT. To understand the barriers and facilitators of accessing MT, we surveyed clinical and health system stakeholders to gain their perspectives. RESULTS: We included 40 studies (3 randomized controlled trials and 37 observational studies) in the clinical evidence review. For patients who experience arterial acute limb ischemia, compared with catheter-directed thrombolysis (CDT) alone, MT has greater technical success and patency and reduced hospital length of stay, but the evidence for these outcomes is uncertain (GRADE: Very low). Mechanical thrombectomy may reduce the volume of thrombolytic medication required and CDT infusion time (a determinant for intensive care unit [ICU] need) in patients experiencing acute DVT, but it is uncertain if this is to a meaningful degree (GRADE: Moderate to Very low). It may also reduce the proportion of people who experience post-thrombotic syndrome and overall hospital length of stay, but it is uncertain (GRADE: Very low).We estimated that publicly funding MT for people with arterial acute limb ischemia in Ontario would lead to an annual cost savings of $0.17 million in year 1 to $0.14 million in year 5, for a total savings of $0.83 million over 5 years. This cost savings was mainly attributed to reduced ICU stays among people who received MT, but the results had considerable uncertainty. For the population with acute DVT, publicly funding MT would lead to an additional cost of $0.77 million in year 1 to $1.44 million in year 5, for a total additional cost of $5.5 million over 5 years.The people with acute DVT with whom we spoke reported that MT was generally seen as a positive option, and those who had undergone the procedure reported positively on its value as a treatment to quickly remove a clot. Accessing treatment for DVT could be a barrier, especially in more remote areas of Ontario.Clinicians using the technology advised that facilitators to accessing the technology included perceived improvements in patient outcomes, resourcing requirements, addressing unmet needs, and avoidance of ICU stay. The main barrier identified was cost. Clinicians who were not using the technology advised that barriers were low case-use volume, along with costs for the equipment and for health human resources. CONCLUSIONS: Mechanical thrombectomy may have greater technical success and patency and reduce hospital length of stay for patients experiencing an arterial acute limb ischemia and, for patients with an acute DVT, it may reduce CDT volume and infusion time, the proportion of people who experience post-thrombotic syndrome, and hospital length of stay. Mechanical thrombectomy may reduce the associated ICU costs, but it has higher equipment costs compared with usual care. Publicly funding MT in Ontario for populations with arterial acute limb ischemia may not lead to a substantial budget increase to the province. Publicly funding MT for acute DVT would lead to an additional cost of $5.5 million over 5 years. For people with acute DVT, MT was seen as a potential positive treatment option to remove the clot quickly. Overall, the majority of clinical stakeholders we engaged with (including both those with and without experience with MT) were supportive of the use of the technology.",0
[Geographical access to hemodialysis: an analysis of patient choices].,"INTRODUCTION: Patients do not always go to the facility closest to their home. DESCRIPTION: A study was carried out in Provence-Alpes Côtes d'Azur (PACA) on patients' preferences to mobilize the hemodialysis offer. METHODS: The data were extracted from the REIN Registry. Potential access was compared with actual access. A survey was carried out among a sample of patients travelling an additional distance of more than 25 km. RESULTS: About a quarter of the patients did not travel to the nearest facility. Of these, 16.3% travelled an additional distance of over 25 km. Patients' choices were determined by the relationship of trust with the team that first set up dialysis, followed by their desire to be followed in a multi-purpose facility. DISCUSSION: While distance remained the decisive factor, human factors were cited in the majority of cases to explain the bypass. CONCLUSION: The links between the first team and the next one should be strengthened.",0
Orthodontic Aligners: Current Perspectives for the Modern Orthodontic Office.,"Orthodontic aligners are changing the practice of orthodontics. This system of orthodontic appliances is becoming the mainstay appliance of choice for orthodontic offices in many countries. Patient preferences and lifestyle needs have made this appliance the primary choice when seeking care. In the early days, appliances lacked the efficiency and effectiveness of traditional bracket-wire systems, but modern systems are now able to handle a more comprehensive orthodontic caseload. Current systems provide newer biomechanical strategies and artificial intelligence-driven tooth movements for better outcomes. These improvements now mean that an orthodontist can be better prepared to manage a larger number of orthodontic malocclusions. This paper aims to discuss some of the evolution of orthodontic aligners and to describe to orthodontists the fundamentals of aligner therapy. In addition, it will provide an evidence-based outcome to the existing treatment outcomes in the current literature.",0
Patient preferences and comfort for cancer survivorship models of care: results of an online survey.,"PURPOSE: Workforce shortages will impact oncologists' ability to provide both active and survivorship care. While primary care provider (PCP) or survivorship clinic transition has been emphasized, there is little evidence regarding patient comfort. METHODS: We developed an online survey in partnership with patient advocates to assess survivors' comfort with PCP or survivorship clinic care and distributed the survey to online, cancer-specific patient communities from June to August 2020. Descriptive and logistic regression analyses were conducted. RESULTS: A total of 975 surveys were complete. Most respondents were women (91%) and had private insurance (65%). Thirty-six cancer types were reported. Ninety-three percent had a PCP. Twenty-four percent were comfortable seeing a PCP for survivorship care. Higher odds of comfort were seen among respondents who were Black or had stage 0 cancer; female sex was associated with lower odds. Fifty-five percent were comfortable with a survivorship clinic. Higher odds of comfort were seen with lymphoma or ovarian cancer, > 15 years from diagnosis, and non-US government insurance. Lower odds were seen with melanoma, advanced stage, Medicaid insurance, and one late effect. Preference for PCP care was 87% for general health, 32% for recurrence monitoring, and 37% for late effect management. CONCLUSIONS: One quarter of cancer survivors were comfortable with PCP-led survivorship care and about half with a survivorship clinic. Most preferred oncologist care for recurrence monitoring and late-effect management. IMPLICATIONS FOR CANCER SURVIVORS: Patient preference and comfort should be considered when developing survivorship care models. Future efforts should focus on facilitating patient-centered transitions to non-oncologist care.",0
Dietary Management of Eosinophilic Esophagitis.,"Eosinophilic esophagitis (EoE) is a chronic immune-mediated food antigen-driven disease characterized by tissue eosinophilia and clinical symptoms of esophageal dysfunction. Medical and dietary therapies can be offered as treatment options in both pediatric and adult populations. Advances in nutritional research in EoE have produced different levels of dietary restriction, ranging from elimination of a single food group to more extensive restriction such as the two-food elimination diet, four-food elimination diet, or six-food elimination diet. Efficacy and outcomes vary for each level of restriction. The option of using dietary therapy allows clinicians to partner with patients in shared decision-making to balance the right level of food antigen restriction for the desired outcome. Key considerations when choosing dietary therapy hinge on patient preference and resources, food-related quality of life, and the ability to provide nutritional diversity and maintain nutritional parameters. This article highlights these considerations and offers clinical pearls to guide clinicians who wish to incorporate dietary therapy of EoE into their practice.",0
Cervical preparation for second-trimester procedural abortion.,"PURPOSE OF REVIEW: To review the evidence-informed options for cervical preparation prior to second-trimester dilation and evacuation (D&E). RECENT FINDINGS: As abortion restrictions increase and the number of abortion clinics and providers decreases, pregnant people are facing more barriers to abortion access. Those in need are now often required to travel for second-trimester abortion care, only to be faced with additional restrictions, such as mandatory waiting periods. Cervical preparation is recommended prior to D&E and takes time for effect. Given the increasing time required to obtain an abortion, patients and providers may prefer same-day cervical preparation to decrease the total time required. Options for same-day cervical preparation include misoprostol alone with single or serial doses, and misoprostol combined with osmotic dilators or transcervical balloon (Foley catheter). Same-day preparation may require additional clinical space to accommodate people after initiation of cervical preparation to manage side-effects and timing of the abortion. Overnight options are also used and more frequently later in the second trimester. Overnight options include mifepristone, osmotic dilators, and transcervical balloon and are often combined with same-day misoprostol. Medication alone preparation is well tolerated and effective in the second trimester, with the addition of mechanical methods with advancing gestation. With many options and combinations being safe and effective, providers can be dynamic and alter approach with supply shortages, adjust to different clinical settings, consider patient medical and surgical factors, and accommodate provider and patient preferences. SUMMARY: Multiple pharmacologic and mechanical options have been shown to be safe and effective for cervical preparation prior to D&E. Consideration for multiple factors should influence the method of cervical preparation and methods may vary by patient, provider and setting.",0
"Exploring herbal remedy utilization for wound healing: Patterns, patient preferences, and implications for nursing practice.","PURPOSE: The utilization of herbal remedies for wound healing is a notable aspect of traditional medicine practices. Understanding herbal use among patients yields insights for nursing care enhancement. This study aimed to investigate the utilization of herbal remedies for wound healing among diabetic patients. METHODS: A total of 453 participants were enrolled, with demographic data, including age, sex, occupation, education level, residence, ethnic group, distance from health service, herbal use duration, and wound duration presented. Descriptive statistics were used to analyze the data, including means, standard deviations, ranges, and percentages. FINDINGS: The average participant age was 55.39 years, with most being non-civil servant workers (60.3%) and having a low education level (67.1%). Indian almond wood (9.7%) and green betel (6.8%) were the most commonly used herbs for wound healing. Family members were the primary source of information (29.1%), and 43.7% obtained herbs from personal gardens. Although 94.2% of participants did not disclose herbal use to health liaisons, 53.4% used herbs specifically for wound healing. Users reported both positive and negative effects on wounds from various herbs, indicating variability in experiences. However, the consistency of herb usage by individual patients was uncertain. CONCLUSIONS: The study identified diverse herbal remedies used for wound healing among patients, driven by familial recommendations. Usage pattern diversity and effects signal necessity for researching herb safety and efficacy. Clarifying the impact of consistent herb usage on wound healing is essential for understanding patients' preferences and practices. IMPLICATIONS FOR CLINICAL PRACTICE: These findings emphasize the importance of open communication between patients and healthcare providers regarding herbal remedy use. Nurses should acknowledge patients' preferences for traditional healing practices while ensuring they receive evidence-based care. Patient-centered herbal strategies enhance nursing practice, fostering holistic wound care. Further research can guide nursing interventions, facilitate informed decision-making, and improve patient outcomes.",0
