title,abstract,label
"Comparing Tubeless and Tubed Approaches in Percutaneous Nephrolithotomy for Moderate Renal Calculi: Outcomes on Safety, Efficacy, Pain Management, Recovery Time, and Cost-Effectiveness.","Introduction This study focuses on investigating the effect of routine nephrostomy tube placement in patients with moderate renal calculi of size 2.5 cm or less who undergo uncomplicated percutaneous nephrolithotomy (PCNL) procedures. Previous studies have not specified whether only uncomplicated cases were included in the analysis, which may affect the results. This study aims to provide a clearer understanding of the effect of routine nephrostomy tube placement on blood loss in a more homogeneous patient population. Materials and methods A prospective randomized controlled trial (RCT) was conducted at our department over 18 months, dividing 60 patients with a single renal or upper ureteric calculus of size ≤2.5 cm into two groups: 30 patients in each group (group 1: tubed PCNL, group 2: tubeless PCNL). The primary outcome was the drop in perioperative hemoglobin level and the number of packed cell transfusions necessary. The secondary outcome included the mean pain score, analgesic requirement, length of hospital stay, time to return to normal activities, and the total cost of the procedure. Results The two groups were comparable in age, gender, comorbidities, and stone size. The postoperative hemoglobin level was significantly lower in the tubeless PCNL group (9.56 ± 2.13 gm/dL) compared to the tube PCNL group (11.32 ± 2.35 gm/dL) (p = 0.0037), and two patients in the tubeless group required blood transfusion. The duration of surgery, pain scores, and analgesic requirement were comparable between the two groups. The total procedure cost was significantly lower in the tubeless group (p = 0.0019), and the duration of hospital stay and time to return to daily activities were significantly shorter in the tubeless group (p < 0.0001). Conclusions Tubeless PCNL is a safe and effective alternative to conventional tube PCNL, with the advantages of shorter hospital stay, faster recovery, and lower procedure costs. Tube PCNL is associated with less blood loss and the need for transfusions. Patient preferences and bleeding risk should be considered when choosing between the two procedures.",0
Derivation of a UK preference-based value set for the Short Warwick-Edinburgh Mental Well-being Scale (SWEMWBS) to allow estimation of Mental Well-being Adjusted Life Years (MWALYs).,"BACKGROUND: The Mental Well-being Adjusted Life Year (MWALY) is an alternative outcome measure to the quality-adjusted life year (QALY) in economic evaluations of interventions aimed at improving mental well-being. However, there is a lack of preference-based mental well-being instruments for capturing population mental well-being preferences. OBJECTIVES: To derive a UK preference-based value set for the Short Warwick-Edinburgh Mental Well-being Scale (SWEMWBS). METHODS: 225 participants that were interviewed between December 2020 and August 2021 completed 10 composite time trade-off (C-TTO) and 10 discrete choice experiment (DCE) interviewer-administered exercises. Heteroskedastic Tobit and conditional logit models were used to model C-TTO and DCE responses respectively. The DCE utility values were rescaled to a C-TTO comparable scale through anchoring and mapping. An inverse variance weighting hybrid model (IVWHM) was used to derive weighted-average coefficients from the modelled C-TTO and DCE coefficients. Model performance was assessed using statistical diagnostics. RESULTS: The valuation responses confirmed the feasibility and face validity of the C-TTO and DCE techniques. Apart from the main effects models, statistically significant associations were estimated between the predicted C-TTO value and participants' SWEMWBS scores, gender, ethnicities, education levels, and the interaction terms between age and useful feeling. The IVWHM was the most optimal model with the fewest logically inconsistent coefficients and the lowest pooled standard errors. The utility values generated by the rescaled DCE models and the IVWHM were generally higher than those of the C-TTO model. The predictive ability of the two DCE rescaling methods was similar according to the mean absolute deviation and root mean square deviation statistics. CONCLUSIONS: This study has produced the first preference-based value set for a measure of mental well-being. The IVWHM provided a desirable blend of both C-TTO and DCE models. The value set derived by this hybrid approach can be used for cost-utility analyses of mental well-being interventions.",1
Preference for and impact of telehealth vs in-person asthma visits among Black and Latinx adults.,"BACKGROUND: Black and Latinx adults experience disproportionate asthma-related morbidity and limited specialty care access. The severe acute respiratory syndrome coronavirus 2 pandemic expanded telehealth use. OBJECTIVE: To evaluate visit type (telehealth [TH] vs in-person [IP]) preferences and the impact of visit type on asthma outcomes among Black and Latinx adults with moderate-to-severe asthma. METHODS: For this PREPARE trial ancillary study, visit type preference was surveyed by e-mail or telephone post-trial. Emergency medical record data on visit types and asthma outcomes were available for a subset (March 2020 to April 2021). Characteristics associated with visit type preferences, and relationships between visit type and asthma outcomes (control [Asthma Control Test] and asthma-related quality of life [Asthma Symptom Utility Index]), were tested using multivariable regression. RESULTS: A total of 866 participants consented to be surveyed, with 847 respondents. Among the participants with asthma care experience with both visit types, 42.0% preferred TH for regular checkups, which associated with employment (odds ratio [OR] = 1.61; 95% confidence interval [CI], 1.09-2.39; P = .02), lower asthma medication adherence (OR = 1.06; 95% CI, 1.01-1.11; P = .03), and having more historical emergency department and urgent care asthma visits (OR = 1.10 for each additional visit; 95% CI, 1.02-1.18; P = .02), after adjustment. Emergency medical record data were available for 98 participants (62 TH, 36 IP). Those with TH visits were more likely Latinx, from the Southwest, employed, using inhaled corticosteroid-only controller therapy, with lower body mass index, and lower self-reported asthma medication adherence vs those with IP visits only. Both groups had comparable Asthma Control Test (18.4 vs 18.9, P = .52) and Asthma Symptom Utility Index (0.79 vs 0.84, P = .16) scores after adjustment. CONCLUSION: TH may be similarly efficacious as and often preferred over IP among Black and Latinx adults with moderate-to-severe asthma, especially for regular checkups. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT02995733.",0
Patient Preferences for Treatment Attributes in Inflammatory Bowel Disease: Results From a Large Survey Across Seven European Countries Using a Discrete Choice Experiment.,"BACKGROUND: Inflammatory bowel disease requires long-term treatment; therefore, understanding patient preferences is important in aiding informed treatment decision making. This study explored patients' preferences for treatment attributes of available inflammatory bowel disease therapies. METHODS: Adult patients from 7 European countries who self-reported previous/current treatment for Crohn's disease (CD) or ulcerative colitis (UC) participated in an online survey via the Carenity platform. In a discrete choice experiment, the relative importance of treatment attributes for CD and UC was estimated using conditional logit models. Latent class analysis was conducted to estimate heterogeneous treatment preferences based on patient profiles. Patients' perspectives and preferences regarding their quality of life were assessed. RESULTS: Across 686 completed survey responses (CD, n = 360; UC, n = 326), the mean patient age was 48 and 50 years, respectively. Patients with CD ranked route of administration as the most important attribute (attribute importance: 32%), preferring subcutaneous over intravenous treatment (P < .001). Patients with UC ranked route of administration and frequency of serious adverse events as the most important attributes (attribute importance: 31% and 23%, respectively), preferring oral (P < .001) and subcutaneous (P < .001) over intravenous treatment and treatment that minimized the risk of serious adverse events (P < .001) or mild adverse events (P < .01). Latent class analyses confirmed the impact of patients' sociodemographic profile on their preferences. All patients prioritized general well-being, energy level, and daily activities as the most important aspects for improvement through treatment. CONCLUSIONS: Patient preferences for treatment attributes varied among patients with CD or UC, highlighting the importance of personalized care and shared decision making to maximize treatment benefits.",1
The Impact of Patient Preference on Attendance and Completion Rates at Centre-Based and mHealth Pulmonary Rehabilitation: A Non-Inferiority Pragmatic Clinical Trial.,"PURPOSE: Pulmonary rehabilitation (PR) is vital in the management of chronic respiratory disorders (CRDs) although uptake, attendance and completion are poor. Differing models of delivering PR are emerging in an attempt to increase the uptake and completion of this intervention. This study aimed to evaluate participant rate of attendance and completion of PR when given a preference regarding model of delivery (centre-based and mPR). Secondary aims were to evaluate the factors affecting patient preference for model of delivery and determine whether mPR is non-inferior to centre-based PR in health outcomes. METHODS: A multi-centre non-inferiority preference based clinical trial in Auckland, New Zealand. Participants with a CRD referred for PR were offered the choice of centre-based or mHealth PR (mPR). The primary outcome was completion rate of chosen intervention. RESULTS: A total of 105 participants were recruited to the study with 67 (64%) preferring centre-based and 38 (36%) mPR. The odds of completing the PR programme were higher in the centre-based group compared to mPR (odds ratio 1.90 95% CI [0.83-4.35]). Participants opting for mPR were significantly younger (p = 0.002) and significantly more likely to be working (p = 0.0001). Results showed that mPR was not inferior to centre-based regarding changes in symptom scores (CAT) or time spent in sedentary behaviour (SBQ). When services were forced to transition to telehealth services during COVID-19 restrictions, the attendance and completion rates were higher with telephone calls and video conferencing compared to mPR - suggesting that synchronous interpersonal interactions with clinicians may facilitate the best attendance and completion rates. CONCLUSION: When offered the choice of PR delivery method, the majority of participants preferred centre-based PR and this facilitated the best completion rates. mPR was the preferred choice for younger, working participants suggesting that mPR may offer a viable alternative to centre-based PR for some participants, especially younger, employed participants.",0
"A discrete choice experiment to elicit preferences for a liver screening programme in Queensland, Australia: a mixed methods study to select attributes and levels.","BACKGROUND: In Australia, the overall prevalence of liver disease is increasing. Maximising uptake of community screening programmes by understanding patient preferences is integral to developing consumer-centred care models for liver disease. Discrete choice experiments (DCEs) are widely used to elicit preferences for various healthcare services. Attribute development is a vital component of a well-designed DCE and should be described in sufficient detail for others to assess the validity of outcomes. Hence, this study aimed to create a list of potential attributes and levels which can be used in a DCE study to elicit preferences for chronic liver disease screening programmes. METHODS: Key attributes were developed through a multi-stage, mixed methods design. Focus groups were held with consumers and health care providers on attributes of community screening programmes for liver disease. Stakeholders then prioritised attributes generated from the focus group in order of importance via an online prioritisation survey. The outcomes of the prioritisation exercise were then reviewed and refined by an expert panel to ensure clinically meaningful levels and relevance for a DCE survey. RESULTS: Fifteen attributes were generated during the focus group sessions deemed necessary to design liver disease screening services. Outcomes of the prioritisation exercise and expert panel stages recognised five attributes, with three levels each, for inclusion in a DCE survey to elicit consumer preferences for community screening for liver disease. This study also highlights broader social issues such as the stigma around liver disease that require careful consideration by policy makers when designing or implementing a liver screening programme. CONCLUSIONS: The attributes and levels identified will inform future DCE surveys to understand consumer preferences for community screening programmes for liver disease. In addition, the outcomes will help inform the implementation of the LOCATE-NAFLD programme in real-world practice, and could be relevant for other liver and non-liver related chronic disease screening programmes.",1
A rapid umbrella review of the literature surrounding the provision of patient-centred end-of-life care.,"BACKGROUND: Patients have reported a broad range of unmet needs in their receipt of clinical care at the end of life. Therefore, enhancing the quality of end-of-life care through patient-centred healthcare interactions is warranted. AIM: The aim of this rapid umbrella review was to synthesise previous literature reviews that have examined: (1) patient preferences for patient-centred end-of-life care; (2) barriers and enablers to patient-centred end-of-life care; (3) interventions designed to enhance patient-centred end-of-life care; and (4) patient-centred models of end-of-life care. DESIGN: A rapid umbrella review was conducted and informed by the Joanna Briggs Institute's methodological guidance for conducting umbrella reviews. DATA SOURCES: Three academic databases were searched for relevant literature in May 2022: MEDLINE, PsycINFO and CINAHL Plus. Inclusion criteria encompassed literature reviews that examined the topic of patient-centred care for any adult patients in end-of-life care. RESULTS: A total of 92 literature reviews were identified. Findings suggest that there is often a discrepancy between patient preferences and the provision of care. These discrepancies have been associated with a range of barriers at the patient, staff and system levels. Common interventions included education and training for staff which were often met with improved patient outcomes. Patient-centred models of care were underrepresented across the literature. CONCLUSIONS: This review highlighted a need for healthcare systems to support staff in providing a patient-centred end of life experience through the development of a co-designed patient-centred model of care, supplemented by professional development and a systematic approach to identifying and documenting patient preferences.",0
Impact of Potential Symptoms and Risks Associated with Acid Sphingomyelinase Deficiency on Patients and Caregivers: A Best-Worst Scaling Study.,"PURPOSE: Acid sphingomyelinase deficiency (ASMD) is a rare, progressive, and potentially fatal disease affecting major organs; its symptoms present heterogeneously. Data on the most bothersome symptoms for patients with ASMD types B or A/B and their caregivers or parents are limited. We conducted a survey to quantify the relative impact of potential ASMD symptoms and risks for patients and parents/caregivers. PATIENTS AND METHODS: Twenty respondents, recruited via National Niemann-Pick Disease Foundation (United States) and Niemann-Pick United Kingdom, took a preference survey: 11 patients who had a self-reported diagnosis of ASMD types B or A/B and 9 parents who had a child with ASMD types B or A/B. Using object-case best-worst scaling, we explored the most and least bothersome among a set of 15 ASMD symptoms/risks selected based on clinical input and qualitative research with patients and caregivers. In 15 experimentally designed questions containing five items each, respondents ranked the symptoms/risks, irrespective of their experiences with them. Data were analyzed using a conditional multinomial logit model. RESULTS: Patients reported constant abdominal pain, severe pain in bones and joints, and severe fatigue to be the most bothersome potential symptoms or risks, followed by a chance of bleeding in the spleen. The next most bothersome potential symptom was constant shortness of breath. Easy bruising and noticeable abdominal enlargement were among the least bothersome symptoms. The most bothersome symptom for parents was bleeding in the spleen. CONCLUSION: Patients and parents had similar perceptions of the most bothersome potential symptoms/risks. Despite the small sample size typical of rare disease studies, understanding patient preferences is important for such diseases and can inform shared decision-making.",1
Treatment Rechallenge With Immune Checkpoint Inhibitors in Advanced Urothelial Carcinoma.,"OBJECTIVES: To examine patient and disease characteristics, toxicity, and clinical outcomes for patients with advanced urothelial carcinoma (aUC) who are rechallenged with immune checkpoint inhibitor (ICI)-based therapy. PATIENTS AND METHODS: In this retrospective cohort, we included patients treated with ICI for aUC after having prior ICI treatment. Endpoints included the evaluation of radiographic response and disease control rates with first and second ICI courses, outcomes based on whether there was a change in ICI class (anti-PD-1 vs. anti-PD-L1), and assessment of the reasons for ICI discontinuation. RESULTS: We identified 25 patients with aUC from 9 institutions who received 2 separate ICI courses. ORR with first ICI and second ICI were 39% and 13%, respectively. Most patients discontinued first ICI due to progression (n = 19) or treatment-related toxicity (n = 4). Thirteen patients received non-ICI treatment between the first and second ICI, and 12 patients changed ICI class (anti-PD-1 vs. anti-PD-L1) at rechallenge. Among 10 patients who changed ICI class, 8 (80%) had progressive disease as best response with second ICI, while among 12 patients re-treated with the same ICI class, only 3 (25%) had progressive disease as best response at the time of rechallenge. With second ICI, most patients discontinued treatment due to progression (n = 18) or patient preference (n = 2). CONCLUSIONS: A proportion of patients with aUC rechallenged with ICI-based regimens may achieve disease control, supporting clinical trials in that setting, especially with ICI-based combinations. Future studies are needed to validate our results and should also focus on identifying biomarkers predictive of benefit with ICI rechallenge.",0
Outpatient and Minor Burn Treatment.,"Burn injuries are common; most burn injuries may be considered minor and are suitable for outpatient management. Steps should be taken to ensure that patients managed in this way still retain access to the full burns multidisciplinary team, and that admission remains an option if complications develop or according to patient preference. Modern antimicrobial dressings, outreach nursing teams, and the use of telemedicine means that the number of patients that can be safely managed without hospital admission is likely to increase further.",0
Factors Important to Patient Decision-Making After Ulnar Collateral Ligament Injury in Competitive High School and Collegiate Baseball Players.,"BACKGROUND: Patients are faced with several treatment decisions after an ulnar collateral ligament (UCL) injury: nonoperative versus operative treatment, repair versus reconstruction, and immediate versus delayed surgery. PURPOSE/HYPOTHESIS: The aim of this study was to investigate the factors important to patients when deciding which treatment to pursue after a UCL injury. We hypothesized that (1) length of time away from sports and seasonal timing would be important to patients and (2) treatment decision-making would be heavily influenced by how many and which seasons of their baseball career would be missed. STUDY DESIGN: Cross-sectional study. METHODS: High school and collegiate baseball players with UCL tears treated at an academic institution were surveyed retrospectively on their sports participation at the time of injury and their UCL injury treatment decisions. Respondents rated the influence of various factors on a 5-point Likert scale, and they selected the top 3 factors and the single most important factor influencing their treatment decisions. Multiple logistic regression analysis was used to assess the relationship between player characteristics and factors important to their treatment decision. RESULTS: A total of 83 athletes completed the survey; 40 were in high school and 43 were in college at the time of injury; 7 were treated nonoperatively and 76 underwent surgery (66 immediately and 10 in a delayed fashion), 10 with UCL repair and 66 with UCL reconstruction. The ability to play competitive baseball in the long term was very important or extremely important to 90% of players, while the ability to play in the short term was very important or extremely important to 17%. Length of recovery and seasonal timing were also important factors for 53% and 54% of players, respectively, and almost all (90%) highly valued advice from a surgeon. Possible failure of nonoperative treatment leading to increased time away and the possible loss of 2 consecutive baseball seasons heavily influenced decision-making in 41% of respondents. CONCLUSION: Survey respondents were driven by the desire to play baseball in the long term. Treatment decisions were influenced by the length of recovery and by the seasonal timing of their injury, both of which affect how many and which seasons of baseball a player may miss. Patients found advice from their surgeon to be extremely important to decision-making.",0
Survival Outcomes in Older Women with Oestrogen-Receptor-Positive Early-Stage Breast Cancer: Primary Endocrine Therapy vs. Surgery by Comorbidity and Frailty Levels.,"Primary endocrine therapy (PET) offers non-surgical treatment for older women with early-stage breast cancer who are unsuitable for surgery due to frailty or comorbidity. This research assessed all-cause and breast cancer-specific mortality of PET vs. surgery in older women (≥70 years) with oestrogen-receptor-positive early-stage breast cancer by frailty and comorbidity levels. This study used UK secondary data to analyse older female patients from 2000 to 2016. Patients were censored until 31 May 2019 and grouped by the Charlson comorbidity index (CCI) and hospital frailty risk score (HFRS). Cox regression models compared all-cause and breast cancer-specific mortality between PET and surgery within each group, adjusting for patient preferences and covariates. Sensitivity analyses accounted for competing risks. There were 23,109 patients included. The hazard ratio (HR) comparing PET to surgery for overall survival decreased significantly from 2.1 (95%CI: 2.0, 2.2) to 1.2 (95%CI: 1.1, 1.5) with increasing HFRS and from 2.1 (95%CI: 2.0, 2.2) to 1.4 (95%CI 1.2, 1.7) with rising CCI. However, there was no difference in BCSM for frail older women (HR: 1.2; 0.9, 1.9). There were no differences in competing risk profiles between other causes of death and breast cancer-specific mortality with PET versus surgery, with a subdistribution hazard ratio of 1.1 (0.9, 1.4) for high-level HFRS (p = 0.261) and CCI (p = 0.093). Given limited survival gains from surgery for older patients, PET shows potential as an effective option for frail older women with early-stage breast cancer. Despite surgery outperforming PET, surgery loses its edge as frailty increases, with negligible differences in the very frail.",0
Survival rates of systemic interventions for psoriasis in the Western Japan Psoriasis Registry: A multicenter retrospective study.,"Psoriasis affects approximately 0.3% of the Japanese population. Recently, various effective systemic drugs have become available, and the continuation of a given treatment has become critical because of the chronic nature of psoriasis. Factors affecting drug survival (the time until treatment discontinuation) in psoriasis treatment include efficacy, safety, ease of use, and patient preference. In the present study, the authors retrospectively surveyed a multifacility patient registry to determine the real-world evidence of the survival rate of systemic interventions for psoriasis treatment. Patients with psoriasis who visited 20 facilities in the Western Japan area between January 2019 and May 2020 and gave written consent were registered as study participants, and their medical history of systemic interventions for psoriasis (starting from 2010) was retrospectively collected and analyzed. The drugs investigated were adalimumab, infliximab, ustekinumab, secukinumab, ixekizumab, brodalumab, guselkumab, risankizumab, cyclosporine, and apremilast. When drugs were discontinued, the reasons were also recorded. A total of 1003 patients with psoriasis including 268 with psoriatic arthritis (PsA) were enrolled. In biologics, more recently released drugs such as interleukin 17 inhibitors showed a numerically higher survival rate in the overall (post-2010) analysis. However, in the subset of patients who began treatment after 2017, the difference in the survival rate among the drugs was smaller. The reasons for discontinuing drugs varied, but a loss of efficacy against dermatological or joint symptoms were relatively frequently seen with some biologics and cyclosporine. The stratification of drug survival rates based on patient characteristics such as bio-naive or experienced, normal weight or obese, and with or without PsA, revealed that bio-experienced, obese, and PsA groups had poorer survival rates for most drugs. No notable safety issues were identified in this study. Overall, the present study revealed that the biologics show differences in their tendency to develop a loss of efficacy, and the factors that negatively impact the survival rate of biologics include the previous use of biologics, obesity, and PsA.",0
Prospective Randomized Controlled Trial Comparing Absorbable and Nonabsorbable Sutures in A1 Pulley Release.,"BACKGROUND: Both absorbable and nonabsorbable sutures are used to correct palmar incisions or lacerations. Nonabsorbable sutures have been used without complications but require removal at a follow-up appointment. Alternatively, the use of absorbable sutures has increased in popularity as postoperative suture removal is not required but is associated with local immunological and inflammatory responses. In this study, we compared the scar quality and outcomes of nonabsorbable and absorbable sutures in A1 pulley release. METHODS: Patients who underwent A1 pulley release were randomized to 1 of 2 suture materials. The Patient Scar Assessment Scale, Observer Scar Assessment Scale, Visual Analogue Scale, and Disabilities of the Arm, Shoulder, and Hand scores were collected at 2, 6, and 12 weeks postoperatively. Among the 41 patients included in the study, 23 were randomized to the nonabsorbable suture group, and 18 to the absorbable suture group. RESULTS: There were no significant differences between the two suture groups in the aforementioned assessments. Complication rates were higher in the nonabsorbable suture group, but the difference was not statistically significant. Notably, 1 case in the absorbable suture group had uncontrolled postoperative bleeding and required reoperation. CONCLUSION: We found no significant difference between the two materials in terms of the Patient or Observer Scar Assessment Scales, overall complication rates, symptom scores, or pain scores. Therefore, the choice using absorbable or nonabsorbable can be guided by other factors such as physician or patient preference, availability, and cost.",0
Patient preferences for operative versus nonoperative treatment of LC1 pelvis fracture: a discrete choice experiment.,"OBJECTIVE: To quantify how patients with LC1 pelvis fracture value attributes of operative versus nonoperative treatment. METHODS: Design: Discrete choice experiment. SETTING: 3 US Level 1 trauma centers. PATIENT SELECTION CRITERIA: Adult survivors of an LC1 pelvis treated between June 2016 through March 2023 were identified from institutional registries. The choice experiment was administered as a survey from March through August 2023. OUTCOME MEASURES AND COMPARISONS: Participants chose between 12 hypothetical comparisons of treatment attributes including operative or nonoperative care, risk of death, severity of pain, risk of secondary surgery, shorter hospital stay, discharge destination, and independence in ambulation within one month of injury. The marginal utility of each treatment attribute, e.g. the strength of participants' aggregate preference for an attribute as indicated by their survey choices, was estimated by multinomial logit modeling with and without stratification by treatment received. RESULTS: 449 eligible patients were identified. The survey was distributed to 182 patients and collected from 72 (39%) patients at a median 2.3 years after injury. Respondents were 66% female with a median age of 59 years (IQR 34-69). Before injury, 94% ambulated independently and 75% were working. 41% received operative treatment. Independence with ambulation provided the highest relative marginal utility (21%, p<0.001), followed by discharge to home versus skilled nursing (20%, p<0.001), moderate versus severe post-discharge pain (17%, p<0.001), shorter hospital stay (16%, p<0.001), secondary surgery (15%, p<0.001), mortality (10%, p=0.02). Overall, no relative utility for operative versus nonoperative treatment was observed (2%, p=0.54). However, respondents strongly preferred the treatment they received: operative patients valued operative treatment (utility, 0.37 vs. -0.37, p<0.001); nonoperative patients valued nonoperative treatment (utility, 0.19 vs. -0.19, p<0.001). CONCLUSIONS: LC1 pelvis fracture patients valued independence with ambulation, shorter hospital stay, and avoiding secondary surgery and mortality in the month after their injury. Patients preferred the treatment they received rather than operative versus nonoperative care. LEVEL OF EVIDENCE: Therapeutic level III. See Instructions for Authors for a complete description of levels of evidence.",1
Interscalene block vs. periarticular liposomal bupivacaine for pain control following reverse shoulder arthroplasty: a randomized trial.,"BACKGROUND: Interscalene nerve blocks and local anesthetic infiltration are 2 methods commonly used in multimodal analgesia regimens for shoulder arthroplasty. Liposomal bupivacaine is a novel anesthetic that can be detected more than 24 hours following local administration. Studies comparing liposomal bupivacaine with conventional analgesic methods have found mixed results regarding pain and narcotic consumption, and there is little information available regarding patient satisfaction and the role of psychosocial variables. METHODS: This is a randomized study of 76 adult patients undergoing reverse shoulder arthroplasty who were assigned to receive a preoperative interscalene nerve block with ropivacaine (Block = 38) or an intraoperative periarticular injection of liposomal bupivacaine (Local = 38). The primary outcomes were narcotic consumption (MEq, morphine equivalents), visual analog scale (VAS) pain scores, and satisfaction (0-10). The secondary outcomes were the effect of patient group preference (Block vs. Local) and psychosocial variables (Pain Catastrophizing Scale, Brief Resilience Scale) on satisfaction. Length of stay, pain-related phone calls, pain-related readmissions, and the number of narcotic refills were tracked from the day of surgery through the first postoperative appointment, which was routinely 7-14 days following surgery. RESULTS: Intraoperative and day 0 narcotic consumption was lower in the Block group by 17.3 and 21.6 MEq (P < .001, P = .035) with no differences on day 1 or 2. There was no difference in VAS pain scores, length of stay, pain-related phone calls, pain-related readmissions, or the number of narcotic refills. Patient satisfaction was higher in the Block group (8.3 vs. 6.8, P = .017). Pain catastrophizing, resilience, and patient group preference did not have any significant relationship with patient satisfaction. CONCLUSION: Patients undergoing reverse shoulder arthroplasty have higher satisfaction with a conventional interscalene block compared to a periarticular injection of liposomal bupivacaine. There were no clinically important differences in narcotic consumption, VAS pain scores, length of stay, pain-related phone calls, pain-related readmissions, or the number of narcotic refills. The Pain Catastrophizing Scale, Brief Resilience Scale, and patient preferences did not have any relationship with patient satisfaction.",0
'Ease of adaptation' predicts preferred spectacle prescriptions better than visual acuity: a retrospective analysis.,"CLINICAL RELEVANCE: Factors predicting patient acceptance of a new spectacle prescription need to be determined to make optimal prescribing decisions. BACKGROUND: Clinicians usually prescribe for best visual acuity. However, for some patients, a partial change is prescribed to ease adaptation, despite providing suboptimal visual acuity. This study seeks to develop an understanding of which factors predict patient preference between spectacle prescriptions by using a retrospective analysis to compare ease of adaptation, subjective quality of distance vision and optimal distance visual acuity. METHODS: A retrospective analysis utilised a 196-patient data set in which participants wore two prescriptions, one based on the subjective refraction of an optometrist modified by judgement and one on autorefractor results modified for ease of adaptation by an algorithm. Spectacles were worn for 3 weeks each, and participants responded to questions about which prescription they preferred and their quality of distance vision and ease of adaptation (on a 0-10 scale) with each prescription. A logistic regression analysed which variables predicted whether participants responded yes or no to the question 'If you had purchased these spectacles for $100 (US$200 adjusted to 2023 value), would you be happy with them?' RESULTS: There was a significant difference between the preferred and non-preferred prescriptions for the subjective quality of distance vision rating (medians 9 vs. 8; Z = -7.80, p < 0.0001) and ease of adaptation rating (medians 8 vs. 5; Z = -8.32, p < 0.0001) but the distance binocular visual acuity was not significantly different (both means = -0.09 logMAR; Z = -0.60, p = 0.55). Of all participants, 94% preferred the prescription deemed easier to adapt to but only 59% preferred the prescription with better subjective quality of distance vision and best visual acuity. CONCLUSION: Distance visual acuity was not found to be a useful predictor of participant preference to a new prescription and is likely over-relied upon in practice. The results support the adjustment of the subjective prescription where appropriate to aid patient adaptation and comfort.",0
Preferences for accessing sexual health services among middle-aged and older adults in the UK: a study protocol for a discrete choice experiment using mixed methods.,"INTRODUCTION: Sexual health is essential for general health and well-being. Sexual health services for middle-aged and older adults are not prioritised and optimising available services for this population is often overlooked. Not much is known about preferences for accessing sexual health services among middle-aged and older people or level of satisfaction with current services. The aim of this study is to explore preferences for seeking sexual health services among middle-aged and older adults in the UK. This study will use discrete choice experiments (DCEs) including initial qualitative interviews followed by the survey, which have been used as a tool to explore preferences in various health service delivery. METHODS AND ANALYSIS: The project will be carried out in two phases. First, we will conduct in-depth semi-structured interviews with 20-30 adults (aged 45+), including disabled people, and those from sexual minority groups resident in the UK. Interviews will explore indications, preferences and factors related to accessing sexual health services. Themes and subthemes emerging from the analysis of the interviews will then be used to design the choice sets and attribute level for the DCEs. For the second phase, for the DCEs, we will design choice sets composed of sexual health service delivery scenarios. The software Ngene will be used to develop the experimental design matrix for the DCE. We will use descriptive statistics to summarise the key sociodemographic characteristics of the study population. Multinomial logit, latent class and mixed logit models will be explored to assess sexual health service preferences and preference heterogeneity. ETHICS AND DISSEMINATION: Ethical approval for both parts of this study was granted by the Research and Ethics Committee at the London School of Hygiene & Tropical Medicine. Findings from this study will be disseminated widely to relevant stakeholders via scheduled meetings, webinars, presentations and journal publications.",1
Preferences of women in difficult life situations for a physical activity programme: protocol of a discrete choice experiment in the German NU-BIG project.,"INTRODUCTION: The BIG project ('Bewegung als Investition in die Gesundheit', ie, 'Movement as Investment in Health') was developed in 2005 as a community-based participatory research programme to offer accessible opportunities for physical activity to women in difficult life situations. Since then, the programme has been expanded to eight sites in Germany. A systematic evaluation of BIG is currently being conducted. As part of this effort, we strive to understand the preferences of participating women for different aspects of the programme, and to analyse their willingness to pay. METHODS AND ANALYSIS: In this protocol, we describe the development and analysis plan of a discrete choice experiment (DCE) to investigate participants' preferences for a physical activity programme for women in difficult life situations. The experiment will be embedded in a questionnaire covering several aspects of participation in the programme (eg, reach, efficacy and further effects) and the socioeconomic characteristics of all active participants. After a thorough search of the literature, BIG documents review and expert interviews, we identified five important attributes of the programme: course times, travel time to the course venue, additional social activities organised by BIG, consideration of wishes and interests for the further planning of courses and costs per course unit. Thereafter, we piloted the experiment with a sample of participants from the target group. After data collection, the experiment will be analysed using a conditional logit model and a latent class analysis to assess eventual heterogeneity in preferences. ETHICS AND DISSEMINATION: Understanding women's preferences will provide useful insights for the further development of the programme and ultimately increase participation and retention. The questionnaire, the included DCE and the pretest on participants received ethical approval (application no. 20-247_1-B). We plan to disseminate the results of the DCE in peer-reviewed journals, national conferences and among participants and programme coordinators and organisers.",1
