title,abstract,label
"Two Methods, One Story? Comparing Results of a Choice Experiment and Multidimensional Thresholding From a Clinician Preference Study in Aneurysmal Subarachnoid Hemorrhage.","OBJECTIVES: An increasing number of methods are used to elicit health preference information. It is unclear whether different elicitation methods produce similar results and policy advice. Here, we compared the results from a discrete choice experiment (DCE) and multidimensional thresholding (MDT) that were conducted in the same sample. METHODS: Clinicians (N = 350) completed a DCE and MDT to elicit their preferences for 4 attributes related to the medical management of subarachnoid hemorrhage after aneurysm repair. Preference weights were compared between the DCE and MDT using a complete combinatorial convolution test. Additionally, data from the DCE and MDT were used to compute preference-based net treatment values for 16 hypothetical treatment profiles versus 1000 simulated comparators. The implied treatment recommendations were compared between the DCE and MDT. RESULTS: Preference weight distributions and median weights did not differ significantly between the DCE and MDT for any attribute: likelihood of delayed cerebral ischemia (medians 0.48 vs 0.40; P = .41), risk of lung complications (medians 0.27 vs 0.30; P = .52), risk of hypotension (medians 0.10 vs 0.11; P = .55), and risk of anemia (medians 0.07 vs 0.07; P = .50). The DCE and MDT produced similar treatment net value distributions (P > .05) and implied the same treatment recommendations in 82.3% of cases. CONCLUSIONS: The DCE and MDT elicited similar preference distributions and produced the same treatment recommendations for most tested cases. However, the share of people supporting the average treatment recommendation differed. More research is needed to determine how these findings would compare with those in other populations (in particular, patients) and applications.",0
"Employees' preferences on organisational aspects of psychotherapeutic consultation at work by occupational area, company size, requirement levels and supervisor function - a cross-sectional study in Germany.","BACKGROUND: Common mental disorders affect a significant proportion of the population worldwide at any given time. Psychotherapeutic consultation at work offers employees with mental distress short-term and low-threshold access to psychotherapeutic treatment. However, this offer is only accepted by one to two percent of the employees to whom it is offered. Taking into account employees ' preferences regarding organisational aspects might increase the use of psychotherapeutic consultation at work. This study therefore aimed to identify preferences on organisational aspects of psychotherapeutic consultation at work among employees of diverse occupational areas, company sizes, supervisor functions and job requirement levels. METHODS: A total of 755 employees were recruited via advertisements on social media (Instagram, Facebook and LinkedIn). Participants rated on a 5-point Likert scale their agreement to different implementation options of psychotherapeutic consultation at work: type (in-person/video/telephone), location (on/outside company premises), time (within/outside working hours), scope (diagnostic/diagnostic + treatment) and purpose (private/occupational). Additionally, the maximum accepted distance to the location of consultation was assessed. Various analyses of variances (ANOVA) were conducted to determine differences in agreement to implementation options within each organisational aspect and to analyse differences between occupational areas, company sizes, requirement levels and between employees with and without supervisor function. RESULTS: Participants indicated a preference for in-person psychotherapeutic consultation that takes places outside company premises and outside working hours. Furthermore, they preferred offers including diagnostic and treatment sessions compared to offers including diagnostic sessions only. Even though participants agreed that consultation should be offered for all purposes, agreement for occupational issues was stronger than for private issues. For some implementation options, the level of agreement varied according to occupational field, company size, supervisor function and level of requirement. However, these differences did not affect the key findings mentioned above. CONCLUSION: Those findings give practical indications on the organisational design of psychotherapeutic consultation at work. The results suggest that in-person consultation outside company premises and working hours combining diagnostic and treatment sessions will be accepted by employees regardless of their occupational area, company size, supervisor function and requirement level.",0
Comparative efficacy of treatments for molluscum contagiosum: A systematic review and network meta-analysis.,"BACKGROUND AND OBJECTIVES: Various interventions have been applied to treat molluscum contagiosum, but benefits and efficacy remain unclear. To assess the comparative efficacy and safety of interventions for molluscum contagiosum, a network meta-analysis was performed. PATIENTS AND METHODS: Embase, PubMed, and the Cochrane Library were searched for articles published between January 1, 1990, and November 31, 2020. Eligible studies were randomized clinical trials (RCTs) of interventions in immunocompetent children and adults with genital/non-genital molluscum contagiosum lesions. RESULTS: Twelve interventions from 25 RCTs including 2,123 participants were assessed. Compared with the placebo, ingenol mebutate had the most significant effect on complete clearance (odds ratio [OR] 117.42, 95% confidence interval [CI] 6.37-2164.88), followed by cryotherapy (OR 16.81, 95% CI 4.13-68.54), podophyllotoxin (OR 10.24, 95% CI 3.36-31.21), and potassium hydroxide (KOH) (OR 10.02, 95% CI 4.64-21.64). Data on adverse effects were too scarce for quantitative synthesis. CONCLUSIONS: Ingenol mebutate, cryotherapy, podophyllotoxin, and KOH were more effective than the other interventions in achieving complete clearance, but safety concerns regarding ingenol mebutate have recently been reported. Due to the possibility of spontaneous resolution, observation is also justified for asymptomatic infection. Factors including adverse effects, cost, patient preference, and medical accessibility should be considered.",0
Women's perceptions of body mass graphics and their preferences for weight counselling.,"Health care providers may lack data-driven guidance about best practises for discussing weight. We assessed women's self-perception of body mass index (BMI) and preferences for weight counselling by provider characteristics and the initiating question. A voluntary, anonymous survey was completed by 756 women (age ≥ 19 year) at our tertiary care obstetrics and gynaecology clinics in autumn 2021. The respondents' height and weight were collected before respondents selected graphics from a validated Body Image Scale that they felt best represented their current body size and which graphs should prompt weight loss or gain recommendations. Respondents were asked their preferences about provider characteristics for discussion about weight and to identify which of six initiating questions from a provider was most and least preferred. Blank responses were allowed. In 708 responses, 366 women (52%) selected the most accurate graphic that corresponded to their BMI; the selected graphic represented a lower than actual BMI in 268 women (38%) and higher in 74 women (10%). In 648 responses, 374 women (58%) preferred a female provider, but provider body shape, ethnicity/race and age were not important to most women. The most preferred question to initiate a discussion about weight was ""A lot of women have trouble achieving or maintaining a healthy weight; is that something we can discuss?"" in 181 of 555 women (33%), and the least preferred question was ""Do you feel like you are at an appropriate weight?"" in 172 of 554 women (31%). Provider knowledge about patient preferences regarding questions may facilitate the discussion about weight.",0
Sleep Disorders and Aging in Women.,"Women of advancing age can suffer from an array of sleep disorders. We review the changes in sleep architecture, the impact of hormonal changes on sleep, and the various sleep disorders in women of advancing age. A focused history in this population should include the temporal relation to menopause and comorbid conditions. Treatment options should involve patient preference and review of current medications and comorbid conditions to optimize sleep in this population.",0
Addressing Patient Requests to Add Dietary Supplements to Their Cancer Care-A Suggested Approach.,"Dietary supplements are widely utilized by cancer patients as part of a complementary and integrative approach to their healthcare. However, a significant portion of patients refrain from discussing their supplement use with their physicians, often due to the perceived indifference or negativity of their healthcare providers. This communication gap exposes patients to unreliable information sources and potential risks associated with uninformed supplementation. As the healthcare landscape evolves, there is an increasing recognition of the pivotal role that physicians play in guiding patients' healthcare decisions. A patient-centered perspective prioritizes the provision of evidence-based information tailored to the individual's needs. It advocates for open discussions about potential risks and fosters shared decision making, respecting patient autonomy. Additionally, this approach involves offering alternative options, documenting patient preferences, and ensuring ongoing support while coordinating with the healthcare team. To address these evolving needs, healthcare providers must adopt a transformative perspective, becoming expert guides who engage with their patients as informed and empowered participants. This revised approach emphasizes an open dialogue that balances presenting facts and acknowledging uncertainties surrounding dietary supplement use. Our narrative review of the literature underscores the importance of a practical approach, centered on transparent discussions and respect for patient autonomy. By following this approach, healthcare providers can empower patients to navigate the complexities of dietary supplement use within the context of cancer care, thereby safeguarding patient safety and overall well-being. Notably, our proposed tool highlights the utilization of reliable sources, the risk stratification of supplements, specific recommendations, and subsequent monitoring, providing a structured framework for informed decision making.",0
Quantitative Benefit-Risk Assessment in Medical Product Decision Making: A Good Practices Report of an ISPOR Task Force.,"Benefit-risk assessment is commonly conducted by drug and medical device developers and regulators, to evaluate and communicate issues around benefit-risk balance of medical products. Quantitative benefit-risk assessment (qBRA) is a set of techniques that incorporate explicit outcome weighting within a formal analysis to evaluate the benefit-risk balance. This report describes emerging good practices for the 5 main steps of developing qBRAs based on the multicriteria decision analysis process. First, research question formulation needs to identify the needs of decision makers and requirements for preference data and specify the role of external experts. Second, the formal analysis model should be developed by selecting benefit and safety endpoints while eliminating double counting and considering attribute value dependence. Third, preference elicitation method needs to be chosen, attributes framed appropriately within the elicitation instrument, and quality of the data should be evaluated. Fourth, analysis may need to normalize the preference weights, base-case and sensitivity analyses should be conducted, and the effect of preference heterogeneity analyzed. Finally, results should be communicated efficiently to decision makers and other stakeholders. In addition to detailed recommendations, we provide a checklist for reporting qBRAs developed through a Delphi process conducted with 34 experts.",1
Patient Preferences for Pharmacy Services: A Systematic Review of Studies Based on Discrete Choice Experiments.,"BACKGROUND AND OBJECTIVE: In recent years, the mission of pharmacists has evolved and the model of the caregiver-patient relationship has been challenged by a new patient-centered approach. A challenge to providing personalized care is the assessment of patient preferences. We aimed to systematically identify published discrete choice experiments related to patient preferences for pharmacy services and to assess the quality of the selected articles. METHODS: A systematic review of the literature was conducted in two databases (PubMed and Embase, until March 2023) according to Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) recommendations. The quality of the selected articles was assessed according to the International Society for Pharmacoeconomics and Outcomes Research conjoint analysis checklist. RESULTS: Among the 421 articles identified, 16 published studies were included and analyzed. They were mostly published in pharmaceutical (n = 6), economic (n = 4), and public health (n = 4) journals. Only two articles concerned the field of hospital pharmacy. Only five presented the specific pharmacy service studied: filling of prescriptions, management of symptoms, treatment delivery, and components of pharmacist counseling. Five articles focused on pharmacy services related to a specific disease. None fully fulfilled the International Society for Pharmacoeconomics and Outcomes Research checklist, only partially fulfilled. CONCLUSIONS: According to the identified studies, cost, time, logistics (organizational criteria), and pharmacists' courtesy and skills were consistently cited as factors influencing patient preferences for pharmacy services. The disclosure of patient preferences is a complex and under-researched topic, especially in the field of pharmacy, but interest is growing. As the mission of pharmacists evolves to bring them closer to patients, the better understanding of patient preferences in pharmacy services will allow for better targeting and better integration of patient profiles in patient management.",1
Treatment of cancer-associated venous thromboembolism in patients under palliative care.,"Many patients with cancer require palliative care at some stage and the vast majority of people followed in palliative care are cancer patients. Patients with cancer are at high risk of venous thromboembolism (VTE), and this is particularly true during the advanced palliative phase when mobility is limited or absent. Patients with cancer in palliative cancer are at higher bleeding risk compared to non-cancer patients. Decisions to treat VTE or withhold anticoagulation for these patients have proven to be difficult and depend largely on an individual clinician's judgment. For this reason, we have developed a consensus proposal for appropriate management of cancer-associated thromboembolism (CAT) in patients in palliative care, which is presented in this article. The proposal was informed by the recent scientific literature retrieved through a systematic literature review. In cancer patients in advanced palliative care, the benefit-risk ratio of anticoagulation seems unfavourable with a higher haemorrhagic risk than the benefit associated with prevention of CAT recurrence and, above all, in the absence of any benefit on quality of life. For this reason, we recommend that patients should be prescribed anticoagulants on a case-by-case basis. The choice of whether to treat, and with which type of treatment, should take into account anticipated life expectancy and patient preferences, as well as clinical factors such as the estimated bleeding risk, the type of VTE experienced and the time since the VTE event.",0
Self-administered stretching exercises are as effective as motor control exercises for people with chronic non-specific low back pain: a randomised trial.,"QUESTION: In people with chronic non-specific low back pain, what is the effect of self-administered stretching exercises relative to motor control exercises on pain intensity, disability, fear avoidance, global perceived effect and flexibility? DESIGN: Randomised trial with concealed allocation, intention-to-treat analysis and blinding of assessors. PARTICIPANTS: One hundred people with chronic non-specific low back pain. INTERVENTIONS: The self-stretching exercise group performed 6 stretches in 40-minute sessions. The motor control exercise group performed trunk stabilising exercises in 40-minute sessions. Both groups performed weekly supervised sessions for 8 weeks with one or more home sessions/week. OUTCOME MEASURES: The primary outcomes were pain intensity (0 to 10 scale) and disability (Oswestry Disability Index). The secondary outcomes were the Fear Avoidance Beliefs Questionnaire, global perceived effect, and the fingertip-to-floor test. Measures were taken at baseline and at 8, 13 and 26 weeks. RESULTS: On the 0 to 10 scale, the between-group difference in pain intensity was negligible, with a mean difference of roughly 0 (95% CI -1 to 1) at each time point. Similarly, the between-group difference on the 100-point disability scale was negligible: MD -1 (95% CI -3 to 1) at week 8, MD 1 (95% CI -1 to 3) at week 13 and MD 0 (95% CI -1 to 2) at week 26. The two interventions also had similar effects on the secondary outcomes. CONCLUSION: In people with chronic non-specific low back pain, self-stretching exercises had very similar effects to motor control exercises on pain intensity, disability, fear avoidance, global perceived effect and flexibility up to 18 weeks beyond the end of an 8-week program. Given the established effectiveness of motor control exercises, either intervention could be recommended to people with chronic low back pain. The choice of intervention might be directed by patient preference. REGISTRATION: NCT03128801.",0
Patient Preferences for Postmastectomy Breast Reconstruction.,"IMPORTANCE: Up to 40% of women experience dissatisfaction after breast reconstruction due to unexpected outcomes that are poorly aligned with personal preferences. Identifying what attributes patients value when considering surgery could improve shared decision-making. Adaptive choice-based conjoint (ACBC) analysis can elicit individual-level treatment preferences. OBJECTIVES: To identify which attributes of breast reconstruction are most important to women considering surgery and to describe how these attributes differ by those who prefer flap vs implant reconstruction. DESIGN, SETTING, AND PARTICIPANTS: This web-based, cross-sectional study was conducted from March 1, 2022, to January 31, 2023, at Duke University and between June 1 and December 31, 2022, through the Love Research Army with ACBC analysis. Participants were 105 women at Duke University with a new diagnosis of or genetic predisposition to breast cancer who were considering mastectomy with reconstruction and 301 women with a history of breast cancer or a genetic predisposition as identified through the Love Research Army registry. MAIN OUTCOMES AND MEASURES: Relative importance scores, part-worth utility values, and maximum acceptable risks were estimated. RESULTS: Overall, 406 women (105 from Duke University [mean (SD) age, 46.3 (10.5) years] and 301 from the Love Research Army registry [mean (SD) age, 59.2 (11.9) years]) participated. The attribute considered most important was the risk of abdominal morbidity (mean [SD] relative importance [RI], 28% [11%]), followed by chance of major complications (RI, 25% [10%]), number of additional operations (RI, 23% [12%]), appearance of the breasts (RI, 13% [12%]), and recovery time (RI, 11% [7%]). Most participants (344 [85%]) preferred implant-based reconstruction; these participants cared most about abdominal morbidity (mean [SD] RI, 30% [11%]), followed by the risk of complications (mean [SD], RI, 26% [11%]) and additional operations (mean [SD] RI, 21% [12%]). In contrast, participants who preferred flap reconstruction cared most about additional operations (mean [SD] RI, 31% [15%]), appearance of the breasts (mean [SD] RI, 27% [16%]), and risk of complications (mean [SD] RI, 18% [6%]). Factors independently associated with choosing flap reconstruction included being married (odds ratio [OR], 2.30 [95% CI, 1.04-5.08]; P = .04) and higher educational level (college education; OR, 2.43 [95% CI, 1.01-5.86]; P = .048), while having an income level of greater than $75 000 was associated with a decreased likelihood of choosing the flap profile (OR, 0.45 [95% CI, 0.21-0.97]; P = .01). Respondents who preferred flap appearance were willing to accept a mean (SD) increase of 14.9% (2.2%) chance of abdominal morbidity (n = 113) or 6.4% (4.8%) chance of complications (n = 115). CONCLUSIONS AND RELEVANCE: This study provides information on how women value different aspects of their care when making decisions for breast reconstruction. Future studies should assess how decision aids that elicit individual-level preferences can help tailor patient-physician discussions to focus preoperative counseling on factors that matter most to each patient and ultimately improve patient-centered care.",1
"Immunotherapy, Chemotherapy, or Both: Options for First-Line Therapy for Patients With Recurrent or Metastatic Head and Neck Squamous Cell Carcinoma.","The Oncology Grand Rounds series is designed to place original reports published in the Journal into clinical context. A case presentation is followed by a description of diagnostic and management challenges, a review of the relevant literature, and a summary of the authors' suggested management approaches. The goal of this series is to help readers better understand how to apply the results of key studies, including those published in the Journal of Clinical Oncology, to patients seen in their own clinical practice.The development of immune checkpoint inhibitors has revolutionized the management of recurrent or metastatic head and neck squamous cell carcinoma (R/M HNSCC). The landmark KEYNOTE-048 clinical trial established the programmed death-1 inhibitor pembrolizumab with and without chemotherapy as a new standard first-line treatment for patients with platinum-sensitive R/M HNSCC. Nonetheless, clinical decision making can be challenging when considering the significant morbidity associated with rapidly progressive disease in high-risk locations, patient fitness, and programmed death-ligand 1 expression. Both planned and unplanned subgroup analyses from KEYNOTE-048 provide valuable insights into how therapy for untreated R/M HNSCC may be optimized for individual patients. Given differences in the toxicity profile of pembrolizumab alone versus in combination with chemotherapy, prioritizing patient preference is paramount in this palliative treatment setting. Here, the case of a patient presenting with de novo metastatic HNSCC is discussed to highlight the practical application of KEYNOTE-048 data in clinical practice.",0
Studying How Patient Engagement Influences Research: A Mixed Methods Study.,"BACKGROUND: There is evidence supporting the value of patient engagement (PE) in research to patients and researchers. However, there is little research evidence on the influence of PE throughout the entire research process as well as the outcomes of research engagement. The purpose of our study is to add to this evidence. METHODS: We used a convergent mixed method design to guide the integration of our survey data and observation data to assess the influence of PE in two groups, comprising patient research partners (PRPs), clinicians, and researchers. A PRP led one group (PLG) and an academic researcher led the other (RLG). Both groups were given the same research question and tasked to design and conduct an inflammatory bowel disease (IBD)-related patient preference study. We administered validated evaluation tools at three points and observed PE in the two groups conducting the IBD study. RESULTS: PRPs in both groups took on many operational roles and influenced all stages of the IBD-related qualitative study: launch, design, implementation, and knowledge translation. PRPs provided more clarity on the study design, target population, inclusion-exclusion criteria, data collection approach, and the results. PRPs helped operationalize the project question, develop study material and data collection instruments, collect data, and present the data in a relevant and understandable manner to the patient community. The synergy of collaborative partnership resulted in two projects that were patient-centered, meaningful, understandable, legitimate, rigorous, adaptable, feasible, ethical and transparent, timely, and sustainable. CONCLUSION: Collaborative and meaningful engagement of patients and researchers can influence all stages of qualitative research including design and approach, and outputs.",0
A Narrative Synthesis of Literature on the Barriers to Timely Diagnosis and Treatment of Cancer in Sub-Saharan Africa.,"Poor cancer survival outcomes in sub-Saharan Africa (SSA) have been linked to delays in diagnosis and treatment. Here we present a detailed overview of the qualitative literature evaluating the barriers to receiving timely diagnosis and treatment of cancer in SSA. The PubMed, EMBASE, CINAHL, PsycINFO databases were searched to identify qualitative studies reporting on barriers to timely diagnosis of cancer in SSA published between 1995 and 2020. A systematic review methodology was applied, including quality assessment and narrative data synthesis. We identified 39 studies, of which 24 focused on breast or cervical cancer. Only one study focused on prostate cancer and one on lung cancer. When exploring factors contributing to delays, six key themes emerged from the data. The first theme was health service barriers, which included: (i) inadequate numbers of trained specialists; (ii) limited knowledge of cancer among healthcare providers; (iii) poor co-ordination of care; (iv) inadequately resourced health facilities; (v) negative attitudes of healthcare providers towards patients; (vi) high cost of diagnostic and treatment services. The second key theme was patient preference for complementary and alternative medicine; the third was the limited understanding of cancer among the population. The fourth barrier was a patient's personal and family obligations; the fifth was the perceived impact of cancer and its treatment on sexuality, body image and relationships. Finally, the sixth was the stigma and discrimination faced by patients following a diagnosis of cancer. In conclusion, health system, patient level and societal factors all influence the likelihood of timely diagnosis and treatment for cancer in SSA. The results provide a focus for targeting health system interventions, particular with regards to awareness and understanding of cancer in the region.",0
Insomnia and related mental health conditions: Essential neurobiological underpinnings towards reduced polypharmacy utilization rates.,"Insomnia represents a significant public health burden, with a 10% prevalence in the general population. Reduced sleep affects social and working functioning, productivity, and patient's quality of life, leading to a total of $100 billion per year in direct and indirect healthcare costs. Primary insomnia is unrelated to any other mental or medical illness; secondary insomnia co-occurs with other underlying medical, iatrogenic, or mental conditions. Epidemiological studies found a 40-50% comorbidity prevalence between insomnia and psychiatric disorders, suggesting a high relevance of mental health in insomniacs. Sleep disturbances also worsen the outcomes of several psychiatric disorders, leading to more severe psychopathology and incomplete remission, plausibly contributing to treatment-resistant conditions. Insomnia and psychiatric disorder coexistence can lead to polypharmacy, namely, the concurrent use of two or more medications in the same patient, regardless of their purpose or rationale. Polypharmacy increases the risk of using unnecessary drugs, the likelihood of drug interactions and adverse events, and reduces the patient's compliance due to regimen complexity. The workup of insomnia must consider the patient's sleep habits and inquire about any medical and mental concurrent conditions that must be handled to allow insomnia to be remitted adequately. Monotherapy or limited polypharmacy should be preferred, especially in case of multiple comorbidities, promoting multipurpose molecules with sedative properties and with bedtime administration. Also, non-pharmacological interventions for insomnia, such as sleep hygiene, relaxation training and Cognitive Behavioral Therapy may be useful in secondary insomnia to confront behaviors and thoughts contributing to insomnia and help optimizing the pharmacotherapy. However, insomnia therapy should always be patient-tailored, considering drug indications, contraindications, and pharmacokinetics, besides insomnia phenotype, clinical picture, patient preferences, and side effect profile.",0
Post-operative Surveillance Following Curative Resection of Colorectal Cancer in the Elderly Population in the United Kingdom: An Observational Study.,"Background Colorectal cancer most commonly affects the elderly population. Post-colorectal cancer surveillance aims to reduce cancer incidence and mortality, but its necessity and effectiveness are debated, especially in the elderly population. This study explores the relevance of computer tomography (CT) and colonoscopy surveillance in patients aged 75 and over who have undergone curative resection for colorectal cancer. Methods A retrospective analysis of prospectively collected data was conducted on patients aged 75 and over who had undergone surgical resection of colorectal cancer between November 2014 and August 2021. Data on demographics, treatment, survival, and surveillance were gathered from electronic patient records. The primary outcome was adherence to follow-up colonoscopy and CT-scan surveillance following surgery. Results A total of 417 patients underwent colorectal cancer surgery, with 334 included for analysis. The cohort had an average age of 81 years, with the majority receiving laparoscopic surgery and primary anastomosis. Twelve-month CT surveillance showed normal results in 281 patients (91.8%), while 24-month CT surveillance demonstrated normal findings in 244 patients (88.7%). Only 175 patients (52.4%) had colonoscopy follow-up, with 94 (53.7%) showing normal results, 74 (42.3%) demonstrating benign polyps, and two patients (1.1%) having histologically proven cancer. Reasons for not undergoing colonoscopy included declining invitations (30 patients, 19.1%) and being too frail (45 patients, 28.7%). Conclusion This study reinforces the notion that colonoscopy surveillance for patients over the age of 75 may have limited benefits. In an ageing population, the benefits of surveillance in terms of early detection of recurrence must be balanced against the risks of harm from the procedure, the availability of further management, cost-effectiveness, and patient preferences. An individualised approach should be adopted, potentially with colonoscopy surveillance only recommended in patients of higher risk (extramural venous invasion (EMVI)) and a low frailty score with a life expectancy over 10 years.",0
Interrelationship between dental clinicians and laboratory technicians: a qualitative study.,"BACKGROUND: Effective communication among members of the dental team is essential for the delivery of high-quality dental care. However, an in-depth understanding of issues concerning the interrelationship between dental clinicians and laboratory technicians has not been previously undertaken. Therefore, the aim of the study was to explore factors influencing the interrelationship between dental clinicians and laboratory technicians. METHODS: Semi-structured interviews were conducted with dental clinicians and laboratory technicians using purposeful snowball sampling. Two trained researchers conducted the interviews based on a pre-piloted topic guide. The interviews were conducted via video conferencing platform, audio-recorded, and transcribed verbatim. Field notes were taken during the interviews. Framework Methodology was used to analyze the data. RESULTS: A total of 20 dental clinicians and laboratory technicians were interviewed. The average interview duration was 37 min. Participants mainly reported negative encounters and highlighted the importance of training and exposure, collaborative learning, and alignment of expectations of both parties in terms of cost of laboratory work, turnaround time, and patient preferences. The relationship between dental clinicians and laboratory technicians depends largely on effective teamwork dynamics and open communication channels. Increased workload, workforce shortage, availability of digital systems, management policies, and financial challenges were emphasized as organizational factors affecting the interrelationship between both groups. Participants highlighted the importance of shadowing, mentorship, education courses, joint discussions, patient-technician rapport, and adoption of digital technology for fostering collaborative practices between the professions. CONCLUSIONS: A multitude of factors influencing the dental clinician-laboratory interrelationship at individual, interpersonal and organizational levels were identified. This study highlights the need to build a transformative relationship underpinned by mutual trust and respect. Such a collaborative relationship will facilitate optimal patient care and successful treatment outcomes. The outcome of this study can help stakeholders identify solutions for enhancing the interrelationship among the dental team, to ultimately improve patient care and efficiency of dental services.",0
Comparative analysis of algorithm-guided treatment and predefined duration treatment programmes for depression: exploring cost-effectiveness using routine care data.,"BACKGROUND: More knowledge on the cost-effectiveness of various depression treatment programmes can promote efficient treatment allocation and improve the quality of depression care. OBJECTIVE: This study aims to compare the real-world cost-effectiveness of an algorithm-guided programme focused on remission to a predefined duration, patient preference-centred treatment programme focused on response using routine care data. METHODS: A naturalistic study (n=6295 in the raw dataset) was used to compare the costs and outcomes of two programmes in terms of quality-adjusted life years (QALY) and depression-free days (DFD). Analyses were performed from a healthcare system perspective over a 2-year time horizon. Incremental cost-effectiveness ratios were calculated, and the uncertainty of results was assessed using bootstrapping and sensitivity analysis. FINDINGS: The algorithm-guided treatment programme per client yielded more DFDs (12) and more QALYs (0.013) at a higher cost (€3070) than the predefined duration treatment programme. The incremental cost-effectiveness ratios (ICERs) were around €256/DFD and €236 154/QALY for the algorithm guided compared with the predefined duration treatment programme. At a threshold value of €50 000/QALY gained, the programme had a probability of <10% of being considered cost-effective. Sensitivity analyses confirmed the robustness of these findings. CONCLUSIONS: The algorithm-guided programme led to larger health gains than the predefined duration treatment programme, but it was considerably more expensive, and hence not cost-effective at current Dutch thresholds. Depending on the preferences and budgets available, each programme has its own benefits. CLINICAL IMPLICATION: This study provides valuable information to decision-makers for optimising treatment allocation and enhancing quality of care cost-effectively.",0
Public preferences for online medical consultations in China: a discrete choice experiment.,"BACKGROUND: Online medical consultation (OMC) is significant to promote the utilization and accessibility of healthcare resources and save time on consultation. However, the usage and public acceptance rates of it are still low in China. Meanwhile, few studies have focused on consumers' demand of OMC services. This study aims to identify attributes that influence users' preference for OMC services, quantify the value of these characteristics, and compare their relative importance. METHODS: A nationwide discrete choice experiment was conducted to survey Chinese residents' preference choices for six attributes of OMC services. Conditional logit model and mixed logit model were used to analyze respondents' preference. Willingness to pay and heterogeneity were estimated by the mixed logit model. RESULTS: A total of 856 respondents completed the study, and 668 questionnaires passed the consistency test. All of 6 attributes in the study were statistically significant except for ""Doctor's professional title - Associate Senior."" When choosing OMC services, respondents preferred to spend as little time and money as possible on a large online medical platform to consult a high-rated physician with a senior title from a well-known Grade-A tertiary hospital. Besides, respondents valued doctor's evaluation score most and were willing to pay ¥107 to obtain the services of higher-scored doctors. CONCLUSION: The study measured Chinese residents' preferences for six attributes of OMC and showed the heterogeneity of attributes among subgroups. Our findings suggested that OMC services providers should reduce the customers' waiting time, improve the quality of services and enhance professional skills to meet the customers' requirements. More research on preferences for OMC needs to be conducted in China, especially for key populations such as patients with chronic diseases.",1
Incorporating Prior Data in Quantitative Benefit-Risk Assessments: Case Study of a Bayesian Method.,"BACKGROUND: Multiple criteria decision analysis (MCDA) and stochastic multi-criteria acceptability analysis (SMAA) in their current implementation cannot incorporate prior or external information on benefits and risks. We demonstrate how to incorporate prior data using a Bayesian mixture model approach while conducting quantitative benefit-risk assessments (qBRA) for medical products. METHODS: We implemented MCDA and SMAA in a Bayesian framework. To incorporate information from a prior study, we use mixture priors on each benefit and risk attribute that mixes information from a previous study with a vague prior distribution. The degree of borrowing is varied using a mixing proportion parameter. RESULTS: A demonstration case study for qBRA using the supplementary New Drug Application (sNDA) filing for Rivaroxaban for the indication of reduction in the risk of major thrombotic vascular events in patients with peripheral artery disease (PAD) was used to illustrate the method. Net utility scores, obtained from the randomized controlled trial data to support the sNDA, from the MCDA for Rivaraxoban and comparator were 0.48 and 0.56, respectively, with Rivaroxaban being the preferred alternative only 33% of the time. We show that with only 30% borrowing from a previous RCT, the MCDA and SMAA results are favorable for Rivaroxaban, accounting for the seemingly aberrant results on all-cause death in the trial data used to support the sNDA. CONCLUSION: Our method to formally incorporate prior data in MCDA and SMAA is easy to use and interpret. Software in the form of an RShiny App is available here: https://sai-dharmarajan.shinyapps.io/BayesianMCDA_SMAA/ .",1
Factors influencing gender preference towards surgeons among Jordanian adults: an investigation of healthcare bias.,"Studies investigating gender bias against female surgeons yielded conflicting results ranging from neutrality to a clear preference towards male surgeons. Yet, such bias remains understudied within Middle Eastern nations. We aimed to assess preferences of surgeons' gender among Jordanians and explore reasons for possible gender bias across different surgical specialties. A total of 1708 respondents were examined using a cross-sectional, self-administered questionnaire to evaluate the gender preferences of surgeons, characteristics associated with preferred surgeon's gender, and surgeon's preference in certain specialties. Nearly 52.0% of participants had no gender preference for surgeons. Among those with a preference, 75.7% preferred male surgeons while 24.3% preferred female surgeons. Reputation, knowledge, and experience were the most important factors when choosing a surgeon. Male surgeons were viewed as more trustworthy, knowledgeable, experienced, and communicative. Female surgeons were dominantly perceived as more compassionate, cooperative, and prone to listen. Male respondents were 5 times more likely to choose a surgeon of similar gender (OR 5.687; CI 3.791-8.531). Male surgeons were favored for cardiovascular and orthopedic surgeries. Similarly, female surgeons were favored in gynecological and obstetric surgeries, plastic surgeries, and breast surgeries. Female gender (OR 6.193; CI 4.077-9.408), living outside Amman (OR 1.517; CI 1.066-2.160), and being married (OR 2.504; CI 1.601-3.917) were all significant positive predictors of preferring female surgeons. Our findings highlight differences in gender preference and perception of surgeons among Jordanian adults.",0
