title,abstract,label
Treatment Patterns of Cancer-associated Thrombosis in the Netherlands: The Four Cities Study.,"Background  Current guidelines recommend either low-molecular weight heparin (LMWH) or direct oral anticoagulants (DOACs) as first-line treatment in cancer-associated venous thromboembolism (VTE). Aim  This study aimed to investigate treatment regimens for cancer-associated VTE over the past 5 years, explore predictors for initial treatment (LMWH vs. DOAC), and to assess the risks of recurrent VTE and bleeding. Methods  This was a Dutch, multicenter, retrospective cohort study including consecutive patients with cancer-associated VTE between 2017 and 2021. Treatment predictors were assessed with multivariable logistic regression models. Six-month cumulative incidences for recurrent VTE and major bleeding (MB) were estimated with death as competing risk. Results  In total, 1,215 patients were included. The majority (1,134/1,192; 95%) started VTE treatment with anticoagulation: 561 LMWH (47%), 510 DOACs (43%), 27 vitamin K antagonist (2.3%), and 36 other/unknown type (3.0%). The proportion of patients primarily treated with DOACs increased from 18% (95% confidence interval [CI] 12-25) in 2017 to 70% (95% CI 62-78) in 2021. Poor performance status (adjusted odds ratio [aOR] 0.72, 95% CI 0.53-0.99) and distant metastases (aOR 0.61, 95% CI 0.45-0.82) were associated with primary treatment with LMWH. Total 6-month cumulative incidences were 6.0% (95% CI 4.8-7.5) for recurrent VTE and 7.0% (95% CI 5.7-8.6) for MB. During follow-up, 182 patients (15%) switched from LMWH to a DOAC, and 54 patients (4.4%) vice versa, for various reasons, including patient preference, recurrent thrombosis, and/or bleeding. Conclusion  DOAC use in cancer-associated VTE has increased rapidly over the past years. Changes in anticoagulation regimen were frequent over time, and were often related to recurrent thrombotic and bleeding complications, illustrating the complexity and challenges of managing cancer-associated VTE.",0
Patients' preferences in dental care: A discrete-choice experiment and an analysis of willingness-to-pay.,"INTRODUCTION: Dental diseases are a major problem worldwide. Costs are a burden on healthcare systems and patients. Missed treatments can have health and financial consequences. Compared to other health services, dental treatments are only covered in parts by statutory health insurance (SHI). Using the example of dental crowns for a cost-intensive treatment, our study aims to investigate whether (1) certain treatment attributes determine patients' treatment choice, and (2) out-of-pocket payments represent a barrier to access dental care. METHODS: We conducted a discrete-choice-experiment by mailing questionnaires to 10,752 people in Germany. In presented scenarios the participants could choose between treatment options (A, B, or none) composed of treatment attribute levels (e.g., color of teeth) for posterior (PT) and anterior teeth (AT). Considering interaction effects, we used a D-efficient fractional factorial design. Choice analysis was performed using different models. Furthermore, we analyzed willingness-to-pay (WTP), preference of choosing no and SHI standard care treatment, and influence of socioeconomic characteristics on individual WTP. RESULTS: Out of n = 762 returned questionnaires (response rate of r = 7.1), n = 380 were included in the analysis. Most of the participants are in age group ""50 to 59 years"" (n = 103, 27.1%) and female (n = 249, 65.5%). The participants' benefit allocations varied across treatment attributes. Aesthetics and durability of dental crowns play most important roles in decision-making. WTP regarding natural color teeth is higher than standard SHI out-of-pocket payment. Estimations for AT dominate. For both tooth areas, ""no treatment"" was a frequent choice (PT: 25.7%, AT: 37.2%). Especially for AT, treatment beyond SHI standard care was often chosen (49.8%, PT: 31.3%). Age, gender, and incentive measures (bonus booklet) influenced WTP per participant. CONCLUSION: This study provides important insights into patient preferences for dental crown treatment in Germany. For our participants, aesthetic for AT and PT as well as out-of-pocket payments for PT play an important role in decision-making. Overall, they are willing to pay more than the current out-of-pockt payments for what they consider to be better crown treatments. Findings may be valuable for policy makers in developing measures that better match patient preferences.",1
Willingness to provide informal care to older adults in Germany: a discrete choice experiment.,"As the German population is continually aging and the majority of older adults still wish to 'age in place', the need for informal care provided by family and friends will correspondingly continue to increase. In addition, while the need for formal (professional) care services is also likely to increase, the supply already does not meet the demand in Germany today. The aim of our study is the elicitation of people's willingness to provide informal care by means of a discrete choice experiment. The self-complete postal survey was disseminated to a random sample of the German general population in Lower Saxony. Data cleansing resulted in a final sample size of 280 participants. A conditional logit and a latent class model were estimated. All attributes were judged as highly relevant by the respondents. The results revealed that an increase in the care hours per day had the greatest negative impact overall on the willingness to provide informal care in our sample. The marginal willingness-to-accept for 1 h of informal care was €14.54 when having to provide informal care for 8 h in reference to 2 h per day. This value is considerably higher than the national minimum wage of €9.82. A three-class latent class model revealed preference heterogeneity. While a monetary compensation is often discussed to increase the willingness and availability of informal care in a country, our results show that this statement could not be generalized within our entire sample.",1
[Treatment of actinic keratoses in older adults].,"Actinic keratoses (AKs) are common precancerous skin lesions that primarily affect older adults due to cumulative sun exposure. Given the increased vulnerability of older adults to developing AKs, appropriate therapeutic strategies are crucial to prevent their progression to invasive squamous cell carcinoma. This comprehensive review aims to explore the various treatment modalities available for AKs in the elderly population, focusing on their efficacy, safety, and suitability for this specific age group. The article discusses topical treatments, cryotherapy, photodynamic therapy, chemical peels, and surgical interventions, providing a detailed analysis of their mechanisms of action, benefits, limitations, and considerations in geriatric patients. Furthermore, the importance of individualized treatment plans, considering factors such as comorbidities, medication interactions, and patient preferences, are highlighted.",0
[Do clothes make the psychiatrist? Psychiatrists and patients on psychiatrists' dress style and form of address].,"BACKGROUND: Both the way a psychiatrist dresses and the way he gets addressed can have an impact on the therapeutic relationship. Most psychiatrists have stopped wearing white coats and dress less formally than before. AIM: To identify psychiatrists&rsquo; and patients&rsquo; preferences regarding psychiatrists&rsquo; style of dress and form of address. To test if certain styles of dress are linked to competence or accessibility. METHODS: A total of 143 respondents, of which 35 psychiatrists and 108 patients, filled out structured questionnaires with pictures. RESULTS: Psychiatrists, and both minor and adult patients, preferred psychiatrists to dress formally while elderly patients prefer them to wear white coats. The formal dress style and white coat were perceived as more competent than the informal style. Psychiatrists thought a white coat is regarded less accessible than a formal dress style and a formal dress style less accessible than an informal one. Adult patients regarded a white coat as less accessible than formal and informal dress styles. In elderly and minor patients no differences were seen in perceived accessibility for the three dress styles. Both psychiatrists and patients preferred a psychiatrist to be addressed with &lsquo;doctor&rsquo; and a patient with his/her first name. CONCLUSIONS: It seems a good choice for a psychiatrist to go formally dressed, let them be addressed by their title, and address patients by their first name.",0
"""Shared decision-making"" for prostate cancer screening: Is it a marker of quality preventative healthcare?","BACKGROUND: ""Shared decision-making"" (SDM) is a cornerstone of prostate cancer (PCa) screening guidelines due to tradeoffs between clinical benefits and concerns for over-diagnosis and over-treatment. SDM requires effort by primary-care-providers (PCP) in an often busy clinical setting to understand patient preferences with the backdrop of patient risk factors. We hypothesized that SDM for PCa screening, given its prominence in guidelines and practical challenges, may be associated with quality preventative healthcare in terms of other appropriate cancer screening and encouragement of other preventative health behaviors. METHODS: From the 2020 Behavioral Risk Factor Surveillance Survey, 50-75 year old men who underwent PSA screening were assessed for their participation in SDM, PCa and colorectal cancer (CRC) screening, and other preventative health behaviors, like vaccination, exercise, and smoking status. Adjusted odds ratio of likelihood of PSA testing as a function of SDM was calculated. Likelihoods of SDM and PSA testing as a function of preventative health behaviors were also calculated. RESULTS: Screening rates were 62 % for PCa and 88 % for CRC. Rates of SDM were 39.1 % in those with PSA screening, and 16.2 % in those without. Odds of PSA screening were higher when SDM was present (AOR = 2.68). History of colonoscopy was associated with higher odds of SDM (AOR = 1.16) and PSA testing (AOR = 1.94). Health behaviors, like regular exercise, were associated with increased odds of SDM (AOR = 1.14) and PSA testing (AOR = 1.28). History of flu vaccination (AOR = 1.29) and pneumonia vaccination (AOR = 1.19) were associated with higher odds of SDM. Those who received the flu vaccine were also more likely to have PSA testing (AOR = 1.36). Smoking was negatively associated with SDM (AOR = 0.86) and PSA testing (AOR = 0.93). Older age was associated with higher rates of PSA screening (AOR = 1.03, CI = 1.03-1.03). Black men were more likely than white men to have SDM (AOR = 1.6, CI = 1.59 - 1.6) and decreased odds of PSA testing (AOR = 0.94, CI = 0.94 - 0.95). CONCLUSIONS: SDM was associated with higher odds of PSA screening, CRC screening, and other appropriate preventative health behaviors. Racial disparities exist in both SDM and PSA screening usage. SDM may be a trackable metric that can lead to wider preference-sensitive care and improved preventative care.",0
Preferences of Patients With Chronic Kidney Disease for Invasive Versus Conservative Treatment of Acute Coronary Syndrome: A Discrete Choice Experiment.,"Background Patients with chronic kidney disease (CKD) can experience acute coronary syndromes (ACS) with high morbidity and mortality. Early invasive management of ACS is recommended for most high-risk patients; however, choosing between an early invasive versus conservative management approach may be influenced by the unique risk of kidney failure for patients with CKD. Methods and Results This discrete choice experiment measured the preferences of patients with CKD for future cardiovascular events versus acute kidney injury and kidney failure following invasive heart procedures for ACS. The discrete choice experiment, consisting of 8 choice tasks, was administered to adult patients attending 2 CKD clinics in Calgary, Alberta. The part-worth utilities of each attribute were determined using multinomial logit models, and preference heterogeneity was explored using latent class analysis. A total of 140 patients completed the discrete choice experiment. The mean age of patients was 64 years, 52% were male, and mean estimated glomerular filtration rate was 37 mL/min per 1.73 m(2). Across the range of levels, risk of mortality was the most important attribute, followed by risk of end-stage kidney disease and risk of recurrent myocardial infarction. Latent class analysis identified 2 distinct preference groups. The largest group included 115 (83%) patients, who placed the greatest value on treatment benefits and expressed the strongest preference for reducing mortality. A second group of 25 (17%) patients was identified who were procedure averse and had a strong preference toward conservative management of ACS and avoiding acute kidney injury requiring dialysis. Conclusions The preferences of most patients with CKD for management of ACS were most influenced by lowering mortality. However, a distinct subgroup of patients was strongly averse to invasive management. This highlights the importance of clarifying patient preferences to ensure treatment decisions are aligned with patient values.",1
Perinatal mental health and COVID-19: Navigating a way forward.,"The COVID-19 pandemic and its aftermath have increased pre-existing inequalities and risk factors for mental disorders in general, but perinatal mental disorders are of particular concern. They are already underdiagnosed and undertreated, and this has been magnified by the pandemic. Access to services (both psychiatric and obstetric) has been reduced, and in-person contact has been restricted because of the increased risks. Rates of perinatal anxiety and depressive symptoms have increased. In the face of these challenges, clear guidance in perinatal mental health is needed for patients and clinicians. However, a systematic search of the available resources showed only a small amount of guidance from a few countries, with a focus on the acute phase of the pandemic rather than the challenges of new variants and variable rates of infection. Telepsychiatry offers advantages during times of restricted social contact and also as an additional route for accessing a wide range of digital technologies. While there is a strong evidence base for general telepsychiatry, the particular issues in perinatal mental health need further examination. Clinicians will need expertise and training to navigate a hybrid model, flexibly combining in person and remote assessments according to risk, clinical need and individual patient preferences. There are also wider issues of care planning in the context of varying infection rates, restrictions and vaccination access in different countries. Clinicians will need to focus on prevention, treatment, risk assessment and symptom monitoring, but there will also need to be an urgent and coordinated focus on guidance and planning across all organisations involved in perinatal mental health care.",0
Nursing leadership to facilitate patient participation in fundamental care: An ethnographic qualitative study.,"AIMS: To explore and describe hospital nurses' perceptions of leadership behaviours in facilitating patient participation in fundamental care. DESIGN: An ethnographic interview study. METHODS: Individual semi-structured interviews with 12 nurses with a bachelor's or master's degree working at a university medical centre were conducted between February and April 2021. The interview data were analysed using thematic analysis. RESULTS: Six themes were derived from the data: (1) nursing leadership; (2) patient participation; (3) using patients' preferences; (4) building relationships; (5) task-focused nursing; (6) need for role modelling. CONCLUSION: Nurses indicated leadership behaviour to facilitate patient participation in fundamental care as inviting patients to participate and eliciting and supporting patients' preferences. Although nurses also regarded leadership as motivating colleagues to act and enhancing evidence-based practice, they appeared not to practise this themselves about patient participation. Role modelling was indicated as a need for improvement. IMPACT: The findings established that not all leadership behaviours mentioned were used in practice about patient participation in fundamental care. Role modelling and the use of evidence-based practice are needed to increase patient participation. Further research will be necessary to develop and test leadership interventions to improve patient participation in fundamental care.",0
Using decision support tools for treatment decision making about antidepressants in outpatient psychiatric consultations.,"OBJECTIVE: To examine the use of decision support tools in decision making about antidepressants during conversations between patients with major depressive disorder (MDD) and their psychiatrists. METHODS: Theme-oriented discourse analysis of two psychiatric consultation groups: control (n = 17) and intervention (n = 16). In the control group, only a doctor's conversation guide was used; in the intervention group, the conversation guide and a patient decision aid (PDA) were used. RESULTS: Psychiatrists mainly dominated conversations in both consultation groups. They were less likely to elicit patient treatment-related perspectives in the intervention group as they focused more on delivering the information than obtaining patient perspectives. However, using PDA in the intervention group slightly encouraged patients to participate in decisional talk. CONCLUSION: The decision support tools did promote SDM performance. Using the conversation guide in both consultation groups encouraged the elicitation of patient perspectives, which helped the psychiatrists in tailoring their recommendations of options based on patient preferences and concerns. Using the PDA in the intervention group created space for treatment discussion and fostered active collaboration in treatment decision making. PRACTICE IMPLICATIONS: Our findings have implications for SDM communication skills training and critical reflection on SDM practice.",0
"Robotic repair of moderate-sized midline ventral hernias reduced complications, readmissions, and length of hospitalization compared to open techniques.","PURPOSE: To compare outcomes of robotic and open repair for uncomplicated, moderate-sized, midline ventral hernias. METHODS: From 2017 to 2021, patient characteristics and 30 day outcomes for all ventral hernias at our center were prospectively collected. We studied hernias potentially suitable for robotic repair: elective, midline, 3-10 cm rectus separation, no prior mesh, and no need for concomitant procedure. Robotic or open repair was performed by surgeon or patient preference. The primary outcome was any complication using Clavien-Dindo scoring. Secondary outcomes were operative time, length-of-stay, and readmissions. Regression identified predictors of complications. RESULTS: Of 648 hernias repaired, 70 robotic and 52 open repairs met inclusion criteria. The groups had similar patient demographics, co-morbidities, and hernia size, except that there were more immunosuppressed patients in the open group (11 versus 5 patients, p = 0.031). Complications occurred after 7 (13%) open repairs versus 2 (3%) robotic repairs, p = 0.036. Surgical site infection occurred after four open repairs but no robotic repair, p = 0.004. Length-of-stay averaged almost 3 days longer after open repair (4.3 ± 2.7 days versus 1.5 ± 1.4 days, p = 0.031). Readmission occurred after 6 (12%) oppen repairs but only 1 (1%) robotic repair. A long-term survey (61% response rate after mean follow-up of 2.8 years) showed that the HerQLes QOL score was better after robotic repair (46 ± 15 versus 40 ± 17,  = 0.049). In regression models, only open technique predicted complications. CONCLUSIONS: Robotic techniques were associated with fewer complications, shorter hospitalization, fewer infections, and fewer readmissions compared to open techniques. Open surgical technique was the only predictor of complications.",0
Long-Term Outcome of Intact Abdominal Aortic Aneurysm After Endovascular or Open Repair.,"OBJECTIVE: Endovascular aortic aneurysm repair (EVAR) has been established as a standard treatment option for intact abdominal aortic aneurysm (iAAA) and gained importance due to a lower perioperative mortality than open repair (OAR). However, whether this survival advantage can be maintained or if OAR is beneficial in terms of long-term complications and reinterventions remains questionable. DESIGN: In this retrospective cohort study data from patients undergoing elective EVAR or OAR for iAAAs in the years 2010-2016 was analyzed. The patients were followed through 2018. METHODS: In the propensity score matched cohorts the perioperative and long-term outcomes of the patients were assessed. We identified 20 683 patients undergoing elective iAAA repair (76.4% EVAR). The propensity matched cohorts included 4886 pairs of patients. RESULTS: The perioperative mortality was 1.9% for EVAR and 5.9% for OAR (P = <.001). The perioperative mortality was mainly influenced by patients age (Odds-Ratio (OR):1.073, confidence interval (CI):1.058-1.088, P ≤ .001) and OAR (OR:3.242, CI:2.552-4.119, P ≤ .001). The early survival benefit after endovascular repair persisted for approximately 3 years (estimated survival EVAR 82.3%, OAR 80.9%, P = .021). After that time the estimated survival curves were similar. After 9 years the estimated survival was 51.2% after EVAR as compared to 52.8% after OAR (P = .102). The operation method didn't influence long-term survival significantly (Hazard-Ratio (HR): 1.046, CI: .975-1.122, P = .211). The vascular reintervention rate was 17.4% in the EVAR cohort and 7.1% in the OAR cohort (P ≤ .001). CONCLUSION: EVAR has a significantly lower perioperative mortality than OAR, a survival benefit that lasts up to 3 years after intervention. Thereafter, no significant difference in survival was observed between EVAR and OAR. The decision between EVAR or OAR may depend on patient preference, surgeons' experience, and the institutions' ability to handle complications.",0
US Residents' Preferences for Sharing of Electronic Health Record and Genetic Information: A Discrete Choice Experiment.,"OBJECTIVES: The aim to this study was to assess preferences for sharing of electronic health record (EHR) and genetic information separately and to examine whether there are different preferences for sharing these 2 types of information. METHODS: Using a population-based, nationally representative survey of the United States, we conducted a discrete choice experiment in which half of the subjects (N = 790) responded to questions about sharing of genetic information and the other half (N = 751) to questions about sharing of EHR information. Conditional logistic regression models assessed relative preferences across attribute levels of where patients learn about health information sharing, whether shared data are deidentified, whether data are commercialized, how long biospecimens are kept, and what the purpose of sharing the information is. RESULTS: Individuals had strong preferences to share deidentified (vs identified) data (odds ratio [OR] 3.26, 95% confidence interval 2.68-3.96) and to be able to opt out of sharing information with commercial companies (OR 4.26, 95% confidence interval 3.42-5.30). There were no significant differences regarding how long biospecimens are kept or why the data are being shared. Individuals had a stronger preference for opting out of sharing genetic (OR 4.26) versus EHR information (OR 2.64) (P = .002). CONCLUSIONS: Hospital systems and regulatory bodies should consider patient preferences for sharing of personal medical records or genetic information. For both genetic and EHR information, patients strongly prefer their data to be deidentified and to have the choice to opt out of sharing information with commercial companies.",1
Lessons Learned from Telemonitoring in an Outpatient Bariatric Surgery Pathway-Secondary Outcomes of a Patient Preference Clinical Trial.,"BACKGROUND: Remote monitoring is increasingly used to support postoperative care. This study aimed to describe the lessons learned from the use of telemonitoring in an outpatient bariatric surgery pathway. MATERIALS AND METHODS: Patients were assigned based on their preference to an intervention cohort of same-day discharge after bariatric surgery. In total, 102 patients were monitored continuously for 7 days using a wearable monitoring device with a Continuous and Remote Early Warning Score-based notification protocol (CREWS). Outcome measures included missing data, course of postoperative heart and respiration rate, false positive notification and specificity analysis, and vital sign assessment during teleconsultation. RESULTS: In 14.7% of the patients, data for heart rate was missing for > 8 h. A day-night-rhythm of heart rate and respiration rate reappeared on average on postoperative day 2 with heart rate amplitude increasing after day 3. CREWS notification had a specificity of 98%. Of the 17 notifications, 70% was false positive. Half of them occurred between day 4 and 7 and were accompanied with surrounding reassuring values. Comparable postoperative complaints were encountered between patients with normal and deviated data. CONCLUSION: Telemonitoring after outpatient bariatric surgery is feasible. It supports clinical decisions, however does not replace nurse or physician care. Although infrequent, the false notification rate was high. We suggested additional contact may not be necessary when notifications occur after restoration of circadian rhythm or when surrounding reassuring vital signs are present. CREWS supports ruling out serious complications, what may reduce in-hospital re-evaluations. Following these lessons learned, increased patients' comfort and decreased clinical workload could be expected. TRIAL REGISTRATION: ClinicalTrials.gov. Identifier: NCT04754893.",0
Multidisciplinary Guidelines for the Rational Use of Topical Non-Steroidal Anti-Inflammatory Drugs for Musculoskeletal Pain (2022).,"(1) Background: Topical non-steroidal anti-inflammatory drugs (NSAIDs) are one of the primary drugs for treating musculoskeletal pain. However, there are currently no evidence-based recommendations about drug selection, drug administration, drug interactions, and use in special populations or other pharmacology-related content of such medications. To this end, the Chinese Pharmaceutical Association Hospital Pharmacy Professional Committee developed multidisciplinary guidelines on using topical NSAIDs to treat musculoskeletal pain. (2) Methods: The guidelines development process followed the World Health Organization guideline development handbook, the GRADE methodology, and the statement of Reporting Items for Practice Guidelines in Healthcare. The guideline panel used the Delphi method to identify six clinical questions to be addressed in the guidelines. An independent systematic review team conducted a systematic search and integration of evidence. (3) Results: Based on the balance between the benefits and harms of an intervention, the quality of the evidence, patient preferences and values, and resource utilization, the guideline panel developed 11 recommendations and nine expert consensuses on using topical NSAIDs to treat acute and chronic musculoskeletal pain. (4) Conclusions: Based on the effectiveness and overall safety of topical NSAIDs, we recommend patients with musculoskeletal pain use topical NSAIDs and suggest high-risk patients use topical NSAIDs, such as those with other diseases or receiving other concurrent treatments. The evidenced-based guidelines on topical NSAIDs for musculoskeletal pain incorporated a pharmacist perspective. The guidelines have the potential to facilitate the rational use of topical NSAIDs. The guideline panel will monitor the relevant evidence and update the recommendations accordingly.",0
Patients' choice preferences for specialist outpatient online consultations: A discrete choice experiment.,"BACKGROUND: Internet hospitals are multiplying with solid support from the Chinese government. In internet hospitals, specialist outpatient online consultations (SOOC) are the primary services. However, the acceptance and utilization rates of this service are still low. Thus, the study of patients' choice preferences for SOOC is needed. OBJECTIVE: To analyze the choice preference of patients' SOOC via a discrete choice experiment, understand the influence of each factor and promote the development of internet hospitals. METHODS: Via a discrete selection experiment, a total of 162 patients from two general hospitals and three specialized hospitals in Beijing were selected for the questionnaire survey. The choice preferences were analyzed by conditional logit regression. RESULTS: From high to low, patients' willingness to pay (WTP) for the attributes of SOOC is as follows: doctors' recommendation rate (β (highly recommend) = 0.999), the convenience of applying SOOC services (β (Convenient) = 0.760), the increasing ratio of medical insurance payment for online services compared to offline (β (Increase by 10%) = 0.545), and the disease's severity (β (severe) = -3.024). The results of the subgroup analysis showed differences in patient choice preference by age, whether the patients had chronic diseases, income, and medical insurance types. CONCLUSION: Both price and nonprice attributes influence the choice preference of SOOC for patients. Among them, patients are more inclined to choose SOOC when doctors highly recommend it, when it is convenient to apply, when medical insurance increases by 10%, and when disease severity is mild. The current findings show the government and medical institutions formulate auxiliary policies and welfare strategies by clarifying core attributes and adjusting the levels of different attributes to improve patients' acceptance of SOOC. The utility of SOOC and the further development of internet hospitals are radically promoted.",1
Method for Calculating the Simultaneous Maximum Acceptable Risk Threshold (SMART) from Discrete-Choice Experiment Benefit-Risk Studies.,"BACKGROUND: Medical decisions require weighing expected benefits of treatment against multiple adverse outcomes under uncertainty (i.e., risks) that must be accepted as a bundle. However, conventional maximum acceptable risk (MAR) estimates derived from discrete-choice experiment benefit-risk studies evaluate the acceptance of individual risks, assuming other risks are fixed, potentially leading decision makers to misinterpret levels of risk acceptance. DESIGN: Using simulations and a published discrete-choice experiment, we demonstrate a method for identifying multidimensional risk-tolerance measures given a treatment level of benefit. RESULTS: Simultaneous Maximum Acceptable Risk Thresholds (SMART) represents combinations of risks that would be jointly accepted in exchange for specific treatment benefits. The framework shows how the expectation of utility associated with treatments that involve multiple risks are related even when preferences for potential adverse events are independent. We find that the form of the marginal effects of adverse-event probabilities on the expected utility of treatment determines the magnitude of differences between SMART and conventional single-outcome MAR estimates. LIMITATIONS: Preferences for potential adverse events not considered in a study or preferences for adverse-event attributes held constant in risk-tolerance calculations may affect estimated risk tolerance. Further research is needed to understand the right balance between realistically reflecting clinical treatments with many potential adverse events and the cognitive burden of evaluating risk-risk tradeoffs in research and in practice. CONCLUSIONS AND IMPLICATIONS: SMART analysis should be considered in preference studies evaluating the joint acceptance of multiple potential adverse events. HIGHLIGHTS: Conventional approaches to calculate maximum-acceptable risk (MAR) using discrete-choice experiment data account for 1 adverse-event risk at a time, requiring that decision makers infer the acceptability of treatments when patients are exposed to multiple risks simultaneously.The Simultaneous Maximum Acceptable Risk Threshold (SMART) maps combinations of adverse-event risks that would be jointly acceptable given a specific treatment benefit and provides a transparent and precise portrayal of acceptance of multiple risks.Risk levels that would be accepted using individual MAR estimates might not be acceptable when simultaneous risks are considered, especially when marginal expected disutility of risk is decreasing nonlinearly with risk probabilities.Preference researchers should calculate SMARTs in any discrete-choice study in which 2 or more adverse-event risks are presented, particularly if risk preferences are nonlinear.",1
Patient and clinician perspectives of information needs concerning oral epithelial dysplasia.,"OBJECTIVES: Individuals diagnosed with a chronic oral disease that increase the risk of mouth cancer, such as oral epithelial dysplasia (OED), require appropriate knowledge to make informed decisions. The present study aimed to assess whether patient information needs of a group of patients concerning dysplasia were met and to what degree clinicians agree with patients on 'important' topics. SUBJECTS AND METHODS: This represented secondary analyses of a cross-sectional study to assess the information needs of 86 patients diagnosed with dysplasia compared with those of 77 clinicians using the validated OED Information Needs Questionnaire. Descriptive, concordance and regression analyses were performed for the collected data. RESULTS: The mean and median total scores for all items in the amount of information received subscale were 2.33 and 2.44, indicating overall unmet needs concerning dysplasia. Clinicians were generally able to predict topics of greatest importance to patients, although their scores were mainly lower than those of patients (k = 0.06). There was a higher agreement between patients (k = 0.25) than clinicians (k = 0.09). CONCLUSION: Clinicians are encouraged to assess a patient's information needs to ensure tailored and patient-centred communication concerning OED during all clinical consultations.",0
The Need for a Bleed Type-Specific Annual Bleeding Rate in Hemophilia Studies.,.,0
Primary health care during the COVID-19 pandemic: A qualitative exploration of the challenges and changes in practice experienced by GPs and GP trainees.,"BACKGROUND: The COVID-19 pandemic has rapidly changed general practice in the UK. Research is required to understand how General Practitioners (GPs) and GP trainees adjusted to these changes, so that beneficial changes might be sustained, and Primary Health Care (PHC) can be prepared for future challenges. This study explored the experiences and perspectives of GP and GP trainees during the pandemic. METHODS: Remote, semi-structured interviews (n = 21) were conducted with GPs (n = 11) and GP trainees (n = 10), recruited from across the UK using convenience and purposive sampling. Interviews were audio-recorded and transcribed verbatim. Interview data were analysed with an inductive thematic approach. RESULTS: Five overarching themes were identified: (1) 'Thrown in at the deep end'; (2) Telemedicine: 'it needs to be a happy balance'; (3) Delayed referrals and 'holding' patients; (4) The Covid Cohort-training in Covid; (5) Suggestions and lessons for the future of general practice'. GPs reported a turbulent and uncertain time of major changes to PHC. They described the benefits of technology in general medicine, particularly telemedicine, when used in a balanced manner, highlighting the need for accompanying teaching and guidelines, and the importance of patient preferences. Key tools to help GPs manage patients with delayed referrals to Secondary Care were also identified. CONCLUSION: Several key changes to general practice occurred as a result of the COVID-19 pandemic, including a rapid uptake of telemedicine. The pandemic exposed the strengths and limitations of normal general practice and highlighted the importance of workplace camaraderie. These findings contribute to the evidence base used to adapt PHC infrastructures as we emerge from the pandemic.",0
Perceptions and drivers of healthcare provider and drug dispenser practices for the treatment of malaria in pregnancy in the context of multiple first-line therapies in western Kenya: a qualitative study.,"BACKGROUND: Emergence of Plasmodium falciparum resistance to artemether-lumefantrine in Africa prompted the pilot introduction of multiple first-line therapies (MFT) against malaria in Kenya, potentially exposing women-of-childbearing-age (WOCBAs) to anti-malarials with unknown safety profiles in the first trimester. This qualitative study explored knowledge and perceptions among healthcare providers providing malaria treatment to WOCBAs and pregnant women. METHODS: In-depth interviews were conducted with purposively selected public and private health facility (HF) and drug outlet (DO) providers within and outside the pilot-MFT area. County health managers were interviewed about their knowledge of the national treatment guidelines. Transcripts were coded by content analysis using the World Health Organization health system building blocks (leadership/governance, financing, health workforce, health information systems, access to medicines, and service delivery). RESULTS: Thirty providers (HF:21, DO:9) and three health managers were interviewed. Eighteen providers were from HFs in the pilot-MFT area; the remaining three and all nine DOs were outside the pilot-MFT area. The analysis revealed that providers had not been trained in malaria case management in the previous twelve months. DO providers were unfamiliar with national treatment guidelines in pregnancy and reported having no pregnancy tests. Health managers were unable to supervise DOs due to resource limitations. Providers from HFs and DOs noted poor sensitivity of malaria rapid diagnostic tests (RDTs) and hesitancy among patients who associated malaria-RDTs with HIV testing. Almost all providers reported anti-malarial stock-outs, with quinine most affected. Patient preference was a major factor in prescribing anti-malarials. Providers in HFs and DOs reported preferentially using artemether-lumefantrine in the first trimester due to the side effects and unavailability of quinine. CONCLUSION: Knowledge of malaria case management in drug outlets and health facilities remains poor. Improved regulation of DO providers is warranted. Optimizing treatment of malaria in pregnancy requires training, availability of malaria commodities, and pregnancy tests.",0
"Reply to Eugenio Ventimiglia, Andrea Salonia, and Francesco Montorsi's Letter to the Editor re: Moritz von Büren, Severin Rodler, Isabell Wiesenhütter, et al. Digital Real-world Data Suggest Patient Preference for Tadalafil over Sildenafil in Patients wit",.,0
Fast-Track Pathway: An Effective Way to Boost Diabetic Foot Care.,"Diabetes is a chronic disease that challenges global health issues in many aspects. Diabetic foot ulcer (DFU) is one of the most common causes of reduced quality of life and increased hospitalization, amputation, treatment costs, and mortality in patients. Improper patients' knowledge, unsatisfactory education and training of healthcare workers, and limited facilities are the major cause of delayed referral and downscale management in DFUs. The diabetic foot clinical pathway is pivotal in providing best practices based on the latest standards and patient preferences. In the diabetic foot clinical pathway provided by the Iran Ministry of Health, the common concepts and grading systems are well defined for diabetic foot specialists so that patients can be diagnosed correctly and referred properly. Based on clinical examination guidelines, patients with diabetes are classified into low-risk, moderate-risk, high-risk, and active diabetic foot ulcer groups. One of this Pathway's main objectives is to prevent the patient from getting the first ulcer, prevent frequent recurrence ulcers, and most importantly, prevent minor and major amputation.",0
