title,abstract,label
Factors Influencing Primary Care Practitioners' Cancer Screening Recommendations for Older Adults: a Systematic Review.,"BACKGROUND: Primary care practitioners (PCPs) play a key role in cancer screening decisions for older adults (≥ 65 years), but recommendations vary by cancer type and jurisdiction. PURPOSE: To examine the factors influencing PCPs' recommendations for breast, cervical, prostate, and colorectal cancer screening for older adults. DATA SOURCES: MEDLINE, Pre-Medline, EMBASE, PsycINFO, and CINAHL, searched from 1 January 2000 to July 2021, and citation searching in July 2022. STUDY SELECTION: Assessed factors influencing PCPs' breast, prostate, colorectal, or cervical cancer screening decisions for older adults' (defined either as ≥ 65 years or < 10-year life expectancy). DATA EXTRACTION: Two authors independently conducted data extraction and quality appraisal. Decisions were crosschecked and discussed where necessary. DATA SYNTHESIS: From 1926 records, 30 studies met inclusion criteria. Twenty were quantitative, nine were qualitative, and one used a mixed method design. Twenty-nine were conducted in the USA, and one in the UK. Factors were synthesized into six categories: patient demographic characteristics, patient health characteristics, patient and clinician psycho-social factors, clinician characteristics, and health system factors. Patient preference was most reported as influential across both quantitative and qualitative studies. Age, health status, and life expectancy were also commonly influential, but PCPs held nuanced views about life expectancy. Weighing benefits/harms was also commonly reported with variation across cancer screening types. Other factors included patient screening history, clinician attitudes/personal experiences, patient/provider relationship, guidelines, reminders, and time. LIMITATIONS: We could not conduct a meta-analysis due to variability in study designs and measurement. The vast majority of included studies were conducted in the USA. CONCLUSIONS: Although PCPs play a role in individualizing cancer screening for older adults, multi-level interventions are needed to improve these decisions. Decision support should continue to be developed and implemented to support informed choice for older adults and assist PCPs to consistently provide evidence-based recommendations. REGISTRATION: PROSPERO CRD42021268219. FUNDING SOURCE: NHMRC APP1113532.",0
Impact of patient choice and hospital competition on patient outcomes after rectal cancer surgery: A national population-based study.,"BACKGROUND: The objective of the current national cohort study was to analyze the correlation between choice and competition on outcomes after cancer surgery in rectal cancer. METHODS: The analysis included all men who underwent rectal cancer surgery in the English National Health Service between March 2015 and April 2019 (n = 13,996). Multilevel logistic regression was used to assess the effect of a rectal cancer surgery center being located in a competitive environment (based on the number of centers within a threshold distance) and being a successful competitor (based on the ability to attract patients from other hospitals) on eight patient-level outcomes: 30- and 90-day emergency readmissions, 30-day re-operation rates, 90-day postoperative mortality, length of stay >14 days, circumferential resection margin status, rates of primary procedure with a permanent stoma, and rates of persistent stoma 18 months after anterior resection. RESULTS: With adjustment for patient characteristics, patients who underwent surgery in centers located in a stronger competitive environment were less likely to have an abdominoperineal excision or a Hartman's procedure (odds ratio [OR], 0.73; 95% confidence interval [CI], 0.55-0.97, p = .04). Additionally, individuals who received treatment at hospitals that were successful competitors had a lower risk of a 90-day readmission following rectal cancer surgery (OR, 0.86; 95% CI, 0.76-0.97, p = .03) and were less likely to have a persistent stoma at 18 months after anterior resection (OR, 0.75; 95% CI, 0.61-0.93, p = .02). CONCLUSIONS: Hospitals located in areas of high competition are associated with better patient outcomes and improved processes of care for rectal cancer surgery.",0
"Cardio4Health Study, a Cardiac Telerehabilitation Pilot Program Aimed at Patients After an Ischemic Event: Cross-sectional Study.","BACKGROUND: Center-based cardiac rehabilitation programs (CRPs) reduce morbidity and mortality after an ischemic cardiac event; however, they are widely underused. Home-based CRP has emerged as an alternative to improve patient adherence; however, its safety and efficacy remain unclear, especially for older patients and female patients. OBJECTIVE: This study aimed to develop a holistic home-based CRP for patients with ischemic heart disease and evaluate its safety and impact on functional capacity, adherence to a healthy lifestyle, and quality of life. METHODS: The 8-week home-based CRP included patients of both sexes, with no age limit, who had overcome an acute myocardial infarction in the previous 3 months, had a left ventricular ejection fraction of ≥40%, and had access to a tablet or mobile device. The CRP was developed using a dedicated platform designed explicitly for this purpose and included 3 weekly exercise sessions combining tailored aerobic and strength training and 2 weekly educational session focused on lifestyle habits, therapeutic adherence, and patient empowerment. RESULTS: We initially included 62 patients, of whom 1 was excluded for presenting with ventricular arrhythmias during the initial stress test, 5 were excluded because of incompatibility, and 6 dropped out because of a technological barrier. Ultimately, 50 patients completed the program: 85% (42/50) were male, with a mean age of 58.9 (SD 10.3) years, a mean left ventricular ejection fraction of 52.1% (SD 6.72%), and 25 (50%) New York Heart Association functional class I and 25 (50%) New York Heart Association II-III. The CRP significantly improved functional capacity (+1.6 metabolic equivalent tasks), muscle strength (arm curl test +15.5% and sit-to-stand test +19.7%), weekly training volume (+803 metabolic equivalent tasks), adherence to the Mediterranean diet, emotional state (anxiety), and quality of life. No major complications occurred, and adherence was excellent (>80%) in both the exercise and educational sessions. In the subgroup analysis, CRP showed equivalent beneficial effects irrespective of sex and age. In addition, patient preferences for CRP approaches were equally distributed, with one-third (14/50, 29%) of the patients preferring a face-to-face CRP, one-third (17/50, 34%) preferring a telematic CRP, and one-third (18/50, 37%) preferring a hybrid approach. Regarding CRP duration, 63% (31/50) of the patients considered it adequate, whereas the remaining 37% (19/50) preferred a longer program. CONCLUSIONS: A holistic telematic CRP dedicated to patients after an ischemic cardiac event, irrespective of sex and age, is safe and, in our population, has achieved positive results in improving maximal aerobic capacity, weekly training volume, muscle strength, quality of life, compliance with diet, and anxiety symptoms. The preference for a center- or home-based CRP approach is diverse among the study population, emphasizing the need for a tailored CRP to improve adherence and completion rates.",0
Cancer patients' expectations of advance care planning: A typological content analysis of qualitative interviews.,"BACKGROUND: Advance care planning (ACP) can help to elicit cancer patients' preferences in a discussion process to promote person-centred medical decision-making. Expectations are known to be highly relevant determinants of decisional processes. So far, however, little is known about cancer patients' expectations of ACP that lead to acceptance or refusal of the programme. The presented study, therefore, aims to explore cancer patients' expectations of ACP. METHODS: Semi-structured interviews were conducted with a purposeful sample of 27 cancer patients consenting to or refusing a newly implemented ACP programme in a German university hospital. Data were analysed using typological content analysis. RESULTS: We identified five different expectation clusters in relation to ACP. Consenting participants held expectations about the impact of ACP that were either 'ego-centred' or 'family-centred'. Refusers had expectations based on ignorance and misinformation, or-if they had already completed an advance directive-expectations to avoid unpleasant redundancy, perceiving no additional benefit but a burden from ACP. Finally, refusers in particular expressed expectations of delegated responsibility at the end of life, including anticipation of proxy decision-making. CONCLUSION: Our study results suggest that expectation-modifying measures could be taken to positively influence cancer patients' expectations and thus the acceptance of ACP. In this respect, reducing ignorance and misguided expectations plays a decisive role. Especially in family constellations with expected delegation of responsibility and dependence at the end of life, it might be important to promote ACP as a family-intervention to improve family outcomes.",0
Association Between Patient Perception of Surgeons and Color of Scrub Attire.,.,0
Preferences for Monitoring Comprehensive Heart Failure Care: A Latent Class Analysis.,"OBJECTIVE: To measure preference heterogeneity for monitoring systems among patients with a chronic heart failure. METHODS: A best-worst scaling experiment (BWS case 3) was conducted among patients with chronic heart failure to assess preferences for hypothetical monitoring care scenarios. These were characterized by the attributes mobility, risk of death, risk of hospitalization, type and frequency of monitoring, risk of medical device, and system-relevant complications. A latent class analysis (LCA) was used to analyze and interpret the data. In addition, a market simulator was used to examine which treatment configurations participants in the latent classes preferred. RESULTS: Data from 278 respondents were analyzed. The LCA identified four heterogeneous classes. For class 1, the most decisive factor was mobility with a longer distance covered being most important. Class 2 respondents directed their attention toward attribute ""monitoring,"" with a preferred monitoring frequency of nine times per year. The attribute risk of hospitalization was most important for respondents of class 3, closely followed by risk of death. For class 4, however, risk of death was most important. A market simulation showed that, even with high frequency of monitoring, most classes preferred therapy with high improvement in mobility, mortality, and hospitalization. CONCLUSION: Using LCA, variations in preferences among different groups of patients with chronic heart failure were examined. This allows treatment alternatives to be adapted to individual needs of patients and patient groups. The findings of the study enhance clinical and allocative decision-making while elevating the quality of clinical data interpretation.",1
Perceived guideline clarity impacts guideline-concordant care for breast cancer screening in women age 40-49.,"BACKGROUND: Canadian and US Task Forces recommend against routine mammography screening for women age 40-49 at average breast cancer risk as harms outweigh benefits. Both suggest individualized decisions based on the relative value women place on potential screening benefits and harms. Population-based data reveal variation in primary care professionals (PCPs) mammography rates in this age group after adjusting for sociodemographic factors, highlighting the need to explore PCP screening perspectives and how this informs clinical behaviours. Results from this study will inform interventions that can improve guideline concordant breast screening for this age group. METHODS: Qualitative semi-structured interviews were performed with PCPs in Ontario, Canada. Interviews were structured using the theoretical domains framework (TDF) to explore determinants of breast cancer screening best-practice behaviours: (1) risk assessment; (2) discussion regarding benefits and harms; and (3) referral for screening. ANALYSIS: Interviews were transcribed and analyzed iteratively until saturation. Transcripts were coded deductively by behaviour and TDF domain. Data that did not fit within a TDF code were coded inductively. The research team met repeatedly to identify potential themes that influenced or were important consequences of the screening behaviours. The themes were tested against further data, disconfirming cases, and different PCP demographics. RESULTS: Eighteen physicians were interviewed. The theme of perceived guideline clarity (a lack of clarity on guideline-concordant practices) influenced all behaviours and moderated the extent to which the risk assessment and discussion occurred. Many were unaware of how risk-assessment factored into the guidelines and/or did not perceive that a shared-care discussion was guideline-concordant. Deferral to patient preference (screening referral without a complete discussion of benefits and harms) occurred when the PCPs had low knowledge regarding harms and/or if they experienced regret (TDF domain: emotion) resulting from prior clinical experiences. Older providers described patient's influence impacting their decisions and physicians trained outside Canada, practicing in higher-resourced areas, and female physicians described being influenced by beliefs about consequences of benefits of screening. CONCLUSION: Perceived guideline clarity is an important driver of physician behaviour. Improving guideline concordant care should start by clarifying the guideline itself. Thereafter, targeted strategies include building skills in identifying and overcoming emotional factors and communication skills important for evidence-based screening discussions.",0
Bone grafting techniques and materials for implant dentistry.,"Bone quality, volume, height and width all play a pivotal role in dental implant stability, success and survival. A lack of adequate bone can be overcome with various bone grafting procedures. Dependent on many factors, including the amount of bone required, the site of implant placement, patient preferences and clinician factors; the type of bone grafting material and procedure undertaken can vary. Supplemental bone can be sourced from a variety of sources, including autogenous, allogenous and xenograft bone. Dependent on the source of the bone, it will have different properties in aiding bone formation, as well as being presented in different formulations, such as bone particles or bone blocks.The aim of this paper is to provide an overview of bone grafting indications, materials and types of bone grafting techniques that can be utilised to aid dental implant provision. It also discusses the properties needed to ensure optimal success of guided bone regeneration techniques.",0
Indefinite Anticoagulant Therapy for First Unprovoked Venous Thromboembolism : A Cost-Effectiveness Study.,"BACKGROUND: Clinical practice guidelines recommend indefinite anticoagulation for a first unprovoked venous thromboembolism (VTE). OBJECTIVE: To estimate the benefit-harm tradeoffs of indefinite anticoagulation in patients with a first unprovoked VTE. DESIGN: Markov modeling study. DATA SOURCES: Systematic reviews and meta-analyses for the long-term risks and case-fatality rates of recurrent VTE and major bleeding. Published literature for costs, quality of life, and other clinical events. TARGET POPULATION: Patients with a first unprovoked VTE who have completed 3 to 6 months of initial anticoagulant treatment. TIME HORIZON: Lifetime. PERSPECTIVE: Canadian health care public payer. INTERVENTION: Indefinite anticoagulation with direct oral anticoagulants. OUTCOME MEASURES: Recurrent VTE events, major bleeding events, costs in 2022 Canadian dollars (CAD), and quality-adjusted life-years (QALYs). RESULTS OF BASE-CASE ANALYSIS: When compared with discontinuing anticoagulation after initial treatment in a hypothetical cohort of 1000 patients aged 55 years, indefinite anticoagulation prevented 368 recurrent VTE events, which included 14 fatal pulmonary emboli, but induced an additional 114 major bleeding events, which included 30 intracranial hemorrhages and 11 deaths from bleeding. Indefinite anticoagulation cost CAD $16 014 more per person and did not increase QALYs (-0.075 per person). RESULTS OF SENSITIVITY ANALYSIS: Model results were most sensitive to the case-fatality rate of major bleeding and the annual risk for major bleeding during extended anticoagulation. LIMITATION: The model assumed that risks for recurrent VTE and major bleeding measured in clinical trials at 1 year remained constant during extended anticoagulation. CONCLUSION: Clinicians should use shared decision making to incorporate individual patient preferences and values when considering treatment duration for unprovoked VTE. PRIMARY FUNDING SOURCE: Canadian Institutes of Health Research.",1
Patient preferences and decision-making when considering surgery for musculoskeletal disorders: A mixed methods systematic review.,"INTRODUCTION: The burden of Musculoskeletal disorders (MSD) is large. Surgery is an important management option but the factors that shape patients' surgical decisions are not well understood. As prior reviews have explored only single data types or conditions, a mixed methods appraisal across the musculoskeletal spectrum was undertaken. METHODS: A mixed-methods systematic, convergent segregated approach was used, with PubMed, Cumulated Index to Nursing and Allied Health Literature (CINHAL), Embase and PsycINFO searched to identify studies of adult patients' decisions about whether to undergo surgery. A narrative synthesis was conducted, with identified themes integrated across quantitative, qualitative and mixed-methods studies. RESULTS: Forty-six studies were included (24 quantitative, 19 qualitative and three mixed methods), with four decision-making themes identified (symptoms, sociodemographic and health factors, information and perceptions). Decision-making involves a complex interaction of individual sociodemographic, health and symptom information, integrated with individual perceptions of candidacy and surgical expectations. While most studies investigated hip and knee surgery, across all included conditions, patients are more likely to favour surgery if symptoms and/or dysfunction are higher, and if perceptions of surgical candidacy and processes (outcomes, inconvenience, and risk) are favourable. Other factors including age, general health, race, financial context, professional and non-professional communication, and information sources also impact decision-making but exert a less consistent impact upon the propensity to prefer surgery. CONCLUSION: Patients are more likely to choose surgery for MSD when they have higher levels of symptoms or dysfunction and positive perceptions of surgical suitability and expectations. Other factors important to individuals, have a less consistent impact upon the propensity to prefer surgery. These findings have potential to aid the efficient referral of patients to orthopaedics. More research is needed to validate these findings across the spectrum of MSD.",1
Neck Rejuvenation.,"A common complaint of patients presenting for facial cosmetic evaluation is the appearance of aging in the neck. Specifically, vertical lines visible at the medial borders of the platysma muscles - known as platysmal bands - accumulation of fat in the submental area, and effacement of the cervicomental angle are frequently mentioned. Multiple options with varying degrees of invasiveness are available to address these concerns, such as neck lift with or without platysmaplasty, submental liposuction, deoxycholic acid injection, cryotherapy, botulinum toxin injection, and skin resurfacing, among others. Determining the appropriate treatment modality will depend on patient preference and goals, budget, general health, and underlying anatomy. Frequently, these procedures will be combined with other interventions, like face lifting and blepharoplasty, or dermal filler injections. Surgeons will often need to pair with allied healthcare personnel, such as injection nurses and aestheticians, in order to maximize patients' results and satisfaction.",0
Patient and researcher stakeholder preferences for use of electronic health record data: a qualitative study to guide the design and development of a platform to honor patient preferences.,"OBJECTIVE: This qualitative study aimed to understand patient and researcher perspectives regarding consent and data-sharing preferences for research and a patient-centered system to manage consent and data-sharing preferences. MATERIALS AND METHODS: We conducted focus groups with patient and researcher participants recruited from three academic health centers via snowball sampling. Discussions focused on perspectives on the use of electronic health record (EHR) data for research. Themes were identified through consensus coding, starting from an exploratory framework. RESULTS: We held two focus groups with patients (n = 12 patients) and two with researchers (n = 8 researchers). We identified two patient themes (1-2), one theme common to patients and researchers (3), and two researcher themes (4-5). Themes included (1) motivations for sharing EHR data, (2) perspectives on the importance of data-sharing transparency, (3) individual control of personal EHR data sharing, (4) how EHR data benefits research, and (5) challenges researchers face using EHR data. DISCUSSION: Patients expressed a tension between the benefits of their data being used in studies to benefit themselves/others and avoiding risk by limiting data access. Patients resolved this tension by acknowledging they would often share their data but wanted greater transparency on its use. Researchers expressed concern about incorporating bias into datasets if patients opted out. CONCLUSIONS: A research consent and data-sharing platform must consider two competing goals: empowering patients to have more control over their data and maintaining the integrity of secondary data sources. Health systems and researchers should increase trust-building efforts with patients to engender trust in data access and use.",0
Patient and General Population Preferences Regarding the Benefits and Harms of Treatment for Metastatic Prostate Cancer: A Discrete Choice Experiment.,"BACKGROUND: Patient preferences for treatment outcomes are important to guide decision-making in clinical practice, but little is known about the preferences of patients with metastatic hormone-sensitive prostate cancer (mHSPC). OBJECTIVE: To evaluate patient preferences regarding the attributed benefits and harms of systemic treatments for mHSPC and preference heterogeneity between individuals and specific subgroups. DESIGN SETTING AND PARTICIPANTS: We conducted an online discrete choice experiment (DCE) preference survey among 77 patients with metastatic prostate cancer (mPC) and 311 men from the general population in Switzerland between November 2021 and August 2022. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: We evaluated preferences and preference heterogeneity related to survival benefits and treatment-related adverse effects using mixed multinomial logit models and estimated the maximum survival time participants were willing to trade to avert specific adverse effects. We further assessed characteristics associated with different preference patterns via subgroup and latent class analyses. RESULTS AND LIMITATIONS: Patients with mPC showed an overall stronger preference for survival benefits in comparison to men from the general population (p = 0.004), with substantial preference heterogeneity between individuals within the two samples (both p < 0.001). There was no evidence of differences in preferences for men aged 45-65 yr versus ≥65 yr, patients with mPC in different disease stages or with different adverse effect experiences, or general population participants with and without experiences with cancer. Latent class analyses suggested the presence of two groups strongly preferring either survival or the absence of adverse effects, with no specific characteristic clearly associated with belonging to either group. Potential biases due to participant selection, cognitive burden, and hypothetical choice scenarios may limit the study results. CONCLUSIONS: Given the relevant heterogeneity in participant preferences regarding the benefits and harms of treatment for mHSPC, patient preferences should be explicitly discussed during decision-making in clinical practice and reflected in clinical practice guidelines and regulatory assessment regarding treatment for mHSPC. PATIENT SUMMARY: We examined the preferences (values and perceptions) of patients and men from the general population regarding the benefits and harms of treatment for metastatic prostate cancer. There were large differences between men in how they balanced the expected survival benefits and potential adverse effects. While some men strongly valued survival, others more strongly valued the absence of adverse effects. Therefore, it is important to discuss patient preferences in clinical practice.",1
Patients' Preference for Participation in Medical Decision-Making: Secondary Analysis of the BEDSIDE-OUTSIDE Trial.,"BACKGROUND: Patients may prefer different levels of involvement in decision-making regarding their medical care which may influence their medical knowledge. OBJECTIVE: We investigated associations of patients' decisional control preference (DCP) with their medical knowledge, ward round performance measures (e.g., duration, occurrence of sensitive topics), and perceived quality of care measures (e.g., trust in the healthcare team, satisfaction with hospital stay). DESIGN: This is a secondary analysis of a randomized controlled multicenter trial conducted between 2017 and 2019 at 3 Swiss teaching hospitals. PARTICIPANTS: Adult patients that were hospitalized for inpatient care. MAIN MEASURES: The primary outcome was patients' subjective average knowledge of their medical care (rated on a visual analog scale from 0 to 100). We classified patients as active, collaborative, and passive according to the Control Preference Scale. Data collection was performed before, during, and after the ward round. KEY RESULTS: Among the 761 included patients, those with a passive DCP had a similar subjective average (mean ± SD) knowledge (81.3 ± 19.4 points) compared to patients with a collaborative DCP (78.7 ± 20.3 points) and active DCP (81.3 ± 21.5 points), p = 0.25. Regarding patients' trust in physicians and nurses, we found that patients with an active vs. passive DCP reported significantly less trust in physicians (adjusted difference, - 5.08 [95% CI, - 8.69 to - 1.48 points], p = 0.006) and in nurses (adjusted difference, - 3.41 [95% CI, - 6.51 to - 0.31 points], p = 0.031). Also, patients with an active vs. passive DCP were significantly less satisfied with their hospital stay (adjusted difference, - 7.17 [95% CI, - 11.01 to - 3.34 points], p < 0.001). CONCLUSION: Patients with active DCP have lower trust in the healthcare team and lower overall satisfaction despite similar perceived medical knowledge. The knowledge of a patient's DCP may help to individualize patient-centered care. A personalized approach may improve the patient-physician relationship and increase patients' satisfaction with medical care. TRIAL REGISTRATION: ClinicalTrials.gov (NCT03210987).",0
Oncoplastic Techniques and Tricks to Have in Your Toolbox.,"Oncoplastic breast reconstruction seeks to address partial mastectomy defects in the setting of breast-conserving surgery to achieve superior aesthetic outcomes with comparable oncologic safety compared with traditional breast conservation surgery. As such, oncoplastic breast-conserving surgery has grown in popularity in recent years. Several techniques have been used to displace the volume with the remaining breast tissue or replace it with local soft-tissue options, with decision-making guided by patient and tumor characteristics, additional treatment requirements, patient preference, and available tissue resources. The purpose of this review is to provide an overview of considerations in oncoplastic breast reconstruction with a focus on techniques and tips to achieve optimal outcomes.",0
Limited versus full sternotomy for aortic valve replacement.,"BACKGROUND: Aortic valve disease is a common condition easily treatable with cardiac surgery. This is conventionally performed by opening the sternum ('median sternotomy') and replacing the valve under cardiopulmonary bypass. Median sternotomy is well tolerated, but as less invasive options become available, the efficacy of limited incisions has been called into question. In particular, the effects of reducing the visibility and surgical access have raised safety concerns with regard to the placement of cannulae, venting of the heart, epicardial wire placement, and de-airing of the heart at the end of the procedure. These difficulties may increase operating times, affecting outcome. The benefits of smaller incisions are thought to include decreased pain; improved respiratory mechanics; reductions in wound infections, bleeding, and need for transfusion; shorter intensive care stay; better cosmesis; and a quicker return to normal activity. This is an update of a Cochrane review first published in 2017, with seven new studies. OBJECTIVES: To assess the effects of minimally invasive aortic valve replacement via a limited sternotomy versus conventional aortic valve replacement via median sternotomy in people with aortic valve disease requiring surgical replacement. SEARCH METHODS: We performed searches of CENTRAL, MEDLINE and Embase from inception to August 2021, with no language limitations. We also searched two clinical trials registries and manufacturers' websites. We reviewed references of primary studies to identify any further studies of relevance. SELECTION CRITERIA: We included randomised controlled trials comparing aortic valve replacement via a median sternotomy versus aortic valve replacement via a limited sternotomy. We excluded trials that performed other minimally invasive incisions such as mini-thoracotomies, port access, transapical, transfemoral or robotic procedures. Although some well-conducted prospective and retrospective case-control and cohort studies exist, these were not included in this review. DATA COLLECTION AND ANALYSIS: Two review authors independently assessed trial papers to extract data, assess quality, and identify risk of bias. A third review author provided arbitration where required. We determined the certainty of evidence using the GRADE methodology and summarised results of patient-relevant outcomes in a summary of findings table. MAIN RESULTS: The review included 14 trials with 1395 participants. Most studies had at least two domains at high risk of bias. We analysed 14 outcomes investigating the effects of minimally invasive limited upper hemi-sternotomy on aortic valve replacement as compared to surgery performed via full median sternotomy. Upper hemi-sternotomy may have little to no effect on mortality versus full median sternotomy (risk ratio (RR) 0.93, 95% confidence interval (CI) 0.45 to 1.94; 10 studies, 985 participants; low-certainty evidence). Upper hemi-sternotomy for aortic valve replacement may increase cardiopulmonary bypass time slightly, although the evidence is very uncertain (mean difference (MD) 10.63 minutes, 95% CI 3.39 to 17.88; 10 studies, 1043 participants; very low-certainty evidence) and may increase aortic cross-clamp time slightly (MD 6.07 minutes, 95% CI 0.79 to 11.35; 12 studies, 1235 participants; very low-certainty evidence), although the evidence is very uncertain. Most studies had at least two domains at high risk of bias. Postoperative blood loss was probably lower in the upper hemi-sternotomy group (MD -153 mL, 95% CI -246 to -60; 8 studies, 767 participants; moderate-certainty evidence). Low-certainty evidence suggested that there may be no change in pain scores by upper hemi-sternotomy (standardised mean difference (SMD) -0.19, 95% CI -0.43 to 0.04; 5 studies, 649 participants). Upper hemi-sternotomy may result in little to no difference in quality of life (MD 0.03 higher, 95% CI 0 to 0.06 higher; 4 studies, 624 participants; low-certainty evidence). Two studies reporting index admission costs concluded that limited sternotomy may be more costly at index admission in the UK National Health Service (MD 1190 GBP more, 95% CI 420 GBP to 1970 GBP, 2 studies, 492 participants; low-certainty evidence). AUTHORS' CONCLUSIONS: The evidence was of very low to moderate certainty. Sample sizes were small and underpowered to demonstrate differences in some outcomes. Clinical heterogeneity was also noted. Considering these limitations, there may be little to no effect on mortality. Differences in extracorporeal support times are uncertain, comparing upper hemi-sternotomy to full sternotomy for aortic valve replacement. Before widespread adoption of the minimally invasive approach can be recommended, there is a need for a well-designed and adequately powered prospective randomised controlled trial. Such a study would benefit from also performing a robust cost analysis. Growing patient preference for minimally invasive techniques merits thorough quality of life analyses to be included as end points, as well as quantitative measures of physiological reserve.",0
Fracture risk and assessment in adults with cancer.,"Individuals with cancer face unique risk factors for osteoporosis and fractures. Clinicians must consider the additive effects of cancer-specific factors, including treatment-induced bone loss, and premorbid fracture risk, utilizing FRAX score and bone mineral densitometry when available. Pharmacologic therapy should be offered as per cancer-specific guidelines, when available, or local general osteoporosis guidelines informed by clinical judgment and patient preferences. Our objective was to review and summarize the epidemiologic burden of osteoporotic fracture risk and fracture risk assessment in adults with cancer, and recommended treatment thresholds for cancer treatment-induced bone loss, with specific focus on breast, prostate, thyroid, gynecological, multiple myeloma, and hematopoietic stem cell transplant. This narrative review was informed by PubMed searches to July 25, 2022, that combined terms for cancer, stem cell transplantation, fracture, bone mineral density (BMD), trabecular bone score, FRAX, Garvan nomogram or fracture risk calculator, QFracture, prediction, and risk factors. The literature informs that cancer can impact bone health in numerous ways, leading to both systemic and localized decreases in BMD. Many cancer treatments can have detrimental effects on bone health. In particular, hormone deprivation therapies for hormone-responsive cancers such as breast cancer and prostate cancer, and hematopoietic stem cell transplant for hematologic malignancies, adversely affect bone turnover, resulting in osteoporosis and fractures. Surgical treatments such as hysterectomy with bilateral salpingo-oophorectomy for gynecological cancers can also lead to deleterious effects on bone health. Radiation therapy is well documented to cause localized bone loss and fractures. Few studies have validated the use of fracture risk prediction tools in the cancer population. Guidelines on cancer-specific treatment thresholds are limited, and major knowledge gaps still exist in fracture risk and fracture risk assessment in patients with cancer. Despite the limitations of current knowledge on fracture risk assessment and treatment thresholds in patients with cancer, clinicians must consider the additive effects of bone damaging factors to which these patients are exposed and their premorbid fracture risk profile. Pharmacologic treatment should be offered as per cancer-specific guidelines when available, or per local general osteoporosis guidelines, in accordance with clinical judgment and patient preferences.",0
Editorial Commentary: Suture Button Fixation for the Latarjet Procedure Is Superior to Screw Fixation.,"An increasing body of evidence suggests that suture button fixation is comparable with screw fixation in Latarjet and potentially associated with reduced graft resorption. Suture button fixation may facilitate performing the Latarjet procedure, particularly when done in an arthroscopic manner. The use of suture button fixation technique theoretically facilitates improved positioning of the graft on the glenoid, as it frees the surgeon from the potential of the soft-tissue envelope to impact positioning of the graft, which can occur with screw-based guides. The bone graft can be shuttled into an optimal position and then tensioned with relative ease in comparison with screw-based techniques. Suture button fixation results in lower complication rates compared with screw fixation; almost one third of the screw fixation complications are hardware-related, and screw fixation results in a high rate of hardware removal. Moreover, the arthroscopic Latarjet suture button literature is published by experienced surgeons. Arthroscopic Latarjet has a significant learning curve, reducing the translatability of studies that report superior findings with any one technique. The generalizability of results reminds us that evidence-based medicine should be practiced through the lens of not only patient preferences, but also through an honest appraisal of a surgeon's own ability.",0
Using discrete choice experiment to investigate patients' and parents' preferences for initiating ADHD medication.,"BACKGROUND: The decision to initiate medication is complex and is influenced by a variety of factors. There is limited information on the relative importance of factors that influence the initiation of ADHD medication. AIMS: To investigate the factors, and their relative importance, that influence the decision to initiate medication in adults, and parents of children, with ADHD. METHODS: A discrete choice experiment was conducted using eight choice tasks made up of five attributes that described the outcomes of initiating medication. A mixed multinomial logit model was used to estimate preferences for medication. RESULTS: Respondents' overall preferences for initiating medication were negative (Mean (β)= -0.72705, p < 0.1), however, significant heterogeneity was noted in preferences (SD: 0.93604, p < 0.001). Side-effects were the most important factor for both adults (Relative importance (RI) = 40.39%) and parents (RI = 41.99%). Improvement in education had a greater weighting in adults' decision-making compared to parents (RI = 36.93% vs 30.47%) while improvement in aggressive (RI = 14.38% vs 11.84%) and social behaviour (RI = 12.59% vs 10.37%) was more important to parents. CONCLUSIONS: Important differences in preferences of patients and parents were identified, highlighting that the decision to initiate medication is influenced differently in different individuals and groups.",1
Perspectives of the Friedreich ataxia community on gene therapy clinical trials.,"Gene therapy is a potential treatment for Friedreich ataxia, with multiple programs on the horizon. The purpose of this study was to collect opinions about gene therapy from individuals 14 years or older with Friedreich ataxia or parents/caregivers of Friedreich ataxia patients who were diagnosed as children 17 or younger. Participants were asked to complete a survey after reading brief educational materials regarding gene therapy. Most of the patients captured in this survey have an early-onset (classical) presentation of the disease. Participants expressed urgency in participating in gene therapy clinical trials despite the associated risks. About half of the respondents believed that gene therapy would cease progression or minimize symptoms, whereas nearly one-fourth expected to be cured. The survey also revealed how participants perceive their symptom burden, because a substantial majority reported that balance/walking issues most interfere with their quality of life and would be the symptom they would prioritize treating. Although not statistically significant, more caregivers prioritized treating cardiomyopathy than patients. This study provides valuable information on priorities, beliefs, and expectations regarding gene therapy and serves to guide future gene therapy opinion studies and gene therapy trial design.",0
Response to commentaries: 'autonomy-based criticisms of the patient preference predictor'.,"The authors respond to four JME commentaries on their Feature Article, 'Autonomy-based criticisms of the patient preference predictor'.",0
