title,abstract,label
Understanding Patient Perspectives Regarding Remote Monitoring Devices Following Total Joint Replacement.,"BACKGROUND: Advances in smart technology have expanded into the field of orthopedic surgery to deliver enhanced patient care. Smart technology has also raised important issues regarding protected patient information. The purpose of this study is to determine patient preferences regarding smart technology in their postarthroplasty care. METHODS: Patient surveys were administered in the office setting of 2 adult reconstructive orthopedic surgeons during a 4-week period. Surveys queried patient demographics, twelve yes/no questions, five continuous agree/disagree statements, and a single free-text question. Logistic regression and statistical significance testing were performed. RESULTS: Of the study patients, 83.6% were willing to wear a device. Women were more likely to consent to a monitoring device and have activity data collected than men (P < .05). Younger patients were more likely to consent to a device and have data collected than octogenarians. Nearly 90% of respondents indicated peace of mind with data being constantly tracked. However, 64% of respondents had hesitations about a surgically implanted device that was independent of a previous arthroplasty surgery (P < .05). CONCLUSIONS: Patients are comfortable with smart technology being involved in their postoperative care, especially younger patients and women. Older individuals, possibly with less experience using smart technology in their lives, were not as willing to wear smart devices or have their data collected. Nearly two-thirds of patients had hesitations about surgically implanted smart devices. Further investigation is needed to understand hesitations concerning smart implants as the orthopedic community enters an era of commercially available smart implants in total joint arthroplasty.",0
An innovative approach to recruiting participants for dementia research: primary care and researcher perspectives.,"Aim: To describe clinician and researcher perceptions of a new, patient preference focused approach to recruiting patients for research from primary care-based memory clinics. Methods: Memory clinic clinicians completed a survey and key informants completed an individual interview to gather their perceptions of this new program. Results: The majority of clinicians were 'satisfied' or 'very satisfied' with this recruitment approach and indicated that this approach would have minimal negative impact on patient care or create conflict of interest. Key informants valued the program for its patient-centred approach, the integration of research into care and potential for increased recruitment. Discussion: These findings are suggestive of support for this recruitment approach. Pilot testing will inform feasibility, effectiveness and process improvements.",0
"General-practitioner-led alcohol and other drugs withdrawal: Supporting patient choice, safety and success.","BACKGROUND: Alcohol or other drug (AOD) withdrawal is a common reason for patients to seek treatment. Ambulatory, or 'home-based', AOD withdrawal for patients who are low risk is a useful intervention for general practitioners (GPs) to help empower their patients to improve their health and make meaningful change to their AOD use. OBJECTIVE: This article explores the themes of patient choice, safety and optimising success in GP-led withdrawal. The four-step framework of 'who', 'prepare', 'withdrawal' and 'follow-up' outlines how to best support patients in the general practice setting to undertake a withdrawal. DISCUSSION: There are many benefits to a GP-led, home-based AOD withdrawal. The strategies to facilitate choice and safety and to optimise withdrawal success described in the article include careful patient selection, preparing the patient using domains of whole-person care, clarifying the patient's goals and stage of change, support during withdrawal and fostering long-term treatment in general practice.",0
Nongovernmental organizations supporting the HIV service delivery response in Africa - an engine for innovation.,"PURPOSE OF REVIEW: Nongovernmental organizations (NGOs) are pivotal to the HIV response, supporting access to HIV services since the start of the epidemic. Against the backdrop of the impact of NGOs, is the recognition of the unique role that local NGOs bring to the HIV response, drawing from their deep understanding of the context and knowledge of local health problems. RECENT FINDINGS: The Centre for Infectious Disease Research in Zambia (CIDRZ) is one such NGO. Through various implementation science research and programs, CIDRZ has supported the Zambian government's HIV response. As Zambia moves closer to epidemic control, understanding reasons for patient disengagement from care and patient preferences for HIV care demonstrated by CIDRZ have contributed to global and national HIV treatment and care guidelines. SUMMARY: This paper offers a case study for how NGOs like CIDRZ can serve as health system-wide catalyst to identify, integrate, and scale up evidence-based practices for HIV prevention, care, and treatment. It draws from the public health literature, CIDRZ extensive program and research experience and implementation science theory, to illustrate key strategies that can be deployed by local NGOs to spark innovation, quality improvement, and support governments to achieve and sustain HIV epidemic control.",0
Management of mixed urinary incontinence: IUGA committee opinion.,"INTRODUCTION AND HYPOTHESIS: Mixed urinary incontinence (MUI) is defined by the International Urogynecology Association (IUGA) and International Continence Society as the complaint of involuntary leakage of urine associated with urgency and also with exertion, effort, sneezing or coughing. It therefore implies the coexistence of both stress urinary incontinence (SUI) and urgency urinary incontinence (UUI). MUI is a heterogeneous diagnosis that requires an assessment of its individual components of SUI and UUI. Management requires an individualised approach to the symptom components. The aim of this review is to identify the assessment/investigations and management options for MUI. METHODS: A working subcommittee from the IUGA Research & Development (R&D) Committee was created and volunteers invited from the IUGA membership. A literature review was performed to provide guidance focused on the recommended assessment and management of MUI. The document was then evaluated by the entire IUGA R&D Committee and IUGA Board of Directors and revisions made. The final document represents the IUGA R&D Committee Opinion. RESULTS: The R&D Committee MUI opinion paper provides guidance on the assessment and management of women with MUI and summarises the evidence-based recommendations. CONCLUSIONS: Mixed urinary incontinence is a complex problem and successful management requires alleviation of both the stress and urge components. Care should be individualised based on patient preferences. Further research is needed to guide patients in setting goals and to determine which component of MUI to treat first. The evidence for many of the surgical/procedural treatment options for MUI are limited and needs to be explored in more detail.",0
Patient experiences of undergoing abortion with and without an ultrasound scan in Britain.,"BACKGROUND: Routine ultrasound scanning to determine gestational age and pregnancy location has long been part of pre-abortion assessment in Britain, despite not being legally required or recommended in national clinical guidelines. To support implementation of fully telemedical abortion care (implemented in Britain in April 2020), the Royal College of Obstetricians and Gynaecologists (RCOG) issued clinical guidance for an 'as-indicated' approach to pre-abortion ultrasound, removing the need for a clinic visit. We aimed to understand patient experiences of ultrasound in abortion care by conducting a qualitative study with individuals who had abortions with and without an ultrasound scan. METHODS: Between November 2021 and July 2022, we recruited patients who had a medical abortion at home without a pre-procedure ultrasound at 69 days' gestation or less at British Pregnancy Advisory Service (BPAS), and also had at least one other abortion with an ultrasound from any provider in Britain. We conducted interviews using a semi-structured interview guide to explore our participants' experiences and conducted reflexive thematic analysis. RESULTS: We recruited 24 participants and included 19 interviews in our analysis. We developed three themes from our data. These were 'Ultrasound scans and their relationship with autonomy and decision-making', 'Intrusive and out of place: the ultrasound as an inappropriate technology' and 'Towards preference-centred, quality care'. CONCLUSIONS: Further research and user-testing of strategies to improve the scan experience should be undertaken. Patient testimonies on the negative impact of ultrasound scans in abortion care should reassure providers that omitting them according to patient preference is a positive step towards providing patient-centred care.",0
ANALYSIS THE RESULTS OF SURGICAL TREATMENT AND EARLY REHABILITATION OF PATIENTS WITH MASSIVE TEARS THE ROTATOR CUFF THE SHOULDER.,"The aim of the study was to evaluate the treatment outcomes in patients who underwent arthroscopic repair of large and massive rotator cuff tears and underwent rehabilitation at different stages of the recovery process. The clinical study group consisted of 88 patients, with an age range of 47 to 68 years (mean age 52,7±9,5 years). All patients underwent a double-row repair of the rotator cuff tendons and tenodesis or tenotomy of the long head of the biceps tendon under arthroscopic guidance. The results were assessed using the Constant Shoulder Score and the Oxford Shoulder Score scales at 6 and 12 months after the surgery. A total of 88 patients were selected, with 50 patients in the main group (MG) who had a 6-week immobilization period. The control group (CG) consisted of 38 patients who had a shortened immobilization period of 3-4 weeks due to patient preference or recommendations from other rehabilitation centers where patients underwent rehabilitation. Shoulder immobilization was performed using a standard sling with a triangular pillow and a 15° abduction angle in the shoulder joint. Following the surgeon's recommendation, all patients were offered a rehabilitation program consisting of three periods: immobilization (0-6 weeks), functional (6-12 weeks), and training (>12 weeks) periods. Comparative analysis of the treatment results using the Oxford Shoulder Score scale showed that significantly better results were obtained in the MG patients (41,5±2,1 points) compared to the CG patients (34,2±3,6 points) at 6,2±1,2 months (p˂0.05). Comparative analysis of the treatment results using the Oxford Shoulder Score scale at 12,2±1,3 months showed that there were no statistically significant differences between the MG and CG results (MG - 44,5±2,2 and CG - 42,4±3, p>0,05). Similarly, according to the Constant Shoulder Score scale, better results were observed in the MG both at 6 months and 12 months after the surgery (excellent in 82% of MG vs 36.8% in CG, good in 18% of MG vs 57.9% in CG, respectively). Thus, in the short term, early activation of the operated joint leads to delayed healing of the operated tissues and worsening of joint function, as confirmed by the comparative analysis of the examined groups. Significant advantages of prolonged immobilization (at least 6 weeks) were found in short-term observation (up to 6 months), and no differences in functional outcomes were observed in the long term during the follow-up at 12 months.",0
Statement of the Spanish Interdisciplinary Vascular Prevention Committee on the updated European Guidelines on Cardiovascular Disease Prevention.,"We present the Spanish adaptation of the 2021 European Guidelines on Cardiovascular Disease (CVD) prevention in clinical practice. The current guidelines besides the individual approach greatly emphasize on the importance of population level approaches to the prevention of cardiovascular diseases. Systematic global CVD risk assessment is recommended in individuals with any major vascular risk factor. Regarding LDL-Cholesterol, blood pressure, and glycemic control in patients with diabetes mellitus, goals and targets remain as recommended in previous guidelines. However, it is proposed a new, stepwise approach (Step 1 and 2) to treatment intensification as a tool to help physicians and patients pursue these targets in a way that fits patient profile. After Step 1, considering proceeding to the intensified goals of Step 2 is mandatory, and this intensification will be based on 10-year CVD risk, lifetime CVD risk and treatment benefit, comorbidities and patient preferences. The updated SCORE algorithm-SCORE2, SCORE-OP- is recommended in these guidelines, which estimates an individual's 10-year risk of fatal and non-fatal CVD events (myocardial infarction, stroke) in healthy men and women aged 40-89 years. Another new and important recommendation is the use of different categories of risk according different age groups (< 50, 50-69, ≥70 years). Different flow charts of CVD risk and risk factor treatment in apparently healthy persons, in patients with established atherosclerotic CVD, and in diabetic patients are recommended. Patients with chronic kidney disease are considered high risk or very high-risk patients according to the levels of glomerular filtration rate and albumin-to-creatinine ratio. New lifestyle recommendations adapted to the ones published by the Spanish Ministry of Health as well as recommendations focused on the management of lipids, blood pressure, diabetes and chronic renal failure are included.",0
"Discrete-Choice Experiment to Understand the Preferences of Patients with Hormone-Sensitive Prostate Cancer in the USA, Canada, and the UK.","BACKGROUND: Treatment options for patients with metastatic hormone-sensitive prostate cancer (mHSPC) have broadened, and treatment decisions can have a long-lasting impact on patients' quality of life. Data on patient preferences can improve therapeutic decision-making by helping physicians suggest treatments that align with patients' values and needs. OBJECTIVE: This study aims to quantify patient preferences for attributes of chemohormonal therapies among patients with mHSPC in the USA, Canada, and the UK. METHODS: A discrete-choice experiment survey instrument was developed and administered to patients with high- and very-high-risk localized prostate cancer and mHSPC. Patients chose between baseline androgen-deprivation therapy (ADT) alone and experimentally designed, hypothetical treatment alternatives representing chemohormonal therapies. Choices were analyzed using logit models to derive the relative importance of attributes for each country and to evaluate differences and similarities among patients across countries. RESULTS: A total of 550 respondents completed the survey (USA, 200; Canada, 200; UK, 150); the mean age of respondents was 64.3 years. Treatment choices revealed that patients were most concerned with treatment efficacy. However, treatment-related convenience factors, such as route of drug administration and frequency of monitoring visits, were as important as some treatment-related side effects, such as skin rash, nausea, and fatigue. Patient preferences across countries were similar, although patients in Canada appeared to be more affected by concomitant steroid use. CONCLUSION: Patients with mHSPC believe the use of ADT alone is insufficient when more effective treatments are available. Efficacy is the most significant driver of patient choices. Treatment-related convenience factors can be as important as safety concerns for patients.",1
Great expectations: patients' preferences for clinically significant results from genomic sequencing.,"We aimed to describe patient preferences for a broad range of secondary findings (SF) from genomic sequencing (GS) and factors driving preferences. We assessed preference data within a trial of the Genomics ADvISER, (SF decision aid) among adult cancer patients. Participants could choose from five categories of SF: (1) medically actionable; (2) polygenic risks; (3) rare diseases; (4) early-onset neurological diseases; and (5) carrier status. We analyzed preferences using descriptive statistics and drivers of preferences using multivariable logistic regression models. The 133 participants were predominantly European (74%) or East Asian or mixed ancestry (13%), female (90%), and aged > 50 years old (60%). The majority chose to receive SF. 97% (129/133) chose actionable findings with 36% (48/133) choosing all 5 categories. Despite the lack of medical actionability, participants were interested in receiving SF of polygenic risks (74%), carrier status (75%), rare diseases (59%), and early-onset neurologic diseases (53%). Older participants were more likely to be interested in receiving results for early-onset neurological diseases, while those exhibiting lower decisional conflict were more likely to select all categories. Our results highlight a disconnect between cancer patient preferences and professional guidelines on SF, such as ACMG's recommendations to only return medically actionable secondary findings. In addition to clinical evidence, future guidelines should incorporate patient preferences.",0
Treatment Preferences in Young Adults with Moderate to Severe Psoriasis: A Qualitative Study from the Nordic Countries.,"INTRODUCTION: The purpose of this study is to explore treatment preferences and identify patient characteristics in young bio-naive adults with moderate to severe psoriasis in the Nordic countries (Norway, Finland, Sweden, and Denmark). METHODS: Patients were 18-45 years old and bio-naive but referred for biologic treatment of moderate to severe psoriasis. Patients were included at eight Nordic dermatology clinics. Patients with significant comorbidity or psoriatic arthritis were excluded. The Psoriasis Area and Severity Index (PASI) and Dermatology Life Quality Index (DLQI) were assessed along with basic patient information. A semistructured interview guide was used in individual qualitative interviews, asking patients about their treatment preferences and reasons, disease journey, and disease management. The interviews were analyzed using thematic content analysis. Twenty-four patients sufficed to reach saturation in this qualitative study. RESULTS: The patient sample characteristics represented a qualitative variation in age, sex, symptoms, duration of disease, and country. We included a total of 12 male and 12 female patients. The mean age was 34 years (range 18-45 years), the mean age at diagnosis was 20 years (range 6-34 years), the mean ± standard deviation (SD) time since diagnosis was 13 ± 8 years, PASI was 9.5 ± 4.7, and DLQI was 15.2 ± 6.4. Interviews suggested that both the burden of disease as well as the burden of treatment influenced patient preferences regarding treatment attributes, hence getting alleviation from symptoms did not alone influence patient preferences. Time, effort, and inconvenience related to psoriasis treatments also influenced patient preferences. CONCLUSIONS: This first in-depth, qualitative study in young bio-naive adults with psoriasis suggests that patient preferences are focusing not only on symptom relief but also on alleviating the burden of psoriasis treatment. Understanding the reasons for patient preferences and the perspectives of young adults is needed to guide individual shared decision-making in psoriasis management.",1
[Analysis of the experience and procedural complications of trans-radial access versus trans-femoral access for hepatic arterial perfusion chemotherapy in patients with advanced hepatic malignancies:a retrospective study].,"Objective: To analyze the differences between trans-radial access (TRA) and trans-femoral access (TFA) in hepatic arterial perfusion chemotherapy (HAIC) in terms of patient experience, postoperative complications, and patient preferences; explore whether TRA in HAIC is associated with better patient experience and compliance; and determine whether it is safer than TFA. Methods: The study was a retrospective cohort study of patients with advanced hepatocellular carcinoma and liver metastases from colorectal cancer treated with HAIC. We enrolled a total of 91 patients with advanced liver malignancies treated with HAIC from November 2022 to May 2023 in the Department of Interventional Therapy and Hepatobiliary Medicine at Tianjin Medical University Cancer Hospital. The patients were divided into three groups: group TRA (n=20, receiving TRA HAIC only), group TFA (n=33, receiving TFA HAIC only), and crossover group [n=19, receiving TFA HAIC (Cross-TFA group) first, followed by TRA HAIC (Cross-TRA group)]. Meanwhile, to facilitate the expression of partial results, all patients receiving TRA HAIC were defined as the TRA-HAIC group (n=39, TRA+Cross-TRA group), and all patients receiving TFA HAIC were defined as the TFA-HAIC group (n=52, TFA+Cross-TFA group). The primary research index was the Quality of Life (QOL) visualization scale score. The secondary research index included approach-related and catheter-related adverse events, duration of surgery, and mean length of patient stay. We used various statistical methods such as Mann-Whitney U test, t-test, Chi-square test, Fisher's exact test, univariate logistic regression analysis, and multi-factor analysis. Results: TRA patients had significantly lower QOL scores than TFA patients (all P<0.001). The QOL scores of the Cross-TRA group were significantly lower than those of the Cross-TFA group (pain at the puncture site Z=-3.24, P=0.001, others P<0.001). The QOL scores of the Cross-TRA group were compared with those of the TRA group, which showed that the scores of the Cross-TRA group in overall discomfort (Z=-3.07,P=0.002), postoperative toilet difficulty (Z=-2.12, P=0.034), and walking difficulty (Z=-2.58, P=0.010) were significantly lower than those of the TRA group. Satisfaction scores were significantly higher in the Cross-TRA group than in the Cross-TFA group (Z=-3.78, P<0.001), and patients were more likely to receive TRA HAIC as the next procedure (χ(2)=30.42, P<0.001). In terms of mean length of stay, patients receiving TRA HAIC had a significantly lower mean length of stay than those receiving TFA HAIC (50.1±3.2 h vs. 58.4±6.4 h, t=7.98, P<0.001). The incidence of radial artery occlusion (RAO) as an approach-related adverse event was 15.4% (6/39) in the TRA-HAIC group, which was significantly higher than that in the TFA-HAIC group (15.4% vs. 0, χ(2)=8.56, P=0.005). Notably, multifactorial analysis of RAO-related factors showed that intraoperative enoxaparin use and patency of radial artery flow during pressure were significantly associated with a reduced risk of postoperative RAO (P=0.037 for enoxaparin use and P=0.049 for pressure). Conclusions: With respect to procedure approach, TRA was significantly better than TFA in terms of patient satisfaction and mean length of stay. Through further process optimization and prevention of adverse reactions, the incidence of adverse reactions can be maintained at a relatively low level, so that patients can benefit from TRA in future operations in terms of cost-effectiveness and medical efficiency.",0
Individualizing Medicinal Therapy Post Heart Stent Implantation: Tailoring for Patient Factors.,"The field of cardiovascular medicine is undergoing a transformative shift towards personalized medicinal therapy, particularly in the context of post stent implantation. This narrative review explores the significance, challenges, and future directions of individualized treatment strategies for patients with coronary stents. The review highlights the pivotal role of personalized approaches in optimizing treatment efficacy and minimizing adverse events. Real-world clinical studies and trials underscore the importance of tailoring antiplatelet therapy based on platelet function testing, genetic testing, and risk scoring. These studies reveal that personalized medicinal treatment improves clinical outcomes by balancing preventing thrombotic events and mitigating bleeding risks. Challenges, including cost, test availability, patient adherence, and ethical considerations, are discussed in depth, shedding light on the complexities of implementing personalized approaches. Technological advancements, including omics data integration, artificial intelligence, and big data analytics, shape the future of personalized medicinal therapy. These tools enable precise pharmacogenomic selection of medications and the development of integrated risk-scoring systems. Patient engagement and education are also central, with empowered patients and remote monitoring contributing to collaborative decision-making. In conclusion, the narrative review underscores that personalized medicinal therapy post stent implantation holds immense promise for revolutionizing cardiovascular care. By embracing a comprehensive approach that considers genetics, clinical factors, and patient preferences, healthcare providers can optimize treatment outcomes and improve patient quality of life. The evolving landscape of personalized medicine offers a glimpse into a future where tailored treatment strategies become the cornerstone of precision cardiovascular care.",0
Current status and prospect for future advancements of long-acting antibody formulations.,"INTRODUCTION: Biologics, especially monoclonal antibodies (mAbs), have become a major class of therapeutics in recent years addressing the needs of millions of patients and becoming one of the best-selling treatments in the pharmaceutical market. A wide range of multifaceted chronic diseases have benefitted from antibody therapeutics. Long-term treatment for chronic diseases with mAb therapies can mean a lifetime of frequent injections. Technologies that can minimize the total number of injections present meaningful value to patients and the companies that develop them. AREAS COVERED: This review summarizes the challenges encountered during the development of long-acting versions of mAbs. The focus will be on questions addressed during drug product development, delivery device selection, business implications, and understanding the market potential of long-acting presentations. EXPERT OPINION: Long-acting drug delivery systems have reached the market for small molecules and peptides. However, these drug delivery systems, and their development lessons, cannot be extrapolated directly to antibodies. We must develop new delivery technologies suitable for biologics, identify critical attributes to capture dynamic changes in proteins during the encapsulation process, and develop analytical processes to evaluate long-term stability.",0
Primary prevention of cancer-associated venous thrombosis: Rationale and challenges in clinical practice.,"Cancer-associated venous thrombosis (CAT) is a common, multifactor event known to complicate the course of cancer and jeopardize a patient's prognosis. The current guidelines regarding the prevention of CAT are sometimes considered insufficiently precise about specific situations, or are poorly applied. The expected benefits of thromboprophylaxis are balanced by the risk of major bleeding induced by anticoagulation, which implies a need to accurately identify ambulatory patients at high risk of thrombosis or hemorrhage. The Khorana score is commonly used for this, but is limited by the non-reproducibility of predicted performance across cancer types, and by the fact that antitumor treatment and cardiovascular risks are not included. The COMPASS-CAT score, which includes those two aspects, was found to be a more accurate predictor of venous thromboembolism in patients with lung cancer, and to better distinguish between patients at low or high risk of thrombosis. The frailty of patients with cancer is also a major issue, and should be taken into account when thromboprophylaxis is considered. According to current guidelines, CAT prophylaxis should be considered for hospitalized patients, those for whom surgery is scheduled, or those with pancreatic cancers. In ambulatory patients, decisions should be made according to patient, cancer and antitumoral treatment characteristics. Low molecular weight heparin is the gold standard of CAT prophylaxis. Despite increased risks of bleeding or drug-drug interactions in cancer patients, direct oral anticoagulants could be alternate options for high-risk ambulatory patients that should be accompanied by a careful global analysis of benefits, harms, and patient preferences.",0
Comparison of a validated decision-support tool to a standard of care triage system for knee osteoarthritis assessment: a proof-of-concept study.,"BACKGROUND: Patients with knee osteoarthritis (OA) in northwestern Ontario are referred by their primary care provider (PCP) to a centralized assessment clinic for evaluation by an advanced practice physiotherapist (APP) to determine if they will require surgical management. However, many patients are found to not require surgical management, resulting in delays for patients who do. A decision-support tool was developed to address this issue and to guide treatment options by determining the need for surgical or nonsurgical approaches. METHODS: We used a proof-of-concept method to assess the use of the decision-support tool in northwestern Ontario. Data from 100 consecutive patients assessed for knee OA management were collected from the Thunder Bay centralized assessment clinic. Two levels of agreement analyses (calculated using Cohen κ statistic) were performed, between the APP assessment decision (surgical or non-surgical) and the decision-support tool recommendation, and between the surgeon's decision (surgical or non-surgical) and the decision-support tool recommendation. RESULTS: We found a near-perfect agreement (κ = 0.870, n = 65) between the APP decision and the decision-support tool recommendation, when controlled for patient preference. There was a substantial level of agreement (κ = 0.618, n = 72) between the decision-support tool recommendation and the surgeon's decision. CONCLUSION: The decision-support tool recommendation showed considerable agreement with the decisions of the APP and surgeon indicating that it could be a valuable tool to guide PCPs caring for patients with knee OA. The applicability of a decision-support tool in northwestern Ontario displayed promising results, but further research is needed to examine the feasibility in a primary care setting.",0
Scar Ectopic Pregnancy as an Uncommon Site of Ectopic Pregnancy: A Case Report and Literature Review.,"A cesarean scar pregnancy is a rare type of ectopic pregnancy that occurs when a fertilized egg implants in the scar from a previous cesarean section. It is a serious condition that can lead to significant morbidity and mortality if not managed promptly and appropriately. In this literature review and case report, we discuss the etiology, diagnosis, and management of cesarean scar pregnancy. We conducted a comprehensive search of relevant literature using electronic databases and included studies that reported on the diagnosis and management of cesarean scar pregnancy. We also present a case report of a patient with cesarean scar pregnancy who was managed surgically. The diagnosis of cesarean scar pregnancy is primarily done via transvaginal or transabdominal ultrasound, and medical or surgical management can be used depending on the gestational age, hemodynamic status, and patient preferences. The surgical approach, which involves hysteroscopy, laparoscopy, or laparotomy, is usually preferred, since it is associated with fast recovery and lower recurrence rates. However, it is crucial to consider the patient's plans for future fertility when selecting the management approach. In conclusion, cesarean scar pregnancy is a rare but potentially life-threatening condition that requires prompt and appropriate management. Early diagnosis and treatment can prevent significant morbidity and mortality, and surgical management is usually preferred due to its higher success rates and lower recurrence rates.",0
Group sequential two-stage preference designs.,"The two-stage preference design (TSPD) enables inference for treatment efficacy while allowing for incorporation of patient preference to treatment. It can provide unbiased estimates for selection and preference effects, where a selection effect occurs when patients who prefer one treatment respond differently than those who prefer another, and a preference effect is the difference in response caused by an interaction between the patient's preference and the actual treatment they receive. One potential barrier to adopting TSPD in practice, however, is the relatively large sample size required to estimate selection and preference effects with sufficient power. To address this concern, we propose a group sequential two-stage preference design (GS-TSPD), which combines TSPD with sequential monitoring for early stopping. In the GS-TSPD, pre-planned sequential monitoring allows investigators to conduct repeated hypothesis tests on accumulated data prior to full enrollment to assess study eligibility for early trial termination without inflating type I error rates. Thus, the procedure allows investigators to terminate the study when there is sufficient evidence of treatment, selection, or preference effects during an interim analysis, thereby reducing the design resource in expectation. To formalize such a procedure, we verify the independent increments assumption for testing the selection and preference effects and apply group sequential stopping boundaries from the approximate sequential density functions. Simulations are then conducted to investigate the operating characteristics of our proposed GS-TSPD compared to the traditional TSPD. We demonstrate the applicability of the design using a study of Hepatitis C treatment modality.",0
"Access to device-aided therapies in advanced Parkinson's disease: navigating clinician biases, patient preference, and prognostic uncertainty.","Device-aided therapies (DAT), which include deep brain stimulation and pump-based continuous dopaminergic stimulation with either levodopa or apomorphine, are among the major advances in the clinical management of Parkinson's disease (PD). Although DAT are being increasingly offered earlier in the disease course, their classical indication remains advanced PD. Theoretically, every patient should be offered transition to DAT when faced with refractory motor and nonmotor fluctuations and functional decline. Worldwide clinical reality is far from these ideal, and, therefore, question the ""real-world"" equal opportunity of access to DAT for PD patients with advanced PD-even within a single health care system. Differences in access to care, referral pattern (timing and frequency), as well as physician biases (unconscious/implicit or conscious/explicit bias), and patients' preferences or health-seeking behaviour are to be considered. Compared to DBS, little information is available concerning infusion therapies, as well as neurologists' and patients' attitudes towards them. This viewpoint aims to be thought-provoking and to assist clinicians in moving through the process of DAT selection, by including in their decision algorithm their own biases, patient perspective, ethical concerns as well as the current unknowns surrounding PD prognosis and DAT-related long-term side effects for a given patient.",0
Patient Preferences for Adjuvant Treatment in Muscle-Invasive Urothelial Carcinoma: A Multi-Country Discrete Choice Experiment.,"PURPOSE: The evolving treatment landscape in muscle-invasive urothelial carcinoma creates challenges for clinicians and patients in selecting the most appropriate therapy. Here, we aimed to understand adjuvant treatment preferences among patients with muscle-invasive urothelial carcinoma who underwent radical resection, including tradeoffs between efficacy outcomes and toxicity risks. PATIENTS AND METHODS: An observational, cross-sectional study utilizing a discrete choice experiment was conducted across the United States, United Kingdom, Canada, France, and Germany via a web-based survey. Patients ≥18 years of age who self-reported as having been diagnosed with muscle-invasive urothelial carcinoma were included. Patients indicated their preferences between hypothetical treatment profiles varying in eight attributes relating to efficacy, regimen, and side effects. Preference weights were estimated using hierarchical Bayesian logistic regression; relative attribute importance estimates were calculated. RESULTS: Overall, 207 patients were included (age ≥56 years, 65.7%; male, 54.1%). Patients chose adjuvant treatment 91.2% of the time vs no treatment. Prolonging overall survival from 25 to 78 months was most important, followed by reducing serious side effect risks. Increasing disease-free survival from 12 to 24 months was more important than decreasing risks of fatigue from 54% to 15% and nausea from 53% to 7%. Treatment with the shortest dosing regimen was more important for patients who received neoadjuvant chemotherapy vs patients who did not receive neoadjuvant chemotherapy; prolonging overall survival was more important than reducing the risk of a serious side effect in non-US patients; the opposite was found in the United States. CONCLUSION: Patients with muscle-invasive urothelial carcinoma who underwent radical resection preferred adjuvant treatment over no treatment regardless of side effects. Patients prioritized overall survival improvements followed by a reduced side effect profile.",1
Effects of decision aids on breast reconstruction: A systematic review and meta-analysis of randomised controlled trials.,"AIMS AND OBJECTIVES: To systematically evaluate the effects of decision aids for women facing breast reconstruction decision on decision conflict, decision regret, knowledge, satisfaction, anxiety and depression. BACKGROUND: Breast reconstruction decision is not good or bad and should be guided by clinical evidence and patient preferences. Decision aids can increase the patient's decision-making enthusiasm and ability, improve the quality of decision and promote shared decision-making between patients and medical staff. DESIGN: Systematic review and meta-analysis. METHODS: Eight databases were conducted from the establishment of the database until October 2021. The PRISMA checklist was selected for analysis in this paper. The meta-analysis was conducted in Review Manager 5.3. The quality of the studies was assessed using the Cochrane risk-of-bias tool. The result is decision conflict, decision regret, knowledge and other secondary outcomes. Sensitivity analysis and subgroup analysis were also conducted. RESULTS: A total of twelve randomised controlled trials (RCTs) were included in the systematic review and meta-analysis. Meta-analysis revealed that decision aids could significantly reduce decision conflict and decision regret, improve knowledge, satisfaction and depression and had no influence on anxiety. CONCLUSIONS: The results of the systematic review and meta-analysis reviewed the positive effect of decision aids on the decision-making of women facing postmastectomy breast reconstruction. In the future, more well-designed RCTs are needed to confirm the effects of decision aids on the decision-making of breast reconstruction and nurses should be encouraged to take part in the development of decision aids in accordance with strict standards and apply them to breast cancer patients considering postmastectomy breast reconstruction. RELEVANCE TO CLINICAL PRACTICE: Our study provides evidence for the effectiveness of decision aids on breast reconstruction and points to the important role of healthcare providers in the use of decision aids and in facilitating shared decision-making.",0
Fix or Replace? Patient Preferences for the Treatment of Geriatric Lower Extremity Fractures: A Discrete Choice Experiment.,"INTRODUCTION: When considering treatment options for geriatric patients with lower extremity fractures, little is known about which outcomes are prioritized by patients. This study aimed to determine the patient preferences for outcomes after a geriatric lower extremity fracture. MATERIALS AND METHODS: We administered a discrete choice experiment survey to 150 patients who were at least 60 years of age and treated for a lower extremity fracture at a Level I trauma center. The discrete choice experiment presented study participants with 8 sets of hypothetical outcome comparisons, including joint preservation (yes or no), risk of reoperation at 6 months and 24 months, postoperative weightbearing status, disposition, and function as measured by return to baseline walking distance. We estimated the relative importance of these potential outcomes using multinomial logit modeling. RESULTS: The strongest patient preference was for maintained function after treatment (59%, P < .001), followed by reoperation within 6 months (12%, P < .001). Although patients generally favored joint preservation, patients were willing to change their preference in favor of joint replacement if it increased function (walking distance) by 13% (SE, 66%). Reducing the short-term reoperation risk (12%, P < .001) was more important to patients than reducing long-term reoperation risk (4%, P = .33). Disposition and weightbearing status were lesser priorities to patients (9%, P < .001 and 7%, P < .001, respectively). DISCUSSION: After a lower extremity fracture, geriatric patients prioritized maintained walking function. Avoiding short-term reoperation was more important than avoiding long-term reoperation. Joint preservation through fracture fixation was the preferred treatment of geriatric patients unless arthroplasty or arthrodesis provides a meaningful functional benefit. Hospital disposition and postoperative weightbearing status were less important to patients than the other included outcomes. CONCLUSIONS: Geriatric patients strongly prioritize function over other outcomes after a lower extremity fracture.",1
