title,abstract,label
Comparative effectiveness of ice packs versus topical lidocaine-prilocaine mixture for pain control in laser hair removal of the axilla: A rater-blinded randomized controlled trial.,"BACKGROUND: Laser hair removal is associated with moderate acute pain. OBJECTIVE: To compare effectiveness of ice pack to topical lidocaine-prilocaine for pain reduction during axillary laser hair removal. METHODS: Participants were randomly assigned to receive topical anesthetic to one axilla and ice packs to the other before each of 3, monthly 810 nm diode laser sessions. The primary endpoint was participant-reported pain on the visual analog scale (VAS) immediately following and 5 minutes after laser session. Posttreatment erythema, overall edema, and perifollicular edema were assessed by 2 blinded photoraters. Skin temperatures, patient preferences, and adverse events were recorded. RESULTS: Eighty-eight of 90 (98%) planned laser treatments were delivered and randomized. Participants reported higher VAS scores immediately after laser treatment with lidocaine-prilocaine compared to ice (P = .03). Five minutes after, participants reported higher VAS scores with ice (P = .03). After 53 of the 88 treatments (60.2%), participants reported preferring ice (P = .055). No serious adverse events were reported. LIMITATIONS: All participants were Caucasian or Asian with Fitzpatrick skin type I to III and coarse dark axillary hair, which may limit generalizability. CONCLUSIONS: While pain control with ice and topical anesthesia is associated with time after treatment, the 2 modalities do not differ in terms of degree of pain reduction associated with axillary laser hair removal.",0
The Impact of Socioeconomic Status on the Presence of Advance Care Planning Documents in Patients With Acute Cervical Spinal Cord Injury.,"INTRODUCTION: Patients presenting with spinal cord injury (SCI) often times have notable deficits or polytrauma and may require urgent decision making for early management. However, their presentation may affect decision-making ability. Although advance care planning (ACP) may help guide spine surgeons as to patient preferences, the rate at which they are available and disparities in ACP completion are still not understood. The objective of this study was to evaluate disparities in the completion of ACP among patients with acute SCI. METHODS: All patients presenting with cervical SCI to the emergency department at an urban, tertiary level I trauma center from 2010 to 2021 were identified from a prospective database of all consults evaluated by the spine service. Each patient's medical record was reviewed to assess for the presence of ACP documents such as living will, power of attorney, or advance directive. Community-level socioeconomic status was assessed using the Distressed Communities Index. Bivariable and multivariable analyses were performed. RESULTS: We identified 424 patients: 104 (24.5%) of whom had ACP. Patients with ACP were older (64.8 versus 56.5 years, P = 0.001), more likely White (78.8% versus 71.9%, P = 0.057), and present with ASIA Impairment Scale grade A SCI (21.2% versus 12.8%, P = 0.054), although the latter two did not reach statistical significance. On multivariable logistic regression, patients residing in at-risk communities were significantly less likely to have ACP documents compared with those in prosperous communities (odds ratio [OR]: 0.29, P = 0.03). Although patients living in distressed communities were less likely to complete ACP compared with those in prosperous communities (OR 0.50, P = 0.066), this did not meet statistical significance. Female patients were also less likely to have ACP (OR: 0.43, P = 0.005). CONCLUSION: Female patients and those from at-risk communities are markedly less likely to complete ACP. Attention to possible disparities during admission and ACP discussions may help ensure that patients of all backgrounds have treatment goals documented.",0
Evidence-based review of nonantibiotic urinary tract infection prevention strategies for women: a patient-centered approach.,"PURPOSE OF REVIEW: There is a growing interest in nonantibiotic prevention strategies for recurrent urinary tract infections (rUTIs). Our objective is to provide a focused, pragmatic review of the latest evidence. RECENT FINDINGS: Vaginal estrogen is well tolerated and effective for preventing rUTI in postmenopausal women. Cranberry supplements at sufficient doses are effective in preventing uncomplicated rUTI. Methenamine, d -mannose, and increased hydration all have evidence to support their use, although the evidence is of somewhat variable quality. SUMMARY: There is sufficient evidence to recommend vaginal estrogen and cranberry as first-line rUTI prevention strategies, particularly in postmenopausal women. Prevention strategies can be used in series or in tandem, based on patient preference and tolerance for side effects, to create effective nonantibiotic rUTI prevention strategies.",0
Intradialytic Tolerance and Recovery Time in Different High-Efficiency Hemodialysis Modalities.,"There are several forms of maintenance high-efficiency hemodialysis (HD), including hemodiafiltrations (HDF) in different technical modes and expanded HD, using dialyzers with medium cut-off membranes. The aim of the study was to assess the intradialytic tolerance and length of dialysis recovery time (DRT) in these modalities. This is an exploratory, crossover study in maintenance HD patients with low comorbidity and no clinical indications for the use of high-efficiency HD, who were exposed to five intermittent dialyses in random order: high-flux hemodialysis (S-HD), expanded HD (HDx), pre-dilution HDF (PRE-HDF), mix-dilution HDF (MIX-HDF) and post-dilution HDF (POST-HDF). Twenty-four dialysis sessions of each method were included in the analysis. Dialysis parameters, including blood flow rate, dialysis fluid flow rate and temperature, and pharmacological treatment were constant. Average total convection volume for post-HDF, pre-HDF and mix-HDF were 25.6 (3.8), 61.5 (7.2) and 47.1 (11.4) L, respectively. During all therapies, patients were monitored for the similarity of their hydration statuses using bioimpedance spectroscopy, and for similar variability over time in systemic blood pressure and cardiac output, while peripheral resistance was monitored using impedance cardiography. The lowest frequency of all intradialytic adverse events were observed during HDx. Delayed DRT was the shortest during PRE-HDF. Patients were also more likely to report immediate recovery while receiving PRE-HDF. These differences did not reach statistical significance; however, the study results suggest that intradialytic tolerance and DRT may depend on the dialysis method used. This supports the need of taking into account patient preferences and quality of life while individualizing high-efficiency therapy in HD patients.",0
Healthcare Provider Administration of Biologics for Patients with Plaque Psoriasis: Literature Review and Clinical Considerations.,"OBJECTIVE: Plaque psoriasis is a chronic, inflammatory, immune-mediated skin disease. Biologic therapies markedly improve skin disease severity and health-related quality of life for patients with moderate-to-severe plaque psoriasis. All but two of the biologics approved in the United States for moderate-to-severe plaque psoriasis may be self-administered by adult patients via subcutaneous injection. This review discusses rationales for choosing healthcare provider (HCP) administration over self-administration of biologics for patients with plaque psoriasis, including treatment adherence, patient preference, and practical considerations. METHODS: PubMed was searched for ""psoriasisAND biologic AND administration AND (office OR provider OR profession)."" The most relevant results and additional papers identified from the references were included in the review. RESULTS: Although many patients prefer self-administration, others may benefit from HCP administration. Key considerations in the choice between HCP vs. self-administration of biologics for plaque psoriasis treatment include adherence, patient preferences, and practical concerns. Patient characteristics that may make HCP administration of biologic therapies for treatment of plaque psoriasis preferable to at-home self-administration are discussed. LIMITATIONS: There are few published studies specific to HCP administration of biologics for treatment of psoriasis. CONCLUSION: Administration of biologics by an HCP may improve treatment adherence and clinical outcomes compared to self-administration in selected patients with plaque psoriasis.",0
"The perspective of Polish patients with rheumatoid arthritis - treatment expectations, patient-reported outcomes, and digital literacy (the SENSE study).","INTRODUCTION: A widely accepted treat-to-target strategy for rheumatoid arthritis (RA) requires the patient's perspective in making treatment decisions. However, data on treatment preferences and expectations of Polish patients with RA are scarce. The aim of the study was to determine the satisfaction with treatment and the nature of therapeutic preferences and expectations of Polish patients with moderate to severe RA. MATERIAL AND METHODS: Fifty-two adult Polish patients with moderately to highly active RA were asked to complete patient-reported outcomes and patient-provided information questionnaires. Additionally, patient sociodemographic and clinical data and information on patient current and planned treatment strategies were collected. RESULTS: The mean global assessment of patient satisfaction with treatment was 64.1 ±24.6, below the level of indicating satisfaction. Rheumatoid arthritis negatively impacted patients' lives, resulting in a 37.8% impairment of work efficiency and 45% impairment of total activity. Primary treatment expectations for patients were lasting relief of RA symptoms, reduced pain and swelling in joints, increased flexibility of joints, and general improvement of arthritis. The most acceptable potential side effect was weight gain and the least acceptable were increases in the risk of cardiovascular disease, infection, and malignancies. The rapid onset of the drug effect (up to 1 week) was a preference of 48.1% of patients. Access to internet health resources was important for 44.2% of patients, but the median total eHealth literacy score in the study population was 24.0 (interquartile range: 20.5-28.0, range 8-37), which means low digital health literacy (DHL). CONCLUSIONS: Understanding these treatment preferences and expectations of patients with RA is essential for clinical practitioners to facilitate shared treatment decision-making. Digital health literacy data suggest the need of further improvement.",0
Comparison of dydrogesterone plus progesterone gel with subcutaneous aqueous progesterone plus progesterone gel for luteal phase supplementation of subsequent in vitro cycle in women after previous cycle failure.,"OBJECTIVES: The luteal phase supplementation (LPS) of the in vitro fertilization (IVF) cycle is crucial to increase the chance of a live birth. There is no preferred progestogen for use in the general population. The optimal progestogen regimen in the event of prior IVF failure is unknown. The aim was to compare the live birth rate for dydrogesterone plus progesterone gel versus aqueous progesterone plus progesterone gel in LPS of the IVF cycle in women with at least one previous IVF failure. MATERIAL AND METHODS: A prospective randomized single-center study enrolled women with at least one previous IVF failure undergoing another IVF cycle. Women were randomly assigned in a 1:1 ratio to 2 arms depending on LPS protocol: dydrogesterone (Duphaston®) + progesterone in vaginal gel (Crinone®) vs aqueous progesterone solution in subcutaneous injection (Prolutex®) + progesterone in vaginal gel (Crinone®). All women underwent fresh embryo transfer. RESULTS: The live birth rate with one prior IVF failure was 26.9% for D + PG vs 21.2% for AP + PG (p = 0.54), and with at least two IVF failures: 16% for D + PG vs 31.1% for AP + PG (p = 0.16). There were no significant differences in live birth rates between protocols, regardless of the number of prior IVF failures. CONCLUSIONS: In light of the evidence from this study that neither of the two LPS protocols is more effective in women with prior IVF failure, other factors, such as potential side effects, dosing convenience and patient preference, should be considered when choosing a treatment.",0
Patients' perspectives on the relevance of biosimilars' outcomes in oncology: qualitative study with nominal group technique.,"PURPOSE: We aimed to rate the importance of outcomes from a systematic review about biosimilars in oncology from patients' perspective. METHODS: This is a qualitative research with nominal group technique. Patients with cancer were selected by convenience sampling and invited for two mediated virtual meetings in 2022. Twelve outcomes from a systematic review on biosimilars for oncology developed following a protocol were explained in plain language to participants who classified them as critical, important, or not important according to the Grading of Recommendations Assessment, Development and Evaluation approach. We employed Iramuteq software for lexical categorization of the meeting transcripts, and content analysis for interpretation. RESULTS: Five women participated (three had metastatic cancer, one non-metastatic, one recurrent). Six outcomes were classified as critical: duration of response, progression-free survival, pathological complete response, overall survival, severe adverse events, and quality of life; three as important: mortality, event-free survival, and objective response; and three as non-important: neutralizing anti-drug antibody, any adverse event, and non-neutralizing anti-drug antibody. Duration of response, pathological complete response, severe adverse events, and quality of life were considered secondary in the review protocol, but critical by the patients. The main themes influencing the importance classification were related to the disease (progression and control) and treatment (recognition and healthcare setting). CONCLUSION: Patients rated most outcomes as critical or important, some of them previously regarded as secondary by the researchers, which reinforces the need to include stakeholders' perspectives in oncology research. Aspects of the disease progression and treatment effects influenced participants' judgment on outcomes' relevance.",0
"Local versus General Anaesthesia for Transcatheter Aortic Valve Implantation (TAVI): A Systematic Review, Meta-Analysis, and Trial Sequential Analysis of Randomised and Propensity-Score Matched Studies.","Transcatheter aortic valve implantation (TAVI) is a common practice for severe aortic stenosis, but the choice between general (GA) and local anesthesia (LA) remains uncertain. We conducted a comprehensive literature review until April 2023, comparing the safety and efficacy of LA versus GA in TAVI procedures. Our findings indicate significant advantages of LA, including lower 30-day mortality rates (RR: 0.69; 95% CI [0.58, 0.82]; p < 0.001), shorter in-hospital stays (mean difference: -0.91 days; 95% CI [-1.63, -0.20]; p = 0.01), reduced bleeding/transfusion incidents (RR: 0.64; 95% CI [0.48, 0.85]; p < 0.01), and fewer respiratory complications (RR: 0.56; 95% CI [0.42, 0.76], p<0.01). Other operative outcomes were comparable. Our findings reinforce prior evidence, presenting a compelling case for LA's safety and efficacy. While patient preferences and clinical nuances must be considered, our study propels the discourse towards a more informed anaesthesia approach for TAVI procedures.",0
Complexities in delivering end-of-life care in accordance with patient desires that have been documented.,.,0
Strategies to Bridge Equitable Implementation of Telehealth.,"During the COVID-19 pandemic, the rapid scaling of telehealth limited the extent to which proactive planning for equitable implementation was possible. The deployment of telehealth will persist in the postpandemic era, given patient preferences, advances in technologies, growing acceptance of telehealth, and the potential to overcome barriers to serve populations with limited access to high-quality in-person care. However, aspects and unintended consequences of telehealth may leave some groups underserved or unserved, and corrective implementation plans that address equitable access will be needed. The purposes of this paper are to (1) describe equitable implementation in telehealth and (2) integrate an equity lens into actionable equitable implementation.",0
Preferences of People Living with HIV for Long-Acting Antiretroviral Treatment in Germany: Evidence from a Discrete Choice Experiment.,"OBJECTIVE: This study aimed to elicit preferences for attributes of current and novel long-acting antiretroviral therapy for human immunodeficiency virus treatment. METHODS: Primary survey data were collected (July-October 2022) on a sample of 333 people living with human immunodeficiency virus in Germany from a patient recruitment agency. Respondents were invited by e-mail to respond to a web-based questionnaire. After performing a systematic literature review, we conducted qualitative semi-structured interviews to identify and select the key attributes of drug therapy for patients' preferences for human immunodeficiency virus treatment. Based on this, a discrete choice experiment survey elicited preferences for long-acting antiretroviral therapy characteristics, including the type of medication, frequency of dosing, the location of treatment, the risk of both short-term and long-term side effects, as well as possible interactions with other medications or (party) drugs. A statistical data analysis was performed using multinomial logit models. An additional latent class multinomial logit was performed to evaluate subgroup differences. RESULTS: Overall, 226 respondents (86% male, mean age 46.1 years) were included in the analysis. The frequency of dosing (36.1%) and the risk of long-term side effects (28.2%) had the greatest influence on preferences. The latent class analysis identified two patient groups. While the first class (n = 135; 87% male, mean age 44.4 years) found the frequency of dosing (44.1%) to be most important, the second class (n = 91; 85% male, mean age 48.6 years) focused on the risk of long-term side effects (50.3%). The evaluation of structural variables showed that male respondents, those living in small cities or villages, and those with better health status results were significantly more likely to be assigned to the second class (p < 0.05 each). CONCLUSIONS: All attributes included in our survey were important to participants when choosing an antiretroviral therapy. We found evidence that the frequency of dosing as well as the risk of long-term side effects have a particular impact on the acceptance of novel therapy regimens and should be considered in order to optimize adherence and satisfaction.",1
Associations of Air Pollution and Serum Biomarker Abnormalities in Individuals with Hemodialysis-Dependent Kidney Failure.,"BACKGROUND: Ambient particles with a median aerodynamic diameter of <2.5 µm (PM2.5) is a ubiquitous air pollutant with established adverse health consequences. While postulated to promote a systemic inflammatory response, limited studies have demonstrated changes in serum biomarkers related to PM2.5 exposure. We aim to examine associations between short-term PM2.5 exposure and commonly measured biomarkers known to be affected by inflammation among patients receiving maintenance in-center hemodialysis. METHODS: We conducted a retrospective open cohort study from January 1, 2008, to December 31, 2014. Adult hemodialysis patients were identified from the United States Renal Data System and linked at the patient level to laboratory data from a large dialysis organization. Daily ambient PM2.5 was estimated on a 1-km grid and assigned to cohort patients based on the ZIP codes of dialysis clinics. Serum albumin, serum ferritin, transferrin saturation (TSAT), and serum hemoglobin were ascertained from the dialysis provider organization database. Mixed-effect models were used to assess the changes in biomarker levels associated with PM2.5 exposure. RESULTS: The final cohort included 173,697 hemodialysis patients. Overall, the daily ZIP-level ambient PM2.5 averages were 8.4-8.5 µg/m3. A 10-µg/m3 increase in same-day ambient PM2.5 exposure was associated with higher relative risks of lower albumin (relative risk [RR], 1.01; 95% confidence interval [95% CI], 1.01 to 1.02) and lower hemoglobin (RR, 1.02; 95% CI, 1.01 to 1.03). Associations of same-day ambient PM2.5 exposure and higher ferritin and lower TSAT did not reach statistical significance. CONCLUSIONS: Short-term PM2.5 exposure was associated with lower serum hemoglobin and albumin among patients receiving in-center hemodialysis. These findings lend support to the role of inflammation in PM2.5 exposure-outcome associations.",0
Very early medical abortion: treatment with mifepristone and misoprostol before ultrasonographic visualisation of an intrauterine pregnancy.,"INTRODUCTION: Abortion providers may be reluctant to commence abortion before ultrasound evidence of intrauterine pregnancy (IUP) due to concerns of missed ectopic pregnancy. In 2017, very early medical abortion (VEMA) was introduced at an abortion service in Edinburgh, UK. Following ultrasound, patients without confirmed IUP, and without symptoms or risk factors for ectopic pregnancy, could commence treatment immediately after baseline serum-human chorionic gonadotrophin (hCG) measurement, and return for follow-up serum-hCG a week later to determine treatment success (≥80% decline from baseline). This study aimed to compare clinical outcomes between two pathways: (1) VEMA; and (2) standard-of-care delayed treatment where treatment is only commenced on IUP confirmation by serial serum-hCG monitoring and/or repeat ultrasound. METHODS: A retrospective database review was conducted of VEMA eligible patients from July 2017 to December 2021. Study groups were determined by patient preference. Records were searched for abortion outcomes, duration of care, number of appointments (clinic visits, ultrasounds, serum-hCG) and clinical data entries. RESULTS: Of 181 patients included, 77 (43%) chose VEMA and 104 (57%) chose delayed treatment. 11/181 (6.1%) were lost to follow-up. Cohort ectopic prevalence was 4.4% and was not statistically different between groups (2.6% vs 5.8%, VEMA vs delayed group, respectively, p=0.305), as with complete abortion rates (93.3% vs 97.6%, p=0.256). All VEMA group ectopics were detected on the seventh day (from initial visit) while time-to-diagnosis for delayed group ectopics ranged from 7 days to 3 weeks. VEMA patients had significantly reduced duration of care (12 vs 21 days, p<0.001), number of visits (2 vs 3, p<0.001), ultrasounds (1 vs 2, p<0.001) and data entries (6 vs 9, p<0.001). CONCLUSIONS: VEMA is safe, effective and reduces the duration of care, number of appointments and clinical administrative time. It should be offered to medically eligible patients.",0
Inter-hospital Transfer Decision-making During the COVID-19 Pandemic: a Qualitative Study.,"BACKGROUND: Inter-hospital patient transfers to hospitals with greater resource availability and expertise may improve clinical outcomes. However, there is little guidance regarding how patient transfer requests should be prioritized when hospital resources become scarce. OBJECTIVE: To understand the experiences of healthcare workers involved in the process of accepting inter-hospital patient transfers during a pandemic surge and determine factors impacting inter-hospital patient transfer decision-making. DESIGN: We conducted a qualitative study consisting of semi-structured interviews between October 2021 and February 2022. PARTICIPANTS: Eligible participants were physicians, nurses, and non-clinician administrators involved in the process of accepting inter-hospital patient transfers. Participants were recruited using maximum variation sampling. APPROACH: Semi-structured interviews were conducted with healthcare workers across Michigan. KEY RESULTS: Twenty-one participants from 15 hospitals were interviewed (45.5% of eligible hospitals). About half (52.4%) of participants were physicians, 38.1% were nurses, and 9.5% were non-clinician administrators. Three domains of themes impacting patient transfer decision-making emerged: decision-maker, patient, and environmental factors. Decision-makers described a lack of guidance for transfer decision-making. Patient factors included severity of illness, predicted chance of survival, need for specialized care, and patient preferences for medical care. Decision-making occurred within the context of environmental factors including scarce resources at accepting and requesting hospitals, organizational changes to transfer processes, and alternatives to patient transfer including use of virtual care. Participants described substantial moral distress related to transfer triaging. CONCLUSIONS: A lack of guidance in transfer processes may result in considerable variation in the patients who are accepted for inter-hospital transfer and in substantial moral distress among decision-makers involved in the transfer process. Our findings identify potential organizational changes to improve the inter-hospital transfer process and alleviate the moral distress experienced by decision-makers.",0
A discrete choice experiment to understand public preferences and priorities for risk-stratified bowel cancer screening programmes in the UK.,"OBJECTIVE: Public acceptability of bowel cancer screening programmes must be maintained, including if risk stratification is introduced. We aimed to describe and quantify preferences for different attributes of risk-stratified screening programmes amongst the UK population, focussing on who to invite for bowel screening. METHODS: We conducted a discrete choice experiment (DCE) including the following attributes: risk factors used to estimate bowel cancer risk (age plus/minus sex, lifestyle factors and genetics); personalisation of risk feedback; risk stratification strategy plus resource implications; default screening in the case of no risk information; number of deaths prevented by screening; and number experiencing physical harm from screening. We used the results of conditional logit regression models to estimate the importance of each attribute, willingness to trade-off between the attributes, and preferences for different programmes using contemporary risk scores and models. RESULTS: 1196 respondents completed the survey, generating 21,528 DCE observations. Deaths prevented was the most influential attribute on respondents' decision-making (contributing to 58.8% of the choice), followed by harms experienced (15.9%). For every three additional deaths prevented, respondents were willing to accept an additional screening harm per 100,000 people. Risk factors and risk stratification strategy contributed to just 11.1% and 3.6% of the choice, respectively. Although the influence on decision-making was small, respondents favoured more personalised feedback. CONCLUSIONS: Bowel cancer screening programmes that improve cancer outcomes, particularly by preventing more deaths amongst those screened, are most preferred by the public. Optimising risk prediction models, developing public communication, and readying infrastructure should be prioritised for implementation.",1
Hospital Culture and Intensity of End-of-Life Care at 3 Academic Medical Centers.,"IMPORTANCE: There is substantial institutional variability in the intensity of end-of-life care that is not explained by patient preferences. Hospital culture and institutional structures (eg, policies, practices, protocols, resources) might contribute to potentially nonbeneficial high-intensity life-sustaining treatments near the end of life. OBJECTIVE: To understand the role of hospital culture in the everyday dynamics of high-intensity end-of-life care. DESIGN, SETTING, AND PARTICIPANTS: This comparative ethnographic study was conducted at 3 academic hospitals in California and Washington that differed in end-of-life care intensity based on measures in the Dartmouth Atlas and included hospital-based clinicians, administrators, and leaders. Data were deductively and inductively analyzed using thematic analysis through an iterative coding process. MAIN OUTCOME AND MEASURE: Institution-specific policies, practices, protocols, and resources and their role in the everyday dynamics of potentially nonbeneficial, high-intensity life-sustaining treatments. RESULTS: A total of 113 semistructured, in-depth interviews (66 women [58.4%]; 23 [20.4%] Asian, 1 [0.9%] Black, 5 [4.4%] Hispanic, 7 [6.2%] multiracial, and 70 [61.9%] White individuals) were conducted with inpatient-based clinicians and administrators between December 2018 and June 2022. Respondents at all hospitals described default tendencies to provide high-intensity treatments that they believed were universal in US hospitals. They also reported that proactive, concerted efforts among multiple care teams were required to deescalate high-intensity treatments. Efforts to deescalate were vulnerable to being undermined at multiple points during a patient's care trajectory by any individual or entity. Respondents described institution-specific policies, practices, protocols, and resources that engendered broadly held understandings of the importance of deescalating nonbeneficial life-sustaining treatments. Respondents at different hospitals reported different policies and practices that encouraged or discouraged deescalation. They described how these institutional structures contributed to the culture and everyday dynamics of end-of-life care at their institution. CONCLUSIONS AND RELEVANCE: In this qualitative study, clinicians, administrators, and leaders at the hospitals studied reported that they work in a hospital culture in which high-intensity end-of-life care constitutes a default trajectory. Institutional structures and hospital cultures shape the everyday dynamics by which clinicians may deescalate end-of-life patients from this trajectory. Individual behaviors or interactions may fail to mitigate potentially nonbeneficial high-intensity life-sustaining treatments if extant hospital culture or a lack of supportive policies and practices undermine individual efforts. Hospital cultures need to be considered when developing policies and interventions to decrease potentially nonbeneficial, high-intensity life-sustaining treatments.",0
Patient preferences and willingness to pay for central venous access devices in breast cancer: A multicenter discrete choice experiment.,"BACKGROUND: Despite being a significant management decision in clinical or nursing practice, there is limited understanding of the preferences regarding risks, benefits, costs, and other attributes of patients with breast cancer when selecting peripherally inserted central catheters or totally implanted ports. The objective of this study is to investigate the preferences of patients with breast cancer who require chemotherapy when selecting an optimal central venous access device. METHODS: Data on patients' preferences for central venous access devices were collected using a face-to-face discrete choice experiment from the oncology departments of three public hospitals in China representing the eastern (Zhejiang province), central (Henan province), and western (Sichuan province) regions. The study used six attributes to describe the preferences of breast cancer patients for central venous access devices, including out-of-pocket cost, limitations in activities of daily living, catheter maintenance frequency, risk of catheter-related thrombosis, risk of catheter-related infection, and size of incision. Data were analyzed using a conditional logit model and mixed logit model. The marginal willingness to pay (mWTP) was calculated by assessing the ratio of the preference for other attributes to the preference for out-of-pocket cost. RESULTS: A total of 573 respondents completed the survey. The discrete choice experiment results showed that respondents strongly preferred a central venous access device with a catheter maintenance frequency of one time a month (vs four times a month, β = 1.188, p < 0.001), the lower risk of catheter-related thrombosis (2 % vs 10 %, β = 1.068; p < 0.001) and lower risk of catheter-related infection (2 % vs 8 % risk: β = 0.824; p < 0.001). Respondents were willing to pay CNY ¥11,968.1 (US$1776.5) for a central venous access device with a catheter maintenance frequency of one time a month rather than four times a month, ¥10,753.6 (US$1596.2) for a central venous access device with 2 % thrombosis risk over one with 10 %, and ¥8302.0 (US$1232.3) for a central venous access device with 2 % infection risk over one with 8 %. Respondents with longer travel time to the hospital, younger than 50 years old, and with urban employee basic medical insurance were willing to pay more for an improvement in the attributes. CONCLUSIONS: These findings suggest that patients with breast cancer were mainly concerned with the out-of-pocket cost, catheter maintenance frequency, risk of catheter-related thrombosis and risk of catheter-related infection when choosing a central venous access device for the delivery of chemotherapy. In clinical or nursing practice, when making central venous access device recommendation for young patients and those who live far from hospitals, totally implanted ports may be a preferable choice.",1
Physician Perspectives on Telemedicine in Radiation Oncology.,"PURPOSE: Telemedicine enthusiasm and uptake in radiation oncology rapidly increased during the COVID-19 pandemic, but it is unclear if and how telemedicine should be used after the COVID-19 public health emergency ends is unclear. Herein, we report on our institution's provider experience after the mature adoption of telemedicine. METHODS AND MATERIALS: We distributed a survey to all radiation oncology attending physicians at our institution in October 2021 to assess satisfaction, facilitators, and barriers to telemedicine implementation. We performed quantitative and qualitative analyses to characterize satisfaction and identify influencing factors whether telemedicine is employed. We calculated the average proportion of visits that providers expected to be appropriately performed with telemedicine for each disease site and visit type. RESULTS: A total of 60 of the 82 eligible radiation oncologists (73%) responded to the survey, of whom 78% were satisfied with telemedicine in the radiation oncology department and 83% wished to continue offering video visits after the COVID-19 public health emergency ends. Common patient factors influencing whether physicians offer telemedicine include the patient's travel burden, patient preferences, and whether a physical examination is required. Approximately 20% of new consultations and 50% of weekly management visits were estimated to be appropriate for telemedicine. The central nervous system/pediatrics and thoracic faculty considered telemedicine appropriate for the greatest proportion of new consultations, and 93% of respondents felt comfortable determining whether telemedicine was appropriate. CONCLUSIONS: Surveyed radiation oncologists were satisfied with telemedicine in their practice, and wished to continue offering video visits in the future. Our data suggest that payers should continue to support this patient-centered technology.",0
"Changes in thyroid function in prostate cancer patients receiving docetaxel chemotherapy at Haji Adam Malik Hospital, Indonesia.","BACKGROUND: Prostate cancer treatment is determined based on several factors, namely tumor grading, staging, co-morbidity, patient preferences, life expectancy at diagnosis. Today, taxanes are commonly prescribed to treat several types of cancer and have been shown to have antitumor effects in many cancers. This research has never been done in prostate cancer patients but similar studies have been done before in breast cancer patients. MATERIALS AND METHODS: The research design was observational analytic where this type of research was a prospective cohort where data was collected to record prostate cancer patients who received docetaxel chemotherapy which were then examined for thyroid function in cancer patients at the Adam Malik Hospital, Medan, Indonesia. RESULT: In this study, data were collected regarding the thyroid function of the study sample in the form of free thyroxine (fT4) and thyroid-stimulating hormone (TSH) levels before chemotherapy with the docetaxel regimen. The mean of fT4 in all research subjects was 1.05 with a standard deviation of 0.26. The mean TSH in all study subjects was 1.52 with a standard deviation of 1.21. Thyroid function was examined after 3 cycles of docetaxel chemotherapy. The mean of fT4 in all research subjects was 0.91 with a standard deviation of 0.23. The mean TSH in all study subjects was 1.69 with a standard deviation of 1.09. CONCLUSION: There are traces of the use of docetaxel chemotherapy in prostate cancer patients on decreased thyroid function at the Adam Malik Hospital in the form of decreased fT4 levels and increased TSH.",0
"Utilisation of rural primary health centers for outpatient services - a study based on Rajasthan, India.","INTRODUCTION: Outpatient services are crucial for strengthening primary healthcare and reducing out-of-pocket spending, which has been one of the major causes of impoverishment. So it is also critical to comprehend the people's preferences in accessing primary healthcare facilities, as government primary healthcare facilities in India are underutilized. The current paper explores the factors that construct the individual's decision to seek outpatient care in primary healthcare facilities in India's largest state Rajasthan. METHODS: It was a cross-sectional survey conducted in 72 primary sample units of 24 primary health centers in 11 districts of Rajasthan, India, from November 2019 to January 2020. The study selected 368 households through purposive sampling. Out of 368 households, 460 people reported any illness and 326 reported outpatient visit to any health facility in the last 30 days from the date of the survey. ANALYSIS: The focus was on analyzing the data in the context of public and private health facilities to understand the factors influencing people's choice to access outpatient services. The principal component analysis is used to understand the relationship between facility preparedness and OPD uptake. Also, multivariate logistic regression is applied to assess the significant predictors in using primary health facility services. RESULT: Except for the 29% of patients who received no care, the proportion of patients attended public health facilities was 35%, and the rest were utilizing private health facilities. Those who sought care at PHCs were mostly over 45 years age, non-literate, and from the lowest wealth quintile. Logistic regression suggests that people belong to upper wealth quintile (OR = 0.298; 95% 0.118-0.753) are less likely to visit PHCs for treatment. Also, increase in distance of PHC (OR = 0.203; 95% CI 0.076-0.539) reduces the likelihood of their visit outpatient care. People are 9.7 times (OR = 9.740; 95% CI 2.856-33.217) more likely to visit a PHCs that are better equipped in terms of human resources, equipment, and medicine. CONCLUSION: The uptake of PHCs depends on several factors, which should be considered to ensure that all segments of society have equitable access to them. Through improved accessibility and quality of service, PHCs can be made more appealing to the larger population.",0
