title,abstract,label
Transcatheter or Surgical Aortic Valve Replacement in Patients With Severe Aortic Stenosis and Small Aortic Annulus: A Randomized Clinical Trial.,"BACKGROUND: The optimal treatment in patients with severe aortic stenosis and small aortic annulus (SAA) remains to be determined. This study aimed to compare the hemodynamic and clinical outcomes between transcatheter aortic valve replacement (TAVR) and surgical aortic valve replacement (SAVR) in patients with a SAA. METHODS: This prospective multicenter international randomized trial was performed in 15 university hospitals. Participants were 151 patients with severe aortic stenosis and SAA (mean diameter <23 mm) randomized (1:1) to TAVR (n=77) versus SAVR (n=74). The primary outcome was impaired valve hemodynamics (ie, severe prosthesis patient mismatch or moderate-severe aortic regurgitation) at 60 days as evaluated by Doppler echocardiography and analyzed in a central echocardiography core laboratory. Clinical events were secondary outcomes. RESULTS: The mean age of the participants was 75.5±5.1 years, with 140 (93%) women, a median Society of Thoracic Surgeons predicted risk of mortality of 2.50% (interquartile range, 1.67%-3.28%), and a median annulus diameter of 21.1 mm (interquartile range, 20.4-22.0 mm). There were no differences between groups in the rate of severe prosthesis patient mismatch (TAVR, 4 [5.6%]; SAVR, 7 [10.3%]; P=0.30) and moderate-severe aortic regurgitation (none in both groups). No differences were found between groups in mortality rate (TAVR, 1 [1.3%]; SAVR, 1 [1.4%]; P=1.00) and stroke (TAVR, 0; SAVR, 2 [2.7%]; P=0.24) at 30 days. After a median follow-up of 2 (interquartile range, 1-4) years, there were no differences between groups in mortality rate (TAVR, 7 [9.1%]; SAVR, 6 [8.1%]; P=0.89), stroke (TAVR, 3 [3.9%]; SAVR, 3 [4.1%]; P=0.95), and cardiac hospitalization (TAVR, 15 [19.5%]; SAVR, 15 [20.3%]; P=0.80). CONCLUSIONS: In patients with severe aortic stenosis and SAA (women in the majority), there was no evidence of superiority of contemporary TAVR versus SAVR in valve hemodynamic results. After a median follow-up of 2 years, there were no differences in clinical outcomes between groups. These findings suggest that the 2 therapies represent a valid alternative for treating patients with severe aortic stenosis and SAA, and treatment selection should likely be individualized according to baseline characteristics, additional anatomical risk factors, and patient preference. However, the results of this study should be interpreted with caution because of the limited sample size leading to an underpowered study, and need to be confirmed in future larger studies. REGISTRATION: URL: https://www.clinicaltrials.gov; Unique identifier: NCT03383445.",0
TB preventive therapy preferences among children and adolescents.,"BACKGROUND: TB preventive therapy (TPT) is critical for ending TB, yet implementation remains poor. With new global guidelines expanding TPT eligibility and regimens, we aimed to understand TPT preferences among children, adolescents and caregivers.METHODS: We undertook a discrete choice experiment among 131 children, 170 adolescents and 173 caregivers, and conducted 17 in-depth interviews in 25 clinics in Cape Town, South Africa. The design included attributes for location, waiting time, treatment duration, dosing frequency, formulation/size, side effects, packaging and taste. Mixed-effects logistic regression models were used for analysis.RESULTS: Among children and caregivers, the number and size of pills, taste and side effects were important drivers of preferences. Among adolescents and caregivers, clinic waiting times and side effects were significant drivers of preferences. Adolescents expressed concerns about being stigmatised, and preferred services from local clinics to services delivered in the community. Dosing frequency and treatment duration were only significant drivers of choice among adolescents, and only if linked to fewer clinic visits.CONCLUSIONS: Introducing shorter TPT regimens in isolation without consideration of preferences and health services may not have the desired effect on uptake and completion. Developing TPT delivery models and formulations that align with preferences must be prioritised.",1
Family Spillover Effects: Are Economic Evaluations Misrepresenting the Value of Healthcare Interventions to Society?,"The societal impacts of health interventions are seldom incorporated into health economic evaluations, including the impact that illness can have on informal or unpaid caregivers and other family members (i.e., ""family spillover effects""). Previous research has demonstrated that by excluding family spillover effects, the value of health interventions may be underestimated on average. In this commentary, we discuss how the inclusion of spillover effects influences how we value interventions and, given the extent to which caregiver/family effects are largely not captured or known, propose ways in which these data could be more systematically collected or estimated and used by researchers. These recommendations include prioritizing data collection alongside clinical trials and patient registries, engaging expert opinion panels, and developing mapping algorithms for estimating caregiver/family utility values from non-preference-based caregiver health-related quality-of-life measures and/or from patient preference-based measures.",0
"Patient-Reported Satisfaction, Experiences, and Preferences: Same but Different?",.,0
"A Head-to-Head Comparison of Computed Tomography Colonography, Optical Colonoscopy, and Colon Endoscopic Capsule for the Detection of Polyps After Partial Colectomy or Rectosigmoidectomy for Colorectal Cancer: A Pilot Study.","Background and objective Optical colonoscopy is the gold standard method for the diagnosis of colorectal cancer (CRC) and it allows for biopsy and resection, as well as documentation of synchronous lesions. CT colonography (CTC) and colon endoscopic capsule (CEC) are also recommended as alternative minimally invasive or non-invasive procedures. Prospective studies comparing these three approaches are scarce in the current literature. In light of this, the aim of this pilot study was to compare the efficacy of polyp detection between these three methods in patients with a history of curative surgical resection of CRC. Methods Patients were consecutively recruited and all procedures were sequentially conducted on the same day. The primary endpoint was the detection rate of polyps, whereas secondary endpoints were the detection of polyps according to size and location, and the adverse events caused by these procedures. Results A total of 21 patients were consecutively included and all of them underwent all three interventions. No adverse events, local recurrences, or metachronous lesions were detected. In two cases with elevated carcinoembryonic antigen (CEA), CTC unveiled distant metastasis. Optical colonoscopy registered a mean of 0.4 polyp >6 mm and 1.3 polyps <6 mm per patient. CTC unveiled only 0.5 polyp >6 mm/patient and no smaller lesions were documented, whereas findings for the colon capsule comprised an average of 0.4 polyps >6 mm and 0.7 polyps <6 mm per patient. Statistical difference was not demonstrated, except for virtual colonoscopy in terms of the total number of polyps detected in comparison to optical colonoscopy. Conclusions Optical colonoscopy showed superior results in comparison to virtual colonoscopy while there was no statistical difference in comparison to colon capsule. Notwithstanding occasional difficulties, all three techniques were well tolerated. Hence, decisions concerning the use of each diagnostic method should be based on their availability, professional expertise, contraindications, and patient preferences.",0
What do patients want to know about surgery for low-risk thyroid cancer? A qualitative study.,"BACKGROUND: Shared decision-making about treatment for low-risk thyroid cancer requires patients and surgeons to work together to select treatment that best balances risks and expected outcomes with patient preferences and values. To participate, patients must be activated and ask questions. We aimed to characterize what topics patients prioritize during treatment decision-making. METHODS: We identified substantive questions by patients with low-risk (cT1-2, N0) thyroid cancer during audio-recorded consultations with 9 surgeons at 2 unique health care systems. Logistics questions were excluded. Qualitative content analysis was used to identify major themes among patients' questions and surgeon responses. RESULTS: Overall, 28 of 30 patients asked 253 substantive questions, with 2 patients not asking any substantive questions (median 8, range 0-25). Patients were 20 to 71 years old, mostly White (86.7%) and female (80.0%). The questions addressed extent of surgery, hormone supplementation, risk of cancer progression, radioactive iodine, and etiology of thyroid cancer. When patients probed for a recommendation regarding extent of surgery, surgeons often responded indirectly. When patients asked how surgery could impact quality of life, surgeons focused on oncologic benefits and surgical risk. Patients commonly asked about hormone supplementation and radioactive iodine. CONCLUSION: Patient questions focused on the decision regarding extent of surgery, quality of life, and nonsurgical aspects of thyroid cancer care. Surgeon responses do not consistently directly answer patients' questions but focus on the risks, benefits, and conduct of surgery itself. These findings suggest an opportunity to help surgeons with resources to improve shared decision-making by providing information that patients prioritize.",0
Dutch prostate cancer patients' views about exercise and experience with exercise advice: a national survey.,"PURPOSE: To support the development and implementation of exercise programming for people with prostate cancer (PC), we investigated their views on exercise. METHODS: Online survey with open recruitment. We collected data on clinical and sociodemographic variables, experiences with exercise advice, outcome expectations, and preferences. We explored determinants of (1) having been counselled about exercise and (2) preferring supervised exercise. RESULTS: The survey was completed by 171 patients (mean age = 70 years, SD = 6.5) from all PC treatment pathways. Sixty-three percent of the respondents reported never having been informed about the potential benefits of exercise. Forty-nine percent preferred exercise to be supervised. Respondents generally reported a positive attitude towards exercise. Seventy-four percent indicated barriers to exercising, including fatigue and lack of access to specific programmes. Outcome expectations were generally positive but moderately strong. Receiving hormonal therapy and younger age were significantly associated with having received exercise advice. Being insured and having higher fatigue levels contributed significantly to the preference for supervised exercise. CONCLUSION: Dutch people with PC report receiving insufficient effective exercise counselling. Yet, they are open to exercise and expect exercise to improve their health, although they experience various barriers that limit their ability to exercise. IMPLICATIONS FOR CANCER SURVIVORS: The moderate outcome expectations for exercise of people with PC and their limited recall of exercise counselling highlight the need for better integration of exercise in clinical pathways. The lack of access to specific programming limits the use of evidence-based exercise programmes for people with PC.",0
Hormone Therapy: Testosterone Replacement Therapy.,"Testosterone levels decrease as men age. When the testes fail to produce an adequate level of endogenous testosterone, men develop hypogonadism. Although the definition of a low testosterone level varies among guidelines, a serum total testosterone level of less than 300 to 350 ng/dL on two separate morning blood samples is considered a low level. To receive exogenous testosterone replacement therapy (TRT), patients should meet criteria for hypogonadism, which is defined as a low testosterone level and signs or symptoms of hypogonadism. Management discussions should be individualized to address patient needs and goals. Counseling before therapy should include shared decision-making regarding risks, benefits, and expectations. Numerous testosterone formulations are available, ranging from topical gels to intramuscular injections. The choice of formulation depends on factors such as cost and patient preference. Use of TRT is limited by contraindications, adverse effects, and a lack of long-term safety data. Patients receiving this therapy require close monitoring. For patients who wish to avoid use of exogenous hormones, are not candidates for TRT, or are unable to tolerate its adverse effects, several nonhormonal pharmacotherapies are available.",0
"Factors associated to patients' referral to public or private Covid-19 healthcare centers in Tabriz, Iran.","BACKGROUND: In Iran, tracking of patients and its associated data recording in private healthcare centers are poor, and thus a majority of patients suffering from Covid-19 are treated without any control on the isolation and quarantine processes. The present study aims to investigate the factors contributed to referral to private or public healthcare centers that provide Covid-19 care services. METHODS: This cross-sectional study was conducted from November 2021 to January 2022 in Tabriz, Iran. We invited a total of 258 and 202Covid-19 patients from governmental and private healthcare centers, respectively, to participate in the study by convenient sampling method. Applying a self-administered questionnaire, we collected data on the reason of referring to the healthcare centers, patient's waiting time, quality of healthcare services received by the patients, patients' level of satisfaction, accessibility, insurance coverage, perceived severity of the disease, and the level of staff compliance from health protocols. Logistic regression model was used for data analysis by using SPSS-26 software. RESULTS: Adjusted for other variables, higher socio-economic status (AOR (Adjusted Odds Ratio) = 6.64), older age (AOR = 1.02), referral of friends and family members (AOR = 1.52), shorter waiting time (AOR = 1.02) and higher satisfaction (AOR = 1.02) were contributed to referral to private centers. Better accessibility (AOR = 0.98) and wider insurance coverage (AOR = 0.99) were also contributed to referral to governmental centers. CONCLUSION: Providing more appropriate insurance coverage by private healthcare centers, and promoting their level of accessibility seems to promote patients' referral to such centers. Moreover, establishing an accurate system for recording patients' information and follow up in private centers might promote the role of private healthcare centers in managing the overload of patients on healthcare system during such epidemics.",0
Agreement and Reliability of Patient-measured Postvoid Residual Bladder Volumes.,"OBJECTIVE: To assess the reliability, agreement with provider measurement, and patient preferences regarding patient self-measurement of postvoid residual bladder volume (PVR). PVR measurement in the nonhealthcare setting is a valuable opportunity for remote monitoring of voiding dysfunction patients. We hypothesized that patient self-measurement of PVR using a smart-device portable ultrasound system with artificial intelligence would demonstrate high reliability, strong agreement with provider measurement, and be preferred over provider measurements. METHODS: Patients were enrolled during outpatient Urology visits. PVRs were measured in triplicate by providers using each of the following: an FDA-cleared (standard) bladder scanner, the portable ultrasound probe using ultrasound images (Butterfly US image mode), and the portable ultrasound probe using abstract images (Butterfly abstract mode). Subjects self-measured PVRs in triplicate using both imaging modes and reported their experiences via questionnaire. Reliability was assessed via intraclass correlation. Agreement between methods was assessed via Bland-Altman analyses using a clinically acceptable difference threshold of 50 mL. RESULTS: Fifty patients were enrolled. Intraclass correlations ranged from 0.95 to 0.98 for each method. 95% limits of agreement between standard bladder scanner and patient self-measurement were - 71.73 mL and 86.73 mL using Butterfly US image mode and - 93.84 mL and 112.52 mL using Butterfly abstract mode, respectively. Most patients preferred self-measurement over provider measurement (74% vs 26%, respectively). CONCLUSION: Patient self-measurement of PVR using smart-device integrated portable ultrasound probes is feasible, reliable, and preferred by patients. Limits of agreement between patient self-measurement and standard bladder scanner measurements exceeded our clinically acceptable difference threshold, though the inherent error of ultrasound-based bladder volume measurements should be considered. Longitudinal PVR assessments in nonhealthcare settings may facilitate remote monitoring of voiding dysfunction patients.",0
Assessment of the Massachusetts Flexible Services Program to Address Food and Housing Insecurity in a Medicaid Accountable Care Organization.,"IMPORTANCE: Health systems are increasingly addressing health-related social needs. The Massachusetts Flexible Services program (Flex) is a 3-year pilot program to address food insecurity and housing insecurity by connecting Medicaid accountable care organization (ACO) enrollees to community resources. OBJECTIVE: To understand barriers and facilitators of Flex implementation in 1 Medicaid ACO during the first 17 months of the program. DESIGN, SETTING, AND PARTICIPANTS: This mixed-methods qualitative evaluation study from March 2020 to July 2021 used the Reach, Efficacy, Adoption, Implementation, Maintenance/Practical, Robust Implementation, and Sustainability Model (RE-AIM/PRISM) framework. Two Mass General Brigham (MGB) hospitals and affiliated community health centers were included in the analysis. Quantitative data included all MGB Medicaid ACO enrollees. Qualitative interviews were conducted with 15 members of ACO staff and 17 Flex enrollees. MAIN OUTCOMES AND MEASURES: Reach was assessed by the proportion of ACO enrollees who completed annual social needs screening (eg, food insecurity and housing insecurity) and the proportion and demographics of Flex enrollees. Qualitative interviews examined other RE-AIM/PRISM constructs (eg, implementation challenges, facilitators, and perceived effectiveness). RESULTS: Of 67 098 Medicaid ACO enrollees from March 2020 to July 2021 (mean [SD] age, 28.8 [18.7] years), 38 442 (57.3%) completed at least 1 social needs screening; 10 730 (16.0%) screened positive for food insecurity, and 7401 (11.0%) screened positive for housing insecurity. There were 658 (1.6%) adults (mean [SD] age, 46.6 [11.8] years) and 173 (0.7%) children (<21 years; mean [SD] age, 10.1 [5.5]) enrolled in Flex; of these 831 people, 613 (73.8%) were female, 444 (53.4%) were Hispanic/Latinx, and 172 (20.7%) were Black. Most Flex enrollees (584 [88.8%] adults; 143 [82.7%] children) received the intended nutrition or housing services. Implementation challenges identified by staff interviewed included administrative burden, coordination with community organizations, data-sharing and information-sharing, and COVID-19 factors (eg, reduced clinical visits). Implementation facilitators included administrative funding for enrollment staff, bidirectional communication with community partners, adaptive strategies to identify eligible patients, and raising clinician awareness of Flex. In Flex enrollee interviews, those receiving nutrition services reported increased healthy eating and food security; they also reported higher program satisfaction than Flex enrollees receiving housing services. Enrollees who received nutrition services that allowed for selecting food based on preferences reported higher satisfaction than those not able to select food. CONCLUSIONS AND RELEVANCE: This mixed-methods qualitative evaluation study found that to improve implementation, Medicaid and health system programs that address social needs may benefit from providing funding for administrative costs, developing bidirectional data-sharing platforms, and tailoring support to patient preferences.",0
Association of clinicopathologic variables and patient preference with the choice of surgical treatment for early-stage breast cancer: A registry-based study.,"INTRODUCTION: Observational studies suggest that breast conserving surgery (BCS) and radiotherapy (RT) offers superior survival compared to mastectomy. The aim was to compare patient and tumour characteristics in women with invasive breast cancer ≤30 mm treated with either BCS or mastectomy, and to explore the underlying reason for choosing mastectomy. METHODS: Women registered with breast cancer ≤30 mm and ≤4 positive axillary lymph nodes in the Swedish National Breast Cancer Register 2013-2016 were included. Logistic regression analyses were performed to assess the association of tumour and patient characteristics with receiving a mastectomy vs. BCS. RESULTS: Of 1860 breast cancers in 1825 women, 1346 were treated by BCS and 514 by mastectomy. Adjuvant RT was given to 1309 women (97.1 %) after BCS and 146 (27.6 %) after mastectomy. Variables associated with receiving a mastectomy vs. BCS included clinical detection (Odds Ratio (OR) 4.15 (95 % Confidence Interval (CI) 3.35-5.14)) and clinical stage (T2 vs. T1 (OR 3.68 (95 % CI 2.90-4.68)), N1 vs. N0 (OR 2.02 (95 % CI 1.38-2.96)). Women receiving mastectomy more often had oestrogen receptor negative, HER2 positive tumours of higher histological grade. The most common reported reason for mastectomy was large or multifocal tumours (53.5 %), followed by patient preference (34.5 %). CONCLUSION: Choice of surgery is strongly associated with key prognostic factors among women undergoing BCS with RT compared to mastectomy. Failure to control for all relevant confounders may bias results in outcome studies in favour of BCS.",0
Patient preferences in the treatment of chronic musculoskeletal pain: a systematic review of discrete choice experiments.,"Chronic musculoskeletal pain (CMP) is a preference-sensitive condition for which numerous treatment options are available, each with benefits and risks. Thus, patient preferences play a critical role in decision making. This study summarized evidence from discrete choice experiments (DCEs) to quantify patient preferences for CMP treatment and identified important treatment attributes. A systematic review of DCEs on patient preferences for CMP treatment was conducted. Studies were included if they used DCE to determine patient preferences for CMP. A previously described methodological assessment tool was used to assess the risk of bias. The treatment attributes were summarized and sorted according to the frequency of citation and relative weight. Subgroup analyses were conducted to explore the intervention-specific attributes. A total of 15 eligible studies with 4065 participants were included. We identified ""capacity to realize daily life activities,"" ""risk of adverse events,"" ""effectiveness in pain reduction,"" and ""out-of-pocket cost"" as important attributes. Although ""treatment frequency"" and ""onset of treatment efficacy"" were less frequently mentioned, they were also important attributes. The attribute of ""risk of adverse events"" was especially important for drug treatment. The ""out-of-pocket cost"" and ""treatment location and mode"" were important attributes of exercise therapy. The attributes identified in this review will inform the design of future DCE studies, facilitate the translation of measurement-based care to value-based care, and provide the rationale to promote shared decision making and patient-centered care.",1
Anesthesia and postpartum pain management for placenta accreta spectrum: The healthcare provider perspective.,"OBJECTIVE: To explore the management and experiences of healthcare providers around anesthetic care in placenta accreta spectrum (PAS). METHODS: This descriptive survey study was carried out over a 6-week period between January and March 2023. Healthcare providers, both anesthesiologists and those involved in operative care for women with PAS, were invited to participate. Questions invited both quantitative and qualitative responses. Qualitative responses were analyzed using content analysis. RESULTS: In all, 171 healthcare providers responded to the survey, the majority of whom were working in tertiary PAS referral centers (153; 89%) and 116 (70%) had more than 10 years of clinical experience. There was variation in the preferred primary mode of anesthesia for PAS cases; 69 (42%) used neuraxial only, but 58 (35%) used a combined approach of neuraxial and general anesthesia, with only 12 (8%) preferring general anesthesia. Ninety-nine (61%) were offering a routine antenatal anesthesia consultation. Content analysis of qualitative data identified three main themes, which were ""variation in approach to primary mode of anesthesia"", ""perspectives of patient preferences"", and ""importance of multidisciplinary team care"". These findings led to the development of a decision aid provided as part of this paper, which may assist clinicians in counseling women on their options for care to come to an informed decision. CONCLUSIONS: Approach to anesthesia for PAS varied between healthcare providers. The final decision for anesthesia should take into consideration the clinical care needs as well as the preferences of the patient.",0
Expected Health Benefits of SGLT-2 Inhibitors and GLP-1 Receptor Agonists in Older Adults.,"Background. Older and sicker adults with type 2 diabetes (T2D) were underrepresented in randomized trials of glucagon-like peptide 1 receptor-agonist (GLP1RA) and sodium-glucose cotransporter 2 inhibitors (SGLT2I), and thus, health benefits are uncertain in this population. Objective. To assess the impact of age, health status, and life expectancy in older adults with T2D on health benefits of GLP1RA and SGLT2I. Design. We used the United Kingdom Prospective Diabetes Study (UKPDS) model to simulate lifetime health outcomes. We calibrated the UKPDS model to improve mortality prediction in older adults using a common geriatric prognostic index. Participants. National Health and Nutrition Examination Survey 2013-2018 participants 65 y and older with T2D, eligible for GLP1RA or SGLT2I according to American Diabetes Association guidelines. Interventions. GLP1RA or SGLT2I use versus no additional medication. Main Measures. Lifetime complications and weighted life-years (LYs) and quality-adjusted life-years (QALYs) across overall treatment arms and life expectancies. Key Results. The overall older adult population was predicted to experience significant health benefits from GLP1RA (+0.29 LY [95% confidence interval: 0.27, 0.31], +0.15 QALYs [0.14, 0.16]) and SGLT2I (+0.26 LY [0.24, 0.28], +0.13 QALYs [0.12, 0.14]) as compared with no added medication. However, expected benefits declined in subgroups with shorter life expectancies. Participants with <4 y of life expectancy had minimal gains of <0.05 LY and <0.03 QALYs from added medication. Accounting for injection-related disutility, GLP1RA use reduced QALYs (-0.03 QALYs [-0.04, -0.02]). Conclusions. While GLP1RA and SGLT2I have substantial health benefits for many older adults with type 2 diabetes, benefits are not clinically significant in patients with <4 y of life expectancy. Life expectancy and patient preferences are important considerations when prescribing newer diabetes medications. HIGHLIGHTS: On average, older adults benefit significantly from SGLT2I and GLP1RA use. However, the benefits of these drugs are not clinically significant among older patients with life expectancy less than 4 y.There is potential harm in injectable GLP1RA use in the oldest categories of adults with type 2 diabetes.Heterogeneity in life expectancy and patient preferences for injectable versus oral medications are important to consider when prescribing newer diabetes medications.",0
Approach to the Patient with Type 2 Diabetes Requiring Add-On Medication.,"In the last 20 years, the number of approved agents and agent classes for management of type 2 diabetes has expanded significantly. This more robust armamentarium affords us the opportunity to utilize drugs with complementary modes of action to address progressive hyperglycemia as insulin secretion declines over time. Furthermore, some of these agents provide additional benefits, such as weight loss, prevention of major adverse cardiac events (MACE), and protection against declining renal function. This dramatic increase of treatment options has led to complex published treatment advice which may be challenging for the busy clinician. A critical element in medication selection is awareness of the hemoglobin A1c (HbA1c) lowering potency of the agent being considered, and the distance of the patient's HbA1c from the individualized goal. Other important factors in choosing medication as diabetes progresses include the recognition that there is a diminishing return of glucose-lowering efficacy as add-on agents are introduced, and that the extent of benefit for cardiac and renal protection is not fully understood. In addition, the availability of newer non-insulin agents may distract the clinician from utilizing insulin, the most potent agent available. This goal of this article is to provide a straightforward approach to add-on medication in the treatment of type 2 diabetes, recognizing the limits of polypharmacy and the importance of employing agents best suited to achieving treatment targets. Proposed is a practical tool which provides stepwise guidance, utilizing available data on medication efficacy, while allowing flexibility based on clinician and patient preference.",0
Patient perceptions and experiences with medication-related activities in the emergency department: a qualitative study.,"BACKGROUND: Emergency department (ED) pharmacists reduce medication errors and improve quality of medication use. Patient perceptions and experiences with ED pharmacists have not been studied. The aim of this study was to explore patients' perceptions of and experiences with medication-related activities in the ED, with and without an ED pharmacist present. METHODS: We conducted 24 semistructured individual interviews with patients admitted to one ED in Norway, 12 before and 12 during an intervention, where pharmacists performed medication-related tasks close to patients and in collaboration with ED staff. Interviews were transcribed and analysed applying thematic analysis. RESULTS: From our five developed themes, we identified that: (1) Our informants had low awareness and few expectations of the ED pharmacist, both with and without the pharmacist present. However, they were positive to the ED pharmacist. (2) Our informants expressed a variation of trust in the healthcare system, healthcare professionals and electronic systems, though the majority expressed a high level of trust. They believed that their medication list was automatically updated and assumed to get the correct medication. (3) Some informants felt responsible to have an overview of their medication use, while others expressed low interest in taking responsibility regarding their medication. (4) Some informants did not want involvement from healthcare professionals in medication administration, while others expressed no problems with giving up control. (5) Medication information was important for all informants to feel confident in medication use, but the need for information differed. CONCLUSION: Despite being positive to pharmacists, it did not seem important to our informants who performed the medication-related tasks, as long as they received the help they needed. The degree of trust, responsibility, control and information varied among ED patients. These dimensions can be applied by healthcare professionals to tailor medication-related activities to patients' individual needs.",0
Conceptualizing Person-Centered Care in Elder Mistreatment Intervention: Use of a Well-Being Framework.,"BACKGROUND AND OBJECTIVES: Person-centered care (PCC) applied to elder mistreatment interventions is an approach to include victim priorities. Although PCC may improve outcomes by supporting choice, victim preferences are often difficult to support, especially in high-risk situations. We studied the adaptation of PCC structures and process to a pilot intervention, aimed at including client preferences in a multidisciplinary team's plans to address complex elder mistreatment. RESEARCH DESIGN AND METHODS: Case study analysis was used to examine the process of integrating client priorities into a risk-reduction plan. A well-being framework was used to understand the relationship between safety and preferences. Purposive sampling identified a case study of a high-risk victim with history of refusing help who agreed to work with the Service Advocate, a member of a multidisciplinary team. RESULTS: PCC required a relationship of trust, honed over several weeks by prioritizing the clients' perspective. Client preferences included remaining at home, continuing the relationship with the abuser, and maintaining a sense of mastery. Individualized definitions of ""safety"" were unrelated to elder mistreatment risk. Assistance included working with the suspected perpetrator, which is not offered by most elder mistreatment interventions, and resulted in some risk reduction. Reasons for refusing help were a desire for control and fear of loss of well-being assets. DISCUSSION AND IMPLICATIONS: Individualized definitions of well-being should be considered in measuring intervention success. Future research could determine guidelines on what levels of elder mistreatment risk are acceptable, and how to monitor clients for safety while supporting autonomy.",0
PRO Hair Safe Study: The Patient's Perspective on the Effects of Scalp Cooling on Hair Preservation.,"PURPOSE: Alopecia has been reported a distressing side-effect of chemotherapy for breast cancer patients (BCP) that is highly relevant for quality of life during treatment. For the prevention of chemotherapy-induced alopecia, scalp cooling (SC) has been reported to be an effective and safe intervention. However, data on the patient's perspective on effectiveness and applicability of SC in a clinical routine setting are scarce. In this comparative study, we aimed at a longitudinal assessment of patient-reported outcome (PRO) data on the effect of SC on alopecia and its effect on symptoms and functional health when applied in clinical routine in BCP receiving taxane or anthracycline-based chemotherapy. PATIENTS AND METHODS: Study participants were allocated either to the intervention group receiving SC or to the control group based on patient preference (non-randomized study). All patients completed PRO-measures on hair preservation (EORTC Item Library items on hair loss), symptom and functional health measures (EORTC QLQ-C30 and -BR23) and the Body Image Scale (BIS). Outcomes were assessed at chemotherapy start (baseline), mid-chemotherapy, last chemotherapy cycle, 3 months follow-up and 6-9 months follow-up. RESULTS: Overall, we included 113 patients: 75 patients underwent SC (mean age = 51.3 years, 52.7% premenopausal); 38 patients standard care (mean age = 55.6 years, 39.5% premenopausal). A total of 53 patients (70.7%) discontinued SC, with 39 patients (73.5%) stating alopecia as the primary reason. On average, BCP stayed on treatment with the cooling cap for 40.2% of the duration of their chemotherapy (SD 25.3%). In an intention-to-treat analysis, we found no difference between the SC group and the control group with regard to their patient-reported hair loss (p=0.831) across the observation period, overall QOL (p=0.627), emotional functioning (p=0.737), social functioning (p=0.635) and body image (p=0.463) did not differ between groups. CONCLUSION: We found a high rate of SC-decliners and no beneficial effects of SC for patient-reported hair loss, symptoms and functional health. The efficacy and tolerability of SC applied in a clinical routine setting hence appeared to be limited. The further determination and up-front definition of criteria prognostic for effectiveness of SC may be helpful to identify patient subgroups that may experience a treatment benefit.",0
'I feel like they're actually listening to me': a pilot study of a hospital discharge decision-making conversation guide for patients with injection drug use-associated infections.,"BACKGROUND: The prevalence of injection drug use (IDU)-associated infections and associated hospitalizations has been increasing for nearly two decades. Due to issues ranging from ongoing substance use to peripherally inserted central catheter safety, many clinicians find discharge decision-making challenging. Typically, clinicians advise patients to remain hospitalized for several weeks for intravenous antimicrobial treatment; however, some patients may desire other antimicrobial treatment options. A structured conversation guide, delivered by infectious disease physicians, intended to inform hospital discharge decisions has the potential to enhance patient participation in decisions. We developed a conversation guide in order to: (1) investigate its feasibility and acceptability and (2) examine experiences, outcomes, and lessons learned from use of the guide. METHODS: We interviewed physicians after they each piloted the conversation guide with two patients. We interviewed patients immediately after the conversation and again 4-6 weeks later. Two analysts indexed transcriptions and used the framework method to identify and organize relevant information. We conducted retrospective chart review to corroborate and contextualize qualitative data. RESULTS: Eight patients and four infectious disease physicians piloted the conversation guide. All patients (N = 8) completed antimicrobial treatment. Nearly all participants believed the conversation guide was important for incorporating patient values and preferences. Patients reported an increased sense of autonomy, but felt post-discharge needs could be better addressed. Physician participants identified the guide's long length and inclusion of pain management as areas for improvement. CONCLUSIONS: A novel conversation guide to inform hospital discharge decision-making for patients with IDU-associated infections was feasible, acceptable, and fostered the incorporation of patient preferences and values into decisions. While we identified areas for improvement, overall participants believed that this novel conversation guide helped to improve patient care and autonomy.",0
"Best-Laid Plans: Can a ""Life-Plan"" Improve the Concordance of Kidney Disease Care with Patient Preferences?",.,0
Understanding what matters to metastatic castration-resistant prostate cancer (mCRPC) patients when considering treatment options: A US patient preference survey.,"BACKGROUND: Understanding how patients perceive the efficacy, safety, and administrative burden of treatments for metastatic castration-resistant prostate cancer (mCRPC) can facilitate shared-decision making for optimal management. This study sought to elicit patient preferences for mCRPC treatments in the US. METHODS: We conducted a cross-sectional survey using the discrete-choice experiment method. Participants were asked to state their choices over successive sets of treatment alternatives, defined by varying levels of treatment attributes: overall survival (OS), months until patients develop a fracture or bone metastasis, likelihood of requiring radiation to control bone pain, fatigue, nausea, and administration (i.e., oral/IV injection/IV infusion). Using mixed logit models, we determined the value (i.e., preference weights) that respondents placed on each attribute. Relative attribute importance (RAI) and marginal rates of substitution (MRS) were calculated to understand patients' willingness to make tradeoffs among different attributes. RESULTS: The final data set numbered 160 participants, with a mean age of 71.6 years old and a mean of 8.96 years since prostate cancer diagnosis. Participants' treatment preferences were as follows: OS (RAI: 31%), bone pain control (23%), nausea (16%), delaying fracture or bone metastasis (15%), fatigue (11%), and administration (3%). The MRS demonstrated that respondents were willing to trade 1.9 months of OS to eliminate moderate nausea and 3.3 months of OS for a reduction in fatigue from severe to mild. CONCLUSIONS: Improving OS is the highest priority for patients with mCRPC, but they are willing to trade some survival to reduce the risk of requiring radiation to control bone pain, delay a fracture or bone metastasis, and experience less severe nausea and fatigue.",1
