title,abstract,label
[Do clothes make the psychiatrist? Psychiatrists and patients on psychiatrists' dress style and form of address].,"BACKGROUND: Both the way a psychiatrist dresses and the way he gets addressed can have an impact on the therapeutic relationship. Most psychiatrists have stopped wearing white coats and dress less formally than before. AIM: To identify psychiatrists&rsquo; and patients&rsquo; preferences regarding psychiatrists&rsquo; style of dress and form of address. To test if certain styles of dress are linked to competence or accessibility. METHODS: A total of 143 respondents, of which 35 psychiatrists and 108 patients, filled out structured questionnaires with pictures. RESULTS: Psychiatrists, and both minor and adult patients, preferred psychiatrists to dress formally while elderly patients prefer them to wear white coats. The formal dress style and white coat were perceived as more competent than the informal style. Psychiatrists thought a white coat is regarded less accessible than a formal dress style and a formal dress style less accessible than an informal one. Adult patients regarded a white coat as less accessible than formal and informal dress styles. In elderly and minor patients no differences were seen in perceived accessibility for the three dress styles. Both psychiatrists and patients preferred a psychiatrist to be addressed with &lsquo;doctor&rsquo; and a patient with his/her first name. CONCLUSIONS: It seems a good choice for a psychiatrist to go formally dressed, let them be addressed by their title, and address patients by their first name.",0
[Analysis of the experience and procedural complications of trans-radial access versus trans-femoral access for hepatic arterial perfusion chemotherapy in patients with advanced hepatic malignancies:a retrospective study].,"Objective: To analyze the differences between trans-radial access (TRA) and trans-femoral access (TFA) in hepatic arterial perfusion chemotherapy (HAIC) in terms of patient experience, postoperative complications, and patient preferences; explore whether TRA in HAIC is associated with better patient experience and compliance; and determine whether it is safer than TFA. Methods: The study was a retrospective cohort study of patients with advanced hepatocellular carcinoma and liver metastases from colorectal cancer treated with HAIC. We enrolled a total of 91 patients with advanced liver malignancies treated with HAIC from November 2022 to May 2023 in the Department of Interventional Therapy and Hepatobiliary Medicine at Tianjin Medical University Cancer Hospital. The patients were divided into three groups: group TRA (n=20, receiving TRA HAIC only), group TFA (n=33, receiving TFA HAIC only), and crossover group [n=19, receiving TFA HAIC (Cross-TFA group) first, followed by TRA HAIC (Cross-TRA group)]. Meanwhile, to facilitate the expression of partial results, all patients receiving TRA HAIC were defined as the TRA-HAIC group (n=39, TRA+Cross-TRA group), and all patients receiving TFA HAIC were defined as the TFA-HAIC group (n=52, TFA+Cross-TFA group). The primary research index was the Quality of Life (QOL) visualization scale score. The secondary research index included approach-related and catheter-related adverse events, duration of surgery, and mean length of patient stay. We used various statistical methods such as Mann-Whitney U test, t-test, Chi-square test, Fisher's exact test, univariate logistic regression analysis, and multi-factor analysis. Results: TRA patients had significantly lower QOL scores than TFA patients (all P<0.001). The QOL scores of the Cross-TRA group were significantly lower than those of the Cross-TFA group (pain at the puncture site Z=-3.24, P=0.001, others P<0.001). The QOL scores of the Cross-TRA group were compared with those of the TRA group, which showed that the scores of the Cross-TRA group in overall discomfort (Z=-3.07,P=0.002), postoperative toilet difficulty (Z=-2.12, P=0.034), and walking difficulty (Z=-2.58, P=0.010) were significantly lower than those of the TRA group. Satisfaction scores were significantly higher in the Cross-TRA group than in the Cross-TFA group (Z=-3.78, P<0.001), and patients were more likely to receive TRA HAIC as the next procedure (χ(2)=30.42, P<0.001). In terms of mean length of stay, patients receiving TRA HAIC had a significantly lower mean length of stay than those receiving TFA HAIC (50.1±3.2 h vs. 58.4±6.4 h, t=7.98, P<0.001). The incidence of radial artery occlusion (RAO) as an approach-related adverse event was 15.4% (6/39) in the TRA-HAIC group, which was significantly higher than that in the TFA-HAIC group (15.4% vs. 0, χ(2)=8.56, P=0.005). Notably, multifactorial analysis of RAO-related factors showed that intraoperative enoxaparin use and patency of radial artery flow during pressure were significantly associated with a reduced risk of postoperative RAO (P=0.037 for enoxaparin use and P=0.049 for pressure). Conclusions: With respect to procedure approach, TRA was significantly better than TFA in terms of patient satisfaction and mean length of stay. Through further process optimization and prevention of adverse reactions, the incidence of adverse reactions can be maintained at a relatively low level, so that patients can benefit from TRA in future operations in terms of cost-effectiveness and medical efficiency.",0
"""Shared decision-making"" for prostate cancer screening: Is it a marker of quality preventative healthcare?","BACKGROUND: ""Shared decision-making"" (SDM) is a cornerstone of prostate cancer (PCa) screening guidelines due to tradeoffs between clinical benefits and concerns for over-diagnosis and over-treatment. SDM requires effort by primary-care-providers (PCP) in an often busy clinical setting to understand patient preferences with the backdrop of patient risk factors. We hypothesized that SDM for PCa screening, given its prominence in guidelines and practical challenges, may be associated with quality preventative healthcare in terms of other appropriate cancer screening and encouragement of other preventative health behaviors. METHODS: From the 2020 Behavioral Risk Factor Surveillance Survey, 50-75 year old men who underwent PSA screening were assessed for their participation in SDM, PCa and colorectal cancer (CRC) screening, and other preventative health behaviors, like vaccination, exercise, and smoking status. Adjusted odds ratio of likelihood of PSA testing as a function of SDM was calculated. Likelihoods of SDM and PSA testing as a function of preventative health behaviors were also calculated. RESULTS: Screening rates were 62 % for PCa and 88 % for CRC. Rates of SDM were 39.1 % in those with PSA screening, and 16.2 % in those without. Odds of PSA screening were higher when SDM was present (AOR = 2.68). History of colonoscopy was associated with higher odds of SDM (AOR = 1.16) and PSA testing (AOR = 1.94). Health behaviors, like regular exercise, were associated with increased odds of SDM (AOR = 1.14) and PSA testing (AOR = 1.28). History of flu vaccination (AOR = 1.29) and pneumonia vaccination (AOR = 1.19) were associated with higher odds of SDM. Those who received the flu vaccine were also more likely to have PSA testing (AOR = 1.36). Smoking was negatively associated with SDM (AOR = 0.86) and PSA testing (AOR = 0.93). Older age was associated with higher rates of PSA screening (AOR = 1.03, CI = 1.03-1.03). Black men were more likely than white men to have SDM (AOR = 1.6, CI = 1.59 - 1.6) and decreased odds of PSA testing (AOR = 0.94, CI = 0.94 - 0.95). CONCLUSIONS: SDM was associated with higher odds of PSA screening, CRC screening, and other appropriate preventative health behaviors. Racial disparities exist in both SDM and PSA screening usage. SDM may be a trackable metric that can lead to wider preference-sensitive care and improved preventative care.",0
Individualizing Medicinal Therapy Post Heart Stent Implantation: Tailoring for Patient Factors.,"The field of cardiovascular medicine is undergoing a transformative shift towards personalized medicinal therapy, particularly in the context of post stent implantation. This narrative review explores the significance, challenges, and future directions of individualized treatment strategies for patients with coronary stents. The review highlights the pivotal role of personalized approaches in optimizing treatment efficacy and minimizing adverse events. Real-world clinical studies and trials underscore the importance of tailoring antiplatelet therapy based on platelet function testing, genetic testing, and risk scoring. These studies reveal that personalized medicinal treatment improves clinical outcomes by balancing preventing thrombotic events and mitigating bleeding risks. Challenges, including cost, test availability, patient adherence, and ethical considerations, are discussed in depth, shedding light on the complexities of implementing personalized approaches. Technological advancements, including omics data integration, artificial intelligence, and big data analytics, shape the future of personalized medicinal therapy. These tools enable precise pharmacogenomic selection of medications and the development of integrated risk-scoring systems. Patient engagement and education are also central, with empowered patients and remote monitoring contributing to collaborative decision-making. In conclusion, the narrative review underscores that personalized medicinal therapy post stent implantation holds immense promise for revolutionizing cardiovascular care. By embracing a comprehensive approach that considers genetics, clinical factors, and patient preferences, healthcare providers can optimize treatment outcomes and improve patient quality of life. The evolving landscape of personalized medicine offers a glimpse into a future where tailored treatment strategies become the cornerstone of precision cardiovascular care.",0
Preferences of Patients With Chronic Kidney Disease for Invasive Versus Conservative Treatment of Acute Coronary Syndrome: A Discrete Choice Experiment.,"Background Patients with chronic kidney disease (CKD) can experience acute coronary syndromes (ACS) with high morbidity and mortality. Early invasive management of ACS is recommended for most high-risk patients; however, choosing between an early invasive versus conservative management approach may be influenced by the unique risk of kidney failure for patients with CKD. Methods and Results This discrete choice experiment measured the preferences of patients with CKD for future cardiovascular events versus acute kidney injury and kidney failure following invasive heart procedures for ACS. The discrete choice experiment, consisting of 8 choice tasks, was administered to adult patients attending 2 CKD clinics in Calgary, Alberta. The part-worth utilities of each attribute were determined using multinomial logit models, and preference heterogeneity was explored using latent class analysis. A total of 140 patients completed the discrete choice experiment. The mean age of patients was 64 years, 52% were male, and mean estimated glomerular filtration rate was 37 mL/min per 1.73 m(2). Across the range of levels, risk of mortality was the most important attribute, followed by risk of end-stage kidney disease and risk of recurrent myocardial infarction. Latent class analysis identified 2 distinct preference groups. The largest group included 115 (83%) patients, who placed the greatest value on treatment benefits and expressed the strongest preference for reducing mortality. A second group of 25 (17%) patients was identified who were procedure averse and had a strong preference toward conservative management of ACS and avoiding acute kidney injury requiring dialysis. Conclusions The preferences of most patients with CKD for management of ACS were most influenced by lowering mortality. However, a distinct subgroup of patients was strongly averse to invasive management. This highlights the importance of clarifying patient preferences to ensure treatment decisions are aligned with patient values.",1
Current status and prospect for future advancements of long-acting antibody formulations.,"INTRODUCTION: Biologics, especially monoclonal antibodies (mAbs), have become a major class of therapeutics in recent years addressing the needs of millions of patients and becoming one of the best-selling treatments in the pharmaceutical market. A wide range of multifaceted chronic diseases have benefitted from antibody therapeutics. Long-term treatment for chronic diseases with mAb therapies can mean a lifetime of frequent injections. Technologies that can minimize the total number of injections present meaningful value to patients and the companies that develop them. AREAS COVERED: This review summarizes the challenges encountered during the development of long-acting versions of mAbs. The focus will be on questions addressed during drug product development, delivery device selection, business implications, and understanding the market potential of long-acting presentations. EXPERT OPINION: Long-acting drug delivery systems have reached the market for small molecules and peptides. However, these drug delivery systems, and their development lessons, cannot be extrapolated directly to antibodies. We must develop new delivery technologies suitable for biologics, identify critical attributes to capture dynamic changes in proteins during the encapsulation process, and develop analytical processes to evaluate long-term stability.",0
Perinatal mental health and COVID-19: Navigating a way forward.,"The COVID-19 pandemic and its aftermath have increased pre-existing inequalities and risk factors for mental disorders in general, but perinatal mental disorders are of particular concern. They are already underdiagnosed and undertreated, and this has been magnified by the pandemic. Access to services (both psychiatric and obstetric) has been reduced, and in-person contact has been restricted because of the increased risks. Rates of perinatal anxiety and depressive symptoms have increased. In the face of these challenges, clear guidance in perinatal mental health is needed for patients and clinicians. However, a systematic search of the available resources showed only a small amount of guidance from a few countries, with a focus on the acute phase of the pandemic rather than the challenges of new variants and variable rates of infection. Telepsychiatry offers advantages during times of restricted social contact and also as an additional route for accessing a wide range of digital technologies. While there is a strong evidence base for general telepsychiatry, the particular issues in perinatal mental health need further examination. Clinicians will need expertise and training to navigate a hybrid model, flexibly combining in person and remote assessments according to risk, clinical need and individual patient preferences. There are also wider issues of care planning in the context of varying infection rates, restrictions and vaccination access in different countries. Clinicians will need to focus on prevention, treatment, risk assessment and symptom monitoring, but there will also need to be an urgent and coordinated focus on guidance and planning across all organisations involved in perinatal mental health care.",0
Primary prevention of cancer-associated venous thrombosis: Rationale and challenges in clinical practice.,"Cancer-associated venous thrombosis (CAT) is a common, multifactor event known to complicate the course of cancer and jeopardize a patient's prognosis. The current guidelines regarding the prevention of CAT are sometimes considered insufficiently precise about specific situations, or are poorly applied. The expected benefits of thromboprophylaxis are balanced by the risk of major bleeding induced by anticoagulation, which implies a need to accurately identify ambulatory patients at high risk of thrombosis or hemorrhage. The Khorana score is commonly used for this, but is limited by the non-reproducibility of predicted performance across cancer types, and by the fact that antitumor treatment and cardiovascular risks are not included. The COMPASS-CAT score, which includes those two aspects, was found to be a more accurate predictor of venous thromboembolism in patients with lung cancer, and to better distinguish between patients at low or high risk of thrombosis. The frailty of patients with cancer is also a major issue, and should be taken into account when thromboprophylaxis is considered. According to current guidelines, CAT prophylaxis should be considered for hospitalized patients, those for whom surgery is scheduled, or those with pancreatic cancers. In ambulatory patients, decisions should be made according to patient, cancer and antitumoral treatment characteristics. Low molecular weight heparin is the gold standard of CAT prophylaxis. Despite increased risks of bleeding or drug-drug interactions in cancer patients, direct oral anticoagulants could be alternate options for high-risk ambulatory patients that should be accompanied by a careful global analysis of benefits, harms, and patient preferences.",0
Nursing leadership to facilitate patient participation in fundamental care: An ethnographic qualitative study.,"AIMS: To explore and describe hospital nurses' perceptions of leadership behaviours in facilitating patient participation in fundamental care. DESIGN: An ethnographic interview study. METHODS: Individual semi-structured interviews with 12 nurses with a bachelor's or master's degree working at a university medical centre were conducted between February and April 2021. The interview data were analysed using thematic analysis. RESULTS: Six themes were derived from the data: (1) nursing leadership; (2) patient participation; (3) using patients' preferences; (4) building relationships; (5) task-focused nursing; (6) need for role modelling. CONCLUSION: Nurses indicated leadership behaviour to facilitate patient participation in fundamental care as inviting patients to participate and eliciting and supporting patients' preferences. Although nurses also regarded leadership as motivating colleagues to act and enhancing evidence-based practice, they appeared not to practise this themselves about patient participation. Role modelling was indicated as a need for improvement. IMPACT: The findings established that not all leadership behaviours mentioned were used in practice about patient participation in fundamental care. Role modelling and the use of evidence-based practice are needed to increase patient participation. Further research will be necessary to develop and test leadership interventions to improve patient participation in fundamental care.",0
Early safety and efficacy comparison of endoscopic bariatric interventions.,"BACKGROUND: Intragastric balloon (IGB) placement and endoscopic sleeve gastroplasty (ESG) are the 2 primary endoscopic bariatric therapies currently performed in the United States. Procedural selection is often based primarily on patient preference. There is a paucity of comparative data between these interventions. OBJECTIVES: The aim of this study is to compare the short-term safety and efficacy of IGB to ESG in the largest, direct comparative analysis to date. SETTING: Accredited bariatric centers across the United States and Canada. METHODS: We retrospectively analyzed patients who underwent IGB or ESG from 2016 to 2020 from the Metabolic and Bariatric Surgery Accreditation and Quality Improvement Program database. IGB patients were propensity matched (1:1) to ESG patients. We compared readmissions, reinterventions, serious adverse events (SAE), weight loss, procedure time, and length of stay between the 2 interventions. All outcomes were measured within 30 days of the initial procedure. RESULTS: A total of 1998 pairs of patients who underwent IGB and ESG were propensity matched with no difference in baseline characteristics. Patients who underwent ESG had more readmissions within 30 days. Patients who underwent IGB had more outpatient treatments for dehydration and re-interventions, with 3.7% of patients undergoing early balloon removal less than 30 days from implantation. Both procedures had similarly low rates of SAE (P > .05). ESG led to greater total body weight loss at 30 days. CONCLUSIONS: ESG and IGB are both safe procedures with comparably low rates of SAE. Higher rates of dehydration and re-interventions after IGB suggest that ESG is perhaps better tolerated.",0
Comparison of a validated decision-support tool to a standard of care triage system for knee osteoarthritis assessment: a proof-of-concept study.,"BACKGROUND: Patients with knee osteoarthritis (OA) in northwestern Ontario are referred by their primary care provider (PCP) to a centralized assessment clinic for evaluation by an advanced practice physiotherapist (APP) to determine if they will require surgical management. However, many patients are found to not require surgical management, resulting in delays for patients who do. A decision-support tool was developed to address this issue and to guide treatment options by determining the need for surgical or nonsurgical approaches. METHODS: We used a proof-of-concept method to assess the use of the decision-support tool in northwestern Ontario. Data from 100 consecutive patients assessed for knee OA management were collected from the Thunder Bay centralized assessment clinic. Two levels of agreement analyses (calculated using Cohen κ statistic) were performed, between the APP assessment decision (surgical or non-surgical) and the decision-support tool recommendation, and between the surgeon's decision (surgical or non-surgical) and the decision-support tool recommendation. RESULTS: We found a near-perfect agreement (κ = 0.870, n = 65) between the APP decision and the decision-support tool recommendation, when controlled for patient preference. There was a substantial level of agreement (κ = 0.618, n = 72) between the decision-support tool recommendation and the surgeon's decision. CONCLUSION: The decision-support tool recommendation showed considerable agreement with the decisions of the APP and surgeon indicating that it could be a valuable tool to guide PCPs caring for patients with knee OA. The applicability of a decision-support tool in northwestern Ontario displayed promising results, but further research is needed to examine the feasibility in a primary care setting.",0
Gene Therapy for Hemophilia A: A Mixed Methods Study of Patient Preferences and Shared Decision-Making.,"PURPOSE: As gene therapies for hemophilia are incorporated into clinical practice, shared decision-making (SDM) is recommended for implementation. SDM tools may facilitate informed decision-making for gene therapy and other novel therapies. OBJECTIVE: To inform the development of SDM tools for hemophilia gene therapy. PATIENTS AND METHODS: Men with severe hemophilia were recruited from the National Hemophilia Foundation (NHF) Community Voices in Research (CVR). Semi-structured interviews were completed, and the interviews were transcribed verbatim for quantitative and qualitative analysis. RESULTS: Twenty-five men with severe hemophilia A participated. All participants reported treatment with prophylaxis, nine (36%) on continuous prophylaxis with clotting factor, one (4%) on intermittent prophylaxis with clotting factor, and 15 (60%) on continuous prophylaxis with emicizumab. Ten (40%) indicated that they are excited about gene therapy, 12 (48%) indicated that they are hopeful about gene therapy, one (4%) indicated that they are worried or scared about gene therapy, and one (4%) indicated that they do not have strong feelings about gene therapy. Participants reported engaging Hemophilia Treatment Center, family, and the hemophilia community in their decision-making process. The most reported information needs are efficacy, safety, cost/insurance, mechanism of action, and follow-up. In addition, key information themes that emerged were patient testimonials, hard data and statistics, and comparison to other products. Twenty-two (88%) indicated that a SDM tool would be useful when discussing gene therapy with their hemophilia team. Two indicated that they do their own research, and the tool would not add anything. One needed more information to provide an answer. CONCLUSION: These data highlight the utility of a SDM tool for hemophilia gene therapy and key information needs. Data including comparison to other treatments should be provided along with patient testimonials in a transparent format. Patients will engage the Hemophilia Treatment Center, family, and community members in the decision-making process.",0
Scar Ectopic Pregnancy as an Uncommon Site of Ectopic Pregnancy: A Case Report and Literature Review.,"A cesarean scar pregnancy is a rare type of ectopic pregnancy that occurs when a fertilized egg implants in the scar from a previous cesarean section. It is a serious condition that can lead to significant morbidity and mortality if not managed promptly and appropriately. In this literature review and case report, we discuss the etiology, diagnosis, and management of cesarean scar pregnancy. We conducted a comprehensive search of relevant literature using electronic databases and included studies that reported on the diagnosis and management of cesarean scar pregnancy. We also present a case report of a patient with cesarean scar pregnancy who was managed surgically. The diagnosis of cesarean scar pregnancy is primarily done via transvaginal or transabdominal ultrasound, and medical or surgical management can be used depending on the gestational age, hemodynamic status, and patient preferences. The surgical approach, which involves hysteroscopy, laparoscopy, or laparotomy, is usually preferred, since it is associated with fast recovery and lower recurrence rates. However, it is crucial to consider the patient's plans for future fertility when selecting the management approach. In conclusion, cesarean scar pregnancy is a rare but potentially life-threatening condition that requires prompt and appropriate management. Early diagnosis and treatment can prevent significant morbidity and mortality, and surgical management is usually preferred due to its higher success rates and lower recurrence rates.",0
Group sequential two-stage preference designs.,"The two-stage preference design (TSPD) enables inference for treatment efficacy while allowing for incorporation of patient preference to treatment. It can provide unbiased estimates for selection and preference effects, where a selection effect occurs when patients who prefer one treatment respond differently than those who prefer another, and a preference effect is the difference in response caused by an interaction between the patient's preference and the actual treatment they receive. One potential barrier to adopting TSPD in practice, however, is the relatively large sample size required to estimate selection and preference effects with sufficient power. To address this concern, we propose a group sequential two-stage preference design (GS-TSPD), which combines TSPD with sequential monitoring for early stopping. In the GS-TSPD, pre-planned sequential monitoring allows investigators to conduct repeated hypothesis tests on accumulated data prior to full enrollment to assess study eligibility for early trial termination without inflating type I error rates. Thus, the procedure allows investigators to terminate the study when there is sufficient evidence of treatment, selection, or preference effects during an interim analysis, thereby reducing the design resource in expectation. To formalize such a procedure, we verify the independent increments assumption for testing the selection and preference effects and apply group sequential stopping boundaries from the approximate sequential density functions. Simulations are then conducted to investigate the operating characteristics of our proposed GS-TSPD compared to the traditional TSPD. We demonstrate the applicability of the design using a study of Hepatitis C treatment modality.",0
"Access to device-aided therapies in advanced Parkinson's disease: navigating clinician biases, patient preference, and prognostic uncertainty.","Device-aided therapies (DAT), which include deep brain stimulation and pump-based continuous dopaminergic stimulation with either levodopa or apomorphine, are among the major advances in the clinical management of Parkinson's disease (PD). Although DAT are being increasingly offered earlier in the disease course, their classical indication remains advanced PD. Theoretically, every patient should be offered transition to DAT when faced with refractory motor and nonmotor fluctuations and functional decline. Worldwide clinical reality is far from these ideal, and, therefore, question the ""real-world"" equal opportunity of access to DAT for PD patients with advanced PD-even within a single health care system. Differences in access to care, referral pattern (timing and frequency), as well as physician biases (unconscious/implicit or conscious/explicit bias), and patients' preferences or health-seeking behaviour are to be considered. Compared to DBS, little information is available concerning infusion therapies, as well as neurologists' and patients' attitudes towards them. This viewpoint aims to be thought-provoking and to assist clinicians in moving through the process of DAT selection, by including in their decision algorithm their own biases, patient perspective, ethical concerns as well as the current unknowns surrounding PD prognosis and DAT-related long-term side effects for a given patient.",0
Patient Preferences for Adjuvant Treatment in Muscle-Invasive Urothelial Carcinoma: A Multi-Country Discrete Choice Experiment.,"PURPOSE: The evolving treatment landscape in muscle-invasive urothelial carcinoma creates challenges for clinicians and patients in selecting the most appropriate therapy. Here, we aimed to understand adjuvant treatment preferences among patients with muscle-invasive urothelial carcinoma who underwent radical resection, including tradeoffs between efficacy outcomes and toxicity risks. PATIENTS AND METHODS: An observational, cross-sectional study utilizing a discrete choice experiment was conducted across the United States, United Kingdom, Canada, France, and Germany via a web-based survey. Patients ≥18 years of age who self-reported as having been diagnosed with muscle-invasive urothelial carcinoma were included. Patients indicated their preferences between hypothetical treatment profiles varying in eight attributes relating to efficacy, regimen, and side effects. Preference weights were estimated using hierarchical Bayesian logistic regression; relative attribute importance estimates were calculated. RESULTS: Overall, 207 patients were included (age ≥56 years, 65.7%; male, 54.1%). Patients chose adjuvant treatment 91.2% of the time vs no treatment. Prolonging overall survival from 25 to 78 months was most important, followed by reducing serious side effect risks. Increasing disease-free survival from 12 to 24 months was more important than decreasing risks of fatigue from 54% to 15% and nausea from 53% to 7%. Treatment with the shortest dosing regimen was more important for patients who received neoadjuvant chemotherapy vs patients who did not receive neoadjuvant chemotherapy; prolonging overall survival was more important than reducing the risk of a serious side effect in non-US patients; the opposite was found in the United States. CONCLUSION: Patients with muscle-invasive urothelial carcinoma who underwent radical resection preferred adjuvant treatment over no treatment regardless of side effects. Patients prioritized overall survival improvements followed by a reduced side effect profile.",1
Using decision support tools for treatment decision making about antidepressants in outpatient psychiatric consultations.,"OBJECTIVE: To examine the use of decision support tools in decision making about antidepressants during conversations between patients with major depressive disorder (MDD) and their psychiatrists. METHODS: Theme-oriented discourse analysis of two psychiatric consultation groups: control (n = 17) and intervention (n = 16). In the control group, only a doctor's conversation guide was used; in the intervention group, the conversation guide and a patient decision aid (PDA) were used. RESULTS: Psychiatrists mainly dominated conversations in both consultation groups. They were less likely to elicit patient treatment-related perspectives in the intervention group as they focused more on delivering the information than obtaining patient perspectives. However, using PDA in the intervention group slightly encouraged patients to participate in decisional talk. CONCLUSION: The decision support tools did promote SDM performance. Using the conversation guide in both consultation groups encouraged the elicitation of patient perspectives, which helped the psychiatrists in tailoring their recommendations of options based on patient preferences and concerns. Using the PDA in the intervention group created space for treatment discussion and fostered active collaboration in treatment decision making. PRACTICE IMPLICATIONS: Our findings have implications for SDM communication skills training and critical reflection on SDM practice.",0
Factors Influencing Primary Care Practitioners' Cancer Screening Recommendations for Older Adults: a Systematic Review.,"BACKGROUND: Primary care practitioners (PCPs) play a key role in cancer screening decisions for older adults (≥ 65 years), but recommendations vary by cancer type and jurisdiction. PURPOSE: To examine the factors influencing PCPs' recommendations for breast, cervical, prostate, and colorectal cancer screening for older adults. DATA SOURCES: MEDLINE, Pre-Medline, EMBASE, PsycINFO, and CINAHL, searched from 1 January 2000 to July 2021, and citation searching in July 2022. STUDY SELECTION: Assessed factors influencing PCPs' breast, prostate, colorectal, or cervical cancer screening decisions for older adults' (defined either as ≥ 65 years or < 10-year life expectancy). DATA EXTRACTION: Two authors independently conducted data extraction and quality appraisal. Decisions were crosschecked and discussed where necessary. DATA SYNTHESIS: From 1926 records, 30 studies met inclusion criteria. Twenty were quantitative, nine were qualitative, and one used a mixed method design. Twenty-nine were conducted in the USA, and one in the UK. Factors were synthesized into six categories: patient demographic characteristics, patient health characteristics, patient and clinician psycho-social factors, clinician characteristics, and health system factors. Patient preference was most reported as influential across both quantitative and qualitative studies. Age, health status, and life expectancy were also commonly influential, but PCPs held nuanced views about life expectancy. Weighing benefits/harms was also commonly reported with variation across cancer screening types. Other factors included patient screening history, clinician attitudes/personal experiences, patient/provider relationship, guidelines, reminders, and time. LIMITATIONS: We could not conduct a meta-analysis due to variability in study designs and measurement. The vast majority of included studies were conducted in the USA. CONCLUSIONS: Although PCPs play a role in individualizing cancer screening for older adults, multi-level interventions are needed to improve these decisions. Decision support should continue to be developed and implemented to support informed choice for older adults and assist PCPs to consistently provide evidence-based recommendations. REGISTRATION: PROSPERO CRD42021268219. FUNDING SOURCE: NHMRC APP1113532.",0
"Robotic repair of moderate-sized midline ventral hernias reduced complications, readmissions, and length of hospitalization compared to open techniques.","PURPOSE: To compare outcomes of robotic and open repair for uncomplicated, moderate-sized, midline ventral hernias. METHODS: From 2017 to 2021, patient characteristics and 30 day outcomes for all ventral hernias at our center were prospectively collected. We studied hernias potentially suitable for robotic repair: elective, midline, 3-10 cm rectus separation, no prior mesh, and no need for concomitant procedure. Robotic or open repair was performed by surgeon or patient preference. The primary outcome was any complication using Clavien-Dindo scoring. Secondary outcomes were operative time, length-of-stay, and readmissions. Regression identified predictors of complications. RESULTS: Of 648 hernias repaired, 70 robotic and 52 open repairs met inclusion criteria. The groups had similar patient demographics, co-morbidities, and hernia size, except that there were more immunosuppressed patients in the open group (11 versus 5 patients, p = 0.031). Complications occurred after 7 (13%) open repairs versus 2 (3%) robotic repairs, p = 0.036. Surgical site infection occurred after four open repairs but no robotic repair, p = 0.004. Length-of-stay averaged almost 3 days longer after open repair (4.3 ± 2.7 days versus 1.5 ± 1.4 days, p = 0.031). Readmission occurred after 6 (12%) oppen repairs but only 1 (1%) robotic repair. A long-term survey (61% response rate after mean follow-up of 2.8 years) showed that the HerQLes QOL score was better after robotic repair (46 ± 15 versus 40 ± 17,  = 0.049). In regression models, only open technique predicted complications. CONCLUSIONS: Robotic techniques were associated with fewer complications, shorter hospitalization, fewer infections, and fewer readmissions compared to open techniques. Open surgical technique was the only predictor of complications.",0
Effects of decision aids on breast reconstruction: A systematic review and meta-analysis of randomised controlled trials.,"AIMS AND OBJECTIVES: To systematically evaluate the effects of decision aids for women facing breast reconstruction decision on decision conflict, decision regret, knowledge, satisfaction, anxiety and depression. BACKGROUND: Breast reconstruction decision is not good or bad and should be guided by clinical evidence and patient preferences. Decision aids can increase the patient's decision-making enthusiasm and ability, improve the quality of decision and promote shared decision-making between patients and medical staff. DESIGN: Systematic review and meta-analysis. METHODS: Eight databases were conducted from the establishment of the database until October 2021. The PRISMA checklist was selected for analysis in this paper. The meta-analysis was conducted in Review Manager 5.3. The quality of the studies was assessed using the Cochrane risk-of-bias tool. The result is decision conflict, decision regret, knowledge and other secondary outcomes. Sensitivity analysis and subgroup analysis were also conducted. RESULTS: A total of twelve randomised controlled trials (RCTs) were included in the systematic review and meta-analysis. Meta-analysis revealed that decision aids could significantly reduce decision conflict and decision regret, improve knowledge, satisfaction and depression and had no influence on anxiety. CONCLUSIONS: The results of the systematic review and meta-analysis reviewed the positive effect of decision aids on the decision-making of women facing postmastectomy breast reconstruction. In the future, more well-designed RCTs are needed to confirm the effects of decision aids on the decision-making of breast reconstruction and nurses should be encouraged to take part in the development of decision aids in accordance with strict standards and apply them to breast cancer patients considering postmastectomy breast reconstruction. RELEVANCE TO CLINICAL PRACTICE: Our study provides evidence for the effectiveness of decision aids on breast reconstruction and points to the important role of healthcare providers in the use of decision aids and in facilitating shared decision-making.",0
