title,abstract,label
"Cognitive-behavioral, behavioural and mindfulness-based therapies for insomnia in menopause.","OBJECTIVES: Insomnia is frequently reported by women during menopause due to physiological changes and environmental factors and is associated with negative daytime sequelae. Due to medication side effects and patient preferences, there is increased interest in the use of psychological treatments for menopausal insomnia. The primary objective of this review is to review the efficacy of cognitive-behavioral, behavioral, and mindfulness-based (CBBMB) therapies in treating insomnia in peri- and post-menopausal women. The secondary objective is to review the effect of CBBMB therapies on relevant secondary outcomes to gain a comprehensive understanding of their impacts. METHODS: We conducted a narrative review of the literature. A search of PubMed and Google Scholar was conducted between January 2020 and March 2021. RESULTS: Cognitive-behavioral therapy (CBT) for insomnia is efficacious, with corollary improvements in mood, functional outcomes and potential mechanistic factors (e.g., unhelpful beliefs). Sleep restriction therapy is also efficacious, with somewhat poorer effects on secondary outcomes relative to CBT. Mindfulness meditation and relaxation for insomnia demonstrated promise, but its long-term effects remain unknown. CONCLUSIONS: Research with more diverse samples and head-to-head comparisons is needed. Dissemination of CBBMBs for insomnia in clinics where menopausal women seek care is an important next step.",0
New biologics for food allergy.,"PURPOSE OF REVIEW: This review aims to explore role of emerging biologics, including ligelizumab, UB-221, dupilumab, and antialarmins, in food allergy management. With a focus on recent developments, we evaluate their promise in mitigating adverse events during oral immunotherapy (OIT), reducing allergic reactions, and addressing the limitations of current therapeutic options. RECENT FINDINGS: Antiimmunoglobulin E mAbs, exemplified by omalizumab, demonstrate efficacy in desensitization and safety improvement during multiallergen OIT. Next-generation antibodies like ligelizumab and UB-221 exhibit enhanced potency and unique mechanisms, holding promise for food allergy treatment. Dupilumab, targeting IL-4 receptor alpha, presents potential benefits in decreasing allergen-specific IgE and modifying the atopic march. Exploration of antialarmins, specifically anti-IL-33 (etokimab) and anti-TSLP (tezepelumab), reveals encouraging results, with etokimab showing early success in peanut allergy trials. SUMMARY: Biologics hold promising potential for food allergy treatment. Tailoring therapeutic approaches based on shared decision-making becomes pivotal. While omalizumab remains a significant option, next-generation anti-IgE antibodies and agents targeting alarmins exhibit unique strengths. Dupilumab, despite limited success as monotherapy, shows promise as an adjunct for OIT. Careful consideration of treatment goals, patient preferences, and the evolving landscape of biologics will shape future clinical practice, offering allergists an expanded toolbox for personalized food allergy management.",0
Pharmacogenomic Testing for Major Depression: A Qualitative Study of the Perceptions of People with Lived Experience and Professional Stakeholders.,"OBJECTIVES: With increasing evidence for the clinical utility of pharmacogenomic (PGx) testing for depression, there is a growing need to consider issues related to the clinical implementation of this testing. The perspectives of key stakeholders (both people with lived experience [PWLE] and providers) are critical, but not frequently explored. The purpose of this study was to understand how PWLE and healthcare providers/policy experts (P/HCPs) perceive PGx testing for depression, to inform the consideration of clinical implementation within the healthcare system in British Columbia (BC), Canada. METHODS: We recruited two cohorts of participants to complete individual 1-h, semi-structured interviews: (a) PWLE, recruited from patient and research engagement networks and organizations and (b) P/HCPs, recruited via targeted invitation. Interviews were audiotaped, transcribed verbatim, de-identified, and analysed using interpretive description. RESULTS: Seventeen interviews were completed with PWLE (7 with experience of PGx testing for depression; 10 without); 15 interviews were completed with P/HCPs (family physicians, psychiatrists, nurses, pharmacists, genetic counsellors, medical geneticists, lab technologists, program directors, and insurers). Visual models of PWLE's and P/HCP's perceptions of and attitudes towards PGx testing were developed separately, but both were heavily influenced by participants' prior professional and/or personal experiences with depression and/or PGx testing. Both groups expressed a need for evidence and numerous considerations for the implementation of PGx testing in BC, including the requirement for conclusive economic analyses, patient and provider education, technological and clinical support, local testing facilities, and measures to ensure equitable access to testing. CONCLUSIONS: While hopeful about the potential for therapeutic benefit from PGx testing, PWLE and P/HCPs see the need for robust evidence of utility, and BC-wide infrastructure and policies to ensure equitable and effective access to PGx testing. Further research into the accessibility, effectiveness, and cost-effectiveness of various implementation strategies is needed to inform PGx testing use in BC.",0
Use of expectant management based on prostate cancer risk and health status: How far are we from a risk-adapted approach?,"OBJECTIVES: While active surveillance, a form of expectant management (EM), is preferred for patients with low-risk prostate cancer (PCa), some favor a more risk-adapted approach that recognizes patient preferences and condition-specific factors. However, previous research has shown non-patient-related factors often drive PCa treatment. In this context, we characterized trends in AS with respect to disease risk and health status. METHODS AND MATERIALS: Using SEER-Medicare data, we identified men 66 years and older diagnosed with localized low- and intermediate-risk PCa from 2008 to 2017 and examined receipt of EM, defined as the absence of treatment (i.e., surgery, cryotherapy, radiation, chemotherapy, and androgen deprivation therapies) within 1 year of diagnosis. We performed bivariable analysis to compare trends in use for EM vs. treatment, stratified by disease risk (i.e., Gleason 3+3, 3+4, 4+3; PSA<10, 10-20) and health status (i.e., NCI Comorbidity Index (NCI), frailty, life expectancy). We then ran a multivariable logistic regression model to examine determinants of EM. RESULTS: Within this cohort, 26,364 (38%) were categorized as low-risk (i.e., Gleason 3+3 and PSA<10) and 43,520 (62%) as intermediate-risk (i.e., all others). Over the study period, use of EM significantly increased across all risk groups, except for Gleason 4+3 (P = 0.662), as well across all health status groups. However, linear trends did not differ significantly between frail vs. nonfrail patients for both those categorized as low-risk (P = 0.446) and intermediate-risk (P = 0.208). Trends also did not differ between NCI 0 vs. 1 vs. >1 for low-risk PCa (P = 0.395). In the multivariable models, EM was associated with increasing age and being frail for men with both low- and intermediate risk disease. Conversely, EM selection was negatively associated with higher comorbidity score. CONCLUSIONS: EM increased significantly over time for patients with low- and favorable intermediate-risk disease, with the most notable differences based on age and Gleason score. In contrast, trends in uptake of EM did not differ substantively by health status, suggesting that physicians may not be effectively incorporating patient health into PCa treatment decisions. Additional work is needed to develop interventions that recognize health status as an essential component of a risk-adapted approach.",0
A role for immune modulation in achieving functional cure for chronic hepatitis B among current changes in the landscape of new treatments.,"INTRODUCTION: Chronic hepatitis B (CHB) is rarely cured using available treatments. Barriers to cure are: 1) persistence of reservoirs of hepatitis B virus (HBV) replication and antigen production (HBV DNA); 2) high burden of viral antigens that promote T cell exhaustion with T cell dysfunction; 3) CHB-induced impairment of immune responses. AREAS COVERED: We discuss options for new therapies that could address one or more of the barriers to functional cure, with particular emphasis on the potential role of immunotherapy. EXPERT OPINION/COMMENTARY: Ideally, a sterilizing cure for CHB would translate into finite therapies that result in loss of HBV surface antigen and eradication of HBV DNA. Restoration of a functional adaptive immune response, a key facet of successful CHB treatment, remains elusive. Numerous strategies targeting the high viral DNA and antigen burden and aiming to restore the host immune responses will enter clinical development in coming years. Most patients are likely to require combinations of several drugs, personalized according to virologic and disease characteristics, patient preference, accessibility, and affordability. The management of CHB is a global health priority. Expedited drug development requires collaborations between regulatory agencies, scientists, clinicians, and within the industry to facilitate testing of the best drug combinations.",0
Time to embed physical activity within usual care in cancer services: A qualitative study of cancer healthcare professionals' views at a single centre in England.,"PURPOSE: An increasing number of people affected by cancer (PABC) are living longer lives as treatment continues to advance. There is growing evidence for physical activity (PA) supporting health in this population before, during and after cancer treatment, but PA advice is not part of usual care. This study investigates views of frontline oncology healthcare professionals (HCPs) in one NHS teaching hospital in England to understand the role of PA advice across cancer services. MATERIALS AND METHODS: This was a qualitative study interviewing HCPs and using thematic analysis. RESULTS: Four main themes were identified: 1. Awareness of the roles of PA in cancer; 2. Patient-specific factors in rehabilitation; 3. Cancer-specific factors in rehabilitation; 4. Barriers and opportunities to integrating PA within usual care. HCPs' awareness of the role of PA in cancer rehabilitation was low overall and PA was found not to be embedded within rehabilitation. Contrastingly, there was awareness of PA's potential to impact disease and treatment-related outcomes positively. Ideas for PA integration included training for staff and giving PA advice within consultations. CONCLUSIONS: Low awareness of benefits of PA-based rehabilitation and lack of integration in usual care contrasted with HCPs' interest in this area's potential. Training HCPs to begin the conversation with patients affected by cancer in teachable moments may increase patient access.Implications for rehabilitationIntegrating physical activity education and training for trainees and existing healthcare professionals workforce would help embed physical activity into routine clinical practice.Brief advice intervention training during every consultation, such as providing relevant individualised information and signposting, can be impactful.Physical activity within a broader cancer rehabilitation programme should be integrated as standard for every cancer patient.Individualised plans may include prehabilitation, restorative rehabilitation and palliative rehabilitation.Patient preferences and the patient experience should continue to shape service design.There is a need to ensure physical activity advice is consistent throughout healthcare settings and not fragmented between primary, secondary and tertiary care.",0
Patients values regarding primary health care: a systematic review of qualitative and quantitative evidence.,"BACKGROUND: Accessible and high-quality primary health care (PHC) is fundamental to countries moving towards universal health coverage. In order to improve the quality of patient-centered care provided in PHC, a comprehensive understanding of patients' values is crucial to address any gaps in the health care system. This systematic review aimed to identify patients' values relevant to PHC. METHODS: We searched primary qualitative and quantitative studies about patients' values related to primary care in PubMed and EMBASE (Ovid) from 2009 to 2020. The studies' quality was assessed using Joanna Briggs Institute (JBI) Critical Appraisal Checklist for both quantitative and qualitative studies and Consolidated Criteria for Reporting Qualitative Studies (COREQ) for qualitative studies. A thematic approach was used in the data synthesis. OUTCOME: The database search resulted in 1,817 articles. A total of 68 articles were full-text screened. Data were extracted from nine quantitative and nine qualitative studies that met the inclusion criteria. The participants of the studies were mainly the general population in high-income countries. Four themes emerged from the analysis: patients' values related to privacy and autonomy; values associated with the general practitioners including virtuous characteristics, knowledge and competence; values involving patient-doctor interactions such as shared decision-making and empowerment; and core values related to the primary care system such as continuity, referral, and accessibility. CONCLUSIONS: This review reveals that the doctor's personal characteristics and their interactions with the patients are critical considerations concerning the primary care services from the patients' point of view. The inclusion of these values is essential to improve the quality of primary care.",0
Use of Stated Preference Methods in HIV Treatment and Prevention Research in the United States: A Systematic Review.,"Stated preference (SP) methods are increasingly being applied to HIV-related research and continuously provide researchers with health utility scores of select healthcare products or services that populations consider important. Following PRISMA guidelines, we sought to understand how SP methods have been applied in HIV-related research. We conducted a systematic review to identify studies meeting the following criteria: SP method is clearly stated, conducted in the United States, was published between 01/01/2012 and 02/12/2022, and included adults aged 18 and over. Study design and SP method application were also examined. We identified six SP methods (e.g., Conjoint Analysis, Discrete Choice Experiment) across 18 studies, which were categorized into one of two groups: HIV prevention and HIV treatment-care. Categories of attributes used in SP methods largely focused on: administration, physical/health effects, financial, location, access, and external influences. SP methods are innovative tools capable of informing researchers on what populations consider most beneficial when deciding on treatment, care, or prevention options for HIV.",1
Optimizing care delivery in expanding health systems: Views from clinical leaders.,"INTRODUCTION: In response to intense market pressures, many hospitals have consolidated into systems. However, evidence suggests that consolidation has not led to the improvements in clinical quality promised by proponents of mergers. The challenges to delivering care within expanding health systems and the opportunities posed to surgical leaders remains largely unexplored. METHODS: Semistructured interviews with 30 surgical leaders at teaching hospitals affiliated with health systems from August-December 2019. Interviews were transcribed verbatim and coded in an iterative process using MaxQDA software. Attitudes and strategies toward redesigning health care delivery across expanding systems were analyzed using thematic analysis. RESULTS: Leaders reported challenges to redesigning care delivery across the system ranging from resource constraints (e.g. hospital beds and operating rooms) to evolving market demands (e.g., patient preferences to receive care close to home). However, participants also highlighted that system expansion provided multiple opportunities to increase access (e.g. decant low-complexity care to affiliated centers) and improve quality of care (e.g. standardize best practices) for diverse populations including the potential to leverage their health system to expand access and improve quality. CONCLUSIONS: Though evidence suggests that hospital consolidation has not led to redesigned care delivery or improved clinical quality at a national level, leaders are pursuing varying sets of strategies aimed at leveraging system expansion in order to improve access and quality of care.",0
Ten Steps to Conduct a Systematic Review.,"This article introduces a concise 10-step guide tailored for researchers engaged in systematic reviews within the field of medicine and health, aligning with the imperative for evidence-based healthcare. The guide underscores the importance of integrating research evidence, clinical proficiency, and patient preferences. It emphasizes the need for precision in formulating research questions, utilizing tools such as PICO(S)(Population Intervention Comparator Outcome), PEO (Population Exposure Outcome), SPICE (setting, perspective, intervention/exposure/interest, comparison, and evaluation), and SPIDER (expectation, client group, location, impact, professionals, service and evaluation), and advocates for the validation of research ideas through preliminary investigations. The guide prioritizes transparency by recommending the documentation and registration of protocols on various platforms. It highlights the significance of a well-organized literature search, encouraging the involvement of experts to ensure a high-quality search strategy. The critical stages of screening titles and abstracts are navigated using different tools, each characterized by its specific advantages. This diverse approach aims to enhance the effectiveness of the systematic review process. In conclusion, this 10-step guide provides a practical framework for the rigorous conduct of systematic reviews in the domain of medicine and health. It addresses the unique challenges inherent in this field, emphasizing the values of transparency, precision, and ongoing efforts to improve primary research practices. The guide aims to contribute to the establishment of a robust evidence base, facilitating informed decision-making in healthcare.",0
Approach to Patients with High-Risk Localized Prostate Cancer: Radiation Oncology Perspective.,"High-risk localized prostate cancer is a challenging clinical entity to treat, with heterogeneous responses to an evolving array of multidisciplinary treatment approaches. In addition, this disease state is growing in incidence due to a variety of factors, including shifting recommendations that discouraged routine prostate cancer screening. Current guidelines now incorporate an informed decision-making process for prostate cancer screening and evaluation. More work is underway to improve targeted screening for certain at-risk populations and to implement greater personalization in the use of diagnostic tools. Once diagnosed with high-risk localized disease, a multimodality treatment paradigm is warranted. Radiation-in its various forms and combinations-plays a large and continually evolving role in the management of high-risk prostate cancer, yet treatment outcomes are still suboptimal. There is a growing need to improve upon current treatment approaches, and better personalize a particular treatment recommendation based on both tumor and patient characteristics, as well as patient preference and goals of therapy. Given that treatment generally requires more than one therapy, there are notable implications on long-term quality of life, especially with respect to overlapping and cumulative side effects of local and systemic therapies, respectively. The desire for aggressive therapy to optimize cancer control outcomes must be weighed against the risk of morbidities and overtreatment and discussed with each patient so that an informed decision about treatment and care can be determined. High-level evidence to support treatment recommendations, where available, is critical for a data-driven and tailored approach to address all goals of care.",0
A 23-year-old patient with bilateral hypoplastic thumbs and toes: A case report.,"KEY CLINICAL MESSAGE: However, it is noteworthy that certain patients with minor functional limitations in their hand may have experienced undiagnosed thumb hypoplasia during their childhood years. These individuals may have successfully adapted to their condition without seeking medical intervention and may express a preference for nonintervention (as in this case). ABSTRACT: Thumb hypoplasia is a congenital underdevelopment of the thumb, accounting for 5%-15% of congenital hand disorders. It occurs equally among both genders and can affect both thumbs. The condition is categorized using Blauth's classification with Type I being the mildest form. We report a 23-year-old Syrian male presented with a bilateral restriction in opposition movement when using a pen or razor. Clinical examination and x-ray imaging revealed a bilateral Type I hypoplastic thumb with bilateral minimal hypoplasia of the toes. Despite the surgical treatment options available, the patient opted not to undergo surgery due to his adaptation to his condition. Hypoplastic thumb Type I is a congenital condition characterized by underdevelopment of the thumb. Bilateral thumb hypoplasia with toes hypoplasia is extremely rare. A full systemic evaluation should be done due to its associations with other syndromic manifestations and treatment options are discussed concerning the best functional outcomes and patient preferences.",0
Choosing Systemic Agents for Psoriasis.,"Treatment options for moderate-to-severe psoriasis depend on drug efficacy and safety, patient preferences, comorbidities, and cost-no drug dominates across all dimensions. Interleukin (IL)-17 inhibitors may be preferred for fast-acting treatment, while the 3-month schedule of risankizumab, ustekinumab, or tildrakizumab may be attractive for patients who prioritize fewer injections. Phototherapy is suitable for patients who wish to avoid systemic agents or when cost is a concern. For patients with poor adherence, infliximab or tildrakizumab may be well suited as they require in-office administration. Dermatologists can educate patients on available therapies to find a regimen best suited to their needs.",0
High-Grade Ectopic Pituitary Adenoma within the Cerebellopontine Angle: A Case Report.,"Ectopic pituitary tumors are neoplasms with no connection to the pituitary gland and are commonly deposited in other areas of the anterior skull base. A 32-year-old woman presented with a 3-month history of right-sided facial weakness, sensorineural hearing loss, diplopia, and severe headaches. Physical examination revealed a mid-dilated sluggishly reactive right pupil with slight limitation in all gazes, as well as right-sided orbicularis weakness, lagophthalmos, and decreased facial sensation. A magnetic resonance imaging (MRI) of the head without contrast revealed a 3.7 × 1.8 × 2.6 cm mildly enhancing mass in the right internal acoustic meatus and along the petrous ridge. The case was brought before the institution's tumor board, where concern for higher grade pathology, such as hemangiopericytoma, was discussed. Per patient preference, surgical biopsy of the tumor was performed. Immunohistochemical staining revealed a World Health Organization (WHO) grade II neuroendocrine tumor, with cells staining positive for synaptophysin, chromogranin, and CD56, with a K (i) -67 index of 8%. In addition to the ectopic location, this pituitary tumor was noted to be aggressive in nature based on its high K (i) -67 index. Surgical excision and radiologic therapy of tumors involving the CPA are appropriate treatments in most cases.",0
Evaluating Patient and Provider Preferences for a Once-Weekly Basal Insulin in Adults with Type 2 Diabetes.,"PURPOSE: The global burden of disease of type 2 diabetes (T2D) is significant, and insulin currently plays a central role in T2D management. This study sought to assess the preferences of patients with T2D and healthcare providers (HCPs) involved in T2D care regarding a hypothetical once-weekly basal insulin in comparison to current basal insulin options. PATIENTS AND METHODS: In a survey-based study in the United States that included a discrete choice experiment (DCE), patients with T2D (insulin naïve and current insulin users) and providers who treat individuals with T2D were asked to evaluate current basal insulins and identify attributes of importance regarding a hypothetical once-weekly basal insulin. A regression analysis was conducted to identify drivers of preference by relevant demographics, attitudes, and behaviors. RESULTS: Most respondents (91% of patients with T2D and 89% of HCPs in the base case scenario) would choose a once-weekly basal insulin product over another type of basal insulin. Both patients with T2D and HCPs rated insulin type and delivery method to be attributes of highest importance in the discrete choice exercise. Current basal insulin users (""insulin experienced"") reported higher levels of confidence that a once-weekly insulin would help them to achieve their desired blood sugar levels compared to their current basal insulin (5.7 vs 5.2 on a 7-point Likert scale). Most insulin-experienced respondents (88%) were likely to inquire about once-weekly basal insulin, and most HCPs (85%) indicated willingness to educate patients on management of their T2D using a once-weekly basal insulin. CONCLUSION: Discussing preferences for T2D medication management is important for patients and HCPs to ensure treatments are offered for patients based on their preferences. This study showed that patient and provider preferences are similar towards a once-weekly basal insulin over current basal insulin preparations.",1
Contributing and limiting factors to guideline-adherent therapy in senior and elderly breast cancer patients: a questionnaire-based cross-sectional study using clinical and cancer registry data in Germany.,"PURPOSE: Elderly cancer patients are less likely to be treated in accordance with evidence-based guideline recommendations. This study examines patient-related factors associated with deviations from guideline recommendations. METHODS: Using medical documentation and cancer registry data, we investigated the treatment courses of female breast cancer patients aged 50 and older in Germany regarding compliance with German guidelines. Participants completed a questionnaire querying factors hypothesized to be associated with guideline adherence. We conducted univariate analyses to explore the data and select variables for multivariate logistic regression to estimate adjusted odds ratios. RESULTS: Of 1150 participants, 206 (17.9%) were treated in deviation from guideline recommendations. Patients 70 years and older were more likely to be treated deviating from guideline recommendations than patients 50-69 years old (OR: 2.07; 95% CI: 1.52-2.80). Patients aged 50-69 years who reported that quality of life guided their treatment decision were more likely to be treated in deviation from guideline recommendations (AOR: 2.08; 95% CI: 1.11-3.92) than the elderly. In older patients, higher age was associated with an increased chance of receiving guideline-discordant care (AOR: 1.06; 95% CI: 1.01-1.11), as was depression diagnosed prior to cancer (AOR: 1.84; 95% CI: 1.00-3.40). CONCLUSION: Reasons for deviations from guideline recommendations in breast cancer patients differ by age. In decision-making concerning elderly patients, particular attention should be paid to those with pre-existing depressive disorders. Adequately addressing their needs and concerns could prevent inappropriate deviations from guideline recommendations.",0
Patient Preferences and Perceptions of Provider Diversity in Orthopaedic Surgery.,"BACKGROUND: Orthopaedic surgery in the U.S. historically has been among the least demographically diverse specialties in medicine. Currently, limited data exist on how patients perceive diversity within the field and what patients look for when choosing an orthopaedic surgeon. The purpose of this study was to identify specific patient preferences for surgeon demographics and understand patient perceptions of racial and gender diversity in orthopaedic surgery. METHODS: Nonconsecutive patients from orthopaedic clinics affiliated with a U.S. academic health system voluntarily completed a 39-item questionnaire that surveyed basic demographic information, perception of diversity, racial and gender preferences during surgeon selection, and perception of health-care inequalities. Bivariate analyses were used to test the association between patient-surgeon demographic variables and ratings of diversity. Multiple regression models were used to identify independent predictors of overall perceived diversity ratings. RESULTS: A total of 349 patients (80.6% White, 17.9% Black, and 1.5% other) were analyzed. Black patients were more likely to experience difficulty relating to their surgeon than White patients (11.48% versus 2.29%; odds ratio [OR], 5.62; 95% confidence interval [CI], 1.55 to 21.1; p = 0.004). Moreover, Black patients were more likely to perceive racial bias from their surgeon than White patients (5.17% versus 0.37%; OR, 14.44; 95% CI, 1.14 to 766.29; p = 0.02). While the level of racial diversity perceived by White patients (2.57 of 10) was significantly higher than that perceived by Black patients (2.10 of 10) (p = 0.001), the absolute difference between these 2 figures was small, suggesting that both groups perceived racial diversity in orthopaedics to be low. White and Black patients differed in their importance ranking of a surgeon's race (p < 0.0001): Black patients ranked a surgeon's race with higher importance (mean, 3.49 of 10) when selecting a surgeon compared with White patients (1.45 of 10). Both male and female patients gave relatively low importance rankings for a surgeon's gender (mean, 1.58 of 10 and 2.15 of 10, respectively, p = 0.02). CONCLUSIONS: Patients in this study did not perceive orthopaedic surgery as a diverse field (overall diversity rating, <3 of 10). There were significant racial and gender differences in patients' preferences for specific physician characteristics when choosing an orthopaedic surgeon, which may help explain some instances of perceived racial bias and difficulty relating to their orthopaedic surgeon.",0
Adaptation of the WOMAC for Use in a Patient Preference Study.,"OBJECTIVES: To adapt a patient-reported outcome (PRO) measure, the Western Ontario McMaster Universities Osteoarthritis Index (WOMAC), into efficacy attributes for a discrete choice experiment (DCE) survey designed to quantify the relative importance of endpoints commonly used in knee osteoarthritis (KOA) trials. METHODS: The adaptation comprised four steps: (1) selecting domains of interest; (2) determining presentation and framing of selected attributes; (3) determining attribute levels; and (4) developing choice tasks. This process involved input from multiple stakeholders, including regulators, health preference researchers, and patients. Pretesting was conducted to evaluate if patients comprehended the adapted survey attributes and could make trade-offs among them. RESULTS: The WOMAC pain and function domains were selected for adaption to two efficacy attributes. Two versions of the discrete choice experiment (DCE) instrument were created to compare efficacy using (1) total domain scores and (2) item scores for ""walking on a flat surface."" Both attributes were presented as improvement from baseline scores by levels of 0%, 30%, 50%, and 100%. Twenty-six participants were interviewed in a pretest of the instrument (average age 60 years; 58% female; 62% had KOA for ≥ 5 years). The participants found both versions of attributes meaningful and relevant for treatment decision-making. They demonstrated willingness and ability to tradeoff improvements in pain and function separately, though many perceived them as inter-related. CONCLUSIONS: This study adds to the growing literature regarding adapting PRO measures for patient preference studies. Such adaptation is important for designing a preference study that can incorporate a clinical trial's outcomes with PRO endpoints.",1
Management reasoning and patient-clinician interactions: Insights from shared decision-making and simulated outpatient encounters.,"PURPOSE: To expand understanding of patient-clinician interactions in management reasoning. METHODS: We reviewed 10 videos of simulated patient-clinician encounters to identify instances of problematic and successful communication, then reviewed the videos again through the lens of two models of shared decision-making (SDM): an 'involvement-focused' model and a 'problem-focused' model. Using constant comparative qualitative analysis we explored the connections between these patient-clinician interactions and management reasoning. RESULTS: Problems in patient-clinician interactions included failures to: encourage patient autonomy; invite the patient's involvement in decision-making; convey the health impact of the problem; explore and address concerns and questions; explore the context of decision-making (including patient preferences); meet the patient where they are; integrate situational preferences and priorities; offer >1 viable option; work with the patient to solve a problem of mutual concern; explicitly agree to a final care plan; and build the patient-clinician relationship. Clinicians' 'management scripts' varied along a continuum of prioritizing clinician vs patient needs. Patients also have their own cognitive scripts that guide their interactions with clinicians. The involvement-focused and problem-focused SDM models illuminated distinct, complementary issues. CONCLUSIONS: Management reasoning is a deliberative interaction occurring in the space between individuals. Juxtaposing management reasoning alongside SDM generated numerous insights.",0
Patient Preferences for Attributes that Characterise Alternative Models of Care in Gastroenterology: A Discrete Choice Experiment.,"OBJECTIVES: Increased demand for gastroenterology services has resulted in growing waitlists, with patients at risk of exceeding clinically recommended wait-times. Given limited healthcare resources, expanded scope models of care are an option to help address this demand, but little is known about patient preferences for these models of care. METHODS: Low-risk gastroenterology patients (n = 1198) referred to an outpatient tertiary service in Australia over a 2-year period were invited to participate in an unlabelled discrete choice experiment with seven attributes: primary healthcare professional, wait-time, continuity of care, consultation length, manner and communication skills, reassurance, and cost. These were developed using qualitative research, literature review, and stakeholders' experiences. A d-efficient fractional design was used to construct four blocks of 12 choice sets, with two alternatives. A 13th choice set was included as a data and quality check. Latent class and mixed logit regression were used for analysis. The resulting preference parameters for individual attributes were then used to calculate willingness to pay and willingness to wait. RESULTS: Overall, the model based on the 347 respondents suggested no strong preference for professional background. All other attributes were statistically significant predictors of preference (p < 0.001), with respondents willing to make significant trade-offs (time and cost) before accepting deterioration in attributes. There was strong emphasis on manner and communication skills, with a clinician who listens and provides good explanations overwhelmingly the most important attribute. Latent class analysis identified two patient segments who differed in their preference for the primary treating healthcare professional (doctor or dietitian) based on exposure to either traditional medical or non-medical professional role substitution model. CONCLUSIONS: Patients have strong but varied preferences for gastroenterology services based on whether they have been exposed to expanded scope models of care. Design and implementation of new models of care need to consider strategies to overcome any perceived loss in utility or deterioration in healthcare quality for those unfamiliar with professional role substitution.",1
An Electronic Shared Decision-Making App to Improve Asthma Outcomes: A Randomized Controlled Trial.,"BACKGROUND: Shared decision-making (SDM) incorporates patient values and preferences to optimize asthma management decisions. Available asthma SDM aids primarily focus on medication selection. OBJECTIVE: To assess the usability, acceptability, and preliminary effectiveness of an electronic SDM application, the ACTION (Active Conversation in asthma Treatment shared decisION-making) app, that addressed medication, nonmedication, and COVID-19 concerns for asthma. METHODS: In this pilot study, 81 participants with asthma were randomized into the control arm or ACTION app intervention. The ACTION app was completed 1 week before a clinic visit, and responses were shared with the medical provider. The primary outcomes were patient satisfaction and SDM quality. Next, ACTION app users (n = 9) and providers (n = 5) provided feedback through separate virtual focus groups. Sessions were coded by comparative analysis. RESULTS: The ACTION app group scored higher agreement that providers adequately addressed COVID-19 concerns compared with the control group (4.4 vs 3.7, P = .03). Although the ACTION app group had a higher total 9-item Shared Decision-Making Questionnaire score, this did not reach statistical significance (87.1 vs 83.3, P = .2). However, the ACTION app group demonstrated stronger agreement that their physician knew exactly how they wanted to be involved in decision-making (4.3 vs 3.8, P = .05), providers asked about preferences (4.3 vs 3.8, P = .05), and that different options were thoroughly weighed (4.3 vs 3.8, P = .03). Major focus group themes included that the ACTION app was practical and established a patient-centered agenda. CONCLUSION: An electronic asthma SDM app that incorporates patient preferences regarding nonmedication-related, medication-related, and COVID-19-related concerns is well accepted and can improve patient satisfaction and SDM.",0
In-Hospital Code Status Updates: Trends Over Time and the Impact of COVID-19.,"OBJECTIVE: The primary objective was to evaluate if the percentage of patients with missing or inaccurate code status documentation at a Trauma Level 1 hospital could be reduced through daily updates. The secondary objective was to examine if patient preferences for DNR changed during the COVID-19 pandemic. METHODS: This retrospective study, spanning March 2019 to December 2022, compared the code status in ICU and ED patients drawn from two data sets. The first was based on historical electronic medical records (EHR), and the second involved daily updates of code status following patient admission. RESULTS: Implementing daily updates upon admission was more effective in ICUs than in the ED in reducing missing code status documentation. Around 20% of patients without a specific code status chose DNR under the new system. During COVID-19, a decrease in ICU patients choosing DNR and an increase in full code (FC) choices were observed. CONCLUSION: This study highlights the importance of regular updates and discussions regarding code status to enhance patient care and resource allocation in ICU and ED settings. The COVID-19 pandemic's influence on shifting patient preferences towards full code status underscores the need for adaptable documentation practices. Emphasizing patient education about DNR implications and benefits is key to supporting informed decisions that reflect individual health contexts and values. This approach will help balance the considerations for DNR and full code choices, especially during health care crises.",0
Taking a chance: How likely am I to receive my preferred treatment in a clinical trial?,"Researchers should ideally conduct clinical trials under a presumption of clinical equipoise, but in fact trial patients will often prefer one or other of the treatments being compared. Receiving an unblinded preferred treatment may affect the study outcome, possibly beneficially, but receiving a non-preferred treatment may induce 'reluctant acquiescence', and poorer outcomes. Even in blinded trials, patients' primary motivation to enrol may be the chance of potentially receiving a desirable experimental treatment, which is otherwise unavailable. Study designs with a higher probability of receiving a preferred treatment (denoted as 'concordance') will be attractive to potential participants, and investigators, because they may improve recruitment and hence enhance study efficiency. Therefore, it is useful to consider the concordance rates associated with various study designs. We consider this question with a focus on comparing the standard, randomised, two-arm, parallel group design with the two-stage randomised patient preference design and Zelen designs; we also mention the fully randomised and partially randomised patient preference designs. For each of these designs, we evaluate the concordance rate as a function of the proportions randomised to the alternative treatments, the distribution of preferences over treatments, and (for the Zelen designs) the proportion of patients who consent to receive their assigned treatment. We also examine the equity of each design, which we define as the similarity between the concordance rates for participants with different treatment preferences. Finally, we contrast each of the alternative designs with the standard design in terms of gain in concordance and change in equity.",0
