title,abstract,label
Evaluation of post-operative surveillance strategies and surgeon perceptions and beliefs of surveillance for pancreatic ductal adenocarcinoma in the UK.,"BACKGROUND: Despite high rates of recurrence after surgery for pancreatic ductal adenocarcinoma (PDAC) there is lack of standardised surveillance practices. We aimed to identify UK surveillance practice and interrogate surgeon beliefs around surveillance. METHODS: A web-based survey was sent to all UK pancreatic units to assess surveillance practice for resected PDAC, factors influencing surveillance protocols, and perceptions and beliefs surrounding on current postoperative surveillance. RESULTS: There was wide variation in reported practice between 40 consultant surgeons from 28 pancreatic units (100% unit response rate). 26% had standardised surveillance compared to 18% with no standardised practice. 16% individualised surveillance to the patient, and 40% reported differing practices between surgeons within units despite local surveillance protocols. 66% felt surveillance should be tailored to patient factors, and 58% to patient preference. There was a broad belief regarding a lack of robust evidence supporting surveillance making a trial necessary. Thematic analysis identified surveillance barriers, considerations for trial design, necessity for patient engagement and potential benefits of surveillance. DISCUSSION: Wide variation in surveillance practice exists within and between units. A surveillance trial was deemed beneficial, however identified barriers potentially preclude a trial. Future work should assess acceptability for patients including impact on anxiety and quality-of-life.",0
Rural patient and provider perceptions of telehealth implemented during the COVID-19 pandemic.,"BACKGROUND: Understanding perceptions of telehealth  implementation from patients and providers can improve the utility and sustainability of these programs, particularly in under-resourced rural settings. The purpose of this study was to evaluate both patient and provider perceptions of telehealth visits in a large rural healthcare system during the COVID-19 pandemic. To promote sustainability of telehealth approaches, we also assessed whether the percentage of missed appointments differed between in-person and telehealth visits. METHODS: Using anonymous surveys, we evaluated patient preferences and satisfaction with telehealth visits from November 2020 -March 2021 and assessed perceptions of telehealth efficiency and value among rural providers from September-October 2020. We examined whether telehealth perceptions differed according to patients' age, educational attainment, insurance status, and distance to clinical site and providers' age and length of time practicing medicine using ANOVA test. We also examined whether the percentage of missed appointments differed between in-person and telehealth visits at a family practice clinic within the rural healthcare system from April to September 2020 using a Chi-square test. RESULTS: Over 73% of rural patients had favorable perceptions of telehealth visits, and satisfaction was generally higher among younger patients. Patients reported difficulty with scheduling follow-up appointments, lack of personal contact and technology challenges as common barriers. Over 80% of the 219 providers responding to the survey reported that telehealth added value to their practice, while 36.6% agreed that telehealth visits are more efficient than in-person visits. Perception of telehealth value and efficiency did not differ by provider age (p = 0.67 and p = 0.67, respectively) or time in practice (p = 0.53 and p = 0.44, respectively). Technology challenges for the patient (91.3%) and provider (45.1%) were commonly reported. The percentage of missed appointments was slightly higher for telehealth visits compared to in-person visits, but the difference was not statistically significant (8.7% vs. 8.0%; p = 0.39). CONCLUSIONS: Telehealth perceptions were generally favorable among rural patients and providers, although satisfaction was lower among older patients and providers. Our findings suggest that telehealth approaches may add value and efficiency to rural clinical practice. However, technology issues for both patients and providers and gaps in care coordination need to be addressed to promote sustainability of telehealth approaches in rural practice.",0
Patient Preferences for Telemedicine Among Individuals With Chronic Conditions in South Korea During the Early COVID-19 Pandemic.,.,0
How can we elicit health workers' preferences for measures to reduce informal payments? A mixed methods approach to developing a discrete choice experiment in Tanzania.,"OBJECTIVE: While discrete choice experiments (DCEs) have been used in other fields as a means of eliciting respondent preferences, these remain relatively new in studying corrupt practices in the health sector. This study documents and discusses the process of developing a DCE to inform policy measures aimed at addressing informal payments for healthcare in Tanzania. DESIGN: A mixed methods design was used to systematically develop attributes for the DCE. It involved five stages: a scoping literature review, qualitative interviews, a workshop with health providers and managers, expert review and a pilot study. SETTING: Dar es Salaam and Pwani regions in Tanzania. PARTICIPANTS: Health workers and health managers. RESULTS: A large number of factors were identified as driving informal payments in Tanzania and thus represent potential areas for policy intervention. Through iterative process involving different methods (qualitative and quantitative) and seeking consensus views by diverse actors, we derived six attributes for a DCE: mode of payment, supervision at the facility level, opportunity for private practice, awareness and monitoring, disciplinary measures against informal payments and incentive payment for staff if a facility has less informal payments. 12 choice sets were generated and piloted with 15 health workers from 9 health facilities. The pilot study revealed that respondents could easily understand the attributes and levels, answered all the choice sets and appeared to be trading between the attributes. The results from the pilot study had expected signs for all attributes. CONCLUSIONS: We elicited attributes and levels for a DCE to identify the acceptability and preferences of potential policy interventions to address informal payments in Tanzania through a mixed-methods approach. We argue that more attention is needed to the process of defining attributes for the DCE, which needs to be rigorous and transparent in order to derive reliable and policy-relevant findings.",1
Preferences for Anaemia Treatment Attributes among Patients with Non-Dialysis-Dependent Chronic Kidney Disease.,"INTRODUCTION: Information about patient preferences for the treatment of anaemia associated with chronic kidney disease (CKD) is scarce. Hence, our aim was to examine how patients with non-dialysis-dependent CKD valued attributes of alternative hypothetical anaemia treatments. METHODS: A discrete choice experiment (DCE) was conducted in adult patients who reported a clinical diagnosis of CKD-related anaemia. Treatment attributes included mode and frequency of administration, need for iron supplementation, risk of gastrointestinal side effects, risk of major cardiovascular events and impact on energy levels (as defined by the vitality section of the SF-6D health index). Logit models were used to analyse patients' preferences. RESULTS: The DCE was completed by 200 patients in four countries. Patients preferred an oral mode of administration. Patients were willing to tolerate a 5.1% (95% CI 2.0-8.3%) increase in the risk of a major cardiovascular event and an 11.7% (95% CI 5.0-18.5%) increase in the risk of gastrointestinal side effects to switch from an at-home subcutaneous injection administered once every 2 weeks to an at-home oral pill administered three times a week. Patients were willing to tolerate a 20.3% (95% CI 15.0-25.6%) increase in the risk of gastrointestinal side effects and an 8.9% (95% CI 6.1-11.7%) increase in the risk of a major cardiovascular event to transition from 'Sometimes having a lot of energy' to 'Always having a lot of energy'. CONCLUSIONS: Patients with non-dialysis-dependent CKD-related anaemia demonstrated clear treatment preferences and were willing to accept increased gastrointestinal or cardiovascular risks in exchange for more energy or an oral treatment.",1
Diabetes patient preferences for glucose-monitoring technologies: results from a discrete choice experiment in Poland and the Netherlands.,"INTRODUCTION: New glucose-monitoring technologies have different cost-benefit profiles compared with traditional finger-prick tests, resulting in a preference-sensitive situation for patients. This study aimed to assess the relative value adults with diabetes assign to device attributes in two countries. RESEARCH DESIGN AND METHODS: Adults with type 1 or 2 diabetes from the Netherlands (n=226) and Poland (n=261) completed an online discrete choice experiment. Respondents choose between hypothetical glucose monitors described using seven attributes: precision, effort to check, number of finger pricks required, risk of skin irritation, information provided, alarm function and out-of-pocket costs. Panel mixed logit models were used to determine attribute relative importance and to calculate expected uptake rates and willingness to pay (WTP). RESULTS: The most important attribute for both countries was monthly out-of-pocket costs. Polish respondents were more likely than Dutch respondents to choose a glucose-monitoring device over a standard finger prick and had higher WTP for a device. Dutch respondents had higher WTP for device improvements in an effort to check and reduce the number of finger pricks a device requires. CONCLUSION: Costs are the primary concern of patients in both countries when choosing a glucose monitor and would likely hamper real-world uptake. The costs-benefit profiles of such devices should be critically reviewed.",1
Humanistic and Economic Burden of IgA Nephropathy: Systematic Literature Reviews and Narrative Synthesis.,"BACKGROUND: Immunoglobulin A nephropathy (IgAN) is a progressive inflammatory kidney disease requiring long-term treatment to reduce the risk of progression to kidney failure. Here, we present two systematic literature reviews (SLRs) to identify and summarize literature reporting the humanistic and economic burden of IgAN. METHODS: Electronic literature databases (Ovid Embase, PubMed, and Cochrane) were searched for relevant literature on 29 November 2021, supplemented with gray literature searches. Studies reporting any health-related quality of life (HRQoL) or health state utility outcomes in IgAN patients were included in the humanistic impact SLR, and studies reporting the costs and healthcare resource utilization associated with or economic models of IgAN disease management were included in the economic burden SLR. Narrative synthesis was used to discuss the heterogeneous studies included in the SLRs. Preferred Reporting Items for Systematic Reviews and Meta-analyses (PRISMA) and Cochrane guidelines were followed, and all included studies were assessed for risk of bias using the Center for Evidence-Based Management tool for Critical Appraisal of a Survey or the Drummond Checklist. RESULTS: A total of 876 and 1122 references were identified from electronic and gray literature searches for humanistic and economic burden, respectively. Three studies reporting humanistic impact and five studies reporting economic burden met criteria for inclusion in these SLRs. The included humanistic studies reported patient preferences in the USA and China, HRQoL for patients with IgAN in Poland, and impact of exercise on HRQoL for patients with IgAN in China. The five economic studies reported costs of IgAN treatment in Canada, Italy, and China, along with two economic models from Japan. DISCUSSION: Current literature suggests IgAN is associated with substantial humanistic and economic burdens. However, these SLRs demonstrate the paucity of research conducted to specifically describe the humanistic or economic burden of IgAN and highlight the need for further research.",0
Practices and Views of US Oncologists and Genetic Counselors Regarding Patient Recontact After Variant Reclassification: Results of a Nationwide Survey.,"PURPOSE: Over a 5-year or 10-year period, between 6% and 15% of germline cancer genetic variants undergo reclassification. Up-to-date interpretation can clarify a variant's clinical significance and guide patient management. As the frequency of reclassifications increase, the issue of whether, how, when, and which providers should recontact patients with information about reclassification becomes important. However, the field lacks research evidence and definitive guidance from professional organizations about how providers should recontact patients. We compared the perspectives of US oncologists and cancer genetic counselors (GCs) to describe their practices and views regarding recontact. MATERIALS AND METHODS: We developed a survey using themes identified from semistructured interviews with oncologists and GCs and administered it in a national sample of oncologists and GCs between July and September 2022. RESULTS: In total, 634 respondents completed the survey including 349 oncologists and 285 GCs. On frequency of recontacting patients with reclassified results, 40% of GCs reported recontacting often compared with 12.5% of oncologists. Neither group reported recording patient preference for recontact on electronic medical record (EMR). Both groups agreed that all reclassified variants, even those that do not affect clinical management, should be returned to patients. They also reported that recontact via EMR messages, mailed letters, and phone calls from GC assistants were more suitable for downgrades. By contrast, face-to-face meetings and phone calls were preferred for upgrades. Remarkably, oncologists were more likely to endorse face-to-face return of results and were more likely to endorse return through a nongenetics provider compared to GCs. CONCLUSION: These data on current recontact practices and opinions provide a foundation for developing guidelines with explicit recommendations on patient recontact that can help maximize clinical effect while considering provider preferences for recontact within resource-constrained genomic practice settings.",0
It Shouldn't Be a Battle: Customizing Shared Decision Making to Meet Patients' Preferences.,.,0
[Cosmetic outcome of nasal tip reconstruction with the frontonasal flap and other locoregional flaps - Cosmetic Outcome of Nasal Tip Reconstruction].,"BACKGROUND: This study investigates the results of nasal tip reconstruction with the frontonasal flap compared with other locoregional flaps. MATERIAL AND METHODS: All nasal tip reconstructions with locoregional flaps performed during a 10-year period were included. Defect size, flap type, risk factors, comorbidities, complications, revisions, and secondary operations were retrospectively assessed. Clinical follow-up examinations were performed after 12 months. Digital photographs were taken in standard projections preoperatively and at the time of the last follow-up examination, and the aesthetic results were assessed by three independent examiners, with nasal contour, symmetry, scarring, and match of skin colour between flap and nasal skin rated on a 4-point scale. Finally, patient satisfaction was obtained. RESULTS: A total of 112 nasal tip reconstructions were performed in 68 women and 44 men with a mean age of 71,4±10,2 years. Taking into account defect size, individual factors and patient preference, reconstruction was performed with 58 frontonasal flaps, 23 Rintala flaps, 20 paramedian forehead flaps and 11 bilobed flaps. Mean age and comorbidities of patients were comparable between flap types, except for a higher incidence of arterial hypertension and a lower incidence of diabetes mellitus in patients treated with frontonasal flaps. Defect size was the same in reconstructions with frontonasal flaps and Rintala flaps, smaller in bilobed flaps, and more extensive in paramedian forehead flaps. There were no differences in complication rates between the different flap techniques. Taking into account the planned second interventions (flap pedicle separations) in the paramedian forehead flaps, the frequency of unplanned corrections was comparable for all flap techniques. Aesthetic results and patient satisfaction were rated as very good or good in more than 90% with all techniques. CONCLUSIONS: Compared with the paramedian forehead flap, the frontonasal flap avoids a planned secondary procedure and an extensive donor defect. It allows for the coverage of defects at least the size of the Rintala flap and larger defects than the bilobed flap.",0
Management of Lobular Neoplasia Diagnosed by Core Biopsy.,"Lobular neoplasia (LN) involves proliferative changes within the breast lobules. LN is divided into lobular carcinoma in situ (LCIS) and atypical lobular hyperplasia (ALH). LCIS can be further subdivided into three subtypes: classic LCIS, pleomorphic LCIS, and LCIS with necrosis (florid type). Because classic LCIS is now considered as a benign etiology, current guidelines recommend close follow-up with imaging versus surgical excision. The goal of our study was to determine if the diagnosis of classic LN on core needle biopsy (CNB) merits surgical excision. This is a retrospective, observational study conducted at Mount Auburn Hospital, Cambridge, MA, from May 17, 2017, through June 30, 2020. We reviewed the data of breast biopsies conducted at our hospital over this period and included patients who were diagnosed with classic LN (LCIS and/or ALH) and excluded patients having any other atypical lesions on CNB. All known cancer patients were excluded. Of the 2707 CNBs performed during the study period, we identified 68 women who were diagnosed with ALH or LCIS on CNB. CNB was performed for an abnormal mammogram in the majority of patients (60; 88%) while 7(10.3%) had an abnormal breast magnetic resonance imaging study (MRI), and 1 had an abnormal ultrasound (US). A total of 58 patients (85%) underwent excisional biopsy, of which 3 (5.2%) showed malignancy, including 2 cases of DCIS and 1 invasive carcinoma. In addition, there was 1 case (1.7%) with pleomorphic LCIS and 11 cases with ADH (15.5%). The management of LN found on core biopsy is evolving, with some advocating surgical excision and others recommending observation. Our data show a change in diagnosis with excisional biopsy in 13 (22.4%) of patients with 2 cases of DCIS, 1 invasive carcinoma, 1 pleomorphic LCIS, and 9 cases of ADH, diagnosed on excisional biopsy. While ALH and classic LCIS are considered benign, the choice of ongoing surveillance versus excisional biopsy should be made with shared decision making with the patient, with consideration of personal and family history, as well as patient preferences.",0
Physician factors affecting patient preferences in selecting a primary care provider: A qualitative research study in Singapore.,"BACKGROUND: Care continuity by a dedicated, well-trained primary care physician (PCP) has shown to improve health outcomes of patients with non-communicable diseases (NCDs). In Singapore's fee-for-service primary care system, patients can choose to consult any PCP in either a public (polyclinic), private (General Practitioners/ GP), or both types of clinics, resulting in potential fragmented care. Decision-making by patients in selecting their preferred PCP remains unclear. This study aims to explore the personal factors influencing the choice of PCP among patients with NCDs in primary care. METHODS: This qualitative research study was conducted in a typical polyclinic. In-depth interviews were conducted on patients with NCDs. Purposive sampling was implemented to enrol patients who had previously consulted PCPs in polyclinics and GP clinics, garnering their perspectives and experiences of care received from both providers. Interviews were audio-recorded, transcribed, and audited. Data was coded and analysed using thematic content analysis to identify emerging themes. The physician-specific factors which influence patients' decision-making of PCP selection are presented here. RESULTS: Twenty-one Asian patients aged 38 to 82 years were interviewed. They preferred PCPs with an approachable and genuine demeanour, exhibiting empathy and compassion. They valued the PCPs' verbal, non-verbal and listening skills. Regarding professional qualities, patients wanted PCPs to demonstrate competency and a patient-centred care approach. Some selected their PCP based on compatible age and gender that they felt comfortable with. Establishing good rapport with their PCP and maintaining continuity of care were deemed as major factors in patients' PCP selection. CONCLUSION: Patients tended to select PCPs based on their personal characteristics, interpersonal skills, professional attributes, demographics, and the physician-patient relationship. PCPs should be aware of these attributes and demonstrate them during their patient interaction. Leveraging on this enables PCPs to build rapport with their patients and maintain care continuity to optimize their health outcomes.",0
Comparison of patient preferences and responsiveness among common patient-reported outcome measures for hand/wrist injuries or disorders.,"BACKGROUND: Patient-reported outcome measures (PROMs) were developed to examine patients' perceptions of functional health. Most studies compare the responsiveness of each type of questionnaire. However, reports of patient preferences among PROMs commonly used with patients with hand/wrist injuries or disorders are limited. This study aimed to compare patient preferences, factors associated with those preferences and responsiveness among the Disability of the Arm, Shoulder, and Hand (DASH), Michigan Hand Outcomes Questionnaire (MHQ), Patient-Rated Wrist/Hand Evaluation (PRWHE) and EQ-5D in patients with hand/wrist injuries or disorders. MATERIAL AND METHODS: This retrospective cohort study collected data on 183 patients with hand/wrist injuries or diseases who had visited a hand/wrist outpatient clinic or were hospitalized for surgery between 2017 and 2020. Patients had to be at least 18 years old and able to complete the four questionnaires included in the study. The four PROMs (DASH, MHQ, PRWHE and EQ-5D) were administered to the patients prior to treatment. After completing the questionnaires, patients were asked to answer two open-ended questions regarding their preferences. Multinomial logistic regression was used to identify factors related to patient preferences. Results are presented as the relative risk ratio (RRR). The standardized response mean (SRM) was used to evaluate questionnaire responsiveness. RESULTS: Of the 183 patients, most preferred the PRWHE questionnaire (n = 74, 41%), with the main reasons cited being ""specific to injuries/diseases and reflects hand/wrist function (n = 23, 31%)"" and ""easy to complete (n = 22, 30%)."" Sex was found to be associated with patient preference after adjusting for demographic data and reasons for choosing a PROM as confounders (RRR = 0.46, P value = 0.049). The PRWHE had the highest SRM, followed by DASH (0.92 and 0.88, respectively). CONCLUSIONS: The PRWHE is the most preferred by patients and is the most responsive questionnaire. It is recommended for use in clinical practice in situations where a clinician would like to use only one PROM for evaluating patients with various types of hand/wrist problems. LEVEL OF EVIDENCE: Prognostic III.",0
Patients' Preferences for Connected Insulin Pens: A Discrete Choice Experiment Among Patients with Type 1 and Type 2 Diabetes.,"BACKGROUND: This study quantified how people with diabetes value the unique features of connected insulin pens and related mobile apps, and the underlying reasons for preferring connected versus non-connected insulin pens. METHODS: A discrete choice experiment (DCE) was conducted in the USA and UK to elicit preferences of adults (≥ 18 years) with type 1 or 2 diabetes for attributes of insulin pens. Attributes included device type, dosing support, glucose monitoring, additional app features, and data sharing. Relative attribute importance (RAI) scores were calculated to capture the relative importance of an attribute. Predicted choice probabilities were obtained to compare different profiles for connected and non-connected insulin pens. RESULTS: The DCE was completed by 540 participants (58.9% male; 90.7% Caucasian; mean age, 58.3 years; 69.4% type 2 diabetes). Participants most valued the possibility of using a connected insulin pen with dosing support and automated dose logging (RAI = 39.9%), followed by automatic transfer of glucose levels (RAI = 29.0%), additional features of tracking diet and physical activity (RAI = 14.6%), data sharing (RAI = 13.6%), and device type (RAI = 2.9%). All profiles of connected insulin pens were preferred over a non-connected pen (p < 0.001), and pen profiles with advanced features were preferred over those without (p < 0.001). Preferences differed by age but not diabetes type, country of residence, or insulin regimen. CONCLUSION: People with diabetes in the USA and UK prefer connected over non-connected insulin pens due largely to the availability of automated logging of dose and glucose levels.",1
Enhancing Patient Choice: Using Self-administered Intranasal Naloxone for Novel Rapid Buprenorphine Initiation.,"Buprenorphine-naloxone (BUP-NX) is a lifesaving treatment for opioid use disorder. The increasing use of illicitly manufactured fentanyl, however, has made initiating BUP-NX more likely to precipitate withdrawal-an experience that deters treatment and causes return to use. If BUP-NX cannot be successfully started, it cannot work. We describe the case of a patient who was able to transition to a therapeutic dose of BUP-NX less than 3 hours after his last illicitly manufactured fentanyl use by choosing to self-administer intranasal naloxone. After the naloxone, the transition took 31 minutes, including 14 minutes of expected moderately severe withdrawal. He remains in care with BUP-NX and would recommend this transition approach to others.",0
