title,abstract,label
Studying How Patient Engagement Influences Research: A Mixed Methods Study.,"BACKGROUND: There is evidence supporting the value of patient engagement (PE) in research to patients and researchers. However, there is little research evidence on the influence of PE throughout the entire research process as well as the outcomes of research engagement. The purpose of our study is to add to this evidence. METHODS: We used a convergent mixed method design to guide the integration of our survey data and observation data to assess the influence of PE in two groups, comprising patient research partners (PRPs), clinicians, and researchers. A PRP led one group (PLG) and an academic researcher led the other (RLG). Both groups were given the same research question and tasked to design and conduct an inflammatory bowel disease (IBD)-related patient preference study. We administered validated evaluation tools at three points and observed PE in the two groups conducting the IBD study. RESULTS: PRPs in both groups took on many operational roles and influenced all stages of the IBD-related qualitative study: launch, design, implementation, and knowledge translation. PRPs provided more clarity on the study design, target population, inclusion-exclusion criteria, data collection approach, and the results. PRPs helped operationalize the project question, develop study material and data collection instruments, collect data, and present the data in a relevant and understandable manner to the patient community. The synergy of collaborative partnership resulted in two projects that were patient-centered, meaningful, understandable, legitimate, rigorous, adaptable, feasible, ethical and transparent, timely, and sustainable. CONCLUSION: Collaborative and meaningful engagement of patients and researchers can influence all stages of qualitative research including design and approach, and outputs.",0
A Narrative Synthesis of Literature on the Barriers to Timely Diagnosis and Treatment of Cancer in Sub-Saharan Africa.,"Poor cancer survival outcomes in sub-Saharan Africa (SSA) have been linked to delays in diagnosis and treatment. Here we present a detailed overview of the qualitative literature evaluating the barriers to receiving timely diagnosis and treatment of cancer in SSA. The PubMed, EMBASE, CINAHL, PsycINFO databases were searched to identify qualitative studies reporting on barriers to timely diagnosis of cancer in SSA published between 1995 and 2020. A systematic review methodology was applied, including quality assessment and narrative data synthesis. We identified 39 studies, of which 24 focused on breast or cervical cancer. Only one study focused on prostate cancer and one on lung cancer. When exploring factors contributing to delays, six key themes emerged from the data. The first theme was health service barriers, which included: (i) inadequate numbers of trained specialists; (ii) limited knowledge of cancer among healthcare providers; (iii) poor co-ordination of care; (iv) inadequately resourced health facilities; (v) negative attitudes of healthcare providers towards patients; (vi) high cost of diagnostic and treatment services. The second key theme was patient preference for complementary and alternative medicine; the third was the limited understanding of cancer among the population. The fourth barrier was a patient's personal and family obligations; the fifth was the perceived impact of cancer and its treatment on sexuality, body image and relationships. Finally, the sixth was the stigma and discrimination faced by patients following a diagnosis of cancer. In conclusion, health system, patient level and societal factors all influence the likelihood of timely diagnosis and treatment for cancer in SSA. The results provide a focus for targeting health system interventions, particular with regards to awareness and understanding of cancer in the region.",0
Interrelationship between dental clinicians and laboratory technicians: a qualitative study.,"BACKGROUND: Effective communication among members of the dental team is essential for the delivery of high-quality dental care. However, an in-depth understanding of issues concerning the interrelationship between dental clinicians and laboratory technicians has not been previously undertaken. Therefore, the aim of the study was to explore factors influencing the interrelationship between dental clinicians and laboratory technicians. METHODS: Semi-structured interviews were conducted with dental clinicians and laboratory technicians using purposeful snowball sampling. Two trained researchers conducted the interviews based on a pre-piloted topic guide. The interviews were conducted via video conferencing platform, audio-recorded, and transcribed verbatim. Field notes were taken during the interviews. Framework Methodology was used to analyze the data. RESULTS: A total of 20 dental clinicians and laboratory technicians were interviewed. The average interview duration was 37 min. Participants mainly reported negative encounters and highlighted the importance of training and exposure, collaborative learning, and alignment of expectations of both parties in terms of cost of laboratory work, turnaround time, and patient preferences. The relationship between dental clinicians and laboratory technicians depends largely on effective teamwork dynamics and open communication channels. Increased workload, workforce shortage, availability of digital systems, management policies, and financial challenges were emphasized as organizational factors affecting the interrelationship between both groups. Participants highlighted the importance of shadowing, mentorship, education courses, joint discussions, patient-technician rapport, and adoption of digital technology for fostering collaborative practices between the professions. CONCLUSIONS: A multitude of factors influencing the dental clinician-laboratory interrelationship at individual, interpersonal and organizational levels were identified. This study highlights the need to build a transformative relationship underpinned by mutual trust and respect. Such a collaborative relationship will facilitate optimal patient care and successful treatment outcomes. The outcome of this study can help stakeholders identify solutions for enhancing the interrelationship among the dental team, to ultimately improve patient care and efficiency of dental services.",0
Comparative analysis of algorithm-guided treatment and predefined duration treatment programmes for depression: exploring cost-effectiveness using routine care data.,"BACKGROUND: More knowledge on the cost-effectiveness of various depression treatment programmes can promote efficient treatment allocation and improve the quality of depression care. OBJECTIVE: This study aims to compare the real-world cost-effectiveness of an algorithm-guided programme focused on remission to a predefined duration, patient preference-centred treatment programme focused on response using routine care data. METHODS: A naturalistic study (n=6295 in the raw dataset) was used to compare the costs and outcomes of two programmes in terms of quality-adjusted life years (QALY) and depression-free days (DFD). Analyses were performed from a healthcare system perspective over a 2-year time horizon. Incremental cost-effectiveness ratios were calculated, and the uncertainty of results was assessed using bootstrapping and sensitivity analysis. FINDINGS: The algorithm-guided treatment programme per client yielded more DFDs (12) and more QALYs (0.013) at a higher cost (€3070) than the predefined duration treatment programme. The incremental cost-effectiveness ratios (ICERs) were around €256/DFD and €236 154/QALY for the algorithm guided compared with the predefined duration treatment programme. At a threshold value of €50 000/QALY gained, the programme had a probability of <10% of being considered cost-effective. Sensitivity analyses confirmed the robustness of these findings. CONCLUSIONS: The algorithm-guided programme led to larger health gains than the predefined duration treatment programme, but it was considerably more expensive, and hence not cost-effective at current Dutch thresholds. Depending on the preferences and budgets available, each programme has its own benefits. CLINICAL IMPLICATION: This study provides valuable information to decision-makers for optimising treatment allocation and enhancing quality of care cost-effectively.",0
Incorporating Prior Data in Quantitative Benefit-Risk Assessments: Case Study of a Bayesian Method.,"BACKGROUND: Multiple criteria decision analysis (MCDA) and stochastic multi-criteria acceptability analysis (SMAA) in their current implementation cannot incorporate prior or external information on benefits and risks. We demonstrate how to incorporate prior data using a Bayesian mixture model approach while conducting quantitative benefit-risk assessments (qBRA) for medical products. METHODS: We implemented MCDA and SMAA in a Bayesian framework. To incorporate information from a prior study, we use mixture priors on each benefit and risk attribute that mixes information from a previous study with a vague prior distribution. The degree of borrowing is varied using a mixing proportion parameter. RESULTS: A demonstration case study for qBRA using the supplementary New Drug Application (sNDA) filing for Rivaroxaban for the indication of reduction in the risk of major thrombotic vascular events in patients with peripheral artery disease (PAD) was used to illustrate the method. Net utility scores, obtained from the randomized controlled trial data to support the sNDA, from the MCDA for Rivaraxoban and comparator were 0.48 and 0.56, respectively, with Rivaroxaban being the preferred alternative only 33% of the time. We show that with only 30% borrowing from a previous RCT, the MCDA and SMAA results are favorable for Rivaroxaban, accounting for the seemingly aberrant results on all-cause death in the trial data used to support the sNDA. CONCLUSION: Our method to formally incorporate prior data in MCDA and SMAA is easy to use and interpret. Software in the form of an RShiny App is available here: https://sai-dharmarajan.shinyapps.io/BayesianMCDA_SMAA/ .",1
Factors influencing gender preference towards surgeons among Jordanian adults: an investigation of healthcare bias.,"Studies investigating gender bias against female surgeons yielded conflicting results ranging from neutrality to a clear preference towards male surgeons. Yet, such bias remains understudied within Middle Eastern nations. We aimed to assess preferences of surgeons' gender among Jordanians and explore reasons for possible gender bias across different surgical specialties. A total of 1708 respondents were examined using a cross-sectional, self-administered questionnaire to evaluate the gender preferences of surgeons, characteristics associated with preferred surgeon's gender, and surgeon's preference in certain specialties. Nearly 52.0% of participants had no gender preference for surgeons. Among those with a preference, 75.7% preferred male surgeons while 24.3% preferred female surgeons. Reputation, knowledge, and experience were the most important factors when choosing a surgeon. Male surgeons were viewed as more trustworthy, knowledgeable, experienced, and communicative. Female surgeons were dominantly perceived as more compassionate, cooperative, and prone to listen. Male respondents were 5 times more likely to choose a surgeon of similar gender (OR 5.687; CI 3.791-8.531). Male surgeons were favored for cardiovascular and orthopedic surgeries. Similarly, female surgeons were favored in gynecological and obstetric surgeries, plastic surgeries, and breast surgeries. Female gender (OR 6.193; CI 4.077-9.408), living outside Amman (OR 1.517; CI 1.066-2.160), and being married (OR 2.504; CI 1.601-3.917) were all significant positive predictors of preferring female surgeons. Our findings highlight differences in gender preference and perception of surgeons among Jordanian adults.",0
What are the Most Important Objectives of Patients Undergoing Radical Prostatectomy? A Narrative Review.,"PURPOSE: This study aimed to evaluate what objectives are most important to men undergoing radical prostatectomy to allow treating physicians to personalize perioperative counselling and improve patient quality of life outcomes. MATERIALS AND METHODS: A predefined search protocol of the Medline and Embase databases was performed from database inception to May 2023. The search was limited to English language and full text. All articles with a specific consideration of patient objectives, preferences or reasons for decision to undergo radical prostatectomy were included for review. RESULTS: Ten articles out of 375 screened met inclusion criteria for review. All 10 articles utilized a qualitative design and originated across 5 countries across the developed world. A common theme of men placing importance on having their tumor physically removed was found. Methodologies allowing free response beyond predefined categories identified a breadth of considerations including personal circumstance, personal belief and current function in the decision-making process. An investigation on radical prostatectomy performed robotically found some men placed preference on the quicker treatment time with surgery compared to radiation therapy, reflective of shorter recovery times with the robotic approach. CONCLUSION: Variability in results across studies highlights the heterogeneity in patient preferences. Directed investigation of patient objectives with an open-ended questioning approach would personalize the perioperative experience and may improve patient satisfaction and quality of life outcomes.",0
"An Online Decision Aid for Patients With Metastatic Melanoma—Results of the Randomized Controlled Trial ""PEF-Immun"".","BACKGROUND: Treatment decisions in metastatic melanoma (MM) depend on patient preferences and require the patients' involvement in the decision-making process. Patients often feel overwhelmed by the complexity of treatment options with their individual advantages and disadvantages. We developed an online patient decision aid (PtDA) to facilitate shared decision making (SDM). METHODS: We conducted a two-center, two-armed, prospective, open randomized controlled trial with MM patients who were facing a decision about first-line treatment. They were randomly allotted (1:1) to the use or non-use of the PtDA before discussing the choice of treatment with a physician (intervention group [IG] and control group [CG], respectively). The primary endpoint of the study was patient knowledge about first-line treatment options (multiple-choice test, 10 items, range 0-40 points). The secondary endpoints were the degree of SDM (ratings of audio recordings of the patient-physician discussions by third-party observers) and satisfaction with the decision that was taken on later follow-up. RESULTS: 120 of the 128 randomized patients completed the baseline questionnaire and were included in the analysis (59% male, median age 66 years). The primary endpoint, i.e., the mean difference in knowledge after discussion with a physician, was significantly higher in the intervention group (mean difference -3.22, 95% CI [-6.32;-0.12], p = 0.042). No difference was found in either of the secondary endpoints (SDM and satisfaction with the decision). The patients in the intervention group rated the PtDA as very useful. CONCLUSION: PtDA improved MM patients' knowledge about their options for treatment. Both patients who used it and patients who did not were highly satisfied with their treatment decisions. Additional physician training seems necessary to promote SDM.",0
Delivering Prognostic News to Older People with Chronic Disease: What Format Preference and Level of Involvement in Decision Making? A Hospital Survey.,"Shared decision making near end of life is a balancing act of communicating prognosis to patients and their surrogates/families and engaging them in considering value-concordant management choices. This cross-sectional survey aimed to determine the format in which older patients with chronic illnesses would prefer to receive prognostic information on their treatment options and disease progression, and their desired level of engagement in decision making. With a 60% participation rate, 139 inpatients in two hospitals and five surrogates were presented with six hypothetical scenarios with a randomly assigned sequence: verbal and written summary, graph, table, photo, video, and pamphlet. The majority (76%) of respondents chose the traditional verbal communication of prognosis by their doctor with a written summary as a reference and to share with family; the second choice was a condition-specific pamphlet (63%). Many found the graph and photo to be distressing (36% and 42%, respectively). Most (71%) wanted to know everything about their condition trajectory, and 63% chose shared decision making rather than completely autonomous or full delegation to clinicians or family. There were no gender differentials between wanting to know it all, supporting shared decision making or the preferred format for breaking news (p > 0.05). Older hospitalized patients with chronic conditions are willing to discuss end-of-life issues, learn about their prognosis, and be involved in shared decision making. Innovative formats such as graphs, videos, or photos were not welcome as part of the prognostic discussion.",0
CAPER: patient preferences to inform nonsurgical treatment of chronic low back pain: a discrete-choice experiment.,"OBJECTIVE: We developed and used a discrete-choice measure to study patient preferences with regard to the risks and benefits of nonsurgical treatments when they are making treatment selections for chronic low back pain. METHODS: ""CAPER TREATMENT"" (Leslie Wilson) was developed with standard choice-based conjoint procedures (discrete-choice methodology that mimics an individual's decision-making process). After expert input and pilot testing, our final measure had 7 attributes (chance of pain relief, duration of relief, physical activity changes, treatment method, treatment type, treatment time burden, and risks of treatment) with 3-4 levels each. Using Sawtooth software (Sawtooth Software, Inc., Provo, UT, USA), we created a random, full-profile, balanced-overlap experimental design. Respondents (n = 211) were recruited via an emailed online link and completed 14 choice-based conjoint choice pairs; 2 fixed questions; and demographic, clinical, and quality-of-life questions. Analysis was performed with random-parameters multinomial logit with 1000 Halton draws. RESULTS: Patients cared most about the chance of pain relief, followed closely by improving physical activity, even more than duration of pain relief. There was comparatively less concern about time commitment and risks. Gender and socioeconomic status influenced preferences, especially with relation to strength of expectations for outcomes. Patients experiencing a low level of pain (Pain, Enjoyment, and General Activity Scale [PEG], question 1, numeric rating scale score<4) had a stronger desire for maximally improved physical activity, whereas those in a high level of pain (PEG, question 1, numeric rating scale score>6) preferred both maximum and more limited activity. Highly disabled patients (Oswestry Disability Index score>40) demonstrated distinctly different preferences, placing more weight on achieving pain control and less on improving physical activity. CONCLUSIONS: Individuals with chronic low back pain were willing to trade risks and inconveniences for better pain control and physical activity. Additionally, different preference phenotypes exist, which suggests a need for clinicians to target treatments to particular patients.",1
"Preferences for innovations in healthcare delivery models in the Swiss elderly population: a latent class, choice modelling study.","BACKGROUND: With the increasing number of people affected by multiple chronic conditions, it is essential for public-health professionals to promote strategies addressing patient needs for coordinated care. We aim to explore preference heterogeneity for better-coordinated care delivery models in Swiss older adults, and identify profiles of individuals more open to healthcare reforms. METHODS: A DCE (discrete choice experiment) survey was developed online and on paper for the Swiss adults aged 50+, following best practice. To elicit preferences, we estimated a latent class model allowing grouping individuals with similar preferences into distinct classes, and examined what background characteristics contributed to specific class membership. RESULTS: The optimal model identified three classes with different openness to reforms. Class 1 (49%) members were concerned with premium increases and were in favour of integrated care structures with care managed by interprofessional teams. Individuals in class 2 (19%) were younger, open to reforms, and expressed the needs for radical changes within the Swiss healthcare system. Class 3 respondents (32%) were strongly reluctant to changes. CONCLUSIONS: Our study goes beyond average preferences and identifies three distinct population profiles, a majority open to reforms on specific aspects of care delivery, a smallest group in favour radical changes, and a third strongly against changes. Therefore, tailored approaches around healthcare reforms are needed, e.g. explaining the role of interprofessional teams in coordinating care, electronic health records and insurance premium variation.",1
Six month incidence of major adverse cardiovascular events among adults with HIV in northern Tanzania: a prospective observational study.,"OBJECTIVES: We aimed to prospectively describe incident cardiovascular events among people living with HIV (PLWH) in northern Tanzania. Secondary aims of this study were to understand non-communicable disease care-seeking behaviour and patient preferences for cardiovascular care and education. DESIGN: A prospective observational study. SETTING: This study was conducted at the Majengo HIV Care and Treatment Clinic, an outpatient government-funded clinic in Moshi, Tanzania PARTICIPANTS: Adult patients presenting to an HIV clinic for routine care in northern Tanzania were enrolled from 1 September 2020 to 1 March 2021. INTERVENTIONS: At enrolment, participants completed a survey and a resting 12-lead ECG was obtained. At 6 month follow-up, a repeat survey regarding interim health events and repeat ECG was obtained. PRIMARY AND SECONDARY OUTCOME MEASURES: Interim major adverse cardiovascular events (MACE) were defined by: self-reported interim stroke, self-reported hospitalisation for heart failure, self-reported interim myocardial infarction, interim myocardial infarction by ECG criteria (new pathologic Q waves in two contiguous leads) or death due to cardiovascular disease (CVD). RESULTS: Of 500 enrolled participants, 477 (95.4%) completed 6 month follow-up and 3 (0.6%) died. Over the 6 month follow-up period, 11 MACE occurred (3 strokes, 6 myocardial infarctions, 1 heart failure hospitalisation and 1 cardiovascular death), resulting in an incidence rate of 4.58 MACE per 100 person-years. Of participants completing 6 month follow-up, 31 (6.5%) reported a new non-communicable disease diagnosis, including 23 (4.8%) with a new hypertension diagnosis. CONCLUSIONS: The incidence of MACE among PLWH in Tanzania is high. These findings are an important preliminary step in understanding the landscape of CVD among PLWH in Tanzania and highlight the need for interventions to reduce cardiovascular risk in this population.",0
International Delphi Study on Wound Closure and Incision Management in Joint Arthroplasty Part 2: Total Hip Arthroplasty.,"BACKGROUND: This modified Delphi study aimed to develop a consensus on optimal wound closure and incision management strategies for total hip arthroplasty (THA). Given the critical nature of wound care and incision management in influencing patient outcomes, this study sought to synthesize evidence-based best practices for wound care in THA procedures. METHODS: An international panel of 20 orthopedic surgeons from Europe, Canada, and the United States evaluated a targeted literature review of 18 statements (14 specific to THA and 4 related to both THA and total knee arthroplasty). There were 3 rounds of anonymous voting per topic using a modified 5-point Likert scale with a predetermined consensus threshold of ≥ 75% agreement necessary for a statement to be accepted. RESULTS: After 3 rounds of voting, consensus was achieved for all 18 statements. Notable recommendations for THA wound management included (1) the use of barbed sutures over non-barbed sutures (shorter closing times and overall cost savings); (2) the use of subcuticular sutures over skin staples (lower risk of superficial infections and higher patient preferences, but longer closing times); (3) the use of mesh-adhesives over silver-impregnated dressings (lower rate of wound complications); (4) for at-risk patients, the use of negative pressure wound therapy over other dressings (lower wound complications and reoperations, as well as fewer dressing changes); and (5) the use of triclosan-coated sutures (lower risk of surgical site infection) over standard sutures. CONCLUSIONS: Through a structured modified Delphi approach, a panel of 20 orthopedic surgeons reached consensus on all 18 statements pertaining to wound closure and incision management in THA. This study provides a foundational framework for establishing evidence-based best practices, aiming to reduce variability in patient outcomes and to enhance the overall quality of care in THA procedures.",0
Contemporary outcomes for arterial reconstruction with non-saphenous vein cryo-preserved conduits.,"OBJECTIVE: Cryopreserved (CP) products are utilized during challenging cases when autogenous or prosthetic conduit use is not feasible. Despite decades of experience with cadaveric greater saphenous vein (GSV), there is limited available data regarding the outcomes and patency of other CP products, specifically arterial and deep venous grafts. This study was designed to evaluate outcomes of non-GSV CP conduits in patients undergoing urgent, emergent, and elective arterial reconstruction at our institution. We hypothesized that non-GSV CP allografts have adequate patency and outcomes and are therefore a feasible alternative to GSV in settings where autologous graft is unavailable or prosthetic grafts are contraindicated. METHODS: This study was approved by the Institutional Review Board at our institution. We retrospectively reviewed charts of patients undergoing arterial reconstructions using CP conduits from 2010 to 2022. Data collected included demographics, comorbidities, smoking status, indications for surgery, indication for CP conduit use, anatomic reconstruction, urgency of procedure, and blood loss. Time-to-event outcomes included primary and secondary graft patency rates, follow-up amputations, and mortality; other complications included follow-up infection/reinfection and 30-day complications, including return to the operating room and perioperative mortality. Time-to-event analyses were evaluated using product-limit survival estimates. RESULTS: Of 96 identified patients receiving CP conduits, 56 patients received non-GSV conduits for 66 arterial reconstructions. The most common type of non-GSV CP product used was femoral artery (31 patients), followed by aorto-iliac artery (22 patients), and femoral vein (19 patients), with some patients receiving more than one reconstruction or CP product. Patients were mostly male (75%), with a mean age of 63.1 years and a mean body mass index of 26.7 kg/m(2). Indications for CP conduit use included infection in 53 patients, hostile environment in 36 patients, contaminated field in 30 patients, tissue coverage concerns in 30 patients, inadequate conduit in nine patients, and patient preference in one patient. Notably, multiple patients had more than one indication. Most surgeries (95%) were performed in urgent or emergent settings. Supra-inguinal reconstructions were most common (53%), followed by extra-anatomic bypasses (47%). Thirty-day mortality occurred in 10 patients (19%). Fifteen patients (27%) required return to the operating room for indications related to the vascular reconstructions, with 10 (18%) cases being unplanned and five (9%) cases planned/staged. Overall survival at 6, 12, and 24 months was 80%, 68%, and 59%, respectively. Primary patency at 6, 12, and 24 months was 86%, 70%, and 62%, respectively. Amputation freedom at 6 months, 12 months, and 24 months was 98%, 95%, and 86%, respectively for non-traumatic indications. CONCLUSIONS: Non-GSV CP products may be used in complex arterial reconstructions when autogenous or prosthetic options are not feasible or available.",0
Determining Goal Concordant Care in the Intensive Care Unit Using Electronic Health Records.,"BACKGROUND: Goal concordant care (GCC) is the alignment of care to patient values and preferences. GCC is a major outcome of communication with patients and families in serious/critical illness. Using the electronic health record (EHR) to study the provision of GCC would be pragmatic and cost-effective for research and quality improvement efforts. RESEARCH QUESTION: Do EHRs contain information to identify GCC? METHODS: This is a feasibility retrospective chart review performed by two independent reviewers. An existing framework containing four questions for identifying GCC was adopted. Two clinicians reviewed multi-disciplinary notes and extracted pertinent information. The primary outcomes were whether the four key questions for determining goal concordance could be answered using information in the EHR. The secondary outcome was the type of goals identified. Cohen's kappa was used to measure agreement between two reviewers. RESULTS: Patient care was considered goal concordant in 35 (85%) of 41 patients in a random sample comprising of 36 survivors and five who died in hospital. Inter-rater agreement on identifying data to determine GCC was excellent (Kappa 0.70). Patient goals were identified in 80% of charts reviewed. Note sources informative of patient preferences, included social work (39%), hospital progress notes (29%), palliative care (20%), and physical/occupational therapy (15%). ""Returning home"" and ""getting better/ stronger"" were among the most common patient goals captured in EHR. CONCLUSION: The EHR can be used to understand patient goals, but the information is scattered across the multi-disciplinary notes. Improving EHR and external validation will facilitate ascertainment of goal concordance as an important outcome measure.",0
How Schroth Therapists Vary the Implementation of Schroth Worldwide for Adolescents with Idiopathic Scoliosis: A Mixed Methods Study.,"(1) Background: Schroth is a type of physiotherapeutic scoliosis specific exercise (PSSE) prescribed to adolescents with idiopathic scoliosis (AIS). Studies have investigated the effectiveness of Schroth but are yet to elucidate how Schroth is applied clinically and the factors that influence their prescription. (2) Methods: A mixed methods design was used comprising an anonymous survey and semi-structured interviews of Schroth therapists who treated AIS and who were publicly listed on the Barcelona Scoliosis Physical Therapy School or the International Schroth 3-dimensional Scoliosis Therapy School websites. The survey included 64 questions covering demographics, session and treatment characteristics, and whether therapists included other treatment modalities in their clinical practice. A convenience sample of survey participants were invited to participate in a semi-structured interview to further explore the factors that influenced their prescription of Schroth for AIS. Results from the survey were analyzed descriptively (n, %), whereas inductive thematic analysis was used for the interviews. (3) Results: of the 173 survey respondents (18% response rate), most were from Europe and North America (64.0%), female (78.6%), physiotherapists (96.0%), and worked in private settings (72.3%). Fifty-two per cent of participants used other types of PSSE as an adjunct to Schroth, the Scientific Exercise Approach to Scoliosis (SEAS) being the most frequently used (37.9%). Non-PSSE methods were used 'at some point' as an adjunct by 98.8% of participants, including massage and other soft tissue techniques (80.9%), Pilates (46.6%), and Yoga (31.5%). The Schroth techniques used by all survey respondents included breathing and pelvic corrections. Seven participants were interviewed, but data saturation was achieved after only four interviews. Thematic analysis revealed four, inter-related broad themes describing the factors that influenced Schroth prescription for AIS: (1) the adolescent as a whole, including physical, emotional and mental characteristics, and patient goals, (2) family, including parent relationship with the adolescent and the motivation of parents in regard to Schroth, (3) the systems within which the treatment was being offered, such as vicinity to the clinic and the presence of financial insurance support, and (4) therapist characteristics, such as their training and experience. (4) Conclusions: Schroth therapists worldwide use a variety of adjunctive methods to treat AIS. Therapists prescribing Schroth exercises to AIS consider the complex interplay of intra-, inter- and extra-personal factors in clinical practice. These considerations move beyond the three components of evidence-based practice of research, patient preferences, and clinical expertise, towards a systems-based reflection on exercise prescription.",0
Minimizing Costs for Dorsal Wrist Ganglion Treatment: A Cost-Minimization Analysis.,"PURPOSE: Dorsal wrist ganglions are treated commonly with aspiration, or open or arthroscopic excision in operating room (OR) or procedure room (PR) settings. As it remains unclear which treatment strategy is most cost-effective in yielding cyst resolution, our purpose was to perform a formal cost-minimization analysis from the societal perspective in this context. METHODS: A microsimulation decision analytic model evaluating 5 treatment strategies for dorsal wrist ganglions was developed, ending in either resolution or a single failed open revision surgical excision. Strategies included immediate open excision in the OR, immediate open excision in the PR, immediate arthroscopic excision in the OR, or 1 or 2 aspirations before each of the surgical options. Recurrence and complications rates were pooled from the literature for each treatment type. One-way sensitivity and threshold analyses were performed. RESULTS: The most cost-minimal strategy was 2 aspiration attempts before open surgical excision in the PR setting ($1,603 ± 1,595 per resolved case), followed by 2 aspirations before open excision in the OR ($1,969 ± 2,165 per resolved case). Immediate arthroscopic excision was the costliest strategy ($6,539 ± 264 per resolved case). Single aspiration preoperatively was more cost-minimal than any form of immediate surgery ($2,918 ± 306 and $4,188 ± 306 per resolved case performed in the PR and OR, respectively). CONCLUSIONS: From the societal perspective, performing 2 aspirations before surgical excision in the PR setting was the most cost-minimal treatment strategy, although in reference to surgeons who do not perform this procedure in the PR setting, open excision in the OR was nearly as cost-effective. As patient preferences may preclude routinely performing 2 aspirations, performing at least 1 aspiration before surgical excision improves the cost-effectiveness of dorsal wrist ganglions treatment. TYPE OF STUDY/LEVEL OF EVIDENCE: Economic Decision Analysis II.",0
"Patient preferences in geriatric wards, a survey of health care professionals' practice, experience and attitudes.","PURPOSE: We aimed to identify whether health care professionals (HCP) examine their patient and next-of-kin preferences, and to study whether medical decisions follow these preferences. METHOD: A cross-sectional web-based survey was conducted with multidisciplinary HCP from 12 geriatric wards in the South-Eastern Norway Regional Health Authority. RESULTS: Of the 289 HCPs responding (response rate 61%), mean age 37.8 years (SD 11.3), 235 (81.3%) women, 12.4 (SD 9.6) years of experience and 67 (23.2%) medical doctors, only half report clarifying patients' preferences. The majority reported that they did not inform, involve and treat in line with such preferences. However, 53% believe that HCP, patients and next-of-kin should make clinical decisions together. DISCUSSION: Our findings indicate a lack of engagement in conversation and inclusion of patient preferences when providing health interventions in geriatric wards. Measures for change of culture are needed.",0
