title,abstract,label
Implementing telemedicine in urogynecology: A feasibility study.,"INTRODUCTION AND HYPOTHESIS: Telemedicine has been recommended for the management of urogynecological conditions during the coronavirus (COVID 19) pandemic. This study aimed to evaluate the feasibility of telemedicine for urogynecology at a Brazilian public hospital. METHODS: A descriptive observational study was performed at a urogynecology outpatient clinic. The primary outcome was the desire to continue with telemedicine. Secondary outcomes were appointment resolvability, technical aspects of the appointment, and patient satisfaction. The participants had in-person appointments that were canceled because of the COVID-19 pandemic. We collected data on sociodemographic characteristics and clinical and technical aspects of the appointments. The participants responded to satisfaction questionnaires 7-15 days post-procedure. The categorical variables were evaluated based on absolute and relative frequency. The continuous variables were described as the mean and standard deviation. A chi-square test was performed to determine the association between variables. RESULTS: In total, 225 patients had appointments canceled due to the COVID-19 pandemic, of which 171 were eligible for the study. Telemedicine appointments were agreed upon by 48% of the participants and 85.5% responded to the satisfaction survey. We found that 57.7% of the participants desired to continue with telemedicine. The appointment resolvability rate was 76.1%, 63.4% of the appointments met the technical criteria, and the satisfaction rate was 93%. The only variable associated with the desire to continue telemedicine was overall patient satisfaction (p=0.02). CONCLUSIONS: Telemedicine in urogynecology is feasible and can be implemented in the studied population. However, actions are essential to adequately support patient preference and improve the acceptance of telemedicine.",0
"Proportion of medical admissions that may be hospitalised at home and their service utilisation patterns: a single-centre, descriptive retrospective cohort study in Singapore.","OBJECTIVES: For eligible patient groups, hospital-at-home (HaH) programmes have been shown to deliver equivalent patient outcomes with cost reduction compared with standard care. This study aims to establish a benchmark of inpatient admissions that could potentially be substituted by HaH services. DESIGN: Descriptive retrospective cohort study. SETTING: Academic tertiary hospital in Singapore. PARTICIPANTS: 124 253 medical admissions over 20 months (January 2016 to August 2017). PRIMARY AND SECONDARY OUTCOME MEASURES: The primary measure was the proportion of hospitalised patients who may be eligible for HaH, based on eligibility criteria adapted for the Singapore context. The secondary measures were the utilisation patterns and outcomes of these patients. RESULTS: Applying generalised eligibility criteria to the retrospective dataset showed that 53.0% of 124 253 medical admissions fitted the eligibility criteria for HaH based on administrative data. 46.8% of such patients had a length of stay <48 hours ('short-stay') and 53.1% had a length of stay ≥48 hours ('medium-stay'). The mortality rate and the 30-day readmission rate were lower in the 'short-stay' cohort (0.6%, 12.8%) compared with the 'medium-stay' cohort (0.7%, 20.3%). The key services used by both groups were: parenteral drug administration, blood investigations, imaging procedures and consultations with allied health professionals. CONCLUSIONS: Up to 53.0% of medical admissions receive care elements that HaH programmes could provide. Applying estimates of functional limitations and patient preferences, we propose a target of ~18% of inpatient medical admissions to be substituted by HaH services. The methodology adopted in this paper is a reproducible approach to characterise potential patients and service utilisation requirements when developing such programmes.",0
Understanding Treatment Preferences Among People Living with HIV in Australia: A Discrete Choice Experiment.,"PURPOSE: To better understand what is most important to people living with human immunodeficiency virus (PLWH) when choosing their treatment. We assessed how PLWH trade off the potential risks and benefits of oral and long acting injectable (LAI) treatments. PARTICIPANTS AND METHODS: Firstly, in-depth interviews were conducted with 11 PLWH to develop a holistic understanding of experiences and determine attributes that contribute to treatment decision-making. Secondly, a discrete choice experiment (DCE) was used to understand the treatment preferences for PLWH with n = 99 PLWH aged 18 years or over with a diagnosis of human immunodeficiency virus (HIV) and who were currently using anti-retroviral therapy (ART). Study participants were presented with 12 scenarios and asked to select their preferred treatment among two hypothetical injectable treatment alternatives, ""injection 1"" and ""injection 2"" and their current oral ART treatment. The DCE data were modelled using a latent class model (LCM). RESULTS: The model revealed significant heterogeneity in preferences for treatment attributes among study participants. Two segments/classes of PLWH were identified. The first segment expressed a strong preference for their current oral treatment; the second segment showed strong preference for the injection treatment and for it to be administered in a GP clinic. Overall, out-of-pocket cost was the most important attribute for participants. One-third of PLWH were willing to switch to an LAI. CONCLUSION: Not all PLWH valued the same treatment attributes equally. Overall, out-of-pocket costs for treatments were considered by respondents as the most determining factor in making treatment choices. Results have important implications for healthcare policy and will serve to better inform patients and stakeholders involved in the treatment decision-making process about the treatment preferences of PLWH. Clinicians are encouraged to consider shared decision-making to establish the treatment course that best aligns with PLWH's treatment goals.",1
Forensic Medical Examination After Sexual Violence: Implications Based on Victims' Perceptions.,"BACKGROUND/AIM: The objective of this study was to assess the perception of the forensic medical examination (FME) by victims of sexual violence. Based on patient-related outcomes gained in terms of personnel, chronological and spatial parameters, an additional aim was to derive improved examination procedures. PATIENTS AND METHODS: A total of 49 sexually assaulted women were enrolled in this study. After standardized FME by a forensic doctor followed by a gynecologist, women were asked to complete a questionnaire addressing general perception, preferences regarding attending staff's sex, sequence and time frame of the examinations performed. The attending gynecologist also completed a questionnaire addressing demographic and medical parameters of the patient as well as assault-related information. RESULTS: The examination setting in general was evaluated positively. Nevertheless, 52% of examined victims perceived the FME as an additional psychological burden. Overall, 85% of the affected women preferred a female forensic physician and 76% a female gynecologist to perform the examination. When women said they experienced a violation of their privacy during the gynecological examination, a male was more often present (60% vs. 35%, p=0.0866). Regarding the sequence of the examination components, 65% of the victims preferred to start with their medical history followed by the forensic and then the gynecological examination. CONCLUSION: Forensic medical and gynecological examination after sexual assault is an essential procedure, yet it is a potentially further traumatizing experience for the victim. The identified patient preferences should be taken into account in order to diminish further trauma.",0
Comparative study between mitomycin C versus Bacillus Calmette-Guérin (BCG) in high-risk non-muscle-invasive bladder cancer.,"OBJECTIVES: We aimed to compare the efficacy and adverse events of Bacillus Calmette-Guérin (BCG) versus Mitomycin C (MMC) in high-risk Non-Muscle-Invasive Bladder Cancer (NMIBC) patients. METHODS: This randomized controlled study was conducted over 24 months in four hospitals in Egypt. A sample of 90 patients was randomly assigned to either treatment group, with procedures including baseline examinations, a single postoperative instillation of chemotherapy, a 6-week induction cycle of the assigned drug, and regular follow-up cystoscopies and upper urinary tract imaging. Treatment results and side effects were monitored, with data analyzed via Statistical Package for Social Sciences (SPSS). RESULTS: No significant differences were observed in mean age or tumor characteristics (p > 0.05). However, adverse reactions were significantly higher in the BCG group, including cystitis (40% vs. 17.78%, p = 0.020), hematuria (24.44% vs. 4.44%, p = 0.007), overall local reactions (75.56% vs. 26.67%, p < 0.001), fever (13.33% vs. 2.22%, p = 0.049), and fatigue (17.78% vs. 2.22%, p = 0.014). The MMC group had a slightly higher recurrence rate (28.89% vs. 17.78%, hazard ratio 1.89, 95% CI: 0.78-4.55, p = 0.15) with a shorter median time to recurrence (six vs. 12 months). Progression rates were similar (8.89% MMC vs. 4.44% BCG, p = 0.398). CONCLUSION: Although BCG and MMC have comparable efficacy in managing high-risk NMIBC, BCG demonstrated a higher rate of adverse reactions. Decision-making should consider this balance, patient preferences, and health status. Further research is needed for the validation and exploration of these findings.",0
U.S. patient preferences for long-acting HIV treatment: a discrete choice experiment.,"INTRODUCTION: Recent advances in long-acting antiretroviral therapy (LA-ART) could provide new options for HIV treatment and reduce adherence barriers, if regimens are acceptable to patients. We elicited preferences for key attributes of potential LA-ART regimens among people with HIV (PWH) in the United States, focusing on four treatment modes (oral tablets, subcutaneous injections, intramuscular injections, and implants), product characteristics and location of administration. METHODS: A discrete choice experiment was conducted among PWH aged ≥18 years recruited from HIV clinics in Washington State and Atlanta, Georgia from March 2021 to June 2022. Participants responded to 17 choice scenarios, each with three options: two systematically generated hypothetical LA-ART regimens and a constant opt-out (their current daily oral treatment). LA-ART regimen descriptions included treatment mode, pain, dosing frequency, location, pre-treatment time with undetectable viral load, pre-treatment negative reaction testing and ""late-dose leeway"" (i.e. flexibility or forgiveness in timing the next dose). We used conditional logistic regression, with an interaction between treatment mode and pain, to estimate preference weights for all attribute levels. RESULTS: Seven hundred participants (350 at each site) enrolled, with median age 51 years (range 18-73); 70% identified as cisgender male, 24% as cisgender female and 6% as non-binary or transgender. LA oral tablets were the only mode preferred over current daily oral treatment, with annual implants and injections the next most preferred LA-ART option. Longer time between doses was preferred, and administration at home was preferred to clinics, which were preferred to pharmacies. Attributes with less impact on preferences included oral lead-in treatment to achieve viral suppression or test for negative reactions and late-dose leeway around the prescribed dosing interval. Participants in Atlanta were more likely to prefer their current daily oral ART than participants from Seattle. CONCLUSIONS: PWH in the United States may soon have several options for LA-ART. Our results suggest that LA oral tablets will be preferred by many patients over their current daily oral treatment, while implants and injections with longer duration may be acceptable to some. Future research should investigate sources of preference heterogeneity and actual uptake of and adherence to LA-ART products, when available.",1
The preferences of people with amyotrophic lateral sclerosis on riluzole treatment in Europe.,"The Patient Preference Survey aims to understand unmet needs related to riluzole management in people with Amyotrophic Lateral Sclerosis (ALS) and to identify which characteristics of a new formulation could better match their preferences. The survey involved 117 people with ALS (PALS) treated with riluzole in four European countries. The dysphagic PALS were least satisfied with the riluzole tablet and oral suspension and with ease in self-administration; up to 68% of respondents postponed or missed the treatment due to swallowing difficulties and need of caregiver assistance. Overall, 51% of tablet and 53% of oral suspension users regularly crushed or mixed riluzole with beverages, respectively; PALS who always manipulated riluzole showed low satisfaction with the formulation and considered the risk of choking and pneumonia the most worrisome event. The survey evaluated the driving factors in choosing/switching the therapy: 67% of PALS declared a low risk of choking. The research finally evaluated which attributes of a new formulation would be preferred: the most relevant were ease of use (4.3/5), convenient/portable packaging (4.0/5) and oral-dissolving properties without tongue motility (3.9/5). The Patient Preference Survey suggests that patients have several unmet needs and preferences that could be addressed by a different formulation, e.g. using oral film technologies.",0
"Increased versus conventional adalimumab dose interval for patients with Crohn's disease in stable remission (LADI): a pragmatic, open-label, non-inferiority, randomised controlled trial.","BACKGROUND: Despite its effectiveness in treating Crohn's disease, adalimumab is associated with an increased risk of infections and high health-care costs. We aimed to assess clinical outcomes of increased adalimumab dose intervals versus conventional dosing in patients with Crohn's disease in stable remission. METHODS: The LADI study was a pragmatic, open-label, multicentre, non-inferiority, parallel, randomised controlled trial, done in six academic hospitals and 14 general hospitals in the Netherlands. Adults (aged ≥18 years) diagnosed with luminal Crohn's disease (with or without concomitant perianal disease) were eligible when in steroid-free clinical and biochemical remission (defined as Harvey-Bradshaw Index [HBI] score <5, faecal calprotectin <150 μg/g, and C-reactive protein <10 mg/L) for at least 9 months on a stable dose of 40 mg subcutaneous adalimumab every 2 weeks. Patients were randomly assigned (2:1) to the intervention group or control group by the coordinating investigator using a secure web-based system with variable block randomisation (block sizes of 6, 9, and 12). Randomisation was stratified on concomitant use of thiopurines and methotrexate. Patients and health-care providers were not masked to group assignment. Patients allocated to the intervention group increased adalimumab dose intervals to 40 mg every 3 weeks at baseline and further to every 4 weeks if they remained in clinical and biochemical remission at week 24. Patients in the control group continued their 2-weekly dose interval. The primary outcome was the cumulative incidence of persistent flares at week 48 defined as the presence of at least two of the following criteria: HBI score of 5 or more, C-reactive protein 10 mg/L or more, and faecal calprotectin more than 250 μg/g for more than 8 weeks and a concurrent decrease in the adalimumab dose interval or start of escape medication. The non-inferiority margin was 15% on a risk difference scale. All analyses were done in the intention-to-treat and per-protocol populations. This trial was registered at ClinicalTrials.gov, NCT03172377, and is not recruiting. FINDINGS: Between May 3, 2017, and July 6, 2020, 174 patients were randomly assigned to the intervention group (n=113) or the control group (n=61). Four patients from the intervention group and one patient from the control group were excluded from the analysis for not meeting inclusion criteria. 85 (50%) of 169 participants were female and 84 (50%) were male. At week 48, the cumulative incidence of persistent flares in the intervention group (three [3%] of 109) was non-inferior compared with the control group (zero; pooled adjusted risk difference 1·86% [90% CI -0·35 to 4·07). Seven serious adverse events occurred, all in the intervention group, of which two (both patients with intestinal obstruction) were possibly related to the intervention. Per 100 person-years, 168·35 total adverse events, 59·99 infection-related adverse events, and 42·57 gastrointestinal adverse events occurred in the intervention group versus 134·67, 75·03, and 5·77 in the control group, respectively. INTERPRETATION: The individual benefit of increasing adalimumab dose intervals versus the risk of disease recurrence is a trade-off that should take patient preferences regarding medication and the risk of a flare into account. FUNDING: Netherlands Organisation for Health Research and Development.",0
Food Allergy Management Practices Utilizing Individual Patient Thresholds: A Work Group Report of the AAAAI Adverse Reactions to Foods Committee.,"The paradigm for food allergy management has been strict avoidance of the food allergen. There is literature supporting a ""high-threshold"" phenotype, those who tolerate a small-to-modest amount of allergen but react to larger amounts. There is no consensus for best practice for these ""high-threshold"" individuals. We sought to understand management practices of ""high-threshold"" reactors using a survey that was distributed to a random sample of fellows and members of the American Academy of Allergy, Asthma, and Immunology. There were 89 respondents from the United States and Canada (11% response rate), with 64 (72%) answering all questions. Participants worked in private (52%) and academic practice (38%) and saw a median of 30 food allergic patients monthly. Eighty-one percent of respondents reported management strategies other than strict avoidance. When threshold was known, strategies ranged from allowing ingestion up to a specified amount (57%), proactively advising ingestion to a certain amount (56%), or oral immunotherapy (47%). Participants were more likely to choose a permissive approach for a mild reaction in a high-threshold milk-allergic patient compared with a peanut-allergic patient (83% vs 71%, p=.01). Important factors that influenced the approach included severity of reaction (52%), comfort with family/patient using emergency medications (42%), and family/patient preferences (41%). These survey results suggest that food allergy management recommendations are no longer binary in nature, with clinicians solely recommending avoidance for those who are allergic and ingestion for those who may not be.",0
Clinician communication strategies to navigate differences of opinion with patients.,"OBJECTIVE: We investigated communication strategies clinicians reported using to navigate differences of opinion with patients regarding medical decisions. METHODS: Twenty physicians of various specialties participated in semi-structured interviews regarding their strategies for maintaining mutual respect when disagreeing with a patient. Reflexive thematic analysis was applied. Enrollment concluded upon theme saturation. RESULTS: In an attempt to limit disagreements, physicians learned to gauge patient values, often deferring to clinicians being the expert on medicine and patients being the expert on themselves. Physicians noticed that disagreements were reinforced by prioritizing educational approaches. Strengthening the relationship by validating patient emotions was seen as a more effective strategy. Clinicians found it difficult to weigh relative potential for benefit to the relationship and feelings of moral distress in capitulating to patient preferences they disagreed with. CONCLUSION: Physicians recognized the value of moving from educational to relationship building strategies to help limit and navigate disagreements. Key strategies include prioritizing gauging the patient's values and validating their emotions. PRACTICE IMPLICATIONS: Anticipating disagreement, training clinicians to limit teaching, and instead prioritize a strong relationship to maintain trust and collaboration has the potential to improve patient health, with more limited resource use, and better experiences of care.",0
Preferences and decisional considerations relating to opioid agonist therapy among Ukrainian people who use drugs: A conjoint analysis survey.,"Scaling up opioid agonist therapies (OAT) is the most effective strategy to control combined HIV and opioid epidemics, especially in Eastern Europe and Central Asia (EECA), where HIV incidence and mortality continue to increase. Patient concerns about OAT, however, have undermined scale-up. The objective of this study is to understand Ukrainian opioid use disorder patient preferences about OAT to guide the development of an evidence-informed decision aid for clinical decision-making. We conducted a conjoint-based choice (CBC) survey. Participants were asked to about their preferences relating to 7 attributes of OAT (cost, dosing frequency, concerns about withdrawal symptoms, adverse side effects, improvements in quality of life, precipitation of withdrawal and legislative requirements to be registered as a drug dependent person) and 20 attribute levels for receiving OAT under differing potential treatment constraints. Data were analyzed using Hierarchical Bayesian models. Using respondent-driven sampling and random sampling, we recruited 2,028 people who inject drugs with opioid use disorder. Relative importance (RIS) and partial-worth utility scores (PWUS) were used to assess preferences for attributes and thresholds within each attribute. Cost and dosing frequency were the most important attributes (RIS = 39.2% and RIS = 25.2%, respectively) to potential patients, followed by concerns about withdrawal symptoms (RIS = 10.8%), adverse side effects (RIS = 9.0%), quality-of-life improvement (RIS = 7.5%), precipitation of euphoria (5.2%) and requirement to be registered as a drug- dependent person (RIS = 3.1%). The monthly cost-threshold for willingness-to-pay was 1,900 UAH ($70 USD). In Ukraine, where both governmental and private OAT clinics have emerged and provide markedly different delivery strategies, preferences are mostly driven by out-of-pocket expenses, despite many patients being willing to pay for OAT. Programmatic demands (flexibility and ease of acquiring medications) remain an important consideration while for a minority, clinical concerns about withdrawal symptoms, adverse side effects and OAT impact on life play a smaller role.",1
Needle Arthroscopy for Osteochondral Lesions of the First Metatarsophalangeal Joint: A Standardized Approach.,"Cartilage and osteochondral lesions of the first metatarsophalangeal (MTP-1) joint are characterized by pain during weight bearing and walking. The lesions often require surgical intervention(s). Arthroscopic bone marrow stimulation may be considered the preferred operative intervention for small lesions. Technological advances, patient preferences, and economic considerations combine to foster the development of minimally invasive needle arthroscopic procedures. This technical note presents and highlights our minimally invasive surgical technique for needle arthroscopic treatment through bone marrow stimulation for osteochondral lesions of the MTP-1 joint.",0
Aspirin for primary prevention of cardiovascular disease: What do the current USPSTF guidelines say?,"The 2022 US Preventive Services Task Force (USPSTF) recommendation notes that the decision to initiate daily aspirin therapy for primary prevention of cardiovascular disease (CVD) should be made on a case-by-case basis for adults ages 40 to 59 with a 10% or greater 10-year CVD risk. The recommendation applies to those without signs or symptoms of clinically evident CVD who are not at an increased risk of bleeding. Clinicians are encouraged to use their judgment in weighing the risks and benefits of aspirin therapy, while taking patient preference into account for patients ages 40 to 60.",0
Termination counseling among US perinatal genetic counselors in the setting of second trimester fetal anomalies.,"Many pregnant people learn of fetal anomalies in the second trimester and subsequently present to prenatal genetic counselors (PGCs) for counseling, including but not limited to a nuanced discussion about whether to continue or terminate pregnancy. In those who choose to terminate, the decision between dilation and evacuation (D&E) or induction is often one of patient preference and as such, is heavily influenced by the quality of counseling received. PGCs are expertly trained to provide values-based counseling, yet little is known about their termination counseling practices, referral practice patterns, and perceived responsibilities in caring for this group of pregnant people. To gain this knowledge, we surveyed a national sample of PGCs in early 2022 and received 70 completed responses. The survey contained open- and closed-ended questions. Data were analyzed using descriptive statistics, and free response data were analyzed using inductive content analysis. Eighty percent (n = 56) of respondents reported that <50% of their patients had previously received termination options counseling. Most strikingly, 15% of respondents provided termination counseling that was beyond their self-identified comfort level. Scenario-based questions assessed respondents' counseling practice patterns in seven real-world situations, presented in order of decreasing severity for the fetus. Respondents were 50% less likely to provide termination options counseling to patients between the most lethal to the least lethal proposed fetal anomaly. The scenario-based analysis revealed two distinct termination counseling approaches: (1) all options counseling with an explicit discussion of options to continue or terminate and (2) discretionary options counseling focused on identifying patient preferences to guide counseling and not explicitly stating all available options. This study highlights the need to ensure PGCs feel well-trained to discuss the general features of second trimester pregnancy termination and, if unable to do so, to practice in systems with timely referral to providers well-versed in the counseling about all methods of termination.",0
"POLST recall, concordance, and decision quality outcomes among nursing home residents and surrogate decision-makers.","BACKGROUND: POLST orders are actionable in an emergency, so it is important that the decisions be of high quality and concordant with current preferences. The goal of this study is to determine the relationship between concordance and decision quality outcomes, including decision satisfaction and decisional conflict, among nursing facility residents and surrogates who recall POLST. METHODS: We completed structured interviews in 29 nursing facilities with 275 participants who had previously signed a POLST form. This included residents who were still making their own medical decisions (n = 123) and surrogate decision-makers for residents without decisional capacity (n = 152). POLST recall was defined as remembering talking about and/or completing the POLST form previously signed by the participant. Concordance was determined by comparing preferences elicited during a standardized interview with the POLST form on file. Decisional conflict, decision satisfaction, and conversation quality were assessed with standardized tools. RESULTS: Half of participants (50%) remembered talking about or completing the POLST form, but recall was not associated with the length of time since POLST completion or concordance with existing preferences. In multivariable analyses, there was no association between POLST recall, concordance, and decision quality outcomes, though satisfaction was associated with conversation quality. CONCLUSIONS: Half of the residents and surrogates in this study recalled the POLST they previously signed. Neither the age of the form nor the ability to recall the POLST conversation should be considered indicators of whether existing POLST orders match current preferences. Findings confirm a relationship between POLST conversation quality and satisfaction, underscoring the importance of POLST completion as a communication process.",0
