title,abstract,label
"A Randomized, Open-label, Cross-over Phase 2 Trial of Darolutamide and Enzalutamide in Men with Asymptomatic or Mildly Symptomatic Metastatic Castrate-resistant Prostate Cancer: Patient Preference and Cognitive Function in ODENZA.","BACKGROUND: Darolutamide and enzalutamide are second-generation androgen receptor inhibitors with activity in men with castrate-resistant prostate cancer (CRPC) and different toxicity profiles. OBJECTIVE: ODENZA is a prospective, randomized, multicenter, cross-over, phase 2 trial designed to assess preference between darolutamide and enzalutamide in men with asymptomatic or mildly symptomatic metastatic CRPC (mCRPC). DESIGN, SETTING, AND PARTICIPANTS: Patients were randomized 1:1 to receive either darolutamide 1200 mg/d for 12 wk followed by enzalutamide 160 mg/d for 12 wk or enzalutamide followed by darolutamide. In both arms, the second treatment was given in absence of cancer progression. OUTCOME MEASUREMENTS AND STATISTICAL ANALYSIS: The primary endpoint was patient preference between the two drugs, as assessed by a preference questionnaire (p value calculated with the Prescott test). After week 24, patients entered an extension period during which they received their preferred treatment until progression or toxicity. The main secondary objectives included reasons for patient preference, response at week 12, tolerance of each drug, and measurement compared with baseline of cognitive outcomes assessed using tablet questionnaires. RESULTS AND LIMITATIONS: Overall, 249 patients, with a median age of 72 yr, were randomized. Among the 200 patients who fulfilled the preplanned criteria for the evaluation of the primary endpoint of preference, 97 (49% [41; 56]), 80 (40% [33; 47]), and 23 (12% [7; 16]) chose darolutamide, chose enzalutamide, and had no preference, respectively (p = 0.92). Reduced fatigue, easier administration, and better quality of life were the main criteria that influenced patient choice. A moderate benefit in episodic memory from darolutamide was observed for the acquisition of new information (least square [LS] means difference = 2.2, effect size = 0.5) and for the recall of that information after a brief delay (LS means difference = 0.7, effect size = 0.3). Using the Brief Fatigue Inventory questionnaire, patients reported greater fatigue with enzalutamide (3.3 [3.0; 3.6]) than with darolutamide (2.7 [2.4; 3.0]). There was no difference in terms of depression, seizures, and falls. CONCLUSIONS: The study did not show a difference in preference between the two treatments. In men with mCRPC, darolutamide was associated with a clinically meaningful benefit in episodic memory and less fatigue compared with enzalutamide. PATIENT SUMMARY: Preference between darolutamide and enzalutamide was well balanced in men with castrate-resistant prostate cancer. Darolutamide was associated with a significant benefit in verbal learning and less fatigue compared with enzalutamide.",0
Association of Open Reduction and Internal Fixation With Volar Locking Plate for Distal Radius Fractures With Patient-Reported Outcomes in Older Adults: A Network Meta-analysis.,"IMPORTANCE: Randomized clinical trials (RCTs) and meta-analyses have reported inconsistent conclusions regarding optimal distal radius fracture (DRF) treatment in older adults and are limited due to the inclusion of cohort studies with small sample sizes. A network meta-analysis (NMA) addresses these limitations by only synthesizing direct and indirect evidence from RCTs and may clarify optimal DRF treatment in older adults. OBJECTIVE: To examine DRF treatment results in optimal short-term and intermediate-term patient-reported outcomes. DATA SOURCES: Searches of MEDLINE, Embase, Scopus, and Cochrane Central Register of Controlled Trials were conducted for RCTs that investigated DRF treatment outcomes in older adults between January 1, 2000, and January 1, 2022. STUDY SELECTION: Randomized clinical trials including patients with a mean age of 50 years or older that compared the following DRF treatments were eligible for inclusion: casting, open reduction and internal fixation with volar lock plating (ORIF), external fixation, percutaneous pinning, and nail fixation. DATA EXTRACTION AND SYNTHESIS: Two reviewers independently completed all data extraction. An NMA aggregated all direct and indirect evidence among DRF treatments. Treatments were ranked by surface under the cumulative ranking curve score. Data are reported as standard mean differences (SMDs) and 95% CIs. MAIN OUTCOMES AND MEASURES: The primary outcome was short-term (≤3 months) and intermediate-term (>3 months to 1 year) Disabilities of the Arm, Shoulder and Hand (DASH) questionnaire scores. Secondary outcomes included Patient-Rated Wrist Evaluation (PRWE) scores and 1-year complication rates. RESULTS: In this NMA, 23 RCTs consisting of 3054 participants (2495 women [81.7%]) with a mean (SD) age of 66 (7.8) years were included. At 3 months, DASH scores were significantly lower for nail fixation (SMD, -18.28; 95% CI, -29.93 to -6.63) and ORIF (SMD, -9.28; 95% CI, -13.90 to -4.66) compared with casting. The PRWE scores were also significantly lower for ORIF (SMD, -9.55; 95% CI, -15.31 to -3.79) at 3 months. In the intermediate term, ORIF was associated with lowered DASH (SMD, -3.35; 95% CI, -5.90 to -0.80) and PRWE (SMD, -2.90; 95% CI, -4.86 to -0.94) scores. One-year complication rates were comparable among all treatments. CONCLUSIONS AND RELEVANCE: The findings of this NMA suggest that ORIF may be associated with clinically significant improvements in short-term recovery compared with casting for multiple patient-reported outcomes measures with no increase in 1-year complication rates. Shared decision-making with patients may be useful to identify patient preferences regarding recovery to determine optimal treatment.",0
ECCO Topical Review on Biological Treatment Cycles in Crohn's Disease.,"There are now a growing number of licensed biological therapies for patients with Crohn's disease. However, there can be significant costs associated with long-term maintenance treatment, as well as some concerns about potential side-effects. As a result, there has been increasing interest in elective biological treatment discontinuation in selected patients, after a sustained period of remission. Following discontinuation, in cases of relapse, evidence to date has suggested that remission may often be regained by re-treatment with the same biological agent. Therefore, a concept has emerged in which cycles of biological therapy might be used. If this treatment strategy were to be applied in a subgroup of patients at low risk of relapse, cycling might allow a substantial number of patients to have a lower, overall therapeutic burden-ensuring decreased exposure to biological therapy but still enabling appropriate disease control. Currently, there remains uncertainty about the benefit-risk balance for using cycles of biological treatment for patients with Crohn's disease. Accordingly, an expert panel was convened by the European Crohn's and Colitis Organisation [ECCO] to review the published literature and agree a series of consensus practice points. The panel aimed to provide evidence-based guidance on multiple aspects of biological treatment discontinuation and cycling, including the risk of relapse after elective treatment discontinuation, predictors of probable relapse or remission, safety, patient preferences, and pharmacoeconomic aspects. Crucially, discussions about biological treatment discontinuation and cycling should be individualized, to enable shared decision-making by patients with their clinicians.",0
Implant Preference and Clinical Outcomes of Patients with Staged Bilateral Total Knee Arthroplasty: All-Polyethylene and Contralateral Metal-Backed Tibial Components.,"Numerous studies have compared metal-backed components (MBTs) and all-polyethylene tibial components (APTs), but none of them specifically analysed the clinical results and the overall patient preference in patients who had undergone a staged bilateral knee replacement. The purpose of this study is to compare clinical results, perceived range of motion, and overall implant preference among patients who had undergone staged bilateral knee replacement with an APT and contralateral knee replacement with MBTs. A dataset of 62 patients from a single centre who underwent staged bilateral TKA between 2009 and 2022 was selected and retrospectively analysed. Tibial component removal was performed in three knees overall, all of which had MBTs. The mean measured Knee Score (KS) of knees with APTs was 78.37 and that of contralateral knees with MBTs was 77.4. The mean measured Function (FS) of knees with APTs was 78.22, and that of contralateral knees with MBs was 76.29. The mean flexion angle of knees with APTs was 103.8 and that for knees with MBTs was 101.04 degrees. A total of 54.8% of the patients preferred the knee that received APTs over contralateral MBTs. In our cohort, TKA with an APT in one knee and an MBT in the contralateral knee recorded similar clinical results and perceived ranges of motion. Patients in general preferred the knee that received an APT over contralateral knee with an MBT.",0
Developing hospital resilience domains in facing disruption era in Indonesia: a qualitative study.,"BACKGROUND: The studies of hospital resilience have been of increasing importance during the last decade due to disasters and pandemics. However, studies in developing the domain and indicators of hospital resilience were limited mainly on disaster response. A few studies of hospital resilience focused on how to deal with disruptions such as environmental turbulence, rapid technological changes, and changes in patient preferences. This study aims to develop domains and indicators of hospital resilience in facing the disruption era. METHODS: This qualitative study focused on exploring the domains and indicators to face disruptions that have been identified in the first exploratory phase of the studies. Key informants included hospital experts from the government, medical practitioners, and academics. A total of 20 key informants were involved in semi-structured interviews which were conducted face-to-face, via telephone and Zoom. Data was analyzed using a grounded theory approach to discover domains for a resilient hospital. RESULTS: The study identified a number of domains that are fundamental for a hospital to become a resilient in the face of disruption. These include readiness to face digital transformation, effective leadership, and flexibility in managing resources among others. Situation awareness and resilience ethos, implementation of marketing management, networking, and disaster anticipation are found to be equally important. These domains focused on the hospital's ability to deal with specific shocks from different perspectives as the result of changes from disruptions which are inevitable within the organizational business environment. CONCLUSIONS: The domains identified in the study are able to respond to the limitations of the concept of hospital resilience, which is currently more focused on hospital disaster resilience. They can be used to measure hospital resilience in the context of the volatility, uncertainty, complexity, and ambiguity (VUCA), which are relevant to the context of the Indonesia hospital industry.",0
Women's preferences for less active ectopic pregnancy treatment: A discrete choice experiment.,"RESEARCH QUESTION: Shared decision-making has become a hallmark of quality care and is increasingly spotlighted in practice guidelines. Little is known about women's views for treatment of less active ectopic pregnancy. What are the preferences of women for less active ectopic pregnancy treatment-related attributes? DESIGN: A discrete choice model with 8 attributes depicting ectopic pregnancy treatment including varying levels of first-line treatment effectiveness, length of hospitalization, cost, length of sick leave, of convalescence, need for surgical management, for emergency care during convalescence and for tube removal was used. Childbearing aged women, i.e. those who might experience an ectopic pregnancy in the future, were recruited. They were asked to choose between hypothetical treatments in 18 choice tasks with different levels of all treatment attributes. A conditional logit McFadden's choice model was performed. The main outcome measure was preference weights for less active ectopic pregnancy treatment-related attributes. RESULTS: A total of 5770 observations from 178 women were analysed. The attributes displaying the highest marginal impacts on women's decisions included: higher rate of first-line treatment effectiveness, lower rate of tube removal, lower rate of surgical management, shorter length of hospitalization and, to a lesser extent, but still significant, shorter length of convalescence, absence of risk of emergency care during convalescence and lower cost. CONCLUSIONS: Trade-offs made by women between the attributes of less active ectopic pregnancy treatment suggest that no treatment option, either medical or surgical, is an obvious preferred option. These results encourage the promotion of shared decision-making.",1
Interleukin-17A Inhibitors in Patients with Psoriasis and Tuberculosis Infection: A 2-Year Prospective Study on Safety Without Preventive Treatment.,"INTRODUCTION: The necessity for tuberculosis preventive treatment (TPT) and routine T-SPOT.TB monitoring in patients with psoriasis and tuberculosis infection (TBI) undergoing interleukin (IL)-17A inhibitor therapy remains uncertain. This study aims to evaluate the long-term safety of IL-17A inhibitors administered without TPT and analyze changes in T-SPOT.TB among these patients. It also identifies risk factors for TBI in patients with psoriasis. METHODS: This single-center prospective study enrolled adult patients with plaque psoriasis and TBI receiving IL-17A inhibitors. TBI was defined as positive T-SPOT.TB results (≥ 6 spots) without symptoms or evidence of active tuberculosis (ATB). TPT administration was based on contraindications, tuberculosis risk factors, and patient preferences. The primary endpoint was the incidence of ATB over 2 years. Secondary outcomes included T-SPOT.TB changes and TBI risk factors. RESULTS: Of the 129 patients with psoriasis and TBI enrolled in the study, 97 (75.2%) did not receive TPT, while 32 (24.8%) did. Among them, 109 patients (84.5%) completed the 2-year follow-up. During the 235 person-years of observation, no ATB cases were identified. Median T-SPOT.TB values showed no significant changes from baseline to year 2 in both the non-TPT (20 vs. 17 spots, p = 0.975) and TPT groups (55 vs. 58 spots, p = 0.830). T-SPOT.TB reversed in 14 patients (12.8%), mostly in the non-TPT group. Moreover, for TBI risk factor analysis, a cohort of 212 patients with psoriasis with negative baseline T-SPOT.TB was evaluated, revealing a TBI prevalence of 37.8%. Logistic regression analysis highlighted age ≥ 45 years (odds ratio [OR] 2.44, 95% confidence interval [CI] 1.50-3.99, p < 0.001) and body mass index (BMI) < 24.0 kg/m(2) (OR 2.12, 95% CI 1.27-3.54, p = 0.004) as independent risk factors for TBI. CONCLUSION: IL-17A inhibitors do not appear to reactivate tuberculosis in patients with psoriasis and TBI, potentially reducing the need for routine TBI screening and preventive treatment. TRIAL REGISTRATION: Chinese Clinical Trial Registry, ChiCTR2100045823.",0
Abdominal Hysterectomy.,"Abdominal hysterectomy was first performed in 1843. Prior attempts at removal of the uterus date back to ancient times, when vaginal hysterectomy was performed to treat uterine prolapse or inversion. Laparoscopic assistance was used to facilitate minimally invasive hysterectomy in 1989 and further advanced in 2005 with the approval of the robotic-assisted technique. Today, abdominal, vaginal, laparoscopic, robot-assisted, and a combination of vaginal and laparoscopic techniques are utilized for hysterectomy. The surgical approach to hysterectomy depends on the clinical indication, the technical experience of the surgeon, the resources available, the general health condition of the patient, and patient preference. An abdominal hysterectomy involves the removal of the uterus through an incision in the abdominal wall. As minimally invasive techniques have become more available, the rates of abdominal hysterectomy have declined since the less invasive approaches offer benefits such as less post-operative pain, expedited recovery times, and better short-term quality of life after surgery, as well as shorter hospitalization stays and reduced costs. Furthermore, the use of hysterectomy, in general, has decreased as alternatives to hysterectomy continue to gain favor, such as endometrial ablation for symptomatic uterine bleeding and uterine artery embolization for uterine leiomyomas. Still, hysterectomy remains the most appropriate management option for many patients. Large uterine size has been cited as a common reason for choosing the abdominal approach to hysterectomy, as it has been thought that an enlarged uterus may require better visualization and exposure due to higher risks of blood loss, injury to neighboring viscera, and prolonged operating times. However, there are no specific recommendations up to which uterine weight or size should qualify a patient for abdominal hysterectomy, and studies have shown that minimally invasive techniques, such as laparoscopy, can safely remove larger uteri. Despite these findings, abdominal hysterectomy remains a common route of surgery being most commonly indicated for uterine fibroids, followed by abnormal uterine bleeding, prolapse, and endometriosis.",0
Comparing Discrete Choice Experiment with Swing Weighting to Estimate Attribute Relative Importance: A Case Study in Lung Cancer Patient Preferences.,"INTRODUCTION: Discrete choice experiments (DCE) are commonly used to elicit patient preferences and to determine the relative importance of attributes but can be complex and costly to administer. Simpler methods that measure relative importance exist, such as swing weighting with direct rating (SW-DR), but there is little empirical evidence comparing the two. This study aimed to directly compare attribute relative importance rankings and weights elicited using a DCE and SW-DR. METHODS: A total of 307 patients with non-small-cell lung cancer in Italy and Belgium completed an online survey assessing preferences for cancer treatment using DCE and SW-DR. The relative importance of the attributes was determined using a random parameter logit model for the DCE and rank order centroid method (ROC) for SW-DR. Differences in relative importance ranking and weights between the methods were assessed using Cohen's weighted kappa and Dirichlet regression. Feedback on ease of understanding and answering the 2 tasks was also collected. RESULTS: Most respondents (>65%) found both tasks (very) easy to understand and answer. The same attribute, survival, was ranked most important irrespective of the methods applied. The overall ranking of the attributes on an aggregate level differed significantly between DCE and SW-ROC (P < 0.01). Greater differences in attribute weights between attributes were reported in DCE compared with SW-DR (P < 0.01). Agreement between the individual-level attribute ranking across methods was moderate (weighted Kappa 0.53-0.55). CONCLUSION: Significant differences in attribute importance between DCE and SW-DR were found. Respondents reported both methods being relatively easy to understand and answer. Further studies confirming these findings are warranted. Such studies will help to provide accurate guidance for methods selection when studying relative attribute importance across a wide array of preference-relevant decisions. HIGHLIGHTS: Both DCEs and SW tasks can be used to determine attribute relative importance rankings and weights; however, little evidence exists empirically comparing these methods in terms of outcomes or respondent usability.Most respondents found the DCE and SW tasks very easy or easy to understand and answer.A direct comparison of DCE and SW found significant differences in attribute importance rankings and weights as well as a greater spread in the DCE-derived attribute relative importance weights.",1
Eliciting preferences of persons with dementia and informal caregivers to support ageing in place in the Netherlands: a protocol for a discrete choice experiment.,"INTRODUCTION: Ageing in place (AIP) for persons with dementia is encouraged by European governments and societies. Healthcare packages may need reassessment to account for the preferences of care funders, patients and informal caregivers. By providing insight into people's preferences, discrete choice experiments (DCEs) can help develop consensus between stakeholders. This protocol paper outlines the development of a Dutch national study to cocreate a healthcare package design methodology built on DCEs that is person-centred and helps support informal caregivers and persons with dementia to AIP. A subpopulation analysis of persons with dementia with a migration background is planned due to their high risk for dementia and under-representation in research and care. METHODS AND ANALYSIS: The DCE is designed to understand how persons with dementia and informal caregivers choose between different healthcare packages. Qualitative methods are used to identify and prioritise important care components for persons with dementia to AIP. This will provide a list of care components that will be included in the DCE, to quantify the care needs and preferences of persons with dementia and informal caregivers. The DCE will identify individual and joint preferences to AIP. The relative importance of each attribute will be calculated. The DCE data will be analysed with the use of a random parameters logit model. ETHICS AND DISSEMINATION: Ethics approval was waived by the Amsterdam University Medical Center (W23_112 #23.137). A study summary will be available on the websites of Alzheimer Nederland, Pharos and Amsterdam Public Health institute. Results are expected to be presented at (inter)national conferences, peer-reviewed papers will be submitted, and a dissemination meeting will be held to bring stakeholders together. The study results will help improve healthcare package design for all stakeholders.",1
Preferences for first-line treatment of advanced urothelial carcinoma among US practicing oncologists and patients.,"Aim: Investigate oncologist and patient preferences for the first-line treatment of advanced urothelial carcinoma. Materials & methods: A discrete-choice experiment was used to elicit treatment attribute preferences, including patient treatment experience (number and duration of treatments and grade 3/4 treatment-related adverse events), overall survival and treatment administration frequency. Results: The study included 151 eligible medical oncologists and 150 patients with urothelial carcinoma. Both physicians and patients appeared to prefer treatment attributes related to overall survival, treatment-related adverse events and the number and duration of the medications in a regimen over frequency of administration. Overall survival had the most influence in driving oncologists' treatment preferences, followed by the patient's treatment experience. Patients found the treatment experience the most important attribute when considering options, followed by overall survival. Conclusion: Patient preferences were based on treatment experience, while oncologists preferred treatments that prolong overall survival. These results help to direct clinical conversations, treatment recommendations and clinical guideline development.",1
Face-down positioning or posturing after pars plana vitrectomy for macula-involving rhegmatogenous retinal detachments.,"BACKGROUND: A macula-involving rhegmatogenous retinal detachment (RRD) is one of the most common ophthalmic surgical emergencies and causes significant visual morbidity. Pars plana vitrectomy (PPV) with gas tamponade is often performed to repair primary macula-involving RRDs with a high rate of anatomical retinal reattachment. It has been advocated by some ophthalmologists that face-down positioning after PPV and gas tamponade helps reduce postoperative retinal displacement. Retinal displacement can cause metamorphopsia and binocular diplopia. OBJECTIVES: The primary objective of this review is to determine whether face-down positioning reduces the risk of retinal displacement following PPV and gas tamponade for primary macula-involving RRDs. SEARCH METHODS: We searched the Cochrane Central Register of Controlled Trials (which contains the Cochrane Eyes and Vision Trials Register) (2022, Issue 11), MEDLINE (January 1946 to 28 November 2022), Embase.com (January 1947 to 28 November 2022), PubMed (1948 to 28 November 2022), Latin American and Caribbean Health Sciences Literature database (1982 to 28 November 2022), ClinicalTrials.gov, and the World Health Organization International Clinical Trials Registry Platform. We did not use any date or language restrictions in the electronic search. We last searched the electronic databases on 28 November 2022. SELECTION CRITERIA: We included randomized controlled trials (RCTs) in which face-down positioning was compared with no positioning or another form of positioning following PPV and gas tamponade for primary macula-involving RRDs. DATA COLLECTION AND ANALYSIS: We used standard Cochrane methodology and assessed the certainty of the body of evidence for the prespecified outcomes using the GRADE approach. MAIN RESULTS: We identified three RCTs (369 eyes of 368 participants) that met the eligibility criteria. Two RCTs provided data on postoperative retinal displacement, one reported on postoperative distortion and quality of life outcomes, two on postoperative best-corrected visual acuity (BCVA) in logMAR, and two on postoperative ocular adverse events such as outer retinal folds. Study characteristics and risk of bias All the trials involved predominantly male participants (range: 68% to 72%). Only one trial provided race and ethnicity information, was registered on a trial registry, and reported funding sources. Using the RoB 2 tool, we assessed the risk of bias for proportion of eyes with retinal displacement, mean change in visual acuity, objective distortion scores, quality of life assessments, and ocular adverse events, with most domains judged to be at low risk of bias. Findings Immediate face-down positioning may result in a lower proportion of participants with postoperative retinal displacement compared with support-the-break positioning at six months (risk ratio [RR] 0.73, 95% confidence interval [CI] 0.54 to 0.99; 1 RCT; 239 eyes of 239 participants; very low certainty evidence). One study found no evidence of a difference in BCVA at three months when comparing postoperative face-up with face-down positioning with or without perfluorocarbon liquid (mean difference [MD] -0.03, 95% CI -0.09 to 0.02; I(2) = 0; 56 eyes of 56 participants; very low certainty evidence). Immediate face-down positioning appears to have little to no effect on postoperative distortion scores at week 26 (MD 1.80, 95% CI -1.92 to 5.52; 1 RCT; 219 eyes of 219 participants; very low certainty evidence) and postoperative quality of life assessment scores at week 26 (MD -1.80, 95% CI -5.52 to 1.92; 1 RCT; 217 eyes of 217 participants; very low certainty evidence). Adverse events One study that enrolled 262 participants with macula-involving RRDs suggested that immediate face-down positioning after PPV and gas tamponade may reduce the ocular adverse event of postoperative outer retinal folds at six months (RR 0.39, 95% CI 0.17 to 0.90; 1 RCT; 262 eyes of 262 participants; very low certainty evidence) and binocular diplopia (RR 0.20, 95% CI 0.04 to 0.90; 1 RCT; 262 eyes of 262 participants; very low certainty evidence) compared with support-the-break positioning. Immediate face-down positioning may increase the ocular adverse event of elevated intraocular pressure compared with support-the-break positioning (RR 1.74, 95% CI 1.11 to 2.73; 1 RCT; 262 eyes of 262 participants; very low certainty evidence). Another study found no evidence of a difference in postoperative outer retinal folds when comparing face-down versus face-up positioning at one and three months (RR 1.00, 95% CI 0.50 to 2.02; RR 1.00, 95% CI 0.28 to 3.61; 1 RCT; 56 eyes of 56 participants; very low certainty evidence). No studies reported non-ocular adverse events. AUTHORS' CONCLUSIONS: Very low certainty evidence suggests that immediate face-down positioning after PPV and gas tamponade may result in a reduction in postoperative retinal displacement, outer retinal folds, and binocular diplopia, but may increase the chance of postoperative raised intraocular pressure compared with support-the-break positioning at six months. We identified two ongoing trials that compare face-down positioning with face-up positioning following PPV and gas tamponade in participants with primary macula-involving RRDs, whose results may provide relevant evidence for our stated objectives. Future trials should be rigorously designed, and investigators should analyze outcome data appropriately and report adequate information to provide evidence of high certainty. Quality of life and patient preferences should be examined in addition to clinical and adverse event outcomes.",0
Seborrheic keratosis.,"Seborrheic keratosis (SK) is the most common benign epidermal tumor in clinical dermatological practice. This review summarizes current knowledge about the clinical and histological appearance, epidemiology, pathogenesis, and treatment of SK. There are different subtypes of SK based on clinical presentation and histologic findings. Several factors, including age, genetic predisposition, and possibly also exposure to ultraviolet radiation, are thought to contribute to the development of SK. The lesions can occur on all areas of the body except for the palms and soles, but the most common sites are the face and upper trunk. The diagnosis is usually made clinically, and in some cases by dermatoscopy or histology. Many patients prefer to have the lesions removed for cosmetic reasons although there is no medical indication. Treatment options include surgical therapy, laser therapy, electrocautery, cryotherapy, and topical drug therapy, which is currently in development. Treatment should be individualized depending on the clinical picture and patient preference.",0
Beyond 10-year lead-times in EQ-5D-5L: leveraging alternative lead-times in willingness-to-accept questions to capture preferences for worse-than-dead states and their implication.,"BACKGROUND: A fixed 10-year lead-time in composite time-trade-off (C-TTO) tasks might compromise the precision of utility values below - 1. This study explored how alternative lead-times (ALTs) influence EQ-5D-5L value sets and their implications in economic evaluations. METHODS: Leveraging data from Taiwan's EQ-5D-5L valuation and capitalizing on its exploratory willingness-to-accept question, we explored participants' quantification of ""worse-than-dead (WTD)"" health states with ALTs up to 50 years. We then derived alternative value sets incorporating these ALTs through interval regression and compared them against those from conventional models. To evaluate their impact on health change valuation, we simulated utility differences for all possible EQ-5D-5L health-state-pairs using each value set. RESULTS: With a salient floor effect observed in the C-TTO values, the model with ALT led to a wider range of predicted utilities ( - 2.3897 ~ 1), compared with those of conventional models (generalized least squares (GLS):  - 0.7773 ~ 1; Tobit-GLS:  - 0.9583 ~ 1). Compared to the Tobit-GLS model, the model with ALT increased the numerical distance in 80% of health-state-pairs, with 11% decreasing and 9% altering direction (e.g., positive to negative) in utility differences. CONCLUSIONS: While ALTs offer insights into patient preferences, their integration into economic evaluations might require rescaling. Future research should prioritize advanced rescaling methods or enhanced elicitation strategies for populations with substantial censoring. This is pivotal for improving the elicitation of extreme WTD states and accurately discerning the relative distances between health states. Countries developing EQ-5D-5L value sets should consider pilot studies and incorporating region-specific questions on social determinants, especially where pronounced floor effects are suspected.",0
Patient-Preference Diagnostics: Adapting Stated-Preference Methods to Inform Effective Shared Decision Making.,"BACKGROUND: While clinical practice guidelines underscore the need to incorporate patient preferences in clinical decision making, incorporating meaningful assessment of patient preferences in clinical encounters is challenging. Structured approaches that combine quantitative patient preferences and clinical evidence could facilitate effective patient-provider communication and more patient-centric health care decisions. Adaptive conjoint or stated-preference approaches can identify individual preference parameters, but they can require a relatively large number of choice questions or simplifying assumptions about the error with which preferences are elicited. METHOD: We propose an approach to efficiently diagnose preferences of patients for outcomes of treatment alternatives by leveraging prior information on patient preferences to generate adaptive choice questions to identify a patient's proximity to known preference phenotypes. This information can be used for measuring sensitivity and specificity, much like any other diagnostic procedure. We simulated responses with varying levels of choice errors for hypothetical patients with specific preference profiles to measure sensitivity and specificity of a 2-question preference diagnostic. RESULTS: We identified 4 classes representing distinct preference profiles for patients who participated in a previous first-time anterior shoulder dislocation (FTASD) survey. Posterior probabilities of class membership at the end of a 2-question sequence ranged from 87% to 89%. We found that specificity and sensitivity of the 2-question sequences were robust to respondent errors. The questions appeared to have better specificity than sensitivity. CONCLUSIONS: Our results suggest that this approach could help diagnose patient preferences for treatments for a condition such as FTASD with acceptable precision using as few as 2 choice questions. Such preference-diagnostic tools could be used to improve and document alignment of treatment choices and patient preferences. HIGHLIGHTS: Approaches that combine patient preferences and clinical evidence can facilitate effective patient-provider communication and more patient-centric healthcare decisions. However, diagnosing individual-level preferences is challenging, and no formal diagnostic tools exist.We propose a structured approach to efficiently diagnose patient preferences based on prior information on the distribution of patient preferences in a population.We generated a 2-question test of preferences for the outcomes associated with the treatment of first-time anterior shoulder dislocation.The diagnosis of preferences can help physicians discuss relevant aspects of the treatment options and proactively address patient concerns during the clinical encounter.",1
Racial and ethnic inequities in the quality of paediatric care in the USA: a review of quantitative evidence.,"Racial and ethnic inequities in paediatric care have received increased research attention over the past two decades, particularly in the past 5 years, alongside an increased societal focus on racism. In this Series paper, the first in a two-part Series focused on racism and child health in the USA, we summarise evidence on racial and ethnic inequities in the quality of paediatric care. We review studies published between Jan 1, 2017 and July 31, 2022, that are adjusted for or stratified by insurance status to account for group differences in access, and we exclude studies in which differences in access are probably driven by patient preferences or the appropriateness of intervention. Overall, the literature reveals widespread patterns of inequitable treatment across paediatric specialties, including neonatology, primary care, emergency medicine, inpatient and critical care, surgery, developmental disabilities, mental health care, endocrinology, and palliative care. The identified studies indicate that children from minoritised racial and ethnic groups received poorer health-care services relative to non-Hispanic White children, with most studies drawing on data from multiple sites, and accounting for indicators of family socioeconomic position and clinical characteristics (eg, comorbidities or condition severity). The studies discussed a range of potential causes for the observed disparities, including implicit biases and differences in site of care or clinician characteristics. We outline priorities for future research to better understand and address paediatric treatment inequities and implications for practice and policy. Policy changes within and beyond the health-care system, discussed further in the second paper of this Series, are essential to address the root causes of treatment inequities and to promote equitable and excellent health for all children.",0
Comparing preference for and use of medication abortion in Texas after policy changes in 2014 and 2018.,"OBJECTIVES: Assess preferences for and use of medication abortion in Texas after implementation of two policy changes: a 2013 state law restricting medication abortion and the FDA label change for mifepristone in 2016 nullifying some of this restriction. STUDY DESIGN: We analyzed surveys conducted in 2014 and 2018 with abortion patients at 10 Texas abortion facilities. We calculated the percentage of all respondents with an initial preference for medication abortion by survey year, and the type of abortion obtained or planned to obtain among those who were at <10 weeks of gestation. We used multivariable-adjusted mixed-effects Poisson regression models to assess factors associated with medication abortion preference and actual/planned use. RESULTS: Overall, 156 (41%) of 376 respondents in 2014 and 247 (55%) of 448 respondents in 2018 reported initial preference for medication abortion (Prevalence ratio [PR]: 1.28; 95% CI 1.03-1.59). Among those who were <10 weeks of gestation and initially preferred medication abortion, 39 of 124 (31%) obtained or were planning to obtain the method in 2014, compared with 188 of 223 (84%) in 2018 (PR: 2.65; 95% CI: 1.69-4.15). After multivariable adjustment, respondents who initially preferred medication abortion and were 7 to 9 weeks of gestation at the time of their ultrasonography (vs <7 weeks) were less likely to obtain or plan to obtain the method (PR: 0.69; 95% CI: 0.57-0.84). CONCLUSIONS: Abortion patients were more likely to prefer and obtain or plan to obtain their preferred medication abortion after legal restrictions in Texas were nullified. IMPLICATIONS: State policies can affect people's ability to obtain their preferred abortion method. Efforts to provide both abortion options whenever possible, and inform people where each can be obtained, remains an important component of person-centered care despite increasing state abortion restrictions and bans following the reversal of Roe v Wade.",0
