title,abstract,label
Challenges of Shared Decision-making by Clinicians and Patients With Low-risk Differentiated Thyroid Cancer: A Systematic Review and Meta-Ethnography.,"IMPORTANCE: Several international guidelines have endorsed more conservative treatment of low-risk differentiated thyroid cancer (LRDTC), yet patients are facing more treatment options with similar oncologic outcomes and are expressing feelings of confusion, dissatisfaction, and anxiety. Shared decision-making, which considers the patient's values and preferences along with the most reliable medical evidence, has been proposed to optimize patient satisfaction in the context of the current clinical equipoise. OBJECTIVES: To understand key individual and behavioral factors affecting the patient and clinician decision-making process in treatment decision for LRDTC. EVIDENCE REVIEW: This systematic review and meta-ethnography involved a comprehensive literature search of MEDLINE, Embase, PubMed, and CINAHL databases for qualitative and mixed-method studies on patient and clinician experiences with the decision-making process for LRDTC treatment. The quality of the studies was assessed using the Mixed Methods Appraisal Tool; meta-ethnography was used for data analysis. Primary and secondary themes of the included studies were extracted, compared, and translated across articles to produce a lines-of-argument synthesis. FINDINGS: Of 1081 publications identified, 12 articles met the inclusion criteria. The qualitative synthesis produced 4 themes: (1) a bimodal distribution of patient preferences for treatment decisions; (2) clinician anxiety affected equipoise and biased their recommendations; (3) clinicians struggled to identify patient concerns and preferences; and (4) the clinician-patient relationship and psychosocial support were key to shared decision-making but were frequently overlooked. CONCLUSIONS AND RELEVANCE: The findings of this systematic review and meta-ethnography emphasize the need for better patient-clinician communication, particularly with respect to eliciting patient concerns and preferences. With an ever-increasing pool of thyroid cancer survivors, future efforts should be directed at establishing and evaluating tools that will aid in shared decision-making for treatment of patients with LRDTC. TRIAL REGISTRATION: PROSPERO Identifier: CRD42022286395.",0
Gene therapy preferences and informed decision-making: Results from a National Hemophilia Foundation Community Voices in research survey.,"INTRODUCTION: To inform education and treatment discussions, it is important to understand how persons with haemophilia prefer to learn about and discuss new therapies and to identify variables that influence decision-making. AIM: The aim of this study was to evaluate preferences and variables which influence decision-making related to gene therapy and other novel haemophilia therapies. METHODS: An online survey was sent to men with severe haemophilia enrolled in the National Hemophilia Foundation Community Voices in Research online platform for patient-powered research. RESULTS: One hundred four men completed the survey including 33% Hispanics, 96 who had had not gene therapy and 71/96 (74%) who were on prophylaxis. Ninety-five percent were somewhat or very familiar with gene therapy. Men with haemophilia obtain information about new therapies from several sources, most commonly their haemophilia treatment team, patient advocacy groups and self-study. Participants identified safety and efficacy as well as other educational needs to inform decision-making. Of those without prior gene therapy, 73% indicated a high likelihood of considering gene therapy. Hispanic ethnicity and government-issued insurance were associated with a higher likelihood of considering gene therapy as a treatment option. CONCLUSION: Haemophilia Treatment Centers and patient advocacy groups must be able to educate persons with haemophilia about aspects of novel therapies which are important to the individual, especially short- and long-term safety and efficacy. Further research is needed to determine how patient activation and health literacy influence decision-making and how to achieve equitable access and valid informed consent for novel therapies.",0
"Atrial fibrillation, cancer and anticancer drugs.","Active cancer is associated with an increased risk of atrial fibrillation (AF), which varies depending on the pre-existing substrate (particularly in older patients), the cancer type and stage, and the anticancer therapeutics being taken. To date, studies have not been able to identify the individual contribution of each factor. During anticancer drug therapy, AF may occur with a frequency of ≈ 15-20% according to several factors, including the patient's baseline cardiovascular toxicity risk and the AF-detection strategies used. Many anticancer drugs have been associated with AF or AF reporting, both in terms of incident and recurrent AF, but robust data are lacking. Only bruton tyrosine kinase inhibitor associated AF (mainly ibrutinib) has a high level of evidence, with a ≈ 3-4-fold higher risk of AF. AF in patients with active cancer is associated with a twofold higher risk of systemic thromboembolism or stroke, and the ""TBIP"" (Thromboembolic risk, Bleeding risk, drug-drug Interactions, Patient preferences) structured approach must be used to evaluate the need for anticoagulation therapy. AF in patients with active cancer is also associated with a sixfold higher risk of heart failure, and optimal symptom control must be targeted, usually with rate-control drugs (beta-blockers), but a rhythm-control strategy may be proposed in patients remaining symptomatic despite optimal rate-control. AF is generally manageable, with the continuation of anticancer drugs (including ibrutinib); interruption of cancer drugs must be avoided whenever possible and weighed against the risk of cancer progression.",0
[Application and Development of a Chinese Medicine Meridian and Acupoint Intervention in Nursing Practice].,"Chinese medicine advocates a holistic and comprehensive approach that emphasizes differential diagnosis, treatment, and nursing as well as a diverse range of healthcare options. Within Chinese medicine, acupuncture techniques targeting meridians and acupoints are recognized as a suitable healthcare modality for promoting health, preventing diseases, and managing existing conditions. This article was designed to explore the practical application and advancement of acupuncture related to meridians and acupoints in the field of nursing. After introducing the development and current landscape of Chinese medicine healthcare, the application of acupoint stimulation within the context of Chinese medicinal nursing is discussed, taking into account clinical expertise, patient preferences, and safety concerns. Next, empirical findings on the impact of acupoint stimulation interventions are presented in hopes of translating clinical knowledge into evidence-based practice. Lastly, future prospects and investments in Chinese medicinal nursing are outlined. Within the realm of professional nursing practice, attaining proficiency in meridian and acupoint interventions requires comprehensive expertise and skills. Healthcare professionals in the nursing field should contemplate enhancing their knowledge and competencies in Chinese medicinal nursing. By providing the best evidence-based care, possessing specialized expertise, and taking patient preferences into account, the quality and completeness of evidence-based healthcare may be improved.",0
"Integrating herbal medicine into oncology care delivery: development, implementation, and evaluation of a novel program.","OBJECTIVE: To evaluate the feasibility of a novel program facilitating patient-provider communication about appropriate use of herbal medicine at a large academic cancer center and its impact on patient wellbeing. METHODS: In the Herbal Oncology Program (HOP), integrative medicine providers counseled patients about unmet symptom needs and prescribed traditional Chinese medicine (TCM) herbs when indicated, taking into consideration the clinical context, patient preference, and research evidence. To evaluate the feasibility and outcomes, we performed a retrospective analysis using medical record data (symptoms and other concerns that motivated patients to seek herbal products, types and numbers of dispensed TCM herbs, and demographic characteristics). We also conducted a survey to assess patient experience and satisfaction. RESULTS: All 851 participants were outpatients, with 712 (84%) in active treatment. HOP dispensed 1266 herbal prescriptions for a range of symptoms, most commonly GI symptoms (467, 37%); pain (353, 28%); and treatment-related fatigue, sleep, and mood disorders (346, 27%). Of 269 patients invited to the survey, 107 (40%) completed it. A majority of respondents 70.9% (73/103) were satisfied with the effectiveness of dispensed herbs in relieving their symptoms, and few 6.7% (7/104) had experienced mild adverse events that resolved after discontinuing herbal use. CONCLUSIONS: The study's findings support the feasibility of integrating herbal medicine into an academic oncology setting. Patient satisfaction with HOP was high, with limited adverse events. The patterns of herbal prescriptions in HOP suggest future areas for clinical research to strengthen the evidence base around safe and effective use.",0
Community-Engaged Research (CEnR) to Address Gaps in Chronic Kidney Disease Education among Underserved Latines-The CARE Study.,"Ensuring equitable chronic kidney disease (CKD) education for Latine patients with low health literacy and low English proficiency stands as a critical challenge, and the ""Caridad Awareness and Education"" (CARE) initiative represents our ongoing effort to address this imperative issue. In collaboration with twenty-three patients living with CKD, diabetes and/or hypertension and twelve trained Community Health Workers (CHWs) from diverse Latine subgroups, we conducted a research initiative funded by the National Kidney Foundation. Our primary objective was to co-design and test culturally tailored patient education materials (PEMs) for underserved Latine adults at risk for or diagnosed with CKD. We effectively integrated Community-Engaged Research (CEnR) principles with a Human-Centered Design (HCD) approach to create a range of CKD-PEM prototypes in Spanish. Patient preferences for printed educational materials were clear. They favored printed materials that incorporated visual content with concise text over digital, email, texts, or online resources and personalized phone outreach and the involvement of CHWs. Additionally, patients identified their unwavering commitment to their families as a forceful motivator for caring for their kidney health. Currently, a culturally and linguistically tailored CKD flipchart for one-on-one education, led by CHWs, is undergoing a pilot testing phase involving a sample of one hundred Latine patients at risk for or diagnosed with CKD. This innovative approach signifies a commitment to amplifying the insights and expertise of the Latine community afflicted by kidney health disparities, effectively embracing a CEnR to forge meaningful and impactful CKD-PEMs.",0
Physician awareness of patients' preferred level of involvement in decision-making at the initial urogynecology visit: a randomized trial.,"BACKGROUND: Studies have shown up to a 40% discordance between patients' preferred roles in decision-making before and their perceived roles after their visit. This can negatively affect patients' experiences; interventions to minimize this discordance may significantly improve patient satisfaction. OBJECTIVE: We aimed to determine whether physicians' awareness of patients' preferred involvement in decision-making before their initial urogynecology visit affects patients' perceived level of involvement after their visit. STUDY DESIGN: This randomized controlled trial enrolled adult English-speaking women presenting for their initial visit at an academic urogynecology clinic from June 2022 to September 2022. Before the visit, participants completed the Control Preference Scale to determine the patient's preferred level of decision-making: active, collaborative, or passive. The participants were randomized to either the physician team being aware of their decision-making preference before the visit or usual care. The participants were blinded. After the visit, participants again completed a Control Preference Scale and the Patient Global Impression of Improvement, CollaboRATE, patient satisfaction, and health literacy questionnaires. Fisher exact, logistic regression, and generalized estimating equations were used. Based on a 21% difference in preferred and perceived discordance, we calculated the sample size to be 50 patients in each arm to achieve 80% power. RESULTS: Women (n=100) with a mean age of 52.9 years (standard deviation=15.8) participated in the study. Most participants identified as White (73%) and non-Hispanic (70%). Before the visit, most women preferred an active role (61%) and few preferred a passive role (7%). There was no significant difference between the 2 cohorts in the discordance between their pre- and post-Control Preference Scale responses (27% vs 37%; P=.39) or whether their symptoms were much better or very much better following the visit (18% vs 37%; P=.06). However, when asked whether they were completely satisfied with the visit, those assigned to the physician awareness cohort reported higher satisfaction than those in the treatment as usual cohort (100% vs 90%; P=.03). CONCLUSION: Although there was no significant decrease in discordance between the patient's desired and perceived level of decision-making following physician awareness, it had a significant effect on patient satisfaction. All patients whose physicians were aware of their preferences reported complete satisfaction with their visit. Although patient-centered care does not always entail meeting all of the patients' expectations, the mere understanding of their preferences in decision-making can lead to complete patient satisfaction.",0
Satisfaction and preferences among patients with both implant-supported single crown and tooth-supported fixed dental prosthesis: a pilot study.,"OBJECTIVE: The objective of the study was to assess patient-reported preferences and outcomes in patients rehabilitated with both an implant-supported single crown (ISC) and a tooth-supported fixed dental prosthesis (FDP). MATERIALS AND METHODS: The electronic journal system at the Faculty of Dentistry, University of Oslo, was searched to find patients presenting both an ISC and an FDP replacing no more than two teeth between abutments. Identified patients that agreed answered a questionnaire followed by a clinical examination. Descriptive statistics was calculated. RESULTS: Thirty patients were included. The mean function time was 11.8 years for FDPs and 6.6 years for ISCs. All but three patients were satisfied with both rehabilitation modalities. No patients were unsatisfied with aesthetics or function of either rehabilitation. All patients reported satisfactory function of their restorations and reported chewing without problems. The self-reported post-operative complications were few, but less than observed in the clinical examinations. CONCLUSIONS: More patients reported food impaction with their FDP as compared to their ISC. Function and aesthetics of FDPs and ISCs were rated similarly, but more patients found the ISC treatment more uncomfortable. Despite this finding, most patients would prefer to undergo ISC treatment if they were to replace another missing tooth.",0
Usual Source of Care and Contraceptive Use.,"BACKGROUND: A high proportion of people in the United States at risk of unintended pregnancy also have limited primary care access. STUDY DESIGN: We pooled data for analyses from separate 2015-2017 and 2017-2019 waves of the National Survey of Family Growth. Multivariable logistic regression was used to estimate associations between the usual source of health care and self-reported use of a comprehensive range of contraceptive options, as well as alignment between patient preference and the current method. RESULTS: Compared with having a private doctor or Health Maintenance Organization, not having a usual source of care was associated with lower odds of using short-term hormonal methods (OR=0.54, 95% CI: 0.40-0.73, for an 11 percentage point lower rate); higher odds of using time-based methods (OR=1.47, 95% CI: 1.10-1.97, for a 6 percentage point higher rate); and higher odds of preferring a contraceptive method other than the one most recently used (OR=1.39, 95% CI: 1.01-1.90, for a 6 percentage point higher probability). Reliance on an emergency department as a usual source of care was not associated with contraceptive use or satisfaction with the method used. Reliance on urgent care was associated only with higher odds of using time-based methods (OR=1.60, 95% CI: 1.03-2.50, for a 7 percentage point higher rate). Clinic-based usual care was not associated with any differences in contraceptive use but was associated with preferring a contraceptive method other than the one most recently used (OR=1.65, 95% CI: 1.21-2.25, for an 8 percentage point higher probability). CONCLUSIONS: All sources of usual care can improve contraceptive access.",0
Relugolix in Clinical Practice: The Best Route for All?,"Androgen deprivation therapy (ADT) has been a mainstay of prostate cancer treatment for decades. Relugolix was FDA-approved in 2020 and is currently the only ADT option via an oral route. While the opportunity to use an oral medication for this indication has some advantages, a balanced discussion is required to understand in what clinical settings this agent truly has benefit over long-acting injectable formulations of ADT. Furthermore, patient preference, compliance, financial toxicity, and perhaps most importantly, pharmacologic characteristics must be considered.",0
Quantifying the association of individual-level characteristics with disparities in kidney transplant waitlist addition among people with HIV.,"BACKGROUND: Over 45% of people with HIV (PWH) in the United States at least 50 years old and are at heightened risk of aging-related comorbidities including end-stage kidney disease (ESKD), for which kidney transplant is the optimal treatment. Among ESKD patients, PWH have lower likelihood of waitlisting, a requisite step in the transplant process, than individuals without HIV. It is unknown what proportion of the inequity by HIV status can be explained by demographics, medical characteristics, substance use history, and geography. METHODS: The United States Renal Data System, a national database of all individuals ESKD, was used to create a cohort of people with and without HIV through Medicare claims linkage (2007-2017). The primary outcome was waitlisting. Inverse odds ratio weighting was conducted to assess what proportion of the disparity by HIV status could be explained by individual characteristics. RESULTS: Six thousand two hundred and fifty PWH were significantly younger at ESKD diagnosis and more commonly Black with fewer comorbidities. PWH were more frequently characterized as using tobacco, alcohol and drugs. Positive HIV-status was associated with 57% lower likelihood of waitlisting [adjusted hazard ratio (aHR): 0.43, 95% confidence interval (CI): 0.46-0.48, P  < 0.001]. Controlling for demographics, medical characteristics, substance use and geography explained 39.8% of this observed disparity (aHR: 0.69, 95% CI: 0.59-0.79, P  < 0.001). CONCLUSION: PWH were significantly less likely to be waitlisted, and 60.2% of that disparity remained unexplained. HIV characteristics such as CD4 + counts, viral loads, antiretroviral therapy adherence, as well as patient preferences and provider decision-making warrant further study.",0
Shared decision making in the treatment of multiple sclerosis: A consensus based on Delphi methodology.,"Shared decision making is a way of incorporating patients' preferences and values into the decisions regarding the treatment and follow-up plan for the condition that affects them. It is currently applied mainly in the context of chronic disorders for which there is no cure available but nevertheless many therapeutic alternatives, such as multiple sclerosis (MS). Current views and opinions on shared decision making for the treatment of MS are discussed in this consensus based on a modified Delphi method that included a group of neurologists from Argentina. A set of statements was defined by the experts and seeks to serve as a guide to apply this concept in clinical practice.",0
