title,abstract,label
"Utilisation of rural primary health centers for outpatient services - a study based on Rajasthan, India.","INTRODUCTION: Outpatient services are crucial for strengthening primary healthcare and reducing out-of-pocket spending, which has been one of the major causes of impoverishment. So it is also critical to comprehend the people's preferences in accessing primary healthcare facilities, as government primary healthcare facilities in India are underutilized. The current paper explores the factors that construct the individual's decision to seek outpatient care in primary healthcare facilities in India's largest state Rajasthan. METHODS: It was a cross-sectional survey conducted in 72 primary sample units of 24 primary health centers in 11 districts of Rajasthan, India, from November 2019 to January 2020. The study selected 368 households through purposive sampling. Out of 368 households, 460 people reported any illness and 326 reported outpatient visit to any health facility in the last 30 days from the date of the survey. ANALYSIS: The focus was on analyzing the data in the context of public and private health facilities to understand the factors influencing people's choice to access outpatient services. The principal component analysis is used to understand the relationship between facility preparedness and OPD uptake. Also, multivariate logistic regression is applied to assess the significant predictors in using primary health facility services. RESULT: Except for the 29% of patients who received no care, the proportion of patients attended public health facilities was 35%, and the rest were utilizing private health facilities. Those who sought care at PHCs were mostly over 45 years age, non-literate, and from the lowest wealth quintile. Logistic regression suggests that people belong to upper wealth quintile (OR = 0.298; 95% 0.118-0.753) are less likely to visit PHCs for treatment. Also, increase in distance of PHC (OR = 0.203; 95% CI 0.076-0.539) reduces the likelihood of their visit outpatient care. People are 9.7 times (OR = 9.740; 95% CI 2.856-33.217) more likely to visit a PHCs that are better equipped in terms of human resources, equipment, and medicine. CONCLUSION: The uptake of PHCs depends on several factors, which should be considered to ensure that all segments of society have equitable access to them. Through improved accessibility and quality of service, PHCs can be made more appealing to the larger population.",0
Allergic Rhinitis: A Review.,"IMPORTANCE: Allergic rhinitis affects an estimated 15% of the US population (approximately 50 million individuals) and is associated with the presence of asthma, eczema, chronic or recurrent sinusitis, cough, and both tension and migraine headaches. OBSERVATIONS: Allergic rhinitis occurs when disruption of the epithelial barrier allows allergens to penetrate the mucosal epithelium of nasal passages, inducing a T-helper type 2 inflammatory response and production of allergen-specific IgE. Allergic rhinitis typically presents with symptoms of nasal congestion, rhinorrhea, postnasal drainage, sneezing, and itching of the eyes, nose, and throat. In an international study, the most common symptoms of allergic rhinitis were rhinorrhea (90.38%) and nasal congestion (94.23%). Patients with nonallergic rhinitis present primarily with nasal congestion and postnasal drainage frequently associated with sinus pressure, ear plugging, muffled sounds and pain, and eustachian tube dysfunction that is less responsive to nasal corticosteroids. Patients with seasonal allergic rhinitis typically have physical examination findings of edematous and pale turbinates. Patients with perennial allergic rhinitis typically have erythematous and inflamed turbinates with serous secretions that appear similar to other forms of chronic rhinitis at physical examination. Patients with nonallergic rhinitis have negative test results for specific IgE aeroallergens. Intermittent allergic rhinitis is defined as symptoms occurring less than 4 consecutive days/week or less than 4 consecutive weeks/year. Persistent allergic rhinitis is defined as symptoms occurring more often than 4 consecutive days/week and for more than 4 consecutive weeks/year. Patients with allergic rhinitis should avoid inciting allergens. In addition, first-line treatment for mild intermittent or mild persistent allergic rhinitis may include a second-generation H1 antihistamine (eg, cetirizine, fexofenadine, desloratadine, loratadine) or an intranasal antihistamine (eg, azelastine, olopatadine), whereas patients with persistent moderate to severe allergic rhinitis should be treated initially with an intranasal corticosteroid (eg, fluticasone, triamcinolone, budesonide, mometasone) either alone or in combination with an intranasal antihistamine. In contrast, first-line therapy for patients with nonallergic rhinitis consists of an intranasal antihistamine as monotherapy or in combination with an intranasal corticosteroid. CONCLUSIONS AND RELEVANCE: Allergic rhinitis is associated with symptoms of nasal congestion, sneezing, and itching of the eyes, nose, and throat. Patients with allergic rhinitis should be instructed to avoid inciting allergens. Therapies include second-generation H1 antihistamines (eg, cetirizine, fexofenadine, desloratadine, loratadine), intranasal antihistamines (eg, azelastine, olopatadine), and intranasal corticosteroids (eg, fluticasone, triamcinolone, budesonide, mometasone) and should be selected based on the severity and frequency of symptoms and patient preference.",0
"Development of a web-based, theory-guided narrative intervention for women at elevated risk for breast cancer.","OBJECTIVE: To describe the development of a web-based, theory-guided narrative intervention that replaces conventional pre-test genetic counseling for women at elevated breast cancer risk. METHODS: We used an iterative process that was guided by health behavior theory and feedback from multiple stakeholder groups including: 1) content input from genetic experts; 2) study team input; 3) review of video storyboards, video example, study logo, recruitment materials, post-test patient preference counseling survey, and additional study surveys; 4) video series development; and 5) intervention review and finalization of study-related materials. RESULTS: The intervention is patient-centered providing convenience and an opportunity for an individual's preferences for post-test counseling delivery. The intervention's efficacy is being determined in a randomized controlled trial compared to conventional genetic counseling for adherence to recommended guidelines and changes in knowledge, perception of breast cancer risk, breast cancer-specific worry, and satisfaction with counseling. CONCLUSION: If efficacious, the intervention may improve the delivery of the genetic testing and counseling process, inform best practices, and reduce the genetic counseling workforce burden. PRACTICE IMPLICATIONS: The developed intervention has the potential to improve the genetic testing and counseling experience for women at elevated risk for breast cancer, inform best practices, and reduce genetic counseling workforce burden.",0
Prognostication for Patients Receiving Palliative Radiation Therapy.,"Estimation of patient prognosis plays a central role in guiding decision making for the palliative management of metastatic disease, and a number of statistical models have been developed to provide survival estimates for patients in this context. In this review, we discuss several well-validated survival prediction models for patients receiving palliative radiotherapy to sites outside of the brain. Key considerations include the type of statistical model, model performance measures and validation procedures, studies' source populations, time points used for prognostication, and details of model output. We then briefly discuss underutilization of these models, the role of decision support aids, and the need to incorporate patient preference in shared decision making for patients with metastatic disease who are candidates for palliative radiotherapy.",0
Comparing Unicompartmental Knee Arthroplasty and High Tibial Osteotomy for Isolated Medial Compartment Knee Osteoarthritis.,"»: Both unicompartmental knee arthroplasty (UKA) and high tibial osteotomy (HTO) allow for compartment-specific intervention on an arthritic knee joint that preserves bone stock and native soft tissue compared to a total knee arthroplasty (TKA). Both operations give a more natural feeling with native proprioception compared with a TKA. »: HTO is better suited in patients who are younger (<55 years-of-age), have a body mass index (BMI) <30 kg/m2, high activity requirements, mechanical malalignment, asymmetric varus, isolated anterior cruciate ligament insufficiency, need for multiplanar correction, and a preference for joint preserving interventions. Recent data suggest that age (>55 years-of-age) should not solely contraindicate a HTO. »: UKA may be chosen in patients who are older (>55 years-of-age), low activity requirements, have a BMI <40 kg/m2, severe osteoarthritis with significant joint space narrowing, acceptable coronal alignment, symmetric varus, and patient preference for arthroplasty.",0
Achalasia: Current therapeutic options.,"Achalasia is an esophageal motor disorder characterized by impaired relaxation of the lower esophageal sphincter (LES) and absent peristalsis in the smooth muscle esophageal body. As a result, patients typically experience dysphagia, regurgitation, chest pain, and weight loss. Over the past 10-15 years, there has been a resurgence of interest in the evaluation of therapies for achalasia. Unfortunately, little progress in the development of effective pharmacological treatments has been made. Botulinum toxin injection provides some relief of symptoms in many patients but requires periodic reinjection that may provide progressively less benefit over time. There are now three well-established, safe, and effective therapies for the treatment of achalasia: pneumatic dilation (PD), laparoscopic Heller myotomy (LHM), and peroral endoscopic myotomy (POEM) which can lead to marked symptom improvement in most patients. Each treatment has a specific constellation of risks, benefits, and recurrence rate. The first-line treatment used will depend on patient preference, achalasia subtype, and local expertise. The recent impressive advances in both the art and science of achalasia therapy are explored with a comprehensive review of the various treatment modalities and comparative controlled clinical trials. In addition, key technical pearls of the procedural treatments are demonstrated.",0
Shared Decision Making and the Management of Intact Abdominal Aortic Aneurysm: A Scoping Review of the Literature.,"OBJECTIVE: The aim of this study was to summarise the current knowledge of shared decision making (SDM) in patients facing a treatment decision about an intact abdominal aortic aneurysm (AAA), and to identify where further evidence is needed. DATA SOURCES: MEDLINE, Embase, and the Cochrane Library were searched on 18 July 2021. An updated search was run on 31 May 2022 for relevant studies published from 1 January 2000 to 31 May 2022. REVIEW METHODS: This scoping review was undertaken in accordance with the Preferred Reporting Items for Systematic reviews and Meta-Analyses (PRISMA) guidelines following a pre-defined protocol, retrieving studies reporting on aspects of SDM in those with intact AAAs. Qualitative synthesis of the articles was performed, and the results grouped according to theme. RESULTS: Fifteen articles reporting on a total of 1 344 participants (age range 62-74 years) from hospital vascular surgery clinics with intact AAAs were included. Studies were observational (n = 9), non-randomised studies of an intervention (n = 3), and randomised clinical trials (n = 3). The first theme was the preferences and practice of SDM. The proportion of patients preferring SDM ranged from 58% to 95% (three studies), although objective rating of SDM practice was consistently < 50% (three studies). Clinician training improved SDM practice. The second theme was poor provision of information. Fewer than half of patients (0 - 46%) surveyed were informed about all available treatment options (three studies). Publicly available information sources were rated as poor. The third theme concerned the utility of decision making support tools (DSTs). Two randomised trials demonstrated that the provision of DSTs improves patient knowledge and agreement between patient preference and repair type received but not objective measures of SDM for patients with AAAs. CONCLUSION: SDM for patients with an intact AAA appears to be in its infancy. Most patients with an AAA want SDM, but this is not commonly applied. Most patients with an AAA do not receive adequate information for SDM, although the use of bespoke DSTs leaves patients better informed to facilitate SDM.",1
"Patient-reported health-related quality of life outcomes following mastectomy for breast cancer, with immediate, delayed or no breast reconstruction: Four-year follow-up from a prospective cohort study.","BACKGROUND: Breast reconstruction (BR) improves women's health-related quality of life (HRQOL) following mastectomy for breast cancer, yet factors contributing to improved HRQOL remain unclear. This study aimed to explore the overall impact of mastectomy with or without BR on participants' perceptions of HRQOL over time in a cohort of women with high-risk breast cancer; to examine differences in mean HRQOL scores between immediate BR, delayed BR and no BR groups; to assess the influence of patient characteristics potentially associated with HRQOL scores; and to determine the feasibility of long-term collection of patient-reported outcome measures in clinical settings. METHODS: A prospective, longitudinal study of 100 women with high-risk breast cancer who underwent mastectomy with or without breast reconstruction and were likely to require post-mastectomy radiotherapy. Four validated patient-reported questionnaires, comprising 21 outcome measures relating to HRQOL, administered at baseline and up to 4 years post-mastectomy. Demographic, clinical and surgical data extracted from patient medical records. RESULTS: Consistently significant declines in perceptions of future health and arm symptoms, consistently significant improvements in treatment side effects, breast symptoms and fatigue, as well as significant improvements, compared to baseline, in social functioning and financial difficulties at 48 months. No significant differences in mean HRQOL scores between women given a choice of reconstructive options. CONCLUSION: Similar trajectories of HRQOL scores were found in women with high-risk breast cancer who were offered a choice of BR. Informed choice may be an independent contributing factor in long-term maintenance of most HRQOL indicators at their pre-mastectomy levels.",0
Impact of the Breast Cancer Index for Extended Endocrine Decision-Making: First Results of the Prospective BCI Registry Study.,"BACKGROUND: The Breast Cancer Index (BCI) test assay provides an individualized risk of late distant recurrence (5-10 years) and predicts the likelihood of benefitting from extended endocrine therapy (EET) in hormone receptor-positive early-stage breast cancer. This analysis aimed to assess the impact of BCI on EET decision-making in current clinical practice. METHODS: The BCI Registry study evaluates long-term outcomes, decision impact, and medication adherence in patients receiving BCI testing as part of routine clinical care. Physicians and patients completed pre-BCI and post-BCI test questionnaires to assess a range of questions, including physician decision-making and confidence regarding EET; patient preferences and concerns about the cost, side effects, drug safety, and benefit of EET; and patient satisfaction regarding treatment recommendations. Pre-BCI and post-BCI test responses were compared using McNemar's test and Wilcoxon signed rank test. RESULTS: Pre-BCI and post-BCI questionnaires were completed for 843 physicians and 823 patients. The mean age at enrollment was 65 years, and 88.4% of patients were postmenopausal. Of the tumors, 74.7% were T1, 53.4% were grade 2, 76.0% were N0, and 13.8% were HER2-positive. Following BCI testing, physicians changed EET recommendations in 40.1% of patients (P<.0001), and 45.1% of patients changed their preferences for EET (P<.0001). In addition, 38.8% of physicians felt more confident in their recommendation (P<.0001), and 41.4% of patients felt more comfortable with their EET decision (P<.0001). Compared with baseline, significantly more patients were less concerned about the cost (20.9%; P<.0001), drug safety (25.4%; P=.0014), and benefit of EET (29.3%; P=.0002). CONCLUSIONS: This analysis in a large patient cohort of the BCI Registry confirms and extends previous findings on the significant decision-making impact of BCI on EET. Incorporating BCI into clinical practice resulted in changes in physician recommendations, increased physician confidence, improved patient satisfaction, and reduced patient concerns regarding the cost, drug safety, and benefit of EET.",0
Comparing adalimumab and infliximab in the prevention of postoperative recurrence of Crohn's disease: a systematic review and meta-analysis.,"BACKGROUND: Crohn's disease is a relapsing disease that often requires operative management. Prevention of postoperative recurrence (POR) is critical to maintain remissions. Biologic agents have proven to be most successful in remission maintenance. We made a direct head-to-head comparison of the 2 anti-tumor necrosis factor agents, infliximab (IFX) and adalimumab (ADA), to compare endoscopic and clinical POR of Crohn's disease. METHODS: We conducted a comprehensive literature search in 7 databases, including Medline, Embase, Cochrane Central Register of Controlled Trials, Web of Science Core Collection, KCI-Korean Journal Index, SciELO, and Global Index Medicus. Odds ratios (OR) were calculated with 95% confidence intervals (CI) and P-values (<0.05 considered significant). We evaluated the total rates of endoscopic recurrence, endoscopic recurrence at 1 year, and clinical recurrence rates of IFX and ADA in a direct head-to-head comparison. RESULTS: The search strategy yielded a total of 393 articles. Three studies with a total of 268 participants were included. Our meta-analysis showed no statistically significant difference in total endoscopic recurrence rate between ADA and IFX (27.1% vs. 32.3%, OR 0.696, 95%CI 0.403-1.201; P=0.193; I (2)=0%). Nor was there any significant difference between the drugs in endoscopic recurrence rate at 1 year (OR 0.799, 95%CI 0.329-1.940; P=0.620) or clinical recurrence rate (OR 0.477, 95%CI 0.477-1.712; P=0.755). CONCLUSIONS: ADA and IFX show comparable efficacy in preventing POR endoscopically and clinically. The clinical decision should be based on cost, side-effects, tolerability, and patient preferences. Additional studies, particularly randomized controlled trials, are needed to determine generalizability.",0
"Racial, Ethnic, and Socioeconomic Disparities in Out-of-Hospital Pain Management for Patients With Long Bone Fractures.","STUDY OBJECTIVE: To evaluate racial and ethnic disparities in out-of-hospital analgesic administration, accounting for the influence of clinical characteristics and community socioeconomic vulnerability, among a national cohort of patients with long bone fractures. METHODS: Using the 2019-2020 ESO Data Collaborative, we retrospectively analyzed emergency medical services (EMS) records for 9-1-1 advanced life support transport of adult patients diagnosed with long bone fractures at the emergency department. We calculated adjusted odds ratios (aOR) and 95% confidence intervals (CI) for out-of-hospital analgesic administration by race and ethnicity, accounting for age, sex, insurance, fracture location, transport time, pain severity, and scene Social Vulnerability Index. We reviewed a random sample of EMS narratives without analgesic administration to identify whether other clinical factors or patient preferences could explain differences in analgesic administration by race and ethnicity. RESULTS: Among 35,711 patients transported by 400 EMS agencies, 81% were White, non-Hispanic, 10% were Black, non-Hispanic, and 7% were Hispanic. In crude analyses, Black, non-Hispanic patients with severe pain were less likely to receive analgesics compared with White, non-Hispanic patients (59% versus 72%; Risk Difference: -12.5%, 95% CI: -15.8% to -9.9%). After adjustment, Black, non-Hispanic patients remained less likely to receive analgesics compared with White, non-Hispanic patients (aOR:0.65, 95% CI:0.53 to 0.79). Narrative review identified similar rates of patients declining analgesics offered by EMS and analgesic contraindications across racial and ethnic groups. CONCLUSIONS: Among EMS patients with long bone fractures, Black, non-Hispanic patients were substantially less likely to receive out-of-hospital analgesics compared with White, non-Hispanic patients. These disparities were not explained by differences in clinical presentations, patient preferences, or community socioeconomic conditions.",0
Disparities in Adult Patient Selection for Extracorporeal Membrane Oxygenation in the United States: A Population-Level Study.,"Rationale: Disparities in patient selection for advanced therapeutics in health care have been identified in multiple studies, but it is unclear if disparities exist in patient selection for extracorporeal membrane oxygenation (ECMO), a rapidly expanding critical care resource. Objectives: To determine if disparities exist in patient selection for ECMO based on sex, primary insurance, and median income of the patient's neighborhood. Methods: In a retrospective cohort study using the Nationwide Readmissions Database 2016-2019, we identified patients treated with mechanical ventilation (MV) and/or ECMO with billing codes. Patient sex, insurance, and income level for patients receiving ECMO were compared with the patients treated with MV only, and hierarchical logistic regression with the hospital as a random intercept was used to determine odds of receiving ECMO based on patient demographics. Results: We identified 2,170,752 MV hospitalizations with 18,725 cases of ECMO. Among patients treated with ECMO, 36.1% were female compared with 44.5% of patients treated with> MV only (adjusted odds ratio [aOR] for ECMO, 0.73; 95% confidence interval [CI], 0.70-0.75). Of patients treated with ECMO, 38.1% had private insurance compared with 17.4% of patients treated with MV only. Patients with Medicaid were less likely to receive ECMO than patients with private insurance (aOR, 0.55; 95% CI, 0.52-0.57). Patients treated with ECMO were more likely to live in the highest-income neighborhoods compared with patients treated with MV only (25.1% vs. 17.3%). Patients living in the lowest-income neighborhoods were less likely to receive ECMO than those living in the highest-income neighborhoods (aOR, 0.63; 95% CI, 0.60-0.67). Conclusions: Significant disparities exist in patient selection for ECMO. Female patients, patients with Medicaid, and patients living in the lowest-income neighborhoods are less likely to be treated with ECMO. Despite possible unmeasured confounding, these findings were robust to multiple sensitivity analyses. On the basis of previous work describing disparities in other areas of health care, we speculate that limited access in some neighborhoods, restrictive/biased interhospital transfer practices, differences in patient preferences, and implicit provider bias may contribute to the observed differences. Future studies with more granular data are needed to identify and modify drivers of observed disparities.",0
Conflicting attitudes between clinicians and women regarding maternal requested caesarean section: a qualitative evidence synthesis.,"BACKGROUND: Caesarean section (CS) can be a life-saving operation but might also negatively affect the health of both the woman and the baby. The aim of this study was to synthesize and contrast women's and clinicians' attitudes toward maternal-requested CS, and their experiences of the decision-making process around CS. METHODS: The databases of CINAHL, MEDLINE, PsycInfo and Scopus were screened. All qualitative studies that answered the study question and that were assessed to have minor or moderate methodological limitations were included. Synthesised findings were assessed using GRADE-CERQual. RESULTS: The Qualitative Evidence Synthesis included 14 qualitative studies (published 2000-2022), involving 242 women and 141 clinicians. From the women's perspectives, two themes arose: women regarded CS as the safest mode of birth; and women's rights to receive support and acceptance for a CS request. From the clinicians' perspectives, four themes emerged: clinicians were concerned about health risks associated with CS; demanding experience to consult women with a CS request; conflicting attitudes about women's rights to choose a CS; and the importance of respectful and constructive dialogue about birthing options. CONCLUSION: Women and clinicians often had different perceptions regarding the right of a woman to choose CS, the risks associated with CS, and the kind of support that should be part of the decision-making process. While women expected to receive acceptance for their CS request, clinicians perceived that their role was to support the woman in the decision-making process through consultation and discussion. While clinicians thought it was important to show respect for a woman's birth preferences, they also felt the need to resist a woman's request for CS and encourage her to give birth vaginally due to the associated increases in health risks.",0
[Technical points of human use experience of ethnic medicine].,"Ethnic medicine has a rich history of application. Because of the large number of ethnic groups, wide geographical distribution, and unique medical systems in China, the research on the human use experience(HUE) of ethnic medicine should combine the characteristics of ethnic medicine, be based on practical experience, and respect folk practice and tradition. The clinical positioning of ethnic medicine should consider three factors, i.e., population region, dominant diseases, and clinical demand. We should consider the development of traditional preparations that meet the needs of ethnic regions and encourage the development of new drugs that can be popularized and used nationwide for the dominant diseases of ethnic medicines. Attention should be paid to the problems such as a large number of customary articles or substitutes of ethnic medicinal materials, the phenomena of foreign bodies with the same name and different names for the same substance, the different standards of medicinal materials, and the poor processing standards. The name, processing method, source, medicinal parts, and dosage of ethnic medicinal materials or decoction pieces should be determined, and resources should be carefully evaluated to ensure the safety of medicinal resources and ecology. The preparation of ethnic medicine is mostly in the form of pills, powder, ointment, etc., with simple processing technology. The problems of low-quality stan-dards of some preparations, different prescriptions with the same name, and inconsistent processing technology should be overcome, and the process route and main process parameters should be clarified to lay the foundation for the subsequent empirical research on HUE. In the collection and analysis of the HUE data of ethnic medicine, the core guiding ideology of &quot;patient-centered&quot; should be established, and the experience data of patients should be collected. The problems of weak links existing in the inheritance of ethnic medicine should be solved, and flexible and diverse methods should be adopted. Meanwhile, on the premise of complying with the requirements of the principles of medical ethics, we should respect the religion, culture, and customs of ethnic areas to obtain the key HUE information of ethnic medicine. On the basis of the patient preference information and differences in regional disease epidemiology, population characteristics, and medical practice, whether the HUE conclusions of ethnic medicine can be extrapolated to patients outside the region is evaluated from the aspects of clinical benefits, risk tolerance, risk acceptance, etc. The HUE research on ethnic medicine is carried out in a clear way to guide the research and development of new ethnic medicines.",0
Clinician Perceptions of Barriers and Facilitators for Delivering Early Integrated Palliative Care via Telehealth.,"Early integrated palliative care (EIPC) significantly improves clinical outcomes for patients with advanced cancer. Telehealth may be a useful tool to deliver EIPC sustainably and equitably. Palliative care clinicians completed a survey regarding their perceptions of the barriers, facilitators, and benefits of using telehealth video visits for delivering EIPC for patients with advanced lung cancer. Forty-eight clinicians across 22 cancer centers completed the survey between May and July 2022. Most (91.7%) agreed that telehealth increases access to EIPC and simplifies the process for patients to receive EIPC (79.2%). Clinicians noted that the elderly, those in rural areas, and those with less-resourced backgrounds have greater difficulty using telehealth. Perceived barriers were largely patient-based factors, including technological literacy, internet and device availability, and patient preferences. Clinicians agreed that several organizational factors facilitated telehealth EIPC delivery, including technological infrastructure (85.4%), training (83.3%), and support from study coordinators (81.3%). Other barriers included systems-based factors, such as insurance reimbursement and out-of-state coverage restrictions. Patient-, organization-, and systems-based factors are all important to providing and improving access to telehealth EIPC services. Further research is needed to investigate the efficacy of telehealth EIPC and how policies and interventions may improve access to and dissemination of this care modality.",0
Caring as the unacknowledged matrix of evidence-based nursing.,"In this article, we explicate evidence-based nursing (EBN), critically appraise its framework and respond to nurses' concern that EBN sidelines the caring elements of nursing practice. We use resources from care ethics, especially Vrinda Dalmiya's work that considers care as crucial for both epistemology and ethics, to show how EBN is compatible with, and indeed can be enhanced by, the caring aspects of nursing practice. We demonstrate that caring can act as a bridge between 'external' evidence and the other pillars of the EBN framework: clinical expertise; patient preferences and values. Drawing on an influential EBN handbook, section 1 presents the aims and features of EBN, including the normative principle that EBN should take place within a 'context of caring'. We aim to understand this context and whether it can be neatly detached from the EBN framework, as the handbook seems to suggest. In section 2, we highlight the grounds for resistance to EBN from the nursing community, before mounting the argument that nursing practices can be understood fruitfully through feminist care ethics and/or virtue ethics lenses. In section 3, we deepen that analysis using Dalmiya's concepts of care-knowing and care as a hybrid ethico-epistemic virtue, which are ideally suited to the complex practices of nursing. In section 4, we bring this rich understanding of care into conversation with EBN, showing that its framework cannot be adequately theorised without paying proper attention to care. Caring can be neither an innocuous background assumption of nor an afterthought to the EBN framework.",0
Australian Patient Preferences for the Introduction of Spirituality into their Healthcare Journey: A Mixed Methods Study.,"While patients value engagement concerning their spirituality as a part of holistic healthcare, there is little evidence regarding the preferred way to engage in discussions about spirituality. This study investigated inpatient preferences regarding how they would like spirituality to be raised in the hospital setting. A cross-sectional survey was conducted with inpatients at six hospitals in Sydney, Australia (n = 897), with a subset invited to participate in qualitative interviews (n = 41). There was high approval for all proposed spiritual history prompts (94.0-99.8%). In interviews, the context dictated the appropriateness of discussions. Findings indicated a high level of patient acceptability for discussing spirituality in healthcare. Further research and more detailed analysis is required and proposed to be undertaken.",0
Assessment of women's treatment preferences for vasomotor symptoms due to menopause.,"BACKGROUND: Several therapies for vasomotor symptoms (VMS) due to menopause are available. Treatment preferences and willingness-to-pay for VMS treatment among US women with VMS were evaluated. METHODS: An online survey of women with perimenopausal or postmenopausal VMS was conducted (3/15/21-4/23/21). A discrete choice experiment quantified the impact of 7 treatment attributes on VMS treatment choice: VMS frequency/severity reduction, sleep improvement, risk of breast cancer/cardiovascular events in 6 years, risk of short-term side effects, and out-of-pocket costs. Preference weights (PWs) with 95% confidence intervals (CIs) were estimated and reported. RESULTS: Among 467 women, 86.5% and 87.8% reported moderate to very severe VMS and sleep problems during the preceding month, respectively. Sleep improvement (PW: 0.843; 95% CI: 0.721, 0.965) and reduction in VMS frequency (PW: 0.658; 95% CI: 0.520, 0.796) and severity (PW: 0.628; 95% CI: 0.500, 0.756) most influenced treatment preference; risk of cardiovascular events (PW: 0.150; 95% CI: 0.069, 0.232) or breast cancer (PW: 0.401; 95% CI: 0.306, 0.496) in 6 years had lesser effect. Willingness-to-pay was an additional $35-$46/month for substantially improved sleep, 80% VMS frequency reduction, and reduction from severe to mild VMS. CONCLUSIONS: Sleep improvement and reductions in VMS frequency/severity were the most important treatment attributes.",1
