title,abstract,label
Limited versus full sternotomy for aortic valve replacement.,"BACKGROUND: Aortic valve disease is a common condition easily treatable with cardiac surgery. This is conventionally performed by opening the sternum ('median sternotomy') and replacing the valve under cardiopulmonary bypass. Median sternotomy is well tolerated, but as less invasive options become available, the efficacy of limited incisions has been called into question. In particular, the effects of reducing the visibility and surgical access have raised safety concerns with regard to the placement of cannulae, venting of the heart, epicardial wire placement, and de-airing of the heart at the end of the procedure. These difficulties may increase operating times, affecting outcome. The benefits of smaller incisions are thought to include decreased pain; improved respiratory mechanics; reductions in wound infections, bleeding, and need for transfusion; shorter intensive care stay; better cosmesis; and a quicker return to normal activity. This is an update of a Cochrane review first published in 2017, with seven new studies. OBJECTIVES: To assess the effects of minimally invasive aortic valve replacement via a limited sternotomy versus conventional aortic valve replacement via median sternotomy in people with aortic valve disease requiring surgical replacement. SEARCH METHODS: We performed searches of CENTRAL, MEDLINE and Embase from inception to August 2021, with no language limitations. We also searched two clinical trials registries and manufacturers' websites. We reviewed references of primary studies to identify any further studies of relevance. SELECTION CRITERIA: We included randomised controlled trials comparing aortic valve replacement via a median sternotomy versus aortic valve replacement via a limited sternotomy. We excluded trials that performed other minimally invasive incisions such as mini-thoracotomies, port access, transapical, transfemoral or robotic procedures. Although some well-conducted prospective and retrospective case-control and cohort studies exist, these were not included in this review. DATA COLLECTION AND ANALYSIS: Two review authors independently assessed trial papers to extract data, assess quality, and identify risk of bias. A third review author provided arbitration where required. We determined the certainty of evidence using the GRADE methodology and summarised results of patient-relevant outcomes in a summary of findings table. MAIN RESULTS: The review included 14 trials with 1395 participants. Most studies had at least two domains at high risk of bias. We analysed 14 outcomes investigating the effects of minimally invasive limited upper hemi-sternotomy on aortic valve replacement as compared to surgery performed via full median sternotomy. Upper hemi-sternotomy may have little to no effect on mortality versus full median sternotomy (risk ratio (RR) 0.93, 95% confidence interval (CI) 0.45 to 1.94; 10 studies, 985 participants; low-certainty evidence). Upper hemi-sternotomy for aortic valve replacement may increase cardiopulmonary bypass time slightly, although the evidence is very uncertain (mean difference (MD) 10.63 minutes, 95% CI 3.39 to 17.88; 10 studies, 1043 participants; very low-certainty evidence) and may increase aortic cross-clamp time slightly (MD 6.07 minutes, 95% CI 0.79 to 11.35; 12 studies, 1235 participants; very low-certainty evidence), although the evidence is very uncertain. Most studies had at least two domains at high risk of bias. Postoperative blood loss was probably lower in the upper hemi-sternotomy group (MD -153 mL, 95% CI -246 to -60; 8 studies, 767 participants; moderate-certainty evidence). Low-certainty evidence suggested that there may be no change in pain scores by upper hemi-sternotomy (standardised mean difference (SMD) -0.19, 95% CI -0.43 to 0.04; 5 studies, 649 participants). Upper hemi-sternotomy may result in little to no difference in quality of life (MD 0.03 higher, 95% CI 0 to 0.06 higher; 4 studies, 624 participants; low-certainty evidence). Two studies reporting index admission costs concluded that limited sternotomy may be more costly at index admission in the UK National Health Service (MD 1190 GBP more, 95% CI 420 GBP to 1970 GBP, 2 studies, 492 participants; low-certainty evidence). AUTHORS' CONCLUSIONS: The evidence was of very low to moderate certainty. Sample sizes were small and underpowered to demonstrate differences in some outcomes. Clinical heterogeneity was also noted. Considering these limitations, there may be little to no effect on mortality. Differences in extracorporeal support times are uncertain, comparing upper hemi-sternotomy to full sternotomy for aortic valve replacement. Before widespread adoption of the minimally invasive approach can be recommended, there is a need for a well-designed and adequately powered prospective randomised controlled trial. Such a study would benefit from also performing a robust cost analysis. Growing patient preference for minimally invasive techniques merits thorough quality of life analyses to be included as end points, as well as quantitative measures of physiological reserve.",0
Response to commentaries: 'autonomy-based criticisms of the patient preference predictor'.,"The authors respond to four JME commentaries on their Feature Article, 'Autonomy-based criticisms of the patient preference predictor'.",0
When to Consider Coronary Revascularization for Stable Coronary Artery Disease.,"Revascularization is an effective adjunct to medical therapy for some patients with chronic coronary disease. Despite numerous randomized trials, there remains significant uncertainty regarding if and how to revascularize many patients. Coronary artery bypass grafting is a class I indication for patients with significant left main stenosis or multivessel disease with ejection fraction ≤ 35%. For other patients, clinicians must carefully consider the potential benefits of symptom improvement and reduction of future myocardial infarction or CV death against the risk and cost of revascularization. Although guidelines provide a framework for these decisions, each individual patient will have distinct coronary anatomy, clinical factors, and preferences.",0
Effective Use of Bromelain and Acetylcysteine (BromAc(®)) for Treatment of Perigastric Pseudomyxoma Peritonei: A Case Report.,"BACKGROUND/AIM: Pseudomyxoma peritonei (PMP) is a rare clinical condition of progressive peritoneal mucin accumulation. PMP has a reasonable survivability but with a notable risk of tumour recurrence. Standard treatment, including for tumour relapse, aims for a cure with complete cytoreductive surgery with hyperthermic intraperitoneal chemotherapy. In the case of tumour recurrence, surgery becomes progressively complex, and some patients are not suitable for surgery either due to patient preference or morbidity and mortality risk. BromAc(®) is an emerging, novel mucolytic combination therapy composed of bromelain and acetylcysteine which can be administered intratumorally via radiologically guided drains. It represents a minimally invasive treatment for patients who have symptomatic tumour deposits but are not surgical candidates. CASE REPORT: We report the case of a 64-year-old male with a background of appendiceal PMP who presented with a gastric outlet obstruction from a perigastric tumour deposit. This was managed with BromAc(®) administration, following which the patient's symptoms resolved. This corresponded with an 80% reduction in the tumour volume radiologically. CONCLUSION: BromAc(®) is an emerging minimally invasive treatment for PMP tumour deposits that may be considered as adjunctive or alternative treatment in patients who are not surgical candidates to reduce tumour burden and improve symptomatology and quality of life.",0
"Effectiveness, reach, uptake, and feasibility of digital health interventions for adults with type 2 diabetes: a systematic review and meta-analysis of randomised controlled trials.","BACKGROUND: Digital health interventions have shown promising results for the management of type 2 diabetes, but a comparison of the effectiveness and implementation of the different modes is not currently available. Therefore, this study aimed to compare the effectiveness of SMS, smartphone application, and website-based interventions on improving glycaemia in adults with type 2 diabetes and report on their reach, uptake, and feasibility. METHODS: In this systematic review and meta-analysis, we searched CINAHL, Cochrane Central, Embase, MEDLINE, and PsycInfo on May 25, 2022, for randomised controlled trials (RCTs) that examined the effectiveness of digital health interventions in reducing glycated haemoglobin A(1c) (HbA(1c)) in adults with type 2 diabetes, published in English from Jan 1, 2009. Screening was carried out using Covidence, and data were extracted following Cochrane's guidelines. The primary endpoint assessed was the change in the mean (and 95% CI) plasma concentration of HbA(1c) at 3 months or more. Cochrane risk of bias 2 was used to assess risk of bias. Data on reach, uptake, and feasibility were summarised narratively and data on HbA(1c) reduction were synthesised in a meta-analysis. Grading of Recommendations, Assessment, Development, and Evaluation criteria was used to evaluate the level of evidence. The study was registered with PROSPERO, CRD42021247845. FINDINGS: Of the 3236 records identified, 56 RCTs from 24 regions (n=11 486 participants), were included in the narrative synthesis, and 26 studies (n=4546 participants) in the meta-analysis. 20 studies used SMS as the primary mode of delivery of the digital health intervention, 25 used smartphone applications, and 11 implemented interventions via websites. Smartphone application interventions reported higher reach compared with SMS and website-based interventions, but website-based interventions reported higher uptake compared with SMS and smartphone application interventions. Effective interventions, in general, included people with greater severity of their condition at baseline (ie, higher HbA(1c)) and administration of a higher dose intensity of the intervention, such as more frequent use of smartphone applications. Overall, digital health intervention group participants had a -0·30 (95% CI -0·42 to -0·19) percentage point greater reduction in HbA(1c), compared with control group participants. The difference in HbA(1c) reduction between groups was statistically significant when interventions were delivered through smartphone applications (-0·42% [-0·63 to -0·20]) and via SMS (-0·37% [-0·57 to -0·17]), but not when delivered via websites (-0·09% [-0·64 to 0·46]). Due to the considerable heterogeneity between included studies, the level of evidence was moderate overall. INTERPRETATION: Smartphone application and SMS interventions, but not website-based interventions, were associated with better glycaemic control. However, the studies' heterogeneity should be recognised. Considering that both smartphone application and SMS interventions are effective for diabetes management, clinicians should consider factors such as reach, uptake, patient preference, and context of the intervention when deciding on the mode of delivery of the intervention. Nine in ten people worldwide own a feature phone and can receive SMS and four in five people have access to a smartphone, with numerous smartphone applications being available for diabetes management. Clinicians should familiarise themselves with this modality of programme delivery and encourage people with type 2 diabetes to use evidence-based applications for improving their self-management of diabetes. Future research needs to describe in detail the mediators and moderators of the effectiveness and implementation of SMS and smartphone application interventions, such as the optimal dose, frequency, timing, user interface, and communication mode to both further improve their effectiveness and to increase their reach, uptake, and feasibility. FUNDING: EU's Horizon 2020 Research and Innovation Programme.",0
Persistent obstructive sleep apnoea in children: treatment options and management considerations.,"Unresolved obstructive sleep apnoea (OSA) after an adenotonsillectomy, henceforth referred to as persistent OSA, is increasingly recognised in children (2-18 years). Although associated with obesity, underlying medical complexity, and craniofacial disorders, persistent OSA also occurs in otherwise healthy children. Inadequate treatment of persistent OSA can lead to long-term adverse health outcomes beyond childhood. Positive airway pressure, used as a one-size-fits-all primary management strategy for persistent childhood OSA, is highly efficacious but has unacceptably low adherence rates. A pressing need exists for a broader, more effective management approach for persistent OSA in children. In this Personal View, we discuss the use and the need for evaluation of current and novel therapeutics, the role of shared decision-making models that consider patient preferences, and the importance of considering the social determinants of health in research and clinical practice. A multipronged, comprehensive approach to persistent OSA might achieve better clinical outcomes in childhood and promote health equity for all children.",0
Patient preferences for telehealth services in a large multispecialty practice.,"INTRODUCTION: Telehealth service provision has accelerated during the Coronavirus disease 2019 (COVID-19) pandemic. As the pandemic continues, clinical practices have discovered ways to resume operations. Opportunities exist to understand patient preferences for telehealth clinical services and to tailor offerings to different demographic groups. METHODS: We conducted a survey of patients receiving telehealth services through our outpatient practice to understand the types of healthcare services for which patients report preferences for telehealth. RESULTS: We received 551 survey responses (response rate = 20.8%; 551/2650). More than half of patients indicated being 'very likely' to use telehealth services to refill medication(s) (67.3%), prepare for an upcoming visit (66.1%), review test results (60.3%), or receive education (54.2%). Males had lower odds of preferring telehealth services for reviewing test results (odds ratio (OR) = 0.57; 95% confidence interval (CI): 0.34-0.94) or mental health issues (OR = 0.54; 95% CI: 0.38-0.77). Respondents who received a video visit were significantly more likely than those who received a telephone visit to report preferences for using telehealth for education, care plan discussions, long-term health issues, and mental health. DISCUSSION: Patient preferences for telehealth services vary by services provided and respondent demographics. Experience with telehealth increases the likelihood for future use of these services.",0
Implementation of a Standardized Shared Decision-making Bundle to Improve Communication Practices in the Neurocritical Care Unit.,"BACKGROUND AND OBJECTIVE: Shared decision-making (SDM) aligns patient preferences with health care team treatment goals. This quality improvement initiative implemented a standardized SDM bundle within a neurocritical care unit (NCCU), where unique demands make existing, provider-driven SDM practices challenging. METHODS: An interprofessional team defined key issues, identified barriers, and created change ideas to drive implementation of an SDM bundle using the Institute for Healthcare Improvement Model for Improvement framework incorporating Plan-Do-Study-Act cycles. The SDM bundle included (1) a health care team huddle pre-SDM and post-SDM conversation; (2) a social worker-driven SDM conversation with the patient family, including core standardized communication elements to ensure consistency and quality; and (3) an SDM documentation tool within the electronic medical record to ensure the SDM conversation was accessible to all health care team members. The primary outcome measure was percentage of SDM conversations documented. RESULTS: Documentation of SDM conversations improved by 56%, from 27% to 83% pre/postintervention. Average time to documentation decreased by 4 days, from day 9 preintervention to day 5 postintervention. There was no significant change in NCCU length of stay, nor did palliative care consultation rates increase. Postintervention, SDM team huddle compliance was 94.3%. DISCUSSION: A team-driven, standardized SDM bundle that integrates with health care team workflows enabled SDM conversations to occur earlier and resulted in improved documentation of SDM conversations. Team-driven SDM bundles have the potential to improve communication and promote early alignment with patient family goals, preferences, and values.",0
[Chronic Kidney Disease and Cancer: Ethical Choices].,"Cancer and chronic kidney disease prevalence both increase with age. As a consequence, physicians are more frequently encountering older people with cancer who need dialysis, or patients on dialysis diagnosed with cancer. Decisions in this context are particularly complex and multifaceted. Informed decisions about dialysis require a personalised care plan that considers the prognosis and treatment options for each condition while also respecting patient preferences. The concept of prognosis should include quality-of-life considerations, functional status, and burden of care. Close collaboration between oncologists, nephrologists, geriatricians and palliativists is crucial to making optimal treatment decisions, and several tools are available for estimating cancer prognosis, prognosis of renal disease, and general age-related prognosis. Decision regarding the initiation or the termination of dialysis in patients with advanced cancer have also ethical implications. This last point is discussed in this article, and we delved into ethical issues with the aim of providing a pathway for the nephrologist to manage an elderly patient with ESRD and cancer.",0
Designing Clinical MRI for Enhanced Workflow and Value.,"MRI is an expensive and traditionally time-intensive modality in imaging. With the paradigm shift toward value-based healthcare, radiology departments must examine the entire MRI process cycle to identify opportunities to optimize efficiency and enhance value for patients. Digital tools such as ""frictionless scheduling"" prioritize patient preference and convenience, thereby delivering patient-centered care. Recent advances in conventional and deep learning-based accelerated image reconstruction methods have reduced image acquisition time to such a degree that so-called nongradient time now constitutes a major percentage of total room time. For this reason, architectural design strategies that reconfigure patient preparation processes and decrease the turnaround time between scans can substantially impact overall throughput while also improving patient comfort and privacy. Real-time informatics tools that provide an enterprise-wide overview of MRI workflow and Picture Archiving and Communication System (PACS)-integrated instant messaging can complement these efforts by offering transparent, situational data and facilitating communication between radiology team members. Finally, long-term investment in training, recruiting, and retaining a highly skilled technologist workforce is essential for building a pipeline and team of technologists committed to excellence. Here, we highlight various opportunities for optimizing MRI workflow and enhancing value by offering many of our own on-the-ground experiences and conclude by anticipating some of the future directions for process improvement and innovation in clinical MR imaging. EVIDENCE LEVEL: N/A TECHNICAL EFFICACY: Stage 1.",0
Patient Portal Privacy: Perspectives of Adolescents and Emerging Adults Living with HIV and the Parental/Guardian Role in Supporting Their Care.,"BACKGROUND: Increasing the percentage of people living with human immunodeficiency virus (HIV), including youth, who are virally suppressed to 95% is an overall goal of the ending the HIV epidemic initiative. While patient portals have become ubiquitous, questions remain about how best to operationalize parental/guardian access to youth's patient portals in alignment with optimizing HIV care outcomes and patient preferences. This qualitative study focuses on understanding perspectives among youth with HIV (YHIV) about parental access to patient portals. METHODS: Eligible participants were YHIV aged 13 to 25 years receiving care at an urban academic hospital. Semistructured individual/paired interviews were conducted between May 2022 and March 2023. Participants were asked to discuss thoughts on parental access to patient portals, and roles parents/guardians have in supporting their HIV care. Semistructured interviews were conducted with adolescent and emerging adult health care workers (HCWs) to gain perspectives on YHIV emergent themes. Audio-recorded interviews were transcribed verbatim, and we conducted thematic analysis using an inductive approach to identify codes and themes. RESULTS: Sixteen YHIV and four HCWs participated in interviews. Parental roles in coordinating HIV care ranged from supporting YHIV needs for transportation, acquiring, and taking medications, to not having any role at all. Participants shared heterogeneous perspectives about their openness to share patient portal access with their parents/guardians. Perspectives were not strictly congruent along lines of participant age or parental roles in helping youth to manage HIV care. Sharing passwords emerged both as a pathway that YHIV grant access to their accounts and a source of confusion for clinicians when parents/guardians send messages using their child's account. CONCLUSION: Findings suggest HCWs should initiate conversations with YHIV patients to determine preferences for parental/guardian access to their patient portal, educate on proxy access, and explain the extent of medical information that is shared with proxy accounts, regardless of age and perceived parental involvement in HIV care.",0
Peer Support in Rheumatic Diseases: A Narrative Literature Review.,"Rheumatic diseases are a group of chronic conditions that are associated with significant morbidity, impaired physical function, psychosocial stress, and cost to the healthcare system. Peer support interventions have been shown to have a positive impact on health outcomes in several chronic conditions, but no review has specifically assessed the impact of peer support on rheumatic conditions. The aim of this narrative literature review was to understand how peer support has been applied in the field of rheumatology, with a specific focus on the impact of observational and randomized studies of direct peer support interventions on various outcome measures across rheumatic conditions. We also examined studies exploring patient attitudes and preferences toward peer support. The majority of studies included focused on peer support in rheumatoid arthritis and systemic lupus erythematosus. Generally, patients across the spectrum of rheumatic disease perceive peer support as a useful tool. Peer support interventions, while highly variable, were generally associated with positive impacts on health-related quality of life metrics (both perceived and measured), although these differences were not always statistically significant. Important limitations include variability in study design, selection bias among study participants, and short follow-up periods across most peer support interventions.",0
The relevance of fatigue to relapse rate in multiple sclerosis: Applying patient preference data to the OPTIMUM trial.,"BACKGROUND: In the OPTIMUM trial in patients with relapsing MS, treatment differences in annualized relapse rate (ARR, 0.088) and change in fatigue at week 108 (3.57 points, measured using the Fatigue Symptoms and Impacts Questionnaire-Relapsing Multiple Sclerosis, symptom domain (FSIQ-RMS-S)) favored ponesimod over teriflunomide. However, the importance of the fatigue outcome to patients was unclear. OBJECTIVE: To assess the importance of the OPTIMUM FSIQ-RMS-S results using data from an MS discrete choice experiment (DCE). METHODS: The DCE included components to correlate levels of physical and cognitive fatigue with FSIQ-RMS-S scores. Changes in relapses/year and time to MS progression equivalent to the treatment difference in fatigue in OPTIMUM were determined for similar fatigue levels as mean baseline fatigue in OPTIMUM. RESULTS: DCE participants would accept 0.06 more relapses/year or a 0.15-0.17 year decrease in time to MS progression for a 3.57-point difference in physical fatigue on the FSIQ-RMS-S. To improve cognitive fatigue by 3.57-points on the FSIQ-RMS-S, DCE participants would accept 0.09-0.10 more relapses/year or a 0.24-0.28 year decrease in time to MS progression. CONCLUSION: MS patients would accept 0.06 more relapses/year to change their fatigue by a similar magnitude as the between-treatment difference observed in the OPTIMUM trial.",1
National trends in osteoporosis medication use among Medicare beneficiaries with and without Alzheimer's disease/related dementias.,"BACKGROUND: Osteoporotic fractures  are a leading cause of disability and premature death in the elderly. Patients with Alzheimer's and related dementia (ADRD) have high rates of osteoporosis (OP) and substantial risk of osteoporotic fractures. Yet research is sparse on trends and predictors of OP medication use in ADRD. METHODS: Medicare beneficiaries with OP aged ≥ 67 years have Medicare parts A/B/D without HMO from 2016 to 2018. Our outcome was receipt of OP medications in 2018. A multivariable logistic regression assessed association between ADRD and OP drug prescribing, adjusted for age, sex, race, region, Medicare entitlement, dual Medicaid eligibility, chronic conditions, number of provider visits/hospitalizations, and nursing home (NH) resident status. Age/ADRD and NH residency/ADRD interactions were tested. RESULTS: Our sample consisted of 47,871 people with OP and ADRD and 201,840 with OP without ADRD. OP drug use was 38.6% in ADRD patients vs. 52.7% in non-ADRD. After adjustment for demographics, chronic conditions, and previous hospitalizations/physician visits, the OR for OP drug in ADRD vs. non-ADRD was 0.85 (95% CI: 0.83-0.87). NH residents had lower odds for OP medication (OR: 0.61, 95% CI: 0.58-0.64). There were significant interactions between ADRD and age, and between ADRD and NH residency. The OR for OP drug use associated with ADRD was 0.88 (95% CI: 0.86-0.90) among community-dwelling elders and 0.66 (95% CI: 0.64-0.69) among NH residents. CONCLUSIONS: ADRD patients received OP drugs at a lower rate than their non-ADRD counterparts. More research is needed on when to prescribe or deprescribe OP drugs in the context of different ADRD severity, patient preferences, remaining life expectancy, and time-to-benefit from OP drugs.",0
Selecting Optimal First-Line Treatment for Microsatellite Stable and Non-Mutated RAS/BRAF Metastatic Colorectal Cancer.,"Standard frontline treatment of metastatic colorectal cancer (CRC) is cytotoxic chemotherapy plus a biologic agent such as an anti-EGFR monoclonal antibody (cetuximab or panitumumab) or anti-VEGF antibody (bevacizumab). Predictive biomarkers include mismatch repair (MMR) status, and RAS and BRAF mutation status; and important factors in treatment selection include primary tumor location, intent of therapy, and potential toxicity, as well as patient age, comorbidities, and patient preference. To date, single-, double-, or triple-agent cytotoxic chemotherapy all have important roles in appropriately selected patients, with the addition of anti-VEGF or anti-EGFR antibody therapy based on the relevant predictive biomarker. Data indicate that patients with proficient MMR, RAS/BRAF wt mCRC are candidates for an anti-EGFR antibody plus doublet chemotherapy if they have a left-sided primary tumor, or for anti-VEGF (bevacizumab) plus doublet or triplet chemotherapy if they have a right-sided primary tumor. Future studies may provide more predictive biomarkers to further personalize therapy for this heterogeneous disease.",0
